-0.9022629257878707,-0.6054674810854195,-0.6062720510829201,0.0
-0.9517517770156145,-0.5140385273556334,-0.5207123820615993,1.0
-0.9067043583730788,-0.6261520092432655,-0.5534198687024271,1.0
-0.9846585081603763,-0.506310419872398,-0.4272749383065691,0.0
-0.9824870880582529,-0.48294872486415874,-0.44044038825001386,0.0
-0.8997482646963679,-0.5621882238522701,-0.6626972836757271,1.0
-0.9735363754749792,-0.5235142056066132,-0.47920792615579155,0.0
-0.970381943748777,-0.5431679216639383,-0.45294504022259496,0.0
-0.9752839443209699,-0.512765762661367,-0.46895776599055183,0.0
-0.9787284690793958,-0.5181335053242206,-0.44296389153000687,0.0
-0.9250540455787529,-0.5337261587963098,-0.574255113123217,0.0
-0.9272048313266106,-0.6047315582794126,-0.5217957700380301,1.0
-0.9337346373128166,-0.5653128346913504,-0.5288781349738516,0.0
-0.9577918255850025,-0.5513301461321134,-0.5041402552387697,1.0
-0.9766711769169876,-0.49927479374469114,-0.4505204108813534,1.0
-0.4277588752700586,-0.41862628885928505,-0.7653850580875079,1.0
-0.9624667930481292,-0.5371606933059245,-0.5051948864879408,0.0
-0.8444614524859091,-0.6413396457074002,-0.5739808449588407,0.0
-0.9886240616247628,-0.47293861520501496,-0.4112032605030529,1.0
-0.945987354206432,-0.5992477783094603,-0.49889468516207497,0.0
-0.9490634727871488,-0.5140008805919817,-0.5381056365023801,0.0
-0.9539300662402209,-0.5399362794023947,-0.47030992516708675,1.0
-0.8993343491183659,-0.607256673706769,-0.6045233604845879,0.0
-0.9596323307801334,-0.5368453485745276,-0.49035883937384894,1.0
-0.9779659869618245,-0.495238619901476,-0.4284558230633382,1.0
-0.9714108411834443,-0.4936877496329376,-0.4836477655560951,0.0
-0.620559641015578,-0.7263026772315877,-0.8041305359787594,0.0
-0.9542687170459246,-0.5829164646970704,-0.4657536180469974,1.0
-0.9670219840792824,-0.5165667832922192,-0.4364952540819403,1.0
-0.9735692708533208,-0.5153531746989503,-0.45308153478478685,1.0
-0.9708058767436154,-0.5260256196756634,-0.4713817694139903,0.0
-0.9801149048349278,-0.4707393067774998,-0.4157761573483108,0.0
-0.9737639606633799,-0.4816784514257066,-0.43765177505441016,0.0
-0.3589895124408884,-0.4355971944745389,-0.6351098303048333,1.0
-0.9675439309131376,-0.5363953406861626,-0.4707193165809054,0.0
-0.9595899188288002,-0.4960327089628376,-0.4804100996813693,0.0
-0.863427291313977,-0.6238022489207536,-0.6170974868993871,1.0
-0.974705093036605,-0.5277786672615385,-0.4581643766916308,0.0
-0.9899411245718127,-0.46109961185436693,-0.40096950870175974,1.0
-0.9161968394691837,-0.46202420969779867,-0.5056755021082172,1.0
-0.9288036326512566,-0.548675629681608,-0.5568490995473788,1.0
-0.9475472407330545,-0.5439938639066884,-0.5277657461664487,0.0
-0.9730078913304341,-0.49427130789792667,-0.45715648991659935,0.0
-0.9351419574672616,-0.5049283773695037,-0.5081686623140438,1.0
-0.9807396088984889,-0.5142256981513921,-0.43873948835391463,0.0
-0.9640252375563149,-0.4906382047242519,-0.47297241412877106,1.0
-0.9129490757361777,-0.47758821023052633,-0.5442917755854676,0.0
-0.6233358968140379,-0.8500139919313476,-0.21034738833102928,1.0
-0.8967442673696326,-0.6146786613038,-0.507772163668622,1.0
-0.9386911586221305,-0.5670153830402231,-0.5454788684147003,0.0
-0.9729369019137767,-0.5162881259835372,-0.44419363285735897,0.0
-0.8432869772062223,-0.6161390818609285,-0.6923283834400928,0.0
-0.9539085002399973,-0.5825701658135867,-0.49265535378968295,0.0
-0.9628371150691417,-0.551734323900794,-0.5069759302497939,0.0
-0.8700202392416333,-0.501892004289485,-0.6354501410969637,0.0
-0.7819906839570985,-0.6872912262845803,-0.5836877896841033,1.0
-0.9661223121958765,-0.5257129740418384,-0.48008750269640943,0.0
-0.9664444886175624,-0.5139331365369857,-0.49600890825838745,0.0
-0.9353483461254628,-0.5140934546457864,-0.49260143740756274,1.0
-0.5325805339074058,-0.5242669954462014,-0.6117639371568309,1.0
-0.925134703797367,-0.568561164991201,-0.5299486645011536,1.0
-0.7540651380734577,-0.6684076927811413,-0.3060019074816388,1.0
-0.9828552424725967,-0.49449339670248,-0.4321930359259338,0.0
-0.9341522625676094,-0.5051397978545392,-0.5151546678820301,1.0
-0.9703241205292811,-0.5088215112303899,-0.4713454076868446,0.0
-0.8889919044423511,-0.6097904127356648,-0.6217459893022821,1.0
-0.9659347353420641,-0.532781091438494,-0.45936066458600655,1.0
-0.9599631783021814,-0.5000724159789353,-0.4822199845805071,1.0
-0.987027738331252,-0.5084134787900795,-0.41922736144486594,0.0
-0.8278371284668001,-0.667818688975587,-0.4687724806821869,0.0
-0.9689154200078478,-0.4960969095389944,-0.489487409733976,0.0
-0.9214213635217998,-0.5240187925635533,-0.5906045282436531,1.0
-0.8149665070374962,-0.5941945296000439,-0.6280195915287902,0.0
-0.9848828277587812,-0.48845382518143887,-0.4270146148720096,0.0
-0.9656091952580454,-0.5386481202563043,-0.4730481171796393,0.0
-0.9680687743144163,-0.5196684456121207,-0.49379628029781447,1.0
-0.9771868769531262,-0.49187794215480707,-0.4679551365799637,0.0
-0.7931038033808167,-0.6813182435740619,-0.5339059508184423,1.0
-0.9775112012173576,-0.5051814570358719,-0.44682193160635064,0.0
-0.9018961461793484,-0.6064565298824894,-0.6280617510336718,1.0
-0.977929434170786,-0.530651549233277,-0.45424150169674415,0.0
-0.7491303816778521,-0.7398110620328371,-0.3472375514483129,1.0
-0.922539230240183,-0.5723455096598276,-0.5583540080453355,0.0
-0.952477760824335,-0.5527138090275954,-0.5340948204723035,0.0
-0.9657602329363232,-0.5218291848852288,-0.4236019872072611,1.0
-0.9406857998017144,-0.5502143099234015,-0.4832238190416798,1.0
-0.9799329775005865,-0.48477874500121787,-0.43328662288931924,1.0
-0.990424903578767,-0.4653168204655162,-0.4074044319571685,1.0
-0.4022421559491145,-0.9495671052750387,-0.08890665063079806,1.0
-0.9167547335437283,-0.46602957701826175,-0.5327065111416109,0.0
-0.9257388809095518,-0.5613780009844026,-0.5760955021236627,0.0
-0.9819073497417157,-0.4915595940730828,-0.4433277238375013,1.0
-0.9294823754503091,-0.5148931793893456,-0.5528199319155238,1.0
-0.9853189504542987,-0.5109720053865459,-0.4361662347760206,0.0
-0.8222399053596764,-0.49956747098929377,-0.7054581716392216,1.0
-0.9186023437907541,-0.6219701141713601,-0.5761722759729137,0.0
-0.8681545219591223,-0.5586093650262076,-0.62670087305627,1.0
-0.7643677077058237,-0.45812331539892487,-0.7240252906619962,1.0
-0.9671758331467337,-0.5344906355866819,-0.49871389103560876,0.0
-0.9526468107005039,-0.5845213555810643,-0.4976674469155806,1.0
-0.9341156511389065,-0.5957578979437879,-0.517457168508867,1.0
-0.6676470006595525,-0.7346755745466611,-0.4284765075047563,0.0
-0.9838688515402905,-0.4658526727455788,-0.4283315808070227,0.0
-0.9849545824210821,-0.4955984875168389,-0.4347717869690502,0.0
-0.9534079076292297,-0.5660464776290198,-0.4843461275398906,1.0
-0.8873393444134918,-0.5026638938346665,-0.5343940853594349,1.0
-0.9815976510083448,-0.49618210671539553,-0.4363522834930963,0.0
-0.8799431272915123,-0.6566268612724967,-0.5566659812348613,0.0
-0.8906729924631392,-0.5325198872575765,-0.5774518082469642,1.0
-0.9582893189711827,-0.5552514396537409,-0.4658303885036144,1.0
-0.9624195902327247,-0.515812587422352,-0.4827482291471689,1.0
-0.8973594561009299,-0.6594293543781425,-0.5870985923038844,1.0
-0.9740532525580002,-0.5086352294976038,-0.4658259301855287,0.0
-0.9766038966444557,-0.5441338513356935,-0.4471696165493243,0.0
-0.9725642380503293,-0.537835335659177,-0.45996278207344843,0.0
-0.969540500541989,-0.5158735340508805,-0.4706845410773828,0.0
-0.7756545827866363,-0.5924984806587087,-0.6400303846996175,1.0
-0.5108845494068239,-0.531117870537908,-0.7058884067922755,1.0
-0.9137122044401761,-0.49288844803361836,-0.5433760247264309,1.0
-0.9824893160824033,-0.4713119715644003,-0.4329762873315982,1.0
-0.9391321141197787,-0.5594977162965666,-0.47105475827499277,1.0
-0.9295606252715642,-0.5041557902254041,-0.5658481043315116,0.0
-0.9744711452704548,-0.5283262994781408,-0.46573629899799623,0.0
-0.9684506452683348,-0.5216902350414954,-0.4629795378481161,1.0
-0.9734600441324229,-0.490416100696733,-0.44578618505091216,1.0
-0.9756126217292418,-0.48678019353962576,-0.4413404631686249,1.0
-0.955047363945169,-0.5550309933026903,-0.48990264936847105,1.0
-0.9559298329572903,-0.5259933213496893,-0.5094551327396283,0.0
-0.45999967882999787,-0.6014069969017694,-0.8953101683686744,0.0
-0.9849987392100177,-0.4763645322414088,-0.42446903161210925,0.0
-0.9659787399714834,-0.5119939301816101,-0.5136163875874352,0.0
-0.9351946893125607,-0.6040090292894972,-0.5420733864725552,1.0
-0.9856879458012555,-0.5091383371197158,-0.4366688472352518,0.0
-0.8954591622553929,-0.6539846816383839,-0.543935282813458,1.0
-0.9837433434619691,-0.4871224604290276,-0.43809676982171986,0.0
-0.9451288955986975,-0.5588913950512355,-0.49448717091621247,1.0
-0.9000576821101905,-0.6556687064327892,-0.5759254019182254,1.0
-0.9675964427904057,-0.5476840442383542,-0.4759182081396506,0.0
-0.9636221887963549,-0.5534669087093691,-0.4744140362644079,1.0
-0.9740327087678292,-0.5149186598733004,-0.45613646755523585,0.0
-0.9281324300987338,-0.5140699327773486,-0.5372633036776943,1.0
-0.904909307379748,-0.6192349364446986,-0.5896215734901212,1.0
-0.9005698790254125,-0.6496545120942798,-0.5430032660138634,1.0
-0.9111561199637122,-0.6178189447560234,-0.5487553167910991,1.0
-0.9527759847872878,-0.5347986686988752,-0.4668164677330005,1.0
-0.9700103061397106,-0.5373446207839859,-0.47449958056280417,0.0
-0.9749327715531619,-0.5136497376494759,-0.452861784234521,0.0
-0.4252161047742375,-0.4449940681044333,-0.762135183233618,1.0
-0.9706502479549407,-0.5210487144839918,-0.44777266946463984,1.0
-0.9923710118817922,-0.461456358894228,-0.4059933480562291,1.0
-0.9905688695527239,-0.4691019511624661,-0.4030192274424586,1.0
-0.9407191051397651,-0.6054497007958267,-0.48664708046369026,1.0
-0.8986868846084224,-0.5647033816375184,-0.6326319197940408,0.0
-0.9638200482284945,-0.5071042665984231,-0.47567590397846615,1.0
-0.952895076865303,-0.5721353072539355,-0.5057339409782691,0.0
-0.9153138493245127,-0.6375372315958886,-0.5582911155969522,1.0
-0.9708081131349756,-0.46848656267531913,-0.44456219207998793,1.0
-0.9790161834221301,-0.4898783210327633,-0.44973282492905914,1.0
-0.9530149722305523,-0.5285526978054965,-0.5034537965641536,1.0
-0.9673433243764299,-0.5331856151598732,-0.4633073887906683,1.0
-0.8052356413951783,-0.5028784162780792,-0.7008997315942677,1.0
-0.9546710336065478,-0.5238435838028689,-0.49722092834097453,1.0
-0.9329117814225305,-0.5724403599922406,-0.5514972678581663,0.0
-0.972203372164887,-0.551243623613623,-0.4633962668652526,0.0
-0.9754146390596998,-0.5145923423990887,-0.44773502863214343,0.0
-0.890827442209105,-0.6078154841965661,-0.6001603631710545,0.0
-0.8851485383330717,-0.6702609223067624,-0.5706326757970522,0.0
-0.9006507853161397,-0.5050768161820948,-0.5281451456108963,1.0
-0.9950859152666874,-0.4593834505686538,-0.39550683854031354,0.0
-0.9818098556513313,-0.5073939160109708,-0.4399512120173972,0.0
-0.9415769152560645,-0.5516736935869488,-0.5604623546664744,0.0
-0.6668754260780703,-0.5474386605650353,-0.7074293286897679,1.0
-0.9613014597736963,-0.5206551042235177,-0.5176573515596833,0.0
-0.9693112447583303,-0.5431534192788577,-0.48593512216568074,1.0
-0.926589353141921,-0.6201940264113077,-0.5430627846550538,0.0
-0.9423184881819664,-0.5273795730454004,-0.47221473304136913,1.0
-0.9489484723527541,-0.5648786647851703,-0.48162085671486055,1.0
-0.9791616630976969,-0.4834867991398253,-0.4397070439304046,1.0
-0.8790982632928356,-0.521580764350137,-0.6155185997834218,1.0
-0.8481036744297304,-0.7008814478196554,-0.5351684970083326,0.0
-0.9496750663283299,-0.5319438522931615,-0.49396834424546066,1.0
-0.9042736925512188,-0.6581556872065911,-0.541376625362691,1.0
-0.9752036440870655,-0.46274667509736533,-0.4287445772691939,1.0
-0.9681173686582722,-0.5214334307991412,-0.48095102199105344,0.0
-0.9280200569497209,-0.4845556516859739,-0.5348947730602606,1.0
-0.9514959582631146,-0.5721808385830214,-0.49381300640256515,1.0
-0.9501071979254481,-0.5948193906678797,-0.5004595168848789,1.0
-0.9856911120724288,-0.47394382552015013,-0.43437233953720555,0.0
-0.9691514045531371,-0.4767948911330033,-0.4507104118807432,1.0
-0.8565598932801205,-0.5258208689051014,-0.6403243604429972,1.0
-0.9651856448438226,-0.4924898679394743,-0.4833619974222253,0.0
-0.9856073353917676,-0.46542334746633673,-0.42275891305101265,0.0
-0.9261144013696632,-0.5514927833865737,-0.5101567910305538,0.0
-0.9415082943003069,-0.5819316462595845,-0.49772302371386246,1.0
-0.9898797291017162,-0.47550125169438257,-0.40731474458415867,0.0
-0.9188010833764839,-0.6822994858647836,-0.5037199657702591,0.0
-0.9508194137200388,-0.5475029558601537,-0.456900913973503,1.0
-0.9432603022675532,-0.5438674401332313,-0.5247551962442237,1.0
-0.8215283923227726,-0.5547003820848528,-0.5775104125781708,1.0
-0.9664229085732888,-0.5183019284141099,-0.47862026141820424,0.0
-0.6681089278443144,-0.7845779725941928,-0.5969912355966864,0.0
-0.9637115087547347,-0.5473938155802534,-0.45034953627656193,1.0
-0.9396181732780924,-0.5617236397645237,-0.5411011603792207,1.0
-0.9819439860498717,-0.5082543018470566,-0.45142332541064245,0.0
-0.9729828510297175,-0.49784341137809973,-0.45981383388371155,0.0
-0.9797374689550346,-0.5135967593565266,-0.4625741531073428,0.0
-0.8263956686491236,-0.6660821903425804,-0.6399709424550509,1.0
-0.9424259620822113,-0.5502466459188088,-0.5709189696495673,0.0
-0.9805153333985704,-0.48667593384254054,-0.4346553524595894,1.0
-0.9656512468037811,-0.5235072650693261,-0.49767239255705825,0.0
-0.8618001817246443,-0.5831938293615145,-0.6302510247614646,1.0
-0.967598903515392,-0.5135700041011284,-0.4837506389951357,0.0
-0.8929735379115132,-0.5178770377197424,-0.5545162651031115,1.0
-0.9869040976362626,-0.494446176823271,-0.42797884604281156,0.0
-0.97010064698336,-0.5164085547957283,-0.4563321152928603,1.0
-0.9020180376417545,-0.5210476628089105,-0.5803027360968969,0.0
-0.9784709866912003,-0.5036558087194205,-0.4578138867890084,0.0
-0.9713372050464156,-0.5235804377858462,-0.4418023606955112,1.0
-0.9614057327799423,-0.5311886379078957,-0.4923531868760937,1.0
-0.9421158899978078,-0.5937452586673952,-0.5260918078711706,1.0
-0.9769352286629421,-0.5163583319146655,-0.4592724359893046,1.0
-0.9817410642343126,-0.5022709009670846,-0.45545652122041314,0.0
-0.9652488780359451,-0.5334181988591342,-0.43865068760739206,1.0
-0.8216013469963023,-0.5549335685009354,-0.612953179870604,1.0
-0.8199270058524322,-0.55354431990145,-0.7599211134036294,1.0
-0.9076847302724106,-0.5094446676171711,-0.5887609907632527,0.0
-0.9001429287551101,-0.48954984663259066,-0.5922356764028991,1.0
-0.5254008441324656,-0.9244527533534272,-0.0074575721519622995,1.0
-0.9511362456640907,-0.578510246808812,-0.48238152542553014,0.0
-0.8287550307558106,-0.7271155015842761,-0.4628793623183384,1.0
-0.9651050665761643,-0.5270633852672664,-0.46827230130524566,1.0
-0.96446293010484,-0.5327979870367567,-0.4537607517231857,1.0
-0.9469813782982196,-0.5774640023266923,-0.5165444540265937,0.0
-0.8801323772549314,-0.647973161577664,-0.5997541425219194,0.0
-0.9325384913843711,-0.5388470502396928,-0.5463969977600087,1.0
-0.9910362959429269,-0.45759287071101945,-0.4142550835349069,0.0
-0.7666056674392483,-0.5920130559595922,-0.7459571890813377,1.0
-0.5290880368191102,-0.5160229527411591,-0.8453127706471224,1.0
-0.960072901905961,-0.5105708559500335,-0.46748289854799513,1.0
-0.9302876458370057,-0.6030680999304084,-0.5622976609065392,0.0
-0.9867690135847189,-0.46405866508167604,-0.4250135611482071,1.0
-0.553609467652276,-0.6844410290656269,-0.6718214448152403,0.0
-0.9834687778652903,-0.5188168814990952,-0.43027997918106997,1.0
-0.9771907195057553,-0.4397804109889057,-0.42955803444748947,1.0
-0.9664919972986603,-0.5429570587925031,-0.49018171977231695,0.0
-0.9474894905146493,-0.596222168058346,-0.4753070977355185,1.0
-0.8767123428724748,-0.5493111083627882,-0.6500792363217178,1.0
-0.9681600421725882,-0.48306571473319104,-0.4640377418015145,1.0
-0.9788065137130297,-0.5349256195493384,-0.45805246868815974,0.0
-0.9466308178857107,-0.49300979970295383,-0.5214515579188465,0.0
-0.7790587612192701,-0.6292459441117467,-0.7129446518681786,1.0
-0.9715159763128397,-0.4819626612700503,-0.44075068482853946,1.0
-0.965601442511099,-0.5072861966849957,-0.4943457715451093,0.0
-0.8704322380254558,-0.6209694808311224,-0.6196170990792347,0.0
-0.9376423626226073,-0.5844132656283265,-0.5200241084793314,1.0
-0.9530416739094301,-0.5250163107462374,-0.47584365281853347,1.0
-0.8430447633291641,-0.5977610676468756,-0.6031269978270852,1.0
-0.977470359967205,-0.48789525700732894,-0.4425111251323832,1.0
-0.5479861008576618,-0.8701775184922806,-0.041567285295909084,0.0
-0.9727490079562375,-0.5078890470581658,-0.4453338571551773,1.0
-0.9886946489689623,-0.48808961161563413,-0.40574077690505644,1.0
-0.9755700888456885,-0.5135886489935211,-0.4722843885380924,0.0
-0.906759212879626,-0.5798066464005817,-0.5741881633491756,1.0
-0.8792876056637668,-0.5954512018656055,-0.6222213083887153,0.0
-0.9634105269429541,-0.5186039996607207,-0.4869737646199161,0.0
-0.9658249918251864,-0.5422099565971197,-0.4748405876512251,0.0
-0.9235958369490989,-0.623186349849682,-0.5562423419695206,0.0
-0.9305110667366163,-0.613037999055212,-0.5549145841615549,0.0
-0.8389422013831109,-0.6501237671318942,-0.6109065004380819,1.0
-0.9370817469714473,-0.5253533134737606,-0.5001629530942892,1.0
-0.8156246300847929,-0.5694129544074534,-0.6806160419592083,0.0
-0.8897483432877206,-0.6227639784642028,-0.5017641469856785,1.0
-0.8673341431951341,-0.564537124974927,-0.6311869263683587,1.0
-0.9930398823639972,-0.45286228676870416,-0.38588165120007295,1.0
-0.9652208943629654,-0.5426141096960402,-0.47770915049474477,0.0
-0.8745898395451914,-0.6106641312272449,-0.6339849644671625,0.0
-0.9080942975093528,-0.6256296986767869,-0.5549172080468571,0.0
-0.9825059712747148,-0.47849587444103014,-0.419899147379059,1.0
-0.9369129569872279,-0.6319068417069115,-0.5117074942466352,0.0
-0.9154042261655192,-0.590371391967292,-0.5330206657367119,1.0
-0.9375859730789244,-0.5753123576572138,-0.5025363104681546,1.0
-0.7366682604447083,-0.6970650273433926,-0.6736504715327213,0.0
-0.959248508624767,-0.5056356243583395,-0.4674561751637288,1.0
-0.9532665653559527,-0.5720368288399276,-0.48369744463118103,1.0
-0.9257847591574312,-0.5663806560920697,-0.5634701359372226,0.0
-0.9593403619662179,-0.4871284734913844,-0.49081917440159617,0.0
-0.8960265057846823,-0.5533189062851352,-0.6444051767918828,1.0
-0.9709576852624037,-0.531667342606501,-0.4675610974617361,0.0
-0.9744139840382028,-0.5231053097633498,-0.46462103265909027,0.0
-0.7374795080223213,-0.6556484463611411,-0.6208397595797461,0.0
-0.9451922921795843,-0.5633971841351716,-0.5004657413503056,1.0
-0.9872485751483444,-0.4897843764012359,-0.4400500855173544,0.0
-0.8957122732591183,-0.5225079892287466,-0.6360875782675571,1.0
-0.9483844843712395,-0.5898230815220318,-0.5165332712766453,0.0
-0.9511889499670568,-0.5749640942923127,-0.49894664218095974,1.0
-0.9285692749563683,-0.5937996372471652,-0.499689817119781,1.0
-0.9455133208586275,-0.5473045932588725,-0.5053539243206391,1.0
-0.9728671774519421,-0.4857234730531167,-0.4379235911245005,1.0
-0.9521669765451088,-0.5711190718242067,-0.5116301762099714,1.0
-0.867137389946005,-0.6042695732672144,-0.5940012240698491,1.0
-0.9866525853570145,-0.47752489774276224,-0.42055373562678555,0.0
-0.8915852967709093,-0.6550624638945618,-0.5878563017264857,0.0
-0.8179872221546928,-0.6048095375830979,-0.694355786525575,0.0
-0.9203310785819967,-0.553043092751575,-0.5459425771761751,1.0
-0.9544578406401163,-0.5436850730381737,-0.4935281543532035,1.0
-0.9541168085834588,-0.5696654401436362,-0.46759280813221726,1.0
-0.9583324074353373,-0.4650596168776229,-0.4786973490180429,1.0
-0.7846385416203541,-0.6263230923579692,-0.3948576713778977,1.0
-0.9806096488437896,-0.5148093564327119,-0.43975541142964225,0.0
-0.8459723638542201,-0.6085874796161599,-0.6254860155842035,0.0
-0.9848755639482736,-0.4914998306879932,-0.43395669271675597,1.0
-0.7917033892401419,-0.4981270801732782,-0.7118986504990188,1.0
-0.9482158774416005,-0.5776873122708175,-0.4910552241798615,0.0
-0.8022951269374297,-0.7657400333706098,-0.2694768840118935,0.0
-0.9831782923431055,-0.4709536531096865,-0.4248267124942273,1.0
-0.9394431965658496,-0.5835314492763283,-0.5086626639416345,1.0
-0.9894629065720875,-0.46910464035863475,-0.39643210808754253,1.0
-0.9794092003695651,-0.5296022057293319,-0.4579530141424557,0.0
-0.973570947183187,-0.49608575782905473,-0.4610676618075893,0.0
-0.9756399280997226,-0.5024826567103916,-0.4502483765417415,0.0
-0.967792151550086,-0.5165646207486666,-0.4833421245258564,0.0
-0.9700942507619496,-0.5514448810848239,-0.4627978186699391,0.0
-0.9630576921691184,-0.5230443595103091,-0.49146167163862636,0.0
-0.635169532462079,-0.5700853975792451,-0.7464462748815395,0.0
-0.9484623621237249,-0.5008723958006762,-0.4786470233282997,1.0
-0.8666280105400274,-0.6046352028372638,-0.6026221691252056,1.0
-0.8691818796642744,-0.6181353401990961,-0.6612269995298877,0.0
-0.9630591507063463,-0.5439342581364193,-0.4787308647086454,0.0
-0.9494191383030536,-0.5497841460281492,-0.49784944981521145,1.0
-0.9645368977494925,-0.5415059961676306,-0.5049123637228135,0.0
-0.9902785904588778,-0.45623106541751685,-0.40828140959671194,0.0
-0.9138120041829776,-0.5795047938368232,-0.6349417694780344,0.0
-0.5127220376676704,-0.4454085698877398,-0.855641922804759,1.0
-0.9384894650570605,-0.5604462858033648,-0.589284050599169,0.0
-0.9881377448440749,-0.4974332997242855,-0.4254443576564805,0.0
-0.9901023391786903,-0.47204101635522894,-0.4125877822820446,1.0
-0.8561882462526486,-0.6546795461312689,-0.5944157637693829,1.0
-0.7853521965707846,-0.4971036121433009,-0.6937259945107873,1.0
-0.9488478066928762,-0.5679593852687992,-0.5062557882187646,1.0
-0.8665859173506907,-0.5095728152484591,-0.6108753305628559,1.0
-0.9206490962670151,-0.5960515267562424,-0.5915298532879265,0.0
-0.7753622090717011,-0.7476246492130626,-0.466622233388855,1.0
-0.9529256500568313,-0.5436407134438243,-0.5295048380574677,0.0
-0.8828466819479408,-0.6280084439934956,-0.5591756848907801,1.0
-0.9451179603694333,-0.5767959483898298,-0.5442143829546724,0.0
-0.9856607951797518,-0.4742925341469031,-0.4166502306190662,1.0
-0.8159323651899852,-0.659332889541829,-0.38932770520676974,1.0
-0.8408217385219675,-0.5166732759492635,-0.6389682853408862,0.0
-0.9630524408021086,-0.5624744619377858,-0.4827387216475043,0.0
-0.9440461042117336,-0.5759457278400053,-0.5500541439155824,0.0
-0.9764177868144965,-0.45067577543301085,-0.41719835183491455,1.0
-0.9731379968286469,-0.5140991174812458,-0.4695365348939352,1.0
-0.9714345928173388,-0.5270956280172051,-0.4575696469591163,0.0
-0.9759643759947754,-0.5008002849567933,-0.4566264965191377,1.0
-0.9897474883453606,-0.47215375512577223,-0.4099877501413046,1.0
-0.9769340672320956,-0.4716246733471422,-0.452860812423047,0.0
-0.9254838634746795,-0.5703225179929597,-0.5051455925952,1.0
-0.9561957543753685,-0.5894678664044528,-0.44884466361296216,0.0
-0.8946470592230452,-0.5776157913541752,-0.629539453861372,0.0
-0.9604123700626431,-0.5326626066124862,-0.45324779397389237,1.0
-0.8874401006179176,-0.5508655259900622,-0.590293146958148,0.0
-0.9633897698650277,-0.518552075320732,-0.47316730591184236,1.0
-0.9086703660016338,-0.520251821134032,-0.554924786792291,1.0
