-0.9840909379542766,-0.4709950863185459,-0.3184970803416305,0.23292097509757642,1.0
-0.9951301175108137,-0.49553113821362504,-0.29406350867487946,0.19583859170284973,0.0
-0.9751246390434961,-0.535925020179943,-0.3919164631960664,0.18607925114965757,0.0
-0.8807126539465242,-0.5604086675324449,-0.5395251870503971,0.21078760895838855,1.0
-0.9767484650175311,-0.5033477482516718,-0.37106005366450023,0.21952830146462082,1.0
-0.9917451583778621,-0.494871108078831,-0.3413845413693859,0.18342749264831834,0.0
-0.9854882676961543,-0.5172894047581911,-0.3227986127124267,0.21021247930519468,1.0
-0.9528574214159554,-0.550851914161095,-0.4008776744258614,0.2313500152531332,1.0
-0.9537480809402381,-0.5095423007279818,-0.40691250921291916,0.19402897607210556,0.0
-0.9791249115489563,-0.5185067612675454,-0.36346567945318,0.18958760707493746,1.0
-0.8843756875008504,-0.6191469478211071,-0.5170125100494282,0.195258229696183,1.0
-0.5873018617459268,-0.7093687991375869,-0.6450456772599611,0.10713481614075135,0.0
-0.9198013581223335,-0.6239374598792542,-0.5068790230895981,0.20330449453622212,1.0
-0.9514665794802533,-0.5999596499781747,-0.4114926211800094,0.20367324227471995,1.0
-0.8782196299547086,-0.697630851055812,-0.34479223559221955,0.15307224388485577,0.0
-0.9388767726820807,-0.5733361732664496,-0.4716259816886994,0.21694207127270093,1.0
-0.9575711414708209,-0.5553091852809288,-0.45510704037665073,0.21626783324726373,1.0
-0.9431482324833597,-0.5700297858819426,-0.40648780307197446,0.22996606998027383,1.0
-0.977589198723154,-0.5003273322963167,-0.3639730452268255,0.21928221744251583,1.0
-0.9796337638125034,-0.5041310113935961,-0.3505795700154923,0.21413056621940285,1.0
-0.9875464758574153,-0.5333308574170547,-0.33600930791821304,0.16925938083594974,0.0
-0.9487076384919864,-0.5737603289477402,-0.43147728099106336,0.2080565592785453,1.0
-0.9815169854846574,-0.4897586918733985,-0.35773125287516566,0.18594004020419677,0.0
-0.813407517026886,-0.6115172330909441,-0.6052671385008953,0.24709455963448435,1.0
-0.9827382751856139,-0.5309318110672341,-0.3530917076252119,0.1849353675821504,0.0
-0.9679039601281559,-0.5471051749183079,-0.39225720846856105,0.21473201774861733,1.0
-0.820523575715894,-0.61611759960554,-0.49417144833378684,0.27940573799033797,1.0
-0.8117231918627972,-0.692167605749237,-0.4945922752428852,0.17508656557765018,0.0
-0.9917781555991506,-0.4878625237819827,-0.3282501464870755,0.20152309292572052,1.0
-0.9687575701258825,-0.5249746696050596,-0.4247904769876373,0.18743927001435048,0.0
-0.9647880898331221,-0.534923159729478,-0.4229194460588343,0.18826615053401774,0.0
-0.9446212433198289,-0.575182664479402,-0.5095720198322942,0.19175451267150967,1.0
-0.9525259368330609,-0.5111863647851054,-0.4636100698091441,0.19793377922354635,0.0
-0.93960377570431,-0.548728741154552,-0.5082542075060007,0.18637291285962845,0.0
-0.9606100107212424,-0.5468484705969227,-0.40897245938842774,0.21120005033329023,1.0
-0.9019924345349675,-0.6314133049655145,-0.532583653534241,0.21036502349250033,1.0
-0.9616629111081523,-0.5719558928488142,-0.427690311163332,0.17539585575488612,0.0
-0.9161886090882514,-0.5241807016542389,-0.5473654447058267,0.19426387411588283,0.0
-0.9616507770027355,-0.5661074909991668,-0.4358129748271597,0.16208142273881326,0.0
-0.7658934398754534,-0.719331204524731,-0.3838291461349526,0.19471783815487437,1.0
-0.965986852552513,-0.5188371347368744,-0.3944238530084791,0.21927079972249802,1.0
-0.9916215252167458,-0.5005513425261858,-0.3141340638736366,0.19687574118426762,1.0
-0.7958098365713099,-0.6102108830378231,-0.5542495967930396,0.2521958693171522,1.0
-0.9882759052079662,-0.5228122942337187,-0.31604599148693824,0.18895710338270164,0.0
-0.9732591164519978,-0.5441097472064108,-0.38954651574777266,0.1683392130620902,0.0
-0.8653737434275129,-0.6227889321573518,-0.5808417481809537,0.14489185554197442,0.0
-0.9781817111242497,-0.537542377554261,-0.37140289262376136,0.18752358908333508,0.0
-0.9335942175652271,-0.5950584338960243,-0.486401216870853,0.21257808330902167,1.0
-0.9571012260895786,-0.5663974440889488,-0.4594662878887344,0.16969463352084702,0.0
-0.9818793920182559,-0.48880100600428034,-0.3568128919778851,0.22737414451061222,1.0
-0.8609907321467717,-0.6029981543567142,-0.5749541688497267,0.2011616926464138,1.0
-0.9853654040886196,-0.5006741739776326,-0.3517109919119067,0.19332260006338225,0.0
-0.9642530728709411,-0.5341680345559,-0.4232524152014281,0.18644820598492615,0.0
-0.9864242947499553,-0.5172996626360008,-0.3221895802279826,0.18650012224730908,0.0
-0.879362114075172,-0.6384395223246034,-0.61829472498945,0.19880467566318663,1.0
-0.9602692133031426,-0.5400300865326383,-0.42290741284443484,0.1820206790168607,0.0
-0.9778391620582062,-0.539391561119073,-0.38977190633253295,0.1760390543843906,0.0
-1.0050913479163868,-0.46673619987182335,-0.2495097590626678,0.20031739127344214,0.0
-0.9619374828893906,-0.5525279680418327,-0.4438796866315124,0.17770459348182943,0.0
-0.967762191572955,-0.5270684046332352,-0.39922024594702565,0.20604665359081378,1.0
-0.983750385793956,-0.5060494760542803,-0.3482851525404073,0.19470406699064438,0.0
-0.853629390767544,-0.49202044011117974,-0.6367983353071103,0.23204748180513285,0.0
-0.9935295889820321,-0.4959320445249049,-0.2853621627043972,0.21722239985427932,1.0
-0.7905596746104572,-0.46689304129579784,-0.629077771227045,0.28103318545756567,1.0
-0.9717198134187542,-0.5208727069827657,-0.39934137402430087,0.18256906221154523,0.0
-0.9651865722042348,-0.552246009179415,-0.3604133696401311,0.1963041964963892,1.0
-0.9556510081734791,-0.5404498175802858,-0.4119137624932364,0.22539690900381615,1.0
-0.9600359702437515,-0.5248737606843132,-0.38575284443812635,0.23009167340994857,1.0
-0.5185303959084951,-0.22335718548497352,-0.7346269596956557,0.2574928153520081,1.0
-0.9748295577532622,-0.5388198786190239,-0.3815108682858654,0.17640404597396542,0.0
-0.9606747167119927,-0.48845746541351676,-0.35988491321165844,0.24040059865172284,1.0
-0.9930134336314748,-0.48331635614108864,-0.3282269469562939,0.20867253976424252,1.0
-0.9519241739362395,-0.5473260633935948,-0.47652255060185184,0.20789159434215704,1.0
-0.9529139713520874,-0.5484552564525422,-0.4688519072035758,0.17241216393993666,0.0
-0.9462400149523053,-0.6024026863595016,-0.41146926931352484,0.19458750239230974,1.0
-0.9675372578695851,-0.5213231050505903,-0.4138209274845328,0.20988616268006605,1.0
-0.9509407113598598,-0.5536459414750298,-0.4707555721351992,0.1793808130375707,0.0
-0.9687648638394014,-0.5098594433635453,-0.40999256364139125,0.18549776811544524,0.0
-0.9411346519697965,-0.5346968137946949,-0.4363988339882649,0.18976410564352805,0.0
-0.9230407901480261,-0.5467187418237593,-0.517545210649832,0.20928691667889485,1.0
-0.9896484595457233,-0.49006017237085475,-0.32778350722342564,0.2132229809541108,1.0
-0.9298176992641054,-0.5903830594296368,-0.4977154707534306,0.15319787633216705,0.0
-0.7064571327709589,-0.672163614889009,-0.22493176289598676,0.4339161928348144,1.0
-0.8993802012686678,-0.6266557488634604,-0.5068895117186085,0.21568342371352572,1.0
-0.9008636811413312,-0.63651468622108,-0.47545422542381005,0.21328948765687616,1.0
-0.8146457518748467,-0.520315302659964,-0.7336142219242594,0.27408008453019045,1.0
-0.8156517437603339,-0.5012577869733993,-0.6602917373047669,0.20241711110772986,0.0
-0.8941152127467586,-0.398210032738701,-0.4371660441973906,0.2337789623492484,0.0
-0.967153515969522,-0.5275027428887249,-0.4022616870126937,0.20545030751738855,1.0
-0.962043727239761,-0.5907640990052123,-0.431083755025996,0.16890353287552515,0.0
-0.9415503740005806,-0.4939322270970599,-0.4531221777741079,0.20832821050481873,0.0
-0.7878847739658984,-0.7347431695012501,-0.3840715853513896,0.11981666715061973,1.0
-0.9154983058742061,-0.6104401139991111,-0.5616721672435568,0.1634619772189784,0.0
-0.9856097021424215,-0.4890045142082594,-0.3475571014086858,0.20212430812178364,0.0
-0.6147706335729699,-0.6042815260382912,-0.23436460724653066,0.37184638708451256,1.0
-0.9311387957844196,-0.5482479784616112,-0.49168223727541627,0.20947499659779031,0.0
-0.9444524643646914,-0.6067615256840818,-0.4070709894413413,0.2097796531825935,1.0
-0.9775104304327843,-0.5224550093986144,-0.32833399286274345,0.21142022732263724,1.0
-0.8920682924423594,-0.6161566892775455,-0.40776017188290964,0.18093588060623664,0.0
-0.7817768554227008,-0.6815419861791969,-0.6619027950900157,0.11421574206108576,0.0
-0.9963461418794411,-0.4961757078888952,-0.284787063355699,0.1879364685871042,0.0
-0.9721588287741326,-0.5315421398280493,-0.3904066349156288,0.1753414384210933,0.0
-0.7927916340111288,-0.5369852699976314,-0.6904387582923259,0.2026528296850369,1.0
-0.8820127871486809,-0.5644282267317832,-0.5924823582856039,0.186071934486594,0.0
-0.9996325076472288,-0.4780889629045529,-0.28787035588626697,0.1878567621510584,0.0
-0.9202023345035444,-0.5621190234387101,-0.5223097106894908,0.20961499806020095,1.0
-0.7060436281761242,-0.7425160252147786,0.0486594141372938,0.27746292145138235,0.0
-0.9772711557187072,-0.5529498073035524,-0.36999060361927993,0.2042421978845145,1.0
-0.6684923282534232,-0.3816261783578163,-0.8128078018894482,0.26286783679008546,0.0
-0.953562204441218,-0.5948795108232456,-0.4267503844272462,0.18555293852026217,0.0
-0.8887220338785856,-0.6019981867664527,-0.6874202855290477,0.1772770863314415,1.0
-0.9200162039135084,-0.5772675471665414,-0.5145328935563044,0.17360253125315445,0.0
-0.6985156573397148,-0.4385128063447608,-0.6794155875608964,0.16735684802393092,0.0
-0.9744833497241303,-0.48204821255633284,-0.37818814544917295,0.19754005655787238,0.0
-0.9769463882868815,-0.5458041802017772,-0.38182171119156694,0.19191193446010632,1.0
-0.9574603415064342,-0.5512114635374787,-0.4588349343000332,0.1878960798918653,0.0
-0.9624298422397157,-0.5694570645661172,-0.4130025563144143,0.19531062488153797,0.0
-0.9895719805770882,-0.4915375634405815,-0.33016095898639164,0.22248000603056706,1.0
-0.9690292238230371,-0.5368837326475433,-0.37652010929317636,0.21539409834973275,1.0
-0.9591556960263155,-0.5529404623265617,-0.41985087836912566,0.17976639088140414,0.0
-0.973739383618921,-0.5116573248956948,-0.3442509107612745,0.2193153727369907,1.0
-0.5795947330689425,-0.33536758492586927,-0.7996696244599806,0.2938688383384639,1.0
-0.9545051141388701,-0.5309531588310221,-0.4889952635501605,0.18297371843126542,0.0
-0.9530849339489766,-0.5606217629110322,-0.4332968133871512,0.2186673964410153,1.0
-0.9590206012666118,-0.5809044296928342,-0.46574245545355886,0.17231939225804058,0.0
-0.9768973768251198,-0.5506125555881529,-0.40038672786960233,0.16664913422673888,0.0
-0.8739092520306582,-0.4900875016425118,-0.5640947441291877,0.21198679953152105,0.0
-0.9975260793532164,-0.47704141199507377,-0.27554529451029275,0.22163262096563008,1.0
-0.7823685053485845,-0.5954951856163732,-0.7171698660214272,0.23174705913959495,1.0
-0.9454765387638184,-0.5378616454846955,-0.4447226866030844,0.18481617788175012,0.0
-0.9650879970561631,-0.5687534231938698,-0.43096879189676235,0.16806674247575504,0.0
-0.9932257261691378,-0.4945795463187835,-0.29991676568409475,0.21460027787102331,1.0
-0.9688559914742753,-0.553447701238999,-0.34787052204739366,0.2153854258429731,1.0
-0.8351818957858601,-0.6606331200611201,-0.5984953070445264,0.21258913362121282,1.0
-0.9334423715083592,-0.6004003777668139,-0.5230473921166335,0.16304125372958206,0.0
-0.9398063573568687,-0.5657577225623228,-0.4435021259198452,0.2176989002900802,1.0
-0.978167106721313,-0.5062625657609314,-0.34938478086586033,0.22401768974324285,1.0
-0.9878495368829704,-0.5197881850087946,-0.3494508209970765,0.17342542321673707,0.0
-0.9186412467094229,-0.5647865797737501,-0.5024706064193756,0.21788752421247642,1.0
-0.9794817118869683,-0.5353302461508047,-0.3648091859284826,0.17478010995849474,0.0
-0.9521069295775392,-0.5409983785281023,-0.44337630140607626,0.17439419177675358,0.0
-0.9498810821426558,-0.5579614560385013,-0.46825471208779124,0.18472654117987067,1.0
-0.9439134267997541,-0.5742997020931626,-0.4108575384851805,0.2199577491393689,1.0
-0.9944864548069026,-0.4832476368369348,-0.30678990088420843,0.20617184620799564,0.0
0.12030948801703079,-0.7786036425153005,1.3725979241731683,0.8222453879407999,1.0
-0.9845147674926514,-0.5168371882848871,-0.34927678072357515,0.18301136630366927,0.0
-0.8474355380346054,-0.5050218086125304,-0.667973689961702,0.21745632038592344,0.0
-0.9468534468322926,-0.5828487043278787,-0.5190662956779326,0.16636398391883012,0.0
-0.9608806525851199,-0.5471791964647057,-0.4238527998189275,0.21572489133075448,1.0
-0.9899999044348243,-0.4939758420394705,-0.31080065562762094,0.21813944311672545,1.0
-0.9980852427931172,-0.4722876674520869,-0.3046643186012658,0.20317413986307475,0.0
-0.9594356182071715,-0.573423533682343,-0.3821642603969564,0.215442982588945,1.0
-0.9673342833880597,-0.54594418178184,-0.3967298486536289,0.17509119138244728,0.0
-0.9162884752850615,-0.5607345284776828,-0.5659446784090231,0.2092790029286899,1.0
-0.9764037386942,-0.5423472590443943,-0.3657701105220717,0.20711367205685147,0.0
-0.967643151237014,-0.5378077933935921,-0.40779137140314103,0.19631342359170262,0.0
-0.39598037289489063,-0.34011474442824446,-1.0121283282516056,0.16928650129353828,0.0
-0.9389176799886457,-0.6084167065782518,-0.49291011873812945,0.19693072649986373,1.0
-0.9752751174417746,-0.5366462557757864,-0.4212604684621429,0.1721628202450248,0.0
-0.8819092185342564,-0.6788213036966066,-0.2905560705318241,0.15418944785169475,0.0
-0.9561917693338291,-0.5819602787077384,-0.42469271868638075,0.17511411126710255,0.0
-0.9826625307928131,-0.5055174613854624,-0.33440589626110057,0.21711488636936296,1.0
-0.9785785553360936,-0.5177456123132141,-0.3585248437659233,0.21562448949256968,1.0
-0.9195316638846166,-0.5157098415755154,-0.5091909518956852,0.2310895204401871,1.0
-0.9667122730124865,-0.5325818054687125,-0.3610459469201797,0.21131687571330718,1.0
-0.9566501288827153,-0.5685018656338421,-0.45508242693856693,0.1586974533419282,0.0
-0.9872433906383884,-0.4963201278271852,-0.34324816089502763,0.1889019191225499,0.0
-0.9284706608510276,-0.5579079362071828,-0.5145766144871661,0.17775030221737012,0.0
-0.9776236141982143,-0.5273744572675148,-0.3696409885995899,0.2068358114675112,0.0
-0.9711544888009154,-0.5680840786637729,-0.37535703816870686,0.1574389146793404,0.0
-0.976968546754112,-0.5013900591894377,-0.37203365930203486,0.2165103086060516,1.0
-0.9415447482302519,-0.5326498422532396,-0.4217969444614596,0.20702864314050665,1.0
-0.9739669038794688,-0.5456622282846452,-0.35613560261195765,0.20177199789398925,1.0
-0.9262670927841095,-0.6213103188892289,-0.45481200299705277,0.19060029981337218,1.0
-0.9355423406708596,-0.5808048783723395,-0.476871020979324,0.16523700858512985,0.0
-0.9628480972868826,-0.5264121626991175,-0.40848171807677014,0.2097846130290478,1.0
-0.9645541370158452,-0.5247393101811505,-0.37217787664057844,0.18804376886529542,0.0
-0.982928209091681,-0.5259144396198094,-0.3616432952053285,0.18083049181967936,0.0
-0.976311302376766,-0.5453898952717653,-0.3794149621113974,0.16481254089711195,0.0
-0.9351412589436049,-0.59294847815923,-0.5091192318448818,0.15760129796787736,0.0
-0.9892097026383131,-0.49946804030773634,-0.3394140937168742,0.19315289760715865,0.0
-0.9115640473477048,-0.5801172135156923,-0.6162589594607736,0.18644604906841156,0.0
-0.9691832194710507,-0.5145286114424902,-0.36570932345790247,0.17988134185021573,0.0
-0.8596354407250125,-0.6870007183031932,-0.35013719576741587,0.16509149543120752,0.0
-0.3302799634490391,-0.5301772922411938,0.2858061300033711,0.47602597381023626,1.0
-0.9431800864436225,-0.5717382080274265,-0.4315563485296867,0.19148041699251186,1.0
-0.8358693306746683,-0.6641189773512364,-0.5517611000610938,0.14774635726637014,0.0
-0.9939303326629505,-0.5016589849889415,-0.290100317765463,0.21134990943867174,1.0
-0.9546580360817495,-0.5815993194181097,-0.4528330936914897,0.19037270792469815,1.0
-0.8696509729782522,-0.6988682401800643,-0.3619975931757197,0.15417244827660959,0.0
-0.9675140140724646,-0.5035945536465917,-0.39115723459701784,0.21905623722893408,1.0
-0.986171427123715,-0.5087348245149873,-0.3277999596265522,0.21194003232034037,1.0
-0.9454993661153249,-0.6130116830407689,-0.44065855846410984,0.1965730476422357,1.0
-0.9435673934571943,-0.5630302515649265,-0.47255237955628415,0.17426273303671902,0.0
-0.9915301647535483,-0.48619048713885626,-0.32802948835221857,0.2051066605014182,0.0
-0.9301529273701096,-0.5470409583312872,-0.4461722956772686,0.1795076613319746,0.0
-0.9224790368043951,-0.572721209588595,-0.5326072306888954,0.16818045294119505,0.0
-0.9856364454945834,-0.4806831177036658,-0.3390656279900611,0.22177089906765593,1.0
-0.8255488406180449,-0.6515828192107004,-0.5935443165289951,0.25134219694952653,1.0
-0.9801016494356923,-0.5363656814105536,-0.35848809330738746,0.18107036468534715,0.0
-0.9190260868921267,-0.5732251997245323,-0.5242284590271182,0.21655041753880466,1.0
-0.9038628465795566,-0.5627958245889926,-0.5598996465123574,0.2247334752215914,1.0
-0.9849350378719262,-0.5102097672924758,-0.32920652651110344,0.2069098406238607,1.0
-0.9401557924038383,-0.608946082310313,-0.436175582341505,0.2110946448924672,1.0
-0.9006492610305681,-0.6498527599065798,-0.5222153275716533,0.12665890950006953,0.0
-0.8044288277927486,-0.676020708279701,-0.6861185181360776,0.1533209508605756,0.0
-0.6179821395975367,-0.39411380628518644,-0.7856534969133991,0.30417249941290564,1.0
-0.9835386255969191,-0.5309200483357271,-0.32998545181656225,0.19242402166895406,0.0
-0.94933740008509,-0.5476518616827909,-0.3958202674726048,0.21572828751699902,1.0
-0.9886895680126201,-0.4983368343628994,-0.34412889377218114,0.2130149293724249,1.0
-0.9852056865628189,-0.5239427822895941,-0.37467624425408436,0.17625807799824783,0.0
-0.9727142756121955,-0.5414788181816012,-0.3714220447206621,0.19536698070324496,0.0
-0.9904121655700059,-0.5143223786380351,-0.34099618198680537,0.17790599456123568,0.0
-0.9911472367424381,-0.49638151314886897,-0.31235110279004863,0.21686833558680893,1.0
-0.8613749875165931,-0.4953940662204606,-0.5762864670110173,0.23218895224005853,0.0
-0.8121380962964979,-0.6208316108417387,-0.6902135821178237,0.16945662335174216,1.0
-0.930073256142467,-0.514890687237718,-0.46268463082169825,0.18756661746429776,0.0
-0.9671695521186503,-0.5347044123208399,-0.368475595753363,0.20906180883323033,1.0
-0.902334389683952,-0.6489176378060619,-0.36864805325891525,0.15444798679828284,0.0
-0.9555293378476235,-0.515251445656875,-0.4313605990399763,0.19327991014033433,0.0
-0.9290854635450905,-0.564640610523654,-0.46047413587455704,0.22327334601258872,1.0
-0.9757884017416153,-0.5272440969229736,-0.3841085594780492,0.19168451028770572,0.0
-0.9475925734775198,-0.5426103123080674,-0.44095450038668405,0.18712676229096425,0.0
-0.9861721783238092,-0.508761029293118,-0.337740976209143,0.19098496327094427,0.0
-0.916712634739958,-0.4903173409197502,-0.4454571022766778,0.24800810260149103,1.0
-0.9823474497096234,-0.5273676701632298,-0.34247498655692193,0.20189486998979775,1.0
-0.9014081009033479,-0.6086953097326003,-0.5453530885548454,0.2242146907342515,1.0
-0.893905966694037,-0.5095069511404067,-0.522195528491299,0.24666537499371002,1.0
0.3421189292653206,-0.11677440544294543,0.8453892450172062,0.7241642873662174,1.0
-0.957121414968743,-0.526482898162455,-0.38215864126733984,0.22599836102500337,1.0
-0.9759365250843838,-0.5450802622241745,-0.3399177058489818,0.20138510285844888,1.0
-0.9646619736783055,-0.5056586053862713,-0.3947468393271531,0.22729197109319454,1.0
-0.9575328377182587,-0.5263867316582405,-0.4571208700116073,0.19591625036260826,0.0
-0.8990665804644463,-0.5927826706247229,-0.5498245596947864,0.21666835916931135,1.0
-0.8562849804594884,-0.5847719593543109,-0.5693781261801731,0.2224885488272103,1.0
-0.8252147851122279,-0.6999504314259769,-0.47933228682648105,0.1750246013359091,1.0
-0.9442993879166268,-0.6188812374244758,-0.42857100693884853,0.2093155896059422,1.0
-0.7201059453635584,-0.6069840384836576,-0.7003679227605918,0.22522817096097011,1.0
-0.9767539695709636,-0.532592670509775,-0.3674271601934811,0.18811146598147802,0.0
-0.9852310385253682,-0.5042916673976695,-0.3297086249094783,0.21668123459741,1.0
-0.8560352643376082,-0.5525434314164622,-0.6911830654542321,0.24195142440224318,1.0
-0.945757154893932,-0.5738020623629903,-0.4285786455374153,0.21200829088264017,1.0
-0.9788958453325206,-0.5466629463848759,-0.3959153944725339,0.17304213179010125,0.0
-0.9635059011635557,-0.5330197238782228,-0.4241383089203278,0.21291390411782637,1.0
-0.4332640558572382,-0.541741325738313,0.28478641211294453,0.4727115736817546,1.0
-0.9593484059031824,-0.5412771444350183,-0.4450419177683599,0.1831873099877856,0.0
-0.9861830678040253,-0.5100905150792969,-0.31038602396019527,0.20372099325486032,1.0
-0.9803569910491272,-0.5471256954268542,-0.347717630911774,0.17371282858513262,0.0
-0.9573953370760984,-0.5644589512687814,-0.4183625714738809,0.18006320300121909,0.0
-0.6745790831370178,-0.4832978299155226,-0.595499066612626,0.3045932035434792,1.0
-0.980088272016572,-0.5159040994001713,-0.3633347925175097,0.22186324584301628,1.0
-0.880375203348065,-0.5001684071036211,-0.6514516435750334,0.22734633482384453,0.0
-0.8961410760822222,-0.568363304753047,-0.6189251546240666,0.21487877856785506,1.0
-0.9879074658503495,-0.47710142359934504,-0.2920850207820145,0.2188429218373477,1.0
-0.9480021739997578,-0.5815461741113497,-0.509560686361049,0.16433757072110877,0.0
-0.9866388637725844,-0.4964659011173261,-0.35409659982537095,0.19931920660901442,0.0
-0.9285282228595354,-0.6139868404138066,-0.4734519344474994,0.17653484313045328,0.0
-0.9347998223810029,-0.5573889776513321,-0.47858874372236027,0.222454090881953,1.0
-0.9907482419961546,-0.5303603927427525,-0.3336112917176311,0.17035602808456973,0.0
-0.9659374336553738,-0.5476608253978249,-0.41432076852712985,0.20644640905434272,1.0
-0.9470449725246338,-0.5916854990008775,-0.42899660871340145,0.21006661343749997,1.0
-0.9906953274425392,-0.48978547180999366,-0.321368236133839,0.2114286364147461,1.0
-0.9317986406769143,-0.5949356306562775,-0.44579508560530623,0.22189319049348638,1.0
-0.8554853168821224,-0.5789265977281988,-0.6340760745938201,0.22311118520153836,1.0
-0.8526880181724277,-0.5809677364441416,-0.4496057599029318,0.16841140118471143,1.0
-0.9487290317115266,-0.54648233799774,-0.41401623912793595,0.22779195752395762,1.0
-0.7279059243232151,-0.5991044437253246,-0.6879459117957301,0.2619813533555867,1.0
-0.9718283452324367,-0.5453369862718849,-0.35475048002668047,0.21119783075553372,1.0
-0.9648125482416486,-0.4851300067161513,-0.3889250315738234,0.2075996037502527,0.0
-0.9402796673031849,-0.5299573672299288,-0.4421493318783348,0.20539857024895442,1.0
-0.9623940783456164,-0.5190599426047929,-0.4015318303916518,0.22060703829606038,1.0
-0.817540738777254,-0.6070304599616326,-0.6964971005720458,0.16239159837007672,0.0
-0.9773065314190247,-0.5232735877425572,-0.35199563861289257,0.22214150496103732,1.0
-0.9879529041556124,-0.4978047693725766,-0.3228861247677236,0.18490354855942415,0.0
-0.9700578384884488,-0.5411414104403441,-0.40088426813221595,0.21230165392106307,1.0
-0.9590096805087281,-0.5935036112511279,-0.4339758254899776,0.1540418065334352,0.0
-0.9714318464776507,-0.5588271939321655,-0.4110889683912761,0.1651949990290819,0.0
-0.9778354666300431,-0.5072055020718309,-0.3812049404553655,0.21275017974870283,1.0
-0.9715089292750566,-0.5284024145355453,-0.38928175787890823,0.21649095347586889,1.0
-0.9841116279989958,-0.5165419545534029,-0.30966144044971233,0.19028157503644538,0.0
-0.9813939991822119,-0.49565754396819905,-0.3486531943290283,0.21711884003853385,1.0
-0.8662369051964754,-0.593837699638163,-0.5612042540084965,0.21486227101878927,1.0
-0.9893928789820564,-0.49707295107023713,-0.3257431023446692,0.18815718962956482,0.0
-0.9814902047685611,-0.49914939163940164,-0.3604889383015783,0.1911990320892237,0.0
-0.9579296334056735,-0.5031373440784193,-0.42337198710540724,0.21622861373712668,1.0
-0.9574519293651543,-0.5324313996383846,-0.4227097607941538,0.2088377385219683,1.0
-0.9506211371005662,-0.5777358967461416,-0.43878624868385385,0.2125825384137735,1.0
-0.8519073150081676,-0.5239016714673426,-0.6125963575050707,0.20002890267529277,0.0
-0.993652058805502,-0.48927506697282175,-0.3029138030988141,0.21375267537620402,1.0
-0.4811521513396117,-0.4619335851804649,-0.9315857809155332,0.3170192258150346,1.0
-0.742236174174247,-0.4416407449107875,-0.6441024687870824,0.2570662902920989,0.0
-0.9450947069128011,-0.4943374842967145,-0.43949886259078763,0.24161786526989085,1.0
-0.6486354722738996,-0.594008194561547,-0.6583097810350529,0.22989473833709415,1.0
-0.9624651823965553,-0.5683184270214761,-0.37786865057062075,0.2055015465240849,1.0
-0.971111391462368,-0.5160907981403832,-0.37060046875765035,0.23096410377468535,1.0
-0.9706668276149741,-0.5520116626836012,-0.38008662931092224,0.21139837976999268,1.0
-0.9249347111163365,-0.5212850646647144,-0.49834905402945995,0.2499016202350083,1.0
-0.9265491748195487,-0.568436527873035,-0.5167781985012547,0.22601242089908055,1.0
-0.9923981501161245,-0.4933296670992743,-0.2957133866207884,0.21515046566414942,1.0
-0.9381210874859476,-0.5461563717675545,-0.5336973598345651,0.18386379719040485,0.0
-0.9702652683274575,-0.5255880243446474,-0.3837080697453313,0.2070876268832674,1.0
-0.9854457480676981,-0.508406520960106,-0.34645094450445796,0.1854127236904177,0.0
-0.9407126194042554,-0.596494634704271,-0.48157872873621627,0.1588596840461769,0.0
-0.8794536461316499,-0.6741439930048498,-0.5958541363246965,0.13626826119974333,0.0
