-0.9530308417349848,-0.5493014460094942,-0.5080572773478218,-0.5324629871058973,1.0
-0.9317778341143745,-0.612696143096285,-0.5325226824572659,-0.509462687845762,1.0
-0.9719173855856372,-0.565422394039244,-0.4539386381291374,-0.49988516834462005,0.0
-0.9038546392401448,-0.6656677962513866,-0.5797820432063845,-0.5034094207574583,1.0
-0.5458157202340763,-0.5055819491998795,-0.8091338659971181,-0.5508633648219966,1.0
-0.9586760618441231,-0.5558838885993693,-0.5166304524020369,-0.5045591039338718,0.0
-0.917259577437541,-0.5852056242479595,-0.6058320447842911,-0.5411570906859953,1.0
-0.9180865384516852,-0.5624136686019245,-0.5415344249524231,-0.5277453544520763,0.0
-0.9670611737097609,-0.5715051408013441,-0.48656691054723383,-0.49458518774775645,0.0
-0.9309018764037356,-0.6242473742822676,-0.5479656314475239,-0.5105115003352609,1.0
-0.9159341595889734,-0.6419864595785596,-0.530982783724816,-0.5111024918631043,1.0
-0.9313278478751695,-0.6084695070179408,-0.5739667108829906,-0.5002241173681381,0.0
-0.9775823170718866,-0.5414464791650773,-0.4475468899898945,-0.4996065966135274,0.0
-0.9779119635374899,-0.5585220901015835,-0.46454426504904295,-0.4997285219789683,0.0
-0.9536801588065338,-0.6266632745052914,-0.49282351238530453,-0.4868226316348139,1.0
-0.9637479381404258,-0.5369415433039199,-0.49017536356569696,-0.5297051490062507,1.0
-0.977261623833483,-0.5225884804929913,-0.4367637050765586,-0.5293595382104442,1.0
-0.9230166798243886,-0.5758814583445901,-0.5584984449369222,-0.5339648859253712,1.0
-0.9462392088401346,-0.5746989881104718,-0.5183514643715197,-0.5105094515364508,1.0
-0.93324133790054,-0.5511838430017783,-0.5289764628955586,-0.5419262699935854,1.0
-0.9629021789010649,-0.601357202341068,-0.4858361181075947,-0.4800517060183926,0.0
-0.986135880677812,-0.5374432750033669,-0.432836671596198,-0.5117174485930037,1.0
-0.8251877419457664,-0.5946916116141623,-0.6555528168283686,-0.5147307995662502,0.0
-0.9834036354210276,-0.5379290381807892,-0.43306256216228445,-0.5057341308614937,1.0
-0.8647809636620895,-0.6844941032277149,-0.5817889402622254,-0.4871664911534359,0.0
-0.9433719022828366,-0.612110556559543,-0.486718680184975,-0.495149197460931,1.0
-0.9439370956189831,-0.6299499433533566,-0.5125891132102044,-0.4902990569626924,1.0
-0.4684644179657384,-0.8017517212035459,0.027242630971544446,-0.533779032709205,0.0
-0.562683835092781,-0.5157115320245158,-0.7844626162529614,-0.49133057707509575,1.0
-0.47884835354383426,-0.7310610529077567,-0.7387277648146547,-0.3111060320681247,0.0
-0.984548321934266,-0.5567729944097074,-0.4256160989833763,-0.48392386589045155,0.0
-0.25010124156962976,-0.5915419788136435,-0.2892203232684123,-0.44194841948091124,1.0
-0.9524363557836952,-0.6180928889198306,-0.4996787072765887,-0.464627423833161,0.0
-0.976065046187758,-0.5030177940113064,-0.4456649138441743,-0.5413855528694939,1.0
-0.9373205231296573,-0.6448120522947528,-0.5450652541204369,-0.4800868317286413,0.0
-0.9816314823909384,-0.5420987617259166,-0.4401460895223456,-0.49712223579832865,0.0
-0.9340574850216189,-0.6412388857817739,-0.5388164675125275,-0.49374880583227243,1.0
-0.8366558462642749,-0.5508260207554344,-0.6780519993218641,-0.5462202187207928,1.0
-0.6818478102490131,-0.8300119347599142,-0.36549415039556565,-0.3868876159209314,1.0
-0.9468329872620715,-0.6213105088401711,-0.511820770460597,-0.47118582408135923,0.0
-0.9048704752573529,-0.5822286077234112,-0.5738193902018827,-0.512003387384748,0.0
-0.8529996604114434,-0.5381174820872522,-0.6190588429068228,-0.5772217287908249,1.0
-0.9657097027865478,-0.6024599484842236,-0.43739829311682243,-0.4809754171468984,1.0
-0.9227485852343671,-0.5200113710006791,-0.5387898999070069,-0.5405066500871012,0.0
-0.839141155414663,-0.6780083730975833,-0.6161845840003533,-0.48455626616204794,0.0
-0.9762168861857576,-0.5243898016386274,-0.4454417510538603,-0.5211758570048923,1.0
-0.9149773858222457,-0.6833771595156641,-0.48935231670221896,-0.4788456427398951,0.0
-0.8935226447708007,-0.6032237475794257,-0.5978460753330415,-0.5309614881627982,1.0
-0.4324504770990499,-0.5448665042086497,-0.8698124269837092,-0.4682602410155019,1.0
-0.9344283196336023,-0.6006708370133625,-0.5280836421967124,-0.5108374363192144,1.0
-0.9713853206297396,-0.5755283850044011,-0.47221381149678515,-0.49397621389057655,0.0
-0.9118964951230798,-0.6070987306884186,-0.6216406484556256,-0.5062261077910937,0.0
-0.9828876577856887,-0.5248396485921686,-0.44469925209098715,-0.5069286519990798,0.0
-0.9909163891574915,-0.522353002829594,-0.40374393024521305,-0.5126250888699279,0.0
-0.9428960045838011,-0.6145191347151929,-0.49036337488641335,-0.4883989722659055,1.0
-0.970412105328179,-0.5703317259719489,-0.4543863016262906,-0.5026294817438761,1.0
-0.9602543949239944,-0.5281523544991797,-0.5228015479719644,-0.5336896896882397,0.0
-0.990453808541621,-0.5125149862744751,-0.41507712431824534,-0.5220953945038973,1.0
-0.9685258874454576,-0.578006817715347,-0.49006604300541406,-0.4903123763432023,1.0
-0.9820047359073746,-0.5248082395433681,-0.4362315741681235,-0.5174604924968956,1.0
-0.979570157976328,-0.5649930125587983,-0.44583886782241483,-0.49063316843097815,0.0
-0.974682301150894,-0.5347845528366838,-0.4544175427195983,-0.5197716997218106,1.0
-0.9802228591082816,-0.5133086093663206,-0.4272135635530827,-0.5227988012287046,1.0
-0.7341630398253569,-0.6979586865170726,-0.5252737375001018,-0.4889815570337276,1.0
-0.8947385404992352,-0.7011873768934442,-0.5453762700102508,-0.45891067061197,1.0
-0.9708432065234085,-0.570534434134926,-0.48849836053608836,-0.507521405165971,0.0
-0.9586067727091191,-0.5836230397216104,-0.5118170706148726,-0.4923777433848821,0.0
-0.9828215765069899,-0.5431551310338656,-0.4509448652843768,-0.4962866183270016,0.0
-0.931322163254062,-0.6073051994312026,-0.5307438093107928,-0.5157215481548362,1.0
-0.972510275533531,-0.5549739166404981,-0.4581653209638955,-0.49558748063174013,0.0
-0.9680938231024554,-0.5681888230993043,-0.49070424231148035,-0.49620788047311837,0.0
-0.970030979456127,-0.6023105233571328,-0.46968118461434266,-0.4696368133528558,0.0
-0.966469574656305,-0.5087430494014538,-0.45457916716589325,-0.5283698338027195,0.0
-0.8733207010142532,-0.5484266755695134,-0.6659413286142797,-0.5664630788047358,0.0
0.24630981261621965,-0.33780050614963814,-0.6206302871216238,-0.3175913198867331,0.0
-0.6252883109870502,-0.9076264846236612,-0.12917598359469135,-0.2375524378743435,1.0
-0.9404414766654223,-0.6398493451529175,-0.5059274415948414,-0.483216902775829,1.0
-0.9818797760680777,-0.5510140239710296,-0.43215025142735297,-0.5042547777015836,1.0
-0.9690277336386449,-0.5577267842826871,-0.46464551661401077,-0.5146894214637537,1.0
-0.9842552422373918,-0.5554163850800841,-0.43239319549519084,-0.4868103876858701,0.0
-0.9777440207043671,-0.5365004179191168,-0.45865051473792773,-0.519539848806754,1.0
-0.9108397046318644,-0.6767490362357585,-0.5599883973920293,-0.455026487065219,0.0
-0.9617898276954668,-0.6024478895211399,-0.46968706434458807,-0.48661509132315944,1.0
-0.9745663408874686,-0.5341219570484794,-0.46704451836037275,-0.51437828782426,0.0
-0.9291977645262152,-0.6113062735745848,-0.5226891582177382,-0.5150885274704256,1.0
-0.8183130091764319,-0.736866247498367,-0.5293967475347654,-0.4680931447822182,1.0
-0.9342735919564733,-0.6457414862237139,-0.5230967693570912,-0.4868433634550191,1.0
-0.746587677863698,-0.6450712267069431,-0.6889845081154198,-0.524676757079784,1.0
-0.9599895628458965,-0.5427039809406103,-0.500703773046219,-0.5188218362626497,1.0
-0.9846250651303817,-0.5301565906417682,-0.4336380617792011,-0.5083761309235258,0.0
-0.9694053635124489,-0.5616300631588304,-0.45632139026210794,-0.5070927774357857,1.0
-0.5723050767823011,-0.6122875880653479,-0.6737352494488387,-0.5428053991277604,1.0
-0.98564521001255,-0.5264125041115547,-0.416831967266801,-0.5147296372984413,1.0
-0.6542531199101633,-0.7612580018796647,-0.4333249405658878,-0.5054237759160851,0.0
-0.8240226586302388,-0.7147775290999246,-0.5199976164585959,-0.4942762065995187,0.0
-0.8870835781331978,-0.6380279251813372,-0.6237202768849852,-0.5060827646232797,0.0
-0.9357734009748221,-0.6070989029503813,-0.5408800278379622,-0.4981065536872083,0.0
-0.9419756693694963,-0.6196963665792704,-0.5403644748470995,-0.48892050688710426,0.0
-0.9500279855206788,-0.6065887778100165,-0.5201268106201229,-0.4841022432716704,0.0
-0.9510952427884773,-0.5787167623240587,-0.5035389725553636,-0.4985136837812256,0.0
-0.9289401807878633,-0.5447321009108783,-0.5404509894758849,-0.5319263404284023,0.0
-0.9563398842780193,-0.625179419881235,-0.46971779431579225,-0.4711661973242383,0.0
-0.955270190019106,-0.6289739301335296,-0.5022334700777006,-0.4586772179168602,1.0
-0.9718772207947307,-0.5585899235784316,-0.4797418233134542,-0.5158998147059213,1.0
-0.9449887748597414,-0.5866330595721638,-0.560852089953266,-0.5037437403665862,0.0
-0.9564877383184632,-0.5798497726028349,-0.46016462170712685,-0.49990304670059055,1.0
-0.9141622675047583,-0.6376288327704358,-0.6054938417689487,-0.4905409299111317,0.0
-0.949321349833274,-0.6204301600374462,-0.5137338554312394,-0.4668641855532505,0.0
-0.938103884129571,-0.62924867340187,-0.506754123673316,-0.4655487542114081,0.0
-0.9750168037021429,-0.5598820763241336,-0.4759022613728518,-0.49696798849498497,0.0
-0.9354046026678668,-0.5850779715098701,-0.5472998489427421,-0.5107557904449617,1.0
-0.9437477590394123,-0.6329935788802062,-0.49404373163204063,-0.4906874926961859,1.0
-0.9436291579989238,-0.6444927413704271,-0.49041993123065064,-0.48563035752523553,1.0
-0.9865767316116614,-0.5168588203193574,-0.4177243060517152,-0.5151173320661611,1.0
-0.9802659830219187,-0.555678419743833,-0.4466149413142938,-0.49635410370270183,0.0
-0.9704815284735354,-0.5100023818847943,-0.45427066018186674,-0.5342197173743273,1.0
-0.9186499540839652,-0.508488996437625,-0.509715058410391,-0.5589254015301054,1.0
-0.8830354996388728,-0.6106486427960922,-0.5717446587574108,-0.4993700334623849,0.0
-0.9933048925836535,-0.5084758403324801,-0.4042892122136086,-0.5118244464994772,0.0
-0.9834996298912794,-0.5430271256356163,-0.44971016469299574,-0.5065597726293611,1.0
-0.9673945038696298,-0.5859413477480555,-0.47705328396982016,-0.49831082366253926,0.0
-0.9736728947202271,-0.5504309569128575,-0.46932506912452515,-0.501522236450473,0.0
-0.7073869299990098,-0.8309692290203128,-0.26760237499220796,-0.3435198414035843,1.0
-0.6645362088365641,-0.8114245454400817,-0.3486715991132891,-0.44842018626485597,0.0
-0.9487559378043015,-0.5973088873981643,-0.5254308734903859,-0.48477090391993877,0.0
-0.9826412454194585,-0.5291723777287003,-0.43165146586677616,-0.5116025407177106,0.0
-0.9658813246792877,-0.5523546814739677,-0.4944787898015823,-0.5103525027966139,1.0
-0.9765276970907468,-0.5379896766157003,-0.4579427844500971,-0.5188279226616906,1.0
-0.7847050205992807,-0.7756995179045293,-0.4356116262955988,-0.5647948068094888,1.0
-0.9212606048466941,-0.6690874481633499,-0.5265103324926269,-0.48793061968681206,1.0
-0.9759014938829502,-0.5173108354279907,-0.4563896625931665,-0.5100443633964862,0.0
-0.9837414183161837,-0.528457323065856,-0.42790233375175757,-0.5155415798887327,1.0
-0.8502906959632901,-0.7175073416587726,-0.6040446285836182,-0.4985006987068857,0.0
-0.9794397029181795,-0.5343509769961239,-0.4493912549139345,-0.5189163678096524,1.0
-0.9627162479063542,-0.5272907549809435,-0.4607659317115405,-0.5315312724564291,1.0
-0.8905729809130751,-0.6021272176439006,-0.5925327272308594,-0.5131143300327319,0.0
-0.9494524649232288,-0.6216989297132365,-0.47356957738736916,-0.4998756143984783,1.0
-0.8596603062519461,-0.6787831608361987,-0.5765229140337174,-0.4879441804304946,1.0
-0.9693111305806471,-0.6055497223657834,-0.4662800241008048,-0.4702027818734212,0.0
-0.9809811875654924,-0.561284885302907,-0.43966842204369894,-0.4913997763729121,0.0
-0.9095621682835394,-0.5540764868545845,-0.5659763693307593,-0.5415668650612824,1.0
-0.9830170831021674,-0.5198766694728895,-0.4373196722691422,-0.5279713402864921,1.0
-0.9485854312303625,-0.5734862989192303,-0.5089788440064806,-0.5085705271624154,0.0
-0.970469856827066,-0.5715774952834051,-0.48108418192392954,-0.4911494357369569,0.0
-0.8684034359792406,-0.6779367640366686,-0.5418846816772861,-0.49737065763177274,1.0
-0.9408731142303375,-0.6266296481183741,-0.5377736402858697,-0.47962041691984664,0.0
-0.9905147988935882,-0.537631248568396,-0.4111439670570379,-0.49873284527584233,0.0
-0.6647063668708161,-0.5053769955636217,-0.6251580848743727,-0.5225172588436627,1.0
-0.9664079481930693,-0.5022398892379218,-0.4442597582070166,-0.5453079836784145,1.0
-0.9615842179047365,-0.6085136285236603,-0.508978135901594,-0.4763578081552303,0.0
-0.6417902475588186,-0.8946059048188832,-0.412478401374168,-0.38615301569914795,1.0
-0.9781977938188031,-0.5669969582315207,-0.43833690090839184,-0.48236288823823326,0.0
-0.9777778822939218,-0.5563334549377962,-0.45292221428677387,-0.4981828350025365,0.0
-0.7812129113881463,-0.5745974833890843,-0.5930359799491343,-0.5278417935587125,1.0
-0.8061939264371768,-0.6925571342931162,-0.6868824909901573,-0.49570411646602863,0.0
-0.9537363211489733,-0.5592306283576196,-0.45065707078984385,-0.5232285536757167,1.0
-0.9645345370601747,-0.5708039066684094,-0.4722969893880269,-0.5059700405346298,1.0
-0.7948763793330658,-0.5322909184926108,-0.6719703812017958,-0.5846349182681114,1.0
-0.8227679811314207,-0.6356373285457141,-0.6109518029088071,-0.5677054720128821,1.0
-0.9190494420145547,-0.5869610822800264,-0.5875619287810326,-0.5114039885763895,0.0
-0.9805030852690927,-0.542994980762918,-0.4258145756718976,-0.5150598374292878,1.0
-0.9416082232555271,-0.6306261690680756,-0.5390714619660862,-0.49499321158587817,1.0
-0.9781014278127738,-0.5603336183954211,-0.46071645814681267,-0.49170477487604064,0.0
-0.9260380104552506,-0.6679736747104698,-0.512354747301671,-0.47244809908298196,0.0
-0.9799630499027797,-0.5588498010033676,-0.4361141733444326,-0.49026450214087436,0.0
-0.9879648391584686,-0.5095717804892015,-0.4117249078335556,-0.5264393703080744,1.0
-0.9676818043170652,-0.5787028719352808,-0.4801123810467007,-0.5051030693200627,1.0
-0.9331684572036314,-0.5954926509886319,-0.542885379311307,-0.519453893217326,1.0
-0.9501426794566502,-0.5773351942391485,-0.5355380831587965,-0.5058951163547748,0.0
-0.9716580951307958,-0.5663315744890589,-0.44063594791047883,-0.5015395475808347,1.0
-0.9408816251393328,-0.6311420860498285,-0.4956332919258956,-0.4832654290595566,0.0
-0.9304122360937809,-0.5437191849102322,-0.5472001935599105,-0.5333914293791484,0.0
-0.9603362663449508,-0.5886236430333482,-0.5090161469706923,-0.4857354553091805,0.0
-0.8296402049880925,-0.6780987342689212,-0.5851113068622918,-0.5287097770952144,1.0
-0.9339316746775154,-0.5374698719478569,-0.518584577959571,-0.535722426424197,1.0
-0.9770339386378515,-0.5408764348810086,-0.45667279074443895,-0.5010116520864831,0.0
-0.9644727863473962,-0.5433328448078364,-0.4765962812755221,-0.523269762652087,1.0
-0.9912452860501386,-0.5275106626959559,-0.40016012715865357,-0.49603881138895417,0.0
-0.9716691455218472,-0.5459711950967575,-0.45690749776308404,-0.5201006043479942,1.0
-0.9247841572768576,-0.6718777515849457,-0.5299310948908807,-0.45222771752047514,1.0
-0.8349521370592876,-0.7129277223989382,-0.5416465928955732,-0.4856865328793579,1.0
-0.9678777875686536,-0.5897694764680909,-0.4723625368881493,-0.4784811330117448,0.0
-0.9614011034566319,-0.5763358423448677,-0.48605170947255294,-0.4870717814068094,0.0
-0.9693873076719436,-0.5787041290601489,-0.45564728722529607,-0.497183310406641,1.0
-0.9445571485741263,-0.5942582624913478,-0.5159412822776938,-0.4992445364547536,1.0
-0.7610116948573604,-0.5067988251780908,-0.7146125332490451,-0.597825680451871,0.0
-0.9377354051096587,-0.6160289769990929,-0.5036437934190661,-0.5076338794578192,1.0
-0.780704095213137,-0.6546130582037019,-0.6504838944799114,-0.5427893954347212,1.0
-0.8448290686324608,-0.5310267548305657,-0.5951649765387617,-0.5646815866932118,1.0
-0.9754441998216596,-0.5466475863709453,-0.46207973436155525,-0.5195819164669515,1.0
-0.9570432538348359,-0.5740864116680012,-0.4861768662515304,-0.5019014393647272,0.0
-0.9475956919698364,-0.6333303751259788,-0.51130354957287,-0.4814418547931309,1.0
-0.9810426956146888,-0.5473765409124888,-0.4328897858743705,-0.5065656909923617,1.0
-0.5543894260693956,-0.47755243352183463,-0.7213275873042624,-0.6423267759254478,1.0
-0.8938224006931611,-0.5296184574460652,-0.5302716696395834,-0.5539778142994485,1.0
-0.9457358728410726,-0.5469233725983644,-0.5018138682022898,-0.5176854910297432,0.0
-0.733099026805765,-0.8068152443059915,-0.4785066951409114,-0.47633795999227657,0.0
-0.9872516106540021,-0.49810104970798474,-0.4255470073453851,-0.537608042595688,1.0
-0.9579650439831583,-0.6135876649455948,-0.46019740524154523,-0.48569228063524095,1.0
-0.9800357727908667,-0.5509263314775699,-0.4399493324760385,-0.5009916362001329,1.0
-0.8715785262335055,-0.6299291087829754,-0.6525530298020883,-0.5131104163164908,0.0
-0.8333040341710225,-0.7229971179511551,-0.5596306022449813,-0.5161339009105953,1.0
-0.7356058444485369,-0.6374324985938189,-0.8245618578489193,-0.5433893117397544,0.0
-0.9497753586429553,-0.621318026606803,-0.533497093948077,-0.4748023118935426,0.0
-0.9270321765716598,-0.6532024259623341,-0.5685282279551157,-0.49507867766919544,1.0
-0.9530062781441169,-0.5580746568053603,-0.4669785116731754,-0.516393710215113,1.0
-0.9688947096408249,-0.5690412369046892,-0.4392325543936791,-0.5000371913481965,1.0
-0.9900858758788901,-0.5306213948065575,-0.40017040440987867,-0.5056661812804553,1.0
-0.9636728604881292,-0.6057903122000012,-0.4860895307834791,-0.4754128904391881,1.0
-0.9937701888000862,-0.4966896247016313,-0.39118819979850905,-0.5242757280880015,1.0
-0.9743389254235395,-0.5567036899994581,-0.4637484368281751,-0.4995171449122109,0.0
-0.9409584374953354,-0.5905713551630912,-0.5327387908325946,-0.508260987819101,1.0
-0.9488073324085705,-0.5516871682102321,-0.4932083566284165,-0.51772299087495,1.0
-0.9556629515147784,-0.5743995373777223,-0.4979864253166559,-0.509454425176723,1.0
-0.9565907346049943,-0.5658238202017999,-0.5003723979482889,-0.49474654523612327,0.0
-0.9337446580958266,-0.6325771757227583,-0.5464677001030662,-0.48346481857125334,0.0
-0.8786978860334488,-0.5432358201297239,-0.6008845645850551,-0.5386419349623309,0.0
-0.9772596347942514,-0.5760204407799596,-0.4130540895601127,-0.49706665380373544,1.0
-0.9663588545563495,-0.5317090378380848,-0.47766107567813937,-0.5235764525312245,1.0
-0.8878507327059391,-0.5666488703028812,-0.6026149797576137,-0.5377703952923536,1.0
-0.9800731522370385,-0.5590618449908532,-0.4404620931283806,-0.5021517669839992,1.0
-0.9369323267960821,-0.644929068139333,-0.5120052409418374,-0.4902485836505173,1.0
-0.9515405866720985,-0.5902658841005753,-0.5195708649045142,-0.4875540191633279,0.0
-0.9399101748846932,-0.5602502128911019,-0.47922535562356816,-0.5278758323219493,1.0
-0.9242080380662476,-0.6322519927844322,-0.5665229844008118,-0.4775585866657488,0.0
-0.9373375258551934,-0.6214562725655448,-0.5233318119418429,-0.4981190985997437,1.0
-0.9840611863083222,-0.528438272563589,-0.4310375497764134,-0.5181136890865736,1.0
-0.8585916962425629,-0.7306273083427517,-0.49849552534770664,-0.5224933983566653,1.0
-0.987659708331648,-0.5433846624812844,-0.42377506683666066,-0.5001264584136487,1.0
-0.9478400133854934,-0.6173577135396345,-0.542380759967544,-0.48024374666338066,0.0
-0.9647696632025581,-0.589783691214446,-0.47030869305724227,-0.5016190268297498,1.0
-0.9488020724018946,-0.602722531453886,-0.5429183792295569,-0.5030931414046207,1.0
-0.9892788134368135,-0.5116323895985475,-0.4273437389197243,-0.517533700061204,0.0
-0.961363810560506,-0.564168788903759,-0.48897570486010533,-0.5164578233395977,1.0
-0.9434682023556976,-0.6406173895915387,-0.5365304240827637,-0.47564041822403674,0.0
-0.9178467036398757,-0.649782402157084,-0.5494224121802369,-0.501439534808579,1.0
-0.8812902119186835,-0.7157651186275302,-0.6151987022705611,-0.48845153021710863,0.0
-0.8765368188444689,-0.621100648928738,-0.605285775181079,-0.5179367208541636,1.0
-0.9827046913983867,-0.5237040188580899,-0.4375008424021092,-0.5215400767390338,1.0
-0.9722319089716698,-0.6041123892854158,-0.4571833123985348,-0.4656073051577914,0.0
-0.9813778932928385,-0.5365819920948266,-0.43330821590966845,-0.5086384419707689,1.0
-0.9870678154192869,-0.520814502570419,-0.4355371083832334,-0.510776511098458,0.0
-0.9040268769197052,-0.6385780115981525,-0.6307126758461497,-0.5068094355856473,1.0
-0.9255278405697311,-0.5329079313694088,-0.5571554147582768,-0.551518241042811,1.0
-0.9573444052399723,-0.575489740090758,-0.5213696527867415,-0.5006968699272719,0.0
-0.9522485541017849,-0.614197023058404,-0.4940112775843318,-0.4888956020088474,1.0
-0.8060000690308993,-0.6290801631727763,-0.691252667146871,-0.5121186045323592,0.0
-0.8350894315720672,-0.6225008877529603,-0.6288629914996201,-0.5187485005179648,1.0
-0.9582537207516933,-0.5525280988892721,-0.4925269843352178,-0.5298064683828082,1.0
-0.9749671670705913,-0.5648567811980215,-0.46068130700514437,-0.49497416276900197,0.0
-0.9063746730234824,-0.6367664494395036,-0.5946427986516644,-0.5061415512678645,1.0
-0.9879024473481484,-0.5170305935063648,-0.41498326579542255,-0.5198704435977225,1.0
-0.9541355884007696,-0.5869398474583237,-0.49320226025227626,-0.5096931708054306,1.0
-0.9746907977305387,-0.590115515375787,-0.4470747661359775,-0.48016406820011076,0.0
-0.9834921321140717,-0.5163175312808902,-0.41159840854947605,-0.5241600771426376,1.0
-0.9685839727614223,-0.5722655811939068,-0.4844298477917513,-0.5024002598062014,0.0
-0.9631217932976591,-0.5747152622341044,-0.5056045722162645,-0.4940310154842558,0.0
-0.8057637981569601,-0.6823414719177711,-0.6825902559531151,-0.46374829498621645,0.0
-0.9614725831208272,-0.5203756283066161,-0.46767455612377545,-0.5369343622013566,1.0
-0.9663014497944278,-0.5811975973356955,-0.4888870384729885,-0.48547446812529094,0.0
-0.8491674317231945,-0.679947985527851,-0.6113382454297056,-0.49717003697915185,1.0
-0.9878829789994159,-0.5282009944041848,-0.42262218936708446,-0.5071358865687244,1.0
-0.8352291817354964,-0.7741570011995201,-0.5014458516532636,-0.5040831712140434,1.0
-0.7676466018496996,-0.7295071048108298,-0.5612834413739825,-0.5432500004241788,1.0
-0.9755710676179916,-0.5752409104890155,-0.46588531010578216,-0.4824562484606788,0.0
-0.9400049001497811,-0.6149221526681807,-0.531501774794607,-0.4942375633515352,0.0
-0.8454104223084898,-0.611625851992077,-0.6655350404046705,-0.5039591401175475,0.0
-0.9577458507780083,-0.5483215875246814,-0.484963311577944,-0.5116996336643507,0.0
-0.9878820073644156,-0.5145051984902417,-0.42388222133279824,-0.5211115169049513,1.0
-0.9702614303346453,-0.5115480406666045,-0.45048276843434604,-0.5492028634858191,1.0
-0.858717012484311,-0.5059358195880779,-0.599030438696536,-0.5612036791718586,1.0
-0.8350635486463718,-0.5721713063287671,-0.6761907264845635,-0.5764636614121307,1.0
-0.9076618635765871,-0.6214302711716481,-0.62377264463114,-0.48815079469045003,0.0
-0.9697640059899051,-0.5695297731597856,-0.4803048570769429,-0.5059338949736305,1.0
-0.9693614286113933,-0.6044353879962989,-0.48066002565159527,-0.4705796328830816,0.0
-0.7848048213436852,-0.7758753088227197,-0.5355564963617828,-0.4938204160952388,0.0
-0.9844538941585667,-0.5349396544296223,-0.43002162184042125,-0.5104769341727886,1.0
-0.7948083141493023,-0.712419114577574,-0.5221564791016386,-0.49257605412565736,0.0
