-0.9642530728709916,-0.5341680477038135,-0.4232533533967796,0.0
-0.9864242947500169,-0.5172996746953733,-0.3221895870253278,0.0
-0.8793621140751868,-0.6384395392820349,-0.6182970824612383,1.0
-0.9602692133031923,-0.5400301002288943,-0.4229083206158424,0.0
-0.9778391620582647,-0.5393915737873054,-0.3897724523520503,0.0
-1.005091347916455,-0.4667362108273169,-0.24950928125031507,0.0
-0.9619374828894411,-0.5525279818516601,-0.44388081480130687,0.0
-0.9677621915730068,-0.5270684174653837,-0.3992209998479182,1.0
-0.9837503857940162,-0.5060494884137138,-0.3482853466557355,0.0
-0.8536293907675526,-0.49202045301729147,-0.6368008862434306,0.0
-0.9935295889820949,-0.49593205553595987,-0.2853620156560247,1.0
-0.7905596746104301,-0.4668930522299418,-0.6290804576097362,1.0
-0.9717198134188094,-0.5208727197965641,-0.3993420223252093,0.0
-0.9651865722042862,-0.5522460240107364,-0.3604138509868,1.0
-0.9556510081735268,-0.5404498316316656,-0.4119145816990717,1.0
-0.9600359702438019,-0.5248737737843645,-0.3857533236029442,1.0
-0.5185303959083563,-0.22335718615848904,-0.73463025759824,1.0
-0.9748295577533199,-0.538819892011455,-0.38151133858364694,0.0
-0.9606747167120407,-0.4884574779660641,-0.35988541980983957,1.0
-0.9930134336315373,-0.48331636777900666,-0.3282272111445493,1.0
-0.951924173936285,-0.5473260769598104,-0.47652384668356546,1.0
-0.9529139713521364,-0.5484552697055413,-0.46885303600062656,0.0
-0.9462400149523482,-0.6024027009761403,-0.4114701768460141,1.0
-0.9675372578696367,-0.5213231178176185,-0.4138218260531373,1.0
-0.9509407113599049,-0.5536459554541622,-0.4707567250325613,0.0
-0.9687648638394566,-0.5098594557390754,-0.4099931788451998,0.0
-0.9411346519698389,-0.5346968271795359,-0.43639973131628107,0.0
-0.9230407901480583,-0.5467187548366004,-0.5175469808718459,1.0
-0.9896484595457858,-0.4900601843139273,-0.3277835858071384,1.0
-0.9298176992641438,-0.5903830741108138,-0.49771688434516415,0.0
-0.7064571327709077,-0.6721636330769205,-0.22493035995439128,1.0
-0.8993802012686926,-0.626655765146,-0.5068909671956251,1.0
-0.9008636811413585,-0.636514701597677,-0.47545560224674627,1.0
-0.8146457518748386,-0.5203153156744743,-0.7336173386781912,1.0
-0.815651743760323,-0.5012577987235158,-0.6602942415438322,0.0
-0.8941152127467795,-0.398210042910793,-0.4371670232422122,0.0
-0.9671535159695743,-0.5275027552344017,-0.4022624170018816,1.0
-0.9620437272398145,-0.5907641139286194,-0.4310844855724768,0.0
-0.9415503740006207,-0.4939322395145257,-0.45312329687006997,0.0
-0.7878847739658781,-0.734743187583986,-0.3840723602196784,1.0
-0.9154983058742365,-0.6104401298655106,-0.56167410279303,0.0
-0.9856097021424803,-0.4890045265262456,-0.3475574712238473,0.0
-0.6147706335728694,-0.6042815421630814,-0.2343640188240169,1.0
-0.9311387957844579,-0.5482479913726569,-0.4916836292698135,0.0
-0.944452464364738,-0.6067615407042467,-0.4070714822685884,1.0
-0.9775104304328401,-0.5224550231906147,-0.3283342203225076,1.0
-0.8920682924423794,-0.6161567039598334,-0.4077610254486017,0.0
-0.781776855422681,-0.6815420029886369,-0.6619054660014918,0.0
-0.9963461418795061,-0.49617571991303183,-0.2847868334109305,0.0
-0.9721588287741874,-0.531542153337666,-0.3904072494943258,0.0
-0.7927916340111061,-0.5369852829168376,-0.6904418573127231,1.0
-0.8820127871486971,-0.5644282403950802,-0.5924846184119757,0.0
-0.9996325076472939,-0.4780889740073352,-0.28787020453839307,0.0
-0.9202023345035774,-0.562119038936783,-0.5223113318842103,1.0
-0.7060436281760633,-0.7425160446796828,0.04866218027188346,0.0
-0.9772711557187659,-0.5529498203254981,-0.36999093369241653,1.0
-0.6684923282533467,-0.38162618610209287,-0.8128116377932274,0.0
-0.9535622044412655,-0.5948795256733832,-0.42675135657443813,0.0
-0.8887220338786065,-0.6019982016826365,-0.6874233343312468,1.0
-0.92001620391354,-0.577267560778407,-0.5145344145148909,0.0
-0.6985156573396532,-0.43851281811910736,-0.679417982808874,0.0
-0.9744833497241836,-0.48204822522503593,-0.37818881627847395,0.0
-0.9769463882869381,-0.545804193600703,-0.3818224583367749,1.0
-0.9574603415064837,-0.551211476959566,-0.4588360395423544,0.0
-0.9624298422397668,-0.5694570785673416,-0.4130033315711501,0.0
-0.9895719805771492,-0.49153757498095596,-0.3301611801219688,1.0
-0.9690292238230916,-0.536883745462087,-0.3765204934035723,1.0
-0.959155696026365,-0.5529404757946587,-0.41985174973097683,0.0
-0.973739383618974,-0.5116573376765338,-0.34425131583768553,1.0
-0.5795947330688297,-0.33536759097745195,-0.7996732790251158,1.0
-0.9545051141389191,-0.5309531717687758,-0.48899662958373424,0.0
-0.9530849339490233,-0.5606217773929228,-0.4332977996722699,1.0
-0.9590206012666648,-0.5809044436754873,-0.46574345783159155,0.0
-0.9768973768251784,-0.5506125683432385,-0.40038740842506443,0.0
-0.8739092520306717,-0.4900875146593326,-0.5640964107537118,0.0
-0.9975260793532796,-0.47704142317698484,-0.2755451543751424,1.0
-0.782368505348562,-0.5954952016912363,-0.7171729468134641,1.0
-0.9454765387638603,-0.5378616594140175,-0.44472388734449936,0.0
-0.9650879970562177,-0.5687534370101225,-0.4309695190226186,0.0
-0.9932257261692007,-0.4945795579185559,-0.29991672968066485,1.0
-0.9688559914743294,-0.5534477155424011,-0.34787076100343467,1.0
-0.835181895785856,-0.6606331370613753,-0.598497584649102,1.0
-0.9334423715084003,-0.6004003922440831,-0.5230488437316202,0.0
-0.9398063573569101,-0.5657577370717972,-0.44350322457148383,1.0
-0.9781671067213685,-0.506262578679788,-0.3493852037410129,1.0
-0.9878495368830338,-0.5197881974522118,-0.3494509313615144,0.0
-0.9186412467094527,-0.5647865942882757,-0.5024721962104017,1.0
-0.9794817118870287,-0.5353302590948285,-0.3648094166442213,0.0
-0.9521069295775851,-0.5409983927131529,-0.44337755335147083,0.0
-0.9498810821427022,-0.5579614692424602,-0.4682559362727784,1.0
-0.9439134267997978,-0.574299716671012,-0.41085824981458646,1.0
-0.9944864548069671,-0.48324764854341706,-0.3067897842682522,0.0
0.12030948801740438,-0.7786036649995439,1.3726136264146565,1.0
-0.9845147674927132,-0.5168372010517192,-0.3492770020374996,0.0
-0.8474355380346085,-0.5050218215894217,-0.6679762884028971,0.0
-0.9468534468323399,-0.5828487186268244,-0.5190677856505238,0.0
-0.960880652585171,-0.5471792090693717,-0.42385362906461505,1.0
-0.9899999044348861,-0.4939758533564324,-0.31080071215784016,1.0
-0.9980852427931826,-0.4722876789513671,-0.3046642596526416,0.0
-0.9594356182072216,-0.5734235480365644,-0.38216475219984425,1.0
-0.9673342833881138,-0.5459441944003899,-0.3967303435418108,0.0
-0.916288475285096,-0.5607345421500923,-0.5659464376561631,1.0
-0.9764037386942576,-0.5423472720246465,-0.3657704188619347,0.0
-0.9676431512370688,-0.5378078067504484,-0.4077919752110593,0.0
-0.3959803728947072,-0.3401147503049373,-1.0121327286531843,0.0
-0.9389176799886869,-0.608416721922571,-0.49291157316044343,1.0
-0.9752751174418307,-0.5366462689000222,-0.4212613659206168,0.0
-0.8819092185342694,-0.6788213210103392,-0.29055613117792123,0.0
-0.9561917693338768,-0.58196029380132,-0.42469374199344456,0.0
-0.9826625307928705,-0.5055174731860341,-0.3344060861616387,1.0
-0.9785785553361502,-0.5177456251290362,-0.35852528130517847,1.0
-0.9195316638846499,-0.515709854256325,-0.5091924127015093,1.0
-0.9667122730125381,-0.5325818198221933,-0.36104631767448436,1.0
-0.9566501288827644,-0.56850187984233,-0.4550835194076928,0.0
-0.9872433906384488,-0.4963201399701747,-0.3432484853228268,0.0
-0.928470660851065,-0.5579079511229474,-0.5145781865690418,0.0
-0.9776236141982725,-0.5273744696613801,-0.3696413755513882,0.0
-0.9711544888009708,-0.5680840928727252,-0.37535757558559985,0.0
-0.9769685467541697,-0.5013900718288565,-0.372034038689806,1.0
-0.9415447482302903,-0.5326498554565594,-0.4217979805606371,1.0
-0.9739669038795229,-0.5456622426019405,-0.3561361121398302,1.0
-0.9262670927841461,-0.6213103344805622,-0.4548131007097167,1.0
-0.9355423406709009,-0.5808048932802341,-0.4768722265377105,0.0
-0.962848097286935,-0.5264121760193462,-0.4084824063380556,1.0
-0.9645541370158968,-0.5247393238740566,-0.37217833923485544,0.0
-0.9829282090917401,-0.5259144526404183,-0.3616436912060197,0.0
-0.9763113023768252,-0.5453899081995973,-0.37941540241423755,0.0
-0.9351412589436435,-0.5929484929250378,-0.5091209090922864,0.0
-0.9892097026383752,-0.49946805265323657,-0.3394142246602446,0.0
-0.9115640473477344,-0.5801172288208839,-0.6162611836823475,0.0
-0.9691832194711046,-0.5145286245240961,-0.36570961961412285,0.0
-0.8596354407250181,-0.6870007363910079,-0.35013744283814363,0.0
-0.33027996344881727,-0.5301773072507188,0.28581105189132117,1.0
-0.9431800864436661,-0.5717382222811749,-0.43155729675095955,1.0
-0.8358693306746655,-0.6641189939192907,-0.5517631609204802,0.0
-0.9939303326630128,-0.5016589967850082,-0.29010024721119476,1.0
-0.9546580360817966,-0.5815993341107943,-0.4528344207976348,1.0
-0.8696509729782614,-0.6988682580264112,-0.361998149526261,0.0
-0.9675140140725171,-0.5035945660734352,-0.39115791032782987,1.0
-0.9861714271237746,-0.5087348367161015,-0.327800149227479,1.0
-0.9454993661153691,-0.6130116978002446,-0.44065965322413014,1.0
-0.9435673934572374,-0.5630302656204653,-0.4725536036401982,0.0
-0.991530164753611,-0.4861904991317999,-0.32802961695696076,0.0
-0.9301529273701477,-0.5470409719861103,-0.4461732528472423,0.0
-0.9224790368044319,-0.5727212243163002,-0.5326086677036987,0.0
-0.985636445494645,-0.4806831288334167,-0.33906575420607626,1.0
-0.82554884061804,-0.6515828356326783,-0.5935465513134665,1.0
-0.9801016494357512,-0.5363656946552555,-0.3584884806028418,0.0
-0.9190260868921601,-0.5732252139222209,-0.5242300435486835,1.0
-0.9038628465795823,-0.5627958394014666,-0.5599014955685847,1.0
-0.9849350378719849,-0.5102097798579963,-0.32920681272903307,1.0
-0.9401557924038816,-0.6089460973445914,-0.4361764240620545,1.0
-0.9006492610305936,-0.6498527762371336,-0.522217200855381,0.0
-0.8044288277927394,-0.6760207255873545,-0.6861211786966293,0.0
-0.6179821395974441,-0.3941138141858476,-0.785656748122585,1.0
-0.98353862559698,-0.5309200610387186,-0.32998547474934714,0.0
-0.9493374000851366,-0.5476518758075747,-0.39582078427440887,1.0
-0.9886895680126824,-0.4983368463010662,-0.34412912769730153,1.0
-0.9852056865628812,-0.5239427948599109,-0.37467661240755423,0.0
-0.9727142756122523,-0.5414788315202536,-0.3714223850158377,0.0
-0.9904121655700683,-0.5143223910048443,-0.3409964327821604,0.0
-0.9911472367425007,-0.4963815246046935,-0.31235113904104506,1.0
-0.8613749875165991,-0.49539407887029435,-0.5762884465322345,0.0
-0.8121380962964833,-0.6208316268447232,-0.6902169603898934,1.0
-0.9300732561425048,-0.5148906996232676,-0.4626857179484813,0.0
-0.9671695521187026,-0.5347044263674912,-0.3684760739260481,1.0
-0.9023343896839763,-0.6489176539560475,-0.36864861677943933,0.0
-0.9555293378476715,-0.5152514587742268,-0.4313614398025209,0.0
-0.9290854635451236,-0.5646406249949463,-0.46047566183022626,1.0
-0.9757884017416734,-0.5272441100137538,-0.38410895172229237,0.0
-0.9475925734775648,-0.5426103262574579,-0.4409554123174287,0.0
-0.9861721783238705,-0.508761041362312,-0.3377410942508719,0.0
-0.9167126347399888,-0.4903173545083515,-0.4454579575148065,1.0
-0.9823474497096816,-0.5273676830707767,-0.3424753318985488,1.0
-0.9014081009033746,-0.6086953248071661,-0.5453548681093363,1.0
-0.8939059666940586,-0.5095069634371254,-0.5221971153770111,1.0
0.34211892926581633,-0.11677440445810644,0.845400052077117,1.0
-0.9571214149687897,-0.5264829120287612,-0.3821594145764759,1.0
-0.9759365250844391,-0.5450802765669608,-0.33991801384122744,1.0
-0.9646619736783559,-0.5056586183386528,-0.3947473546028759,1.0
-0.9575328377183076,-0.5263867448933095,-0.4571219912081742,0.0
-0.8990665804644696,-0.5927826853037996,-0.5498264032737856,1.0
-0.8562849804594942,-0.5847719733358221,-0.5693801348642633,1.0
-0.8252147851122285,-0.6999504483159608,-0.47933338557611815,1.0
-0.9442993879166727,-0.6188812532093027,-0.4285716022440391,1.0
-0.7201059453635059,-0.6069840530195959,-0.7003710618784389,1.0
-0.9767539695710208,-0.5325926839581816,-0.3674275568631137,0.0
-0.98523103852543,-0.5042916789360282,-0.32970854962384627,1.0
-0.8560352643376136,-0.5525434460258702,-0.6911860441915194,1.0
-0.9457571548939758,-0.5738020765525118,-0.42857969353460196,1.0
-0.9788958453325791,-0.5466629597096762,-0.39591616292787074,0.0
-0.9635059011636063,-0.5330197367998774,-0.4241391862565697,1.0
-0.43326405585706007,-0.5417413412295804,0.2847911988224924,1.0
-0.9593484059032308,-0.5412771581654495,-0.4450429637207605,0.0
-0.9861830678040846,-0.5100905275286967,-0.31038617898094756,1.0
-0.9803569910491868,-0.5471257091973045,-0.34771785781514175,0.0
-0.957395337076148,-0.5644589656061159,-0.4183634276915287,0.0
-0.6745790831369509,-0.48329784070783144,-0.5955007603208263,1.0
-0.9800882720166305,-0.51590411185971,-0.3633351489440793,1.0
-0.8803752033480851,-0.5001684197105681,-0.6514539173277215,0.0
-0.8961410760822434,-0.5683633201519297,-0.6189275394492562,1.0
-0.9879074658504094,-0.4771014343363372,-0.29208492730664115,1.0
-0.9480021739998057,-0.581546188097745,-0.5095619634110822,0.0
-0.9866388637726462,-0.49646591323666545,-0.3540967917071972,0.0
-0.9285282228595727,-0.613986856417431,-0.4734530607796251,0.0
-0.9347998223810419,-0.5573889911672494,-0.4785901059384564,1.0
-0.9907482419962192,-0.5303604055535266,-0.33361133688098604,0.0
-0.9659374336554265,-0.5476608387641297,-0.41432155941241117,1.0
-0.9470449725246796,-0.5916855138256304,-0.42899742887444187,1.0
-0.9906953274426016,-0.48978548335705385,-0.3213683268918016,1.0
-0.9317986406769524,-0.5949356462542562,-0.4457960481079495,1.0
-0.8554853168821244,-0.5789266119982293,-0.6340787331892965,1.0
-0.8526880181724248,-0.5809677519601344,-0.4496075050899383,1.0
-0.9487290317115709,-0.546482351990082,-0.41401704482707774,1.0
-0.7279059243231653,-0.5991044587716776,-0.687948877993722,1.0
-0.9718283452324911,-0.5453370005742164,-0.3547507691575232,1.0
-0.9648125482417009,-0.4851300191848902,-0.3889254087430227,0.0
-0.9402796673032229,-0.5299573805069607,-0.44215049076641727,1.0
-0.9623940783456666,-0.5190599565326545,-0.4015326014760475,1.0
-0.8175407387772433,-0.6070304752634145,-0.6965000675313251,0.0
-0.9773065314190809,-0.523273600246004,-0.35199606229969516,1.0
-0.9879529041556745,-0.49780478174678855,-0.3228861468626041,0.0
-0.9700578384885039,-0.5411414236588254,-0.40088494765448657,1.0
-0.9590096805087797,-0.5935036256993074,-0.4339767415883262,0.0
-0.971431846477705,-0.558827207827216,-0.41108982423825197,0.0
-0.9778354666300995,-0.5072055143695318,-0.38120554240875254,1.0
-0.9715089292751127,-0.5284024270192409,-0.38928231750977965,1.0
-0.9841116279990533,-0.5165419675460831,-0.30966157012621853,0.0
-0.9813939991822704,-0.4956575559774544,-0.3486535213181808,1.0
-0.8662369051964812,-0.5938377158532793,-0.5612064082319775,1.0
-0.9893928789821176,-0.4970729630439743,-0.3257432373016466,0.0
-0.9814902047686187,-0.49914940434082894,-0.3604894112905159,0.0
-0.9579296334057218,-0.5031373567768797,-0.4233729415457959,1.0
-0.9574519293652021,-0.532431412828213,-0.42271079335984424,1.0
-0.9506211371006144,-0.5777359110443812,-0.43878722344457494,1.0
-0.8519073150081731,-0.5239016833106404,-0.6125985044167246,0.0
-0.9936520588055633,-0.4892750782350089,-0.30291391073393625,1.0
-0.4811521513394764,-0.4619335929481977,-0.9315893835748703,1.0
-0.7422361741742032,-0.44164075455210333,-0.6441049622183014,0.0
-0.9450947069128462,-0.494337496085873,-0.43949967913805954,1.0
-0.6486354722738188,-0.5940082091487423,-0.6583124459453775,1.0
-0.962465182396607,-0.5683184417130632,-0.3778691349145349,1.0
-0.9711113914624235,-0.5160908106544583,-0.370600820141445,1.0
-0.97066682761503,-0.5520116763778136,-0.380087054498237,1.0
-0.9249347111163725,-0.5212850785922756,-0.49835041944871483,1.0
-0.9265491748195861,-0.5684365422509357,-0.5167797258214221,1.0
-0.9923981501161866,-0.4933296786257956,-0.2957133556796083,1.0
-0.9381210874859891,-0.5461563853229058,-0.5336990403778543,0.0
-0.97026526832751,-0.5255880366176892,-0.3837087890898329,1.0
-0.9854457480677594,-0.5084065335050579,-0.34645114711044767,0.0
-0.9407126194042978,-0.5964946490258853,-0.4815800991130607,0.0
-0.8794536461316753,-0.6741440101952947,-0.5958560962799142,0.0
-0.9667314272009224,-0.5417563819802549,-0.3998381963226222,0.0
-0.9606948617837204,-0.5596751625820275,-0.3925190837374371,1.0
-0.9809222436368578,-0.5016118131625904,-0.341843815740386,1.0
-0.973293305123696,-0.47515641034731737,-0.3538102378290882,1.0
-0.9682026111085333,-0.5287637703308622,-0.3944376566544673,0.0
-0.9604010124467702,-0.5550923557654134,-0.4239062256448387,0.0
-0.9054777983401177,-0.6277941134260052,-0.4448170923037151,1.0
-0.9877751140602231,-0.5248210944561529,-0.3597752020798293,0.0
-0.47694330160240556,-0.225041922949765,-0.7141669501419965,1.0
-0.6613051032538599,-0.7188382573422729,-0.5651520372661883,0.0
-0.9724428208071452,-0.5389272843802048,-0.3344084938070376,1.0
-0.7651229541030152,-0.7633412906629087,-0.2804924031273752,0.0
-0.9682274377391331,-0.5311540286449743,-0.3658196179376448,1.0
-0.9455144461847421,-0.602148561761205,-0.43838221823102225,0.0
-0.8447488849742162,-0.48055958930438647,-0.5823861406567172,1.0
-0.9466813287273904,-0.5402934662799694,-0.41069742777310525,1.0
-0.969866732366879,-0.544918513775124,-0.3857483950148426,1.0
-0.9450861142760814,-0.5583084044033141,-0.4373973421111869,0.0
-0.9812392680887259,-0.5044251091378157,-0.3602650965155233,1.0
-0.9502890586841181,-0.5494252241944733,-0.4648616915960464,0.0
-0.8800090584123645,-0.502907658578451,-0.6025890711861566,0.0
-0.964664853464882,-0.5356946588952713,-0.3801813239741917,1.0
-0.9175105016426368,-0.6039697978670655,-0.48347391582630744,0.0
-0.9813654092829159,-0.4901782495456328,-0.3375467284363046,1.0
-0.9656545703041701,-0.5076427127151059,-0.35626783282045693,1.0
-0.8508200948456496,-0.5800645963519463,-0.6360544843379032,1.0
-0.9927967897346538,-0.4971710994600411,-0.32060163359616933,0.0
-0.3930831841150334,-0.6017966428785599,-0.9097550652359702,0.0
-0.9695353486117835,-0.5532474142602624,-0.404321884511082,0.0
-0.8740484387863623,-0.6129690775515156,-0.5524621564528517,0.0
-0.6662855854877657,-0.7666159542260802,-0.42736929500973897,0.0
-0.990849478359552,-0.4753720594395151,-0.30668123466337904,1.0
-0.9592029945035567,-0.5338409542874323,-0.3837642461449185,1.0
-0.9020000570475503,-0.5133534656418208,-0.5674891483693775,1.0
-0.9416223451416266,-0.5483581961634875,-0.4659290927503823,0.0
-0.97575547357043,-0.5202520213800763,-0.38886211157852896,0.0
-0.9281387053584663,-0.5369114774826782,-0.505938065704594,0.0
-0.9609095236594513,-0.573162787563878,-0.4054195505446522,1.0
-0.9846714663494356,-0.49053436215518836,-0.31954291235319776,1.0
-0.9077873613159823,-0.6577946479839103,-0.5650901192384161,0.0
-0.9262890827109747,-0.5559577883265173,-0.5656764358085418,0.0
-0.9754321399018668,-0.4793135001166374,-0.36529387895166165,1.0
-0.9930043609657848,-0.5081561411890978,-0.32146466821290137,0.0
-0.978444246826091,-0.5064741039852446,-0.353462148311442,1.0
-0.8772697051527678,-0.603960321699492,-0.6794659235706797,0.0
-0.952174755380887,-0.5964429309370932,-0.40897632181681326,1.0
-0.8780302062382103,-0.5644739240563282,-0.5241695076442395,1.0
-0.7546788849664926,-0.5638909409534724,-0.5912730316356176,0.0
-0.9805581731507123,-0.4900644748221801,-0.3718120460512519,0.0
-0.9812923220060915,-0.5050444900540406,-0.3573310268233837,1.0
-0.8135582245346066,-0.5456148318640065,-0.6773136331468241,0.0
-0.9794544228936187,-0.501210373687599,-0.3478853629396483,0.0
-0.7678180549548625,-0.4742117196381454,-0.7543921630774665,0.0
-0.8762166909593422,-0.5979510296770667,-0.6310817736601176,1.0
-0.8978246767943696,-0.517866322790716,-0.5578411597092864,0.0
-0.9784352633514383,-0.4853360500574777,-0.3688335752494992,1.0
-0.9632054975544063,-0.518781605980815,-0.4191466054054172,1.0
-0.9907001520285641,-0.49830514800573134,-0.3254528950379368,1.0
-0.8808169733187199,-0.5463701318106365,-0.630515083974267,0.0
-0.9550264452180669,-0.5636392240490022,-0.4300168032853031,0.0
-0.9827274797294511,-0.5069598654624519,-0.30181715692681355,1.0
-0.9288810257948915,-0.5013417260027087,-0.46710139208764945,1.0
-0.8119842522934274,-0.737494740111891,-0.5483153021880255,0.0
-0.9290708245072176,-0.5843208599304106,-0.5632646353346842,1.0
-0.9754959623160172,-0.4982836137901533,-0.34675717239065196,0.0
-0.8334964228133152,-0.7082416619005925,-0.4564424277236596,1.0
-0.9391397272661283,-0.6103768314739139,-0.4723567510009226,0.0
-0.5325415809177961,-0.4750287182219878,-1.0326828302382314,0.0
-0.8265908186085719,-0.5827380873963354,-0.5907869432774832,1.0
-0.9789919478909186,-0.5076697304686604,-0.36745478429591477,1.0
-0.9763204851053258,-0.537287098367847,-0.3868838682440937,0.0
-0.9882505164112966,-0.4870554330104568,-0.3308694405928385,1.0
