-0.9718947736525653,-0.4769219784455703,-0.4367578240111753,-0.5128514951478819,1.0
-0.9241477826805845,-0.603390927495923,-0.5680815436017665,-0.4506699056953261,0.0
-0.902262925787879,-0.6054675039518481,-0.6062726743675215,-0.4753130598470854,0.0
-0.9517517770156281,-0.5140385506074867,-0.5207129301091508,-0.5122415638161352,1.0
-0.9067043583730888,-0.626152032836657,-0.5534203968700577,-0.47527729492494214,1.0
-0.984658508160396,-0.5063104415161696,-0.42727544058433425,-0.4659270931640708,0.0
-0.98248708805827,-0.48294874640379387,-0.44044091392499285,-0.4917099935763267,0.0
-0.8997482646963789,-0.5621882444823595,-0.6626978803600394,-0.5106127677240011,1.0
-0.9735363754749963,-0.5235142269554699,-0.4792084545321964,-0.476143254234698,0.0
-0.9703819437487938,-0.5431679439701729,-0.4529455640026538,-0.4631192348657335,0.0
-0.9752839443209884,-0.5127657853572198,-0.4689583025918409,-0.4835733609645635,0.0
-0.9787284690794142,-0.5181335283241176,-0.4429643917502233,-0.4685282377801391,0.0
-0.9250540455787631,-0.5337261838844367,-0.574255720226765,-0.5045763295968163,0.0
-0.9272048313266219,-0.6047315807067997,-0.5217962871332308,-0.4783079952890894,1.0
-0.9337346373128279,-0.5653128583813991,-0.5288787139390018,-0.4878524781752273,0.0
-0.9577918255850176,-0.5513301697340643,-0.5041407424733151,-0.48114000124251877,1.0
-0.9766711769170048,-0.499274816626904,-0.4505209113092009,-0.49825830226310563,1.0
-0.42775887526999296,-0.418626315068868,-0.7653857779837709,-0.5244697307151012,1.0
-0.9624667930481458,-0.5371607168665686,-0.5051954035693639,-0.4762567560988587,0.0
-0.8444614524859073,-0.64133966724404,-0.5739814058035718,-0.506811519816342,0.0
-0.9886240616247819,-0.4729386377789451,-0.4112037565784351,-0.49451057535193976,1.0
-0.9459873542064458,-0.5992478016957019,-0.4988952224249031,-0.4552341721441585,0.0
-0.9490634727871644,-0.5140009041814023,-0.538106215152908,-0.5038963709263976,0.0
-0.9539300662402379,-0.5399363022357191,-0.47031047318739644,-0.48440996592175517,1.0
-0.8993343491183746,-0.6072566969079164,-0.6045239455497546,-0.5006743816025396,0.0
-0.9596323307801478,-0.5368453708650758,-0.49035935935966773,-0.4922925530562537,1.0
-0.977965986961843,-0.4952386426094107,-0.4284563186596243,-0.49984800733777496,1.0
-0.9714108411834615,-0.4936877728921545,-0.4836483166955543,-0.49537569880148474,0.0
-0.6205596410155456,-0.7263027025004124,-0.8041311989824496,-0.4776220942278363,0.0
-0.9542687170459393,-0.5829164872287046,-0.46575418246707495,-0.4628334690339376,1.0
-0.967021984079301,-0.5165668060218953,-0.43649580304506685,-0.5026674285632593,1.0
-0.9735692708533371,-0.5153531977674988,-0.45308204308031325,-0.4954448831610626,1.0
-0.9708058767436328,-0.5260256413263344,-0.47138230000738307,-0.4734035851239618,0.0
-0.9801149048349471,-0.4707393286464483,-0.41577666821304915,-0.48781061767406625,0.0
-0.9737639606633974,-0.4816784742097773,-0.43765233867844117,-0.4941828540223444,0.0
-0.358989512440817,-0.4355972174570689,-0.6351103870946236,-0.6206609292185612,1.0
-0.9675439309131534,-0.5363953638312354,-0.47071982928256056,-0.48907838690417776,0.0
-0.9595899188288189,-0.4960327300987118,-0.4804106389343472,-0.49842064560090404,0.0
-0.8634272913139787,-0.6238022731454151,-0.617098075463066,-0.5129336074350856,1.0
-0.9747050930366229,-0.5277786898237578,-0.45816489300376434,-0.481418543836151,0.0
-0.9899411245718308,-0.46109963512046914,-0.4009699928283226,-0.5057720465719049,1.0
-0.9161968394691951,-0.46202423147876603,-0.5056760587300619,-0.5451946395781406,1.0
-0.928803632651266,-0.5486756544555803,-0.5568496466424939,-0.5030391629241362,1.0
-0.9475472407330698,-0.5439938856978519,-0.5277663281112678,-0.49203743171394765,0.0
-0.9730078913304515,-0.49427133096508424,-0.45715702795317814,-0.5006191942873374,0.0
-0.9351419574672724,-0.504928400181717,-0.5081692569017868,-0.5170013063402842,1.0
-0.9807396088985058,-0.5142257203068524,-0.43874002604099205,-0.4656003957830546,0.0
-0.9640252375563321,-0.4906382292632629,-0.472972913747028,-0.507554309998045,1.0
-0.9129490757361874,-0.47758823208088086,-0.5442923969064115,-0.5254594998947261,0.0
-0.6233358968140079,-0.850014014100394,-0.21034785471428874,-0.4716075477855298,1.0
-0.8967442673696399,-0.614678684294798,-0.5077726780581178,-0.4941175934438117,1.0
-0.9386911586221411,-0.5670154064065919,-0.5454794500452143,-0.48893904380416037,0.0
-0.9729369019137943,-0.5162881482762118,-0.4441941712414375,-0.48293723091141133,0.0
-0.8432869772062221,-0.6161391048282766,-0.6923290285081211,-0.48071010399853853,0.0
-0.9539085002400114,-0.5825701891349635,-0.49265590744186627,-0.45680269620966896,0.0
-0.9628371150691568,-0.5517343468653856,-0.5069764844142138,-0.4745047689260773,0.0
-0.8700202392416367,-0.5018920270920486,-0.6354507758836003,-0.5541856142988564,0.0
-0.7819906839570884,-0.687291249197545,-0.5836883567560375,-0.5062264801713001,1.0
-0.9661223121958935,-0.5257129960024245,-0.48008803843793363,-0.4862039841954284,0.0
-0.9664444886175794,-0.513933159368719,-0.4960094480545553,-0.49046729205695366,0.0
-0.9353483461254763,-0.514093478099409,-0.49260198307413383,-0.5193297269297505,1.0
-0.5325805339073679,-0.5242670112532681,-0.611764472766231,-0.49902496822428716,1.0
-0.9251347037973761,-0.5685611879547047,-0.5299492645058103,-0.4927950454516378,1.0
-0.7540651380734498,-0.668407715535242,-0.3060024522084327,-0.5961386968463199,1.0
-0.9828552424726156,-0.4944934189699129,-0.4321935674857463,-0.48639313566018216,0.0
-0.9341522625676218,-0.505139821223091,-0.5151551946685545,-0.5259776060106182,1.0
-0.9703241205292978,-0.5088215340589639,-0.47134594302750005,-0.49526063305110557,0.0
-0.888991904442361,-0.6097904330309364,-0.6217465918356914,-0.4672304846997736,1.0
-0.9659347353420797,-0.5327811151194524,-0.4593611662573457,-0.48615802512312856,1.0
-0.9599631783021969,-0.5000724410764141,-0.48222048555181796,-0.5038157820038707,1.0
-0.9870277383312704,-0.5084135006393367,-0.41922787008765605,-0.4696993266535308,0.0
-0.8278371284667991,-0.6678187129534425,-0.4687730237165721,-0.46635562772276196,0.0
-0.9689154200078657,-0.49609693286319956,-0.4894879322571939,-0.49379493083264253,0.0
-0.9214213635218084,-0.5240188185344984,-0.5906050857359848,-0.5348798547104117,1.0
-0.8149665070374894,-0.594194550389368,-0.6280202038831184,-0.5425897056653806,0.0
-0.9848828277587989,-0.4884538467254227,-0.4270151325386324,-0.4884004970364725,0.0
-0.9656091952580605,-0.538648143644979,-0.4730486396758916,-0.48579514735553697,0.0
-0.9680687743144328,-0.5196684698204699,-0.4937967982575603,-0.49614198186663333,1.0
-0.9771868769531451,-0.4918779645946396,-0.4679556634442755,-0.4922143106749795,0.0
-0.7931038033808097,-0.681318264095084,-0.5339065477593782,-0.5367521823041519,1.0
-0.9775112012173741,-0.5051814789916091,-0.44682245990301117,-0.48065700592973093,0.0
-0.901896146179356,-0.6064565541280547,-0.6280623557980916,-0.49700444178083886,1.0
-0.9779294341708031,-0.5306515725473148,-0.45424204713582256,-0.46792469846870677,0.0
-0.7491303816778394,-0.7398110852336564,-0.3472380276044975,-0.5381812771651309,1.0
-0.9225392302401935,-0.5723455329022029,-0.5583545795804187,-0.5050000154967428,0.0
-0.9524777608243475,-0.5527138335636788,-0.5340953890654632,-0.48135436971412826,0.0
-0.9657602329363411,-0.5218292076295653,-0.4236025149537952,-0.48495972717179114,1.0
-0.940685799801729,-0.5502143318499734,-0.483224363710972,-0.499271542249966,1.0
-0.9799329775006032,-0.4847787687575379,-0.43328713198733176,-0.5001871332243086,1.0
-0.9904249035787847,-0.4653168432589864,-0.4074049214921789,-0.4973067777130235,1.0
-0.4022421559490542,-0.9495671322216525,-0.08890696669276454,-0.12451122303859607,1.0
-0.9167547335437384,-0.4660296002946748,-0.532707098839975,-0.5420372604919025,0.0
-0.9257388809095652,-0.5613780236613622,-0.5760960971812276,-0.4929487281078104,0.0
-0.9819073497417327,-0.49155961823402744,-0.443328226394873,-0.49691786290579704,1.0
-0.9294823754503226,-0.514893201742037,-0.5528205266023393,-0.5297479331508002,1.0
-0.9853189504543183,-0.5109720270005118,-0.43616674550342033,-0.4686952149235559,0.0
-0.8222399053596765,-0.4995674924246162,-0.7054587672501682,-0.5956743161783243,1.0
-0.9186023437907634,-0.6219701355975877,-0.5761728216198034,-0.44441752628219433,0.0
-0.8681545219591252,-0.5586093888233225,-0.6267015049622163,-0.5476015879549839,1.0
-0.7643677077058135,-0.45812333549780226,-0.7240258953713746,-0.622055077628066,1.0
-0.9671758331467508,-0.5344906578788083,-0.4987144338720184,-0.4739443242848837,0.0
-0.9526468107005188,-0.5845213792269617,-0.49766798520808686,-0.4713489724845635,1.0
-0.9341156511389195,-0.5957579216878306,-0.5174577253986049,-0.47745412140156945,1.0
-0.6676470006595269,-0.7346756012627649,-0.42847709418422786,-0.5271338565798854,0.0
-0.9838688515403103,-0.4658526948491462,-0.4283320820291512,-0.49865125851422604,0.0
-0.984954582421101,-0.4955985089039853,-0.4347722987062347,-0.47781320560981205,0.0
-0.9534079076292432,-0.5660465008811018,-0.4843466453975982,-0.47747541591243353,1.0
-0.8873393444134989,-0.5026639146251867,-0.5343946968496288,-0.547688221202964,1.0
-0.9815976510083657,-0.4961821286736107,-0.4363528030797078,-0.4852731131154749,0.0
-0.879943127291516,-0.6566268839100209,-0.5566665526754245,-0.4325656395432024,0.0
-0.8906729924631445,-0.5325199118598929,-0.5774523903932173,-0.5314846927624469,1.0
-0.9582893189711991,-0.555251463410883,-0.4658309148891812,-0.47731018401413206,1.0
-0.9624195902327383,-0.5158126102654857,-0.48274876389827576,-0.5001840547847444,1.0
-0.8973594561009381,-0.6594293756295719,-0.5870991416353228,-0.4674663663096065,1.0
-0.9740532525580164,-0.5086352525219955,-0.4658264484462495,-0.48971847140939867,0.0
-0.9766038966444738,-0.5441338750826892,-0.447170111106378,-0.45261303624843463,0.0
-0.9725642380503476,-0.5378353571525534,-0.45996330275289166,-0.4660174101373255,0.0
-0.9695405005420077,-0.5158735561813323,-0.47068510093552995,-0.4809433442349948,0.0
-0.7756545827866305,-0.5924984991598091,-0.6400309852548777,-0.5612381401473037,1.0
-0.5108845494067753,-0.531117889289488,-0.7058890146060673,-0.5893200103738647,1.0
-0.9137122044401883,-0.4928884699731668,-0.5433766063332844,-0.5414588553184435,1.0
-0.9824893160824224,-0.47131199376958915,-0.4329767933719767,-0.504017009173575,1.0
-0.9391321141197937,-0.5594977382348783,-0.4710553129274002,-0.48939901850048295,1.0
-0.9295606252715759,-0.5041558128913897,-0.5658487054079848,-0.5191752554794266,0.0
-0.9744711452704722,-0.5283263227587326,-0.4657368172730947,-0.47901813058195386,0.0
-0.9684506452683509,-0.5216902579665397,-0.462980045345452,-0.4850753777023111,1.0
-0.9734600441324415,-0.49041612333833884,-0.4457867022195744,-0.5047713224185443,1.0
-0.9756126217292602,-0.4867802171099971,-0.44134098046755343,-0.4987194535767582,1.0
-0.955047363945185,-0.5550310157121824,-0.4899031758720038,-0.49252434009970136,1.0
-0.9559298329573054,-0.525993344031938,-0.50945569205432,-0.48661857708318706,0.0
-0.4599996788299452,-0.6014070255909575,-0.8953109399819326,-0.5210941795879058,0.0
-0.9849987392100361,-0.4763645544449543,-0.42446953793768777,-0.48723325797188954,0.0
-0.9659787399715006,-0.5119939532638486,-0.513616935035766,-0.49967895728846823,0.0
-0.9351946893125735,-0.6040090526213044,-0.5420739528485834,-0.47669824357261337,1.0
-0.9856879458012754,-0.5091383603402778,-0.43666934502747445,-0.4673549234936641,0.0
-0.8954591622554006,-0.6539847032077729,-0.5439357672803274,-0.48540644400145877,1.0
-0.983743343461988,-0.48712248298386307,-0.4380972713268491,-0.48570292521632863,0.0
-0.9451288955987119,-0.5588914168755161,-0.4944877191133382,-0.4795708484379727,1.0
-0.9000576821101979,-0.6556687288104746,-0.5759259556629011,-0.47983534923319143,1.0
-0.9675964427904209,-0.5476840674481365,-0.47591873965048115,-0.46778057366708103,0.0
-0.9636221887963727,-0.5534669322974948,-0.4744145637188232,-0.46730786587478923,1.0
-0.9740327087678464,-0.5149186831571275,-0.4561369866920629,-0.47800011481185745,0.0
-0.9281324300987461,-0.5140699569985838,-0.5372638530272507,-0.5184006688572353,1.0
-0.9049093073797588,-0.6192349569156727,-0.5896221372887227,-0.4531348008156716,1.0
-0.9005698790254207,-0.6496545339257189,-0.5430037766033661,-0.4668729957410551,1.0
-0.9111561199637226,-0.6178189661429623,-0.5487559161641103,-0.47834319410573667,1.0
-0.9527759847873029,-0.5347986896222212,-0.46681701025571154,-0.48904409286001177,1.0
-0.9700103061397277,-0.5373446428455914,-0.47450012589242424,-0.4676211871395839,0.0
-0.9749327715531786,-0.5136497591206579,-0.45286230791534615,-0.48444527970367485,0.0
-0.42521610477418165,-0.44499408787152434,-0.7621358678823258,-0.463460972944673,1.0
-0.9706502479549567,-0.5210487358779746,-0.4477731952692545,-0.48090283898310193,1.0
-0.9923710118818115,-0.46145638121123916,-0.4059938324795397,-0.5001888840887513,1.0
-0.9905688695527419,-0.46910197382699104,-0.40301972482684073,-0.49631865998587354,1.0
-0.9407191051397773,-0.6054497248947642,-0.4866475955914021,-0.46843086278363727,1.0
-0.8986868846084329,-0.564703405704145,-0.6326325258363886,-0.5220402268949673,0.0
-0.9638200482285129,-0.5071042906138851,-0.47567641426655316,-0.4941799782865851,1.0
-0.9528950768653162,-0.572135330012566,-0.5057344791538828,-0.4523450818293241,0.0
-0.9153138493245238,-0.6375372538099333,-0.5582916542777105,-0.46674802417876227,1.0
-0.9708081131349935,-0.46848658700578044,-0.44456269635816537,-0.5144861045807677,1.0
-0.9790161834221465,-0.48987834494212207,-0.44973333045984004,-0.5078165738149978,1.0
-0.9530149722305679,-0.5285527214169844,-0.5034543323702657,-0.5024072947458615,1.0
-0.9673433243764457,-0.5331856379054365,-0.4633078731716363,-0.47839951061352454,1.0
-0.8052356413951713,-0.5028784363712556,-0.7009003818851032,-0.581815344620577,1.0
-0.9546710336065616,-0.5238436078921992,-0.4972214612614904,-0.5085118299493342,1.0
-0.9329117814225417,-0.5724403830137248,-0.5514978433625408,-0.47676796794688864,0.0
-0.9722033721649037,-0.5512436460553644,-0.46339680448314935,-0.45744664909656163,0.0
-0.9754146390597167,-0.5145923642542825,-0.44773557830129396,-0.47454718538262414,0.0
-0.8908274422091091,-0.6078155076226366,-0.6001609748203552,-0.4859537416524621,0.0
-0.8851485383330786,-0.6702609452235769,-0.570633235849604,-0.44359961467250614,0.0
-0.9006507853161477,-0.5050768392237942,-0.5281456997360732,-0.5341023596952119,1.0
-0.9950859152667083,-0.4593834735302983,-0.39550733656036896,-0.4944554652656642,0.0
-0.9818098556513506,-0.5073939380710325,-0.43995172751822226,-0.47148503270764286,0.0
-0.941576915256077,-0.5516737160319738,-0.560462939121913,-0.48551605712690993,0.0
-0.6668754260780422,-0.5474386853945737,-0.7074300398320735,-0.5956974350803024,1.0
-0.9613014597737132,-0.5206551274647346,-0.5176579042752345,-0.49804042777094876,0.0
-0.9693112447583488,-0.5431534414464537,-0.48593563168260884,-0.4642906015251499,1.0
-0.9265893531419337,-0.6201940484363085,-0.5430633295820544,-0.419506899418764,0.0
-0.9423184881819813,-0.527379595158873,-0.472215272348054,-0.5119154502320813,1.0
-0.9489484723527678,-0.5648786867768941,-0.48162141044313456,-0.4795130181117757,1.0
-0.9791616630977139,-0.4834868216411403,-0.43970754695747466,-0.5077698151643879,1.0
-0.8790982632928408,-0.5215807856081611,-0.6155191771250635,-0.5433832160462786,1.0
-0.848103674429734,-0.7008814694936912,-0.5351690548605806,-0.44579265301562865,0.0
-0.9496750663283458,-0.5319438742697721,-0.4939688681683409,-0.503253534326852,1.0
-0.9042736925512286,-0.6581557094826841,-0.5413771649501511,-0.45823768448500374,1.0
-0.9752036440870823,-0.462746698351415,-0.4287450836081895,-0.5125984540785528,1.0
-0.9681173686582889,-0.5214334530426088,-0.4809515948251548,-0.4865982766509591,0.0
-0.9280200569497336,-0.48455567530613025,-0.5348953195857854,-0.5370035834128486,1.0
-0.9514959582631287,-0.5721808640732465,-0.49381353061341926,-0.4823964419962357,1.0
-0.9501071979254615,-0.594819413091336,-0.5004600742208728,-0.4671527549328501,1.0
-0.9856911120724473,-0.4739438499932029,-0.4343728560919162,-0.4927992816555175,0.0
-0.9691514045531541,-0.47679491466502216,-0.4507109283657423,-0.5168624671086405,1.0
-0.8565598932801207,-0.5258208932156072,-0.6403249913485538,-0.5340431780870005,1.0
-0.965185644843839,-0.49248989030033086,-0.48336252533116886,-0.4963773213840547,0.0
-0.9856073353917867,-0.4654233691687301,-0.42275941546356577,-0.4926634790154524,0.0
-0.9261144013696743,-0.5514928058285722,-0.5101573544452369,-0.4950425866148209,0.0
-0.94150829430032,-0.5819316689053462,-0.4977235564988675,-0.48531938014747855,1.0
-0.9898797291017365,-0.47550127417964927,-0.4073152446825445,-0.47892293144610726,0.0
-0.9188010833764935,-0.6822995093612596,-0.5037205051571437,-0.43599663137021394,0.0
-0.9508194137200549,-0.5475029778405918,-0.4569014610820093,-0.48928165038073695,1.0
-0.9432603022675684,-0.5438674628028273,-0.5247557647265904,-0.5007320898801719,1.0
-0.8215283923227714,-0.5547004064895638,-0.5775109591788499,-0.5016604942821538,1.0
-0.9664229085733056,-0.5183019507763749,-0.4786208119576417,-0.48021331137102913,0.0
-0.668108927844288,-0.7845779992113803,-0.5969918764883867,-0.4728102270035894,0.0
-0.9637115087547516,-0.547393839519221,-0.45035005879065054,-0.4687702880346039,1.0
-0.9396181732781029,-0.5617236619462254,-0.541101737299423,-0.4976867418139507,1.0
-0.9819439860498891,-0.5082543248663683,-0.4514238422034363,-0.48319549814542684,0.0
-0.9729828510297357,-0.49784343353327803,-0.4598143705003368,-0.48377258170207416,0.0
-0.9797374689550516,-0.5135967822784969,-0.4625746907336938,-0.47982216373325504,0.0
-0.8263956686491243,-0.6660822135530226,-0.6399715199039178,-0.4366362897660841,1.0
-0.9424259620822238,-0.5502466702538482,-0.5709195302693701,-0.4993513233674251,0.0
-0.9805153333985883,-0.48667595688349025,-0.4346558580434247,-0.5009004341643273,1.0
-0.9656512468037969,-0.5235072882142717,-0.49767292763575915,-0.48942212524226475,0.0
-0.8618001817246435,-0.5831938540542184,-0.6302516830058357,-0.5195810552115978,1.0
-0.9675989035154096,-0.5135700270354128,-0.4837511710355668,-0.48671387962411883,0.0
-0.8929735379115192,-0.5178770613000008,-0.5545168449156936,-0.5295219145046485,1.0
-0.9869040976362832,-0.49444619891060815,-0.4279793542821061,-0.47747072996456574,0.0
-0.9701006469833766,-0.5164085779529018,-0.456332635923016,-0.4873987415261126,1.0
-0.9020180376417613,-0.5210476866258484,-0.5803033375870941,-0.5304043110049497,0.0
-0.9784709866912185,-0.5036558321969022,-0.457814415160618,-0.49014434501194226,0.0
-0.971337205046434,-0.5235804617320812,-0.4418028791717184,-0.4901751913627422,1.0
-0.9614057327799572,-0.5311886625415335,-0.4923537225000873,-0.49085041418787545,1.0
-0.9421158899978203,-0.5937452826628968,-0.5260923685375593,-0.48176637923231325,1.0
-0.97693522866296,-0.5163583561361605,-0.4592729359719582,-0.48847773415016355,1.0
-0.9817410642343317,-0.5022709234266937,-0.45545703458450476,-0.4815463464983869,0.0
-0.9652488780359624,-0.5334182230933655,-0.4386512006930715,-0.48301606386595336,1.0
-0.8216013469962987,-0.5549335900185312,-0.612953750774605,-0.5603224963268023,1.0
-0.8199270058524316,-0.5535443415130995,-0.7599217141386794,-0.5804565995815891,1.0
-0.9076847302724198,-0.5094446903022813,-0.5887615897868445,-0.523129551950788,0.0
-0.9001429287551188,-0.48954986960764807,-0.5922362448665051,-0.5503433315375095,1.0
-0.5254008441324267,-0.9244527772231199,-0.007457620398099218,-0.19933422814619328,1.0
-0.951136245664106,-0.5785102681441805,-0.48238204029032633,-0.45801842812110993,0.0
-0.8287550307558083,-0.7271155224415312,-0.46287995759672523,-0.43464036676017637,1.0
-0.9651050665761792,-0.527063409423797,-0.46827280411988775,-0.4966737599324526,1.0
-0.9644629301048555,-0.5327980091311707,-0.45376128911410074,-0.49126270159299157,1.0
-0.9469813782982344,-0.5774640259285903,-0.5165450242051335,-0.45622349755318536,0.0
-0.8801323772549384,-0.6479731837006287,-0.5997547011339088,-0.4331714111003507,0.0
-0.932538491384385,-0.53884707341208,-0.5463975654743702,-0.5173785435658785,1.0
-0.9910362959429471,-0.4575928936833771,-0.4142555905184443,-0.5033554870658973,0.0
-0.7666056674392389,-0.5920130776338753,-0.7459578987201042,-0.5857959231584479,1.0
-0.5290880368190742,-0.5160229719159477,-0.84531344511031,-0.5550386674447848,1.0
-0.9600729019059752,-0.5105708793272021,-0.46748343374411017,-0.5079684174159224,1.0
-0.930287645837019,-0.6030681229141508,-0.5622982203145765,-0.4429526953666561,0.0
-0.9867690135847362,-0.46405868867568706,-0.4250140645395012,-0.5094772933564004,1.0
-0.553609467652235,-0.6844410531876581,-0.6718220331112613,-0.5040666673505781,0.0
-0.9834687778653075,-0.5188169039125898,-0.43028047885020954,-0.4819634475821932,1.0
-0.9771907195057736,-0.4397804341971267,-0.4295585320654994,-0.5248788267670612,1.0
-0.9664919972986764,-0.5429570817749387,-0.49018225654070047,-0.47624008275815366,0.0
-0.9474894905146631,-0.5962221926809755,-0.4753076238101636,-0.47243634502536486,1.0
-0.8767123428724781,-0.5493111329783802,-0.6500798380301565,-0.5328696887189744,1.0
-0.9681600421726037,-0.4830657386611728,-0.4640382474662205,-0.5112352180382063,1.0
-0.9788065137130469,-0.5349256437244579,-0.4580529852165112,-0.4605208990211105,0.0
-0.9466308178857252,-0.493009822553771,-0.5214521241488052,-0.5132583423879243,0.0
-0.7790587612192589,-0.6292459694276805,-0.7129452892611007,-0.5006502340975948,1.0
-0.9715159763128577,-0.4819626823545629,-0.4407512099867093,-0.5133058382941267,1.0
-0.9656014425111162,-0.5072862191650507,-0.49434634397988664,-0.49133672582683946,0.0
-0.8704322380254587,-0.6209695052303885,-0.6196177222011205,-0.5040052005642705,0.0
-0.9376423626226192,-0.5844132889184953,-0.5200246866204776,-0.48080175084253024,1.0
-0.953041673909446,-0.5250163329067075,-0.4758441593313745,-0.5037871709617344,1.0
-0.8430447633291688,-0.5977610880645396,-0.6031276227321243,-0.5133321239247989,1.0
-0.9774703599672222,-0.48789527950738376,-0.44251163447891506,-0.49843322878666835,1.0
-0.5479861008576179,-0.8701775460602581,-0.04156751082093135,-0.48810769547003935,0.0
-0.9727490079562559,-0.5078890679534223,-0.44533439243711526,-0.4852666123814037,1.0
-0.9886946489689816,-0.48808963453872567,-0.4057412756700157,-0.48529809527115003,1.0
-0.9755700888457077,-0.5135886717668975,-0.472284908703184,-0.4821823247173185,0.0
-0.9067592128796339,-0.5798066683202582,-0.5741887546801261,-0.5023804491413809,1.0
-0.8792876056637702,-0.5954512269638429,-0.6222219515449426,-0.48866190470726195,0.0
-0.963410526942972,-0.5186040221685528,-0.4869743003816672,-0.4828880765776851,0.0
-0.9658249918252045,-0.5422099775678698,-0.47484111922938776,-0.4696597711979789,0.0
-0.9235958369491101,-0.6231863726783671,-0.5562429243996231,-0.4389249852633522,0.0
-0.9305110667366278,-0.6130380233972461,-0.5549151433558418,-0.4626169365490299,0.0
-0.83894220138311,-0.6501237917571311,-0.6109070477870252,-0.4949142541737318,1.0
-0.9370817469714622,-0.5253533346302539,-0.5001635165532512,-0.5120496202456807,1.0
-0.815624630084789,-0.5694129754109903,-0.6806166870799718,-0.5052571017528246,0.0
-0.8897483432877277,-0.6227639997072308,-0.5017646687526298,-0.499515867785963,1.0
-0.8673341431951378,-0.56453714962362,-0.6311875520846569,-0.5534800838020771,1.0
-0.9930398823640163,-0.45286230824339146,-0.3858821291455685,-0.5034043947191186,1.0
-0.9652208943629824,-0.5426141314853129,-0.4777096710806458,-0.457120661212789,0.0
-0.8745898395451955,-0.6106641559481243,-0.6339855845773295,-0.4995424031816898,0.0
-0.9080942975093631,-0.6256297196202598,-0.5549177640484058,-0.4435037847804238,0.0
-0.9825059712747312,-0.4784958979345372,-0.4198996524290333,-0.5031893138212692,1.0
-0.9369129569872402,-0.6319068648437,-0.5117080122480703,-0.4474536660540902,0.0
-0.915404226165529,-0.5903714156053488,-0.5330212139662791,-0.4994622264535748,1.0
-0.9375859730789368,-0.575312380570779,-0.5025368739791699,-0.48992436176881166,1.0
-0.7366682604446934,-0.697065051923577,-0.6736511529596001,-0.4587570058277495,0.0
-0.9592485086247842,-0.5056356476709364,-0.4674566957545817,-0.5007488964790713,1.0
