0.03715047240257263,0.7490484714508057,-0.2276381552219391,-0.22784122824668884,0.005083293654024601,-0.2679293155670166,-0.36678653955459595,1.0
-0.1574830263853073,0.7705274820327759,-0.3283091187477112,0.0522027462720871,0.11588066816329956,-0.06767860800027847,-0.43996602296829224,1.0
-0.278091698884964,0.4908767342567444,-0.28022345900535583,-0.23165272176265717,-0.02201119065284729,-0.16727378964424133,-0.5068031549453735,1.0
-0.27303755283355713,0.7377797961235046,-0.21136897802352905,-0.13918252289295197,0.09315725415945053,-0.13464640080928802,-0.2760021686553955,1.0
-0.7560619115829468,0.14054782688617706,-0.27746668457984924,0.008498743176460266,0.02067474089562893,-0.04148462414741516,-0.2853181064128876,0.0
0.3480958342552185,-0.647258460521698,-0.01063355803489685,0.38406822085380554,-0.303378701210022,-0.16014081239700317,-0.26485660672187805,0.0
-0.6202743053436279,0.16816756129264832,0.017331689596176147,-0.09677689522504807,-0.2284521609544754,-0.354023814201355,-0.35065945982933044,1.0
-0.49772489070892334,0.05846431851387024,-0.1246354877948761,-0.042960505932569504,0.24363495409488678,0.0016902536153793335,-0.8052816987037659,0.0
-0.2901838719844818,0.44067350029945374,-0.5204058885574341,0.022915363311767578,0.02895398810505867,-0.4180188477039337,-0.6078474521636963,1.0
-0.6551409959793091,0.33668336272239685,-0.24361027777194977,-0.1370537281036377,-0.09306670725345612,-0.24731644988059998,-0.35183778405189514,1.0
-0.4721146523952484,0.10728341341018677,-0.09528718888759613,-0.1466517150402069,0.20385907590389252,-0.04940266162157059,-0.8710119724273682,0.0
-0.44678938388824463,0.5047951340675354,-0.19734573364257812,0.016106843948364258,-0.17413835227489471,-0.20953506231307983,-0.4052593410015106,1.0
-0.4751623868942261,0.3201713263988495,-0.420339971780777,0.07029573619365692,-0.18095658719539642,-0.18597190082073212,-0.5539753437042236,1.0
0.08322513103485107,0.3354853391647339,-0.3765298128128052,-0.29554688930511475,-0.1773916780948639,0.36842894554138184,-0.5364636182785034,0.0
-0.5350069999694824,0.4882439970970154,-0.31873875856399536,-0.11305616796016693,-0.042367592453956604,-0.13051512837409973,-0.26506316661834717,1.0
-0.20796571671962738,-0.15628743171691895,-0.4052344560623169,-0.11461824178695679,-0.07203979045152664,0.11607134342193604,-0.5134021043777466,0.0
-0.5963002443313599,0.1090097576379776,0.11179748177528381,-0.20772671699523926,-0.009411850944161415,-0.2532351016998291,-0.5502889156341553,0.0
-0.7606016397476196,0.10972927510738373,-0.11950436234474182,-0.1756552755832672,0.28714612126350403,-0.0015658140182495117,-0.31325554847717285,0.0
-0.3355937600135803,0.4082656800746918,-0.26810088753700256,-0.01856149733066559,-0.2843865752220154,0.01977062225341797,-0.42099180817604065,0.0
-0.1192905455827713,0.6805607676506042,-0.058208391070365906,-0.2928915023803711,0.02129705436527729,-0.09462130814790726,-0.4570901691913605,0.0
-0.21388310194015503,0.46895474195480347,0.25031501054763794,-0.4710119366645813,0.26533371210098267,-0.1794857680797577,-0.2143200933933258,1.0
-0.15987782180309296,-0.24562561511993408,-0.8021354675292969,0.026072442531585693,0.14718440175056458,0.010179385542869568,-0.41894376277923584,0.0
-0.26053959131240845,0.509869396686554,-0.2515560984611511,-0.05022873356938362,-0.28101322054862976,-0.23133008182048798,-0.5751070380210876,1.0
-0.4738146960735321,0.4581981301307678,-0.2984789311885834,0.0018360912799835205,-0.139639750123024,-0.18252032995224,-0.4801454246044159,1.0
-0.7260921001434326,0.2549182176589966,-0.4676952660083771,0.028272494673728943,0.20763416588306427,0.09246565401554108,-0.347807377576828,0.0
-0.18703719973564148,0.5477806329727173,-0.5803483128547668,-0.10615058243274689,0.08889105170965195,-0.16477952897548676,-0.5267094969749451,1.0
-0.4297117292881012,0.1679333597421646,0.1318989098072052,-0.3504691421985626,-0.129264235496521,-0.2073630392551422,-0.6870205998420715,1.0
0.03913202881813049,0.6312389373779297,-0.5436478853225708,-0.16327983140945435,0.131000816822052,-0.19610249996185303,-0.4632772207260132,1.0
-0.27137118577957153,0.5068076252937317,-0.11808183789253235,-0.3457380533218384,-0.11668962985277176,-0.15575169026851654,-0.45086920261383057,1.0
-0.5244801044464111,0.09321162104606628,0.1564607322216034,-0.24017782509326935,0.016757063567638397,-0.20018163323402405,-0.6335002183914185,1.0
-0.06949344277381897,0.6832612752914429,-0.39098092913627625,-0.11638563871383667,-0.00527553167194128,-0.0809536799788475,-0.46622318029403687,1.0
0.09255713224411011,-0.3140798807144165,-0.7998336553573608,-0.01346638798713684,-0.05051787570118904,0.08924663066864014,-0.6514988541603088,0.0
-0.2336459904909134,0.5468837022781372,-0.3049512803554535,-0.05516050010919571,-0.06940902769565582,-0.12823110818862915,-0.6627618670463562,1.0
-0.7655929923057556,0.2497328519821167,-0.3980588912963867,0.07428142428398132,-0.04972643405199051,-0.026110932230949402,-0.34215301275253296,0.0
-0.08555394411087036,0.747318685054779,-0.39997297525405884,-0.14762818813323975,0.03267263248562813,-0.0737752616405487,-0.46357598900794983,1.0
-0.1215471476316452,0.09864795207977295,0.24390989542007446,-0.2105729877948761,-0.1299528330564499,-0.3030914068222046,-0.65528804063797,0.0
-0.7619831562042236,0.20515307784080505,-0.33150044083595276,0.0704466700553894,0.16609247028827667,0.0036115795373916626,-0.2817133069038391,1.0
-0.15138894319534302,0.3580251634120941,0.15060022473335266,-0.141244575381279,0.05680379271507263,-0.19518594443798065,-0.44055402278900146,0.0
-0.623585045337677,0.20574873685836792,-0.23951858282089233,-0.1576722264289856,0.23214419186115265,0.02375604212284088,-0.50202476978302,0.0
-0.0431046187877655,0.5901436805725098,-0.43077343702316284,0.030060172080993652,0.07474355399608612,-0.18330740928649902,-0.5387378334999084,1.0
-0.7827615141868591,0.20539435744285583,-0.3841812014579773,0.0999094545841217,0.06207628548145294,0.030469432473182678,-0.3411036729812622,1.0
-0.3095645010471344,0.3035934567451477,0.043232500553131104,-0.12455925345420837,0.059737443923950195,-0.272125780582428,-0.6607790589332581,0.0
-0.16033442318439484,0.2397114336490631,-0.2302694022655487,-0.034051503986120224,0.3588724434375763,-0.26062458753585815,-0.7785211801528931,0.0
-0.5019043684005737,0.39973923563957214,-0.15457257628440857,-0.2595353126525879,-0.17107592523097992,-0.3711633086204529,-0.38178640604019165,0.0
-0.9900345206260681,-0.11934059858322144,-0.11563169956207275,-0.040009405463933945,0.23650124669075012,-0.03778456896543503,-0.1585136353969574,1.0
-0.0710420310497284,-0.207588791847229,-0.14503931999206543,-0.34745144844055176,-0.1351221203804016,-0.18751439452171326,-0.4517247676849365,0.0
-0.7139602899551392,0.09371472895145416,-0.3013700246810913,-0.14485995471477509,0.23737473785877228,-0.0974445641040802,-0.4470791816711426,0.0
-0.06091582775115967,0.5268476009368896,-0.6051431894302368,-0.1727151870727539,0.0930781364440918,-0.22296644747257233,-0.5754244327545166,1.0
-0.051344990730285645,0.5090039372444153,-0.5192080140113831,-0.1687898486852646,0.2546062171459198,-0.2321433424949646,-0.38154512643814087,0.0
-0.37670475244522095,0.37517857551574707,0.09809151291847229,-0.13295523822307587,0.2982674837112427,-0.03757520765066147,-0.7284759283065796,0.0
-0.5477989315986633,0.43142616748809814,-0.2549419105052948,-0.0342036634683609,-0.04363637790083885,-0.10217411071062088,-0.4909600615501404,1.0
0.47465914487838745,-0.6580549478530884,0.15899527072906494,0.2607002258300781,0.12722492218017578,-0.6597632765769958,-0.23846188187599182,0.0
-0.8378556966781616,0.12284426391124725,-0.31898897886276245,-0.0896441861987114,0.13138847053050995,-0.0966353639960289,-0.1839064657688141,1.0
-0.6495344638824463,0.17635105550289154,-1.722574234008789e-05,-0.2820063829421997,-0.07554443180561066,-0.14690731465816498,-0.531120240688324,0.0
-0.05068659782409668,0.3420015573501587,-0.08041222393512726,0.047492220997810364,-0.2835279405117035,-0.34728723764419556,-0.633357048034668,0.0
-0.568245530128479,0.4640462100505829,-0.23378130793571472,-0.17087629437446594,-0.196968212723732,-0.23840290307998657,-0.27725282311439514,0.0
0.13952767848968506,-0.12008252739906311,-0.32163482904434204,0.13595658540725708,0.05432605370879173,0.11145128309726715,-0.794971227645874,0.0
-0.2511117458343506,0.34346598386764526,0.03266057372093201,-0.4039829671382904,-0.10174830257892609,-0.3164128065109253,-0.4661845266819,1.0
0.6407738327980042,-0.6998405456542969,-0.4440458118915558,-0.4720158278942108,-0.1866854429244995,-0.39161521196365356,-0.029433637857437134,0.0
-0.34022438526153564,0.6151020526885986,-0.2522542476654053,-0.02214939519762993,-0.09258148074150085,-0.16042965650558472,-0.46374356746673584,1.0
-0.12181909382343292,0.20508091151714325,-0.5566538572311401,0.09526403248310089,-0.17580854892730713,-0.009198203682899475,-0.6529607176780701,1.0
-0.484066903591156,0.39205896854400635,-0.2242516279220581,0.022210851311683655,0.09794870764017105,-0.046566687524318695,-0.6459900140762329,0.0
-0.3237367272377014,0.3498114347457886,-0.4298187494277954,-0.12424962222576141,-0.27480781078338623,-0.13801290094852448,-0.4380822777748108,0.0
-0.725267767906189,0.2608190178871155,-0.29342082142829895,-0.006021864712238312,0.06228656321763992,-0.04226197302341461,-0.35196733474731445,1.0
0.06145060062408447,0.7913776636123657,0.10385045409202576,-0.31391143798828125,0.17945653200149536,0.10569095611572266,-0.23630405962467194,0.0
-0.5191135406494141,0.30209097266197205,-0.34347420930862427,-0.009231075644493103,-0.08993092179298401,-0.05240660905838013,-0.5690129399299622,1.0
-0.28334948420524597,0.4590349793434143,-0.3836316466331482,-0.024563714861869812,-0.15940165519714355,-0.03771113604307175,-0.7292882204055786,1.0
-0.4707040786743164,0.47091931104660034,-0.25325438380241394,-0.16976961493492126,-0.2937415540218353,-0.34401288628578186,-0.3899027705192566,1.0
-0.5102471113204956,0.24307256937026978,-0.15549302101135254,-0.18869495391845703,0.07458703219890594,-0.2317008376121521,-0.5948178768157959,1.0
0.10123032331466675,0.6990724802017212,0.1514277458190918,-0.04268846660852432,0.16276106238365173,-0.2510962188243866,-0.25644609332084656,0.0
-0.4149431884288788,0.31951794028282166,-0.25641676783561707,-0.00994756817817688,-0.01899132691323757,-0.05796106904745102,-0.6668370962142944,0.0
-0.21666763722896576,0.42129725217819214,-0.44880783557891846,-0.15509992837905884,-0.16653530299663544,-0.14321903884410858,-0.7063740491867065,1.0
-0.7620470523834229,-0.035357922315597534,0.17989248037338257,-0.09736064821481705,-0.01699191704392433,-0.2591674029827118,-0.33220335841178894,0.0
-0.6335529088973999,0.2901139259338379,-0.5224181413650513,0.08048327267169952,-0.060148872435092926,-0.07408087700605392,-0.3571535348892212,1.0
-0.1751207858324051,0.5612710118293762,-0.35750553011894226,-0.22955043613910675,-0.12694917619228363,-0.3539046049118042,-0.5160332322120667,1.0
-0.1955617070198059,0.6744116544723511,-0.3642961382865906,-0.11062166094779968,-0.06979367136955261,-0.1552220582962036,-0.5481150150299072,1.0
-0.4607940912246704,0.4351649582386017,-0.255289763212204,-0.19597063958644867,-0.06642764806747437,-0.17837831377983093,-0.46861106157302856,1.0
-0.6665345430374146,0.25844836235046387,-0.30627816915512085,0.018570400774478912,-0.12416817247867584,-0.13531005382537842,-0.4511537253856659,1.0
-0.6698726415634155,0.1199151873588562,0.1371682584285736,-0.13809821009635925,0.052751075476408005,-0.24418780207633972,-0.40652069449424744,0.0
-0.8489420413970947,0.1976151317358017,-0.2327839732170105,0.017325788736343384,-0.15667104721069336,-0.3256198763847351,-0.05318698287010193,0.0
-0.6939921379089355,0.28866690397262573,-0.4198490381240845,0.049859076738357544,-0.0871683657169342,-0.09012740850448608,-0.3618588149547577,1.0
-0.2813457250595093,0.2599504590034485,-0.589137852191925,-0.09061181545257568,-0.08919299393892288,-0.16683559119701385,-0.6375564336776733,1.0
-0.7268749475479126,0.0625,-0.15851816534996033,-0.13796472549438477,0.04858585447072983,-0.19700020551681519,-0.4778174161911011,1.0
-0.25913482904434204,0.5903233885765076,-0.3116447627544403,-0.1687733232975006,-0.13977161049842834,-0.2842686176300049,-0.48991087079048157,1.0
-0.5009278059005737,0.42538121342658997,-0.2867457866668701,-0.016195982694625854,-0.14532051980495453,-0.21258389949798584,-0.5077596306800842,1.0
-0.6797218918800354,0.20313307642936707,0.012740850448608398,-0.2377876341342926,0.11421497166156769,-0.14095747470855713,-0.49636000394821167,1.0
0.03878787159919739,0.6280721426010132,-0.44988274574279785,-0.23058077692985535,0.21038493514060974,0.011671856045722961,-0.39952442049980164,0.0
-0.7623898983001709,0.16631925106048584,-0.20242299139499664,-0.007839374244213104,0.08839737623929977,-0.12499165534973145,-0.33694568276405334,1.0
-0.5721725225448608,0.11816902458667755,-0.004412651062011719,-0.19340920448303223,0.19942177832126617,-0.19223780930042267,-0.7503893375396729,0.0
-0.7580231428146362,0.234011709690094,-0.2406936138868332,0.03351256996393204,0.11567394435405731,-0.0510086715221405,-0.30948513746261597,1.0
-0.8856013417243958,0.13943175971508026,-0.2463226318359375,-0.01749023050069809,-0.005636150017380714,-0.1920613795518875,-0.12795490026474,1.0
-0.739506185054779,0.23093365132808685,-0.36436113715171814,-0.07880058884620667,0.0787711814045906,-0.10893305391073227,-0.3886699080467224,0.0
-0.4165281057357788,0.4473843574523926,-0.28208887577056885,0.000204429030418396,0.16230835020542145,0.05846595764160156,-0.5888521075248718,0.0
-0.6978829503059387,0.16764576733112335,-0.34970536828041077,-0.058331675827503204,-0.01925448514521122,-0.15389417111873627,-0.4243783950805664,0.0
-0.2106855809688568,0.40079569816589355,-0.2851031720638275,-0.34604156017303467,-0.216839000582695,-0.442086786031723,-0.4690272808074951,1.0
-0.8568232655525208,0.09157530963420868,-0.5557258129119873,0.008411899209022522,0.14894048869609833,0.056967929005622864,-0.19555574655532837,0.0
-0.4089696407318115,0.026142418384552002,-0.11876554787158966,-0.2704833745956421,-0.0924416109919548,-0.1982080042362213,-0.7082685232162476,1.0
-0.25222450494766235,0.4655247628688812,0.055949121713638306,-0.35712188482284546,0.259244441986084,-0.23032423853874207,-0.5717148184776306,0.0
-0.5918071866035461,0.3876480460166931,-0.35136526823043823,0.0505814254283905,-0.024697938933968544,-0.1076340302824974,-0.39850208163261414,0.0
-0.5774832963943481,0.215735524892807,-0.39264991879463196,0.022254578769207,-0.15754389762878418,-0.17416292428970337,-0.36276790499687195,0.0
-0.43511059880256653,0.3109292984008789,0.21099725365638733,-0.16248980164527893,0.010768103413283825,-0.16685685515403748,-0.5711442232131958,0.0
-0.3265959620475769,0.4521907567977905,-0.1711268424987793,-0.032076820731163025,0.13756702840328217,-0.017552927136421204,-0.7442992925643921,0.0
-0.38954976201057434,0.37223878502845764,-0.07601124048233032,-0.2764875590801239,-0.07944849878549576,-0.2538471221923828,-0.5549721121788025,1.0
-0.6723377704620361,0.3791395425796509,-0.20149454474449158,-0.125383660197258,-0.03861236199736595,-0.1690712571144104,-0.39425721764564514,0.0
-0.4975777268409729,0.38576266169548035,-0.2806231677532196,-0.11550010740756989,-0.041332196444272995,-0.15933439135551453,-0.5065345168113708,1.0
-0.517020583152771,0.24582386016845703,0.020906001329421997,-0.2961984872817993,0.0020812968723475933,-0.28039515018463135,-0.532244086265564,1.0
-0.6380347013473511,0.3307928740978241,-0.23936109244823456,-0.14648938179016113,-0.19072769582271576,-0.16556121408939362,-0.35571426153182983,1.0
-0.1808251291513443,0.6982893943786621,-0.38373568654060364,-0.16211967170238495,0.05227329581975937,-0.14257292449474335,-0.43085744976997375,1.0
-0.41551917791366577,0.3458123505115509,0.0800325870513916,-0.1041802167892456,-0.08916155993938446,-0.3056999444961548,-0.45374417304992676,1.0
-0.26860103011131287,0.2309926450252533,-0.0029615461826324463,-0.17332428693771362,0.30236750841140747,-0.1436193436384201,-0.8604214191436768,0.0
0.21731507778167725,0.09897604584693909,-0.5140887498855591,-0.21217907965183258,-0.0030176297295838594,0.1025739312171936,-0.5626670122146606,0.0
-0.1344665288925171,0.4060177505016327,-0.22508957982063293,0.15334933996200562,-0.1103929877281189,-0.01224229484796524,-0.5918651819229126,0.0
0.42459648847579956,-0.4679132103919983,0.08358702063560486,0.46521180868148804,-0.38461819291114807,-0.12669125199317932,-0.0611933171749115,0.0
-0.17878025770187378,0.6948516368865967,-0.3455706536769867,0.04298688471317291,0.10493069142103195,0.0683419406414032,-0.33392134308815,1.0
-0.16557542979717255,0.44660940766334534,-0.5410933494567871,-0.10372677445411682,0.050436828285455704,-0.5042980909347534,-0.5845572352409363,1.0
-0.6897876262664795,0.19278883934020996,-0.11353275179862976,-0.09398772567510605,0.029193174093961716,-0.20206411182880402,-0.3170270323753357,0.0
-0.524771511554718,0.16449345648288727,-0.2551730275154114,0.005673110485076904,0.19571134448051453,0.010947898030281067,-0.703139066696167,0.0
-0.19885002076625824,0.655727744102478,-0.4383434057235718,-0.11746181547641754,0.03936779499053955,-0.1789819896221161,-0.46854057908058167,1.0
0.030762195587158203,0.4957405924797058,-0.3855648636817932,0.05104474723339081,0.14118005335330963,-0.5222291350364685,-0.4758526384830475,0.0
-0.01724874973297119,0.08057279884815216,-0.04417562484741211,-0.05767347663640976,-0.3508267104625702,-0.1595083624124527,-0.6856736540794373,0.0
-0.9892246127128601,-0.007570058107376099,-0.2488187551498413,-0.03522757813334465,0.15007202327251434,-0.06602616608142853,-0.14335548877716064,1.0
-0.25468695163726807,0.3973752558231354,0.1727660894393921,-0.2024599015712738,0.09225527942180634,-0.028711825609207153,-0.6739692091941833,0.0
-0.03919306397438049,0.14981234073638916,0.1659524142742157,-0.06073799356818199,-0.22487889230251312,-0.4215209484100342,-0.3245893120765686,0.0
-0.27034610509872437,0.6174345016479492,-0.2448967546224594,-0.03092842921614647,-0.14717085659503937,-0.13269954919815063,-0.5586442947387695,1.0
-0.48243433237075806,0.2439774125814438,-0.15949243307113647,-0.06641490757465363,0.21649353206157684,0.09150055050849915,-0.7845537662506104,0.0
-0.8318005800247192,0.24261179566383362,-0.516736626625061,-0.03658953309059143,-0.09913953393697739,-0.18603664636611938,-0.12032586336135864,0.0
-0.41424936056137085,0.18448497354984283,0.03801503777503967,-0.12560132145881653,0.0672808364033699,-0.005289211869239807,-0.8071954846382141,0.0
-0.48777085542678833,0.2876371145248413,-0.24871297180652618,-0.0013459250330924988,-0.01658187434077263,0.036369144916534424,-0.6333375573158264,0.0
-0.14042013883590698,0.1073540449142456,-0.6393586993217468,0.21697306632995605,-0.04791576415300369,0.1761554777622223,-0.6314458847045898,1.0
-0.1498137265443802,0.5747140645980835,-0.24960315227508545,-0.24128299951553345,-0.28901922702789307,-0.04119271785020828,-0.5980297327041626,1.0
-0.3234744369983673,0.46506428718566895,-0.2717250883579254,-0.04437079653143883,-0.10509207844734192,-0.3005267381668091,-0.6249386668205261,1.0
0.1367408037185669,0.2917564809322357,-0.681075930595398,-0.4710809886455536,0.08192414045333862,-0.4237678647041321,0.04766961932182312,0.0
0.05734783411026001,0.04056021571159363,-0.17281141877174377,0.38056492805480957,0.2943096458911896,-0.48641934990882874,0.03189763426780701,0.0
-0.3910847008228302,0.5599102973937988,-0.22858020663261414,-0.061477180570364,-0.17478686571121216,-0.15106002986431122,-0.45301273465156555,1.0
-0.2061513215303421,0.7341291904449463,-0.49950110912323,-0.10678116977214813,0.18654491007328033,0.013928711414337158,-0.31432369351387024,0.0
-0.03310099244117737,0.3867129683494568,-0.6802079677581787,-0.12391355633735657,0.22392773628234863,-0.30407971143722534,-0.5561513900756836,0.0
-0.6835773587226868,0.19675001502037048,-0.2239023894071579,-0.013510040938854218,0.18343229591846466,-0.04438820481300354,-0.4069746136665344,0.0
-0.2949468195438385,0.41979876160621643,-0.30073386430740356,0.027567505836486816,-0.27875030040740967,-0.12466485798358917,-0.5459239482879639,1.0
-0.8607345223426819,0.10503803193569183,-0.5068646669387817,-0.011640675365924835,0.12274323403835297,-0.004419311881065369,-0.21296384930610657,1.0
-0.15728434920310974,0.6831938028335571,-0.3702890872955322,-0.21407800912857056,-0.08801893144845963,-0.09315106272697449,-0.49168136715888977,1.0
-0.368290513753891,0.5682599544525146,-0.2102087438106537,-0.023368511348962784,-0.18768052756786346,-0.19998085498809814,-0.40094617009162903,1.0
-0.3498855531215668,0.4203985631465912,-0.37224116921424866,0.06716397404670715,0.06046237051486969,-0.23439331352710724,-0.734158992767334,0.0
-0.09272304177284241,0.42056581377983093,-0.035009488463401794,-0.011039674282073975,-0.06110086292028427,-0.3223540484905243,-0.5752484202384949,0.0
-0.7487478256225586,0.2583884000778198,-0.19174526631832123,-0.04678117856383324,-0.01986616849899292,-0.14061449468135834,-0.315773069858551,1.0
0.08355116844177246,0.022427111864089966,-0.7970982193946838,-0.5831041932106018,-0.316262811422348,-0.09543649852275848,-0.1919233798980713,0.0
-0.08075952529907227,0.6444286108016968,-0.35256946086883545,-0.25781720876693726,-0.03345979005098343,-0.3405833840370178,-0.28272855281829834,1.0
-0.5154753923416138,0.20102497935295105,-0.18372422456741333,-0.24649588763713837,-0.13062667846679688,-0.23618362843990326,-0.4841783046722412,1.0
0.4477947950363159,-0.5738711953163147,-0.7685418725013733,-0.2343432456254959,-0.37058112025260925,-0.13811872899532318,-0.5848331451416016,0.0
-0.7192695140838623,0.2804619371891022,-0.37997525930404663,-0.08762838691473007,0.11926678568124771,-0.001306086778640747,-0.3430323004722595,1.0
0.1360270082950592,0.6706913113594055,-0.3871327042579651,0.040080152451992035,0.15052177011966705,-0.3294573426246643,-0.5464651584625244,1.0
-0.31526368856430054,0.533217191696167,-0.07741796970367432,-0.25641345977783203,-0.04293212667107582,-0.1431611180305481,-0.5375200510025024,0.0
0.2870447039604187,0.048743247985839844,0.15868255496025085,0.450752854347229,-0.06846683472394943,0.13463568687438965,-0.23612277209758759,0.0
-0.5994706153869629,0.1875653862953186,-0.053927257657051086,-0.08300792425870895,0.24741137027740479,-0.06237468868494034,-0.6382415890693665,0.0
-0.0001812279224395752,0.250652551651001,-0.6117091178894043,-0.290408194065094,0.48750045895576477,-0.5507234930992126,-0.3040738105773926,0.0
-0.45925837755203247,0.16935795545578003,0.060983896255493164,-0.16631865501403809,-0.18878601491451263,-0.39122632145881653,-0.6399116516113281,1.0
-0.5988590121269226,0.2691914141178131,-0.3211040198802948,0.02715788036584854,0.1010272204875946,-0.04860600084066391,-0.5207338333129883,0.0
-0.5911535024642944,0.4345703721046448,-0.4327557384967804,-0.05092135816812515,-0.002148532308638096,-0.03335843235254288,-0.34465134143829346,0.0
-0.7315654158592224,0.23797883093357086,-0.09938572347164154,-0.04387136921286583,0.03874501213431358,-0.22651150822639465,-0.36955082416534424,0.0
-0.8581569790840149,-0.09547561407089233,-0.21436333656311035,-0.012276947498321533,0.29322803020477295,0.0972600132226944,-0.3459314703941345,0.0
-0.005166232585906982,0.2822224795818329,-0.38468992710113525,0.17182445526123047,-0.09236574918031693,0.2576824426651001,-0.7782703638076782,0.0
