0,1,2,3,4,5,6,label
0.36498547,0.716558,0.034349725,0.5037507,-0.8375016,0.024063922,-0.2823511,0
-0.030370533,0.7805027,-0.45509806,0.6340402,-0.8182203,0.06833453,-0.18668045,0
0.37502056,0.9752144,0.073875085,0.5665554,-0.8290887,0.081499405,-0.30202532,1
0.06092055,0.19428211,-0.19877717,0.69538975,-0.80651367,-0.17244735,-0.49053666,0
0.69214916,0.52222276,-0.15264484,0.64067936,-0.7869673,-0.20480564,-0.17039135,0
0.02382344,0.24289857,-0.3505164,0.71919143,-0.8014736,-0.13028476,-0.52223456,0
-0.22947335,0.34853432,-0.27523425,0.5293172,-0.8761382,0.17524722,-0.2298738,1
0.46394494,0.61515707,-0.28958714,0.68052435,-0.758693,0.11496553,-0.18827084,0
0.68262124,0.80424607,-0.1682358,0.45560685,-0.8756173,-0.09955938,-0.03969921,1
0.2009787,0.32937303,-0.316668,0.66316265,-0.80417675,0.12798192,-0.3513111,0
-0.14878237,0.77150786,0.015483379,0.6211016,-0.8115111,0.025122117,-0.30892405,0
0.82722676,0.34648085,-0.09389028,0.60424286,-0.8111775,-0.041320898,-0.23385084,1
0.7315041,0.7810775,-0.18943219,0.50421846,-0.84930545,-0.26281482,0.39432812,1
0.08279127,0.685362,-0.39462227,0.6711181,-0.79905677,0.03749734,-0.3240338,1
0.6089052,0.23056565,-0.17627025,0.59427506,-0.78408295,-0.04060825,-0.21613318,1
0.29477695,0.8925815,0.18038034,0.42014498,-0.88309634,-0.033676866,-0.31229183,1
0.8007716,0.118602455,-0.193327,0.5705889,-0.80495834,-0.13589385,0.25852922,1
0.51661646,0.694848,-0.22481155,0.47229338,-0.858812,0.027739283,-0.20244849,0
-0.06112939,0.042355,-0.22635064,0.60949075,-0.8235818,-0.004382761,-0.124715865,1
0.25728026,0.092921406,-0.9079321,0.5606872,-0.8883332,-0.13668495,-0.21528912,1
0.27693185,0.66106004,0.17310518,0.48023337,-0.83960074,0.036149837,-0.24271302,0
-0.11103666,0.7846019,0.78769165,0.58275884,-0.73489547,0.092800446,0.16339102,0
0.54820764,0.53248197,-0.5041115,0.6077537,-0.791586,0.112317875,-0.19235903,0
-0.0066195726,0.69171923,-0.48802727,0.64026266,-0.8145727,0.1239073,-0.18853201,1
-0.21973872,0.60595757,-0.31687862,0.62007093,-0.81721705,-0.21675816,-0.088662095,0
0.7254027,0.5186194,-0.17739415,0.61044693,-0.8009926,-0.08704371,-0.37997428,1
-0.08057356,0.6731477,-0.23159552,0.70400184,-0.7991592,-0.2174318,-0.40102127,0
0.50751907,0.60363793,-0.065196484,0.49187487,-0.8322158,-0.21034458,0.36987448,1
-0.07997662,0.7271104,-0.21392758,0.74384224,-0.78083533,-0.2948267,-0.29038778,0
0.68441105,0.2687391,-0.33795255,0.5983659,-0.80894184,0.20980999,-0.118348956,1
-0.5523923,0.41874596,0.3827666,0.54377353,-0.8123587,-0.15330586,0.13684127,0
-0.037895143,-0.026958704,-0.18440515,0.63526934,-0.82674026,-0.0013888776,-0.43828315,1
0.8167078,0.2911561,-0.63563395,0.5060802,-0.8313333,-0.103804894,0.86399025,1
0.87438667,0.2693216,0.01105994,0.61319757,-0.79713255,-0.11462539,-0.2546702,1
-0.13383281,0.3601756,0.129619,0.68174183,-0.79835075,-0.17120765,-0.21485013,1
0.5149057,0.6719651,-0.4690804,0.51430786,-0.851208,-0.084263444,-0.042718217,0
0.38768125,-0.4754691,0.4943685,0.54834265,-0.7699472,0.17918186,0.009750277,0
-0.21316302,0.5015352,0.025593892,0.60517496,-0.83903676,-0.16314797,-0.35821146,0
0.4348554,0.8971218,-0.17539619,0.628457,-0.80441666,0.21261999,-0.37695426,0
0.10409501,0.06981087,-0.3089869,0.65861136,-0.81364113,-0.026235828,-0.21077837,0
-0.17891636,0.70710206,-0.38519657,0.50872886,-0.9130871,-0.07494953,-0.31063583,1
-0.031919807,0.36985138,-0.06683025,0.8281839,-0.70995724,-0.4461417,-0.08180958,0
0.060538888,-0.04346633,-0.06360929,0.6408552,-0.8122135,0.013525277,-0.121099144,0
0.022165805,-0.4653806,0.18524411,0.6228015,-0.82284623,0.17151934,-0.2988022,0
0.53433925,0.8893782,0.045249,0.5222285,-0.8449226,-0.14750135,-0.35141414,1
0.14901039,0.66279143,-0.4402133,0.7563749,-0.7618189,-0.04302275,-0.25645834,0
0.8727302,0.37385002,-0.29535735,0.5817154,-0.81333506,-0.1962692,0.29078212,1
0.74000686,-0.13454384,-0.0464746,0.6150583,-0.7906689,0.19478461,-0.37574273,0
0.064102426,0.084332526,-0.1368899,0.6968207,-0.80133355,-0.15661556,-0.48635787,0
0.67132807,0.680989,-0.098599434,0.4738357,-0.8690151,0.0035003908,-0.18650086,1
0.56337875,0.3695699,-0.026252523,0.7589787,-0.7240068,0.14292242,-0.39031836,0
0.48163992,0.4608099,-0.16099358,0.432437,-0.8711355,0.13017385,-0.0035808086,1
0.061642453,0.07110134,-0.44514644,0.64767104,-0.82656085,-0.07449742,-0.43584353,0
0.41165274,0.7550696,-0.22766307,0.52185285,-0.82367927,-0.17805538,0.37369382,1
0.20076303,0.3643564,-0.4219981,0.7458505,-0.7805821,-0.2756394,-0.24759442,1
0.7288899,0.25181365,-0.22380605,0.5556583,-0.81219345,-0.031567484,-0.1785783,1
0.6370161,0.15160146,0.033226743,0.690124,-0.7789961,0.26774615,-0.56624293,0
-0.4783746,0.37565356,0.023482576,0.4716298,-0.87256813,0.06084328,-0.012510449,0
-0.102540374,0.7533617,-0.03144969,0.63776046,-0.7909263,0.4366339,0.17922148,0
0.90170395,0.50031066,-0.21721886,0.58666676,-0.8132878,-0.28020704,0.32328206,1
-0.39788955,0.035617977,0.2598329,0.46130425,-0.881533,0.2184689,-0.17157136,1
0.62796724,-0.5090486,0.17175204,0.59879076,-0.7862381,0.35303187,-0.217828,0
-0.102054596,0.7140891,-0.13124917,0.64839864,-0.8281291,-0.19632839,-0.32523844,0
-0.5156353,0.37943074,-0.051394485,0.40889972,-0.9171121,0.06609026,-0.2722101,1
0.767984,0.19075538,-0.20318544,0.60201925,-0.8016065,0.07519156,-0.25330195,1
0.11535722,-0.06475955,-0.13266551,0.6822272,-0.79916155,-0.014105477,-0.13181753,0
0.6864723,0.55790323,-0.23437941,0.584821,-0.8235775,-0.0047767647,-0.33790666,1
0.73283184,-0.091373146,-0.066016935,0.58128464,-0.79992414,0.11747743,-0.22139102,1
-0.044229627,0.7333722,-0.19208558,0.793408,-0.6890256,0.105011135,0.18135607,0
-0.14413396,0.32389957,0.037617564,0.687051,-0.7900465,-0.15471357,-0.14334922,1
0.95162535,0.2364429,-0.04282876,0.5951472,-0.8109535,-0.070606425,-0.14108965,0
0.48960134,0.4106842,-0.16087346,0.83575565,-0.68415517,0.4754236,-0.07401338,0
0.27198672,-0.32936013,-0.4142045,0.48252583,-0.88728166,0.13469645,-0.21369691,1
0.7339799,0.47751042,-0.19828956,0.5916457,-0.7895865,-0.33741418,0.3523032,1
0.52008086,0.7271233,-0.17387913,0.5236257,-0.8456849,0.052867077,-0.23305267,1
-0.1336483,0.32475337,0.09353176,0.82403266,-0.69910705,-0.4846674,-0.046975322,0
0.69254655,0.8008951,-0.09004894,0.49842542,-0.85332847,-0.24578346,0.3600601,1
0.6781902,0.29924822,-0.37708867,0.6681306,-0.7809778,0.18835008,-0.28893644,1
-0.14047834,0.5357627,0.040555224,0.6900154,-0.76505005,0.026036326,-0.26370344,0
0.0789268,0.50752974,-0.5915135,0.62446415,-0.8221766,0.08286569,-0.18943122,0
0.8551551,0.29407156,-0.13267516,0.55608827,-0.80437917,-0.3293117,0.5177611,0
0.60950315,0.7077214,-0.0063694865,0.7518792,-0.7416869,0.0073888823,-0.5942179,0
-0.33094716,-0.43492717,0.60083306,0.66276926,-0.7368108,-0.17302321,0.058961496,0
0.080404475,0.39716756,-0.28742325,0.76117766,-0.76288056,-0.33738303,-0.18179858,0
0.77926046,0.3430209,-0.020473212,0.55056673,-0.84028023,0.08133263,-0.43397087,0
0.020851076,0.31065774,-0.1195676,0.8026747,-0.7217819,-0.45053622,-0.0756024,0
0.38726974,0.13044533,0.3109448,0.84169257,-0.6116704,0.38851514,0.5868133,0
0.32165232,0.6727387,-0.07640297,0.53612715,-0.85453004,0.11142829,-0.12253269,0
-0.33688736,0.51374346,0.20700052,0.62641996,-0.8090638,-0.29824734,-0.2736186,0
0.60702,0.93547094,-0.0011844188,0.42696893,-0.90131056,-0.048190758,-0.26317734,1
0.7265442,0.42679042,-0.39453632,0.5557743,-0.8134331,-0.09658568,-0.14980955,1
0.35550576,0.38180095,-0.21887335,0.7197679,-0.79395986,0.10314414,-0.4477762,0
0.13276681,0.49610215,-0.43058518,0.765435,-0.76757526,-0.31967026,-0.21232621,0
0.035172135,0.5127667,-0.49688157,0.683513,-0.78847915,0.05143228,-0.20092255,1
-0.301143,0.7136947,-0.26880354,0.51317525,-0.9101562,-0.036726296,-0.35326207,1
0.6219274,0.14876634,-0.37789112,0.52514714,-0.82529044,0.08000657,-0.10919356,1
0.18704772,0.31588647,0.38516438,0.45020828,-0.8394562,0.2133448,-0.16904649,0
-0.5249794,0.44700852,0.42220056,0.5541007,-0.83368784,-0.20227171,-0.39777124,1
0.37693235,0.37867972,-0.50943196,0.64633363,-0.83115536,-0.20902622,-0.278539,0
0.7155082,0.30406016,0.043469027,0.5426472,-0.8379798,0.09878237,-0.39826092,0
0.4494775,0.060772598,0.44660074,0.6660418,-0.7070755,-0.29294392,0.027331382,1
0.08003913,-0.08784822,-0.23491913,0.75229585,-0.75608146,-0.14796597,-0.26665124,0
0.23452571,0.58097076,-0.18942943,0.54104096,-0.822691,0.3935208,-0.23868054,0
0.51690626,0.6864314,-0.3974799,0.5313115,-0.83842176,0.1702638,-0.014878288,1
-0.19334638,0.3224321,-0.32260054,0.56476194,-0.8609998,0.019313317,-0.40404868,1
0.822074,0.7067299,-0.20582132,0.5445093,-0.83857745,-0.28127462,0.32670105,1
0.6431515,0.28867543,-0.743354,0.49888575,-0.83412915,0.07801951,0.12375921,0
-0.3595068,0.63837934,-0.16835997,0.568887,-0.858456,-0.073279485,-0.26143026,1
0.71385396,0.54874396,-0.118061855,0.62440205,-0.79304856,-0.13089065,-0.3864861,1
0.67236376,-0.15276724,-0.1382006,0.56760734,-0.80021065,0.18347675,-0.267252,0
0.047969133,0.28561628,-0.105960175,0.82339364,-0.73267967,-0.3068717,-0.28931862,0
0.45337516,0.80370903,-0.3655424,0.5936148,-0.805527,0.08160692,-0.0692772,1
0.17024364,0.06194675,-0.8877626,0.58597416,-0.873243,-0.08229828,-0.24794057,1
0.6239259,0.09726429,-0.3731966,0.4946283,-0.84111464,0.12742805,-0.030448869,1
0.6869459,0.5121592,-0.041873507,0.6481537,-0.77616006,-0.1413466,-0.33747452,0
-0.060720086,0.015553653,-0.165072,0.54319835,-0.8583566,0.111899376,-0.1943795,1
0.7278795,0.32424346,-0.011191532,0.6083364,-0.7874947,-0.12398715,-0.2616608,1
0.5275147,0.9610144,-0.13014515,0.6608514,-0.79429376,0.08126254,-0.45455572,1
0.5022552,0.51747787,-0.41539684,0.47563815,-0.85109246,0.030934691,0.0036373734,1
0.455561,0.71860325,-0.103565544,0.52449095,-0.84491813,0.1272449,-0.16688888,0
0.87316215,0.38459086,-0.014642969,0.6156052,-0.7967989,-0.12435419,-0.13599315,0
0.7206492,0.40045708,-0.067450136,0.6074835,-0.79081416,-0.13407938,-0.2828524,1
0.66723657,0.53104913,-0.20205885,0.5562806,-0.8292438,-0.021248687,-0.3344285,0
-0.13589364,0.714751,-0.14256279,0.68749607,-0.7723812,-0.046351187,-0.011587366,1
0.7544863,0.5334208,0.06999898,0.6540306,-0.7804782,-0.18283947,-0.40606183,0
-0.0029418468,-0.45457464,-0.03361167,0.676809,-0.7813024,0.08249878,-0.16107863,0
0.5726499,0.30898172,0.354137,0.69205594,-0.7138787,0.13016225,0.057922095,0
0.6908014,0.75213075,-0.05861736,0.52021605,-0.847322,-0.06301223,-0.16141166,1
-0.004222125,0.23445597,-0.17942025,0.73810583,-0.78039616,-0.22466327,-0.433455,0
-0.21727687,0.84166646,0.33015335,0.6658446,-0.68951327,0.46332204,0.49110192,0
-0.028385192,0.5640175,-0.35933286,0.69632906,-0.81245846,-0.21263789,-0.3955968,0
0.33307144,0.07910994,-0.12085499,0.51413107,-0.8385706,0.17424916,0.044071674,1
0.6055291,0.47428674,-0.46881488,0.6652743,-0.7731567,0.12049225,-0.053945325,0
0.10114522,0.14001986,-0.28056288,0.740172,-0.7807153,-0.12308629,-0.42259142,0
-0.14191878,0.58778495,-0.29099953,0.77729785,-0.7445687,-0.32271844,-0.1570102,1
-0.046158463,0.46225286,0.31808043,0.5274115,-0.81072956,0.35239688,-0.16457674,0
0.62973255,0.55201036,-0.084019884,0.7220412,-0.76256216,0.14389133,-0.55362624,0
0.4885877,0.20702921,0.03783557,0.88153434,-0.6035489,0.6855532,0.45898706,0
0.1543465,0.37487262,0.2917795,0.50369024,-0.7967805,0.005107999,0.09208828,1
-0.04717216,0.5572097,-0.14198324,0.77748346,-0.7524603,-0.3758818,-0.26533887,1
0.71880186,0.16081591,-0.13942678,0.6161822,-0.7929919,0.058710493,-0.41453165,0
0.3388771,0.8252327,-0.12314374,0.6791086,-0.76644963,0.20684394,-0.40530533,0
-0.17417303,0.7054937,-0.121532276,0.7442549,-0.76676273,-0.32069194,-0.17586543,0
-0.050718576,0.6424867,-0.46028656,0.7083903,-0.7866406,-0.29304045,-0.24728483,1
0.7083571,0.47917143,-0.25266787,0.6073546,-0.7999398,-0.028756453,-0.22799392,1
0.5441052,0.661484,-0.44086742,0.7143719,-0.75875497,0.12895708,-0.24353045,0
0.12936175,-0.33449835,-0.37897402,0.5416471,-0.75569284,-0.07116073,-0.312411,1
0.30309415,0.4341906,-0.55352604,0.73409855,-0.77913684,0.05129697,-0.18889755,0
0.16706735,0.6368638,-0.0007156879,0.7631678,-0.68917996,0.32295692,0.30237854,1
0.71656704,0.38296592,-0.24150954,0.5948386,-0.8093651,0.048199035,-0.3391484,0
-0.00028893352,-0.075748235,0.049528033,0.71302795,-0.77334553,-0.07378696,-0.24977502,0
0.5484749,0.8265306,-0.28168896,0.6143244,-0.79773325,-0.009269972,-0.0388342,1
0.6751939,0.30066025,-0.105566114,0.60377395,-0.7906994,-0.021784471,-0.20832783,1
0.8308605,0.51571774,-0.09324884,0.63146317,-0.79763085,-0.098207794,-0.24581099,0
0.6089352,0.3875594,0.232234,0.60693246,-0.78805894,-0.13304079,-0.3825044,1
-0.14647281,0.8426822,-0.32971162,0.6261947,-0.8225408,0.08293489,-0.26232377,0
0.2161957,-0.15465796,-0.21118852,0.6860736,-0.81518054,0.1192334,-0.3012974,0
-0.19906384,0.5118531,-0.09026259,0.64812464,-0.8029628,-0.076572,0.00063858926,0
0.30565023,0.4677243,-0.3628161,0.8237242,-0.6760363,0.4143529,0.16283166,0
-0.07781258,0.30974764,0.31374767,0.7285466,-0.7035612,0.18348604,0.42512906,1
0.09620234,0.10606146,-0.0016909093,0.76833314,-0.7044571,0.35380566,0.14393362,0
0.25622284,0.5609398,-0.33508706,0.8139266,-0.6815113,0.39852014,0.13092515,0
-0.08299145,0.7021675,-0.24372129,0.64994806,-0.7978012,-0.03972946,-0.100785464,1
0.6279106,0.13137966,-0.48655128,0.49649385,-0.82943106,-0.034476794,0.310547,1
-0.004413873,-0.41241193,-0.13440804,0.6462237,-0.79764783,0.11353247,-0.1799075,0
0.59932077,0.828804,0.15785748,0.53426355,-0.8268286,-0.2829629,-0.18570286,1
0.0016125143,-0.008710474,-0.14788708,0.58871377,-0.8420039,0.055035777,-0.19822532,0
0.09557843,-0.2388795,-0.252747,0.47435743,-0.79957306,0.014828499,-0.3531076,0
0.5276557,0.6462752,-0.10865259,0.47281647,-0.8601242,0.050190903,-0.23558432,1
0.27963564,0.46522135,-0.06985417,0.42154598,-0.86706483,0.22335137,-0.20352766,1
0.69213927,0.42435595,-0.15177175,0.59653145,-0.7894356,-0.1608018,-0.17940831,1
0.5889183,0.5249586,0.0657105,0.726854,-0.7455616,0.022306789,-0.3881752,0
0.9429391,0.11307043,-0.027435705,0.5660498,-0.8291196,0.04347165,-0.26155955,0
0.60892105,0.6998657,-0.28998515,0.45884663,-0.8886285,-0.08329402,-0.01402995,1
0.7014314,0.37800533,-0.16167974,0.6003924,-0.8048916,0.04063631,-0.2958139,1
0.7698816,0.4717682,-0.2735963,0.670823,-0.778192,0.0069157463,-0.1443833,1
0.033914626,-0.028937876,0.04062316,0.70146084,-0.77472055,-0.13260196,-0.041559383,0
0.0037916005,-0.27431202,-0.045152217,0.5669265,-0.7222603,-0.2647389,-0.14568518,1
-0.042732686,0.04384187,-0.20596668,0.59697396,-0.8352322,0.11908084,-0.11076394,0
-0.23582327,0.5269412,-0.19767079,0.63303787,-0.8014286,-0.26856902,-0.055921704,0
-0.05308798,0.6248062,-0.27247998,0.71228576,-0.78269124,-0.31847414,-0.20804457,1
-0.06879777,0.753585,-0.55779266,0.6548326,-0.8516489,-0.032390703,-0.55641496,0
0.21424668,0.3810232,-0.3213272,0.74599946,-0.75250083,-0.10942761,-0.12740593,0
0.54385436,0.9696371,-0.2765324,0.6480184,-0.801656,0.054273367,-0.28762972,1
0.16680652,0.042912424,-0.5522846,0.66655767,-0.7962811,0.24801174,-0.27943122,1
-0.021379352,-0.815624,0.0007890314,0.54832184,-0.84739506,0.16934247,-0.2592718,1
0.6580939,0.38376498,-0.36528325,0.64927626,-0.79242337,0.20913856,-0.29173046,1
-0.23876393,0.40164238,0.22218159,0.71220255,-0.7168111,-0.90080965,0.19972935,1
-0.0053343475,-0.035827667,0.018713415,0.61652386,-0.8110793,-0.030004364,0.023762733,0
0.7131977,0.5130522,-0.07478117,0.6240502,-0.78117514,-0.20736182,-0.2500536,1
-0.16178909,0.37642092,-0.06612772,0.5765491,-0.8033823,0.6597067,0.1756379,0
0.54126483,0.6328019,0.08992271,0.75674623,-0.7252423,-0.045080096,-0.5100528,0
0.6824145,0.5323182,-0.3046878,0.63336825,-0.8066919,0.15425466,-0.30984813,0
0.46554396,0.2822043,0.14231423,0.66934025,-0.7732205,0.19556896,-0.43286914,0
-0.25331342,0.55443144,-0.102133036,0.58938617,-0.86036825,0.051072367,-0.33193183,0
0.75896406,0.3943958,-0.24710897,0.60126406,-0.7974774,-0.20362355,0.18223238,1
0.19833863,0.81594497,-0.4482777,0.76962507,-0.7087502,0.41799247,0.19305468,0
0.17715277,0.36196125,-0.28871495,0.6790675,-0.8027839,0.16306703,-0.5073751,0
0.505539,0.84696466,-0.45759732,0.6145624,-0.8041433,0.082558826,-0.1531379,0
0.771654,0.54581136,-0.1960303,0.6181522,-0.80529517,-0.053882387,-0.39193952,1
0.64000857,0.5628969,-0.023168325,0.7470794,-0.74602306,0.089351006,-0.60795164,0
0.48124415,0.6646199,-0.41571593,0.6909913,-0.763727,0.12390269,-0.11788535,0
-0.20649576,0.36245468,-0.6381966,0.38834858,-0.97832745,0.09685734,-0.1331074,1
0.1470981,0.17850293,-0.45361912,0.596763,-0.8515327,0.03667773,-0.2430126,1
0.7592352,0.70287323,-0.3487015,0.6996947,-0.78014255,0.03427822,-0.2873663,1
0.7493876,0.04529637,-0.3922636,0.53497463,-0.83043,0.142495,-0.1089666,1
0.67780626,0.75894207,-0.22963808,0.54190004,-0.82460195,-0.2752053,0.33376223,1
-0.1440554,0.59683836,-0.11592159,0.70153487,-0.77021766,-0.42307398,-0.10821979,0
0.9463143,0.3111864,-0.08740797,0.58063966,-0.82050455,-0.06357561,-0.1758546,1
0.2452493,0.5581759,0.2164894,0.5481929,-0.8369961,0.36887443,-0.47194815,0
0.076701835,0.27655023,-0.57602406,0.56662446,-0.85723513,-0.35755667,-0.061404966,1
-0.33007747,0.6511404,-0.121990696,0.5183137,-0.8869011,-0.17851062,-0.20041007,0
-0.051027894,0.7650528,-0.17029068,0.7351792,-0.68967944,0.3071887,0.30972463,1
0.877441,0.58632886,-0.37309283,0.59352994,-0.83590555,-0.20403108,-0.095551655,0
0.6697299,0.25671217,-0.32362935,0.61105394,-0.80923796,0.27561837,-0.25067005,1
0.09994225,0.18210135,-0.17279726,0.7165891,-0.8041864,-0.12142355,-0.5237589,0
0.7231612,0.3316344,-0.13917862,0.5658773,-0.8153409,-0.019145777,-0.28700775,1
-0.29493535,0.79436904,-0.3301792,0.5243535,-0.8679762,0.26354998,-0.25544727,0
0.5198867,0.5760602,-0.30826485,0.7265848,-0.73495823,-0.013232647,-0.09036291,1
0.6135169,0.14289543,-0.1015953,0.52098495,-0.8201546,-0.0611555,0.25448143,1
-0.027571589,0.6082502,-0.23891638,0.74392176,-0.76321054,-0.4225286,-0.16487876,1
0.74149084,0.27924404,-0.35387552,0.55666596,-0.8140107,-0.12380996,0.27950454,1
0.19373651,0.93738097,0.2131496,0.43862638,-0.881755,0.13072859,-0.3722229,0
0.043949634,-0.37997323,-0.1747304,0.6351484,-0.8225454,0.3146898,-0.32042444,0
0.26654774,0.54354316,-0.3600437,0.8096165,-0.6854515,0.42204615,0.1316688,0
0.065526485,0.18680051,-0.20027833,0.72786224,-0.7718792,-0.2683586,-0.26529017,1
0.92591137,0.41962355,-0.23457381,0.58871007,-0.81369907,-0.25032574,0.293219,1
-0.050761014,-0.5385339,-0.09921375,0.56715345,-0.8398495,0.30682716,-0.25486812,1
0.8011422,-0.09084532,0.0069931,0.5430167,-0.8225389,0.11308186,-0.336928,1
0.60969687,0.097414434,-0.3241074,0.5146774,-0.83387315,0.19208181,-0.109605715,1
0.6243339,0.5281623,0.05662553,0.6738581,-0.78439146,0.035530183,-0.38422024,0
0.09702779,-0.03511995,-0.121087104,0.74872243,-0.7732922,-0.18405047,-0.4491096,0
0.7741957,0.42738247,-0.42310804,0.6483788,-0.7944187,0.10937631,-0.19973928,0
0.42893696,0.4543776,-0.5021539,0.73402005,-0.745503,0.31140304,0.2396015,1
0.76241344,0.19093566,0.09831759,0.58770216,-0.81447345,0.093038045,-0.39908546,0
0.15092355,0.27417892,-0.39227417,0.72030497,-0.8013549,-0.18861644,-0.3834439,0
0.8988528,0.45576885,-0.09326714,0.60132504,-0.8081015,-0.14849876,-0.17998788,1
0.11444484,0.0060498714,0.12768334,0.7734535,-0.6914324,0.29893827,0.23238122,1
-0.08294898,-0.25513178,0.23341033,0.6641857,-0.7657415,-0.18146491,0.049729303,1
0.28670982,0.8442273,0.28986084,0.44842726,-0.85909045,-0.09299672,-0.2990229,1
-0.11710462,-0.3271652,-0.101503976,0.55152446,-0.82729894,0.04157932,-0.07161054,1
0.09678212,0.24388054,-0.4311668,0.67096096,-0.8162137,-0.021227393,-0.21864954,1
0.74199665,0.27459502,-0.21709798,0.5895334,-0.80514276,0.01976351,-0.27497622,1
