0,1,2,3,label
0.67711806,0.25284734,-0.069581136,0.6193856,1
0.017658144,0.60752773,-0.30996555,0.6708573,0
0.6732108,0.587644,-0.19260049,0.7292502,0
0.7287319,0.48036787,-0.143395,0.7076826,0
0.5151192,0.62734574,0.074549854,0.47436982,1
-0.18613335,0.59581757,-0.21370615,0.6667433,0
0.011451155,0.6451901,-0.2892496,0.7340809,1
0.5294162,0.1850373,-0.16281497,0.67368287,0
-0.35073304,0.42123067,0.05328405,0.5209701,0
0.09083809,0.33206195,-0.20852597,0.80477095,1
0.058989808,-0.27787775,-0.25050086,0.45668805,1
0.65707815,0.5682916,-0.049889706,0.71392226,0
0.7629802,0.35818318,-0.031178389,0.62352514,0
0.8838235,0.27949402,-0.020850647,0.6372231,1
0.14060292,0.6264981,-0.42075524,0.6726366,0
0.42505115,0.8460328,0.2596134,0.5294646,1
-0.1130299,0.5324198,-0.11895347,0.70327735,1
0.72751915,0.10785627,-0.11711903,0.4837916,1
0.683494,0.2267443,-0.074242,0.6204651,0
0.6901612,0.5471854,-0.2102655,0.72684145,0
0.7073369,0.040923804,-0.053954523,0.5326999,1
0.54790556,0.08832744,0.084094375,0.690746,0
-0.16306338,0.4448073,-0.12320742,0.6116335,1
-0.0719921,0.8361644,-0.07862052,0.7680368,0
-0.6046618,0.6429298,-0.00061105937,0.27268443,1
-0.12421778,0.56417584,-0.029248286,0.74945956,0
0.5696111,0.3011019,-0.2850579,0.712205,0
-0.36912173,0.6939361,-0.8866127,-1.0428646,1
0.026303649,0.83230764,-0.18618843,0.7631041,0
0.49668834,0.80554676,-0.33045015,0.568593,0
0.85224324,0.3852762,0.20659217,0.6579543,1
0.9546258,-0.0017132163,0.033171877,0.5985591,1
0.03750381,-0.010801703,0.006360203,0.82196313,0
0.9364215,0.26779485,0.045689464,0.6193539,0
0.72880125,0.17293142,0.14519008,0.6609704,0
0.84068376,-0.2496413,-0.11026114,0.52604604,1
0.6098029,0.69494855,0.022375353,0.55917054,0
0.92005646,0.3193958,-0.05004074,0.6222746,1
0.6827239,0.5825701,-0.20326677,0.72947586,0
0.7619637,0.18500242,-0.06460676,0.51071566,1
-0.21733189,0.57422143,-0.2196654,0.4749667,1
-0.10798299,-0.07926622,-0.16438222,0.56722826,1
0.7099654,0.5849226,0.13950281,0.5266266,0
0.72678053,0.22618385,-0.30768204,0.57289237,1
0.060299188,0.6475805,-0.34241277,0.7246357,1
0.74407035,0.14006649,-0.17092404,0.57129616,1
0.7370906,0.027222961,-0.1833339,0.54797375,1
-0.20735782,-0.10846043,0.2898802,0.7054297,0
0.01648581,0.61876583,-0.41204587,0.6695479,1
0.770077,0.3067821,0.16094837,0.655241,0
-0.27581513,0.5006964,-0.11226664,0.56282175,1
0.7968341,0.47320044,0.105306804,0.6472893,1
0.7729963,0.41997254,0.0014331564,0.6748034,1
0.17171115,0.77975726,-0.37512898,0.8025325,0
-0.01515159,0.064208865,-0.22903682,0.6033329,0
0.9474161,0.2689858,0.05860676,0.6109171,1
-0.092087954,0.41311112,-0.19552717,0.7116953,1
0.27395573,-0.13758868,-0.6976628,0.591527,1
0.13865843,0.13991459,-0.13324232,0.79630905,1
-0.11508256,0.7549329,0.05657482,0.6330395,0
-0.23329735,-0.24795371,0.32601407,0.64500684,0
-0.11574808,0.41581368,-0.1622034,0.62826645,1
0.705128,0.17979817,-0.28570437,0.559585,1
0.2938113,0.21825312,-0.370951,0.72931695,0
0.8516007,0.23847608,0.08254285,0.5388969,0
0.39717853,0.69686306,0.105039656,0.546366,1
0.122060254,0.5654708,-0.4221802,0.718495,0
0.72256404,-0.029435962,-0.17349923,0.5349748,1
0.71622306,0.46296024,-0.38342845,0.5475192,1
0.74106574,0.31445432,-0.21654104,0.5529727,1
0.49748427,-0.108579755,0.1835446,0.61845905,1
-0.24305433,0.48170078,-0.03957019,0.5868945,1
0.8459169,0.478512,0.050593197,0.6320102,0
-0.0111297965,0.7863775,-0.12971506,0.72933346,0
0.83051413,-0.011686444,0.0698618,0.5168936,1
-0.24647868,0.06258112,0.40828907,0.8429448,1
0.7419486,-0.035943896,-0.09147788,0.5829524,1
0.9757677,0.3749886,-0.019966844,0.6141301,0
-0.027931243,-0.2513895,-0.021801032,0.5824757,1
0.14119527,0.2958851,-0.40272257,0.76589054,0
0.84277177,0.30754638,0.06448959,0.6405181,1
-0.18344378,0.36666176,0.0038531944,0.6751753,0
-0.13979441,0.24250942,0.086201444,0.8045889,0
-0.1715082,0.57382417,-0.24822944,0.5507192,1
0.65573716,0.5364042,-0.027867578,0.7181192,0
0.16578703,0.20840906,-0.2683668,0.7359064,0
0.45167178,-0.32083422,0.3862028,0.63502294,0
0.74400824,0.41982937,0.053708434,0.6468582,1
0.6245339,0.18145171,0.23945129,0.64379305,1
-0.004819393,0.07567316,0.09472416,0.74124926,0
0.53984165,0.6777432,0.026209205,0.52887976,1
-0.071872026,0.0038366318,-0.010564238,0.5672804,0
0.4686262,0.5479221,-0.23621625,0.45816618,1
0.51912785,-0.29084158,0.22209978,0.60376525,0
0.14440508,0.16392228,-0.16693899,0.8924624,1
0.575655,0.553938,0.15143718,0.367627,0
0.6384622,0.36189377,0.14345618,0.7289229,1
0.86896896,0.20885162,-0.23732652,0.5555479,1
0.72191894,0.7383485,0.32481265,0.57509387,1
0.48040113,0.6579659,0.040223658,0.53908956,0
-0.2381804,0.67883426,0.09619136,0.70536065,0
-0.36272877,0.65350896,-0.29191178,0.3378609,1
-0.26965505,0.25429848,0.06939939,0.48124558,1
0.64918435,-0.0028350353,-0.030458849,0.53917253,1
-0.2165733,0.47687382,-0.07477936,0.62478155,1
0.025436461,0.6363057,-0.3001651,0.7480673,1
0.036162496,0.1481845,-0.2693857,0.7042393,0
0.15131125,-0.36882496,-0.5093651,0.61792344,1
0.68984103,0.28211126,0.011970647,0.55987763,0
0.12416425,-0.13720995,-0.44954762,0.65895057,1
0.7910588,0.24551255,-0.42587683,0.497007,1
0.69606483,0.10515976,0.26136944,0.6355415,1
0.9153842,0.027369946,-0.079088464,0.5461438,1
0.5486511,-0.07668963,-0.23341605,0.6551735,0
-0.3855126,0.45363104,0.23265857,0.4144275,0
-0.1950199,0.47440553,-0.25485104,0.5705684,1
0.5418698,0.62663686,-0.16252556,0.6850742,1
0.5895344,0.4864749,-0.22941604,0.73804575,1
0.43230262,0.6130048,0.47688752,0.5633493,0
0.8304886,0.44758224,0.004908271,0.5940409,1
0.17853262,0.13675064,-0.3148656,0.7651946,1
0.09973568,0.45880392,-0.30130014,0.79136074,1
0.7258854,0.14356236,0.18424198,0.61650765,0
0.582489,0.251152,-0.2916196,0.6737688,0
0.7458645,0.4128975,-0.12082112,0.56474775,1
0.09023553,-0.15073004,-0.45229927,0.56576276,1
-0.042190135,0.11831725,0.042472906,0.8257532,0
0.047266006,0.6110836,-0.51386565,0.64224637,0
0.7953603,0.053908676,0.27581257,0.60394216,0
0.7491385,0.112048745,0.0440981,0.6264432,0
-0.19472104,0.36895332,-0.16975705,0.5754936,1
-0.2767492,0.10377622,-0.09984592,0.42427793,0
0.62877226,0.49615574,-0.18094997,0.4874548,1
-0.25181127,0.71925163,-0.1336326,0.5297915,1
0.0885821,-0.3325091,-0.2501055,0.55835956,1
0.5497084,0.8315773,0.1348633,0.4936571,1
0.6627486,0.63961226,0.16424021,0.5607344,0
0.6731225,0.5026281,-0.2754177,0.7155424,0
0.7265402,0.18116352,0.2793633,0.61581135,0
0.08317459,-0.034735948,-0.0498252,0.6960677,0
0.7517155,0.43450364,-0.034815274,0.6270008,1
0.30447108,0.301402,-0.21358788,0.86514765,0
0.20328468,-0.068760306,-0.15646523,0.7069269,0
0.65249646,0.43498844,0.008470304,0.72953176,0
0.6203822,-0.7804258,0.094035655,0.5054583,0
0.07269029,0.05051136,-0.18223396,0.700581,0
0.12615208,0.006427735,-0.6385193,0.64737844,1
0.13202234,-0.08599985,-0.3863842,0.6849763,1
0.5006802,0.43101925,0.42442232,0.7684743,0
0.7340358,0.37293768,-0.20398775,0.5772384,1
0.9341492,0.36542922,0.0015606657,0.62914705,0
0.3078033,0.6528058,-0.04256721,0.4101351,1
-0.06592578,0.5933863,-0.18971872,0.78160864,0
-0.7333776,0.46389207,0.58600765,0.5164432,0
0.76660633,0.20504719,0.13389538,0.6410261,0
-0.03155926,0.81343645,0.50873077,0.51630896,0
0.84578174,0.1792941,-0.047695577,0.55464876,1
0.95988667,0.40556097,-0.21728468,0.5957241,1
-0.08718288,-0.09319383,-0.13260025,0.6244573,0
0.048757225,0.6997913,-0.13854125,0.5871294,0
-0.14609003,0.63030624,-0.09955342,0.75364685,0
0.80665255,0.028359175,0.1881645,0.60297114,1
0.78544825,0.22642156,-0.025104567,0.49308264,1
0.08760485,0.36011195,-0.051232845,0.74074095,0
0.16895325,0.21167673,0.014265314,0.85623705,1
0.040633887,0.6735507,-0.23563424,0.67590356,0
0.7331699,0.17590074,-0.14074656,0.6180875,1
0.061708495,0.7111127,-0.38064688,0.660601,0
0.6355345,0.12094489,-0.11841057,0.6926458,0
0.07377811,0.19302541,-0.4016899,0.61390334,0
-0.14427972,0.06100002,-0.052340057,0.7004354,0
-0.060374677,-0.45805895,0.043802932,0.63070524,1
0.72925323,-0.0039224923,-0.111406475,0.60919064,0
0.5443808,0.22180991,-0.26519018,0.70497173,0
-0.114717394,0.6271379,-0.096810415,0.75138694,0
0.75309825,0.42877474,-0.2242988,0.7014501,0
0.8536489,0.36411974,0.05854179,0.6332691,1
0.8662903,0.6075376,-0.30887103,0.60188675,1
0.75196385,0.021439254,-0.022266723,0.57014334,0
0.08692458,0.53281474,0.19529596,0.3153581,0
0.80504066,0.0055265427,0.15201144,0.5914561,0
0.9166051,0.30547827,-0.17057246,0.55169636,1
0.65975994,0.54741585,-0.052181065,0.70538235,0
0.14564283,0.362506,-0.21518038,0.91501087,0
-0.042467117,-0.13102186,-0.056938134,0.53634775,0
0.28680614,0.48407972,-0.038797162,0.8799604,0
0.65898585,0.18886036,-0.22339764,0.6915808,0
0.010573089,0.1111234,-0.14044651,0.7575556,0
-0.2866432,0.26887453,-0.39808965,0.30778357,1
0.80400527,0.33044595,0.09249161,0.6657576,0
0.03716716,0.45775998,-0.38349476,0.77241194,0
0.75570786,0.27090222,-0.042773493,0.6097723,1
-0.06027952,0.76987195,-0.30439204,0.60455143,0
0.21788652,0.24605304,-0.37667996,0.66302747,0
-0.14661112,0.59895504,-0.06311981,0.7404494,1
0.8925204,0.35240477,0.030493826,0.5862811,1
0.6350375,0.5970283,0.027489305,0.5160058,0
0.6358396,0.59828234,-0.24527751,0.54238236,1
0.60130906,0.8400587,-0.17364435,0.6551909,0
0.8905662,0.0037755966,0.09528625,0.60570645,0
0.078222886,-0.20937604,-0.23817544,0.5917553,1
0.12448503,0.64487153,-0.39041153,0.6950455,0
0.99173063,0.3847669,0.07960679,0.6076284,0
0.78264844,0.051850557,0.014349975,0.582214,1
-0.042700887,0.21987629,-0.1473217,0.68894506,1
0.6667217,0.49217868,0.056079417,0.76718843,0
0.40797704,0.7735014,-0.034975484,0.4708547,0
0.7483673,-0.09935546,-0.07536691,0.56847626,1
-0.16453761,-0.22166532,0.1480507,0.5664976,1
-0.17644608,0.75101316,-0.16519782,0.73746735,0
-0.21101266,0.68278015,-0.28679574,0.66206026,1
0.5060112,-0.2845565,0.24521586,0.6519048,0
0.15297341,0.18736587,-0.2502908,0.74031407,1
0.8121262,0.19544946,0.03235372,0.6300332,0
0.021523863,0.77039933,-0.01864111,0.6248176,0
0.28685018,0.35288778,-0.20962097,0.8687263,0
-0.42139667,0.69703925,0.069947705,0.41633904,1
0.19952956,0.2660362,-0.53501856,0.7137816,1
0.6111201,0.72731256,-0.035413347,0.53276235,0
0.9215237,0.20875055,-0.037487455,0.6084522,1
0.20482956,-0.47296906,0.5080377,0.4640288,0
0.7101279,0.20086946,-0.0899531,0.5746739,1
0.61763537,-0.09261617,-0.17163159,0.55500984,1
-0.37995493,0.15704957,0.09976512,0.38978034,1
-0.13051686,0.7551554,-0.25149238,0.69442624,0
0.23140474,0.38703173,-0.10292226,0.92608696,1
-0.1429677,0.6688202,0.037137873,0.65057117,1
-0.083121926,-0.09641138,-0.1301147,0.6170571,0
0.792024,0.3366544,-0.052835014,0.6077338,1
-0.2222696,0.35433367,-0.19357991,0.5769144,1
0.66215825,0.43883806,0.26151136,0.66864336,0
0.86683446,0.33781332,0.0716435,0.6049697,0
-0.18332621,0.55942225,-0.102347314,0.6506225,0
0.65825284,0.6053984,-0.07021923,0.7767027,0
0.025452197,-0.054107726,-0.087352954,0.63741297,0
-0.03144151,-0.5989921,-0.12450984,0.551249,1
-0.19852251,0.6990538,-0.042340994,0.6574898,0
0.7645179,0.22868657,0.12915757,0.6525877,1
-0.1373558,-0.35377878,-0.038667843,0.6943451,1
0.66931033,0.08027154,0.056510657,0.6041349,0
0.6545783,0.61671495,-0.1271677,0.50340945,0
0.1456926,0.063489944,0.95000625,0.83555377,0
-0.1897875,0.41088235,-0.18861708,0.3919379,1
0.40549085,0.41541702,-0.2813264,0.77662027,0
0.7047271,0.2539072,-0.3853864,0.6561585,1
-0.012683213,0.21555564,-0.07607564,0.64360803,1
0.4816785,-0.26375425,0.21164674,0.62112164,0
-0.013654083,0.6824168,-0.13154,0.77761114,0
0.005275786,0.23376527,-0.012269642,0.82169056,0
0.31127322,0.6584388,0.048859917,0.36466292,0
0.603176,0.5026256,-0.26376882,0.72985613,1
0.70888925,0.30117548,0.026691355,0.63343436,0
-0.44539088,0.4733783,-0.049260393,0.40442526,1
0.86617416,0.33372298,0.11477369,0.62085533,1
0.8053561,-0.21852386,-0.12795186,0.53127897,1
0.64180803,0.40312928,-0.2472137,0.707398,0
0.16923584,0.22263363,-0.22983694,0.67351437,0
0.45101976,0.44659317,0.2554177,0.42235523,0
0.60234916,0.40426287,-0.32617378,0.72176665,0
0.68040574,0.26105276,-0.079656854,0.60004795,1
0.70250535,0.19186243,-0.08264873,0.5690792,1
0.53727484,0.68397546,-0.25681376,0.62155175,0
0.7045109,0.58032703,0.011638097,0.414669,1
0.086750224,-0.008323848,-0.15553403,0.7710854,1
-0.4700001,0.52891004,0.15517083,0.5424744,0
-0.026213497,0.20006952,-0.22578946,0.73635715,1
0.61477333,0.10848379,-0.1469034,0.5486357,1
0.87731767,0.26893345,-0.11669694,0.6012529,1
0.7512704,0.32813755,-0.27943158,0.6327445,1
0.9070076,0.3902608,-0.07408557,0.59594893,1
0.7011018,0.1473788,0.07609537,0.51183015,1
-0.05168593,-0.2790417,-0.09746593,0.5932714,1
-0.1682451,0.5204904,-0.074487984,0.6382191,1
-0.25013256,0.47446564,-0.099555254,0.48545557,1
0.74432826,0.4098386,-0.23545954,0.69169897,1
0.13324095,0.16609907,-0.19996959,0.7073457,1
0.87369394,0.06306803,0.11367738,0.5979806,0
0.12918815,0.7564775,-0.010679841,0.69993246,0
0.5440067,0.77691066,-0.1356267,0.59965897,0
0.7840829,0.23001033,0.03725575,0.6233401,1
-0.31823766,0.5213847,-0.21343406,0.41191566,1
-0.053768665,0.22325216,0.19064853,0.8937136,0
-0.05498734,0.7073108,-0.28893396,0.6421993,0
-0.07309279,-0.2542693,0.10360068,0.69631183,1
0.5810838,0.4543476,-0.2099961,0.5233613,1
0.10446869,-0.012767404,-0.2767666,0.57441026,0
-0.056489408,0.43415937,-0.13557902,0.76883227,1
0.4825848,0.6060271,-0.07997806,0.6971347,0
0.61519,0.7766082,0.24112904,0.525401,1
0.83031124,0.17981167,0.14461485,0.64927644,0
0.04623902,0.6455246,-0.22264765,0.7919811,0
-0.09047851,0.5629129,-0.18129915,0.678025,0
0.14089301,0.0046985447,-0.48465014,0.6316904,1
0.3972368,0.7156737,-0.13479093,0.62117034,0
0.7107446,0.5805581,0.11836009,0.6166123,1
0.11591107,-0.0047926903,-0.6553425,0.6422591,1
0.39101976,0.26904762,-0.44435304,0.66031003,0
-0.5982049,0.6003886,0.36040148,0.52567667,0
0.3063997,0.41428414,-0.12941308,0.8683475,1
0.5157696,0.7480967,0.057293296,0.57725626,1
0.04012662,0.32596484,-0.18407378,0.72131085,0
-0.1157147,-0.21129829,0.34671196,0.75744295,0
0.7534298,0.50044686,-0.1473295,0.7181116,1
0.4214627,0.8440772,0.24776068,0.5200325,1
0.89794844,0.09431757,0.103884354,0.6193101,0
-0.05573854,0.5885652,-0.21670172,0.80654275,0
0.64977956,-0.70014584,-0.044250835,0.4899869,1
0.6875415,0.70251,-0.26008397,0.5579563,0
0.45633286,-0.18118972,0.30523145,0.59083015,1
0.6630374,0.52858543,-0.24291375,0.5591584,1
-0.115742326,0.5332445,-0.21489528,0.583018,1
-0.2454406,-0.050082505,0.1720483,0.80706805,1
-0.19257274,-0.6169868,0.3282761,0.59370524,1
0.6975815,0.52946126,-0.06294173,0.58175564,1
-0.23812675,0.552565,0.0005378276,0.48984033,0
0.5442807,-0.2707225,0.17523362,0.57520306,0
0.31853172,-0.09115684,0.6799842,0.7769077,0
0.6256577,-0.23873079,-0.1492029,0.52180445,1
-0.23310947,0.3167349,-0.20854601,0.5218896,1
-0.027830094,0.1241962,0.028184794,0.7936819,0
-0.3455431,0.57995814,-0.1523527,0.43105406,0
0.51827955,0.1214917,0.1763784,0.6596128,0
-0.15948877,0.25694254,-0.038059343,0.62963194,1
0.020771474,0.66562945,-0.3755509,0.7229455,0
-0.024168223,0.5131521,-0.25794905,0.78219646,0
-0.00897643,0.6060794,-0.27131304,0.72091407,1
-0.03798747,0.71559083,-0.22834797,0.5585706,0
0.80003536,0.6492965,-0.14615399,0.5302523,1
