0,1,2,3,label
0.14827944,0.32686424,-0.20897356,-0.7885772,1
0.084474206,0.3902881,-0.48310328,-0.60688066,1
0.89424497,0.3638048,-0.13732684,-0.6343993,1
0.80071163,0.35306087,0.063944384,-0.6273244,1
0.19657047,0.81096554,-0.26584974,-0.7776119,0
-0.02000606,0.09781635,-0.05833465,-0.83458805,1
0.31841785,0.34090805,0.24434221,-0.9135334,0
-0.028510123,0.64559543,-0.061938733,-0.7819097,0
0.8722689,0.2160983,0.044492714,-0.65311897,1
0.8608369,0.5000117,0.07981486,-0.66336447,1
0.7655432,0.5288885,-0.25396645,-0.6358419,1
0.10334347,0.77544236,0.32225528,-0.5155468,0
0.731691,0.7305307,-0.21394783,-0.6843776,0
0.7505866,0.11983368,-0.047969494,-0.62310874,1
0.6319579,0.11717084,0.43090948,-0.63628685,0
0.60252625,0.80772245,0.430154,-0.542197,1
0.18541466,0.3379626,-0.33317962,-0.72812515,1
-0.066254586,0.4577106,-0.06705086,-0.7328868,1
-0.047292024,0.7941183,0.6659023,-0.5560855,0
0.09445153,0.20055611,-0.121553,-0.74952996,1
-0.37305218,0.022083074,0.16638082,-0.5268859,1
-0.33794808,0.6569789,0.22362909,-0.6139007,0
0.6606235,0.59722847,-0.18173546,-0.7794483,0
0.120219335,0.054987222,-0.24889879,-0.70246273,0
0.62108874,0.5180874,-0.2442669,-0.7706304,0
0.8409808,0.4565535,-0.004406318,-0.66568154,0
0.16868792,0.15536948,-0.22473317,-0.7277019,1
0.8153002,0.2518311,-0.13463852,-0.61644006,1
0.2755658,0.67708755,0.5458604,-0.64993346,0
0.7906034,-0.0010035336,0.13382873,-0.65755594,1
0.11697492,-0.25638878,-0.05103752,-0.6863547,1
0.7812721,0.5288635,0.04688984,-0.7040302,1
0.24644268,0.67181194,0.073303156,-0.5494356,0
0.60455793,0.8084836,0.43020627,-0.542152,1
-0.30431563,0.6001686,0.057765663,-0.5841518,0
-0.2247051,0.62059647,-0.109370805,-0.6767754,1
0.9865722,0.44023895,-0.24156463,-0.6266363,1
0.5912837,0.6408865,-0.13630015,-0.73600715,0
0.8016096,0.19865237,-0.38109544,-0.5823935,1
0.7123469,0.53505087,0.09587374,-0.6796672,1
0.63611615,0.37914047,0.10779978,-0.6884686,1
0.1855736,0.841728,-0.3010576,-0.78611976,0
0.6895461,0.4549715,-0.08845852,-0.76703656,0
0.026560068,-0.4646263,-0.13999276,-0.5830547,1
0.76962423,0.4135474,-0.0010201484,-0.72359556,0
-0.09760487,0.32934874,-0.4260737,-0.43897286,1
0.694913,0.4826566,0.1582823,-0.7887956,0
0.8841923,0.43646845,-0.11679064,-0.61210185,1
0.6946258,0.025094688,-0.2244557,-0.5842829,1
0.29630736,0.660879,0.5364802,-0.74957293,0
-0.01984033,0.5487213,0.008880634,-0.8352259,0
0.51773834,0.59700435,-0.2522745,-0.47521675,1
0.1464755,0.007958531,-0.11966452,-0.77039653,0
0.070794314,0.25802192,0.03281045,-0.7986736,0
0.74978614,0.51777995,-0.205405,-0.70850414,1
0.2604036,0.6897135,0.058614932,-0.65570295,0
0.11879347,0.77084273,0.06758163,-0.76458293,0
-0.34123063,0.2940449,0.19446023,-0.6031063,1
0.037680745,0.49448842,-0.22162166,-0.7889559,1
0.6727272,0.6659527,-0.04728171,-0.7593544,0
0.08146694,0.62638366,-0.29856366,-0.7953549,0
-0.06384513,0.5409908,-0.24988557,-0.6946347,0
-0.23174262,0.59376657,-0.159843,-0.55872464,1
0.72450817,-0.039049417,-0.48734924,-0.58149225,1
-0.17316133,0.335673,0.028197698,-0.6539608,0
0.8169037,0.44581953,-0.15051788,-0.72232807,0
0.17755394,0.6150366,-0.30979976,-0.7375961,1
0.276512,0.27947164,-0.015557963,-0.8248618,0
0.21408066,0.11820069,-0.09628614,-0.7387017,0
0.27448937,0.36999485,-0.048527792,-0.4115844,0
0.46802187,0.97641003,-0.034000605,-0.63130057,0
0.7309582,0.4917887,0.22571707,-0.6833967,0
-0.075822026,0.5892368,0.2723204,-0.6538612,0
-0.20794046,0.3075611,0.33974925,-0.75351757,1
-0.03719616,0.5338706,-0.025900185,-0.7973506,0
0.76727223,0.34870857,-0.025505863,-0.6903658,0
0.682994,0.47161642,0.22364655,-0.64061666,1
0.7647789,0.367561,0.043592505,-0.6103646,1
0.20336995,0.5109187,-0.15707754,-0.7781102,1
-0.105508775,0.642791,-0.19740266,-0.7306073,0
0.7184559,0.5578202,-0.010208365,-0.63221884,1
0.1183321,-0.60910904,0.084881395,-0.6586494,0
0.12561063,0.24751621,-0.23955229,-0.7955002,0
0.7234005,0.44916648,-0.075208955,-0.6626824,1
0.49331126,0.9092594,0.21202067,-0.67582625,1
-0.03514728,0.4570147,-0.16736579,-0.5731875,1
0.5415201,1.0047218,-0.071407564,-0.65618974,1
-0.011486739,0.64194155,0.14193572,-0.664688,0
0.21632501,-0.24192578,0.9827926,-0.8074962,0
0.60590255,0.72684705,-0.06998823,-0.59966016,1
-0.08716035,0.6942861,-0.14666022,-0.72720367,0
0.68875104,0.2556786,0.046970613,-0.6871022,1
0.89615124,0.45449895,-0.17036544,-0.6052081,1
-0.3136109,0.3296661,0.36321104,-0.66550964,1
0.67324936,0.21908285,-0.10048452,-0.57531637,1
0.01172182,0.7308934,-0.118178844,-0.71934605,0
0.7639233,0.2482753,-0.092198394,-0.6545489,1
0.60659325,0.3257711,0.10281327,-0.76725465,0
0.39078647,0.7797077,0.19150129,-0.66841656,0
0.31503016,0.33950508,0.06312181,-0.8464951,1
0.012953728,0.09157148,0.09952736,-0.7214304,0
0.84437513,0.44323674,0.2737657,-0.6702066,0
0.6391158,0.36000893,0.14442816,-0.66220534,1
0.22411722,-0.05413714,-0.5171752,-0.6174134,1
0.747545,0.26776803,-0.33600733,-0.6065488,1
-0.27238947,0.7268445,0.14598258,-0.7287577,0
0.48947757,0.8248135,-0.23969422,-0.6802327,1
0.13422287,0.6607502,-0.032720998,-0.8040743,0
0.11493082,0.23264751,-0.12566854,-0.7559156,0
0.11973961,0.82729703,-0.26766193,-0.7460102,0
0.6984011,0.4151283,-0.2952214,-0.6120326,1
0.6438898,0.7376191,0.03251621,-0.5752296,1
0.046089172,0.41117713,-0.19307789,-0.76123863,1
0.1399985,0.15248534,-0.26787677,-0.70835024,0
0.0764558,0.22427388,-0.21498862,-0.76338583,0
0.462195,0.649376,0.16261876,-0.5142959,1
-0.39905477,0.52410966,0.36016917,-0.69497275,0
0.68503606,0.50308263,-0.09734892,-0.73156637,0
0.10469988,0.07984844,-0.04456681,-0.7418574,0
0.13693634,-0.1868,-0.41541445,-0.5922754,1
-0.1422194,0.69518125,-0.283806,-0.5921608,1
0.93321854,0.5940078,0.058969535,-0.6509505,1
0.99607813,0.13118058,-0.05608973,-0.6101661,1
0.5983368,0.52717686,0.3524587,-0.71997774,1
0.6245705,0.62885565,-0.103328705,-0.5789996,0
-0.08991733,0.5601163,-0.1274974,-0.71861684,1
0.8838367,0.4347082,0.04517933,-0.60475266,0
0.48014355,0.8894718,0.26316273,-0.529349,0
0.4347955,0.08015373,0.15927848,-0.77975297,1
0.5375936,0.6685541,0.1462816,-0.560133,1
0.09898792,0.25276816,-0.35660836,-0.6329814,1
0.586973,0.55340856,-0.17402644,-0.7452376,0
-0.090996325,-0.20951319,0.24137455,-0.67576826,1
-0.02233243,-0.2562425,0.18452683,-0.7235213,0
0.33570445,-0.1433397,-0.3983338,-0.69016445,1
0.3693454,0.85838926,0.21534953,-0.6252163,0
0.15726763,-0.23216534,-0.25216722,-0.5310494,1
0.6723914,0.5936919,0.13087414,-0.6342862,1
0.10031697,0.7993065,-0.19414866,-0.80861,0
-0.12888038,0.5224474,-0.23880398,-0.5843351,1
0.72335607,0.34806263,0.23394227,-0.6724539,1
-0.30996877,0.50514334,-0.007833522,-0.5491675,0
0.70487463,0.5906811,-0.10386746,-0.7353499,0
0.8822186,0.5013846,0.023598976,-0.6797905,1
0.62021613,0.51351774,0.18371044,-0.7713172,0
0.15974046,0.18925779,-0.039715894,-0.87423116,0
-0.06098628,0.50697297,-0.28326213,-0.6074665,1
-0.11150882,0.6148273,-0.074631035,-0.70298505,0
0.052942187,0.6652453,-0.13567954,-0.8063098,0
0.3041676,0.38066003,-0.31984898,-0.8072463,0
0.11409785,0.73146534,-0.24876411,-0.7523508,0
0.78383994,0.2790184,-0.0525624,-0.664521,1
-0.10592666,-0.3907162,0.24387613,-0.6165203,1
0.45635426,0.7950516,0.19902083,-0.5662554,0
-0.40390038,0.148217,0.11756569,-0.5057516,0
0.75277233,0.4244665,0.2170607,-0.68733144,0
0.33464867,0.84639466,0.26307645,-0.6638453,0
-0.19229901,0.6074103,0.19237693,-0.6448741,1
0.50788236,0.6943979,-0.021271314,-0.49509674,0
0.65304625,0.82173824,0.18264718,-0.5738155,1
0.8091458,-0.0059706867,0.20818102,-0.64411163,0
0.5105734,-0.04362634,0.15267044,-0.8329486,0
0.011794329,-0.219374,0.025996633,-0.7215188,0
0.11779785,0.17011462,-0.16163616,-0.7314478,0
0.10212469,0.013735861,-0.27621776,-0.6370635,1
0.20959511,0.28421557,-0.28446186,-0.768059,0
0.83842695,0.4474542,0.06811628,-0.6255212,0
-0.096817136,0.46049172,-0.06102037,-0.6529585,0
-0.1964212,0.64970696,-0.013097491,-0.75431764,0
0.22312096,0.56295276,-0.3733623,-0.6166559,0
0.7336583,0.34068796,-0.4004678,-0.5795288,1
0.75108117,0.019249618,0.2836422,-0.6382406,1
0.8661372,0.488596,0.028419416,-0.64794105,1
0.65458626,0.3318603,-0.097430766,-0.60308915,1
0.35748893,0.35277086,-0.43247423,-0.73741263,0
-0.26601452,0.48815998,0.26842943,-0.726065,0
0.6741406,-0.06276637,0.19410126,-0.6930927,0
0.22789529,0.32594877,-0.3755866,-0.7941718,1
0.73915756,0.3699685,-0.3029863,-0.6941405,0
0.3018528,0.3362257,-0.40964615,-0.7261803,0
0.12094003,0.0478774,-0.0076630116,-0.91266155,1
0.25314352,0.81700015,0.37937745,-0.42566305,1
0.7575251,0.39663607,0.015524816,-0.6539046,0
0.14270176,0.8736454,0.4520916,-0.5595883,0
0.042792708,0.28306362,-0.20265825,-0.77928704,1
0.7043321,0.5455928,-0.003890328,-0.7160476,0
0.19469307,0.6020467,-0.07842247,-0.819945,0
0.13791366,0.8569057,-0.19669536,-0.8213053,1
0.78363836,0.52250797,0.05750268,-0.6767986,1
0.13267165,0.09512147,-0.21314085,-0.7901455,0
0.8063178,0.30078438,-0.017520992,-0.63565606,1
-0.0016506016,-0.17186838,0.12511745,-0.7464642,1
0.061611623,0.79737,-0.1080424,-0.74278986,1
-0.05185154,0.1262908,0.12628013,-0.80661416,1
0.8258612,0.45517913,0.15559381,-0.68769056,0
0.6683153,0.6092039,0.13210666,-0.6437852,1
0.32260406,-0.43043345,-0.37288693,-0.5836767,1
-0.15511858,-0.71817636,0.012003984,-0.44681773,1
0.61872613,0.5086595,-0.19780655,-0.5702585,1
0.604848,0.9443144,-0.032896925,-0.7245464,1
0.9060354,0.45797205,-0.3827481,-0.61580014,1
-0.21575314,0.49201354,-0.15490331,-0.52219486,1
0.8058987,0.33504885,0.1196948,-0.6644933,1
0.36159024,0.48486704,0.106324285,-0.47058344,0
0.20183505,0.7940211,0.59126467,-0.680803,0
0.63886493,0.069339424,-0.0026564747,-0.556089,1
0.015464097,0.69177413,-0.15477608,-0.7710598,1
-0.25878328,0.5184139,-0.14988485,-0.53465515,1
0.76326907,0.4217382,0.106910646,-0.64743817,0
-0.092207104,0.46866998,-0.31560364,-0.56434387,1
-0.35357475,0.5358277,0.19312853,-0.70826286,0
0.82286704,0.5213202,0.22007853,-0.69776475,1
0.35042664,-0.11120224,0.5122081,-0.90038246,0
0.2268787,-0.020828515,-0.58485276,-0.689257,1
0.4118858,0.5505593,-0.20344613,-0.82128644,0
-0.14566821,0.5921918,-0.035764176,-0.6805137,0
0.30512226,0.3743602,-0.3209391,-0.8056917,0
0.75964063,0.4035652,-0.0040640887,-0.67397547,0
-0.004594475,-0.47739178,-0.011340901,-0.6601768,1
0.094268456,-0.58524746,-0.17856897,-0.57655954,1
0.21119513,-0.38333023,-0.5360891,-0.5659048,1
-0.16258645,0.5475335,-0.017167121,-0.72311145,0
0.015022755,0.73919517,-0.11922889,-0.7179344,0
-0.13412216,0.10090414,0.13373296,-0.6445608,0
-0.27364945,0.3401062,-0.3256191,-0.3855363,1
0.7156303,0.5128227,-0.09916787,-0.72756284,1
-0.33100057,0.6344987,0.15143982,-0.58960164,1
0.6946894,0.35140395,0.043858096,-0.641602,1
0.72262454,0.24494866,-0.24202754,-0.5936424,1
-0.14985225,0.724064,0.2597208,-0.61900467,0
-0.31944335,0.54761577,-0.08399453,-0.4990579,1
0.6854583,0.36758685,0.090532094,-0.67521894,1
0.6592651,0.44962028,0.05882214,-0.60000974,1
0.034133315,0.12228504,-0.5467102,-0.49603558,1
0.049150854,0.8527316,-0.07541129,-0.67692685,0
-0.27729118,0.5012669,-0.020391207,-0.51746833,1
0.4624369,0.76628816,-0.23003864,-0.7315123,0
0.19179693,0.14522323,-0.43357286,-0.6545019,1
-0.05468023,0.6688572,-0.11998424,-0.7233664,0
0.33388424,0.57177794,-0.0542949,-0.9104392,1
0.68825704,0.20321992,0.16148488,-0.6778067,1
0.24260956,0.43833467,-0.40084767,-0.7757664,1
0.09482153,0.046456873,-0.1740498,-0.73892665,0
0.7681171,0.3498699,0.23731697,-0.68607235,1
0.8592135,0.24331303,0.001504723,-0.63197064,1
0.67577577,0.4981851,0.104767784,-0.75987595,0
0.64295435,0.40970528,-0.12918541,-0.7307066,1
-0.19782788,0.38220078,-0.07413503,-0.574255,0
0.7983514,0.32099324,-0.35435373,-0.56304216,1
0.61096084,0.7590512,0.07998104,-0.60136974,1
0.5882628,-0.11207235,0.18762784,-0.65256447,1
0.66582316,0.2211209,0.1126046,-0.6818115,0
0.73136437,-0.04549858,-0.15929267,-0.58430004,1
0.8593099,0.2901539,0.14725696,-0.6430012,1
-0.06772584,0.8950843,0.032419674,-0.70004904,1
-0.35252857,0.28662008,0.25566182,-0.6580151,1
0.5963818,0.14475109,0.21392924,-0.6672529,0
0.624331,0.8028984,0.36626834,-0.6064926,0
0.24295567,0.27448297,-0.109808005,-0.81155807,0
0.8029641,0.32041383,0.010427132,-0.6605749,1
0.00093594193,0.42860386,-0.0059260894,-0.848408,0
0.39640644,0.77101254,0.47141188,-0.5835363,1
0.044793874,0.29981482,-0.10402473,-0.79907113,0
0.7578949,0.510506,-0.058023855,-0.673162,1
0.10261677,-0.59694433,0.132731,-0.71875477,0
0.91491514,0.57168406,-0.11006922,-0.6546987,1
0.6658931,0.3396845,0.013715126,-0.6586059,0
-0.21702123,0.5970825,0.03785687,-0.80283576,0
0.49964836,0.7173332,0.039177157,-0.5616815,1
-0.29547924,0.68157077,0.1477393,-0.634451,0
-0.18659145,0.5383631,0.0018068515,-0.65537274,1
0.27077445,-0.055408895,0.87545204,-0.8417777,0
-0.04210031,0.64824724,-0.18619278,-0.7484878,1
0.51394224,0.8776313,-0.023647916,-0.7104245,0
0.19338372,0.25122833,-0.17818287,-0.78597814,0
0.7662457,0.15827198,0.19193529,-0.6071165,0
0.16504593,0.025799304,-0.13570467,-0.78707504,1
0.77379,0.29832867,0.0485652,-0.71009153,0
-0.20076889,0.61492366,0.027979627,-0.68055403,0
0.10998285,0.23397863,-0.16533351,-0.7435521,1
0.16467705,0.80994946,0.11480796,-0.53076446,0
0.9316849,0.14722537,0.06984175,-0.657086,0
-0.24416453,0.4886987,0.14937854,-0.66897553,0
0.29482567,0.48134258,-0.2730275,-0.81404054,0
0.11497764,-0.3699584,-0.2609513,-0.59892327,1
0.07551688,0.2073965,0.11354585,-0.7827238,0
0.14164065,0.35795355,-0.1520254,-0.82030433,0
-0.20900679,0.29410964,0.23488763,-0.4889,0
0.06998512,0.71354187,-0.45524833,-0.70290345,0
0.11488333,0.722332,-0.006276546,-0.8344848,0
0.08693373,0.15680617,0.10321304,-0.8309569,1
0.31765446,0.562342,-0.36167789,-0.7899744,0
0.07401922,0.9100805,0.5616107,-0.5761801,0
0.19482957,0.16729748,-0.302235,-0.71531737,1
0.4740172,0.57816863,0.08022812,-0.5635718,1
0.46122408,0.71077424,0.11985913,-0.5622581,0
0.075543255,0.076428354,-0.38163537,-0.61698496,1
0.062422007,0.8811836,0.041548535,-0.7335065,0
0.47723883,0.15901236,0.013195574,-0.7092665,0
0.74543536,0.23555617,0.06572063,-0.66032654,0
0.9032937,0.55459374,0.13676019,-0.6533077,0
0.72731376,0.5320948,-0.16126026,-0.6049752,1
-0.0022422671,0.36522958,0.041743726,-0.719814,0
-0.34514087,0.38608092,0.15817992,-0.5588348,1
0.6500883,0.41814396,-0.120026015,-0.67011327,1
0.33927476,0.080004334,-0.097638726,-0.8994435,1
0.11660504,0.24739166,0.0042041913,-0.73106456,0
0.7823769,0.40233177,0.20663989,-0.691411,0
-0.0961135,-0.20234871,0.20398389,-0.66574883,1
-0.47091162,0.6724646,-0.12729877,-0.36753833,1
-0.31641275,0.23804276,0.01907571,-0.499466,1
0.70684826,0.41375762,-0.19148819,-0.74625367,0
0.9069945,0.3898908,-0.14957088,-0.632603,0
0.83442724,0.5069154,-0.04164604,-0.6698953,0
0.913654,0.31559968,-0.072007015,-0.58842516,1
0.6603564,0.37376457,-0.13804856,-0.68923026,1
0.56414664,-0.14183074,0.38763618,-0.5667377,1
-0.074347794,0.44841033,0.05551479,-0.7498196,1
-0.09548563,0.71288943,-0.07547231,-0.8020064,0
0.6414839,0.36265996,0.12515426,-0.6615685,1
0.751167,-0.08416116,0.32086107,-0.6575229,0
0.7627106,0.49967834,-0.23733379,-0.71680534,1
0.66864,0.75236,0.3032813,-0.63977927,1
0.5422341,0.48258933,-0.00045084208,-0.75684166,0
0.486475,0.8325411,0.13853666,-0.53796536,0
0.7254299,0.43657127,0.109655425,-0.64868885,0
0.6684376,0.6411227,-0.26548815,-0.75269175,1
0.65105575,0.5810101,-0.16486216,-0.7222446,0
0.13545077,0.41302693,0.14107004,-0.92841315,1
0.09796627,0.33476382,-0.26404604,-0.81812066,0
0.027983725,0.8562473,-0.15045667,-0.7149157,0
0.074783415,-0.5560828,-0.15003072,-0.6780575,1
-0.14950752,0.49827328,-0.109803446,-0.6366533,0
0.825626,0.51173335,0.03636855,-0.6864144,0
0.50051135,0.8013412,0.016116176,-0.49168473,0
0.6816801,0.53270155,-0.038268704,-0.7442576,0
0.971418,0.4816842,0.0058579557,-0.6430855,1
0.16486754,0.5448233,-0.23889166,-0.811007,0
-0.050632775,0.6568624,-0.17381644,-0.7107935,0
0.8943289,0.39949477,0.04071711,-0.60788286,0
0.74032617,0.45880648,-0.35508943,-0.61404437,0
0.12840438,-0.009082168,-0.35089114,-0.5602343,1
0.56702644,0.9236617,0.079037815,-0.70885456,0
