0,1,2,3,4,5,label
0.5077022,0.380193,-0.13935965,-0.8413711,-0.6933221,0.18289915,0
0.78262424,0.3489134,-0.03577979,-0.7978716,-0.7552165,0.068448454,1
0.7584157,0.0009664893,0.36178306,-0.74779606,-0.74340975,-0.05931211,0
-0.13372138,0.74404,0.08508107,-0.85456264,-0.6911256,-0.4446062,0
0.9047223,0.13928083,0.3363307,-0.7491837,-0.73272705,-0.31437236,0
0.22942312,0.5637902,-0.09649643,-0.8811839,-0.70528394,-0.025461733,0
0.42061514,0.7135678,0.37228623,-0.5566046,-0.94120824,0.019318916,1
0.0116998255,0.6417364,-0.11400156,-0.84082615,-0.73340034,-0.32692736,1
0.8512744,0.20882705,0.31649387,-0.75245965,-0.7349792,-0.26855332,0
0.17829204,0.41381705,-0.18060187,-0.8482976,-0.74006766,0.07790172,1
0.61670697,0.32691014,0.08952338,-0.7753336,-0.76461834,0.21970007,0
0.102976665,0.24838592,0.09579187,-0.82843167,-0.7103403,0.29538482,0
0.80661255,0.38372964,-0.12289785,-0.7354015,-0.7905333,-0.24643567,1
0.64005363,0.6623935,0.25303468,-0.6331396,-0.85622704,-0.1992,0
-0.09832078,0.72649956,0.018164605,-0.8564545,-0.7131573,-0.2601828,0
0.07065147,0.100659624,0.13316257,-0.7861238,-0.76802236,-0.098004244,0
0.34600928,0.5203413,0.25550187,-0.9433824,-0.5628241,0.340887,0
-0.10204804,0.35735407,-0.06253241,-0.7059623,-0.85695124,-0.2696056,1
0.008444607,0.1617313,0.17013997,-0.8410448,-0.6691222,-0.53879505,1
0.09865594,0.12179412,0.16917996,-0.83586514,-0.6954104,0.026939467,0
-0.072740406,0.7462337,-0.014458939,-0.824593,-0.7408992,-0.34566617,1
0.16762951,0.7862258,-0.050774023,-0.8674308,-0.67705387,0.5306773,0
-0.1698839,0.6812302,-0.039872542,-0.7484091,-0.8276855,-0.2044101,1
0.5298115,0.5301932,-0.07498196,-0.6705831,-0.83570695,-0.16960922,1
0.71464926,-0.016050667,-0.074563146,-0.7197588,-0.7807534,-0.1804077,1
0.73014617,-0.2544337,0.15334369,-0.73194116,-0.77166384,0.10482533,1
-0.09175351,0.5918966,-0.053187564,-0.8039379,-0.74296296,-0.36618826,1
0.59180593,0.7457616,0.2885809,-0.65790594,-0.8473754,-0.093272425,0
0.37153187,0.50670344,-0.11847484,-0.900104,-0.6487473,0.446365,0
0.43470487,0.38020372,0.14558116,-0.8703867,-0.6289532,0.2144933,0
0.20284255,-0.11379644,-0.28251314,-0.8037553,-0.7803211,-0.27914596,1
-0.039642304,0.53078616,0.0063261166,-0.86756915,-0.6916093,-0.35212108,1
0.4878865,0.580546,0.2064093,-0.69249445,-0.7998349,-0.06789601,0
0.81274164,0.029121846,0.061893336,-0.738538,-0.78103834,0.014679968,1
0.6380949,-0.09368658,0.35036695,-0.7774621,-0.6963409,-0.0643901,0
0.78528047,0.39585018,0.046411194,-0.75412625,-0.7618132,-0.16474825,1
0.7564004,0.06701058,0.102990225,-0.74370664,-0.7455832,-0.28861517,1
0.056251228,0.6059239,-0.10070585,-0.81192017,-0.76283,-0.35915893,1
0.27324522,-0.076670766,-0.0514286,-0.72466207,-0.8461925,-0.044521596,0
0.6975484,0.7089177,0.12231377,-0.8754065,-0.6694338,-0.014320947,1
0.6600334,0.8147801,0.2592066,-0.72857964,-0.7797818,-0.19898623,0
0.8205261,-0.22068751,0.09292724,-0.72749984,-0.78885216,0.10551602,1
0.13776158,0.6763659,-0.11130443,-0.8254959,-0.7443566,-0.102968015,0
-0.19951332,0.7707239,-0.024037763,-0.8040298,-0.76715827,-0.23432072,1
0.2915395,0.9338134,0.4285051,-0.78675306,-0.71408194,0.027200729,0
0.6682511,0.38957983,-0.040901393,-0.8447822,-0.7108603,0.14645715,0
0.80676126,-0.012522697,0.025586523,-0.7055815,-0.80074894,-0.16317432,1
0.71719587,0.39511085,-0.06605978,-0.81957257,-0.7376115,0.09468202,1
0.79559076,0.36558124,-0.013508573,-0.76861256,-0.77754945,-0.21176654,1
0.8803022,0.26326165,-0.19593188,-0.6966828,-0.82700706,-0.31391233,1
0.7265961,0.3737645,0.26666576,-0.8122302,-0.71765506,0.08806199,0
-0.13105622,-0.6395935,0.38146713,-0.7601152,-0.69526464,-0.19824238,1
0.14337477,0.2722196,0.0060655326,-0.8890128,-0.6656445,-0.42387274,1
0.62180686,0.8827215,0.07225774,-0.8251791,-0.72334594,-0.042707425,1
0.05085051,0.465886,0.04525657,-0.9281412,-0.62457776,-0.41011295,0
0.28058589,0.15286466,0.83995414,-0.82564145,-0.5614236,0.010569967,0
0.70211643,0.63854724,0.0985916,-0.8412588,-0.7101786,0.04941003,0
0.19860242,-0.24314207,-0.15923679,-0.7595036,-0.743966,-0.21484359,1
0.32563728,0.2986486,-0.152558,-0.8697415,-0.7183935,0.011936925,1
0.76657146,0.06391576,0.3654151,-0.7068111,-0.7790818,-0.12873314,1
0.64906555,-0.039046586,0.06521472,-0.69336486,-0.7958213,-0.14631838,1
0.77965677,0.38130036,-0.12053566,-0.7621351,-0.7849472,-0.1979714,1
0.3431288,0.71205544,0.42451015,-0.77751344,-0.7207574,0.07987863,0
0.07311526,0.12706804,-0.073176846,-0.8631772,-0.68002856,-0.37950408,1
0.6670085,-0.015777946,0.029896088,-0.7195393,-0.7620663,-0.25010625,1
0.6833122,0.39730072,0.17843893,-0.7720259,-0.72785205,-0.18770026,0
0.11329956,0.7530812,0.01313629,-0.87301946,-0.64309984,0.3928181,0
0.43537155,0.5884342,0.21170953,-0.65830344,-0.8434587,0.039122343,0
-0.007871211,0.15731148,0.008235134,-0.7747045,-0.778923,-0.06772333,1
0.6343421,0.3353204,0.12942143,-0.7655379,-0.7118771,-0.38696343,1
0.12411916,-0.2630403,-0.03789437,-0.7643708,-0.71696854,-0.27829534,1
0.60660183,0.35855728,0.20636418,-0.75065386,-0.742493,-0.14588957,1
0.51731825,0.698132,0.1596031,-0.74812984,-0.7739393,-0.021423899,0
0.7359737,0.47252542,0.229367,-0.7629724,-0.73919445,-0.2373365,1
0.5416742,0.56051004,0.20966017,-0.67354465,-0.8386953,0.022963978,1
0.36262906,-0.22525233,0.7520035,-0.7836468,-0.6144883,0.19056615,0
-0.14662665,0.56619614,0.06307321,-0.76472235,-0.8022921,-0.19560432,1
0.61214775,0.32316893,0.3377099,-0.746227,-0.74226576,-0.1473529,1
-0.32054567,0.4338611,0.12342796,-0.73166764,-0.8102154,-0.09280103,1
0.85313404,-0.017370015,0.22223474,-0.7517389,-0.7602941,-0.031667933,1
0.004181862,-0.6639278,0.31327778,-0.7584119,-0.74837846,0.053711176,0
0.023854822,-0.31746197,0.0003568381,-0.75499403,-0.7966712,0.10524982,1
-0.20490265,0.5634593,0.35049188,-0.783321,-0.72481954,-0.31902122,1
0.13092649,0.41421917,-0.11958204,-0.80841607,-0.79291725,-0.22826873,1
0.8682223,0.27888253,0.14046249,-0.76317185,-0.7570164,-0.12658869,0
0.6939635,0.12711821,-0.30905366,-0.7019672,-0.8349041,0.070437446,0
0.3255119,0.7265444,0.40017545,-0.7646817,-0.744517,0.1617004,0
-0.17025703,0.33160722,0.4621736,-0.84543175,-0.58223903,-1.0974128,1
0.32237583,0.2568078,-0.10496275,-0.85728633,-0.7315808,0.042638227,0
0.9422254,0.39013436,0.22628751,-0.7652662,-0.7410412,-0.2934581,1
0.74349785,0.15838642,0.110104166,-0.737665,-0.7639612,-0.10942057,1
0.2033366,-0.009313911,-0.1290538,-0.8149564,-0.7383052,-0.51638824,1
0.4200878,0.78393817,0.23283707,-0.6410792,-0.86351717,-0.0369035,1
0.40502596,0.9795986,0.33412418,-0.7506443,-0.761899,-0.04377122,1
-0.007281363,0.08235583,0.30308977,-0.8195068,-0.7004924,-0.24592446,0
0.61441183,0.31331608,0.005830325,-0.82170343,-0.72027415,0.20722046,1
0.7286483,0.16703498,0.1032017,-0.7495576,-0.7565469,-0.076989256,1
0.41440636,0.23957661,0.32656682,-0.83791673,-0.63830644,-0.06557666,1
0.50914013,0.633613,0.25507465,-0.68562186,-0.8038377,-0.14137125,1
0.7398081,0.23973316,0.09962238,-0.7548803,-0.76572794,-0.023917511,0
0.6588103,0.33847624,0.3448019,-0.81301844,-0.69218963,0.0045639947,0
-0.20874006,0.5050477,0.15402177,-0.7024319,-0.8465188,-0.004815027,1
0.09256968,0.072535396,-0.082126215,-0.82097614,-0.75485796,-0.18132763,1
0.12605084,0.119453564,0.11994059,-0.81607443,-0.7427178,-0.13030876,0
-0.2344945,0.83678323,0.6006037,-0.7957342,-0.62613535,0.5528358,0
-0.14239657,0.43838817,0.15420285,-0.7960413,-0.72856325,-0.3451507,1
0.39117354,0.40968758,-0.13048136,-0.86527807,-0.6991515,-0.0930619,1
0.80969083,0.5190017,0.44388404,-0.74215066,-0.72724694,-0.47292632,1
0.3195352,0.5620142,0.04468903,-0.886362,-0.6360096,0.42087197,1
0.73156834,0.1680483,0.2859227,-0.72538066,-0.7677369,-0.13461712,1
0.77245075,0.23209713,0.3081373,-0.7817881,-0.7100248,-0.1908651,0
-0.49588388,0.4132917,0.36206686,-0.6435832,-0.86384773,0.030050114,1
0.4567549,0.91141075,0.26074684,-0.8017263,-0.7197219,-0.00863824,0
0.5886281,0.58044606,0.032665506,-0.80265045,-0.71132743,-0.13296688,1
0.7331141,0.36233523,0.10105085,-0.79669094,-0.7211198,-0.13708125,0
0.74387383,0.40411344,0.028804325,-0.8494045,-0.7129381,0.12322581,0
0.06017655,0.44667983,0.31619912,-0.84009403,-0.6859539,-0.107722275,0
0.95234084,0.12634383,0.23977524,-0.7404863,-0.7698878,-0.15171622,1
0.29256105,-0.30563098,0.917855,-0.8049716,-0.5571103,0.0673618,0
0.78551185,0.21111408,0.019085824,-0.73710394,-0.8019367,-0.16203979,1
0.16492292,0.76064634,-0.051579654,-0.84690887,-0.69126403,0.5009875,1
0.40261352,0.7616321,0.06137555,-0.7833063,-0.7509102,0.13032256,0
0.01427421,0.8412156,0.8491346,-0.7578657,-0.63274413,-0.014108054,0
0.015460163,0.032894224,0.11221216,-0.83345747,-0.69514734,-0.41430086,0
-0.0034599006,0.6129215,-0.025536045,-0.8404382,-0.7223869,-0.32648903,1
0.692929,0.6022347,-0.04259637,-0.8172967,-0.7400285,0.05592355,0
0.9156958,0.20007731,0.17610215,-0.75986373,-0.7669014,-0.31586865,1
0.6220938,0.4099737,0.31140348,-0.84057623,-0.6715604,-0.02828025,0
0.7797005,0.13949564,-0.05647856,-0.74051446,-0.79817766,-0.13594165,1
0.67216563,0.04581222,0.3303902,-0.81365114,-0.69176054,0.09643045,0
-0.25149655,0.6259482,0.011454456,-0.69615096,-0.8735534,0.053095266,1
0.7119465,0.7583194,0.46492895,-0.7088152,-0.757872,-0.50391614,1
0.7608988,0.5064049,0.2332193,-0.80511874,-0.71271336,-0.16917263,1
0.4418603,0.34605643,0.09638592,-0.9137782,-0.6035413,0.3175089,0
0.33719897,0.47023207,0.26656842,-0.637486,-0.859461,0.15418601,0
0.4384321,0.62574553,0.26066083,-0.72196966,-0.7710313,-0.11838769,0
-0.04330504,0.5997983,0.09418079,-0.86696196,-0.6651021,-0.5321476,1
0.6759933,-0.08629602,0.23837729,-0.71855825,-0.74220014,-0.19307208,1
0.850288,0.41669062,0.14025111,-0.7775155,-0.7481695,-0.13061522,1
-0.25684178,0.8257265,0.19320014,-0.8080365,-0.73624843,-0.35250923,1
0.68449277,0.6966065,0.22083169,-0.68545556,-0.8086748,-0.37164572,1
0.1250743,-0.4232484,0.069421075,-0.81066114,-0.7415851,0.081213236,0
0.7437936,0.37433204,0.15717588,-0.8211713,-0.71699274,0.08562024,0
0.44278342,0.2012789,-0.14484781,-0.8109692,-0.77259296,-0.25749916,0
0.38130993,0.52044195,0.19853903,-0.9418218,-0.576326,0.3890507,0
0.64204586,0.49292713,-0.061531708,-0.8353151,-0.7142575,0.06990299,0
-0.11247057,-0.20547199,0.37687743,-0.7812161,-0.693798,-0.2884973,1
0.42459315,0.90370095,0.20252775,-0.765949,-0.7678346,0.10807161,0
0.73660004,0.2060841,0.12656422,-0.74860007,-0.7621786,-0.052913614,1
0.2552073,0.84257275,0.4671504,-0.74179816,-0.7666283,0.15826005,0
0.55476874,0.48093045,0.13807274,-0.8229835,-0.71142566,0.15478733,0
0.81806946,0.14197068,0.30022725,-0.7099909,-0.78112197,-0.1705043,1
-0.121569514,0.55806595,0.16936545,-0.80064476,-0.73893386,-0.18556401,0
-0.08466792,0.8390586,0.010054529,-0.7812988,-0.794827,0.07913849,0
0.8642245,0.55566233,-0.06258702,-0.79149336,-0.7661227,0.046137676,0
0.30724326,0.367595,-0.13630027,-0.8706261,-0.7203345,0.005279377,0
0.90399045,0.57896084,0.07419251,-0.780041,-0.78058565,-0.28112555,1
0.5027697,0.5391299,0.0027104765,-0.68471193,-0.7988984,-0.29395157,1
0.48120657,0.16265298,0.24238802,-0.74974495,-0.774327,-0.015213169,0
0.59511894,-0.040817708,0.10427639,-0.720706,-0.78685373,0.13894597,1
0.638041,0.8278918,0.26085275,-0.7774735,-0.7316706,-0.21927902,1
0.8039261,-0.016049087,0.3943048,-0.69501376,-0.77988935,-0.17880023,0
0.7252424,0.44258398,0.08576803,-0.7794388,-0.73461163,-0.13370696,1
0.11869232,-0.35828173,-0.025811821,-0.7339337,-0.7416408,-0.23880288,1
0.23022352,-0.07518262,-0.40845335,-0.7532824,-0.8520838,-0.22099029,1
0.151764,0.7259667,-0.13081616,-0.84036815,-0.7432087,-0.016837269,0
0.5353222,0.7026713,-0.016117856,-0.65871245,-0.88185066,-0.10808069,1
0.76834995,0.57512015,0.04895588,-0.75134104,-0.77397525,-0.15461345,1
-0.031705946,0.7992078,0.11569527,-0.8229906,-0.73729503,0.017611258,0
0.079924375,0.009932309,0.23337668,-0.9333026,-0.5486623,0.11538878,0
0.431832,0.77125835,0.21716054,-0.7096684,-0.8208201,0.15725842,0
0.101591736,-0.08722615,0.29787374,-0.8710831,-0.6209221,0.38921323,0
0.15444241,0.13685694,0.006894499,-0.8561173,-0.6804594,-0.48202366,1
0.6631266,-0.21418619,0.43836316,-0.7519028,-0.7397498,0.10160813,0
0.5861249,0.38061607,0.23119879,-0.86900634,-0.6465965,0.06108056,0
-0.038971096,-0.050855517,0.23903264,-0.8052504,-0.71579885,-0.14311653,0
0.75438696,0.23441066,0.102278456,-0.74330723,-0.7452771,-0.35568544,1
-0.0085788965,0.43319345,0.13487943,-0.86695516,-0.6511793,-0.579966,1
0.09946278,0.6680947,-0.0952301,-0.87203336,-0.7042902,-0.37164173,1
0.11393644,0.27411205,0.25849485,-0.8547639,-0.6339538,0.49068254,0
0.8076428,0.040430605,-0.18062401,-0.6912406,-0.821709,-0.24398758,1
-0.15097111,0.01714313,0.5091331,-0.8760355,-0.5639996,-0.767599,1
-0.30031615,0.63806087,-0.012558177,-0.66504043,-0.90692174,-0.1616024,1
0.6882447,0.16141401,0.3394276,-0.7684164,-0.71036994,-0.16529478,0
0.024356753,-0.192635,0.2649529,-0.8355779,-0.68436456,-0.14281969,0
0.12956367,0.76942515,-0.031621307,-0.84993404,-0.69335175,0.5662065,0
0.28402546,0.39201677,-0.26110014,-0.8532421,-0.73254436,-0.0353556,1
-0.08788431,0.26013082,0.17681183,-0.7830688,-0.76355374,-0.08678317,1
-0.06100309,0.5377611,0.032684088,-0.7845505,-0.78132385,-0.08547325,0
0.7055324,0.08369914,0.19513388,-0.7801918,-0.7226449,-0.01849372,0
0.6767322,0.41751266,-0.11874451,-0.8214815,-0.7319719,0.10401754,1
-0.027044207,0.76519907,-0.20244372,-0.8443297,-0.78401846,-0.07638403,0
-0.020742387,0.019539267,0.045577437,-0.8239458,-0.72374535,-0.044747643,0
-0.08573809,-0.29202038,0.42258894,-0.7909383,-0.6982145,-0.15832487,0
0.26520562,0.9106684,0.4365848,-0.7414641,-0.77311474,0.14384349,0
0.6578673,0.059832633,0.109436624,-0.8221706,-0.71660125,0.2842562,0
0.059518278,0.7588424,0.04954224,-0.7902219,-0.7840844,0.08554864,0
-0.3196422,-0.091180295,0.50303125,-0.79936653,-0.64996815,-0.5276108,0
-0.06299096,0.86865085,0.1572716,-0.7881744,-0.71889,0.5245335,0
0.57867616,-0.20013458,0.54606616,-0.73823476,-0.7179419,-0.039034177,1
-0.28849316,0.5626188,0.35337502,-0.7468256,-0.7825758,-0.28022185,0
0.4957531,0.67810005,0.3129914,-0.5752481,-0.9245225,-0.011648573,0
0.7921288,0.20611389,0.030439727,-0.7593042,-0.76240855,-0.0550463,0
-0.21475202,0.5078119,0.40146008,-0.9063955,-0.5661847,-0.69729406,0
-0.17269439,0.69329476,0.07088038,-0.7298791,-0.8427528,-0.25095242,0
-0.23114777,0.66089916,0.07844682,-0.83637273,-0.7075911,-0.33808815,0
0.3742358,0.49929485,-0.11789779,-0.90155137,-0.6466973,0.44326472,0
0.4275432,0.05959955,0.46015385,-0.7935675,-0.69091654,0.17798814,0
0.08312529,0.7105012,0.024860129,-0.8085345,-0.7559271,0.011935435,0
-0.43492252,0.3399517,0.45983633,-0.6676531,-0.828172,-0.037386537,0
0.8819257,0.227482,0.27095562,-0.76041824,-0.74086094,-0.19104639,0
-0.02478525,-0.13492635,0.13882251,-0.79561913,-0.7311594,-0.09669856,1
0.109323755,-0.08325681,0.033364423,-0.86947197,-0.67316866,-0.29654616,1
0.6855018,0.5675977,-0.09666577,-0.8033807,-0.7490679,0.024820961,1
0.16678922,0.80847645,-0.030617177,-0.8931834,-0.6416747,0.44800633,0
0.7808349,0.31481743,0.01710385,-0.7347969,-0.77203614,-0.30551326,1
0.040486574,0.4041882,0.07579091,-0.89623994,-0.6544236,-0.39614388,0
-0.13079876,0.5824693,-0.13688421,-0.70933986,-0.880701,-0.17580453,1
-0.017589092,-0.53965515,0.1468487,-0.7817446,-0.74618405,0.07110351,0
0.18398193,0.8367295,0.42551422,-0.5909841,-0.8972623,0.071050495,0
0.33538708,-0.1654486,-0.3377923,-0.7837482,-0.8042237,-0.33239388,0
0.12011765,0.11741893,0.14478551,-0.8272623,-0.72046185,-0.19310282,0
-0.0067451894,0.31715968,0.19795719,-0.918323,-0.6020912,-0.5020926,0
0.739563,0.69569457,0.20016548,-0.69493365,-0.81921595,-0.1547991,1
0.8862078,0.497288,0.25405848,-0.77830714,-0.72671014,-0.554505,1
0.11526129,0.77483076,-0.005010754,-0.87122554,-0.6490998,0.40637034,0
0.6915762,0.6162977,0.28054386,-0.76236844,-0.728471,-0.32375836,1
-0.48568678,0.39163452,-0.3443412,0.25634563,-0.1223889,0.076401144,1
