0,1,2,3,4,5,6,label
0.6106223,0.7848432,-0.18899897,-0.7161449,-0.75678164,0.1295448,-0.039048463,0
-0.045231223,-0.18734962,0.12328383,-0.64991933,-0.7847129,0.05418998,-0.011256963,1
0.21766454,0.403734,-0.35778427,-0.753064,-0.7913138,-0.25878525,-0.2358036,1
-0.04784468,-0.059337646,-0.08109431,-0.69564044,-0.7782991,0.095711574,-0.117877625,1
0.60424054,-0.00951156,0.3466904,-0.6193717,-0.76534444,0.05862335,-0.10149542,1
0.630234,0.62070405,-0.1354818,-0.5371468,-0.8191885,-0.08580275,0.3595219,1
0.33853245,0.2768243,0.320379,-0.7585419,-0.68153715,0.104687974,-0.24547632,0
0.34820235,0.3794289,-0.33331904,-0.7930437,-0.75205696,0.11522373,-0.1589891,0
0.25947064,0.696897,-0.30189806,-0.70226824,-0.80134964,0.046854977,-0.28123495,0
0.94943106,0.45502186,0.0018072426,-0.64677876,-0.7974837,-0.03657972,-0.17277363,1
0.29834664,0.7695585,0.25702554,-0.5471345,-0.80728424,0.10220622,-0.0864332,0
0.8437753,0.48977423,-0.16112469,-0.6936877,-0.80619144,-0.0018316545,-0.18734068,0
0.87443584,0.3653291,-0.093655124,-0.61177063,-0.786669,-0.22018999,0.3845647,1
0.6908338,0.108973294,0.42496407,-0.6272667,-0.76071674,-0.10281418,-0.11582192,0
0.9671981,0.49564722,0.054012813,-0.6460815,-0.8025318,-0.07129848,-0.214495,1
-0.046165973,0.8747834,-0.023567569,-0.70054716,-0.7060189,0.54663146,0.038113937,0
0.75094205,0.5025065,0.15049934,-0.6713153,-0.76579714,-0.17061642,-0.21316811,1
0.064142436,-0.018416733,-0.03616358,-0.71270496,-0.7730928,-0.052063555,-0.13918242,1
0.5123425,0.7556393,-0.10820654,-0.6223277,-0.80251575,0.26733345,-0.16557601,1
0.7559377,0.5187996,0.080612935,-0.7027927,-0.76652825,-0.04385347,-0.3269406,1
0.22921903,0.33958432,-0.33703765,-0.7308752,-0.8063349,-0.36829084,-0.072971374,1
0.82259727,0.29461637,-0.028454259,-0.6340898,-0.78388655,-0.025760487,-0.14365125,1
0.7108237,0.21660389,0.013807446,-0.5437016,-0.8267382,0.15017715,-0.1761685,1
0.018283278,0.6419144,-0.21440442,-0.6141775,-0.8551109,0.0311278,-0.12014974,0
0.7242627,0.7456963,-0.017512944,-0.6423297,-0.82812345,-0.16867854,-0.13404867,1
0.5512651,0.97644794,0.13137043,-0.76304084,-0.7348448,0.007012997,-0.44012716,0
0.5866863,0.8343797,0.08711936,-0.6027677,-0.810337,-0.022497743,-0.2663442,0
0.17831208,0.70968306,-0.41568896,-0.7516838,-0.7662612,0.08678574,-0.107100695,1
-0.051466644,0.71530986,0.19040188,-0.68043727,-0.7894726,0.08019449,-0.3168233,0
-0.049709827,0.78291416,-0.39235586,-0.7056314,-0.8388949,0.05133891,-0.45377898,0
0.52851033,-0.14392173,0.17588972,-0.6455213,-0.7335309,0.07578776,0.0024133176,1
-0.0019755065,-0.23177242,-0.27593774,-0.5016987,-0.7831616,-0.007036656,-0.08698987,1
0.06930035,0.012841165,-0.098621555,-0.6721504,-0.81670487,0.21207272,-0.26577902,0
0.7505443,0.110388756,0.20682731,-0.65080535,-0.7661747,-0.023322232,-0.2352619,1
0.5256344,0.27124658,0.2331061,-0.71874714,-0.74155605,0.20480356,-0.37325475,0
0.67729694,0.6377086,-0.23574139,-0.7695605,-0.71011734,0.07137072,-0.05550901,0
-0.22461617,0.23643221,0.023004945,-0.5941981,-0.8258326,0.16804132,-0.053736493,0
0.14827944,0.32686424,-0.20897356,-0.7885772,-0.762011,-0.26212847,-0.2115098,1
0.084474206,0.3902881,-0.48310328,-0.60688066,-0.8612349,-0.2028387,-0.00502491,1
0.89424497,0.3638048,-0.13732684,-0.6343993,-0.793833,-0.10646808,0.19858149,1
0.80071163,0.35306087,0.063944384,-0.6273244,-0.799278,0.015298847,-0.2710071,1
0.19657047,0.81096554,-0.26584974,-0.7776119,-0.68400043,0.46582237,-0.0092885345,0
-0.02000606,0.09781635,-0.05833465,-0.83458805,-0.70819926,-0.26457906,-0.13061461,1
0.31841785,0.34090805,0.24434221,-0.9135334,-0.59002674,0.3078454,-0.05766265,0
-0.028510123,0.64559543,-0.061938733,-0.7819097,-0.7506669,-0.36621827,-0.09271591,0
0.8722689,0.2160983,0.044492714,-0.65311897,-0.78597456,0.029875841,-0.2696944,1
0.8608369,0.5000117,0.07981486,-0.66336447,-0.79633725,-0.270607,0.042679027,1
0.7655432,0.5288885,-0.25396645,-0.6358419,-0.78596586,-0.15663034,0.21794665,1
0.10334347,0.77544236,0.32225528,-0.5155468,-0.829508,0.35324374,-0.28502935,0
0.731691,0.7305307,-0.21394783,-0.6843776,-0.78241545,0.10722873,-0.10112262,0
0.7505866,0.11983368,-0.047969494,-0.62310874,-0.7726261,0.025449378,-0.07083079,1
0.6319579,0.11717084,0.43090948,-0.63628685,-0.7576866,-0.055305935,-0.18861046,0
0.60252625,0.80772245,0.430154,-0.542197,-0.8190405,-0.19792333,-0.018936515,1
0.18541466,0.3379626,-0.33317962,-0.72812515,-0.8161998,-0.11121257,-0.37075526,1
-0.066254586,0.4577106,-0.06705086,-0.7328868,-0.78498936,-0.23601246,-0.22414541,1
-0.047292024,0.7941183,0.6659023,-0.5560855,-0.73664755,0.513431,0.099500716,0
0.09445153,0.20055611,-0.121553,-0.74952996,-0.75755054,-0.3713692,-0.086169384,1
-0.37305218,0.022083074,0.16638082,-0.5268859,-0.82605183,0.18749386,0.017200023,1
-0.33794808,0.6569789,0.22362909,-0.6139007,-0.8307152,-0.16595942,-0.17620105,0
0.6606235,0.59722847,-0.18173546,-0.7794483,-0.72853035,0.1328161,-0.17655514,0
0.120219335,0.054987222,-0.24889879,-0.70246273,-0.8016622,0.14614156,-0.18457517,0
0.62108874,0.5180874,-0.2442669,-0.7706304,-0.73034835,0.21181864,-0.20495817,0
0.8409808,0.4565535,-0.004406318,-0.66568154,-0.7879804,0.028911002,-0.25310218,0
0.16868792,0.15536948,-0.22473317,-0.7277019,-0.7911657,-0.17111842,-0.18862575,1
0.8153002,0.2518311,-0.13463852,-0.61644006,-0.7889722,-0.10409133,0.22283971,1
0.2755658,0.67708755,0.5458604,-0.64993346,-0.6913016,0.23848325,0.18471977,0
0.7906034,-0.0010035336,0.13382873,-0.65755594,-0.77759707,0.20819849,-0.28584972,1
0.11697492,-0.25638878,-0.05103752,-0.6863547,-0.7844769,0.09876471,-0.12532522,1
0.7812721,0.5288635,0.04688984,-0.7040302,-0.775362,0.006183628,-0.4092674,1
0.24644268,0.67181194,0.073303156,-0.5494356,-0.8515093,0.27600133,-0.17036948,0
0.60455793,0.8084836,0.43020627,-0.542152,-0.81920564,-0.20022039,-0.017958328,1
-0.30431563,0.6001686,0.057765663,-0.5841518,-0.8406087,0.15378487,-0.03946346,0
-0.2247051,0.62059647,-0.109370805,-0.6767754,-0.7931895,-0.21013168,-0.04624769,1
0.9865722,0.44023895,-0.24156463,-0.6266363,-0.8380983,-0.04552555,-0.036853343,1
0.5912837,0.6408865,-0.13630015,-0.73600715,-0.7474163,0.10869226,-0.32565388,0
0.8016096,0.19865237,-0.38109544,-0.5823935,-0.7907773,-0.007411994,0.6683133,1
0.7123469,0.53505087,0.09587374,-0.6796672,-0.77063286,-0.09382512,-0.30935103,1
0.63611615,0.37914047,0.10779978,-0.6884686,-0.75318414,0.035805956,-0.20756839,1
0.1855736,0.841728,-0.3010576,-0.78611976,-0.67714036,0.53488505,0.15099451,0
0.6895461,0.4549715,-0.08845852,-0.76703656,-0.7374497,0.17790896,-0.2712015,0
0.026560068,-0.4646263,-0.13999276,-0.5830547,-0.8443215,0.13727105,-0.13895798,1
0.76962423,0.4135474,-0.0010201484,-0.72359556,-0.763007,0.1733461,-0.35096115,0
-0.09760487,0.32934874,-0.4260737,-0.43897286,-0.9722221,0.25329754,-0.026517898,1
0.694913,0.4826566,0.1582823,-0.7887956,-0.7218494,0.083505705,-0.5244529,0
0.8841923,0.43646845,-0.11679064,-0.61210185,-0.78871626,-0.23091874,0.403695,1
0.6946258,0.025094688,-0.2244557,-0.5842829,-0.79407287,0.14164563,-0.053128928,1
0.29630736,0.660879,0.5364802,-0.74957293,-0.63183653,0.09992255,0.26359034,0
-0.01984033,0.5487213,0.008880634,-0.8352259,-0.7381282,-0.29130626,-0.23964494,0
0.51773834,0.59700435,-0.2522745,-0.47521675,-0.8842117,0.17627642,0.034032986,1
0.1464755,0.007958531,-0.11966452,-0.77039653,-0.7580635,-0.17651767,-0.19890404,0
0.070794314,0.25802192,0.03281045,-0.7986736,-0.6664286,0.41123566,0.13951293,0
0.74978614,0.51777995,-0.205405,-0.70850414,-0.7723142,0.14376679,-0.26368186,1
0.2604036,0.6897135,0.058614932,-0.65570295,-0.76986635,0.29564032,-0.24305546,0
0.11879347,0.77084273,0.06758163,-0.76458293,-0.6823976,0.5898496,-0.14858583,0
-0.34123063,0.2940449,0.19446023,-0.6031063,-0.8086624,0.16124007,-0.03318377,1
0.037680745,0.49448842,-0.22162166,-0.7889559,-0.7562548,-0.31913728,-0.13339166,1
0.6727272,0.6659527,-0.04728171,-0.7593544,-0.7509012,0.09788194,-0.4446689,0
0.08146694,0.62638366,-0.29856366,-0.7953549,-0.7371221,0.07261223,-0.15271442,0
-0.06384513,0.5409908,-0.24988557,-0.6946347,-0.8247149,-0.031994127,-0.33112055,0
-0.23174262,0.59376657,-0.159843,-0.55872464,-0.86333823,0.20115316,-0.053348444,1
0.72450817,-0.039049417,-0.48734924,-0.58149225,-0.79942936,0.19476819,0.0671822,1
-0.17316133,0.335673,0.028197698,-0.6539608,-0.8121141,-0.0108516365,-0.19406886,0
0.8169037,0.44581953,-0.15051788,-0.72232807,-0.7586956,0.108365335,-0.1357879,0
0.17755394,0.6150366,-0.30979976,-0.7375961,-0.78423977,0.1480706,-0.22437315,1
0.276512,0.27947164,-0.015557963,-0.8248618,-0.72101676,0.0427678,-0.41535398,0
0.21408066,0.11820069,-0.09628614,-0.7387017,-0.7666864,0.17914326,-0.3992798,0
0.27448937,0.36999485,-0.048527792,-0.4115844,-0.87164146,0.4426237,-0.049360424,0
0.46802187,0.97641003,-0.034000605,-0.63130057,-0.7985397,0.09403598,-0.12856382,0
0.7309582,0.4917887,0.22571707,-0.6833967,-0.7606819,-0.1464733,-0.23504911,0
-0.075822026,0.5892368,0.2723204,-0.6538612,-0.7997932,0.08935913,-0.39528784,0
-0.20794046,0.3075611,0.33974925,-0.75351757,-0.6869564,-0.8982136,0.45965648,1
-0.03719616,0.5338706,-0.025900185,-0.7973506,-0.75254244,-0.30709824,-0.2421099,0
0.76727223,0.34870857,-0.025505863,-0.6903658,-0.76627535,0.046964645,-0.25789908,0
0.682994,0.47161642,0.22364655,-0.64061666,-0.7864534,-0.050271906,-0.27979314,1
0.7647789,0.367561,0.043592505,-0.6103646,-0.80476207,0.03913315,-0.2504682,1
0.20336995,0.5109187,-0.15707754,-0.7781102,-0.76399803,0.081424326,-0.4286636,1
-0.105508775,0.642791,-0.19740266,-0.7306073,-0.78615767,-0.15823017,-0.21734512,0
0.7184559,0.5578202,-0.010208365,-0.63221884,-0.77876514,-0.10349713,-0.07622689,1
0.1183321,-0.60910904,0.084881395,-0.6586494,-0.79457325,0.29571998,-0.19544798,0
0.12561063,0.24751621,-0.23955229,-0.7955002,-0.780538,-0.010202285,-0.4006151,0
0.7234005,0.44916648,-0.075208955,-0.6626824,-0.7764917,0.043180496,-0.20325977,1
0.49331126,0.9092594,0.21202067,-0.67582625,-0.7730714,0.014766319,-0.2759982,1
-0.03514728,0.4570147,-0.16736579,-0.5731875,-0.86005336,0.09345433,-0.08440192,1
0.5415201,1.0047218,-0.071407564,-0.65618974,-0.7971133,0.13546112,-0.16142638,1
-0.011486739,0.64194155,0.14193572,-0.664688,-0.8030912,0.1614331,-0.36095643,0
0.21632501,-0.24192578,0.9827926,-0.8074962,-0.54999197,0.0846975,0.26065367,0
0.60590255,0.72684705,-0.06998823,-0.59966016,-0.80407006,0.079100296,-0.1269698,1
-0.08716035,0.6942861,-0.14666022,-0.72720367,-0.78590506,-0.2744241,-0.18440183,0
0.68875104,0.2556786,0.046970613,-0.6871022,-0.7482346,-0.02993296,-0.1664513,1
0.89615124,0.45449895,-0.17036544,-0.6052081,-0.8027114,-0.17415723,0.31386176,1
-0.3136109,0.3296661,0.36321104,-0.66550964,-0.7631853,-0.2324503,0.07828027,1
0.67324936,0.21908285,-0.10048452,-0.57531637,-0.7927556,0.019863391,-0.042504765,1
0.01172182,0.7308934,-0.118178844,-0.71934605,-0.69697124,0.5760047,-0.011751331,0
0.7639233,0.2482753,-0.092198394,-0.6545489,-0.7754958,0.09385418,-0.18197519,1
0.60659325,0.3257711,0.10281327,-0.76725465,-0.71198314,0.05794939,-0.13791835,0
0.39078647,0.7797077,0.19150129,-0.66841656,-0.764966,0.24866052,-0.3702202,0
0.31503016,0.33950508,0.06312181,-0.8464951,-0.6288149,0.38463756,0.100876704,1
0.012953728,0.09157148,0.09952736,-0.7214304,-0.76967317,-0.05392924,-0.07051215,0
0.84437513,0.44323674,0.2737657,-0.6702066,-0.76786554,-0.22051427,-0.17000644,0
0.6391158,0.36000893,0.14442816,-0.66220534,-0.7505017,-0.10377456,-0.06509246,1
0.22411722,-0.05413714,-0.5171752,-0.6174134,-0.8492141,-0.11252129,-0.013281368,1
0.747545,0.26776803,-0.33600733,-0.6065488,-0.78911394,-0.03693527,0.26662284,1
-0.27238947,0.7268445,0.14598258,-0.7287577,-0.7682904,-0.3259927,-0.14035492,0
0.48947757,0.8248135,-0.23969422,-0.6802327,-0.76834065,0.2246088,-0.08854726,1
0.13422287,0.6607502,-0.032720998,-0.8040743,-0.74252284,0.055815108,-0.4571996,0
0.11493082,0.23264751,-0.12566854,-0.7559156,-0.78486955,-0.13579397,-0.27624905,0
0.11973961,0.82729703,-0.26766193,-0.7460102,-0.77724427,0.08540329,-0.20563887,0
0.6984011,0.4151283,-0.2952214,-0.6120326,-0.7778787,-0.16989453,0.34719843,1
0.6438898,0.7376191,0.03251621,-0.5752296,-0.81989074,0.024966484,-0.17654006,1
0.046089172,0.41117713,-0.19307789,-0.76123863,-0.77954173,-0.13734438,-0.20132196,1
0.1399985,0.15248534,-0.26787677,-0.70835024,-0.7782601,0.3054006,-0.19934875,0
0.0764558,0.22427388,-0.21498862,-0.76338583,-0.7878344,-0.07004792,-0.386373,0
0.462195,0.649376,0.16261876,-0.5142959,-0.8350633,0.10636674,-0.17501207,1
-0.39905477,0.52410966,0.36016917,-0.69497275,-0.68346775,0.43239114,0.22576281,0
0.68503606,0.50308263,-0.09734892,-0.73156637,-0.75342834,0.21139364,-0.1786459,0
0.10469988,0.07984844,-0.04456681,-0.7418574,-0.7670098,0.0038979538,-0.08337179,0
0.13693634,-0.1868,-0.41541445,-0.5922754,-0.87048554,0.14011231,-0.1946956,1
-0.1422194,0.69518125,-0.283806,-0.5921608,-0.88415253,0.035127055,-0.20330583,1
0.93321854,0.5940078,0.058969535,-0.6509505,-0.7960582,-0.12726517,-0.1698558,1
0.99607813,0.13118058,-0.05608973,-0.6101661,-0.8025774,-0.06700762,0.23947549,1
0.5983368,0.52717686,0.3524587,-0.71997774,-0.7207013,-0.25608134,-0.15861413,1
0.6245705,0.62885565,-0.103328705,-0.5789996,-0.81267387,0.044954915,-0.011069611,0
-0.08991733,0.5601163,-0.1274974,-0.71861684,-0.77695775,-0.24106339,-0.094938844,1
0.8838367,0.4347082,0.04517933,-0.60475266,-0.8196851,0.017195499,-0.24778484,0
0.48014355,0.8894718,0.26316273,-0.529349,-0.83827835,-0.05375751,-0.20262796,0
0.4347955,0.08015373,0.15927848,-0.77975297,-0.6667317,0.087400675,0.041755363,1
0.5375936,0.6685541,0.1462816,-0.560133,-0.8113968,0.004074592,-0.13005883,1
0.09898792,0.25276816,-0.35660836,-0.6329814,-0.86188376,0.012438983,-0.18909873,1
0.586973,0.55340856,-0.17402644,-0.7452376,-0.73710006,0.14892358,-0.264709,0
-0.090996325,-0.20951319,0.24137455,-0.67576826,-0.764305,-0.0870754,-0.022405386,1
-0.02233243,-0.2562425,0.18452683,-0.7235213,-0.7507138,0.045506336,-0.08447972,0
0.33570445,-0.1433397,-0.3983338,-0.69016445,-0.81508034,-0.24261144,-0.07524256,1
0.3693454,0.85838926,0.21534953,-0.6252163,-0.7990829,0.20269158,-0.35460985,0
0.15726763,-0.23216534,-0.25216722,-0.5310494,-0.7838717,-0.029889949,-0.14738722,1
0.6723914,0.5936919,0.13087414,-0.6342862,-0.80482566,-0.24539918,-0.0035778657,1
0.10031697,0.7993065,-0.19414866,-0.80861,-0.6563406,0.51259315,0.13623723,0
-0.12888038,0.5224474,-0.23880398,-0.5843351,-0.84925264,0.074958324,-0.04312212,1
0.72335607,0.34806263,0.23394227,-0.6724539,-0.76010567,-0.094412,-0.22040859,1
-0.30996877,0.50514334,-0.007833522,-0.5491675,-0.84858054,0.081203416,-0.061413087,0
0.70487463,0.5906811,-0.10386746,-0.7353499,-0.7464952,0.020233473,-0.16205445,0
0.8822186,0.5013846,0.023598976,-0.6797905,-0.7889762,-0.025821157,-0.34760243,1
0.62021613,0.51351774,0.18371044,-0.7713172,-0.7288261,0.015806118,-0.41940284,0
0.15974046,0.18925779,-0.039715894,-0.87423116,-0.6393317,0.2026542,0.0049447715,0
-0.06098628,0.50697297,-0.28326213,-0.6074665,-0.86263216,0.031234853,-0.31145006,1
-0.11150882,0.6148273,-0.074631035,-0.70298505,-0.80757755,-0.12966396,-0.24142687,0
0.052942187,0.6652453,-0.13567954,-0.8063098,-0.769919,-0.22129896,-0.2993312,0
0.3041676,0.38066003,-0.31984898,-0.8072463,-0.74717414,0.11788759,-0.2514885,0
0.11409785,0.73146534,-0.24876411,-0.7523508,-0.7627808,0.1279472,-0.10961002,0
0.78383994,0.2790184,-0.0525624,-0.664521,-0.7725655,0.076041356,-0.18755816,1
-0.10592666,-0.3907162,0.24387613,-0.6165203,-0.6925341,-0.270811,-0.042862095,1
0.45635426,0.7950516,0.19902083,-0.5662554,-0.82211334,0.14118515,-0.23471466,0
-0.40390038,0.148217,0.11756569,-0.5057516,-0.8568811,0.33863667,-0.051267117,0
0.75277233,0.4244665,0.2170607,-0.68733144,-0.75394994,-0.12123671,-0.16063161,0
0.33464867,0.84639466,0.26307645,-0.6638453,-0.7796709,0.19505222,-0.38551635,0
-0.19229901,0.6074103,0.19237693,-0.6448741,-0.74889624,0.6243806,0.0747893,1
0.50788236,0.6943979,-0.021271314,-0.49509674,-0.85013306,0.14495,-0.124930866,0
0.65304625,0.82173824,0.18264718,-0.5738155,-0.8229434,-0.11945605,-0.17743452,1
0.8091458,-0.0059706867,0.20818102,-0.64411163,-0.7758084,0.06774198,-0.27992284,0
0.5105734,-0.04362634,0.15267044,-0.8329486,-0.66882247,0.6129199,-0.26918823,0
0.011794329,-0.219374,0.025996633,-0.7215188,-0.7644163,-0.17256731,-0.23895635,0
0.11779785,0.17011462,-0.16163616,-0.7314478,-0.79807997,-0.06674792,-0.2813415,0
0.10212469,0.013735861,-0.27621776,-0.6370635,-0.83097965,0.19920789,-0.13820063,1
0.20959511,0.28421557,-0.28446186,-0.768059,-0.79926145,-0.06489317,-0.39952624,0
0.83842695,0.4474542,0.06811628,-0.6255212,-0.7748541,-0.30311182,0.3956285,0
-0.096817136,0.46049172,-0.06102037,-0.6529585,-0.8283282,0.11076704,-0.20458154,0
-0.1964212,0.64970696,-0.013097491,-0.75431764,-0.75404525,-0.29603976,-0.0519547,0
0.22312096,0.56295276,-0.3733623,-0.6166559,-0.85770905,0.03535213,-0.09984504,0
0.7336583,0.34068796,-0.4004678,-0.5795288,-0.802659,-0.04618846,0.30360582,1
0.75108117,0.019249618,0.2836422,-0.6382406,-0.7747936,0.07356876,-0.28393558,1
0.8661372,0.488596,0.028419416,-0.64794105,-0.7767686,-0.26465115,0.2921372,1
0.65458626,0.3318603,-0.097430766,-0.60308915,-0.77015525,-0.20859021,0.40791178,1
0.35748893,0.35277086,-0.43247423,-0.73741263,-0.77801424,0.103489295,-0.15517193,0
-0.26601452,0.48815998,0.26842943,-0.726065,-0.753775,-0.3192585,-0.058694437,0
0.6741406,-0.06276637,0.19410126,-0.6930927,-0.7382342,0.14605513,-0.114285044,0
0.22789529,0.32594877,-0.3755866,-0.7941718,-0.73805606,0.12539177,-0.1458039,1
0.73915756,0.3699685,-0.3029863,-0.6941405,-0.7685238,0.18616325,-0.1843957,0
0.3018528,0.3362257,-0.40964615,-0.7261803,-0.78033036,0.1552394,-0.14311017,0
0.12094003,0.0478774,-0.0076630116,-0.91266155,-0.60842925,0.19584735,0.02012989,1
0.25314352,0.81700015,0.37937745,-0.42566305,-0.8753694,0.13130523,-0.21297307,1
0.7575251,0.39663607,0.015524816,-0.6539046,-0.7853358,0.08478081,-0.23677416,0
0.14270176,0.8736454,0.4520916,-0.5595883,-0.8244583,0.2855355,-0.46148154,0
0.042792708,0.28306362,-0.20265825,-0.77928704,-0.75951076,-0.21534616,-0.21486521,1
0.7043321,0.5455928,-0.003890328,-0.7160476,-0.77347857,-0.21321896,-0.10617602,0
0.19469307,0.6020467,-0.07842247,-0.819945,-0.6926377,-0.15968448,0.07742733,0
0.13791366,0.8569057,-0.19669536,-0.8213053,-0.65290993,0.39524174,0.1577793,1
0.78363836,0.52250797,0.05750268,-0.6767986,-0.79847586,-0.20747778,-0.12910311,1
0.13267165,0.09512147,-0.21314085,-0.7901455,-0.77743983,0.018097445,-0.4072817,0
0.8063178,0.30078438,-0.017520992,-0.63565606,-0.7837334,-0.028912008,-0.17728987,1
-0.0016506016,-0.17186838,0.12511745,-0.7464642,-0.73638904,-0.05837343,-0.013974458,1
0.061611623,0.79737,-0.1080424,-0.74278986,-0.68579227,0.47476116,0.029454201,1
-0.05185154,0.1262908,0.12628013,-0.80661416,-0.6988027,-0.47999656,0.046952516,1
0.8258612,0.45517913,0.15559381,-0.68769056,-0.77412504,-0.076547325,-0.32697377,0
0.6683153,0.6092039,0.13210666,-0.6437852,-0.79860073,-0.27259406,-0.007285781,1
0.32260406,-0.43043345,-0.37288693,-0.5836767,-0.7749501,0.065223165,-0.26501134,1
-0.15511858,-0.71817636,0.012003984,-0.44681773,-0.89481306,0.38689387,-0.1398417,1
0.61872613,0.5086595,-0.19780655,-0.5702585,-0.80685776,-0.0038960315,-0.08798751,1
0.604848,0.9443144,-0.032896925,-0.7245464,-0.74274325,0.086002134,-0.12978601,1
0.9060354,0.45797205,-0.3827481,-0.61580014,-0.79654694,0.1650646,0.23456022,1
-0.21575314,0.49201354,-0.15490331,-0.52219486,-0.87753266,0.23186412,-0.042817846,1
0.8058987,0.33504885,0.1196948,-0.6644933,-0.7720836,-0.07224655,-0.21991786,1
0.36159024,0.48486704,0.106324285,-0.47058344,-0.85165554,0.35368747,-0.16607119,0
0.20183505,0.7940211,0.59126467,-0.680803,-0.6835696,0.23071821,0.04695666,0
0.63886493,0.069339424,-0.0026564747,-0.556089,-0.79562867,0.08621111,-0.05710669,1
0.015464097,0.69177413,-0.15477608,-0.7710598,-0.7712347,-0.31189346,-0.19683954,1
-0.25878328,0.5184139,-0.14988485,-0.53465515,-0.8751553,-0.06548577,0.07334334,1
0.76326907,0.4217382,0.106910646,-0.64743817,-0.79355633,0.023070393,-0.34725505,0
-0.092207104,0.46866998,-0.31560364,-0.56434387,-0.8611952,0.14908499,-0.08117076,1
-0.35357475,0.5358277,0.19312853,-0.70826286,-0.76194805,-0.24260566,-0.109013446,0
0.82286704,0.5213202,0.22007853,-0.69776475,-0.7651087,-0.16055264,-0.27052826,1
0.35042664,-0.11120224,0.5122081,-0.90038246,-0.52148324,0.47437721,0.44675356,0
0.2268787,-0.020828515,-0.58485276,-0.689257,-0.81366485,-0.20005056,-0.060120586,1
0.4118858,0.5505593,-0.20344613,-0.82128644,-0.75412226,0.04772583,-0.2572196,0
-0.14566821,0.5921918,-0.035764176,-0.6805137,-0.8212864,-0.05270163,-0.3334409,0
0.30512226,0.3743602,-0.3209391,-0.8056917,-0.7479088,0.120533146,-0.25262618,0
0.75964063,0.4035652,-0.0040640887,-0.67397547,-0.7768261,0.0062968656,-0.3190444,0
-0.004594475,-0.47739178,-0.011340901,-0.6601768,-0.78456694,0.2272003,-0.14712146,1
0.094268456,-0.58524746,-0.17856897,-0.57655954,-0.84558934,0.20851089,-0.44434783,1
0.21119513,-0.38333023,-0.5360891,-0.5659048,-0.8776478,0.14990228,-0.113414496,1
-0.16258645,0.5475335,-0.017167121,-0.72311145,-0.78632945,-0.15884793,-0.22960775,0
0.015022755,0.73919517,-0.11922889,-0.7179344,-0.72580254,0.4219763,0.14195314,0
-0.13412216,0.10090414,0.13373296,-0.6445608,-0.81044924,-0.14904116,-0.05488672,0
-0.27364945,0.3401062,-0.3256191,-0.3855363,-0.97701913,0.24121833,0.075047776,1
0.7156303,0.5128227,-0.09916787,-0.72756284,-0.76063657,0.17003581,-0.24591452,1
-0.33100057,0.6344987,0.15143982,-0.58960164,-0.8511339,-0.024998464,-0.2536438,1
0.6946894,0.35140395,0.043858096,-0.641602,-0.7634255,-0.11890477,-0.07528731,1
0.72262454,0.24494866,-0.24202754,-0.5936424,-0.7938752,-0.04910189,0.24321556,1
-0.14985225,0.724064,0.2597208,-0.61900467,-0.8206214,0.11606206,-0.39281288,0
-0.31944335,0.54761577,-0.08399453,-0.4990579,-0.88531935,0.21384871,-0.11081464,1
0.6854583,0.36758685,0.090532094,-0.67521894,-0.7487996,-0.088448584,-0.08627184,1
0.6592651,0.44962028,0.05882214,-0.60000974,-0.79711056,0.0062594116,-0.022827476,1
0.034133315,0.12228504,-0.5467102,-0.49603558,-0.95194006,0.27357084,-0.0808769,1
