0.030688733,-0.047998756,0
0.20772938,0.7732303,1
-0.18902421,0.51331043,0
0.71312594,0.4619198,1
0.1297311,0.7799741,0
0.31009635,0.58191377,0
0.2354041,0.21757612,1
0.13824746,0.028369099,0
-0.10092929,-0.3023107,1
-0.16666442,0.46532995,1
0.07546729,0.24927798,0
0.35629264,0.21951014,0
0.6135607,0.7994579,0
0.14736393,-0.52226144,0
0.0742462,-0.3735386,1
-0.010058701,0.646437,1
-0.17616445,0.23789369,1
0.7842747,0.28411067,0
0.8574661,0.5154762,1
0.70495653,-0.008367211,1
-0.21375161,0.329883,1
0.8074229,0.38663945,0
0.84328574,0.48649493,1
0.12655316,0.75352705,1
-0.09606409,0.55465657,1
0.7466664,0.15488498,1
-0.011814058,0.7645247,0
0.17007999,0.72331667,0
0.54859793,0.6201889,0
0.8084285,0.11164734,0
0.29311547,0.44119522,1
0.24853006,0.08936554,1
-0.1570071,0.733865,0
0.6866635,0.60305357,1
0.65379685,0.82977545,1
0.69478214,0.3722683,0
0.75952506,0.19016889,1
0.8081853,0.39269337,0
0.2448096,-0.56772894,1
0.7520814,0.2705942,0
0.8320573,0.36701357,1
0.033890426,-0.1597516,0
-0.030666381,-0.050117016,0
-0.0074450374,-0.39210898,0
0.25623435,-0.45024782,1
-0.8233861,0.004985839,0
-0.2650742,0.44754517,0
0.21146148,-0.041778028,1
0.6257237,0.30575418,0
0.26068202,-0.28184128,1
0.8166058,0.5552864,1
0.6201283,0.55903375,0
0.9406004,0.33069816,1
-0.06329292,0.31049657,1
-0.025485724,0.4915243,1
0.1407753,0.4026327,1
0.9158055,0.6872163,1
0.08544773,0.71969676,0
0.6610975,0.584499,1
0.5434054,0.8444228,0
-0.09627077,0.48620072,0
0.6240022,0.8295267,1
0.7077164,0.26981345,0
0.18804792,-0.32144743,1
0.76934135,0.48054558,0
-0.3815562,0.402985,1
0.10699576,0.38733053,1
0.841436,0.33146423,1
-0.2183876,0.4976862,0
-0.24263984,0.5563605,0
0.19712566,-0.42935163,1
-0.054667175,0.33689675,1
0.19329335,-0.112837315,1
0.6356863,0.7628,0
0.47181126,0.86121035,0
0.9004147,-0.12935185,1
-0.10684949,0.438405,1
0.02899021,0.56125456,0
-0.10097802,-0.05289191,1
0.09447345,0.69209754,0
-0.08288285,0.6712586,0
0.6443827,0.083592,1
0.7136809,0.82464933,1
0.516406,0.6242533,0
-0.07975572,0.3255847,1
0.457309,0.7101838,1
0.3906841,0.79928285,0
0.27270144,-0.13311487,0
0.36260656,0.6838068,1
0.5568667,0.4187916,0
-0.36164576,0.18507594,0
0.41971838,0.7999632,0
-0.31698877,0.49250293,0
0.6738725,0.36763334,1
0.86965626,0.41859114,1
0.10702425,-0.013779968,1
0.6083341,0.12498662,1
0.1569819,0.25768304,1
0.1656719,0.3110621,0
-0.36141783,0.2878949,0
0.6718489,0.61886144,0
-0.05243227,0.7182713,0
-0.18654722,0.3137922,0
0.59107196,0.32360157,0
0.6804075,0.54329056,0
0.28416896,0.71086293,0
-0.008518845,0.8260963,0
0.20847484,0.37766686,0
0.40052083,0.5322356,1
-0.17587698,0.5762502,0
0.21070367,0.32054338,1
0.20209195,0.9008993,0
0.11269994,0.48632988,1
-0.17741388,0.41557145,1
-0.008832723,-0.018449813,0
0.12856832,-0.36477703,1
-0.18145704,0.5348036,1
0.65785927,-0.41392738,0
-0.14334756,0.7442051,0
0.69661576,0.6605487,1
0.7204732,0.37921154,1
-0.012935877,0.8089386,0
0.7307109,0.036117256,1
0.18381993,-0.37976855,1
0.33638033,0.7556571,0
-0.07445362,0.26980022,1
-0.19834143,0.62611157,1
0.9021188,0.4011767,0
-0.02718705,-0.32505184,0
0.019361675,0.0850603,1
-0.060326725,0.7030095,0
0.48107892,0.26468596,0
0.62333524,0.707392,1
0.88844186,0.44297948,1
0.28135252,0.481363,0
0.7786627,0.41761383,0
-0.036395878,0.56597364,0
0.1209556,0.25191277,0
-0.010344595,-0.40530443,1
0.6972134,0.49087477,0
0.4719962,0.40630826,1
-0.23459709,0.7214132,1
-0.46986026,0.2762502,0
0.06406,0.4653147,1
0.80008405,0.38234568,1
0.2420494,-0.35254812,1
0.35834396,0.474764,1
0.19627145,0.7109281,1
0.6342352,0.66366345,1
0.81365865,0.101338714,1
-0.517859,0.59967744,1
0.24520862,0.29506707,0
0.1086137,0.30651283,0
0.5870185,0.43763104,0
-0.18046927,0.5012419,0
0.58548874,0.7891713,0
0.92611915,0.5953416,1
-0.17095941,0.6321472,0
0.3920533,0.80356836,0
-0.04725328,0.69207853,1
0.909217,0.43362084,0
0.983091,0.29074994,0
0.22082034,0.489824,1
0.5498134,0.7843611,1
0.71023834,0.35419035,1
0.77541673,0.19081569,1
0.73243535,0.10610348,0
-0.1892516,0.5343386,0
0.5496569,0.27514464,0
0.63952684,0.4977768,0
0.7798798,0.25423762,0
0.27622005,0.0461227,0
0.3268765,0.72421277,0
0.14529024,0.30510524,1
-0.018427283,0.8089803,0
0.6229876,0.5586295,1
0.90547854,0.29022366,1
0.63554883,0.89990765,1
0.7442462,0.47525567,0
0.4363867,0.658467,1
0.10099408,0.1275791,0
0.7035883,0.44348556,0
0.08488312,0.28305072,0
0.8317149,0.21338437,0
0.1655921,-0.3600971,1
0.11102764,0.00919497,1
0.05581993,0.1119425,1
0.86423063,0.43607593,1
0.6934016,0.41265434,1
0.9833723,0.32185903,0
0.12532589,0.25694245,1
0.022720844,0.6226552,1
0.22958945,0.8476556,0
0.41748458,0.21324003,0
0.47837088,0.7413857,1
0.64074355,0.34509748,0
-0.06508437,0.26240972,1
0.305489,0.28774497,0
0.85868394,0.26349297,1
0.79769915,0.34940055,1
0.064287394,-0.4721889,1
-0.17824483,0.5490532,1
0.5465644,0.806204,1
0.013453484,0.78320134,1
0.747061,0.30310503,1
0.823328,-0.26559448,0
0.17866959,-0.20642436,1
0.23143354,-0.09239176,0
0.17134084,-0.24123317,0
0.71316504,0.65525156,0
-0.06886554,0.65834314,0
0.68023777,0.74338424,1
-0.33093125,0.4160479,1
0.064971715,0.6399382,0
0.86267346,0.5615417,1
-0.04011354,0.50596017,0
0.11755267,-0.15393507,1
-0.20662272,0.33304596,0
-0.33147877,0.71459395,1
-0.17787969,0.24338762,0
0.6908982,0.6836475,0
0.6546495,0.4844152,1
0.29141957,0.75798535,0
-0.16445476,0.37942103,0
-0.38995022,0.3884284,1
-0.5054037,0.36138597,1
0.869263,0.5196736,1
0.08519706,-0.25360465,0
0.32652703,-0.13512522,0
-0.09394708,0.8406273,0
0.41777152,0.7183925,1
