0,1,2,label
-0.017589092,-0.53965515,0.1468487,0
0.18398193,0.8367295,0.42551422,0
0.33538708,-0.1654486,-0.3377923,0
0.12011765,0.11741893,0.14478551,0
-0.0067451894,0.31715968,0.19795719,0
0.739563,0.69569457,0.20016548,1
0.8862078,0.497288,0.25405848,1
0.11526129,0.77483076,-0.005010754,0
0.6915762,0.6162977,0.28054386,1
-0.48568678,0.39163452,-0.3443412,1
-0.15480247,0.60031974,-0.027813926,1
-0.12921554,0.5954003,0.19612163,0
0.26278487,0.34186074,0.018711396,0
0.54004633,0.6720443,0.24328019,1
0.1715258,0.43659422,0.06819799,0
-0.20843679,0.6392462,0.106719226,0
0.6098614,-0.032460153,-0.18342069,1
-0.13098267,0.562927,-0.00791876,1
0.71215653,0.2316896,0.15399797,1
0.6500962,0.6220471,-0.08669521,0
-0.3187009,0.36913857,0.1247966,1
0.7357048,0.6688361,0.031848073,1
0.065608144,0.40770435,0.044335775,1
0.7896744,0.20566246,0.23113152,1
0.42334038,-0.060035914,0.18607756,0
0.1264098,0.21808001,-0.029346615,1
0.08954941,-0.7463373,0.043311603,1
0.6957487,0.5733052,0.21142223,0
-0.011316597,0.65248877,0.14062265,0
0.3676848,0.8373869,0.4815481,0
0.880242,0.42013875,0.16210786,1
-0.15228075,0.36062035,0.16698307,0
0.78045356,0.5523152,0.34540713,1
0.76975965,0.37392873,0.07692951,0
0.13358736,0.078471094,-0.1526626,1
0.77765524,0.3730361,0.3133825,0
0.7481843,0.5381293,0.11609525,1
0.22588852,0.85226923,-0.019062623,1
0.6938412,0.57039607,0.21002027,0
0.15052663,0.07953185,-0.09193958,0
0.21296644,0.8002982,0.09302194,0
0.3487302,0.6891403,0.18853356,0
-0.17814302,0.74189293,0.08847931,0
-0.020374715,-0.06150347,0.053452834,0
0.7366066,0.6921545,0.14640194,1
-0.3249966,0.547772,0.27166826,1
0.5431316,0.2374039,0.047948226,1
0.040934235,0.7846525,0.03585633,0
0.80561423,0.15080798,0.29731083,0
0.6687701,0.24853073,-0.020917624,0
0.7616492,0.25454503,0.26190427,0
0.80607414,0.2884343,0.009091556,1
0.56673735,0.7936587,0.22896403,0
0.33276048,0.15406418,-0.11737707,0
0.62483764,-0.1852442,0.25212795,1
0.034289747,0.78604627,0.09018257,1
0.21834788,-0.034514576,-0.24868232,1
0.102365226,-0.23076427,-0.10808663,1
0.8084303,-0.44833148,0.24128434,0
0.51166004,0.9354832,0.25471243,1
0.046578288,0.72832835,-0.020783067,0
0.7075248,0.72331476,0.18792701,1
0.67685926,0.075128525,-0.029691502,1
0.0002465248,-1.1678333,0.06596,1
0.02027753,0.04465103,-0.10305315,1
-0.4340616,0.40269375,0.19354424,1
0.81123143,0.3329913,0.3413018,1
0.65323615,0.86057556,0.2419146,1
-0.020734102,0.6170056,0.0954022,0
0.18582451,0.86727405,-0.042310163,0
0.19611359,0.6239916,0.51812166,0
