0,1,2,3,4,5,6,7,label
0.6547215,-0.39736784,0.26033026,0.8157763,-0.86669916,0.5411626,-0.52654326,-0.005117696,0
0.11782849,0.007913262,-0.27151892,0.8336459,-0.8626288,0.18757379,-0.40152943,-0.024407156,0
-0.100539446,-0.31827235,-0.12678462,0.68721265,-0.9033047,0.27169544,-0.19979657,-0.13292345,1
0.011026472,-0.38042974,-0.31035128,0.5628814,-0.8949731,0.20799099,-0.36709902,-0.19749434,1
0.58882695,0.6319942,-0.4461708,0.8382264,-0.83941036,0.33335435,-0.30787414,0.14171718,0
0.7132273,0.3242906,-0.2798037,0.7188621,-0.8814463,0.22922325,-0.32323873,-0.104800746,1
0.1764811,-0.041329414,-0.3092997,0.7958394,-0.87358695,0.18647459,-0.25096366,-0.2599634,0
0.77111053,0.45231888,-0.0034647584,0.81733954,-0.8489922,-0.036703408,-0.426094,-0.0006245151,0
0.11205511,-0.15884179,-0.3586208,0.80345494,-0.86857134,0.2616082,-0.26973578,-0.0816199,1
0.034311175,-0.074116826,-0.33383775,0.7931487,-0.8689655,0.18497139,-0.255357,-0.13141146,1
0.4655516,0.7933775,-0.4780932,0.7315373,-0.87653327,0.36211446,-0.1971845,0.07136856,0
-0.12010947,0.65356827,-0.23904982,0.86995167,-0.834954,-0.22127643,-0.2878664,0.0013684966,1
-0.23742348,0.5201506,-0.32163906,0.6161853,-0.9430276,0.09760982,-0.2627207,0.33891502,0
0.5164206,0.6337973,0.0086732805,0.7144309,-0.88655,0.088516116,-0.38140023,0.02205778,1
0.53728396,0.3502325,-0.0012230128,0.9151566,-0.80363774,0.27528483,-0.33419576,0.004007973,0
0.8036063,0.1341086,-0.21247268,0.7764368,-0.86629146,0.2892053,-0.37840614,-0.10067092,1
0.7391415,0.13273141,-0.21702483,0.7113116,-0.87130123,-0.049307793,0.14501897,-0.05556448,1
0.045042098,0.44981328,-0.4877761,0.86074996,-0.8332734,-0.20091316,-0.23626722,-0.03314258,1
0.029709011,0.20746802,-0.47017416,0.74610764,-0.89422655,0.27255392,-0.33269387,-0.31815493,1
-0.07400003,0.7508065,-0.32037878,0.8254791,-0.86072516,-0.07439588,-0.367794,-0.11306003,0
0.90767884,0.34701386,-0.6588722,0.64691085,-0.89140576,0.046735793,0.60396606,-0.6375392,1
0.731628,0.401749,-0.33404082,0.83566344,-0.84259665,0.30979085,-0.23568715,-0.050528172,0
0.21672702,0.67968416,-0.5742322,0.8325035,-0.85347253,0.21969685,-0.370086,0.025723219,0
0.07330716,0.74899095,-0.34868044,0.81166255,-0.8685886,0.23349577,-0.49387357,0.1442173,1
0.101245224,0.24034087,-0.52864724,0.8134341,-0.86973256,0.11686158,-0.58153445,-0.16228124,0
0.8484997,0.52377814,-0.18893999,0.7633634,-0.8738163,0.096602425,-0.46158463,-0.14856505,1
0.6704011,0.69195867,-0.4642943,0.74607027,-0.8715209,0.22265252,-0.20109451,0.017174713,0
0.62059283,0.8856627,-0.37456706,0.7831116,-0.8609576,0.14968829,-0.29076412,0.041372463,0
0.084052265,0.5553562,-0.4949613,0.85718787,-0.83938164,-0.19198874,-0.35018587,-0.010019373,1
0.08701986,0.8236577,-0.3637396,0.87116045,-0.81191355,0.40963194,0.122828186,-0.04183393,1
0.11039126,0.7493645,-0.32495004,0.84166026,-0.8340555,0.75109726,-0.010861039,0.02280379,0
0.58582616,0.07351965,-0.022359982,0.7853134,-0.8408874,0.031192996,-0.16974577,0.11688188,1
0.13003579,0.18725912,-0.35073107,0.8757199,-0.8273345,-0.19666046,-0.25096375,-0.11256166,0
0.7396387,0.5497414,-0.47975463,0.80075234,-0.853589,0.3012954,-0.20730285,-0.060495846,0
0.4374981,0.14922975,-0.16655867,0.9023771,-0.8138027,0.7207539,0.038497657,-0.21859309,0
0.67004925,-0.012282848,0.0068715513,0.80358005,-0.8503876,0.23501754,-0.33802572,-0.014577985,0
-0.2305764,0.45174935,0.51865035,0.93543243,-0.7766895,0.6161866,0.4435609,0.22042757,0
-0.08844823,0.547524,-0.2568671,0.8604153,-0.8290238,-0.33172724,-0.21932004,0.047593117,1
0.63618004,0.39550516,0.020730942,0.82737345,-0.83720297,0.011411682,-0.2344271,-0.08794311,0
0.7151398,0.47911093,-0.3253589,0.80975485,-0.84584564,0.16383697,-0.23051664,-0.00017892197,1
0.2694512,-0.16849029,-0.12604317,0.8294815,-0.8670716,0.3754624,-0.6355469,0.05849292,0
-0.026542068,0.62904733,-0.28235582,0.7730364,-0.86958283,0.67535806,0.088602215,-0.5330238,1
0.16010638,0.14185993,-0.5930767,0.8512918,-0.8391362,0.0005800128,-0.30088276,-0.04434817,1
0.2290343,0.092782766,-0.7675012,0.739027,-0.87512034,-0.23177454,-0.25854388,0.11099854,1
0.3406842,0.92967814,0.016076893,0.7704577,-0.8782855,0.48876098,-0.60167944,0.026125439,0
0.01051259,0.23897147,-0.17327204,0.78247195,-0.8800506,0.0905709,-0.19479007,-0.1807278,1
0.7679049,0.527032,-0.40293476,0.79598516,-0.85271156,0.18077686,-0.2020287,-0.058866918,1
0.10104942,0.36158195,-0.4228329,0.8908231,-0.8220971,-0.2055378,-0.2982754,-0.030010331,0
-0.282704,0.36841166,-0.17886169,0.6570076,-0.9172322,0.1320316,-0.12611923,-0.035102066,1
0.02348718,-0.73887205,0.14575881,0.78014374,-0.8776081,0.347374,-0.24587268,-0.21513532,0
0.9130599,0.49381042,-0.3358319,0.7300787,-0.88569635,-0.10402483,-0.18314354,-0.74759793,1
0.92399925,0.4665243,-0.19151302,0.7429588,-0.86823595,-0.24642041,0.18701023,-0.26698267,1
0.6568965,0.48679468,-0.2721838,0.80651855,-0.8598204,0.3914538,-0.47203052,0.11495744,0
0.66666937,0.6080948,-0.035342976,0.7730249,-0.858263,-0.11107534,-0.31854755,0.02708096,1
-0.014746159,0.8258282,-0.31724417,0.7892374,-0.8768906,0.29044962,-0.47728473,0.13050427,0
0.33488047,0.44965518,-0.42461997,0.91881776,-0.8028188,0.69564694,0.12805125,-0.13908744,1
0.39775905,0.19429429,-0.5523564,0.8269241,-0.85575736,0.29566544,-0.36627322,-0.056312177,1
0.893063,-0.09079832,0.024322271,0.7204886,-0.8907047,0.24107626,-0.417332,-0.24202928,0
0.91396916,0.33059275,-0.2311276,0.70758265,-0.8893007,0.1156745,-0.09828356,0.23849446,1
0.547451,0.7901226,0.002712205,0.682122,-0.9006612,0.021088496,-0.3519147,-0.08425349,1
-0.0046005845,0.075956225,-0.30056405,0.77697396,-0.8733222,0.12722313,-0.16273057,-0.06553224,1
0.3935561,0.40773714,-0.460021,0.9276037,-0.78927046,0.43682572,0.09539518,-0.1274446,0
0.13176496,0.23467211,-0.46482587,0.85012203,-0.85380083,-0.0007818639,-0.5044706,-0.19903313,0
0.71587825,0.28515983,-0.30502337,0.7027025,-0.87662154,0.06747796,-0.23343678,-0.039317213,1
-0.23991686,0.4716887,-0.22393182,0.6858358,-0.914759,0.06381902,-0.40218726,-0.20858108,1
0.43911514,0.76670754,-0.3716988,0.6799439,-0.89860696,0.38248068,-0.18455502,-0.013050292,1
0.18759145,0.26667202,-0.38659406,0.95545846,-0.7875875,0.45536676,-0.0114724785,-0.11109684,0
-0.30766654,0.56268126,0.005582601,0.88572687,-0.82140845,-0.28790444,-0.07964146,-0.060589306,0
0.6783117,0.53651094,-0.5098845,0.69433844,-0.8716015,-0.12199113,0.20694628,0.019665718,0
-0.004068494,0.71129537,-0.46375334,0.7591351,-0.88168454,0.3401736,-0.32728854,0.009643074,0
0.7905133,0.5577183,-0.09873797,0.80743515,-0.8539148,-0.017732352,-0.49496198,-0.024136117,0
0.42390788,0.7641264,-0.071687564,0.6848827,-0.8952752,0.13138427,-0.3120881,0.019937113,0
0.9328186,0.20091292,-0.19054013,0.74394935,-0.8795424,0.1421618,-0.41202858,-0.12555808,0
0.660918,0.2627629,-0.23533095,0.8207896,-0.85431504,0.48056987,-0.37100056,0.041731477,0
0.2220926,-0.058487713,-0.41317022,0.7981088,-0.8792221,0.14871372,-0.5788604,-0.2659899,0
-0.17555219,0.5070229,-0.356348,0.7567045,-0.87763137,0.008524045,-0.28432915,-0.052578095,0
-0.35414827,0.27556375,0.040902227,0.673086,-0.9279903,0.35356814,-0.23546728,-0.5521674,0
0.9944712,0.3696086,-0.18209034,0.74271464,-0.8784664,0.014416337,-0.25502348,-0.350973,1
-0.39424783,0.6206777,-0.21963291,0.6410572,-0.9312985,0.037308574,-0.26541272,0.4768545,1
0.42666623,0.33402038,-0.6678263,0.7290131,-0.8862551,-0.09225424,-0.21521425,-0.6301589,0
0.19735108,0.40523827,-0.48359305,0.94812477,-0.7923766,0.47937778,-0.026358888,-0.073393844,0
0.6935359,0.29338086,-0.23103376,0.72461355,-0.88002145,0.21459022,-0.30437723,0.64525,1
0.24339336,-0.016111553,-0.47520873,0.8436062,-0.8459821,-0.008467808,-0.3151106,-0.10879579,1
0.16681744,0.31991458,-0.42797974,0.88550013,-0.82617384,-0.20034164,-0.23899771,-0.15239291,0
0.15120257,0.094732165,-0.42082065,0.7513327,-0.8906809,0.2116071,-0.32474163,-0.21407443,0
-0.27866936,0.15745473,0.06503001,0.66640925,-0.9208137,0.23913166,-0.09536734,-0.5660877,1
0.19077446,-0.29685396,-0.37126288,0.6327318,-0.86820966,0.028944112,-0.3534585,-0.21636702,1
-0.019235551,0.7302727,-0.564682,0.68617797,-0.90046257,0.26589936,-0.23218575,0.064167984,1
0.9118335,0.43942112,-0.11921374,0.76781744,-0.8647574,-0.09183656,-0.19982728,-0.30193242,1
-0.03224942,0.12488291,-0.1344774,0.88696736,-0.8210136,-0.17724103,-0.19969106,-0.096693546,1
0.802981,0.14325151,-0.09546319,0.7684145,-0.8730963,0.28901824,-0.4215951,-0.16171435,0
-0.20432824,0.4874668,-0.27430153,0.67432433,-0.9187386,0.21246707,-0.28063238,-0.090688765,0
0.67524475,0.43224487,-0.46570563,0.6847052,-0.87895304,-0.04956229,0.122238725,0.123347685,1
0.11228225,0.07539925,-0.26611614,0.8114798,-0.86552626,0.107958525,-0.19348677,-0.28406525,0
0.10590613,0.056715816,-0.38998958,0.8869708,-0.8236038,-0.078235775,-0.2626109,-0.03726422,1
0.5176355,0.68278277,-0.08827168,0.65168226,-0.911666,0.18059719,-0.318366,-0.10056862,1
0.86474985,0.31274676,-0.20313057,0.7570168,-0.8734426,0.1923794,-0.14652915,0.26178527,0
0.6544177,0.46756527,-0.2985738,0.84697425,-0.8393175,0.32199115,-0.35529426,0.06257733,0
0.4906398,0.78592575,-0.44481188,0.79884124,-0.8500272,0.29046333,-0.15376145,0.04940041,0
0.6957567,0.6848167,-0.29471278,0.8309556,-0.8523867,0.29394597,-0.5457411,0.16194224,0
0.12900697,-0.17964453,-0.42925292,0.72293997,-0.89760774,0.30738935,-0.30426165,-0.16235584,0
-0.13231423,0.54359865,-0.384547,0.74499166,-0.8881421,-0.062929526,-0.39146894,-0.10768737,1
0.25893548,0.0529508,-0.73001206,0.73499167,-0.8831601,-0.1208885,-0.27910823,-0.04134615,1
-0.15694213,0.43868214,-0.26652867,0.8089678,-0.856008,-0.0730889,-0.24286437,-0.04540748,1
0.34387156,0.51563734,-0.12931508,0.65415806,-0.9313828,0.4178977,-0.29784134,-0.5185966,0
0.010466874,0.41719788,-0.41638684,0.7843777,-0.8625019,-0.3764341,-0.28779817,-0.09215644,1
0.30032328,0.6605401,-0.48276693,0.8918575,-0.80405474,0.44159576,0.12104851,-0.10796583,0
0.371233,0.23707986,-0.2842919,0.8847654,-0.8173033,0.74683124,0.07012689,-0.09366126,1
0.62693834,0.54568887,-0.25409168,0.8625545,-0.8352,0.46751332,-0.41535106,-0.041295666,0
-0.022032946,0.76379776,0.044294596,0.8440073,-0.8233137,0.7777398,0.2732361,0.1358925,0
0.8346576,0.027904391,-0.2944204,0.7091767,-0.882762,0.22693953,-0.30902463,-0.030679688,1
0.776286,0.30025172,-0.16730246,0.7687013,-0.8600674,0.0396322,-0.29814658,-0.07538812,1
0.57073456,0.8618531,-0.2945298,0.785954,-0.8618389,0.19345957,-0.25248402,-0.00048619136,0
0.012500048,-0.26143497,-0.4117818,0.64232814,-0.8574746,0.06060552,-0.3075044,-0.07134676,1
0.08493632,-0.30137318,-0.3117111,0.7147773,-0.8988236,0.30851698,-0.28252047,-0.15842113,1
0.6969448,0.36839992,-0.25371855,0.72114635,-0.8740155,0.09555261,-0.09314391,0.4847381,1
0.51275706,0.5388782,-0.049979493,0.67396617,-0.90635604,0.31056082,-0.15781426,0.34219378,0
-0.37392962,0.4783001,0.28889126,0.80572623,-0.8649309,-0.24092531,-0.2962343,-0.17929614,1
0.16305663,0.044883877,-0.6702743,0.76988244,-0.8610444,-0.26488075,-0.19754478,0.11246021,0
-0.22418958,0.42957032,-0.31585965,0.5736955,-0.962883,0.39242017,-0.27789727,-0.52477115,0
-0.16086906,0.5069072,-0.14000392,0.85633945,-0.8338165,-0.2600591,-0.22333884,0.07017901,0
-0.21227503,0.26806274,-0.080936834,0.7853293,-0.86832386,0.015806913,-0.20051242,-0.16150478,1
0.748284,0.6806425,-0.44035703,0.8021387,-0.853956,0.20039079,-0.31647164,0.018417638,0
-0.057870775,0.7116908,-0.41635865,0.78858936,-0.8673175,-0.1341981,-0.33014143,-0.02370793,0
-0.11962652,0.70058864,-0.30862948,0.83558625,-0.8511437,-0.11581424,-0.31652442,-0.04796566,0
-0.021521747,0.5852808,-0.3804984,0.81553555,-0.8578642,-0.1053026,-0.28159073,-0.12118918,1
0.6872052,0.5465987,0.15102994,0.7953766,-0.86064,-0.061973706,-0.36450043,-0.054731846,1
0.74727607,0.6285684,-0.41064012,0.8155279,-0.8522482,0.27326113,-0.33685327,-0.04282241,1
0.76326954,0.12612386,-0.2229936,0.73993796,-0.8753836,0.2666781,-0.3941472,-0.036910243,1
0.73351955,0.47472826,-0.20641676,0.78262776,-0.85732394,0.07523968,-0.33438075,-0.08117738,0
-0.089588046,0.6484052,-0.3499681,0.83721626,-0.8460143,-0.18910304,-0.27320093,-0.042546887,0
0.51065207,0.3623321,-0.45067677,0.76873803,-0.84198856,0.15262324,-0.06529425,0.2541017,1
-0.08989599,0.5350369,-0.2254259,0.892308,-0.81704307,-0.3499735,-0.18024561,0.00020125136,1
0.7057363,0.30805448,-0.5203892,0.68326867,-0.87422127,-0.05825673,0.15927514,0.058725752,1
0.22462447,-0.024591953,-0.21172675,0.852577,-0.85770917,0.3984564,-0.5551729,0.002910681,0
0.6593598,0.82073224,-0.106817916,0.7667819,-0.87335,0.046829917,-0.48229656,0.01658398,0
0.91041,0.23441994,-0.073274285,0.73140854,-0.8820201,0.06585117,-0.2855679,-0.32010767,1
0.76835144,0.34869117,0.098891735,0.7791785,-0.84445673,-0.40724146,0.24175581,-0.1836318,0
0.066967875,-0.3139596,-0.10823196,0.8757042,-0.84610766,0.12072711,-0.5156499,-0.17391685,0
0.41757488,0.4129846,-0.39130536,0.84196234,-0.86019474,0.23844251,-0.5028699,-0.06510171,0
0.83283365,0.14371592,-0.25935513,0.73474884,-0.8812503,0.3019839,-0.27671573,0.4621802,1
0.07059336,0.24820217,-0.3124894,0.8629839,-0.84447926,-0.11139631,-0.48035696,-0.15442194,1
0.31507578,-0.21596509,-0.3676843,0.80740976,-0.865294,0.4881258,-0.4417507,0.06975611,0
0.32614166,0.24740477,-0.5772723,0.84933925,-0.8479998,0.3584784,-0.3737839,-0.03733172,0
0.68656343,0.20482188,-0.09111281,0.6954685,-0.89566785,0.26001602,-0.49316967,-0.03128186,0
0.15439726,0.19077149,-0.5651808,0.70273644,-0.9081254,0.022965342,-0.36637473,0.3294885,1
0.030688733,-0.047998756,-0.04388368,0.831035,-0.8596589,0.089888126,-0.24135791,-0.5055362,0
0.20772938,0.7732303,0.12700105,0.6045738,-0.94309443,0.1469232,-0.13136297,-0.5583921,1
-0.18902421,0.51331043,-0.18989402,0.7673358,-0.8815012,0.060036466,-0.14397228,-0.4459636,0
0.71312594,0.4619198,-0.08666204,0.7542981,-0.8664079,-0.007157907,-0.1600611,0.47129488,1
0.1297311,0.7799741,-0.46751714,0.8521962,-0.8275319,0.73396105,0.076716304,-0.0769452,0
0.31009635,0.58191377,-0.52057964,0.91486025,-0.79608244,0.59534943,0.09676522,-0.05190795,0
0.2354041,0.21757612,-0.5810528,0.80096483,-0.85532445,-0.14617366,-0.26745808,-0.16181338,1
0.13824746,0.028369099,-0.50559425,0.78319854,-0.8810206,0.17538454,-0.5691296,-0.1958058,0
-0.10092929,-0.3023107,0.039269388,0.799833,-0.86717176,0.24359033,-0.175134,-0.20393541,1
-0.16666442,0.46532995,-0.21232569,0.7394898,-0.8844116,-0.034999624,-0.19846123,-0.17911027,1
0.07546729,0.24927798,-0.4585325,0.8225628,-0.86457974,0.047097325,-0.5461394,-0.17600545,0
0.35629264,0.21951014,-0.5909574,0.80518186,-0.8606012,0.30411696,-0.3064612,-0.10413933,0
0.6135607,0.7994579,-0.07846902,0.75341,-0.87686145,0.06984953,-0.42565292,-0.025006874,0
0.14736393,-0.52226144,-0.25202826,0.7594225,-0.8904812,0.45489955,-0.3322817,-0.21745065,0
0.0742462,-0.3735386,-0.12557441,0.76805073,-0.8780342,-0.022766754,-0.27189165,0.43819827,1
-0.010058701,0.646437,-0.48004985,0.8063386,-0.8519395,0.16943103,-0.14928678,0.048171565,1
-0.17616445,0.23789369,-0.22400054,0.68693644,-0.91290236,0.0979294,-0.40520346,-0.21146397,1
0.7842747,0.28411067,-0.016501367,0.7394596,-0.8605134,-0.28879002,0.24148539,-0.21380804,0
0.8574661,0.5154762,-0.01967232,0.77299106,-0.86213744,-0.16354892,-0.27817366,-0.17469963,1
0.70495653,-0.008367211,-0.6653349,0.6168479,-0.9018325,0.3437966,-0.06532714,0.93519473,1
-0.21375161,0.329883,-0.45648894,-0.22781515,-0.12453377,0.27624327,-0.5389292,-0.26792192,1
0.8074229,0.38663945,-0.20223749,0.78318024,-0.86488503,0.18924034,-0.3861728,-0.14574975,0
0.84328574,0.48649493,-0.16561857,0.74609363,-0.88317734,0.15150607,-0.3455613,0.43031374,1
0.12655316,0.75352705,-0.39500356,0.81319904,-0.84933585,0.869732,0.017629355,-0.13809383,1
-0.09606409,0.55465657,-0.38751504,0.7247745,-0.8990842,0.13501874,-0.28522712,-0.077053845,1
0.7466664,0.15488498,-0.15371561,0.7475596,-0.85337555,-0.19804528,0.19708157,0.01618762,1
-0.011814058,0.7645247,-0.22828744,0.8328266,-0.85902894,0.40654173,-0.5162741,-0.096299395,0
0.17007999,0.72331667,-0.040436268,0.9770537,-0.7767254,0.57285297,0.05320537,-0.22530554,0
0.54859793,0.6201889,-0.25355336,0.64904106,-0.904915,0.19434609,-0.07959677,0.4229848,0
0.8084285,0.11164734,0.0008940995,0.74186647,-0.88220847,0.22353399,-0.4368045,-0.17497632,0
0.29311547,0.44119522,-0.31231147,0.95375407,-0.7807284,0.5255567,0.17313442,-0.09858422,1
0.24853006,0.08936554,-0.2997632,0.81003064,-0.8796698,0.21222287,-0.38896912,-0.5885476,1
-0.1570071,0.733865,0.16161996,0.82043576,-0.8566927,0.17368054,-0.39488068,-0.09315154,0
0.6866635,0.60305357,-0.40720093,0.8341265,-0.84146625,0.25424317,-0.31743506,0.046085276,1
0.65379685,0.82977545,0.102623284,0.7289853,-0.88245106,-0.16276646,-0.25272354,-0.20076907,1
0.69478214,0.3722683,-0.33594683,0.72942954,-0.85931724,-0.1695492,0.20166993,0.045286916,0
0.75952506,0.19016889,-0.34853637,0.68975675,-0.8840413,0.15577507,-0.27391312,-0.033533264,1
0.8081853,0.39269337,-0.21419472,0.77499413,-0.868679,0.2083402,-0.39503682,-0.16367291,0
0.2448096,-0.56772894,-0.6515532,0.6076602,-0.8705765,0.16516769,-0.36635655,-0.028473005,1
0.7520814,0.2705942,-0.2697202,0.8280858,-0.83752346,0.05255787,-0.33136177,0.067282096,0
0.8320573,0.36701357,-0.31826884,0.71192545,-0.88048095,0.105081856,-0.098288015,0.3083527,1
0.033890426,-0.1597516,-0.062994644,0.8566432,-0.84752256,0.110644445,-0.29453874,-0.08213228,0
-0.030666381,-0.050117016,-0.2642473,0.7531326,-0.89227396,0.35457513,-0.36806595,-0.4192794,0
-0.0074450374,-0.39210898,0.075665504,0.8049586,-0.86309886,0.15703022,-0.17968912,-0.18178795,0
0.25623435,-0.45024782,-0.41281444,0.722645,-0.9039724,0.4233134,-0.3599646,-0.21399589,1
-0.8233861,0.004985839,0.544998,0.5099317,-0.9853643,0.602804,-0.16647652,-0.27076557,0
-0.2650742,0.44754517,0.014539421,0.8621789,-0.84278226,-0.08205776,-0.2614125,-0.10857178,0
0.21146148,-0.041778028,-0.4606037,0.8045562,-0.8690178,0.043812424,-0.48965493,-0.18719983,1
0.6257237,0.30575418,-0.26419663,0.81464183,-0.8575103,0.50698256,-0.49956733,0.1815232,0
0.26068202,-0.28184128,-0.5225415,0.6934904,-0.9188397,0.253599,-0.45153123,0.34792185,1
0.8166058,0.5552864,0.15786257,0.80888647,-0.84352875,-0.3543865,-0.13338795,-0.27647585,1
0.6201283,0.55903375,-0.46147415,0.8271931,-0.8407724,0.31612104,-0.28906843,0.08977246,0
0.9406004,0.33069816,-0.3394905,0.69945496,-0.87902975,-0.17460486,0.27181917,-0.28522927,1
-0.06329292,0.31049657,-0.2418125,0.88956773,-0.8192962,-0.24392843,-0.21409044,0.07128412,1
-0.025485724,0.4915243,-0.5115438,0.7376865,-0.89348733,-0.0048856586,-0.4428717,-0.11590222,1
0.1407753,0.4026327,-0.63407385,0.85486215,-0.83584535,-0.115685135,-0.3373505,-0.041327566,1
0.9158055,0.6872163,-0.47676355,0.7541665,-0.8673141,0.21604095,0.07982987,-0.57126087,1
0.08544773,0.71969676,-0.47062224,0.8301118,-0.83272964,0.7830093,0.10097006,-0.035107277,0
0.6610975,0.584499,0.13793808,0.7758386,-0.8579008,-0.19455403,-0.26343626,-0.032968316,1
0.5434054,0.8444228,-0.028427124,0.6842619,-0.8993582,0.018927634,-0.34557152,-0.062252946,0
-0.09627077,0.48620072,-0.19347224,0.85377896,-0.84411705,-0.23509097,-0.32338342,-0.15840952,0
0.6240022,0.8295267,-0.035840914,0.7487357,-0.87850285,0.016248241,-0.37158066,-0.101756945,1
0.7077164,0.26981345,-0.7637849,0.6330899,-0.8884705,0.14253461,0.034364313,0.95148844,0
0.18804792,-0.32144743,-0.60792226,0.6807397,-0.9040251,0.08714518,-0.28348163,0.5010562,1
0.76934135,0.48054558,-0.22052234,0.8038476,-0.85374415,0.09150241,-0.3934905,-0.07126804,0
-0.3815562,0.402985,-0.015985876,0.7026836,-0.90897614,0.25000006,-0.11363822,-0.23377007,1
0.10699576,0.38733053,-0.61511767,0.80375916,-0.8654154,-0.04350549,-0.4831608,-0.12231599,1
0.841436,0.33146423,-0.22773059,0.76489776,-0.8687885,0.13590938,-0.41687196,-0.05760836,1
-0.2183876,0.4976862,-0.19539814,0.79558617,-0.87477344,-0.0014948994,-0.4394969,-0.14436866,0
-0.24263984,0.5563605,-0.11307967,0.8621409,-0.830257,-0.2754569,-0.23135887,0.12275046,0
0.19712566,-0.42935163,-0.4004515,0.6907162,-0.91756296,0.2767535,-0.39784914,0.3133865,1
-0.054667175,0.33689675,-0.2976055,0.77123785,-0.88624203,0.003676504,-0.2659559,0.38161308,1
0.19329335,-0.112837315,-0.5010079,0.7256455,-0.90556747,0.18816967,-0.41567424,0.38952988,1
0.6356863,0.7628,-0.37508583,0.8219587,-0.8415398,0.01649654,-0.32299137,0.09103085,0
0.47181126,0.86121035,-0.09110445,0.69934356,-0.8992026,0.19174382,-0.399719,-0.050572883,0
0.9004147,-0.12935185,-0.08092216,0.68700844,-0.9015508,0.31695607,-0.22531599,0.35332692,1
-0.10684949,0.438405,-0.37783667,0.7527913,-0.88786143,0.015342429,-0.4411288,-0.14081578,1
0.02899021,0.56125456,-0.045357555,0.7524291,-0.90516007,0.36064315,-0.6214834,-0.109727055,0
-0.10097802,-0.05289191,0.014585912,0.7860398,-0.8668101,-0.028462574,-0.18236363,-0.4146808,1
0.09447345,0.69209754,-0.5626149,0.7391209,-0.8856322,0.27645642,-0.31261846,0.0077574626,0
-0.08288285,0.6712586,-0.26613942,0.835564,-0.843551,0.11119727,-0.23494434,0.1079821,0
0.6443827,0.083592,-0.48312366,0.7426957,-0.8657673,0.42794964,-0.21297625,0.09787899,1
0.7136809,0.82464933,-0.049106866,0.6985872,-0.8943549,-0.08864242,-0.2754495,-0.2084089,1
0.516406,0.6242533,-0.4462548,0.6202979,-0.90503794,0.035258763,0.17711848,0.02724573,0
-0.07975572,0.3255847,-0.4912882,0.62436616,-0.92440516,-0.094687715,-0.15000862,0.5295884,1
0.457309,0.7101838,-0.045167744,0.6375402,-0.91592646,0.17357248,-0.31158024,-0.074442714,1
0.3906841,0.79928285,-0.2812289,0.72562706,-0.8883195,0.44977072,-0.30814853,0.051890895,0
0.27270144,-0.13311487,0.7594786,0.9906708,-0.7573477,0.13795789,0.11885807,0.49837714,0
0.36260656,0.6838068,0.2899667,0.74867725,-0.8686709,-0.050407812,-0.13839209,0.56988835,1
0.5568667,0.4187916,-0.10531445,0.74228626,-0.8712372,0.14270519,-0.30563033,0.104837075,0
