0,1,2,3,4,5,6,7,label
0.38683236,-0.31081802,0.13840757,0.44689184,-0.48157007,-0.8946973,0.293651,0.3783538,0
-0.18805662,0.24106771,0.21243086,0.6780525,-0.7008585,-0.7660333,0.3616573,-0.028746154,1
0.13585146,0.11638273,-0.382967,0.71942663,-0.51134825,-0.8534741,0.10023886,0.016378209,0
0.14045444,0.13067876,-0.19879027,0.7812658,-0.34909105,-0.8565287,0.39040288,-0.3506543,1
0.69425666,0.18645164,0.23278177,0.6303663,-0.6368825,-0.8052003,0.014229327,0.029043265,0
-0.16886342,0.55010426,-0.17661151,0.58357,-0.65287614,-0.8381637,0.2446881,-0.042260163,1
0.023064077,0.18326387,-0.017141137,0.6610776,-0.70593756,-0.80289185,0.18889813,0.04657784,0
0.09254713,0.3937713,-0.077074975,0.6985898,-0.65569174,-0.8193606,0.1700063,-0.14342353,0
-0.13984197,0.48353237,-0.11196132,0.67508024,-0.732334,-0.7891232,0.23990479,0.43198833,0
0.6078979,0.43074256,-0.24051395,0.71244293,-0.5624765,-0.8076208,0.19057198,0.06328793,1
0.7299404,0.40561047,-0.2235669,0.59271085,-0.7272192,-0.7512964,0.6153231,-0.07396163,1
-0.37205803,0.61308,0.066851765,0.59316564,-0.6462226,-0.8210893,0.33376437,-0.08114064,0
0.67711806,0.25284734,-0.069581136,0.6193856,-0.701736,-0.75519437,0.5353515,0.018686276,1
0.017658144,0.60752773,-0.30996555,0.6708573,-0.5707724,-0.8355686,0.18119946,0.0063092113,0
0.6732108,0.587644,-0.19260049,0.7292502,-0.5773607,-0.8067411,0.14363196,0.033994094,0
0.7287319,0.48036787,-0.143395,0.7076826,-0.62738377,-0.7831774,0.2350057,-0.0594744,0
0.5151192,0.62734574,0.074549854,0.47436982,-0.6532935,-0.8298181,0.23261282,-0.021473557,1
-0.18613335,0.59581757,-0.21370615,0.6667433,-0.69336927,-0.81379634,0.040666938,-0.20368257,0
0.011451155,0.6451901,-0.2892496,0.7340809,-0.7417583,-0.76032317,0.15551764,-0.03945375,1
0.5294162,0.1850373,-0.16281497,0.67368287,-0.4623518,-0.8581115,0.20454463,-0.026458055,0
-0.35073304,0.42123067,0.05328405,0.5209701,-0.6243046,-0.8558208,0.3134669,-0.499875,0
0.09083809,0.33206195,-0.20852597,0.80477095,-0.7432764,-0.73296946,0.14045088,-0.060097445,1
0.058989808,-0.27787775,-0.25050086,0.45668805,-0.6203579,-0.78808355,0.16871351,-0.14354664,1
0.65707815,0.5682916,-0.049889706,0.71392226,-0.58557045,-0.8083874,0.05131401,0.050928682,0
0.7629802,0.35818318,-0.031178389,0.62352514,-0.6541773,-0.8046352,0.057847574,0.04183589,0
0.8838235,0.27949402,-0.020850647,0.6372231,-0.7306773,-0.74787784,0.55335796,-0.21753918,1
0.14060292,0.6264981,-0.42075524,0.6726366,-0.6153405,-0.82224363,0.219138,-0.0024241973,0
0.42505115,0.8460328,0.2596134,0.5294646,-0.66288805,-0.8189654,0.11671717,0.032888547,1
-0.1130299,0.5324198,-0.11895347,0.70327735,-0.71041024,-0.7659513,0.22532615,-0.08933665,1
0.72751915,0.10785627,-0.11711903,0.4837916,-0.60452294,-0.8584641,0.1762207,-0.06888789,1
0.683494,0.2267443,-0.074242,0.6204651,-0.6021508,-0.81882423,0.13311365,0.101625666,0
0.6901612,0.5471854,-0.2102655,0.72684145,-0.55266076,-0.8257518,0.088448465,0.059023976,0
0.7073369,0.040923804,-0.053954523,0.5326999,-0.66505665,-0.7953466,0.57795376,-0.17298551,1
0.54790556,0.08832744,0.084094375,0.690746,-0.4688055,-0.86453015,-0.023567617,-0.09405668,0
-0.16306338,0.4448073,-0.12320742,0.6116335,-0.70066404,-0.79281765,0.2696279,-0.12052145,1
-0.0719921,0.8361644,-0.07862052,0.7680368,-0.37328118,-0.80860734,0.5115192,0.08228179,0
-0.6046618,0.6429298,-0.00061105937,0.27268443,-0.70187765,-0.90916157,0.35715628,0.42040986,1
-0.12421778,0.56417584,-0.029248286,0.74945956,-0.7655521,-0.7159158,0.29592675,-0.058887586,0
0.5696111,0.3011019,-0.2850579,0.712205,-0.49355066,-0.8419962,0.12149808,0.11433627,0
-0.36912173,0.6939361,-0.8866127,-1.0428646,0.98571265,0.9979889,-0.9737328,-0.4179403,1
0.026303649,0.83230764,-0.18618843,0.7631041,-0.36280563,-0.82287747,0.5231689,0.025841374,0
0.49668834,0.80554676,-0.33045015,0.568593,-0.58990115,-0.8485433,0.17688543,0.1426513,0
0.85224324,0.3852762,0.20659217,0.6579543,-0.71589833,-0.76294947,0.12641507,-0.09655805,1
0.9546258,-0.0017132163,0.033171877,0.5985591,-0.68848103,-0.7779262,0.56905043,-0.2938509,1
0.03750381,-0.010801703,0.006360203,0.82196313,-0.6972328,-0.72836536,0.24208294,-0.0843824,0
0.9364215,0.26779485,0.045689464,0.6193539,-0.6577864,-0.79497206,0.28218776,-0.2529844,0
0.72880125,0.17293142,0.14519008,0.6609704,-0.5967757,-0.81745845,0.00929971,0.037380762,0
0.84068376,-0.2496413,-0.11026114,0.52604604,-0.5741732,-0.85275066,0.33795336,0.35705733,1
0.6098029,0.69494855,0.022375353,0.55917054,-0.65438193,-0.8200154,0.08858006,0.04774817,0
0.92005646,0.3193958,-0.05004074,0.6222746,-0.7352227,-0.7549737,0.55856156,-0.23469283,1
0.6827239,0.5825701,-0.20326677,0.72947586,-0.55441993,-0.82166064,0.12734482,0.0252688,0
0.7619637,0.18500242,-0.06460676,0.51071566,-0.65848905,-0.8143138,0.32007343,-0.13887003,1
-0.21733189,0.57422143,-0.2196654,0.4749667,-0.71836025,-0.86803716,0.22161242,0.45916042,1
-0.10798299,-0.07926622,-0.16438222,0.56722826,-0.5610898,-0.8835205,0.21447104,-0.48991436,1
0.7099654,0.5849226,0.13950281,0.5266266,-0.679257,-0.8035902,0.32295352,-0.24173449,0
0.72678053,0.22618385,-0.30768204,0.57289237,-0.6778825,-0.7885222,0.49590784,-0.007770421,1
0.060299188,0.6475805,-0.34241277,0.7246357,-0.5897604,-0.8122835,0.24484181,-0.027909575,1
0.74407035,0.14006649,-0.17092404,0.57129616,-0.6152667,-0.82612056,0.15680832,0.043239273,1
0.7370906,0.027222961,-0.1833339,0.54797375,-0.6395775,-0.8057465,0.30541202,0.021891475,1
-0.20735782,-0.10846043,0.2898802,0.7054297,-0.6239767,-0.78899956,0.23435359,-0.032048322,0
0.01648581,0.61876583,-0.41204587,0.6695479,-0.61502254,-0.8113351,0.25001246,0.0781884,1
0.770077,0.3067821,0.16094837,0.655241,-0.66438746,-0.77810574,0.17867395,-0.11239894,0
-0.27581513,0.5006964,-0.11226664,0.56282175,-0.6931557,-0.83179516,0.14599586,-0.27468643,1
0.7968341,0.47320044,0.105306804,0.6472893,-0.7350612,-0.7542785,0.13682203,-0.016140807,1
0.7729963,0.41997254,0.0014331564,0.6748034,-0.62081325,-0.8148707,-0.037187666,0.05257093,1
0.17171115,0.77975726,-0.37512898,0.8025325,-0.34183234,-0.8315146,0.45200086,0.022900172,0
-0.01515159,0.064208865,-0.22903682,0.6033329,-0.59436834,-0.8696073,0.16388556,-0.47295174,0
0.9474161,0.2689858,0.05860676,0.6109171,-0.67661095,-0.802408,0.1260718,-0.14386487,1
-0.092087954,0.41311112,-0.19552717,0.7116953,-0.8958626,-0.6508601,0.44764555,0.85911715,1
0.27395573,-0.13758868,-0.6976628,0.591527,-0.7309362,-0.8387749,0.2415736,-0.19634745,1
0.13865843,0.13991459,-0.13324232,0.79630905,-0.6985926,-0.75774866,0.12724178,-0.12942562,1
-0.11508256,0.7549329,0.05657482,0.6330395,-0.6299957,-0.8168865,0.11164054,0.0046456605,0
-0.23329735,-0.24795371,0.32601407,0.64500684,-0.60881317,-0.8027903,0.32462603,-0.08430897,0
-0.11574808,0.41581368,-0.1622034,0.62826645,-0.69257134,-0.7958997,0.24707952,-0.1346294,1
0.705128,0.17979817,-0.28570437,0.559585,-0.6820721,-0.7836861,0.5496744,-0.026881535,1
0.2938113,0.21825312,-0.370951,0.72931695,-0.56401944,-0.8397787,0.06817542,-0.033591527,0
0.8516007,0.23847608,0.08254285,0.5388969,-0.63902795,-0.8421472,0.08864024,-0.18006948,0
0.39717853,0.69686306,0.105039656,0.546366,-0.62688744,-0.8270741,0.1663039,0.097978845,1
0.122060254,0.5654708,-0.4221802,0.718495,-0.57177997,-0.8292392,0.18949704,0.011199903,0
0.72256404,-0.029435962,-0.17349923,0.5349748,-0.5730555,-0.8565526,0.12035798,0.05452788,1
0.71622306,0.46296024,-0.38342845,0.5475192,-0.69742405,-0.78594583,0.5822654,-0.027492981,1
0.74106574,0.31445432,-0.21654104,0.5529727,-0.6925989,-0.7922171,0.52284,-0.01482578,1
0.49748427,-0.108579755,0.1835446,0.61845905,-0.5945011,-0.7885319,0.23237637,0.15464045,1
-0.24305433,0.48170078,-0.03957019,0.5868945,-0.6966988,-0.798836,0.27574906,-0.11773721,1
0.8459169,0.478512,0.050593197,0.6320102,-0.6676945,-0.80945355,0.017632708,-0.0039517563,0
-0.0111297965,0.7863775,-0.12971506,0.72933346,-0.32901454,-0.8487159,0.47227785,-0.011299724,0
0.83051413,-0.011686444,0.0698618,0.5168936,-0.6065176,-0.85885936,0.21828318,0.36405104,1
-0.24647868,0.06258112,0.40828907,0.8429448,-0.82142556,-0.63057107,0.33329684,0.10591714,1
0.7419486,-0.035943896,-0.09147788,0.5829524,-0.6644028,-0.7794587,0.56501305,-0.08331093,1
0.9757677,0.3749886,-0.019966844,0.6141301,-0.68076754,-0.7918999,0.26808015,-0.28927273,0
-0.027931243,-0.2513895,-0.021801032,0.5824757,-0.6750276,-0.7101596,0.2130143,0.04556658,1
0.14119527,0.2958851,-0.40272257,0.76589054,-0.7106803,-0.7619261,0.17873944,-0.09820669,0
0.84277177,0.30754638,0.06448959,0.6405181,-0.63962895,-0.8106114,0.055096596,-0.07014635,1
-0.18344378,0.36666176,0.0038531944,0.6751753,-0.6281011,-0.8149797,0.2637462,-0.011531195,0
-0.13979441,0.24250942,0.086201444,0.8045889,-0.700773,-0.7362977,0.15116851,-0.06065695,0
-0.1715082,0.57382417,-0.24822944,0.5507192,-0.6412484,-0.8575155,0.23536025,-0.03179352,1
0.65573716,0.5364042,-0.027867578,0.7181192,-0.5781446,-0.8187095,-0.05054012,0.070875496,0
0.16578703,0.20840906,-0.2683668,0.7359064,-0.6959515,-0.80883425,-0.025133729,-0.30937573,0
0.45167178,-0.32083422,0.3862028,0.63502294,-0.5878154,-0.77470624,0.27164742,0.19539164,0
0.74400824,0.41982937,0.053708434,0.6468582,-0.68325686,-0.7792683,0.099929824,0.014222987,1
0.6245339,0.18145171,0.23945129,0.64379305,-0.59063584,-0.8114416,0.15127505,0.036467195,1
-0.004819393,0.07567316,0.09472416,0.74124926,-0.65229917,-0.77843696,0.29359886,-0.10112406,0
0.53984165,0.6777432,0.026209205,0.52887976,-0.6873979,-0.80918854,0.2347201,0.5323421,1
-0.071872026,0.0038366318,-0.010564238,0.5672804,-0.6159013,-0.85984385,0.23002122,-0.5486034,0
0.4686262,0.5479221,-0.23621625,0.45816618,-0.67924273,-0.80974287,0.577048,0.019886095,1
0.51912785,-0.29084158,0.22209978,0.60376525,-0.56520665,-0.8101066,0.17488568,0.16394399,0
0.14440508,0.16392228,-0.16693899,0.8924624,-0.4328956,-0.77183384,0.35426438,0.008650709,1
0.575655,0.553938,0.15143718,0.367627,-0.6530604,-0.8543845,0.40390742,-0.27951464,0
0.6384622,0.36189377,0.14345618,0.7289229,-0.58441275,-0.7946656,0.067904204,0.03821972,1
0.86896896,0.20885162,-0.23732652,0.5555479,-0.69847155,-0.78547907,0.590329,-0.21884203,1
0.72191894,0.7383485,0.32481265,0.57509387,-0.765748,-0.7504881,0.32194188,-0.2146386,1
0.48040113,0.6579659,0.040223658,0.53908956,-0.62198246,-0.82887304,0.15609162,0.037906244,0
-0.2381804,0.67883426,0.09619136,0.70536065,-0.74661535,-0.7512394,0.14404687,-0.024442635,0
-0.36272877,0.65350896,-0.29191178,0.3378609,-0.70992655,-0.9034471,0.30125007,0.41386986,1
-0.26965505,0.25429848,0.06939939,0.48124558,-0.61195034,-0.86663777,0.3843666,-0.5515312,1
0.64918435,-0.0028350353,-0.030458849,0.53917253,-0.5452041,-0.8675609,0.092685744,-0.0093346145,1
-0.2165733,0.47687382,-0.07477936,0.62478155,-0.7047428,-0.78313094,0.27819085,-0.09157923,1
0.025436461,0.6363057,-0.3001651,0.7480673,-0.7259801,-0.7620765,0.16519094,-0.0763593,1
0.036162496,0.1481845,-0.2693857,0.7042393,-0.7031268,-0.77137446,0.23556161,-0.11972485,0
0.15131125,-0.36882496,-0.5093651,0.61792344,-0.7113235,-0.8183357,0.18565331,0.1506083,1
0.68984103,0.28211126,0.011970647,0.55987763,-0.61404127,-0.83669287,0.104885116,-0.048192453,0
0.12416425,-0.13720995,-0.44954762,0.65895057,-0.75983524,-0.78025866,0.23670566,0.1530713,1
0.7910588,0.24551255,-0.42587683,0.497007,-0.6407964,-0.8092391,0.96877116,-0.4496718,1
0.69606483,0.10515976,0.26136944,0.6355415,-0.62909305,-0.7970832,0.10547518,-0.0119806975,1
0.9153842,0.027369946,-0.079088464,0.5461438,-0.6228249,-0.83372486,0.25439495,-0.121286936,1
0.5486511,-0.07668963,-0.23341605,0.6551735,-0.4502119,-0.87202674,0.054907784,0.16280673,0
-0.3855126,0.45363104,0.23265857,0.4144275,-0.6074598,-0.9004748,0.28955173,-0.6063357,0
-0.1950199,0.47440553,-0.25485104,0.5705684,-0.6802292,-0.84680974,0.05540158,-0.21542384,1
0.5418698,0.62663686,-0.16252556,0.6850742,-0.62041354,-0.77757037,0.30618405,0.07281423,1
0.5895344,0.4864749,-0.22941604,0.73804575,-0.5807264,-0.78856874,0.20257384,0.09203188,1
0.43230262,0.6130048,0.47688752,0.5633493,-0.68482643,-0.7847295,0.13952112,0.014998283,0
0.8304886,0.44758224,0.004908271,0.5940409,-0.6794324,-0.8062036,0.21890263,0.36876088,1
0.17853262,0.13675064,-0.3148656,0.7651946,-0.69773006,-0.7694529,0.1568731,-0.08298041,1
0.09973568,0.45880392,-0.30130014,0.79136074,-0.7230741,-0.7493042,0.1761981,-0.08296049,1
0.7258854,0.14356236,0.18424198,0.61650765,-0.6096434,-0.8215835,0.044879988,-0.014560531,0
0.582489,0.251152,-0.2916196,0.6737688,-0.5025378,-0.8470001,0.09079777,0.14935693,0
0.7458645,0.4128975,-0.12082112,0.56474775,-0.67258525,-0.8019178,0.32618433,0.41771343,1
0.09023553,-0.15073004,-0.45229927,0.56576276,-0.74678147,-0.8101399,0.30900812,-0.024590004,1
-0.042190135,0.11831725,0.042472906,0.8257532,-0.7299454,-0.7076208,0.25048575,-0.06538904,0
0.047266006,0.6110836,-0.51386565,0.64224637,-0.5882199,-0.84058475,0.21979153,0.08341471,0
0.7953603,0.053908676,0.27581257,0.60394216,-0.6506787,-0.7924482,0.21422611,-0.14162865,0
0.7491385,0.112048745,0.0440981,0.6264432,-0.61470515,-0.81598836,0.16435304,0.4809025,0
-0.19472104,0.36895332,-0.16975705,0.5754936,-0.6865202,-0.8342554,0.09881711,-0.23392038,1
-0.2767492,0.10377622,-0.09984592,0.42427793,-0.5699152,-0.9030159,0.34049487,-0.15038246,0
0.62877226,0.49615574,-0.18094997,0.4874548,-0.7037387,-0.7878706,0.66667086,-0.13968948,1
-0.25181127,0.71925163,-0.1336326,0.5297915,-0.7032823,-0.8577391,0.051933125,-0.30382073,1
0.0885821,-0.3325091,-0.2501055,0.55835956,-0.6291672,-0.88162065,0.13615865,0.37634042,1
0.5497084,0.8315773,0.1348633,0.4936571,-0.69536775,-0.8254346,0.12523037,0.016830787,1
0.6627486,0.63961226,0.16424021,0.5607344,-0.67820495,-0.79522085,0.2580926,-0.1477612,0
0.6731225,0.5026281,-0.2754177,0.7155424,-0.5358754,-0.8263198,0.2007697,0.0062213466,0
0.7265402,0.18116352,0.2793633,0.61581135,-0.64550126,-0.79712987,0.16572374,-0.18931998,0
0.08317459,-0.034735948,-0.0498252,0.6960677,-0.5128354,-0.84843665,0.07530506,-0.05394157,0
0.7517155,0.43450364,-0.034815274,0.6270008,-0.6659713,-0.7948036,0.10273965,0.05275111,1
0.30447108,0.301402,-0.21358788,0.86514765,-0.32691026,-0.82134056,0.36966705,0.05263359,0
0.20328468,-0.068760306,-0.15646523,0.7069269,-0.50534385,-0.8591801,0.04064448,-0.071797885,0
0.65249646,0.43498844,0.008470304,0.72953176,-0.54964626,-0.8290264,-0.08648056,0.09786096,0
0.6203822,-0.7804258,0.094035655,0.5054583,-0.38847423,-0.94133884,0.019175664,-0.010730155,0
0.07269029,0.05051136,-0.18223396,0.700581,-0.6036202,-0.8383641,0.090608984,-0.032143347,0
0.12615208,0.006427735,-0.6385193,0.64737844,-0.7528928,-0.78869945,0.2678062,0.09740129,1
0.13202234,-0.08599985,-0.3863842,0.6849763,-0.7653117,-0.7646724,0.31244576,0.059529275,1
0.5006802,0.43101925,0.42442232,0.7684743,-0.5147641,-0.74495965,0.41017303,0.2249743,0
0.7340358,0.37293768,-0.20398775,0.5772384,-0.642115,-0.828532,0.12837613,0.57591826,1
0.9341492,0.36542922,0.0015606657,0.62914705,-0.6567886,-0.797942,0.24212112,-0.2425351,0
0.3078033,0.6528058,-0.04256721,0.4101351,-0.5930917,-0.8717339,0.33255592,0.4422609,1
-0.06592578,0.5933863,-0.18971872,0.78160864,-0.74660385,-0.73186886,0.16976187,0.021994054,0
-0.7333776,0.46389207,0.58600765,0.5164432,-0.7031607,-0.7747579,0.48672727,-0.2831308,0
0.76660633,0.20504719,0.13389538,0.6410261,-0.64008695,-0.7938291,0.152055,-0.05934068,0
-0.03155926,0.81343645,0.50873077,0.51630896,-0.546731,-0.8615763,0.08151506,0.049222566,0
0.84578174,0.1792941,-0.047695577,0.55464876,-0.67537665,-0.79132205,0.37568033,-0.21115756,1
0.95988667,0.40556097,-0.21728468,0.5957241,-0.7304069,-0.79340005,0.35434777,-0.67415285,1
-0.08718288,-0.09319383,-0.13260025,0.6244573,-0.5756522,-0.86283654,0.1494889,-0.40149993,0
0.048757225,0.6997913,-0.13854125,0.5871294,-0.56777334,-0.8816376,0.00589934,-0.09199961,0
-0.14609003,0.63030624,-0.09955342,0.75364685,-0.7647317,-0.7285268,0.17599271,0.0667104,0
0.80665255,0.028359175,0.1881645,0.60297114,-0.6394151,-0.8042325,0.15278262,-0.06746283,1
0.78544825,0.22642156,-0.025104567,0.49308264,-0.6373283,-0.84494114,0.34603003,0.3245236,1
0.08760485,0.36011195,-0.051232845,0.74074095,-0.5554502,-0.8370114,-0.021150604,-0.11656201,0
0.16895325,0.21167673,0.014265314,0.85623705,-0.34696934,-0.78690636,0.5294408,-0.016660925,1
0.040633887,0.6735507,-0.23563424,0.67590356,-0.3982727,-0.86877364,0.4348182,-0.42631194,0
0.7331699,0.17590074,-0.14074656,0.6180875,-0.5902694,-0.82229793,0.1757012,-0.008020934,1
0.061708495,0.7111127,-0.38064688,0.660601,-0.5961765,-0.8341369,0.18379924,-0.006435629,0
0.6355345,0.12094489,-0.11841057,0.6926458,-0.46932724,-0.8603022,0.05931185,0.020404857,0
0.07377811,0.19302541,-0.4016899,0.61390334,-0.70778364,-0.83707976,0.13433371,0.45537692,0
-0.14427972,0.06100002,-0.052340057,0.7004354,-0.7124516,-0.7773358,0.08772099,-0.17915684,0
-0.060374677,-0.45805895,0.043802932,0.63070524,-0.56637824,-0.839008,0.2879851,-0.07814638,1
0.72925323,-0.0039224923,-0.111406475,0.60919064,-0.5430473,-0.8481067,0.122224644,0.011746112,0
0.5443808,0.22180991,-0.26519018,0.70497173,-0.486164,-0.84293526,0.13473193,0.13586159,0
-0.114717394,0.6271379,-0.096810415,0.75138694,-0.7344556,-0.7397731,0.23562276,-0.078520164,0
0.75309825,0.42877474,-0.2242988,0.7014501,-0.5512246,-0.8353675,0.09032188,-0.01260668,0
0.8536489,0.36411974,0.05854179,0.6332691,-0.68029124,-0.7852364,0.26276836,0.30091786,1
0.8662903,0.6075376,-0.30887103,0.60188675,-0.580775,-0.8328563,0.5262754,-0.63258326,1
0.75196385,0.021439254,-0.022266723,0.57014334,-0.5687325,-0.8536398,0.18373308,0.34203774,0
0.08692458,0.53281474,0.19529596,0.3153581,-0.52491635,-0.9147707,0.38129652,0.34816614,0
0.80504066,0.0055265427,0.15201144,0.5914561,-0.5890346,-0.84254694,0.043684125,-0.09249918,0
0.9166051,0.30547827,-0.17057246,0.55169636,-0.6715832,-0.80857104,0.31034976,-0.2188512,1
0.65975994,0.54741585,-0.052181065,0.70538235,-0.55871314,-0.8400499,-0.12293008,0.08392578,0
0.14564283,0.362506,-0.21518038,0.91501087,-0.4493423,-0.76159596,0.34461114,0.0368087,0
-0.042467117,-0.13102186,-0.056938134,0.53634775,-0.58548343,-0.87862915,0.27889535,-0.5927675,0
0.28680614,0.48407972,-0.038797162,0.8799604,-0.33383316,-0.80961555,0.22811444,-0.08796238,0
0.65898585,0.18886036,-0.22339764,0.6915808,-0.5154136,-0.8458997,0.0662234,0.13576257,0
0.010573089,0.1111234,-0.14044651,0.7575556,-0.68893003,-0.79000735,-0.0022907704,-0.25394964,0
-0.2866432,0.26887453,-0.39808965,0.30778357,-0.7014264,-0.9326747,0.3751746,0.77854794,1
