-0.14191878,0.58778495,1
-0.046158463,0.46225286,0
0.62973255,0.55201036,0
0.4885877,0.20702921,0
0.1543465,0.37487262,1
-0.04717216,0.5572097,1
0.71880186,0.16081591,0
0.3388771,0.8252327,0
-0.17417303,0.7054937,0
-0.050718576,0.6424867,1
0.7083571,0.47917143,1
0.5441052,0.661484,0
0.12936175,-0.33449835,1
0.30309415,0.4341906,0
0.16706735,0.6368638,1
0.71656704,0.38296592,0
-0.00028893352,-0.075748235,0
0.5484749,0.8265306,1
0.6751939,0.30066025,1
0.8308605,0.51571774,0
0.6089352,0.3875594,1
-0.14647281,0.8426822,0
0.2161957,-0.15465796,0
-0.19906384,0.5118531,0
0.30565023,0.4677243,0
-0.07781258,0.30974764,1
0.09620234,0.10606146,0
0.25622284,0.5609398,0
-0.08299145,0.7021675,1
0.6279106,0.13137966,1
-0.004413873,-0.41241193,0
0.59932077,0.828804,1
0.0016125143,-0.008710474,0
0.09557843,-0.2388795,0
0.5276557,0.6462752,1
0.27963564,0.46522135,1
0.69213927,0.42435595,1
0.5889183,0.5249586,0
0.9429391,0.11307043,0
0.60892105,0.6998657,1
0.7014314,0.37800533,1
0.7698816,0.4717682,1
0.033914626,-0.028937876,0
0.0037916005,-0.27431202,1
-0.042732686,0.04384187,0
-0.23582327,0.5269412,0
-0.05308798,0.6248062,1
-0.06879777,0.753585,0
0.21424668,0.3810232,0
0.54385436,0.9696371,1
0.16680652,0.042912424,1
-0.021379352,-0.815624,1
0.6580939,0.38376498,1
-0.23876393,0.40164238,1
-0.0053343475,-0.035827667,0
0.7131977,0.5130522,1
-0.16178909,0.37642092,0
0.54126483,0.6328019,0
0.6824145,0.5323182,0
0.46554396,0.2822043,0
-0.25331342,0.55443144,0
0.75896406,0.3943958,1
0.19833863,0.81594497,0
0.17715277,0.36196125,0
0.505539,0.84696466,0
0.771654,0.54581136,1
0.64000857,0.5628969,0
0.48124415,0.6646199,0
-0.20649576,0.36245468,1
0.1470981,0.17850293,1
0.7592352,0.70287323,1
0.7493876,0.04529637,1
0.67780626,0.75894207,1
-0.1440554,0.59683836,0
0.9463143,0.3111864,1
0.2452493,0.5581759,0
0.076701835,0.27655023,1
-0.33007747,0.6511404,0
-0.051027894,0.7650528,1
0.877441,0.58632886,0
0.6697299,0.25671217,1
0.09994225,0.18210135,0
0.7231612,0.3316344,1
-0.29493535,0.79436904,0
0.5198867,0.5760602,1
0.6135169,0.14289543,1
-0.027571589,0.6082502,1
0.74149084,0.27924404,1
0.19373651,0.93738097,0
0.043949634,-0.37997323,0
0.26654774,0.54354316,0
0.065526485,0.18680051,1
0.92591137,0.41962355,1
-0.050761014,-0.5385339,1
0.8011422,-0.09084532,1
0.60969687,0.097414434,1
0.6243339,0.5281623,0
0.09702779,-0.03511995,0
0.7741957,0.42738247,0
0.42893696,0.4543776,1
0.76241344,0.19093566,0
0.15092355,0.27417892,0
0.8988528,0.45576885,1
0.11444484,0.0060498714,1
-0.08294898,-0.25513178,1
0.28670982,0.8442273,1
-0.11710462,-0.3271652,1
0.09678212,0.24388054,1
0.74199665,0.27459502,1
0.62627435,0.40617502,1
0.1107164,0.41489896,0
0.68063146,0.3701266,0
0.5827456,0.5688432,0
0.39918095,0.52695173,1
0.6036092,-0.15342885,0
0.19566107,-0.33311015,0
-0.09011665,0.7416547,0
0.73726594,0.44408262,1
-0.22599989,0.68047285,1
0.9381893,0.3312061,0
-0.0806874,-0.1083138,0
-0.2648372,0.62455887,1
0.5181461,0.71833324,1
-0.04519269,0.051089108,1
0.122011214,0.817925,0
0.65586865,0.76966333,1
0.59727836,0.70881045,1
-0.21822923,0.046111047,1
0.031026661,-0.30057222,1
0.26225665,0.55222297,0
0.48808908,0.8218874,1
0.39608565,-0.034353226,0
0.8359565,0.5872229,0
0.07989687,0.3331781,1
0.83258706,0.3732855,1
-0.5113701,-0.29034066,0
0.33203757,0.39353,0
0.1404761,-0.64460254,1
0.75825745,0.41553423,1
0.055394262,0.40805447,0
-0.29480475,0.24855763,0
0.7616601,0.34984836,1
-0.48542482,0.15100217,0
0.5319183,0.6770015,1
-0.32189393,0.5963852,1
-0.018481046,0.88059366,0
0.73364127,0.12688285,1
-0.016260922,0.23054834,0
0.32026592,0.0580377,0
0.12269464,0.054017723,1
0.6081683,0.44798347,1
0.8351398,0.52446747,1
0.70952296,-0.2534966,1
0.7001084,0.2487975,1
-0.00024810433,0.013097465,0
0.6672786,-0.024416357,1
0.106759995,-0.31283247,1
0.482535,0.09300929,1
0.7100322,0.60429215,1
-0.04216358,-0.28485262,1
0.14778562,0.5055451,0
0.17638868,-0.17154408,0
-0.094124526,0.8301456,0
-0.50975764,0.48050427,1
-0.018858016,0.98002565,0
-0.00913614,0.81052786,0
-0.015104502,0.03413716,1
0.49355546,0.7011193,0
-0.1833339,0.39614758,1
0.6090183,0.58872235,0
-0.10621804,0.72614145,0
0.7152542,0.33434165,1
0.41805097,0.36871374,1
0.119481295,-0.053706795,0
0.14537026,-0.27358186,1
-0.068960756,0.17690508,1
0.23104571,-0.63714385,1
0.23500246,0.81165385,1
0.6512315,0.2995235,1
0.7609025,0.41706765,1
-0.30508173,0.5476757,1
-0.120486915,0.18752119,1
0.74894005,0.5220399,0
-0.013269514,0.45381027,0
-0.04711601,0.7533438,0
0.7667657,0.4315161,1
-0.055523336,0.66848195,0
-0.14912447,0.27867588,1
0.6632919,0.0036229491,0
0.04524246,0.2186128,1
0.08828184,-0.11442131,0
0.5670419,0.53840834,0
0.75424457,0.5182732,0
0.4434554,0.21166465,1
0.04210964,0.25405,0
0.6829276,0.66519046,0
0.5854907,0.2640825,1
0.6325993,0.19999042,1
0.7158307,0.41648924,0
-0.024973243,0.022066563,1
0.6582258,0.18147248,0
-0.14481837,0.7033793,1
0.3025512,0.813694,0
0.21027952,0.50575745,1
0.22171216,0.35798353,1
0.52496815,0.7048862,1
0.06257315,0.5325271,1
0.6253005,-0.028163731,0
0.5048316,0.9537223,0
-0.3725775,0.567445,0
0.74222124,0.10683897,1
-0.24698734,0.41213483,0
0.46125007,0.75588775,1
0.5256221,0.463728,0
