0,1,2,label
0.462195,0.649376,0.16261876,1
-0.39905477,0.52410966,0.36016917,0
0.68503606,0.50308263,-0.09734892,0
0.10469988,0.07984844,-0.04456681,0
0.13693634,-0.1868,-0.41541445,1
-0.1422194,0.69518125,-0.283806,1
0.93321854,0.5940078,0.058969535,1
0.99607813,0.13118058,-0.05608973,1
0.5983368,0.52717686,0.3524587,1
0.6245705,0.62885565,-0.103328705,0
-0.08991733,0.5601163,-0.1274974,1
0.8838367,0.4347082,0.04517933,0
0.48014355,0.8894718,0.26316273,0
0.4347955,0.08015373,0.15927848,1
0.5375936,0.6685541,0.1462816,1
0.09898792,0.25276816,-0.35660836,1
0.586973,0.55340856,-0.17402644,0
-0.090996325,-0.20951319,0.24137455,1
-0.02233243,-0.2562425,0.18452683,0
0.33570445,-0.1433397,-0.3983338,1
0.3693454,0.85838926,0.21534953,0
0.15726763,-0.23216534,-0.25216722,1
0.6723914,0.5936919,0.13087414,1
0.10031697,0.7993065,-0.19414866,0
-0.12888038,0.5224474,-0.23880398,1
0.72335607,0.34806263,0.23394227,1
-0.30996877,0.50514334,-0.007833522,0
0.70487463,0.5906811,-0.10386746,0
0.8822186,0.5013846,0.023598976,1
0.62021613,0.51351774,0.18371044,0
0.15974046,0.18925779,-0.039715894,0
-0.06098628,0.50697297,-0.28326213,1
-0.11150882,0.6148273,-0.074631035,0
0.052942187,0.6652453,-0.13567954,0
0.3041676,0.38066003,-0.31984898,0
0.11409785,0.73146534,-0.24876411,0
0.78383994,0.2790184,-0.0525624,1
-0.10592666,-0.3907162,0.24387613,1
0.45635426,0.7950516,0.19902083,0
-0.40390038,0.148217,0.11756569,0
0.75277233,0.4244665,0.2170607,0
0.33464867,0.84639466,0.26307645,0
-0.19229901,0.6074103,0.19237693,1
0.50788236,0.6943979,-0.021271314,0
0.65304625,0.82173824,0.18264718,1
0.8091458,-0.0059706867,0.20818102,0
0.5105734,-0.04362634,0.15267044,0
0.011794329,-0.219374,0.025996633,0
0.11779785,0.17011462,-0.16163616,0
0.10212469,0.013735861,-0.27621776,1
0.20959511,0.28421557,-0.28446186,0
0.83842695,0.4474542,0.06811628,0
-0.096817136,0.46049172,-0.06102037,0
-0.1964212,0.64970696,-0.013097491,0
0.22312096,0.56295276,-0.3733623,0
0.7336583,0.34068796,-0.4004678,1
0.75108117,0.019249618,0.2836422,1
0.8661372,0.488596,0.028419416,1
0.65458626,0.3318603,-0.097430766,1
0.35748893,0.35277086,-0.43247423,0
-0.26601452,0.48815998,0.26842943,0
0.6741406,-0.06276637,0.19410126,0
0.22789529,0.32594877,-0.3755866,1
0.73915756,0.3699685,-0.3029863,0
0.3018528,0.3362257,-0.40964615,0
0.12094003,0.0478774,-0.0076630116,1
0.25314352,0.81700015,0.37937745,1
0.7575251,0.39663607,0.015524816,0
0.14270176,0.8736454,0.4520916,0
0.042792708,0.28306362,-0.20265825,1
0.7043321,0.5455928,-0.003890328,0
0.19469307,0.6020467,-0.07842247,0
0.13791366,0.8569057,-0.19669536,1
0.78363836,0.52250797,0.05750268,1
0.13267165,0.09512147,-0.21314085,0
0.8063178,0.30078438,-0.017520992,1
-0.0016506016,-0.17186838,0.12511745,1
0.061611623,0.79737,-0.1080424,1
-0.05185154,0.1262908,0.12628013,1
0.8258612,0.45517913,0.15559381,0
0.6683153,0.6092039,0.13210666,1
0.32260406,-0.43043345,-0.37288693,1
-0.15511858,-0.71817636,0.012003984,1
0.61872613,0.5086595,-0.19780655,1
0.604848,0.9443144,-0.032896925,1
0.9060354,0.45797205,-0.3827481,1
-0.21575314,0.49201354,-0.15490331,1
0.8058987,0.33504885,0.1196948,1
0.36159024,0.48486704,0.106324285,0
0.20183505,0.7940211,0.59126467,0
0.63886493,0.069339424,-0.0026564747,1
0.015464097,0.69177413,-0.15477608,1
-0.25878328,0.5184139,-0.14988485,1
0.76326907,0.4217382,0.106910646,0
-0.092207104,0.46866998,-0.31560364,1
-0.35357475,0.5358277,0.19312853,0
0.82286704,0.5213202,0.22007853,1
0.35042664,-0.11120224,0.5122081,0
0.2268787,-0.020828515,-0.58485276,1
0.4118858,0.5505593,-0.20344613,0
-0.14566821,0.5921918,-0.035764176,0
0.30512226,0.3743602,-0.3209391,0
0.75964063,0.4035652,-0.0040640887,0
-0.004594475,-0.47739178,-0.011340901,1
0.094268456,-0.58524746,-0.17856897,1
0.21119513,-0.38333023,-0.5360891,1
-0.16258645,0.5475335,-0.017167121,0
0.015022755,0.73919517,-0.11922889,0
-0.13412216,0.10090414,0.13373296,0
-0.27364945,0.3401062,-0.3256191,1
0.7156303,0.5128227,-0.09916787,1
-0.33100057,0.6344987,0.15143982,1
0.6946894,0.35140395,0.043858096,1
0.72262454,0.24494866,-0.24202754,1
-0.14985225,0.724064,0.2597208,0
-0.31944335,0.54761577,-0.08399453,1
0.6854583,0.36758685,0.090532094,1
0.6592651,0.44962028,0.05882214,1
0.034133315,0.12228504,-0.5467102,1
0.049150854,0.8527316,-0.07541129,0
-0.27729118,0.5012669,-0.020391207,1
0.4624369,0.76628816,-0.23003864,0
0.19179693,0.14522323,-0.43357286,1
-0.05468023,0.6688572,-0.11998424,0
0.33388424,0.57177794,-0.0542949,1
0.68825704,0.20321992,0.16148488,1
0.24260956,0.43833467,-0.40084767,1
0.09482153,0.046456873,-0.1740498,0
0.7681171,0.3498699,0.23731697,1
0.8592135,0.24331303,0.001504723,1
0.67577577,0.4981851,0.104767784,0
0.64295435,0.40970528,-0.12918541,1
-0.19782788,0.38220078,-0.07413503,0
0.7983514,0.32099324,-0.35435373,1
0.61096084,0.7590512,0.07998104,1
0.5882628,-0.11207235,0.18762784,1
0.66582316,0.2211209,0.1126046,0
0.73136437,-0.04549858,-0.15929267,1
0.8593099,0.2901539,0.14725696,1
-0.06772584,0.8950843,0.032419674,1
-0.35252857,0.28662008,0.25566182,1
0.5963818,0.14475109,0.21392924,0
0.624331,0.8028984,0.36626834,0
0.24295567,0.27448297,-0.109808005,0
0.8029641,0.32041383,0.010427132,1
0.00093594193,0.42860386,-0.0059260894,0
0.39640644,0.77101254,0.47141188,1
0.044793874,0.29981482,-0.10402473,0
0.7578949,0.510506,-0.058023855,1
0.10261677,-0.59694433,0.132731,0
0.91491514,0.57168406,-0.11006922,1
0.6658931,0.3396845,0.013715126,0
-0.21702123,0.5970825,0.03785687,0
0.49964836,0.7173332,0.039177157,1
-0.29547924,0.68157077,0.1477393,0
-0.18659145,0.5383631,0.0018068515,1
0.27077445,-0.055408895,0.87545204,0
-0.04210031,0.64824724,-0.18619278,1
0.51394224,0.8776313,-0.023647916,0
0.19338372,0.25122833,-0.17818287,0
0.7662457,0.15827198,0.19193529,0
0.16504593,0.025799304,-0.13570467,1
0.77379,0.29832867,0.0485652,0
-0.20076889,0.61492366,0.027979627,0
0.10998285,0.23397863,-0.16533351,1
0.16467705,0.80994946,0.11480796,0
0.9316849,0.14722537,0.06984175,0
-0.24416453,0.4886987,0.14937854,0
0.29482567,0.48134258,-0.2730275,0
0.11497764,-0.3699584,-0.2609513,1
0.07551688,0.2073965,0.11354585,0
0.14164065,0.35795355,-0.1520254,0
-0.20900679,0.29410964,0.23488763,0
0.06998512,0.71354187,-0.45524833,0
0.11488333,0.722332,-0.006276546,0
0.08693373,0.15680617,0.10321304,1
0.31765446,0.562342,-0.36167789,0
0.07401922,0.9100805,0.5616107,0
0.19482957,0.16729748,-0.302235,1
0.4740172,0.57816863,0.08022812,1
0.46122408,0.71077424,0.11985913,0
0.075543255,0.076428354,-0.38163537,1
0.062422007,0.8811836,0.041548535,0
0.47723883,0.15901236,0.013195574,0
0.74543536,0.23555617,0.06572063,0
0.9032937,0.55459374,0.13676019,0
0.72731376,0.5320948,-0.16126026,1
-0.0022422671,0.36522958,0.041743726,0
-0.34514087,0.38608092,0.15817992,1
0.6500883,0.41814396,-0.120026015,1
0.33927476,0.080004334,-0.097638726,1
0.11660504,0.24739166,0.0042041913,0
0.7823769,0.40233177,0.20663989,0
-0.0961135,-0.20234871,0.20398389,1
-0.47091162,0.6724646,-0.12729877,1
-0.31641275,0.23804276,0.01907571,1
0.70684826,0.41375762,-0.19148819,0
0.9069945,0.3898908,-0.14957088,0
0.83442724,0.5069154,-0.04164604,0
0.913654,0.31559968,-0.072007015,1
0.6603564,0.37376457,-0.13804856,1
0.56414664,-0.14183074,0.38763618,1
-0.074347794,0.44841033,0.05551479,1
-0.09548563,0.71288943,-0.07547231,0
0.6414839,0.36265996,0.12515426,1
0.751167,-0.08416116,0.32086107,0
0.7627106,0.49967834,-0.23733379,1
0.66864,0.75236,0.3032813,1
0.5422341,0.48258933,-0.00045084208,0
0.486475,0.8325411,0.13853666,0
0.7254299,0.43657127,0.109655425,0
0.6684376,0.6411227,-0.26548815,1
0.65105575,0.5810101,-0.16486216,0
0.13545077,0.41302693,0.14107004,1
0.09796627,0.33476382,-0.26404604,0
0.027983725,0.8562473,-0.15045667,0
0.074783415,-0.5560828,-0.15003072,1
-0.14950752,0.49827328,-0.109803446,0
0.825626,0.51173335,0.03636855,0
0.50051135,0.8013412,0.016116176,0
0.6816801,0.53270155,-0.038268704,0
0.971418,0.4816842,0.0058579557,1
0.16486754,0.5448233,-0.23889166,0
-0.050632775,0.6568624,-0.17381644,0
0.8943289,0.39949477,0.04071711,0
0.74032617,0.45880648,-0.35508943,0
0.12840438,-0.009082168,-0.35089114,1
0.56702644,0.9236617,0.079037815,0
