0,1,2,3,4,label
-0.8735515,-0.07198617,-0.70981413,-0.9475233,-0.23612398,0
-0.88964325,0.16227213,-0.14636353,-0.95882165,0.03309737,1
-0.76665777,0.42998093,-0.05467865,-0.9618098,-0.07627135,1
-0.7563015,0.52868676,0.05382374,-0.9694938,-0.09111655,1
-0.61459434,0.43959826,-0.18928383,-0.96341735,-0.09694122,1
-0.28776038,0.63536114,-0.62685776,-0.9489773,-0.3135199,1
-0.7755238,0.17722343,-0.42311358,-0.9495656,-0.12144489,0
-0.8235165,0.01448448,-0.6824249,-0.9485786,-0.23838809,0
0.08451313,-0.54589,-0.3699939,-0.9691901,-0.41477472,0
-0.10474554,-0.59632105,-0.31701612,-0.9632302,-0.36977518,0
0.46340716,-0.39368957,-0.20876586,-0.97527134,-0.193985,2
-0.8080233,0.25445202,-0.35483807,-0.95779186,-0.19691415,0
-0.678488,-0.19218698,-0.8037859,-0.9463612,-0.040971883,0
-0.7191925,0.43279663,-0.29885262,-0.95841825,-0.28465697,0
-0.40073743,0.43731308,-0.56958735,-0.9510978,-0.24537352,1
-0.278884,-0.54228234,-0.21014139,-0.9573506,-0.039962843,0
-0.8305224,0.29150528,-0.002157718,-0.9659611,0.10480346,1
-0.8731574,0.022249103,-0.478187,-0.9541269,-0.16711053,0
0.6011482,-0.5645531,0.3496167,-0.9946622,-0.54510707,2
-0.8278978,0.2654532,-0.0342727,-0.9650174,0.03689547,1
-0.7665872,0.28404784,-0.34666952,-0.9550877,-0.2013444,0
-0.38662502,0.64593756,-0.33150482,-0.9575398,-0.27517962,1
-0.6682915,0.12500095,-0.7900357,-0.9462678,-0.24298143,0
-0.66511303,0.28172728,-0.58028483,-0.9509291,-0.29806817,0
-0.6667539,0.08832477,-0.8426307,-0.9441983,-0.25864026,0
-0.7237855,0.38631362,-0.14523908,-0.96414924,-0.08463833,1
-0.07827294,0.6815016,-0.63121414,-0.94903904,-0.156607,2
-0.81768113,0.10368562,-0.5612978,-0.9514192,-0.23965378,0
-0.86242485,0.04985039,-0.52624136,-0.9519585,-0.201148,0
-0.8024219,0.035296798,-0.6301447,-0.94858545,-0.22423595,0
-0.8104669,0.46438852,0.17343223,-0.97033787,-0.009718709,1
-0.027686626,-0.5167145,-0.05893889,-0.97269183,-0.4966459,2
0.25015587,0.59270716,-0.5501982,-0.95187193,0.11284208,2
-0.82684904,0.18201031,-0.17469843,-0.9624169,-0.0016749054,1
-0.7226242,0.39658383,-0.19139723,-0.96124417,-0.21383762,1
0.53619057,-0.4147336,0.32377762,-0.99254596,-0.43548405,2
-0.4579373,0.28152853,-0.6853404,-0.9482956,-0.1865446,1
-0.76704025,0.37048364,-0.098870724,-0.9626594,-0.14056544,0
0.3871075,0.22189565,-0.60608983,-0.9523296,-0.008554615,2
-0.0675962,0.40095842,-0.78017163,-0.9435195,-0.054262683,2
0.4274146,-0.5627755,0.06780031,-0.98460996,-0.48861375,2
-0.8347937,0.09264614,-0.2861469,-0.9607455,0.014457852,1
-0.49995217,0.4815234,-0.40814623,-0.9546164,-0.2731707,1
-0.37115446,0.57877195,-0.47709104,-0.9527094,-0.31134588,1
0.52463406,0.16585973,-0.23787583,-0.9686205,0.043109,2
0.21202773,-0.38683242,-0.35900927,-0.96901345,-0.26113865,0
-0.93374735,-0.052609384,-0.3996807,-0.9542205,-0.0095393285,0
0.34436136,0.13265279,-0.5235475,-0.9555363,0.04300733,2
-0.83893085,0.012620002,-0.48034513,-0.9539259,-0.07824957,1
0.19875658,-0.118223876,-0.29820812,-0.9664835,-0.007491961,2
-0.44530573,0.40119368,-0.6729919,-0.9483037,-0.2757941,1
-0.83634746,0.09777638,-0.32622114,-0.9592364,-0.038927883,1
-0.9014283,-0.21340153,-0.76298404,-0.946984,-0.13948779,0
0.23567897,0.37697434,-0.38759,-0.95915383,-0.115921445,2
-0.510097,0.062393516,-0.9675138,-0.94005466,-0.15936393,0
-0.23064971,0.72503984,-0.4228244,-0.9558562,-0.1880573,2
-0.76953876,0.23945647,-0.36564344,-0.95518804,-0.20014274,1
-0.26520553,0.6910004,-0.60418403,-0.94979423,-0.29336375,2
-0.81669843,0.08675577,-0.5414922,-0.95037985,-0.23728694,0
0.27891093,0.37715816,-0.39269537,-0.957924,0.11132592,2
0.43041116,0.0043042153,-0.20298514,-0.96867263,0.1390374,2
-0.74294126,0.09487367,-0.63766813,-0.94863284,-0.20709741,0
-0.81959784,0.2604073,-0.2155222,-0.96130097,-0.15479985,0
0.17300433,0.8653148,-0.5114291,-0.9522285,-0.14497338,2
-0.51018256,0.5679256,-0.36666733,-0.9573099,-0.30312574,2
-0.6455444,0.33166724,-0.4000189,-0.9555069,-0.22927767,1
-0.6573276,0.57708555,-0.060374796,-0.96471405,-0.17718665,1
-0.6660013,0.35648263,-0.31642967,-0.9588405,-0.1869545,1
-0.6936728,0.41288862,-0.13603872,-0.9556202,-0.011040442,1
-0.6401713,0.5572506,-0.1721024,-0.96287537,-0.23183677,1
-0.88486207,-0.027782828,-0.49452853,-0.9538807,-0.08896963,0
-0.8406884,0.16666153,-0.39497522,-0.95609486,-0.20587379,1
-0.82520676,0.13197769,-0.5638318,-0.9511297,-0.2782873,0
-0.75373805,0.24873143,-0.2751794,-0.9611265,-0.05947134,1
-0.333542,0.344275,-0.69318914,-0.9464104,-0.10671948,0
-0.48186946,0.536801,-0.4580719,-0.95465994,-0.27326715,1
-0.04241973,0.53418064,-0.62175876,-0.94905484,-0.17177777,2
-0.77054167,0.3025176,-0.111272186,-0.96492034,-0.007365249,1
-0.8375999,0.20350564,-0.06944618,-0.9651471,0.09287882,1
-0.06912899,0.21668509,-0.825628,-0.9437979,-0.106677674,2
0.31190145,-0.47595304,-0.352308,-0.96946555,-0.43785408,2
-0.7795886,0.39236885,-0.09609875,-0.96315646,-0.15028019,1
-0.70423096,0.5843562,-0.014229685,-0.9665505,-0.21666387,1
-0.24901602,0.74340165,-0.4042452,-0.95719874,-0.21648705,2
-0.8493874,0.0012960136,-0.54751384,-0.9524105,-0.17196788,0
-0.68366575,0.34296227,-0.3399466,-0.95731807,-0.13814835,0
-0.7353524,0.44075954,-0.053680748,-0.96703154,-0.06086682,1
-0.67052245,0.50425196,-0.1831071,-0.9624717,-0.21647954,1
-0.91249216,-0.08981693,-0.539143,-0.9522441,-0.0971099,0
-0.8607743,0.046020284,-0.4619864,-0.9549188,-0.15828922,0
-0.6016118,0.1778647,-0.60355806,-0.95093095,-0.12721574,1
-0.8386418,0.007201284,-0.6201988,-0.9496404,-0.22832802,0
-0.835091,0.31609973,-0.09125313,-0.9657394,-0.07271488,1
-0.5139582,-0.28053355,-0.77767175,-0.94688773,0.14152887,0
-0.54771084,0.5559758,-0.32410502,-0.9593229,-0.21569836,2
-0.7743945,0.2857045,-0.3246177,-0.95834345,-0.1750324,1
-0.7258487,0.4946437,-0.007582307,-0.9659253,-0.12982957,1
-0.4672701,0.41612536,-0.6932282,-0.9484117,-0.27205515,2
-0.81314117,0.14945836,-0.38886324,-0.9577061,-0.10723824,1
0.42931163,-0.22086734,-0.2301617,-0.97225773,-0.43972757,2
-0.8433356,-0.0021304935,-0.5797786,-0.9513385,-0.19037329,0
-0.74374866,0.17799157,-0.5833085,-0.950516,-0.23016568,0
-0.8376541,0.30778468,-0.108786106,-0.9632958,-0.07088956,1
-0.7843361,0.22383054,-0.42613253,-0.95537204,-0.26744175,0
-0.591248,0.17481644,-0.6081703,-0.9510848,-0.106506474,0
-0.7481772,0.12448149,-0.6598561,-0.9490635,-0.21124633,0
-0.8612374,0.13769062,-0.17471075,-0.9626099,0.062229633,1
-0.83886945,0.34973532,0.05785036,-0.9665374,0.04293792,1
0.2131629,-0.1192714,-0.66785234,-0.95482063,-0.03572963,2
0.20268077,0.41826826,-0.5585929,-0.9513409,0.06013167,2
-0.76834553,0.24263223,-0.3397694,-0.95783126,-0.19593044,0
0.3060615,0.35150266,-0.6248479,-0.94997466,0.14506093,2
-0.57048684,0.4501423,-0.23575146,-0.96127117,-0.18822134,1
-0.8720573,-0.11682537,-0.6928795,-0.9471431,-0.16429578,0
-0.85196733,0.0846425,-0.27009645,-0.9606041,0.040796265,1
-0.52190423,-0.40168685,-0.57663035,-0.95602345,-0.32351002,0
-0.9618143,-0.12589139,-0.42529678,-0.9425959,0.058222964,0
-0.5941752,0.51659155,-0.21776268,-0.9615475,-0.22587536,1
-0.37876058,0.7196758,-0.4446146,-0.95399296,-0.38665658,2
-0.805863,0.20442455,-0.30140182,-0.95823354,-0.08843102,1
-0.84373313,0.06687264,-0.459646,-0.95541245,-0.100800745,1
-0.122630835,-0.16577819,-0.5052115,-0.95720536,0.21608612,0
-0.5075294,0.39298826,-0.55236113,-0.95205224,-0.20221013,1
-0.1129719,0.66806537,-0.629302,-0.9502126,-0.15181294,2
-0.65517026,-0.26303637,-0.836385,-0.9455671,-0.027391113,0
-0.7578802,0.3553789,-0.14425719,-0.96467626,-0.11721163,1
-0.84000325,0.1503529,-0.19904214,-0.9630919,0.022632867,1
-0.9433887,-0.11851916,-0.5013625,-0.95124483,-0.026467592,0
-0.111810625,0.9209963,-0.34266013,-0.9580481,-0.1774935,2
-0.8559834,-0.045238167,-0.57212645,-0.9525728,-0.09948056,1
-0.016383916,0.42038587,-0.58185,-0.9499315,0.02550599,2
-0.88222086,0.33187687,0.14784116,-0.9664788,0.100557506,1
-0.5019946,0.49060726,-0.5360193,-0.95216054,-0.2637239,0
0.3125527,0.13531892,-0.19345139,-0.96819186,0.12080854,2
-0.6022253,0.1719158,-0.7158152,-0.9463193,-0.13348863,0
-0.60587424,0.59477484,0.017755985,-0.9680203,-0.07953127,1
-0.35160866,0.7268947,-0.39656717,-0.95755684,-0.21217956,2
-0.41949335,0.7552141,-0.30791497,-0.9581175,-0.36176866,2
-0.27167535,0.52192837,-0.5266173,-0.95259017,-0.10654013,2
-0.5810407,0.13355078,-0.7668931,-0.9457651,-0.0945674,0
0.6668374,-0.14748982,-0.014381766,-0.97935915,-0.18028843,2
-0.499119,-0.05593595,-0.84449744,-0.9430245,0.05900179,0
0.12712431,0.533797,-0.63447005,-0.9485948,0.0023313388,2
-0.7883632,0.41328275,0.058768094,-0.96804243,0.0063154846,1
-0.6762375,0.3337023,-0.58525485,-0.9497537,-0.3939914,0
-0.3683261,0.71938807,-0.452715,-0.9540439,-0.38909525,2
-0.68197185,0.53457594,0.100731075,-0.97180045,-0.03509257,1
0.15796381,-0.031879157,-0.3067782,-0.9655919,0.017803833,2
-0.5606816,0.6042627,-0.21708836,-0.9616867,-0.26426116,2
-0.8410219,0.22388631,-0.21515918,-0.96040976,-0.091290176,1
0.5610859,-0.66937107,0.4687395,-0.9726475,-0.3532135,2
-0.8687759,-0.041828513,-0.6012522,-0.95068246,-0.17574899,0
-0.35345,0.697338,-0.5158727,-0.9530573,-0.30961823,2
-0.062089622,0.4184545,-0.7462127,-0.94543415,-0.08274324,2
-0.9341773,-0.09670377,-0.5150505,-0.9534002,-0.079330936,0
-0.21634799,0.4294048,-0.7613869,-0.9457789,-0.17646985,2
-0.8803104,-0.08206558,-0.6430666,-0.94916296,-0.16479674,0
0.31036967,0.076854646,-0.649107,-0.95340073,-0.05063854,2
-0.76029575,0.28677064,-0.4966424,-0.95272183,-0.36411878,0
0.55782026,0.034916416,-0.21250384,-0.9685813,0.09783456,2
-0.773559,0.36362398,-0.099622875,-0.9652356,-0.08025842,1
0.47912914,-0.2624514,-0.029017836,-0.97977656,0.008792996,2
-0.11350945,-0.46407592,-0.20512944,-0.97141397,-0.5390723,2
0.030785918,0.24130487,-0.66844153,-0.9486051,-0.058851324,2
-0.21149775,0.72809136,-0.47548276,-0.9537925,-0.17504683,2
-0.23168777,0.35882905,-0.75094724,-0.9450965,-0.12832026,2
-0.3871347,0.3124148,-0.5423597,-0.9534029,0.093550175,0
-0.49047878,0.8388026,0.018154263,-0.96884364,-0.23018095,2
-0.83645946,-0.037302285,-0.61372876,-0.95078534,-0.14071158,1
-0.20844853,0.59033746,-0.46986607,-0.95435005,-0.10418434,1
-0.6888151,0.56650996,0.051595062,-0.9685586,-0.094197035,1
-0.0794549,0.4845904,-0.76267624,-0.9446687,-0.15083323,2
-0.4244176,0.47291818,-0.687036,-0.94792324,-0.30197975,2
-0.52272445,0.5427087,-0.28607363,-0.95884407,-0.29167256,1
-0.30702633,0.74162614,-0.38011995,-0.9572055,-0.25185943,2
-0.7994623,0.22088636,-0.37769115,-0.95627177,-0.24648784,0
-0.7103705,0.064671844,-0.8385395,-0.94546103,-0.18678199,0
-0.796215,0.116381705,-0.5475471,-0.9516843,-0.22735953,0
-0.8110798,0.25441763,-0.15974474,-0.9635488,-0.048737332,1
-0.092467755,0.63050973,-0.53792876,-0.9519514,-0.08979046,2
-0.66127264,0.24376069,-0.48032457,-0.9544358,-0.18928845,1
-0.78948545,0.38033414,-0.13023454,-0.96442604,-0.14465317,1
0.23156792,0.318518,-0.3232727,-0.9575802,0.3638308,2
-0.8482042,0.10296348,-0.22881667,-0.9603703,0.045497805,1
-0.13429976,0.53926146,-0.49529237,-0.9513983,0.106753096,0
-0.12474251,0.64514446,-0.69292253,-0.9469797,-0.23545209,2
-0.70533574,0.34726334,-0.3616826,-0.95675784,-0.23492327,0
-0.84140795,0.08943382,-0.46832865,-0.9536771,-0.18928054,0
-0.117439836,0.6464415,-0.3605171,-0.9527343,0.12580803,0
0.0071463883,-0.7079964,-0.28722435,-0.95875525,-0.2594745,0
-0.48428994,-0.25454953,-0.74852246,-0.94940567,0.061666116,0
-0.8318479,0.18782611,-0.25944993,-0.95993423,-0.08920906,1
-0.14194852,0.39776778,-0.78506917,-0.94336295,-0.08549166,2
0.017473638,-0.7456584,-0.3764041,-0.9664406,-0.530421,0
0.17312235,0.28759253,-0.5058328,-0.9543215,0.09547089,2
-0.7216102,0.35159367,-0.22671407,-0.96179116,-0.07702798,0
-0.46457455,0.34084973,-0.5496462,-0.95233136,-0.09323439,0
-0.26724532,-0.40182245,-0.40852565,-0.95485455,-0.061832547,0
-0.4087521,0.17560413,-0.7982316,-0.9444002,-0.14579977,2
-0.5715146,0.16514727,-0.7758949,-0.9454169,-0.20183878,0
0.37347597,0.1919583,-0.12776837,-0.9680644,0.38905752,2
-0.31705335,0.7346822,-0.44540137,-0.9549327,-0.31188673,2
-0.76868093,-0.028626919,-0.7455275,-0.9481114,-0.1290601,0
-0.81930745,0.2803226,-0.06565538,-0.96532226,0.012208462,1
-0.2149995,0.54439795,-0.5105742,-0.95273197,-0.089041315,2
-0.54957694,-0.38097465,-0.69762576,-0.9509668,0.061136514,0
-0.3705002,0.70296407,-0.49372554,-0.9539128,-0.3266515,2
-0.21397963,0.71799576,-0.57889456,-0.94997746,-0.30114496,2
-0.77248496,0.19763452,-0.43770865,-0.95269084,-0.21465844,0
-0.74501437,0.47327876,0.015846252,-0.96597254,-0.10969449,1
-0.8168975,0.19358096,-0.2586928,-0.9596369,-0.070727155,1
0.092279434,0.543837,-0.2252627,-0.9554444,0.170005,2
0.005482435,0.7803596,-0.6729808,-0.9466479,-0.20130709,2
-0.75974166,0.13652022,-0.66650325,-0.948252,-0.31892037,0
-0.9535841,-0.06716776,-0.37942085,-0.9550247,0.023474142,0
-0.55720687,0.59041727,-0.19698863,-0.9615181,-0.28180808,1
-0.85869765,0.23009932,-0.046594113,-0.9651909,0.05175279,1
-0.14970279,0.597715,-0.6449246,-0.9492504,-0.20943603,2
0.091083825,-0.6476545,-0.46542254,-0.9642183,-0.40287676,0
0.10595828,-0.10708812,-0.6768416,-0.9514536,-0.05517347,2
-0.6701457,0.35190582,-0.5527941,-0.950613,-0.38370308,0
-0.3298758,0.025519833,-0.6410332,-0.9497076,0.2785437,0
0.16182446,0.9245886,-0.58912766,-0.94995105,-0.08717356,2
0.0682919,0.41689676,-0.69695807,-0.9474026,0.05910307,2
-0.45221537,0.60732466,-0.43967065,-0.9545945,-0.3634073,2
-0.7792865,0.13462275,-0.34310016,-0.95112485,0.050459385,0
-0.6711603,0.36902356,-0.2846576,-0.9584627,-0.15564899,1
-0.44425204,-0.41315442,-0.5998095,-0.9517984,-0.28063962,0
-0.6404329,0.6603838,0.010113478,-0.9678669,-0.18758467,1
-0.47419226,0.03302832,-0.85712206,-0.9429095,-0.02252604,0
-0.93896353,-0.16674629,-0.59838206,-0.95066196,-0.06453663,0
0.038787246,0.22169667,-0.6931616,-0.94680035,-0.04280307,2
-0.21619272,0.6063305,-0.5005907,-0.9538538,-0.027953617,2
-0.47269666,0.44891027,-0.58947134,-0.9494146,-0.30073696,2
-0.2138944,0.17284802,-0.7878994,-0.94359505,0.08816576,0
0.35226405,-0.6566791,0.30334157,-0.9779183,-0.4384125,2
-0.4603207,0.6861391,-0.238525,-0.96161777,-0.250572,2
-0.8332116,0.16526298,-0.19427018,-0.9629233,0.014341384,1
-0.5244903,0.66830206,-0.08846438,-0.9653505,-0.14284675,2
-0.4659927,0.4583001,-0.479865,-0.95378524,-0.26091808,1
0.43891478,-0.6331004,0.3361144,-0.9910326,-0.58035946,2
-0.8148862,0.28415048,-0.055321872,-0.9543723,0.0631073,1
-0.8103969,0.2404244,-0.118064016,-0.9640955,0.038661897,1
0.15009564,0.3580728,-0.52372944,-0.95151186,0.11535452,2
-0.037617713,0.71891963,-0.646966,-0.9489529,-0.13209964,2
-0.30895633,-0.08879551,-0.68928623,-0.9493005,0.04975857,2
-0.9429147,0.06359358,-0.18665604,-0.91761565,0.13670275,1
-0.85255253,0.034891516,-0.46648234,-0.9549798,-0.13861576,0
0.13182741,0.7554782,-0.69812745,-0.94598174,-0.15112218,2
-0.12478903,0.67935294,-0.6445457,-0.9483899,-0.23754862,2
-0.6102582,0.42938313,-0.43459588,-0.9545561,-0.31547594,1
-0.85493314,-0.084983975,-0.72915995,-0.94662565,-0.19509842,0
-0.7922305,0.2115387,-0.39803967,-0.95578176,-0.17749427,0
-0.7541826,0.4296111,-0.13791835,-0.9602857,-0.1585463,0
-0.83529174,0.11847311,-0.38816327,-0.9558561,-0.0887358,1
-0.8062203,0.2513912,-0.11081192,-0.96506286,0.033692166,1
-0.9074076,-0.17905381,-0.7043234,-0.94817716,-0.14217806,0
-0.64845383,-0.059715956,-0.8569415,-0.9433435,-0.03822367,0
-0.0711146,-0.33810002,-0.44196668,-0.9624186,-0.20743999,0
-0.82763493,0.17001724,-0.26753044,-0.9603019,-0.029884346,1
-0.87808806,-0.049717158,-0.63268375,-0.9497925,-0.208305,0
0.15531021,0.22749734,-0.7500057,-0.9444201,-0.005916454,2
-0.7696806,0.2637745,-0.294248,-0.96013546,-0.11118932,1
-0.104114175,0.015490621,-0.68195784,-0.95113784,-0.03143259,2
0.40412182,0.053526938,-0.5210832,-0.95885545,0.03174904,2
-0.2393829,0.57606006,-0.6704018,-0.9480672,-0.19197938,2
-0.8485391,0.010267943,-0.58477455,-0.95087206,-0.2236543,0
-0.7345349,-0.016976565,-0.81173176,-0.94506174,-0.1274482,0
-0.7296818,-0.03279662,-0.9090212,-0.94318944,-0.19830215,0
-0.60859156,0.5084402,-0.28365427,-0.95788896,-0.24438907,2
-0.8631085,-0.07542321,-0.7344043,-0.94720376,-0.22802633,0
-0.8388468,0.01725991,-0.6820933,-0.948002,-0.288711,0
-0.39242253,0.7829054,-0.30941105,-0.95845115,-0.35635823,1
-0.40832686,0.59981894,-0.49177033,-0.95253205,-0.36118197,1
0.13263726,0.48338026,-0.5502029,-0.9530007,-0.012752131,2
0.45926946,-0.5861254,0.30474317,-0.9917697,-0.53863883,2
-0.5972525,0.33904833,-0.4868064,-0.95402366,-0.24002573,1
-0.50004405,-0.3815558,-0.74351203,-0.9514603,-0.05598311,0
-0.9153981,-0.108403355,-0.5927026,-0.9515053,-0.11310238,0
0.032305956,0.49242324,-0.35245824,-0.9552461,0.067793295,2
-0.013012022,0.46296826,-0.61588675,-0.9485195,0.016694114,2
0.5207013,-0.4669453,-0.24955665,-0.9669905,-0.24696884,2
-0.8826777,-0.105361015,-0.60423714,-0.95007414,-0.03639327,1
-0.09463015,-0.04556352,-0.33597073,-0.9631201,0.16503006,2
-0.13474041,0.6352421,-0.6699653,-0.9473918,-0.19739157,2
-0.81113636,0.056128457,-0.38927683,-0.9329938,0.09162371,1
-0.85505104,0.27201474,-0.07249081,-0.9633069,0.020532683,1
-0.1892302,0.6154003,-0.6661785,-0.9469664,-0.27092516,2
-0.5690804,0.4410361,-0.38752168,-0.9568698,-0.19340576,1
-0.7720666,0.26576972,-0.3622762,-0.9579113,-0.16023152,1
-0.22043316,0.71581817,-0.6226528,-0.9477265,-0.35817575,1
-0.8339142,0.2500145,-0.11028916,-0.9632846,-0.007382378,1
-0.2644689,-0.46805024,-0.6288335,-0.95786774,0.036429748,0
-0.8142756,0.21878326,-0.2061931,-0.9618901,-0.060357947,1
-0.8656383,0.33709282,0.14006662,-0.97010374,0.114454,1
0.13166636,0.55544233,-0.59549105,-0.9514425,0.03202726,2
-0.59748757,0.44155473,-0.34390762,-0.9571176,-0.26776922,2
-0.12722707,0.7634655,-0.42916247,-0.95567983,-0.062445655,2
-0.75693107,-0.005268991,-0.75716174,-0.945838,-0.22432393,0
0.3906681,0.2265735,-0.24462163,-0.9637696,0.29442403,2
0.4705053,-0.09577483,-0.06869951,-0.9728706,-0.33569816,2
-0.55801415,-0.11973947,-0.876001,-0.94296193,-0.08677894,0
-0.08124223,0.2816028,-0.87136513,-0.9426759,0.041703716,2
