0,1,2,3,4,5,6,7,label
-0.49847487,-0.21419296,-0.814751,-0.9722938,-0.0030979812,-0.35606322,-0.59137976,0.10503118,0
-0.74184585,0.09784876,-0.46829715,-0.97773933,-0.25699505,-0.32474795,-0.5769869,0.11222717,0
-0.39638725,0.10569992,-0.6520512,-0.975623,-0.07994725,-0.40023878,-0.52094465,0.307894,0
-0.5371409,0.2084211,-0.5553247,-0.97681713,-0.1788283,-0.28881627,-0.5668052,0.21946317,1
-0.96552557,-0.23739555,-0.43818688,-0.9722787,-0.003181681,-0.38628888,-0.47836694,0.33645344,0
-0.40995613,0.77077925,-0.1208715,-0.9819516,-0.35833007,-0.3101456,-0.5808084,-0.00869666,2
-0.02837801,0.45277238,-0.55233026,-0.97472566,-0.09246279,-0.3547653,-0.50324947,0.38334355,2
-0.8441224,0.16699043,0.021494865,-0.9831526,-0.0025575012,-0.45259756,-0.5731902,0.27375683,1
-0.6675705,0.41442382,0.0006568134,-0.9807743,-0.115844265,-0.3409951,-0.5713797,0.08562454,0
-0.79516506,0.4528854,0.3778172,-0.980683,0.036106303,-0.44729173,-0.5189737,0.14697258,1
-0.0040501654,0.41357118,-0.53955793,-0.9751418,0.0352208,-0.38008794,-0.55144006,0.3142542,2
-0.5374123,-0.009233221,-0.8837692,-0.97341335,-0.22121254,-0.32137817,-0.51448905,0.36897165,0
-0.45663816,0.4321313,-0.49434048,-0.9767132,-0.31051674,-0.30089846,-0.54758775,0.1438022,2
-0.21500488,0.74875575,-0.49780652,-0.97685367,-0.34815446,-0.2700793,-0.5387692,0.15408401,2
-0.51242155,-0.12752694,-0.7223674,-0.97319657,0.03580445,-0.26113912,-0.5991787,0.17560022,0
-0.8476685,0.21440127,0.16560584,-0.9815303,0.082197845,-0.45991188,-0.5618855,0.28676683,1
-0.58189285,0.52824104,-0.003476739,-0.98410183,-0.20341823,-0.3628807,-0.59618175,0.10442387,1
-0.37939185,0.5312985,-0.36651772,-0.9787799,-0.27181584,-0.29144606,-0.55225605,0.19210687,2
-0.76382995,0.2946038,-0.09805189,-0.9812984,-0.19662085,-0.39658368,-0.5759421,0.06968643,1
0.47648185,0.0757243,-0.25582927,-0.9798424,-0.06501532,-0.71934474,-0.51439685,-0.009462789,2
-0.04232368,0.5985631,-0.68668604,-0.97329265,-0.19038689,-0.3557406,-0.52581906,0.2845857,2
-0.08129659,0.64113784,-0.6297699,-0.9744577,-0.20921439,-0.32116285,-0.52701986,0.32525283,2
-0.82325476,0.26683742,0.2652548,-0.9821029,0.112733066,-0.48348138,-0.55174595,0.3559336,1
-0.084733754,0.7549717,-0.5035727,-0.97588146,-0.21763547,-0.33067286,-0.52295214,0.2592135,2
-0.23653571,0.4977772,-0.53924435,-0.9756094,-0.16033398,-0.20560357,-0.5344357,0.32382047,2
-0.158804,0.8890847,-0.25567555,-0.97989064,-0.22581005,-0.25009447,-0.5670801,0.12874126,2
-0.82463586,0.12856863,-0.13163896,-0.9783089,-0.10316634,-0.4172298,-0.5670008,0.21959871,0
-0.049853027,0.35905856,-0.79185414,-0.9714405,-0.11181359,-0.4151458,-0.50420487,0.26081392,2
-0.86474776,-0.15839034,-0.60268366,-0.9751187,-0.208311,-0.31127363,-0.52699226,0.16538948,0
-0.5121528,-0.10596666,-0.9506776,-0.9707182,-0.1280723,-0.34406638,-0.50066906,0.2962101,2
-0.8209832,-0.045390815,-0.555537,-0.976941,-0.19526161,-0.32197735,-0.5736717,0.11923967,0
-0.77075434,0.3477685,0.165001,-0.98136413,-0.02949439,-0.4501723,-0.55605274,0.22975612,1
-0.7793186,0.4577212,0.1705611,-0.9834387,-0.1565772,-0.39701638,-0.57082075,0.045224562,1
-0.7380552,0.5158166,0.29684126,-0.98180825,-0.0037305802,-0.38687566,-0.5316488,0.074525535,1
0.73960066,-1.1558878,1.9657137,-0.05616498,-0.47569484,4.606257,-0.0050620437,0.5702524,2
0.46683872,0.3134235,-0.10271487,-0.97731084,0.2838833,-0.29082012,-0.6580357,0.0986025,2
-0.37454835,0.72286344,-0.32574543,-0.9785881,-0.3709538,-0.2753302,-0.5745739,0.04445538,2
-0.851213,-0.00080117583,-0.4233058,-0.9783641,-0.19283293,-0.33016387,-0.5576829,0.12081038,0
-0.70863116,0.2582784,-0.23971683,-0.9795363,-0.23032644,-0.379211,-0.56804615,0.07855713,1
0.061491072,0.4430278,-0.50150263,-0.97530204,-0.03602066,-0.43821388,-0.56278723,0.21630424,2
-0.061807454,0.7874284,-0.49064887,-0.976373,-0.23386723,-0.29044777,-0.5133301,0.2993366,2
-0.19055825,0.6093061,-0.57724214,-0.9756015,-0.30461043,-0.27812374,-0.5407901,0.23360118,2
-0.8738444,0.023822471,-0.2761652,-0.97955346,-0.13679244,-0.3937373,-0.53295976,0.2025823,0
-0.4642891,0.5803353,-0.15851241,-0.98005545,-0.211209,-0.25380865,-0.54573226,0.20244983,2
-0.6546415,0.5028587,0.13043907,-0.98370564,-0.14929523,-0.3797253,-0.5994634,0.12427084,1
-0.5614212,0.64710724,0.005957395,-0.98223555,-0.28153673,-0.33160284,-0.58223474,0.06254819,1
-0.5508706,0.39257085,-0.49199933,-0.97731006,-0.23949537,-0.22830611,-0.56346625,0.09062613,0
-0.78129184,0.30813247,0.06572765,-0.9740755,-0.050357565,-0.40630743,-0.54988265,0.19843209,1
-0.9182278,-0.1087327,-0.31567657,-0.977966,-0.032825492,-0.40950912,-0.52140635,0.3061828,0
-0.6375438,-0.05571553,-0.91946137,-0.97086453,-0.24466097,-0.2779218,-0.5469105,0.17947032,0
-0.711573,0.21461555,-0.34792784,-0.9795157,-0.25847313,-0.34771422,-0.5464418,0.17244963,0
-0.9066578,-0.11668539,-0.48453707,-0.97782046,-0.1653647,-0.32859287,-0.5385938,0.16374893,0
-0.5998249,-0.5878636,-0.46068966,-0.98171264,-0.5030017,-0.5133922,-0.40493482,0.25784072,0
-0.7635567,0.47520536,0.34716827,-0.98272556,-0.020230465,-0.44800496,-0.5204738,0.17114952,1
0.015588492,-0.50176126,-0.3952828,-0.97968304,-0.09506655,-0.66689605,-0.5200974,-0.08209878,2
-0.73954964,0.35700095,0.02281499,-0.9383386,0.006611675,-0.13519113,-0.17515972,-0.068859816,0
-0.78209615,0.38124788,0.16655496,-0.9852214,-0.07353997,-0.4251432,-0.57611907,0.12791607,1
-0.8244859,0.041382864,-0.3952518,-0.9791447,-0.24101308,-0.373419,-0.5422655,0.17360502,0
-0.69016427,0.045080572,-0.77482605,-0.97256196,-0.310776,-0.2636956,-0.5746228,-0.0007056594,0
-0.7620027,0.33698803,0.041674793,-0.9839274,-0.11182694,-0.41105437,-0.57933104,0.12892625,1
0.44149095,0.00607495,0.035441846,-0.9846944,-0.02794382,-0.43376905,-0.58883023,0.2625835,2
-0.5248733,0.0036961734,-0.733812,-0.9727564,-0.12626705,-0.21909219,-0.53704625,0.17744462,0
-0.8610471,0.063243076,-0.07408737,-0.97880137,0.03210312,-0.4304216,-0.5449257,0.2870925,1
-0.8004378,0.16923264,-0.07236017,-0.98299485,-0.06656652,-0.44191605,-0.58189344,0.29216206,1
-0.73647165,0.058900356,-0.64768714,-0.97461236,-0.3200156,-0.27568224,-0.54392076,0.099507846,0
-0.69628847,-0.33488446,-0.8664381,-0.9729201,-0.050034083,-0.3279911,-0.5751996,0.19109212,0
-0.8768394,-0.15492392,-0.58828545,-0.97683775,-0.1965015,-0.33240783,-0.5513373,0.23935173,0
-0.8153269,0.25012723,0.12143019,-0.98519284,-0.016825728,-0.47837973,-0.57863235,0.26706472,1
-0.92235494,-0.14602259,-0.4944514,-0.9773667,-0.15693878,-0.31057525,-0.5317953,0.16396904,0
-0.31420144,0.48030114,-0.6449833,-0.97501725,-0.3253661,-0.28711694,-0.5381396,0.1999183,2
-0.78413486,0.29457664,0.081659615,-0.9854159,-0.044077747,-0.42745924,-0.58476603,0.21259248,1
-0.87047994,-0.13726777,-0.5581398,-0.97647095,-0.19505042,-0.32936054,-0.5447942,0.17456014,0
0.031819344,0.61733204,-0.5650581,-0.9754082,-0.18349773,-0.37304658,-0.4915319,0.3669824,2
-0.80866474,0.20470408,-0.03587082,-0.9833522,-0.054229498,-0.4240144,-0.57692504,0.23226222,1
-0.6732292,0.030190408,-0.6599665,-0.9755574,-0.21848477,-0.29939604,-0.5549589,0.18815127,0
-0.6381659,0.36767358,-0.02652213,-0.9836769,0.029923424,-0.3183384,-0.57061744,0.26763368,1
-0.6457732,0.5578402,-0.02406773,-0.9719064,-0.25708598,-0.29733047,-0.46444312,0.02309011,0
0.19012052,0.40724498,-0.6723343,-0.9727737,-0.018590987,-0.55554116,-0.5109978,0.16436529,2
-0.19120288,0.20971216,-0.66932577,-0.9745794,-0.026398502,-0.2839347,-0.5448775,0.32797956,0
-0.52986956,0.26277825,-0.66066694,-0.97545344,-0.32606643,-0.28482258,-0.5474035,0.16159686,2
-0.6510446,0.040626153,-0.87146527,-0.97304416,-0.32162765,-0.23038894,-0.54601145,0.11408056,0
0.23220086,0.44898492,-0.67699564,-0.97293323,-0.04221026,-0.52817035,-0.48828408,0.1882124,2
-0.20275296,0.8320931,-0.414201,-0.9771175,-0.36088312,-0.28690416,-0.5350246,0.16879809,2
-0.8338363,0.05024053,-0.15956691,-0.97716767,-0.009029433,-0.4334213,-0.5436797,0.31798115,1
0.20236784,0.53320444,-0.66132236,-0.97337687,-0.1346659,-0.46585062,-0.49144304,0.2747904,2
-0.09617886,0.7367496,-0.5352168,-0.9759161,-0.220465,-0.27936545,-0.5565645,0.19775403,2
0.09249717,0.4892902,-0.64882576,-0.97394335,-0.06594488,-0.42491162,-0.49881494,0.37692648,2
-0.8392981,0.20384155,-0.01706767,-0.9814572,-0.038392946,-0.3999306,-0.5591331,0.15159498,1
0.20841146,0.54574,-0.20792007,-0.9724434,0.3102676,-0.014226466,-0.639774,0.14637448,2
-0.77431643,0.21375906,-0.08839643,-0.9823483,-0.112276465,-0.40382257,-0.5623151,0.26140112,1
-0.8194511,0.26792687,0.06991121,-0.984538,-0.08706176,-0.44616032,-0.5711862,0.18152249,1
-0.8671078,-0.061264962,-0.32576868,-0.97975135,-0.06735161,-0.37282714,-0.55260694,0.3233236,0
1.0679154,-0.55957216,0.67924935,-0.9982259,-0.8321811,-0.87128437,-0.33248317,-0.10017407,2
-0.8156793,0.30420592,0.18393692,-0.9856665,0.014182493,-0.45835495,-0.578555,0.20459074,1
-0.701851,0.5233147,0.16435218,-0.98279357,-0.15222701,-0.3948333,-0.54437375,0.049586743,1
-0.2900002,0.065109745,-0.46691698,-0.95624024,0.24193627,-0.039829016,-0.5692613,0.14080249,0
-0.6477996,0.23245521,-0.38349518,-0.9793799,-0.23226774,-0.33704007,-0.5790529,0.14608014,1
-0.24783964,0.6967507,-0.37395638,-0.9778565,-0.29586855,-0.30975562,-0.54579884,0.22987853,1
-0.46808097,0.2640202,-0.7423061,-0.9741063,-0.19292802,-0.26614803,-0.5736042,0.12009987,0
0.2117616,0.4890899,-0.68756044,-0.97276556,-0.054098964,-0.523064,-0.5112168,0.241062,2
-0.7370442,-0.021386355,-0.7228786,-0.97417974,-0.24628994,-0.27207243,-0.5780286,0.056463875,0
-0.7188177,0.3972186,0.056497484,-0.9835705,-0.117477074,-0.40966275,-0.56135935,0.16512573,1
0.6794555,-0.38934106,0.7852457,-0.9725571,-0.1219137,0.38616472,-0.6093009,0.34160125,2
-0.28100264,0.7466543,-0.36314106,-0.97811174,-0.3339081,-0.2862838,-0.545472,0.18352084,1
-0.50224465,0.62592846,-0.070966154,-0.98194164,-0.2745673,-0.33115113,-0.6063984,0.058370695,1
-0.76165295,0.36701223,-0.056768417,-0.98097324,-0.19888487,-0.3240787,-0.56421846,-0.031781703,0
-0.66135025,0.272529,-0.32270592,-0.97968686,-0.20634285,-0.34972125,-0.55494386,0.18267117,0
-0.50388217,0.16395175,-0.6613318,-0.9735532,-0.18632324,-0.27487817,-0.5441638,0.12296685,0
-0.7183478,0.5291947,0.20052898,-0.9785847,-0.1285115,-0.38579637,-0.5325051,0.034278557,1
-0.7063364,0.43646365,0.07539615,-0.9834384,-0.13035573,-0.39457628,-0.56521875,0.15624045,1
-0.5017991,0.3718502,-0.49914408,-0.97677594,-0.33056024,-0.31548706,-0.55454767,0.16371168,2
-0.1193814,0.56924903,-0.58158106,-0.9753201,-0.21610564,-0.29102084,-0.53544754,0.29883835,2
-0.7746146,0.3364597,0.06007853,-0.98399377,-0.11314041,-0.43110746,-0.5659563,0.1674718,1
-0.52210724,0.078835666,-0.6370937,-0.9747698,-0.06467762,-0.33168927,-0.5672928,0.29136202,0
-0.19173384,0.6784189,-0.41550553,-0.9776884,-0.30013657,-0.32123187,-0.5289605,0.21351077,2
0.5005922,-0.34391385,0.39102155,-0.9912701,-0.47042373,-0.38609168,-0.5413737,0.33460397,2
0.08330375,0.52363765,-0.668049,-0.9734208,-0.04059262,-0.41743955,-0.5148185,0.20915785,2
-0.6224569,-0.3156852,-0.80701774,-0.9726939,-0.018811837,-0.2944587,-0.57688403,0.1933608,0
-0.8336481,0.16357344,0.053970754,-0.98280877,0.041401997,-0.47775084,-0.5726447,0.3174763,1
-0.08261049,0.55238765,-0.49847752,-0.97357005,-0.15498987,-0.31882688,-0.5186072,0.34811276,2
-0.16181803,0.8006854,-0.33092928,-0.9785961,-0.1972595,-0.22673465,-0.58102036,0.21254079,2
-0.27627027,0.75178397,-0.057699293,-0.9687773,0.0044435114,-0.25114697,-0.46773186,0.20454945,1
-0.27177662,0.10408826,-0.8178921,-0.9720904,-0.01978165,-0.38763797,-0.5978025,0.10024932,0
-0.014790028,0.5555665,-0.6990066,-0.9729776,-0.19472843,-0.39387113,-0.5192302,0.27079955,2
-0.8303146,0.028151408,-0.39593643,-0.97885096,-0.21133699,-0.34166446,-0.55514425,0.16539206,0
0.004180342,0.42837405,-0.66531485,-0.9733966,-0.09565828,-0.45388246,-0.5044463,0.3375658,2
0.34137648,0.4037472,-0.38951856,-0.9761685,0.16208106,-0.4504304,-0.6091795,0.11328191,2
0.11472869,0.17627281,-0.47595116,-0.9759489,0.111520454,-0.3919756,-0.60821176,0.15252352,2
0.21600461,0.4160616,-0.18069884,-0.97669536,0.19726604,-0.16332234,-0.6163996,0.32863396,2
-0.35210803,0.4901507,-0.39125782,-0.97654337,-0.16571754,-0.22195989,-0.5388558,0.24144927,2
-0.03502184,-0.8037008,-0.049529433,-0.98676616,-0.557068,-0.48660135,-0.47273386,0.28097665,0
-0.56314623,0.083927214,-0.769609,-0.9720029,-0.14126052,-0.18907899,-0.5708218,0.18265754,0
-0.8813579,-0.12570629,-0.53765047,-0.97749555,-0.15968978,-0.32433134,-0.5683047,0.13613673,0
-0.06075433,0.66049683,-0.6809766,-0.97337437,-0.32341778,-0.3696599,-0.48268247,0.2561032,1
-0.042269528,0.6777781,-0.6226086,-0.9743915,-0.20832333,-0.2905766,-0.5386083,0.31592318,2
-0.70822597,0.32636735,-0.2226544,-0.9784158,-0.2543154,-0.28079897,-0.52890253,0.045151472,0
-0.7762525,0.21684742,-0.04860857,-0.97879857,-0.056425087,-0.4026901,-0.52725047,0.19424468,1
0.38181013,0.19758959,-0.1848616,-0.9770543,0.23799813,-0.35644436,-0.6289216,0.11624685,2
-0.6844821,0.276368,-0.2935073,-0.9771236,-0.19100276,-0.27179083,-0.5495587,0.055751204,0
0.004511714,0.47129247,-0.6613843,-0.973724,-0.07068375,-0.37208033,-0.5121746,0.37908468,2
-0.28104752,0.6547908,-0.45209605,-0.9777762,-0.3574192,-0.28161532,-0.5371116,0.15733978,2
-0.8310608,-0.048612505,-0.47231323,-0.9780249,-0.18316218,-0.34519908,-0.5537986,0.20952688,1
-0.17943141,0.5478186,-0.3093365,-0.9762814,0.12295088,-0.13053186,-0.62056345,0.22534889,0
-0.8046744,0.22050601,-0.015841544,-0.9838182,-0.063093364,-0.4236462,-0.5799065,0.23713595,1
0.099347115,-0.01894325,-0.5878324,-0.9750837,0.0072452873,-0.62307966,-0.4877934,0.13643476,2
-0.7755931,0.011379182,-0.44052154,-0.9787315,-0.18413189,-0.36770725,-0.56733257,0.22677717,0
-0.45492944,0.5525919,-0.26485196,-0.9802452,-0.2860616,-0.33123893,-0.5703076,0.15297797,1
-0.86555684,-0.10686129,-0.5066548,-0.97503406,-0.17328258,-0.28472948,-0.5141785,0.15209132,0
-0.80569947,0.24109128,-0.028419197,-0.9781496,-0.05676225,-0.43316942,-0.558294,0.19542637,1
0.15512204,0.45065767,-0.65563387,-0.972966,0.009182006,-0.49528846,-0.51582587,0.3239916,2
-0.7374102,0.19013274,-0.35321996,-0.97901803,-0.21275054,-0.36789834,-0.5631998,0.14366719,0
-0.72787404,0.3714103,-0.07670845,-0.98028857,-0.18973592,-0.32121402,-0.55608666,0.095394485,1
-0.24050494,0.58815956,-0.48138624,-0.9774096,-0.2490583,-0.26999277,-0.5512288,0.26444453,2
-0.20615624,-0.26161128,0.062378675,-0.9808227,-0.18933408,-0.19548067,-0.6059078,-0.036355495,0
-0.637874,0.19401944,-0.5591216,-0.97756946,-0.26376832,-0.26289842,-0.5485845,0.15559211,0
-0.682232,0.16066304,-0.28076234,-0.97700256,-0.030801743,-0.30362204,-0.5407756,0.21602914,1
-0.9520243,-0.17536047,-0.33486852,-0.9725008,0.023814648,-0.4022822,-0.48268688,0.36552995,0
-0.8142421,0.31155077,0.19893038,-0.9815016,0.02126132,-0.46424904,-0.56268626,0.22456859,1
-0.4723675,0.5626712,-0.23628238,-0.9797901,-0.30281353,-0.31029698,-0.57544684,0.08747175,1
-0.817698,0.058573157,-0.27265465,-0.9761355,-0.089704216,-0.39467946,-0.5273615,0.21708997,1
0.25356722,0.5666466,-0.6791227,-0.9724285,-0.04310941,-0.48579648,-0.51888275,0.21058916,2
-0.79423237,0.4178971,0.24191964,-0.98490846,-0.039746664,-0.42635578,-0.5596084,0.17994991,1
-0.062609166,0.36081398,-0.73419034,-0.97343755,-0.16682018,-0.39882725,-0.496984,0.3596189,2
-0.14670086,-0.20262167,-0.3623158,-0.9796803,-0.12089549,-0.4254396,-0.5648289,0.12492019,2
-0.7726597,0.21941566,0.016552597,-0.98371005,-0.025510244,-0.43391314,-0.5757674,0.3090456,1
0.6164416,-0.557398,0.4676156,-0.9942305,-0.6569303,-0.44685003,-0.48350453,0.49494493,2
-0.5496282,0.49020922,-0.27815416,-0.9796712,-0.3166384,-0.27222914,-0.5445359,0.16421434,0
-0.71360743,0.14800881,-0.28468645,-0.9527769,-0.027333014,-0.20542389,-0.36180407,0.11643859,0
-0.17607862,0.20594493,-0.8184082,-0.97202593,-0.08931893,-0.46291494,-0.49773553,0.2684679,2
-0.79262507,0.20499234,-0.0068025887,-0.982555,-0.031104937,-0.4166319,-0.56800145,0.27057403,1
-0.8912886,-0.052312136,-0.21846521,-0.96922326,0.07274774,-0.34962794,-0.47472453,0.2389836,1
