0,1,2,3,4,5,6,label
-0.5077125,0.59857875,-0.38985473,-0.9565382,-0.26628727,-0.078894824,0.17932567,0
-0.7111172,0.29784912,-0.26792687,-0.96071434,-0.09735943,-0.09362006,0.042658024,1
-0.17105436,0.5423597,-0.7223785,-0.9462174,-0.19924046,-0.08237389,0.077678606,2
0.06689906,0.44897467,-0.41416943,-0.955599,0.20860273,-0.09450267,0.16499388,2
-0.84983283,0.17100863,-0.3397071,-0.9586188,-0.15574816,-0.090790115,0.06516589,1
-0.31956422,0.59491193,-0.5928368,-0.9509377,-0.2813401,-0.07813429,0.15002298,2
-0.94974697,-0.010736734,-0.22730492,-0.94549954,0.1211061,-0.073924735,-0.01688815,0
-0.8730298,0.07171312,-0.327441,-0.95829916,-0.089851245,-0.09511085,0.025687769,0
-0.5178477,0.25578207,-0.78003633,-0.94556284,-0.24663307,-0.07985964,0.11197373,2
-0.7707981,0.2958934,-0.19926086,-0.9604749,-0.03721592,-0.08804778,0.08095534,1
-0.27075195,0.68341184,-0.51432663,-0.9537254,-0.24842222,-0.0768611,0.18812972,2
-0.81971073,0.15809458,-0.19769277,-0.9622382,0.025677547,-0.09790214,0.025844902,1
-0.36155397,0.5483744,-0.6105067,-0.95036286,-0.26579648,-0.07871349,0.13947214,2
-0.83874345,0.24608536,-0.16732852,-0.9592813,-0.043584168,-0.08670757,0.046984773,1
-0.07314086,0.72789925,-0.45177177,-0.9555542,-0.055574097,-0.08245535,0.2114166,2
-0.8892325,0.013269618,-0.51131904,-0.9537332,-0.16806895,-0.085094646,0.1216899,0
0.04802513,-0.2470144,-0.66781664,-0.9530209,-0.02531372,-0.099634595,-0.20633894,2
-0.42759988,0.51261616,-0.4727296,-0.9532043,-0.29307953,-0.081922755,0.11788255,2
-0.44779268,0.7217152,-0.16047415,-0.9609159,-0.0483749,-0.07773313,0.21476614,0
-0.6130121,-0.1441373,-0.78581524,-0.9461477,0.025959745,-0.090723164,0.09970057,0
-0.8121848,0.29025418,-0.2463557,-0.96069217,-0.07560604,-0.08704532,0.104989804,1
-0.8239498,0.09783937,-0.52654326,-0.95120883,-0.2541877,-0.08225782,0.09155907,0
-0.79908895,0.32802725,-0.14632359,-0.9633902,-0.09832533,-0.09337644,0.036719278,1
-0.06375256,0.57010484,-0.69234216,-0.946601,-0.12944762,-0.085893914,0.06292663,2
-0.80724245,0.20345429,-0.23255986,-0.9601032,-0.040546246,-0.091861434,0.05003911,1
-0.87053037,-0.08946061,-0.62407166,-0.9492158,-0.1377624,-0.08555239,0.08100259,0
-0.122534394,0.7516946,-0.60511947,-0.9496465,-0.21688464,-0.081131235,0.105454884,2
-0.038392156,0.60656345,-0.5443537,-0.95203364,0.00025179237,-0.08850987,0.1287385,2
-0.791042,0.389014,-0.07801092,-0.966098,-0.10548208,-0.09488459,0.042798754,1
0.5160357,-0.22885206,0.047918975,-0.9820628,-0.1777222,-0.08560719,0.06259527,2
-0.84178793,0.10765122,-0.25644946,-0.96136737,0.024320543,-0.096896164,0.038983192,1
-0.9109216,-0.039631546,-0.48675466,-0.95391035,-0.113207325,-0.08748322,0.09352026,0
-0.8484149,-0.00838086,-0.48576292,-0.9529586,-0.07334958,-0.085715145,0.10232724,0
0.12037718,0.38203895,-0.61989367,-0.9508184,0.025667384,-0.09239965,0.0028892085,2
-0.35361934,0.55741775,-0.33258972,-0.9512997,-0.064488254,-0.06469538,0.32663363,2
-0.2969694,0.7629591,-0.5054583,-0.9530737,-0.35470957,-0.07547036,0.15989448,2
-0.506867,-0.16181421,-0.8139539,-0.9455978,-0.07251826,-0.08524672,0.08371356,0
-0.016271442,-0.32708168,-0.057817698,-0.9692133,0.07333468,-0.0719763,0.3034641,0
-0.50402915,0.63895935,-0.20027849,-0.96233994,-0.22261608,-0.08549282,0.11732867,1
0.24495208,-0.6042889,0.03803131,-0.97819275,-0.41834995,-0.06868446,0.17311794,0
-0.92340434,-0.12744847,-0.651479,-0.9497995,-0.13065407,-0.08666296,0.08826489,0
-0.26040572,-0.4646023,-0.5157003,-0.9615478,-0.08373034,-0.08141475,0.11016219,0
0.36573142,-0.0923174,-0.4500212,-0.9613012,-0.119244516,-0.09431588,-0.16859937,2
-0.749831,0.22765473,-0.4041306,-0.95624,-0.19342569,-0.087427124,0.0819639,0
0.6118187,-0.41757792,0.027812809,-0.9833155,-0.6233307,-0.076045804,-0.11127783,2
-0.4178057,0.53680694,-0.498761,-0.9518527,-0.32582343,-0.079926975,0.09346934,2
-0.76227766,0.4563031,-0.059497595,-0.9659451,-0.13642237,-0.091201246,0.06617707,1
-0.3902097,0.7016692,-0.41371197,-0.9566322,-0.297199,-0.07744134,0.17102282,2
-0.837625,0.06994425,-0.5671143,-0.9524688,-0.18171321,-0.08319211,0.113774344,0
-0.52818,0.53700197,-0.39729777,-0.9558823,-0.27040794,-0.08175726,0.112283155,1
-0.68204546,0.2468772,-0.37853792,-0.95616674,-0.12532648,-0.08477728,0.12340568,0
-0.7609463,0.31594864,-0.17473744,-0.96343213,-0.12748295,-0.09439911,0.060876355,1
-0.8261546,0.20151865,-0.2164916,-0.96140796,-0.018759862,-0.09487113,0.030053359,1
0.03838122,0.55014336,-0.76281184,-0.9446342,-0.042566687,-0.08812363,0.041659392,2
-0.86050403,0.07411371,-0.26936436,-0.96001565,0.04768741,-0.09770625,0.010403201,1
-0.49147034,0.22478643,-0.71803486,-0.94807726,-0.18058401,-0.08081927,0.1512653,2
-0.07716444,0.46514702,-0.74463826,-0.94463795,-0.105466455,-0.08865248,-0.010386623,2
0.1340568,0.5283883,-0.631038,-0.9499267,-0.001840435,-0.09335804,-0.037851408,2
-0.15967718,0.6048116,-0.70070934,-0.94622123,-0.21730492,-0.08232371,0.06355093,2
-0.87026906,-0.08099833,-0.6639819,-0.949057,-0.19754189,-0.0854633,0.09186784,0
-0.865165,0.08699159,-0.32337195,-0.9585352,-0.048777096,-0.093576744,0.044376973,1
-0.5664058,0.6990181,0.007086158,-0.9685088,-0.14994462,-0.08832065,0.11028333,2
-0.28449744,-0.46000314,-0.5867857,-0.959404,-0.054635562,-0.0832393,0.09626531,0
-0.16166484,-0.41386187,-0.21971299,-0.9708296,-0.40245208,-0.074260354,0.12241117,2
-0.61413896,0.27377567,-0.6270256,-0.94912225,-0.2054716,-0.07882883,0.16055611,0
-0.45432737,0.3974759,-0.61356366,-0.9503849,-0.21592106,-0.07924739,0.15422487,2
-0.87355196,-0.07198593,-0.7098104,-0.9475243,-0.23609743,-0.07955319,0.13917312,0
-0.8896438,0.16227236,-0.14635074,-0.95882255,0.033134207,-0.09168654,0.055975415,1
-0.7666581,0.42998153,-0.054664314,-0.96181065,-0.07623947,-0.08648174,0.06442646,1
-0.75630194,0.5286876,0.05383998,-0.9694946,-0.091083586,-0.09546521,0.026398003,1
-0.61459464,0.43959904,-0.18927145,-0.9634183,-0.09690555,-0.09373807,0.06339935,1
-0.28776044,0.6353626,-0.62685204,-0.94897825,-0.31348544,-0.07670878,0.13404301,1
-0.77552426,0.17722392,-0.42310524,-0.9495666,-0.12141308,-0.0774478,0.09616004,0
-0.8235169,0.014484823,-0.68242055,-0.9485796,-0.23835799,-0.07945035,0.13995157,0
0.084513485,-0.5458908,-0.3699852,-0.96919096,-0.4147667,-0.06663515,0.22734998,0
-0.10474545,-0.59632194,-0.31700656,-0.96323097,-0.3697679,-0.07670351,0.118252754,0
0.46340764,-0.39369023,-0.2087546,-0.9752723,-0.19393359,-0.09161726,-0.19566953,2
-0.8080237,0.2544526,-0.35482842,-0.95779276,-0.19688022,-0.08754799,0.07622158,0
-0.6784883,-0.19218695,-0.8037834,-0.9463624,-0.040933654,-0.08964623,0.08936648,0
-0.71919286,0.43279746,-0.29884207,-0.9584191,-0.28462493,-0.08141673,0.119526826,0
-0.40073755,0.43731415,-0.5695809,-0.95109874,-0.24534185,-0.08286238,0.08408059,1
-0.278884,-0.5422833,-0.21013,-0.95735157,-0.039932616,-0.06513107,0.32125023,0
-0.83052284,0.29150558,-0.0021425486,-0.965962,0.10484195,-0.0949741,0.04052228,1
-0.87315786,0.022249326,-0.47817943,-0.95412785,-0.16707987,-0.089501135,0.057728723,0
0.60114884,-0.5645546,0.34963632,-0.9946628,-0.54509294,-0.07365773,0.15390442,2
-0.82789826,0.2654535,-0.034258127,-0.9650183,0.036934182,-0.09879982,-0.014477216,1
-0.7665876,0.28404847,-0.34665984,-0.9550886,-0.20131697,-0.08079683,0.0844818,0
-0.3866251,0.6459389,-0.3314946,-0.9575407,-0.27514583,-0.08143884,0.13758907,1
-0.66829187,0.12500162,-0.79003286,-0.9462689,-0.24294618,-0.07823286,0.14708576,0
-0.66511333,0.28172806,-0.5802787,-0.9509301,-0.2980342,-0.078746006,0.16474152,0
-0.66675425,0.08832544,-0.8426289,-0.9441994,-0.2586081,-0.076879576,0.15929614,0
-0.723786,0.3863143,-0.14522627,-0.96415013,-0.08459973,-0.09387498,0.051838383,1
-0.07827282,0.6815032,-0.6312083,-0.94904,-0.15657325,-0.083711825,0.08188748,2
-0.81768155,0.103686064,-0.5612916,-0.9514201,-0.23962834,-0.081736684,0.11135688,0
-0.86242527,0.049850717,-0.52623457,-0.95195943,-0.20112185,-0.08366154,0.09663218,0
-0.8024224,0.03529711,-0.6301396,-0.94858646,-0.22420937,-0.079043895,0.12959099,0
-0.8104673,0.46438903,0.17345023,-0.97033864,-0.009688549,-0.09844047,-0.021607436,1
-0.027686507,-0.5167155,-0.05892545,-0.9726926,-0.4966228,-0.069104254,0.20636097,2
0.25015646,0.59270847,-0.55019104,-0.951873,0.112880796,-0.09420835,0.061392996,2
-0.82684946,0.18201059,-0.17468609,-0.96241784,-0.0016334802,-0.09932736,-0.004196234,1
-0.72262466,0.39658448,-0.191385,-0.961245,-0.21380481,-0.08914517,0.055593327,1
0.536191,-0.41473478,0.323797,-0.9925467,-0.43545356,-0.0788075,0.12939924,2
-0.45793745,0.28152937,-0.6853359,-0.9482966,-0.18651053,-0.08274593,0.07700445,1
-0.76704067,0.37048417,-0.098857075,-0.96266025,-0.14053757,-0.09027279,0.03486801,0
0.3871079,0.22189635,-0.606084,-0.95233065,-0.008515604,-0.097845115,-0.11863525,2
-0.06759596,0.4009596,-0.7801685,-0.94352055,-0.054234296,-0.0926986,-0.04267849,2
0.42741507,-0.56277686,0.06781557,-0.9846106,-0.4885972,-0.07358867,0.09328457,2
-0.83479416,0.092646316,-0.28613627,-0.96074647,0.014496729,-0.097602606,0.03274551,1
-0.4999524,0.4815244,-0.40813735,-0.9546173,-0.2731417,-0.083517976,0.072466046,1
-0.37115455,0.57877326,-0.4770831,-0.9527103,-0.3113128,-0.08055004,0.10494174,1
0.52463454,0.16585998,-0.23786451,-0.9686215,0.04315132,-0.09757611,-0.058149412,2
0.21202797,-0.38683307,-0.35900027,-0.9690144,-0.26112282,-0.07047922,0.22335473,0
-0.93374795,-0.052609384,-0.39967188,-0.9542215,-0.009494454,-0.091960244,0.020823963,0
0.34436178,0.13265334,-0.5235406,-0.95553744,0.043052316,-0.1030967,-0.18410236,2
-0.83893126,0.012620211,-0.48033768,-0.9539269,-0.078213535,-0.09030834,0.059424482,1
0.19875693,-0.118224025,-0.29819798,-0.9664845,-0.007448256,-0.090969026,0.029726475,2
-0.4453059,0.4011948,-0.6729871,-0.9483047,-0.27576143,-0.08013054,0.092477486,1
-0.8363478,0.09777661,-0.32621118,-0.95923734,-0.03888519,-0.09564141,0.034287684,1
-0.9014287,-0.21340147,-0.762981,-0.9469851,-0.13945381,-0.08687813,0.0900128,0
0.23567927,0.37697524,-0.38758072,-0.9591548,-0.11587829,-0.0898193,0.030999828,2
-0.51009727,0.06239426,-0.96751374,-0.9400558,-0.15933424,-0.077167496,0.18773463,0
-0.23064971,0.7250414,-0.42281538,-0.9558571,-0.18802154,-0.07769304,0.20591803,2
-0.7695391,0.239457,-0.36563405,-0.95518893,-0.2001119,-0.085469805,0.050514404,1
-0.2652055,0.6910019,-0.6041779,-0.9497951,-0.29333052,-0.07564222,0.15394467,2
-0.81669885,0.086756125,-0.54148567,-0.9503808,-0.23726478,-0.0792761,0.11512013,0
0.2789113,0.37715906,-0.39268607,-0.957925,0.11136508,-0.09808892,0.034665823,2
0.4304117,0.00430429,-0.2029733,-0.96867365,0.13908318,-0.09092272,0.104221135,2
-0.7429416,0.094874084,-0.6376631,-0.94863385,-0.20706317,-0.08042708,0.11741718,0
-0.81959826,0.26040778,-0.21551037,-0.9613018,-0.15477034,-0.08947463,0.078836046,0
0.17300469,0.86531657,-0.5114214,-0.95222944,-0.14493959,-0.08636313,0.02758585,2
-0.5101828,0.56792676,-0.36665764,-0.9573108,-0.30309284,-0.07908184,0.14515673,2
-0.64554477,0.33166796,-0.40000993,-0.9555078,-0.22924681,-0.0856432,0.07552614,1
-0.65732795,0.57708645,-0.06036046,-0.9647148,-0.17715672,-0.08606423,0.08797225,1
-0.6660017,0.35648334,-0.31641936,-0.9588414,-0.18692192,-0.090113066,0.053588342,1
-0.69367313,0.4128893,-0.13602561,-0.95562106,-0.011010684,-0.08012433,0.09862063,1
-0.64017165,0.55725163,-0.17208983,-0.9628762,-0.23180427,-0.08509358,0.10417761,1
-0.88486254,-0.027782679,-0.4945213,-0.95388174,-0.08893171,-0.09006112,0.06215075,0
-0.8406889,0.16666201,-0.3949663,-0.95609576,-0.20584759,-0.08501307,0.09263183,1
-0.82520723,0.1319783,-0.5638255,-0.9511306,-0.27826017,-0.07833497,0.1444205,0
-0.7537385,0.2487319,-0.2751685,-0.96112746,-0.05942895,-0.094398715,0.046426278,1
-0.3335421,0.34427598,-0.6931846,-0.94641143,-0.10668797,-0.08666137,0.07224277,0
-0.48186964,0.5368022,-0.4580636,-0.9546609,-0.27323157,-0.080559164,0.1255016,1
-0.042419583,0.53418195,-0.6217531,-0.94905585,-0.17174244,-0.0860653,0.042347632,2
-0.770542,0.30251807,-0.111258745,-0.9649213,-0.007330142,-0.097412415,0.02039408,1
-0.83760035,0.20350587,-0.06943214,-0.96514803,0.09291808,-0.101226866,-0.012648188,1
-0.06912884,0.21668598,-0.8256256,-0.94379896,-0.10664654,-0.08893144,-0.021504045,2
0.3119017,-0.47595394,-0.35229903,-0.96946645,-0.43782097,-0.08622815,-0.22847131,2
-0.77958906,0.39236945,-0.0960851,-0.96315724,-0.1502504,-0.090451136,0.04116365,1
-0.7042313,0.584357,-0.014214665,-0.96655124,-0.21663168,-0.08793109,0.074691795,1
-0.24901603,0.7434032,-0.40423593,-0.95719963,-0.21644892,-0.07772472,0.20831609,2
-0.8493878,0.0012962073,-0.54750735,-0.95241153,-0.17193565,-0.08896623,0.07607328,0
-0.6836661,0.34296298,-0.33993673,-0.957319,-0.13811612,-0.08027987,0.14959148,0
-0.73535275,0.4407602,-0.053666353,-0.96703243,-0.06082674,-0.09599213,0.041131664,1
-0.6705228,0.5042528,-0.18309475,-0.96247256,-0.21644737,-0.086939596,0.07665387,1
-0.91249263,-0.08981687,-0.53913647,-0.9522451,-0.0970716,-0.09081449,0.047398426,0
-0.8607747,0.046020553,-0.46197852,-0.9549198,-0.15826148,-0.08883762,0.080396876,0
-0.60161203,0.17786534,-0.60355234,-0.95093197,-0.1271783,-0.08528899,0.13890526,1
-0.83864224,0.0072016716,-0.62019354,-0.94964135,-0.22829945,-0.082427934,0.104411274,0
-0.8350915,0.31610018,-0.09123945,-0.96574026,-0.07268363,-0.09565094,0.03976995,1
-0.51395845,-0.2805336,-0.77766895,-0.9468889,0.14156431,-0.09102679,0.122083396,0
-0.5477111,0.55597687,-0.32409465,-0.9593238,-0.21566421,-0.08059914,0.19110247,2
-0.774395,0.2857051,-0.32460767,-0.95834434,-0.17499983,-0.08754692,0.08605976,1
-0.7258491,0.4946444,-0.007567048,-0.9659261,-0.12980086,-0.0905753,0.037964843,1
-0.46727028,0.4161265,-0.69322366,-0.9484127,-0.2720197,-0.07722024,0.15294553,2
-0.8131416,0.14945874,-0.38885418,-0.95770705,-0.10720152,-0.09086866,0.06607397,1
0.42931217,-0.22086775,-0.23015071,-0.97225857,-0.43969327,-0.08223232,-0.09494616,2
-0.8433361,-0.0021302253,-0.57977265,-0.95133954,-0.19034275,-0.08536427,0.087334,0
-0.743749,0.17799214,-0.5833025,-0.95051694,-0.23013447,-0.076920874,0.1713389,0
-0.8376546,0.30778512,-0.108772725,-0.9632967,-0.070856206,-0.09269123,0.03213692,1
-0.78433645,0.22383109,-0.426124,-0.9553729,-0.26741755,-0.083016396,0.11178151,0
-0.5912483,0.17481712,-0.60816455,-0.95108587,-0.10647232,-0.08523551,0.13831858,0
-0.74817765,0.12448206,-0.65985125,-0.9490645,-0.21121311,-0.077779576,0.15768862,0
-0.8612378,0.13769078,-0.1746984,-0.96261084,0.06227146,-0.099904805,0.0033171177,1
-0.8388699,0.34973574,0.057866573,-0.9665382,0.042967618,-0.09486033,0.01460842,1
0.21316314,-0.11927113,-0.6678479,-0.95482177,-0.03568892,-0.096863024,-0.25616354,2
0.20268112,0.41826937,-0.55858624,-0.951342,0.06016606,-0.09997442,-0.060301095,2
-0.7683459,0.24263275,-0.3397596,-0.95783216,-0.19590172,-0.08623943,0.09214831,0
0.30606186,0.35150364,-0.6248423,-0.9499757,0.14509934,-0.095916994,-0.06442702,2
-0.5704871,0.45014307,-0.23573983,-0.96127206,-0.18818924,-0.08701925,0.11781627,1
-0.8720578,-0.11682525,-0.6928755,-0.94714415,-0.1642634,-0.08168086,0.1179837,0
-0.85196775,0.08464268,-0.27008572,-0.9606051,0.04083319,-0.09725587,0.021484345,1
-0.5219044,-0.4016872,-0.5766247,-0.9560244,-0.32347673,-0.08172208,0.059648365,0
-0.96181476,-0.1258915,-0.4252885,-0.9425969,0.05826883,-0.07272892,0.022831634,0
-0.59417546,0.5165925,-0.21775071,-0.9615483,-0.22584717,-0.088105105,0.07733969,1
-0.37876067,0.71967727,-0.44460607,-0.95399386,-0.38662374,-0.07537689,0.14070918,2
-0.8058635,0.20442498,-0.30139148,-0.9582345,-0.08839637,-0.090527534,0.0632139,1
-0.84373355,0.066872895,-0.45963812,-0.95541346,-0.10076805,-0.08857485,0.08946199,1
-0.122630715,-0.16577831,-0.50520426,-0.95720655,0.21612778,-0.08036581,0.2390402,0
-0.50752956,0.39298922,-0.55235445,-0.9520532,-0.20217946,-0.082522824,0.10474885,1
-0.11297175,0.668067,-0.62929624,-0.95021355,-0.15178001,-0.07986909,0.1598497,2
-0.65517056,-0.26303643,-0.836383,-0.94556826,-0.02735252,-0.087653376,0.07931777,0
-0.7578806,0.35537952,-0.1442442,-0.9646771,-0.117177896,-0.09320283,0.07399615,1
-0.8400038,0.1503531,-0.19903015,-0.96309286,0.022675678,-0.10051841,0.008558683,1
-0.9433891,-0.11851919,-0.5013553,-0.95124584,-0.02642268,-0.08925439,0.038309906,0
-0.111810505,0.9209982,-0.34264976,-0.958049,-0.17746112,-0.07825402,0.19596486,2
-0.85598385,-0.045238137,-0.57212037,-0.9525739,-0.09944254,-0.09004535,0.074081875,1
-0.016383708,0.4203869,-0.5818436,-0.9499325,0.025539562,-0.0963275,0.021239877,2
-0.88222146,0.33187717,0.14785856,-0.9664796,0.100593,-0.09667179,-0.04746516,1
-0.50199485,0.49060842,-0.5360123,-0.95216143,-0.26368475,-0.07970509,0.15465951,0
0.3125531,0.13531934,-0.19343928,-0.9681929,0.12085259,-0.08937512,0.19646698,2
-0.60222554,0.17191646,-0.71581113,-0.94632035,-0.13345538,-0.07724292,0.20774335,0
-0.60587454,0.5947758,0.017771661,-0.96802115,-0.07949773,-0.08977577,0.11238658,1
-0.35160875,0.72689617,-0.39655778,-0.95755774,-0.21214339,-0.07771295,0.20773688,2
-0.41949347,0.7552156,-0.30790436,-0.9581183,-0.36173573,-0.07808648,0.12535939,2
-0.27167535,0.5219296,-0.52660996,-0.9525912,-0.10650668,-0.08601877,0.13861714,2
-0.5810409,0.13355142,-0.76688987,-0.94576615,-0.094537325,-0.083176546,0.14749235,0
0.66683817,-0.1474902,-0.014367372,-0.97936,-0.18024977,-0.087788336,-0.027652398,2
-0.4991192,-0.05593565,-0.84449553,-0.9430257,0.0590353,-0.08724317,0.11758223,0
0.12712461,0.53379834,-0.6344644,-0.9485958,0.0023638085,-0.08688954,0.08836816,2
-0.7883637,0.41328332,0.058784306,-0.9680432,0.006352842,-0.09774359,0.012480199,1
-0.6762378,0.33370322,-0.58524877,-0.9497546,-0.3939626,-0.073818326,0.15312287,0
-0.3683262,0.7193895,-0.45270655,-0.9540448,-0.38906327,-0.07512027,0.15453112,2
-0.68197215,0.5345767,0.100748,-0.9718013,-0.035057023,-0.098099396,0.05953776,1
0.15796411,-0.031879038,-0.30676797,-0.9655929,0.017845869,-0.09320193,0.039862856,2
-0.5606818,0.6042638,-0.21707638,-0.9616875,-0.26423007,-0.08227874,0.13430478,2
-0.8410224,0.22388667,-0.2151475,-0.96041065,-0.0912522,-0.09313274,0.031815503,1
0.5610864,-0.66937274,0.46876085,-0.9726481,-0.35319072,-0.070492074,0.63388824,2
-0.8687764,-0.041828394,-0.6012467,-0.9506835,-0.17572322,-0.085412174,0.0954814,0
-0.3534501,0.6973394,-0.5158652,-0.9530582,-0.3095859,-0.076345265,0.16420811,2
-0.062089413,0.41845572,-0.7462089,-0.9454352,-0.082712,-0.08851172,0.0077397674,2
-0.9341779,-0.09670374,-0.5150436,-0.95340115,-0.07929024,-0.09119412,0.05835245,0
-0.21634793,0.42940605,-0.7613833,-0.94578,-0.17643586,-0.082163386,0.06791198,2
-0.8803109,-0.08206546,-0.6430617,-0.94916403,-0.16476417,-0.08378319,0.10843699,0
0.31036997,0.07685506,-0.649102,-0.95340186,-0.050599977,-0.09536097,-0.15734495,2
-0.7602961,0.2867713,-0.49663508,-0.9527227,-0.36409652,-0.075673446,0.14888136,0
0.5578208,0.034916595,-0.2124922,-0.96858233,0.09787999,-0.10034781,-0.05965303,2
-0.77355933,0.36362454,-0.099609256,-0.9652364,-0.080223635,-0.09439712,0.04139402,1
0.4791298,-0.26245207,-0.029003501,-0.97977746,0.008839667,-0.088790014,0.05761409,2
-0.11350939,-0.46407664,-0.2051183,-0.9714148,-0.53904635,-0.07838208,0.032686256,2
0.030786216,0.24130566,-0.66843677,-0.9486062,-0.05881963,-0.09577209,-0.1558282,2
-0.21149775,0.72809297,-0.47547454,-0.9537934,-0.17501366,-0.082004674,0.12743402,2
-0.23168774,0.3588301,-0.75094354,-0.94509757,-0.12828742,-0.086675,0.05504878,2
-0.38713485,0.31241563,-0.5423528,-0.95340395,0.09358685,-0.088623,0.18924412,0
-0.49047902,0.8388039,0.018170178,-0.9688444,-0.23015003,-0.08532881,0.13496922,2
-0.83646,-0.037302017,-0.6137233,-0.9507864,-0.140676,-0.085956275,0.08967163,1
-0.2084485,0.5903387,-0.4698579,-0.954351,-0.10414913,-0.08084383,0.17163847,1
-0.6888155,0.56651074,0.051611185,-0.9685594,-0.09416528,-0.094298,0.01980286,1
-0.07945481,0.48459175,-0.7626727,-0.9446698,-0.15080337,-0.08367233,0.04822349,2
-0.42441773,0.4729194,-0.6870314,-0.9479242,-0.30194402,-0.07684878,0.12498919,2
-0.5227246,0.54270965,-0.28606272,-0.95884496,-0.29164165,-0.08520996,0.08215523,1
-0.3070264,0.7416276,-0.38011032,-0.95720637,-0.25182438,-0.077559434,0.19025636,2
-0.79946274,0.22088689,-0.37768197,-0.95627266,-0.24646364,-0.08573405,0.07913967,0
-0.71037084,0.064672455,-0.83853734,-0.9454621,-0.1867464,-0.07686186,0.18956599,0
-0.7962154,0.11638211,-0.54754055,-0.95168525,-0.22732662,-0.08325118,0.095614284,0
-0.8110802,0.254418,-0.15973213,-0.9635496,-0.048696786,-0.0979285,0.008304194,1
-0.092467695,0.6305111,-0.5379216,-0.95195234,-0.08975427,-0.08483299,0.13422973,2
-0.661273,0.24376136,-0.48031688,-0.9544368,-0.18925193,-0.08766032,0.07408005,1
-0.7894858,0.38033476,-0.13022143,-0.9644269,-0.14462101,-0.091646165,0.06274516,1
0.23156828,0.31851873,-0.32326233,-0.95758134,0.36387238,-0.08599022,0.28768846,2
-0.8482047,0.10296367,-0.22880533,-0.96037126,0.045534387,-0.09539351,0.025331132,1
-0.13429964,0.53926265,-0.4952845,-0.9513993,0.106787935,-0.08828004,0.16547543,0
-0.12474239,0.645146,-0.69291776,-0.9469807,-0.23542063,-0.07860889,0.112349436,2
-0.7053361,0.34726408,-0.36167312,-0.95675874,-0.23489505,-0.08277299,0.094897,0
-0.8414084,0.08943418,-0.46832094,-0.9536781,-0.18925355,-0.085825704,0.08285919,0
-0.11743969,0.64644283,-0.36050707,-0.95273525,0.12584361,-0.07774642,0.2814964,0
0.0071465075,-0.7079976,-0.28721458,-0.95875615,-0.2594468,-0.07380073,0.32813537,0
-0.48429015,-0.25454956,-0.7485192,-0.9494069,0.061704367,-0.09119849,0.083336875,0
-0.8318483,0.18782645,-0.25943893,-0.9599351,-0.0891731,-0.0926368,0.042190913,1
-0.14194834,0.39776897,-0.785066,-0.943364,-0.08546437,-0.088539675,-0.03878893,2
0.017473727,-0.7456597,-0.37639573,-0.9664414,-0.5304072,-0.06902162,0.08865865,0
0.17312258,0.2875933,-0.5058254,-0.9543226,0.0955113,-0.09863648,-0.019544452,2
-0.72161055,0.35159433,-0.22670245,-0.96179205,-0.07699102,-0.084530786,0.17814806,0
-0.46457475,0.3408506,-0.54963946,-0.9523324,-0.09319776,-0.0837002,0.15915143,0
