0,1,2,3,4,5,label
-0.82394946,0.09783906,-0.52654785,-0.95120835,-0.25422686,-0.08224202,0
-0.7990888,0.32802668,-0.14633197,-0.96338964,-0.09837109,-0.09335911,1
-0.06375322,0.5701052,-0.69234467,-0.9466004,-0.12948999,-0.0858794,2
-0.80724216,0.20345376,-0.23256722,-0.9601027,-0.040591948,-0.0918477,1
-0.87052995,-0.08946091,-0.62407523,-0.9492153,-0.1378019,-0.08554015,0
-0.12253517,0.7516949,-0.6051227,-0.9496459,-0.21692422,-0.08111653,2
-0.03839293,0.6065638,-0.54435766,-0.95203304,0.00020623952,-0.08849073,2
-0.7910418,0.3890134,-0.07802001,-0.9660975,-0.10552637,-0.09486656,1
0.5160346,-0.22885159,0.047908038,-0.9820624,-0.17777184,-0.08558675,2
-0.8417876,0.1076507,-0.25645676,-0.96136683,0.024274722,-0.09688331,1
-0.910921,-0.039631873,-0.48675972,-0.9539099,-0.11325001,-0.08746604,0
-0.8484144,-0.008381277,-0.4857679,-0.95295805,-0.07339363,-0.08570054,0
0.12037629,0.38203943,-0.619897,-0.9508178,0.025621772,-0.09238579,2
-0.35361972,0.55741763,-0.33259594,-0.95129913,-0.064529225,-0.06468083,2
-0.29697,0.76295924,-0.50546265,-0.95307314,-0.35474938,-0.07545288,2
-0.5068669,-0.16181403,-0.81395555,-0.9455973,-0.07255989,-0.08523378,0
-0.01627168,-0.3270818,-0.057827473,-0.9692129,0.07329495,-0.07195747,0
-0.5040294,0.63895905,-0.20028602,-0.9623394,-0.22265401,-0.08547903,1
0.24495155,-0.6042886,0.038020313,-0.9781925,-0.41837764,-0.06867879,0
-0.9234038,-0.1274488,-0.65148234,-0.94979894,-0.13069686,-0.08665061,0
-0.26040572,-0.46460217,-0.51570535,-0.96154726,-0.083770916,-0.08140187,0
0.36573035,-0.09231675,-0.4500267,-0.9613007,-0.1192828,-0.09430229,2
-0.74983084,0.22765437,-0.40413636,-0.95623946,-0.1934681,-0.08741288,0
0.6118176,-0.4175772,0.02780217,-0.98331517,-0.6233677,-0.07603117,2
-0.41780606,0.53680694,-0.49876553,-0.95185214,-0.32586008,-0.07991204,2
-0.7622776,0.45630258,-0.059506774,-0.9659446,-0.13646577,-0.09118479,1
-0.3902101,0.7016691,-0.41371724,-0.95663166,-0.29724142,-0.07742354,2
-0.83762467,0.069943994,-0.5671184,-0.9524683,-0.18175437,-0.08317919,0
-0.5281802,0.5370017,-0.39730328,-0.9558818,-0.270446,-0.08174177,1
-0.6820453,0.24687687,-0.37854388,-0.9561662,-0.12536861,-0.084762566,0
-0.76094615,0.31594816,-0.17474559,-0.96343166,-0.12752624,-0.09438397,1
-0.82615435,0.20151813,-0.21649928,-0.9614074,-0.018807456,-0.09485211,1
0.038380325,0.5501438,-0.76281345,-0.9446336,-0.042611957,-0.088108346,2
-0.86050355,0.07411322,-0.2693715,-0.9600151,0.047641724,-0.09769254,1
-0.49147046,0.22478655,-0.7180373,-0.9480767,-0.18062802,-0.080801226,2
-0.07716516,0.46514744,-0.7446401,-0.94463736,-0.10550668,-0.08864029,2
0.13405585,0.52838886,-0.6310411,-0.949926,-0.0018834323,-0.09334381,2
-0.15967777,0.6048119,-0.7007117,-0.94622064,-0.21734345,-0.08231048,2
-0.87026846,-0.08099854,-0.66398513,-0.94905645,-0.19758181,-0.08544684,0
-0.8651646,0.08699113,-0.32337865,-0.95853466,-0.04882168,-0.09355952,1
-0.56640595,0.6990175,0.0070765316,-0.96850824,-0.1499872,-0.08830521,2
-0.2844975,-0.4600029,-0.58678985,-0.9594035,-0.054678813,-0.08322438,0
-0.16166502,-0.4138617,-0.21972117,-0.97082925,-0.4024907,-0.074240655,2
-0.61413896,0.2737756,-0.62702894,-0.94912165,-0.20551568,-0.07881206,0
-0.45432758,0.39747587,-0.61356705,-0.9503844,-0.21596628,-0.07922799,2
-0.8735515,-0.07198611,-0.7098131,-0.9475238,-0.2361351,-0.07953884,0
-0.8896433,0.16227174,-0.14635909,-0.958822,0.033087164,-0.0916723,1
-0.76665795,0.42998093,-0.054673433,-0.9618101,-0.07628608,-0.0864672,1
-0.7563018,0.5286868,0.05382967,-0.96949404,-0.09112966,-0.095450364,1
-0.6145947,0.43959862,-0.1892794,-0.96341777,-0.096945986,-0.09372406,1
-0.28776097,0.63536274,-0.62685513,-0.9489777,-0.3135261,-0.07669069,1
-0.775524,0.17722356,-0.42311063,-0.94956607,-0.121454515,-0.0774375,0
-0.8235165,0.014484659,-0.6824235,-0.9485791,-0.2383995,-0.07943539,0
0.08451313,-0.5458903,-0.36999187,-0.9691906,-0.4148082,-0.06662745,0
-0.10474563,-0.5963217,-0.31701413,-0.9632307,-0.3697971,-0.07669646,0
0.4634068,-0.3936897,-0.20876274,-0.9752719,-0.1939852,-0.091600075,2
-0.80802345,0.25445217,-0.3548347,-0.9577922,-0.19692326,-0.08752775,0
-0.678488,-0.19218689,-0.80378544,-0.94636184,-0.04097905,-0.08962934,0
-0.7191928,0.43279707,-0.29884878,-0.9584186,-0.28466904,-0.081397235,0
-0.40073785,0.4373142,-0.5695848,-0.9510982,-0.24538055,-0.0828481,1
-0.278884,-0.54228336,-0.21013822,-0.95735115,-0.039970174,-0.065118164,0
-0.83052254,0.2915049,-0.002152443,-0.9659614,0.104793176,-0.094962545,1
-0.8731574,0.022248998,-0.4781846,-0.9541274,-0.16711998,-0.089486435,0
0.60114765,-0.56455415,0.34962213,-0.9946625,-0.54513687,-0.0736413,2
-0.8278979,0.2654528,-0.034267604,-0.96501774,0.03688851,-0.098784894,1
-0.7665874,0.28404808,-0.34666604,-0.9550881,-0.2013582,-0.08078324,0
-0.3866255,0.64593863,-0.33150083,-0.95754015,-0.27518594,-0.081421256,1
-0.6682917,0.1250017,-0.79003465,-0.9462683,-0.2429891,-0.07821779,0
-0.6651132,0.28172788,-0.5802826,-0.9509296,-0.29807732,-0.07872753,0
-0.666754,0.0883255,-0.84263015,-0.94419885,-0.25864944,-0.07686437,0
-0.7237859,0.38631374,-0.14523456,-0.9641496,-0.08464643,-0.093861654,1
-0.078273565,0.68150353,-0.63121134,-0.9490394,-0.15661617,-0.08369429,2
-0.8176812,0.103685796,-0.5612957,-0.9514196,-0.23966728,-0.08172555,0
-0.86242485,0.049850374,-0.52623916,-0.9519589,-0.20116006,-0.083649054,0
-0.80242205,0.035296932,-0.6301431,-0.94858587,-0.22424872,-0.07903115,0
-0.8104671,0.46438813,0.17343861,-0.9703381,-0.009730481,-0.09842886,1
-0.027686775,-0.51671535,-0.058935434,-0.97269225,-0.4966587,-0.069090106,2
0.25015545,0.59270906,-0.5501949,-0.95187235,0.112827405,-0.0941871,2
-0.8268492,0.18201002,-0.17469421,-0.9624173,-0.001679875,-0.09930828,1
-0.72262454,0.39658397,-0.19139284,-0.9612445,-0.2138444,-0.089127876,1
0.53619015,-0.4147343,0.3237834,-0.99254626,-0.43549827,-0.07878457,2
-0.45793763,0.28152943,-0.6853386,-0.94829607,-0.18655342,-0.08272894,1
-0.7670405,0.37048364,-0.09886584,-0.9626597,-0.14057645,-0.09026067,0
0.38710684,0.22189718,-0.6060875,-0.95233005,-0.008564256,-0.09782959,2
-0.067596614,0.40096003,-0.7801701,-0.94351995,-0.054277293,-0.09268596,2
0.42741424,-0.56277645,0.06780428,-0.9846103,-0.48863226,-0.073579416,2
-0.8347937,0.09264587,-0.28614336,-0.96074593,0.014451489,-0.09758835,1
-0.49995255,0.48152423,-0.40814286,-0.9546168,-0.27317673,-0.083503686,1
-0.37115496,0.57877314,-0.4770878,-0.95270973,-0.3113513,-0.08053334,1
0.5246334,0.16586064,-0.23787189,-0.96862096,0.04310772,-0.09756273,2
0.21202755,-0.3868326,-0.35900673,-0.9690139,-0.26116085,-0.070472606,0
-0.9337473,-0.05260992,-0.39967793,-0.95422095,-0.009543844,-0.091936894,0
0.3443609,0.13265398,-0.5235451,-0.9555369,0.04300025,-0.10308243,2
-0.83893085,0.012619793,-0.4803427,-0.9539264,-0.078256354,-0.09029322,1
0.19875628,-0.11822361,-0.29820493,-0.96648395,-0.00749439,-0.09095233,2
-0.44530612,0.40119487,-0.67298985,-0.9483042,-0.27579886,-0.080116145,1
-0.8363475,0.09777619,-0.3262178,-0.9592368,-0.038933255,-0.095620364,1
-0.9014282,-0.21340159,-0.7629833,-0.94698465,-0.13949552,-0.08686468,0
0.23567837,0.37697572,-0.38758653,-0.95915425,-0.11592332,-0.089799486,2
-0.51009727,0.062394425,-0.9675138,-0.9400552,-0.15937653,-0.077152155,0
-0.23065032,0.7250415,-0.4228205,-0.9558565,-0.1880652,-0.07767553,2
-0.7695389,0.23945661,-0.36564013,-0.95518845,-0.20015317,-0.08545085,1
-0.26520613,0.6910021,-0.6041812,-0.9497946,-0.29337102,-0.07562501,2
-0.8166985,0.08675583,-0.54149,-0.9503803,-0.23730135,-0.07926569,0
0.27891028,0.37715966,-0.3926917,-0.9579244,0.11131807,-0.09807272,2
0.43041074,0.0043047816,-0.20298108,-0.9686731,0.13903558,-0.09090498,2
-0.7429414,0.09487395,-0.6376664,-0.9486333,-0.20710635,-0.08041028,0
-0.81959796,0.26040724,-0.2155181,-0.9613013,-0.15481074,-0.089459136,0
0.1730035,0.86531705,-0.5114256,-0.95222884,-0.14498763,-0.08634518,2
-0.51018304,0.5679265,-0.36666358,-0.95731026,-0.30313233,-0.07906467,2
-0.6455447,0.33166766,-0.4000157,-0.9555073,-0.22928421,-0.085627764,1
-0.657328,0.5770859,-0.060369372,-0.9647143,-0.17720044,-0.08604886,1
-0.6660016,0.35648298,-0.3164261,-0.9588409,-0.18695901,-0.09009938,1
-0.6936731,0.4128888,-0.1360338,-0.95562047,-0.0110529065,-0.08011238,1
-0.64017165,0.55725116,-0.1720977,-0.96287566,-0.23184896,-0.08507468,1
-0.88486207,-0.027783066,-0.49452624,-0.9538812,-0.0889768,-0.09004511,0
-0.8406886,0.16666155,-0.39497218,-0.9560953,-0.2058874,-0.08499654,1
-0.8252069,0.13197803,-0.5638296,-0.9511301,-0.27830097,-0.078318864,0
-0.7537383,0.24873145,-0.2751756,-0.9611269,-0.059476554,-0.09437992,1
-0.3335424,0.34427616,-0.69318724,-0.9464109,-0.10673204,-0.08664123,0
-0.48186985,0.53680205,-0.4580686,-0.95466036,-0.27327275,-0.080541514,1
-0.042420357,0.53418225,-0.6217563,-0.9490553,-0.17178391,-0.08604893,2
-0.7705418,0.3025175,-0.11126748,-0.9649207,-0.007374592,-0.09739947,1
-0.83760005,0.20350519,-0.06944132,-0.96514744,0.092870906,-0.10121316,1
-0.06912932,0.2166865,-0.82562685,-0.9437984,-0.1066896,-0.08891745,2
0.31190115,-0.47595322,-0.3523057,-0.9694661,-0.43786758,-0.086212404,2
-0.7795888,0.39236888,-0.09609389,-0.9631567,-0.15029158,-0.09043367,1
-0.7042313,0.5843565,-0.014224172,-0.9665507,-0.21667713,-0.08790977,1
-0.2490166,0.7434032,-0.40424123,-0.95719904,-0.21649368,-0.07770465,2
-0.8493874,0.0012959689,-0.5475118,-0.95241106,-0.17197542,-0.08895389,0
-0.68366605,0.34296262,-0.339943,-0.9573185,-0.13816048,-0.08026508,0
-0.73535264,0.44075963,-0.053675592,-0.9670319,-0.060875367,-0.09597659,1
-0.67052275,0.5042524,-0.18310256,-0.962472,-0.21649128,-0.08692075,1
-0.9124921,-0.089817315,-0.53914106,-0.9522446,-0.09711646,-0.090797134,0
-0.8607743,0.046020254,-0.46198386,-0.9549193,-0.15829974,-0.08882604,0
-0.601612,0.17786524,-0.60355604,-0.95093143,-0.12722309,-0.0852704,1
-0.8386419,0.007201433,-0.6201972,-0.94964087,-0.22833881,-0.08241275,0
-0.83509123,0.31609955,-0.09124839,-0.9657397,-0.07272667,-0.09563518,1
-0.5139583,-0.28053343,-0.77767104,-0.9468884,0.14151943,-0.09101335,0
-0.5477112,0.5559766,-0.32410103,-0.9593233,-0.21570867,-0.08057996,2
-0.77439475,0.28570464,-0.32461414,-0.9583438,-0.17504355,-0.08753236,1
-0.72584903,0.49464375,-0.0075767636,-0.9659256,-0.12984233,-0.09056256,1
-0.4672705,0.41612655,-0.6932262,-0.9484122,-0.27206177,-0.07720345,2
-0.8131413,0.14945833,-0.3888602,-0.9577065,-0.1072461,-0.09084882,1
0.42931128,-0.2208671,-0.23015839,-0.97225815,-0.43974197,-0.08220962,2
-0.8433356,-0.0021304637,-0.57977676,-0.95133907,-0.19038174,-0.08534953,0
-0.7437488,0.17799188,-0.58330643,-0.9505164,-0.23017766,-0.076903924,0
-0.83765435,0.30778453,-0.10878152,-0.9632962,-0.07090143,-0.0926783,1
-0.7843362,0.22383074,-0.4261296,-0.95537245,-0.26745355,-0.08300262,0
-0.59124815,0.174817,-0.6081681,-0.95108527,-0.10651508,-0.08522106,0
-0.7481773,0.124482,-0.6598544,-0.9490639,-0.21125898,-0.0777634,0
-0.8612375,0.13769019,-0.17470653,-0.9626103,0.062222704,-0.09988649,1
-0.83886963,0.34973496,0.05785629,-0.96653765,0.042922705,-0.09484927,1
0.21316242,-0.119270384,-0.667851,-0.9548212,-0.035732172,-0.09685197,2
0.20268011,0.4182698,-0.5585902,-0.95134133,0.06012243,-0.099960126,2
-0.7683457,0.24263236,-0.339766,-0.9578317,-0.19594026,-0.08622652,0
0.3060609,0.3515043,-0.62484556,-0.94997513,0.14504984,-0.09590131,2
-0.5704872,0.45014274,-0.23574722,-0.9612715,-0.18822588,-0.08700478,1
-0.87205726,-0.11682549,-0.6928785,-0.9471436,-0.16430445,-0.08166545,0
-0.85196733,0.0846422,-0.27009284,-0.9606045,0.0407874,-0.0972438,1
-0.5219042,-0.40168726,-0.5766291,-0.956024,-0.32351705,-0.081703454,0
-0.96181417,-0.12589207,-0.42529404,-0.9425964,0.05821851,-0.07270565,0
-0.5941755,0.51659214,-0.2177583,-0.96154785,-0.22588235,-0.088091865,1
-0.37876114,0.71967727,-0.44461104,-0.9539933,-0.38666266,-0.07535961,2
-0.80586326,0.20442452,-0.3013982,-0.9582339,-0.088440984,-0.09051441,1
-0.8437332,0.06687263,-0.4596434,-0.9554129,-0.10081079,-0.08855878,1
-0.1226311,-0.16577786,-0.5052092,-0.95720595,0.21607909,-0.08034529,0
-0.50752974,0.39298916,-0.5523585,-0.95205265,-0.20221904,-0.08250852,1
-0.11297244,0.6680672,-0.6292993,-0.95021296,-0.15182257,-0.07985228,2
-0.65517026,-0.2630363,-0.8363846,-0.9455677,-0.027398542,-0.0876368,0
-0.75788045,0.35537893,-0.14425266,-0.9646766,-0.11721949,-0.09318811,1
-0.84000343,0.15035254,-0.19903806,-0.9630923,0.022627503,-0.100499734,1
-0.9433886,-0.118519574,-0.50136024,-0.9512453,-0.026472136,-0.08923121,0
-0.11181134,0.9209981,-0.3426556,-0.9580484,-0.17750326,-0.078238085,2
-0.8559834,-0.045238405,-0.5721245,-0.95257336,-0.099487066,-0.090026736,1
-0.016384363,0.42038727,-0.58184737,-0.9499319,0.025494784,-0.096311495,2
-0.88222104,0.33187628,0.14784724,-0.96647906,0.10054642,-0.09665607,1
-0.501995,0.49060833,-0.5360165,-0.9521609,-0.26373035,-0.07968177,0
0.3125521,0.13531977,-0.1934471,-0.9681923,0.12080121,-0.0893543,2
-0.6022255,0.17191643,-0.7158135,-0.94631976,-0.13349913,-0.07722557,0
-0.6058746,0.5947752,0.017761827,-0.9680206,-0.079541534,-0.089764655,1
-0.3516092,0.7268961,-0.39656323,-0.95755714,-0.21218905,-0.07769374,2
-0.41949388,0.75521535,-0.30791074,-0.9581178,-0.3617766,-0.07806927,2
-0.27167577,0.52192956,-0.5266143,-0.9525906,-0.106548645,-0.086001135,2
-0.58104086,0.13355148,-0.76689184,-0.9457656,-0.09458084,-0.08316001,0
0.666837,-0.14748943,-0.014377296,-0.97935957,-0.18029714,-0.08777162,2
-0.49911916,-0.055935413,-0.8444968,-0.9430251,0.058989167,-0.08722811,0
0.12712377,0.5337988,-0.6344675,-0.9485952,0.002319038,-0.086873025,2
-0.7883635,0.4132825,0.058773816,-0.9680427,0.006306067,-0.09773007,1
-0.6762378,0.3337031,-0.5852525,-0.94975406,-0.39400488,-0.07379715,0
-0.3683266,0.71938944,-0.45271143,-0.9540443,-0.38910195,-0.07510294,2
-0.68197215,0.53457606,0.100737035,-0.97180074,-0.035100207,-0.098088145,1
0.15796351,-0.03187865,-0.30677494,-0.9655924,0.017802551,-0.09318536,2
-0.560682,0.6042634,-0.21708375,-0.96168697,-0.26427132,-0.08226253,2
-0.841022,0.2238861,-0.21515515,-0.9604101,-0.091299005,-0.09311695,1
0.56108534,-0.66937244,0.4687454,-0.97264785,-0.35322243,-0.070484005,2
-0.8687759,-0.041828603,-0.60125047,-0.950683,-0.17576092,-0.08540116,0
-0.3534506,0.69733936,-0.51586944,-0.95305765,-0.3096255,-0.076328196,2
-0.06209013,0.41845608,-0.74621093,-0.94543463,-0.08275446,-0.088496886,2
-0.9341773,-0.096704155,-0.5150484,-0.9534007,-0.07933681,-0.09117326,0
-0.21634847,0.42940634,-0.76138514,-0.9457794,-0.17647955,-0.08214859,2
-0.8803104,-0.08206564,-0.6430652,-0.9491635,-0.16480629,-0.08376775,0
0.31036925,0.07685582,-0.649105,-0.95340127,-0.050657876,-0.095344275,2
-0.7602959,0.28677103,-0.4966398,-0.9527222,-0.36413407,-0.075659774,0
0.5578197,0.034917235,-0.21249989,-0.9685818,0.097834736,-0.10033357,2
-0.77355915,0.363624,-0.09961811,-0.9652359,-0.08026788,-0.09438437,1
0.47912908,-0.26245147,-0.029013455,-0.979777,0.008791044,-0.088772416,2
-0.113509566,-0.46407646,-0.20512639,-0.9714144,-0.5390834,-0.078364395,2
0.03078562,0.24130617,-0.66843975,-0.94860566,-0.058859855,-0.09576167,2
-0.21149838,0.728093,-0.47547916,-0.9537928,-0.175056,-0.08198739,2
-0.2316882,0.3588304,-0.7509455,-0.94509697,-0.12833038,-0.08665879,2
-0.3871351,0.31241566,-0.542357,-0.95340335,0.09353869,-0.08860579,0
-0.49047938,0.8388034,0.018160403,-0.9688439,-0.23019205,-0.08531355,2
-0.8364595,-0.037302226,-0.6137271,-0.9507859,-0.14071938,-0.08593813,1
-0.20844907,0.5903388,-0.46986264,-0.9543504,-0.10419077,-0.08082649,1
-0.6888155,0.56651014,0.051600903,-0.9685588,-0.09420927,-0.09428424,1
-0.079455495,0.48459208,-0.76267445,-0.9446692,-0.15084445,-0.083659716,2
-0.424418,0.47291946,-0.68703395,-0.94792366,-0.3019862,-0.07683154,2
-0.5227248,0.5427094,-0.2860695,-0.9588444,-0.29167804,-0.08519583,1
-0.30702692,0.74162745,-0.38011593,-0.95720583,-0.25186577,-0.077542245,2
-0.79946244,0.22088651,-0.377688,-0.9562722,-0.24650043,-0.08572224,0
-0.7103706,0.064672396,-0.8385389,-0.9454615,-0.18679374,-0.07683897,0
-0.79621506,0.11638193,-0.54754484,-0.9516848,-0.22736827,-0.08323175,0
-0.81108,0.25441742,-0.15974045,-0.96354914,-0.04874161,-0.09790804,1
-0.09246838,0.63051146,-0.5379256,-0.95195174,-0.08979966,-0.08481309,2
-0.6612729,0.24376114,-0.4803219,-0.95443624,-0.18929222,-0.08764476,1
-0.7894856,0.38033414,-0.13022995,-0.96442634,-0.14466329,-0.09162968,1
0.23156744,0.31851912,-0.32326874,-0.9575807,0.36382058,-0.085974075,2
-0.84820426,0.102963135,-0.22881289,-0.96037066,0.04548998,-0.095381714,1
-0.13430023,0.5392628,-0.49528897,-0.9513987,0.10674006,-0.088261195,0
-0.124743074,0.64514637,-0.69292015,-0.9469801,-0.2354621,-0.07859391,2
-0.70533603,0.34726372,-0.36167917,-0.9567582,-0.23493607,-0.08275806,0
-0.841408,0.08943385,-0.46832615,-0.9536776,-0.1892914,-0.08581478,0
-0.11744034,0.6464429,-0.3605129,-0.95273465,0.1257983,-0.077728264,0
0.0071464777,-0.70799726,-0.28722212,-0.9587558,-0.25948575,-0.07378911,0
-0.48429,-0.25454944,-0.7485215,-0.9494063,0.061656088,-0.09118319,0
-0.831848,0.18782595,-0.25944614,-0.95993465,-0.08921836,-0.09262136,1
-0.14194891,0.39776933,-0.78506756,-0.9433634,-0.08550598,-0.08852725,2
0.017473787,-0.74565935,-0.37640268,-0.96644115,-0.5304394,-0.06900512,0
0.17312181,0.2875938,-0.50582993,-0.954322,0.09546417,-0.09861984,2
-0.72161037,0.35159385,-0.22670993,-0.9617915,-0.077037506,-0.0845144,0
-0.46457493,0.34085053,-0.54964364,-0.95233184,-0.0932406,-0.0836843,0
-0.2672454,-0.40182292,-0.40852338,-0.9548551,-0.06183553,-0.083990134,0
-0.40875238,0.17560506,-0.7982304,-0.9444007,-0.14580874,-0.086901106,2
-0.5715148,0.16514811,-0.7758937,-0.9454174,-0.20184495,-0.07911089,0
0.3734755,0.19195898,-0.12776357,-0.9680649,0.38905686,-0.09431785,2
-0.31705388,0.73468375,-0.4453977,-0.95493305,-0.31189257,-0.07732466,2
-0.76868093,-0.02862683,-0.74552655,-0.94811195,-0.1290681,-0.08325729,0
-0.8193076,0.2803223,-0.06565043,-0.9653226,0.0122002065,-0.09852359,1
-0.21499991,0.54439926,-0.51057106,-0.9527324,-0.08904861,-0.08722394,2
-0.54957694,-0.38097495,-0.69762504,-0.95096743,0.061133534,-0.08470616,0
-0.37050077,0.7029655,-0.49372214,-0.95391315,-0.32665807,-0.0761232,2
-0.2139802,0.7179975,-0.5788916,-0.9499778,-0.3011507,-0.078424945,2
-0.77248514,0.19763467,-0.43770584,-0.9526912,-0.21466988,-0.080511816,0
-0.74501467,0.4732788,0.015851885,-0.9659728,-0.10970745,-0.09231715,1
-0.81689763,0.19358084,-0.25868902,-0.9596373,-0.07073418,-0.093348,1
0.09227884,0.54383814,-0.22525801,-0.95544475,0.16998902,-0.07789102,2
0.0054818094,0.7803617,-0.67297804,-0.94664824,-0.20131749,-0.0819687,2
-0.7597418,0.13652065,-0.66650164,-0.9482525,-0.318933,-0.07554358,0
-0.9535841,-0.067168325,-0.37941793,-0.9550252,0.023470119,-0.092965886,0
-0.5572072,0.590418,-0.19698416,-0.9615184,-0.28181487,-0.08551114,1
-0.8586978,0.23009889,-0.046589017,-0.9651912,0.051743507,-0.09974378,1
-0.14970338,0.5977168,-0.644922,-0.9492508,-0.20944296,-0.07825748,2
0.091083765,-0.64765483,-0.46542123,-0.96421885,-0.40288225,-0.07908404,0
0.105957985,-0.107087284,-0.6768403,-0.9514542,-0.055174127,-0.09909486,2
-0.6701459,0.35190654,-0.5527916,-0.9506134,-0.38371712,-0.074160665,0
-0.32987604,0.025520429,-0.64103127,-0.94970816,0.27852818,-0.08881695,0
0.16182357,0.92459095,-0.5891243,-0.94995135,-0.087190434,-0.08683179,2
0.068291426,0.4168984,-0.69695604,-0.9474031,0.059089646,-0.09374012,2
-0.45221585,0.6073259,-0.43966722,-0.95459485,-0.36341482,-0.07757682,2
-0.7792866,0.13462263,-0.34309673,-0.95112526,0.050452903,-0.07353954,0
-0.6711606,0.3690239,-0.28465372,-0.9584631,-0.15566072,-0.083223924,1
-0.44425198,-0.41315496,-0.59980834,-0.9517989,-0.2806571,-0.07654028,0
-0.6404333,0.6603842,0.01011911,-0.9678671,-0.18759917,-0.087360606,1
-0.4741924,0.0330292,-0.85712147,-0.94291,-0.0225413,-0.08342315,0
-0.9389635,-0.16674665,-0.59838045,-0.9506625,-0.064542525,-0.08914555,0
0.03878677,0.22169796,-0.69315976,-0.9468009,-0.0428124,-0.09660487,2
-0.21619329,0.606332,-0.50058734,-0.9538542,-0.027962647,-0.07835691,2
-0.47269705,0.44891137,-0.58946884,-0.949415,-0.30074322,-0.07769656,2
-0.21389484,0.17284909,-0.78789806,-0.9435956,0.08814846,-0.08462224,0
0.352264,-0.6566803,0.30334675,-0.9779187,-0.4384309,-0.064876005,2
-0.46032116,0.68614006,-0.23852037,-0.96161807,-0.2505805,-0.08279553,2
-0.8332117,0.1652627,-0.19426611,-0.9629237,0.014336243,-0.09983264,1
