-0.060754925,0.66049683,1
-0.042270064,0.6777781,2
-0.7082256,0.32636708,0
-0.77625203,0.21684709,1
0.38180918,0.19758928,2
-0.6844818,0.27636757,0
0.0045112073,0.4712921,2
-0.28104776,0.6547909,2
-0.8310603,-0.048613578,1
-0.17943177,0.54781866,0
-0.8046739,0.2205057,1
0.09934628,-0.018944189,2
-0.7755927,0.011378288,0
-0.45492944,0.5525919,1
-0.86555624,-0.106862366,0
-0.805699,0.24109097,1
0.15512127,0.45065737,2
-0.7374099,0.19013217,0
-0.7278737,0.37141022,1
-0.24050526,0.58815956,2
-0.20615658,-0.26161212,0
-0.63787377,0.19401878,0
-0.6822317,0.1606625,1
-0.95202357,-0.17536154,0
-0.8142416,0.31155068,1
-0.47236747,0.5626713,1
-0.81769747,0.058572456,1
0.25356632,0.56664634,2
-0.7942319,0.4178973,1
-0.0626097,0.36081344,2
-0.14670122,-0.2026228,2
-0.7726593,0.21941538,1
0.6164403,-0.5573989,2
-0.5496281,0.49020922,0
-0.7136071,0.14800826,0
-0.17607903,0.20594412,2
-0.7926246,0.20499201,1
-0.89128804,-0.05231297,1
-0.12971747,0.60480714,2
-0.5781246,0.1380122,1
-0.5773871,0.23423873,0
-0.73467535,0.5426856,1
-0.7058704,-0.025971308,0
-0.35833716,0.6692281,2
-0.82840943,0.051841542,0
0.13914782,-0.5170496,0
-0.52218217,0.48559168,2
-0.39456332,0.37429535,0
-0.84251595,-0.02478449,0
0.19858027,0.55339795,2
0.19230568,0.26821506,2
-0.117283344,0.6373321,2
-0.73046255,-0.06776318,0
0.6471249,-0.4953578,2
-0.5244614,0.16520417,0
-0.6213741,0.21200438,0
-0.88856626,0.20638786,0
-0.78404236,0.27159888,1
-0.25844342,0.28842723,2
0.16945511,0.40491408,2
-0.44714975,0.3545153,2
-0.034937352,0.59827185,2
-0.8863155,-0.15403602,1
-0.8358711,-0.071763426,1
-0.7277571,0.41125363,1
0.18820792,0.77183634,2
-0.26197553,0.46768737,2
0.2243194,0.48534897,2
-0.5569386,0.26415324,1
0.4098125,-0.08986339,2
-0.67727894,0.23040362,0
-0.6865773,-0.15409952,0
-0.8285395,0.27209932,1
-0.8380976,0.11563504,1
-0.8791123,0.13520074,1
-0.8311961,0.28684664,1
-0.7626984,0.38307256,0
-0.6319355,0.16247112,1
-0.7366622,0.021862507,0
-0.8154444,0.23806323,1
-0.8766986,0.15424189,1
0.40805417,0.36810607,2
-0.7893762,0.20667729,0
-0.86239135,-0.013040826,0
-0.8055711,-0.0027415603,0
-0.17143774,0.44607556,2
-0.31354704,-0.56332576,0
-0.016919017,0.5955074,2
0.2801115,0.29598644,2
-0.80139726,-0.0011654049,1
-0.8706151,-0.1143516,1
-0.3911744,0.4175468,2
-0.0863283,0.73054916,2
-0.4844783,0.7447896,2
-0.73663974,0.22268276,1
-0.7935176,0.23309046,1
-0.8368499,-0.055756837,1
-0.2026364,0.4745392,1
-0.7243999,0.026752412,0
-0.02559477,0.48506606,1
-0.15738177,-0.7752615,0
-0.109476686,0.34453282,2
0.058780134,0.35495806,0
0.60995376,-0.37364882,2
-0.82076657,0.17675374,1
-0.30051652,0.5999626,2
-0.22594942,-0.75569504,0
-0.8652563,-0.15282154,0
-0.77227235,0.37420428,1
-0.7754861,-0.029476836,0
-0.6160585,0.16243494,0
0.20620275,-0.13863665,2
-0.81834173,0.25861534,1
0.41656274,0.37961623,2
0.4470461,0.24041724,2
-0.5170448,0.36195284,1
-0.7176976,0.30243513,1
-0.63521665,0.4514706,1
-0.89032745,0.17853178,1
-0.9159087,-0.016857103,0
-0.82039917,0.2791999,1
-0.73772544,0.35732782,1
-0.42281547,0.5490522,1
-0.68238676,0.016476527,0
-0.008226842,0.02384086,0
-0.8474356,0.10441525,1
0.056881666,0.61465096,2
0.19355148,-0.48855233,2
0.19865954,-0.21198636,2
-0.785974,0.30774063,1
-0.63609636,0.35943717,1
-0.54406846,0.13570493,0
-0.50188845,0.10105897,1
0.39414287,-0.3685969,2
0.4379372,0.23545459,2
-0.7086712,0.5412625,1
-0.7012034,0.36293146,1
-0.4356967,0.26382947,0
-0.69036454,0.20623901,1
0.49014902,-0.32537347,2
-0.86589074,0.043443516,0
-0.4800951,0.2724957,2
-0.82951236,-0.022607788,0
-0.7585821,0.09478165,1
-0.16201976,0.6349158,2
-0.9658878,-0.00018961728,0
-0.8081107,0.3819088,1
-0.83479357,0.17573217,1
-0.37022856,0.6125901,2
-0.31413424,0.46418375,2
0.57663786,0.11522165,2
-0.70947844,0.30952883,0
-0.46687046,-0.029144675,0
-0.74482465,0.45438275,1
0.5601984,-0.44689173,2
-0.9010223,-0.18545493,0
-0.8512738,-0.13590401,0
-0.76666987,0.21335696,0
-0.80795074,0.19405103,1
-0.803277,-0.12857229,0
-0.8980895,-0.12413797,0
-0.06852624,0.67987907,2
-0.9036816,-0.004253283,1
-0.8731333,-0.14072594,0
-0.79899484,0.16810873,0
-0.8834375,0.14752492,1
-0.8313351,0.121317215,1
-0.37100464,-0.31756967,0
0.09326017,0.6414881,2
-0.5973072,0.39271432,1
-0.43531364,-0.3068415,0
-0.54642457,0.27219242,0
-0.7613195,0.22126219,1
-0.6543811,0.6230242,1
-0.23568337,0.1626505,2
-0.55954844,0.25811803,0
-0.7537855,0.218791,0
-0.9475975,-0.22723383,0
-0.77141625,0.4975664,0
-0.79736257,0.30560192,1
-0.7954109,0.3778475,1
0.2966476,0.6349981,2
-0.16923246,0.37391293,0
-0.7297771,0.3933087,1
-0.89244336,-0.076075226,0
-0.6464403,0.7117627,1
-0.79827917,0.048118085,0
-0.3229321,0.037886247,0
-0.8670211,-0.14563975,0
0.39848137,-0.49964732,2
0.22376132,0.19515333,2
-0.76312983,0.32958165,1
-0.83311856,0.12508824,1
-0.81997246,0.035099342,0
-0.8709023,-0.15941462,0
-0.34748012,0.446494,0
-0.49217698,0.38446414,2
-0.3866896,-0.14744598,0
-0.5554538,-0.20753619,0
0.073734164,0.71353686,2
-0.34144953,0.575515,2
-0.84462917,-0.009179041,0
-0.6401503,0.16524616,0
-0.55693126,0.28217375,1
-0.8247255,-0.13514388,0
-0.753137,0.1920678,0
-0.8431506,0.18597314,1
-0.3272559,0.60472345,2
0.26427966,0.10056353,2
-0.94860053,-0.07708874,0
0.31562167,0.45468384,2
-0.5805418,0.33089906,1
-0.28596413,0.787948,2
-0.6929469,0.6031,1
-0.60997987,0.14330985,1
-0.73117185,0.24036853,0
-0.8081461,-0.077368826,1
-0.8488457,0.060288593,1
-0.30248594,0.7323665,2
-0.39079583,0.51038927,2
0.006393194,0.38932243,2
-0.6433591,0.5063946,1
-0.20886013,0.48630416,2
-0.45686185,-0.23087189,0
-0.7749119,0.36482334,1
-0.75361097,0.22131768,1
-0.53879714,0.38137442,2
-0.8405541,-0.0822584,0
-0.5277971,-0.10902178,0
0.2568993,-0.6264355,0
0.05818689,0.7238898,2
-0.7645512,0.29583138,0
0.062521935,-0.13520563,2
-0.8587702,-0.1097081,0
-0.5493554,-0.18303451,0
0.4977296,0.3523224,2
-0.15844756,-0.47482044,0
-0.46690744,0.6667259,2
-0.5177643,0.1739907,0
-0.40947324,-0.26997843,0
-0.79997015,0.3004747,1
-0.9246367,-0.016293928,0
0.38577658,-0.565943,2
-0.8134265,0.0669522,0
0.32887262,-0.53301287,2
0.75087106,-0.24597865,2
-0.6774325,0.24713436,1
-0.5105409,-0.497068,0
-0.7344965,0.24024075,0
0.19619262,0.51820827,2
0.19349158,0.04459542,2
-0.6411134,-0.57315564,0
-0.8104949,0.063322544,1
-0.88752955,-0.11675048,0
-0.8477516,0.3211329,1
-0.88282055,0.2579995,1
-0.54616505,0.5425483,1
-0.7676289,0.082276,0
-0.9337524,-0.18067703,0
-0.6956003,0.42011872,1
-0.4461254,0.672681,2
-0.6829571,-0.012579352,0
-0.0040895045,0.52693856,2
-0.20619982,0.6154711,2
-0.6202641,0.05593443,0
-0.7697601,0.13849428,0
-0.74172115,0.43201047,1
-0.5600651,-0.5766937,0
-0.6760796,0.10815431,1
-0.49118787,-0.3799485,0
-0.8091041,0.2215429,1
0.37575006,-0.123759896,2
-0.81789076,0.0049859732,0
-0.68948746,0.26276022,0
-0.07783812,0.7040323,2
-0.81684613,0.21152091,1
-0.6706417,0.099813394,0
-0.58782434,-0.4614305,0
-0.894851,0.0324637,1
-0.80592394,0.1425057,1
-0.502718,0.18363778,0
-0.76893973,0.33302873,1
-0.32518822,0.63333166,2
-0.79028,0.16918394,0
-0.44951123,0.2857351,2
-0.78947467,0.2631374,1
-0.27552128,-0.1134544,0
0.0030145943,0.11404064,2
0.48215282,-0.10807812,2
-0.7263962,0.33621034,1
-0.74529123,0.37658936,1
-0.89480454,-0.21243882,1
-0.018804729,0.45421255,2
0.09572756,0.6483573,2
-0.73540986,0.013158247,0
-0.41963935,0.07661104,0
-0.22954974,0.65119773,2
-0.5886167,0.49872535,1
-0.091127634,0.66041327,2
-0.006037593,0.73170334,2
-0.037724465,0.4661502,2
-0.23271327,-0.6002583,0
-0.82930505,0.16002996,1
-0.71515644,0.4116871,1
0.2689712,0.41502556,2
-0.13845152,0.20442969,2
-0.14330664,0.21388663,0
-0.7642498,-0.055556208,0
-0.6366628,-0.21429646,0
-0.27552122,0.617972,2
-0.0914464,0.5962231,2
-0.1942869,0.6051849,2
-0.47718555,0.43591213,1
-0.51237464,0.31113487,0
-0.0646531,0.53141177,2
0.42203408,0.34352612,2
-0.8243474,0.1727786,1
0.20904332,0.39654076,2
-0.8201912,0.0032069087,0
-0.30998552,0.0407369,0
-0.45340562,0.60458434,2
-0.79922736,-0.029656261,0
-0.7914865,0.13344562,0
-0.16008848,0.7238938,2
-0.393498,0.31696337,2
-0.5232712,-0.07457611,0
-0.31305757,0.15652004,2
0.30444318,0.5766074,2
-0.8180898,-0.029914483,0
-0.5206371,-0.5911056,0
0.23788661,0.105976276,2
0.5039731,-0.49859047,2
-0.747381,0.35148126,1
-0.74291974,0.393119,1
-0.7634877,-0.25922465,0
0.34644252,0.25855914,2
0.012476504,0.5410534,2
-0.9936725,0.025876462,1
-0.40831354,0.56818414,2
-0.43903118,0.13078853,2
-0.7531563,0.41837403,1
-0.8156222,0.042912766,1
0.8294196,-0.49885076,2
-0.83971846,0.17363195,1
-0.820048,0.17129987,1
-0.7503487,0.2576437,1
0.101255536,0.22017635,2
-0.7059492,0.24695048,1
-0.48195916,0.40462708,1
-0.6879008,0.04184006,1
-0.2765888,0.12498841,2
-0.67908096,0.21328644,0
-0.7395552,0.3427437,1
-0.1885536,0.594969,2
-0.7954563,0.04171391,0
-0.33432212,0.6398079,2
-0.73657984,-0.23025659,0
-0.73663735,0.29398957,1
-0.6413929,0.5366898,1
0.10404301,0.49401397,2
-0.07204002,0.45384663,2
-0.86884534,0.07996878,1
-0.7023971,-0.00624077,0
0.024656653,0.3200971,2
-0.28790855,0.50259745,2
-0.70298094,0.37891263,1
-0.3640868,0.4539718,2
0.24078548,0.40699005,2
-0.5497934,-0.42399973,0
-0.0627234,0.70406085,2
-0.79838145,0.38641518,1
-0.62454116,0.53672504,1
-0.3600462,0.19418998,0
-0.56225455,0.6782979,2
-0.08835125,0.4586356,2
-0.77022314,0.2828556,1
-0.622073,0.262415,1
0.08499068,0.2905227,2
-0.8591003,0.044286117,1
-0.8709698,-0.0003412217,1
-0.04222712,0.52205,2
0.51160014,0.20397218,2
-0.6709704,0.093219526,0
-0.7306912,0.16921838,1
-0.64763093,0.016615048,0
-0.07972816,0.2937541,2
-0.8127581,0.14007592,1
