0,1,2,3,4,label
-0.65887016,0.19227307,-0.90600866,-0.8097916,-0.15139097,0
-0.50455433,-0.4947124,-0.9334386,-0.8017394,0.17699262,0
0.029185355,0.6569077,-0.91980547,-0.8008474,0.0974974,2
-0.7031879,-0.093824774,-0.9269209,-0.79840624,0.082424626,1
-0.55832183,0.5617746,-0.8299194,-0.86006004,-0.0672144,1
-0.63246506,0.20692861,-0.87778074,-0.82955235,0.029723525,1
0.035401106,0.57055366,-0.93701947,-0.789488,0.1837371,2
-0.19818515,0.6989658,-0.90000135,-0.81472707,-0.019943446,2
-0.80728376,0.18333241,-0.8132497,-0.87112963,0.2622876,1
-0.8392459,0.045388572,-0.8269661,-0.8619113,0.39386272,1
-0.82769656,0.15922403,-0.7850165,-0.88855314,0.4752582,1
-0.78253126,0.39627993,-0.7498582,-0.90030646,0.31330472,1
-0.8155453,0.2847576,-0.76052606,-0.9010599,0.34350133,1
-0.8347112,0.18101251,-0.7844123,-0.889254,0.4077063,1
-0.495254,-0.7406692,-0.8817063,-0.8374153,-0.18505055,0
-0.06924075,0.52571636,-0.88808924,-0.8252002,0.36253533,2
-0.7340536,0.3694489,-0.7947559,-0.8802794,0.08840394,1
-0.25079536,0.1729573,-0.9511552,-0.78269464,0.22155145,2
-0.5870156,-0.48333937,-0.9581577,-0.78495896,0.33614913,0
-0.6593458,-0.31722388,-0.9673525,-0.7748852,0.30579144,0
-0.60451317,0.0007041544,-0.94837606,-0.78596497,0.05543167,1
0.32971448,-0.4932968,-0.82538414,-0.8751453,-0.33061296,2
-0.46466613,0.25993538,-0.94078875,-0.78865135,-0.10702129,2
-0.8577156,0.032446638,-0.81746554,-0.86784214,0.44880518,1
-0.7680123,0.40375543,-0.75191844,-0.9023176,0.2623223,1
0.3263225,-0.4961791,-0.66023856,-0.94389874,0.2763037,2
-0.56671333,0.50146437,-0.824572,-0.8603001,-0.124268174,2
-0.7285893,0.30744836,-0.8190131,-0.86760086,0.16319746,1
-0.19152594,0.5744396,-0.92349607,-0.80014825,-0.039791644,2
-0.76336884,0.33260682,-0.7970361,-0.8792683,0.08856368,1
-0.8543814,-0.11967626,-0.91744083,-0.8048585,-0.06276323,0
-0.7321747,0.3703483,-0.81213164,-0.8700882,0.00031527877,1
0.32687086,-0.7146391,-0.7936368,-0.89914954,-0.57253176,2
-0.9301836,-0.28954172,-0.91687036,-0.80542964,0.18239942,0
-0.4270039,0.723689,-0.81352514,-0.868962,-0.08370188,2
-0.8895314,-0.09697503,-0.88356525,-0.8261037,0.12331127,0
0.022061199,0.4702117,-0.9299001,-0.7945715,0.2787111,2
-0.83640003,0.055120103,-0.8185051,-0.8684244,0.39423227,1
-0.2351516,-0.06305608,-0.9511635,-0.78499943,0.4331642,2
-0.77583516,-0.029359102,-0.8976556,-0.8185323,0.101331264,1
0.82967985,-0.33937234,-0.72365826,-0.9469314,0.12416637,2
-0.75480914,0.4360771,-0.77447283,-0.893948,0.07225907,1
-0.82048273,-0.014327988,-0.8731198,-0.8335785,0.2022148,1
-0.2676825,0.58329844,-0.897742,-0.8165911,0.0141084045,0
-0.770005,0.11685252,-0.84836894,-0.848249,0.1736849,1
-0.95747507,-0.21034282,-0.8664892,-0.82698846,0.35206676,0
-0.87540096,0.0654171,-0.80483645,-0.8726496,0.45405516,1
-0.79123753,0.22648427,-0.8079046,-0.87093955,0.20228125,1
0.2806673,-0.58684415,-0.7373071,-0.92987305,-0.36154824,2
-0.57023346,0.06541429,-0.95363516,-0.7823779,-0.0015066564,2
-0.043905914,0.75135505,-0.9185983,-0.8032122,0.047294557,2
-0.8641484,-0.1388224,-0.8997918,-0.81660354,0.11962164,0
-0.6609201,0.4437861,-0.79891485,-0.8793795,0.054444477,1
-0.149625,0.12585223,-0.9505749,-0.7824837,0.3345927,2
-0.81643575,0.29037464,-0.7790351,-0.890772,0.24592996,1
-0.65762573,-0.19075653,-0.9823928,-0.765998,0.12706079,1
-0.7856196,0.48223978,-0.7456945,-0.9109438,0.1278829,1
-0.63195264,0.49690288,-0.7882617,-0.8869247,0.11215346,1
0.2200765,0.41168746,-0.91301066,-0.8093116,0.45386592,2
-0.804847,0.17836943,-0.8085711,-0.8724,0.2304891,1
-0.69521487,0.2967339,-0.8479352,-0.84904426,0.04003919,0
-0.25767905,0.45897755,-0.90446746,-0.80866206,0.013254806,2
-0.8031969,-0.050772294,-0.9211754,-0.80288494,-0.053228647,0
-0.7015012,0.38383493,-0.79771,-0.87707454,0.17286198,0
-0.6127697,0.5993961,-0.79334354,-0.88233143,-0.07750806,1
-0.34495226,0.7329357,-0.84681755,-0.8481418,-0.11042413,1
-0.2152068,0.15596381,-0.93973947,-0.7918742,0.2881586,2
-0.29513612,-0.14080742,-0.96589124,-0.77802014,0.5234919,0
-0.801165,0.2403808,-0.8019909,-0.8778316,0.1876564,1
-0.43254265,0.6926845,-0.82960606,-0.8584365,-0.1351938,1
-0.044782102,0.40188664,-0.9503699,-0.7806259,0.07332343,2
0.39166296,0.24206507,-0.79423004,-0.88241357,0.8047261,2
-0.577679,-0.42705202,-0.92070115,-0.8069361,0.22628693,0
-0.3917914,0.16315629,-0.95677555,-0.7786186,0.12582473,2
0.2544759,0.66182256,-0.8997302,-0.8140621,0.3777877,2
-0.66393363,0.23635855,-0.8645005,-0.8377518,-0.004496664,1
-0.7851877,0.12240039,-0.8726727,-0.83234984,-0.011804059,0
-0.841022,0.18015218,-0.7883227,-0.88773483,0.41055202,1
-0.53090394,-0.43297452,-0.8856278,-0.82953894,-0.2104111,0
0.2939229,-0.75727904,-0.63398015,-0.9297016,-0.18820491,2
-0.8077351,0.046607792,-0.8724759,-0.819283,0.0017701238,0
-0.68086886,0.3112501,-0.8950112,-0.8176715,-0.23042142,0
-0.8346673,0.029923066,-0.84455097,-0.8513747,0.24207008,1
-0.21153298,-0.07572451,-0.81322026,-0.8192085,0.79433846,0
-0.43953693,0.57962596,-0.8508761,-0.8453138,-0.11873257,1
-0.88257384,-0.20357236,-0.9300949,-0.7975221,-0.0056694746,0
-0.06887451,0.5376351,-0.928422,-0.7957614,0.07396467,2
-0.84412754,0.21644555,-0.18966538,-0.47449934,1.4089129,1
-0.8428082,0.21832296,-0.7896309,-0.8846832,0.2792696,1
-0.8677521,0.014354512,-0.84398794,-0.851358,0.24226946,1
-0.40398628,0.56916547,-0.88821703,-0.8216935,-0.20680934,2
0.506612,-0.3931036,-0.7342547,-0.9063866,-0.33053783,2
0.031277776,0.47881946,-0.8771459,-0.8276331,0.5576601,2
-0.43530974,0.055448517,-0.98906237,-0.7594833,0.14605628,0
-0.41400117,0.7394162,-0.8501457,-0.84580845,-0.25486213,1
-0.446573,-0.5333301,-0.92475337,-0.8091445,0.24993843,0
-0.92628,-0.029466823,-0.8277111,-0.8509381,0.29796696,0
-0.81134975,0.19478786,-0.8203486,-0.86647147,0.18049283,1
-0.73733526,0.26293415,-0.8579203,-0.84344184,0.103529766,0
0.01737836,0.089129835,-0.8786789,-0.83414936,0.14353204,2
-0.8487321,-0.049949765,-0.8961672,-0.8182941,-0.010836437,0
-0.78528976,0.31629732,-0.7995262,-0.879094,0.1446993,1
-0.88325894,-0.16049495,-0.91228265,-0.8082041,0.013761267,0
-0.8743715,-0.17191538,-0.913319,-0.80753094,0.053107075,0
0.051509023,0.62750804,-0.934676,-0.79019976,0.10349129,2
-0.9460399,-0.17753783,-0.866666,-0.83454996,0.31081152,0
-0.67869115,0.25202653,-0.80506366,-0.8576125,0.27242365,1
-0.9525534,-0.08934063,-0.8222101,-0.86292315,0.46328032,0
-0.28423196,0.0784563,-0.91959226,-0.8045453,0.43732223,0
-0.48147848,-0.5467726,-0.8660836,-0.8453094,-0.28095412,0
-0.4930273,0.7401413,-0.8102548,-0.87170494,-0.16695538,1
-0.76754403,0.4691771,-0.76916754,-0.8964925,0.040391795,1
-0.75368077,0.46032354,-0.74648607,-0.9099895,0.30613267,1
-0.8539505,-0.10244787,-0.8871854,-0.82163095,0.11520822,0
-0.8430176,-0.018855229,-0.860373,-0.840974,0.21460953,1
-0.8423237,-0.024620414,-0.85047334,-0.8479571,0.28842652,1
-0.9295769,-0.15903556,-0.8772053,-0.8305802,0.25561124,0
-0.07015297,0.37537396,-0.9606428,-0.7765389,0.25498843,2
0.05896181,0.10458066,-0.9425576,-0.7882102,0.45828328,2
-0.83147526,-0.0922617,-0.90268403,-0.8144585,0.02879823,0
-0.6814608,0.21984288,-0.84686977,-0.847101,0.19635063,2
0.10242617,0.36754292,-0.82768893,-0.8632391,0.56095934,2
-0.6677541,0.029631123,-0.9312482,-0.7960565,-0.10752295,1
-0.008390337,-0.3679458,-0.81790394,-0.8753073,-0.054010853,0
-0.003103286,0.2884052,-0.86836314,-0.840921,0.17846948,2
-0.8738698,-0.00091415644,-0.83399016,-0.84142756,0.28344253,0
-0.18755943,-0.34512,-0.9201941,-0.80664057,0.2864224,0
-0.5191793,0.23905617,-0.9125862,-0.8073994,-0.016685694,1
-0.71004355,0.21080285,-0.85978836,-0.8395347,0.017011158,0
-0.6139131,0.16950375,-0.92015976,-0.806901,0.15981789,0
-0.86981726,-0.07745065,-0.87498933,-0.83106005,0.13972197,0
-0.8153275,0.3347819,-0.7449219,-0.9107961,0.4434275,1
-0.96459067,-0.08770707,-0.8372395,-0.85065436,0.39923432,0
-0.68316674,0.088033505,-0.908636,-0.8094724,-0.03917834,1
-0.36758274,0.52713585,-0.90549695,-0.8108712,-0.13604409,2
0.2824564,-0.04305756,-0.78943646,-0.8959018,0.57762253,2
0.46405345,0.20742463,-0.82312405,-0.867929,0.4843712,2
-0.45734736,0.31201,-0.9111548,-0.8090516,0.02327992,1
-0.7624769,0.37780717,-0.771125,-0.89439374,0.24401954,1
-0.8360239,-0.018113807,-0.87011814,-0.83536553,0.15166199,1
-0.88393176,-0.049601674,-0.8681242,-0.8343172,0.10624157,0
-0.5582087,-0.64325887,-0.9185368,-0.8126941,0.07643369,0
-0.6660014,0.38450408,-0.8436288,-0.8495642,-0.13645396,1
-0.5664898,-0.22517768,-0.9738013,-0.76947576,0.1753531,0
-0.8274313,0.1731272,-0.8055076,-0.8721373,0.30372053,1
-0.76305294,0.14038597,-0.86778474,-0.8373993,0.03420815,1
-0.3958294,0.4151079,-0.86018056,-0.83910966,0.14336713,1
-0.13368976,0.5525968,-0.91905373,-0.8007316,0.11684758,2
0.060504377,0.63730013,-0.9199361,-0.799776,0.16180171,2
-0.3362579,0.53069925,-0.9193979,-0.8024354,-0.13070366,2
-0.89989954,-0.08524215,-0.87178564,-0.8330844,0.12406965,0
-0.85901845,-0.14748532,-0.9010786,-0.81632024,0.13491577,0
-0.6994839,0.3077991,-0.8456991,-0.8482769,-0.050348476,0
-0.29979628,0.15976018,-0.94898593,-0.78469884,0.17959271,2
-0.8045163,0.4268463,-0.7387541,-0.91754246,0.2871623,1
-0.47062677,0.50310457,-0.861221,-0.839063,-0.11935076,2
-0.65178293,0.21519311,-0.8837646,-0.82417685,-0.0726548,1
0.38106036,-0.10819459,-0.8294234,-0.86906266,0.08257069,2
-0.49175236,0.3187356,-0.8668741,-0.83553445,0.13619232,2
0.41521722,-0.30935234,-0.83246416,-0.87101007,0.3033815,2
0.056519687,0.80171585,-0.9031883,-0.8124256,0.08063373,2
-0.13969794,0.44917643,-0.9316849,-0.7929492,0.16114533,2
-0.866714,-0.12725872,-0.9037103,-0.8136002,0.013691977,0
-0.6887623,0.5564879,-0.76543874,-0.8959326,0.042887844,1
-0.64647424,0.47359344,-0.8335799,-0.85599786,-0.16629261,1
-0.15223634,0.6600123,-0.91794145,-0.8032192,-0.020477995,2
0.18867737,0.63994336,-0.92116344,-0.8002286,0.20992559,2
-0.82844746,0.104869224,-0.82934123,-0.86121863,0.24189821,1
-0.8481989,0.13321702,-0.810572,-0.87239784,0.26818275,1
-0.92083836,-0.21693155,-0.8999321,-0.81596005,0.16896987,0
-0.86264646,-0.16671702,-0.9327412,-0.79537445,-0.080712676,0
-0.5486931,-0.2970063,-0.9429337,-0.791186,0.29368442,0
-0.8419237,0.041568235,-0.8329744,-0.8583197,0.28079978,1
-0.6597198,0.30619577,-0.8959794,-0.8197521,-0.005288005,0
-0.12584883,0.531154,-0.93415886,-0.7912981,0.045980573,2
-0.777769,0.30402797,-0.7679058,-0.8981696,0.3671913,1
0.3289969,0.4560387,-0.79101825,-0.78920525,0.97144425,2
-0.8616184,-0.082380265,-0.8885249,-0.8233942,0.060222015,0
-0.2471622,0.82445616,-0.8723595,-0.83099896,-0.28716192,2
-0.77547187,0.26231125,-0.81781954,-0.86257267,0.018615536,0
-0.29281816,-0.54234415,-0.8287826,-0.87054104,-0.3199934,2
-0.8598573,0.20406312,-0.77989924,-0.8897583,0.30307615,1
-0.55242705,0.40741998,-0.8760552,-0.830301,-0.1085881,1
-0.30299813,0.25852242,-0.9637457,-0.7754739,0.2974347,0
-0.8210888,0.19747849,-0.7958441,-0.8800609,0.29661015,1
-0.15719923,-0.2661412,-0.92728376,-0.80388165,0.2654241,0
-0.42042953,0.7040912,-0.8537673,-0.8434035,-0.26433876,2
-0.65229386,-0.39268494,-0.9461479,-0.78784704,0.28122276,0
0.23148781,0.36068,-0.90790796,-0.8101698,0.4129134,2
-0.5076546,-0.016298175,-0.98270077,-0.7643139,0.09460768,0
-0.8728901,-0.115353405,-0.9116559,-0.8091949,-0.018284947,0
-0.623339,-0.43356216,-0.9487222,-0.79101497,0.10421473,0
0.15047044,0.5220063,-0.90968394,-0.80994153,0.19775817,2
-0.87185645,-0.14490294,-0.9081715,-0.8101551,0.02446232,0
-0.7557131,0.19971445,-0.8516491,-0.84408015,-0.009026885,0
-0.74656904,0.12956437,-0.86385226,-0.83691,0.076344535,1
-0.759127,0.40059125,-0.7877766,-0.88568425,0.16982612,1
-0.21358567,-0.34385628,-0.95503217,-0.78348887,0.43680486,0
-0.1387018,0.69799155,-0.8861328,-0.8252838,0.15550439,2
-0.5085445,0.4834348,-0.83832717,-0.85402846,-0.011201724,1
-0.07428375,0.3424368,-0.91867673,-0.80263376,0.38700482,2
-0.2579878,0.6459228,-0.9041347,-0.8125791,-0.078704804,2
-0.86965394,0.08238952,-0.7887603,-0.8819924,0.49009848,1
-0.63050324,0.024471387,-0.95403016,-0.78177863,-0.022424102,0
0.52484286,0.37141466,-0.89784944,-0.8180165,0.49677086,2
-0.82161963,0.13858035,-0.80705297,-0.87348413,0.3006842,1
-0.41645318,0.11938523,-0.9606462,-0.7763618,0.23657659,0
-0.74073005,0.3664304,-0.79915905,-0.8758593,0.04762037,0
0.35125977,-0.15640664,-0.8052322,-0.88425887,0.3281202,2
0.39029104,0.026407853,-0.7941502,-0.8892644,0.57141614,2
-0.29488182,-0.7059773,-0.8431105,-0.8403309,0.17931606,0
-0.43698558,0.37311652,-0.8881312,-0.82285124,0.065178804,1
0.53742146,-0.30501837,-0.75111246,-0.92132866,0.26652277,2
-0.8171282,0.42414698,-0.7142452,-0.9200655,0.52014154,1
-0.864417,-0.1737079,-0.90867686,-0.808103,0.098810226,0
-0.7935895,-0.01688449,-0.8721135,-0.83167005,0.15498218,1
0.53787637,-0.12696871,-0.75975055,-0.9134233,0.7363404,2
-0.44732675,0.49052015,-0.88980263,-0.821177,-0.17193463,2
-0.748146,0.33787006,-0.79195195,-0.8846448,0.21613236,1
-0.08672449,0.08148573,-0.965833,-0.763889,0.521245,0
-0.31360805,0.6788822,-0.89179283,-0.81956035,-0.2294274,2
-0.23890427,0.5838772,-0.8942964,-0.8166881,-0.08666924,2
0.20444334,-0.006444365,-0.837347,-0.8638646,0.42093986,2
-0.79508615,-0.10050142,-0.93665797,-0.7932764,-0.032487705,0
-0.30696794,0.63101447,-0.8400048,-0.8553642,0.24853712,2
-0.39906713,0.48338646,-0.88561875,-0.8240308,-0.058951616,1
-0.31705928,0.6655968,-0.87350875,-0.8328856,-0.126663,2
-0.66901,0.29486853,-0.8662124,-0.8366002,-0.06553665,0
-0.25799805,0.5899931,-0.9014598,-0.81194997,-0.1838333,2
-0.72378474,-0.25982752,-0.97034276,-0.7726949,0.18248138,0
-0.55536586,-0.32876128,-0.97540385,-0.7701715,0.41949308,0
-0.46440664,0.6956152,-0.8229409,-0.8632434,-0.0039412975,0
-0.69223636,0.55682933,-0.751493,-0.9045367,0.18964772,1
0.16878617,-0.12054595,-0.8675039,-0.8417054,0.22778612,2
-0.4582423,0.6530181,-0.84919566,-0.8466403,-0.20497066,2
-0.43281835,0.16827023,-0.9143842,-0.80530584,0.163957,2
-0.7023815,0.2958774,-0.8266499,-0.86204505,0.089770004,1
-0.73560953,0.24445392,-0.83333665,-0.84015536,0.124313995,0
-0.87177086,0.043138057,-0.8452368,-0.8481165,0.09978233,0
-0.9224377,-0.082782865,-0.8561984,-0.8406665,0.2471698,0
-0.82749027,0.15429398,-0.8042903,-0.87412786,0.34137028,1
-0.859614,-0.13420412,-0.89735866,-0.81821406,0.1881865,1
0.6547711,-0.01945363,-0.83189327,-0.87212235,0.41282812,2
0.23917943,0.51264286,-0.8628975,-0.8336339,0.4938496,2
-0.7268876,0.16298762,-0.8904202,-0.82074136,-0.13748482,0
-0.38347122,0.17861797,-0.96222484,-0.77649033,0.06642093,2
-0.09689775,0.59047234,-0.9070089,-0.8098437,0.16314076,2
0.4722513,-0.17901722,-0.78047246,-0.9029672,0.45147952,2
-0.7476665,0.28757322,-0.8218736,-0.8620544,0.079545036,1
-0.8826509,-0.12861213,-0.87756777,-0.82826185,0.3061689,1
-0.8792145,-0.106374204,-0.8991403,-0.8174322,0.059576526,0
-0.61170685,-0.05302739,-0.9721684,-0.77166516,0.1769167,0
0.056999862,0.7428363,-0.9327847,-0.79348284,0.1953218,2
-0.46989587,0.28577334,-0.9359017,-0.7925187,-0.046243995,0
-0.37118202,-0.11548367,-0.976565,-0.76959527,0.43378082,0
-0.3538519,-0.21496281,-0.94745207,-0.7877325,0.53659356,0
-0.71939945,0.6009582,-0.7288212,-0.9196692,0.1377982,1
-0.86670613,-0.1862894,-0.9103011,-0.81098014,0.1775679,1
-0.7794903,0.2590324,-0.78570616,-0.8853922,0.31325704,1
-0.7880825,0.24848327,-0.80498034,-0.87483114,0.15764911,1
-0.8172214,0.16969909,-0.8125093,-0.8699127,0.19656195,1
-0.8424096,0.032519504,-0.82947016,-0.8605875,0.34980124,1
-0.5092697,0.5074477,-0.84992003,-0.8480357,0.11601375,0
