0,1,2,3,4,label
0.057076633,0.768015,-0.9473098,-0.6864883,-0.07464154,2
-0.61995625,0.27100593,-0.9577057,-0.66916484,-0.1965895,0
-0.532203,-0.23770207,-0.9924356,-0.61168414,-0.08820821,0
-0.7518728,0.2783716,-0.90260595,-0.7665385,-0.13161254,1
-0.24736121,0.86304736,-0.9333497,-0.711738,-0.32525718,1
0.319255,-0.49515128,-0.80512905,-0.95598143,-0.458423,2
-0.8297856,0.2728067,-0.89341736,-0.782797,-0.115300715,1
-0.82353216,0.26574337,-0.8874453,-0.7946817,-0.053946756,1
-0.1785675,-0.15947503,-0.95746887,-0.6467831,0.18236926,0
-0.43454385,-0.018712014,-0.9427083,-0.69971293,-0.03795804,0
0.41448468,-0.5891776,-0.8448589,-0.9027486,-0.5194043,2
-0.6654929,0.61762387,-0.88864607,-0.7875447,-0.30359602,1
-0.2968461,0.46710998,-0.9572395,-0.66895616,-0.2244425,2
-0.7967733,0.32213676,-0.88928133,-0.7781881,-0.10367082,0
-0.31591672,0.59390795,-0.9538529,-0.6752381,-0.29982442,2
-0.5800369,0.20197564,-0.96893024,-0.6511735,-0.15703727,0
0.13041657,0.4768147,-0.93364763,-0.71536726,0.08447699,2
-0.31543896,-0.2538578,-0.931975,-0.7316766,-0.07986774,0
-0.82642996,0.23135464,-0.89364135,-0.78174144,-0.06143821,1
-0.7144784,0.13379678,-0.95639855,-0.6732367,-0.23598051,0
-0.8002409,0.3569206,-0.88313985,-0.80080694,-0.12344897,1
-0.14057973,0.23592529,-0.9041596,-0.7760514,-0.2508124,2
-0.7788798,0.3258534,-0.8843573,-0.7931057,-0.04801894,1
-0.1709136,0.84171647,-0.92392755,-0.72958094,-0.2190314,2
-0.7219163,0.13557549,-0.9456699,-0.69178903,-0.2128894,1
-0.8539541,-0.069686055,-0.951498,-0.6731292,-0.16352043,0
-0.8208122,0.30542725,-0.87427115,-0.8176321,-0.006689355,1
-0.8256264,0.29158917,-0.87304825,-0.82010645,0.014687359,1
-0.55991757,0.25210944,-0.97325844,-0.6441449,-0.2442085,1
0.43021303,0.2878434,-0.92150176,-0.7498664,0.012376264,2
-0.18774143,0.80309224,-0.9473592,-0.6875926,-0.19653368,2
-0.85836196,-0.1501449,-0.980822,-0.63227904,-0.19941682,0
-0.09278548,0.71227175,-0.9566629,-0.6712071,-0.21395904,2
-0.23655756,0.6633886,-0.95362854,-0.6737726,-0.29524243,2
-0.8476598,-0.06648472,-0.95196295,-0.6817681,-0.110008754,0
-0.6120348,0.18140498,-0.94788694,-0.67829263,-0.013314337,0
0.30249172,0.1523874,-0.878637,-0.8290625,0.18512982,2
-0.29868984,-0.16748136,-0.9363755,-0.7084654,-0.11483066,0
-0.60939485,0.69984245,-0.87309235,-0.81551707,-0.27339447,1
-0.28187752,-0.14407924,-0.96926785,-0.6534351,0.074578896,0
-0.75266916,0.35718098,-0.89716196,-0.7783702,-0.104036525,1
-0.67704797,0.494261,-0.9033247,-0.76419026,-0.28264332,0
-0.23557818,0.7310754,-0.93078214,-0.71694916,-0.23599449,1
-0.8917037,0.162174,-0.885001,-0.79461515,0.017986834,0
-0.77628887,0.53092223,-0.8506265,-0.8367583,-0.07529641,0
-0.90132904,0.027483523,-0.923611,-0.7287344,-0.12679431,0
-0.11457294,0.5931034,-0.9728414,-0.6400066,-0.24341229,2
-0.7259836,0.6273408,-0.85505676,-0.8490749,-0.160863,1
-0.64041424,0.1401124,-0.98460823,-0.6268666,-0.23057014,0
-0.35845196,0.57734203,-0.94314086,-0.6942686,-0.29615524,2
-0.55193055,-0.039298207,-0.98072815,-0.6290128,-0.02740074,0
-0.55559653,0.45820567,-0.93718445,-0.7021156,-0.27895418,0
-0.8005413,0.13874489,-0.9486674,-0.68438476,-0.31861633,0
0.28428978,0.24715121,-0.9448035,-0.6971646,-0.021942131,2
0.14779621,0.16004562,-0.94520855,-0.69866055,0.04522814,2
-0.13648513,0.7839731,-0.9422105,-0.6985532,-0.2077995,2
-0.8772645,0.02491808,-0.9343709,-0.7107116,-0.18628725,0
-0.85030246,0.19135246,-0.887563,-0.7941275,0.011449993,1
-0.09247434,0.77538455,-0.9406741,-0.69860953,-0.2312357,2
-0.9037924,-0.057179153,-0.9474783,-0.6892019,-0.18902624,0
-0.65926254,0.038799614,-0.98748034,-0.6199214,-0.18131964,0
-0.7103715,0.51527077,-0.8778304,-0.792952,-0.18872607,0
-0.81572783,0.34510955,-0.88206893,-0.8025011,-0.09944277,1
-0.1322181,0.6668998,-0.93209857,-0.71437436,-0.13250466,2
-0.6760497,0.38640383,-0.9306654,-0.71624833,-0.31979907,0
-0.8711989,0.123454526,-0.9070335,-0.7584182,-0.05423323,1
0.04450178,0.5482557,-0.9693796,-0.64479893,-0.08459996,2
-0.7374879,0.6309481,-0.8406537,-0.87145436,-0.06486895,1
-0.46899933,0.4722361,-0.9389675,-0.7023746,-0.27712724,1
-0.7790317,0.27668473,-0.9110014,-0.7537677,-0.1381423,1
-0.68837345,0.40305287,-0.90350485,-0.76283246,-0.17194548,1
-0.7981632,0.39823395,-0.87698567,-0.81188184,-0.16344294,1
0.05938381,0.4951619,-0.96122575,-0.6641626,-0.074713945,2
-0.81786406,0.3700465,-0.8695376,-0.8263248,-0.029386342,1
-0.6276311,0.7294927,-0.8742604,-0.81399214,-0.28022248,1
-0.12534127,0.7513158,-0.9291205,-0.7224184,-0.11908919,2
-0.84374046,0.12933931,-0.90576106,-0.7633387,-0.023636445,1
-0.59883255,0.5072541,-0.8934824,-0.7836889,-0.18087101,1
-0.86956906,-0.051819652,-0.95312566,-0.6789659,-0.1965664,0
0.24021363,-0.6484123,-0.8538237,-0.8840631,-0.65351635,2
-0.5051779,0.40375808,-0.934195,-0.7076079,-0.27926785,1
-0.00089105964,0.592067,-0.9222654,-0.73124164,0.18576908,2
-0.46657658,0.2726632,-0.97633755,-0.63686913,-0.08473103,0
-0.7491109,0.012351185,-0.968275,-0.6542421,-0.14514592,0
-0.87397856,0.05439745,-0.93760127,-0.70691293,-0.21274456,0
-0.778416,0.39132994,-0.88598055,-0.7968222,-0.16023332,1
-0.8351571,0.26385996,-0.9015018,-0.7689906,-0.15676941,1
-0.59522796,0.14340077,-0.9625321,-0.65234375,-0.01830484,0
-0.5607832,-0.11081043,-0.9861071,-0.6220766,-0.0018476695,0
-0.82227796,0.3262441,-0.88220006,-0.8014764,-0.101598084,1
-0.8013736,0.27394903,-0.9003315,-0.7721538,-0.14715746,1
-0.8134204,0.19212958,-0.92673457,-0.7230669,-0.24279426,0
-0.62549543,0.27673423,-0.9697148,-0.6520412,-0.25504112,0
-0.8426348,0.26585436,-0.9023986,-0.76928204,-0.0908238,1
-0.810096,0.21798834,-0.9023343,-0.76808953,-0.0921009,1
-0.9623363,-0.13639611,-0.9293836,-0.7117867,0.007269427,0
-0.5651773,0.21550758,-0.961006,-0.6586024,-0.16154489,0
-0.3841328,0.90649134,-0.90081054,-0.76979685,-0.34820008,1
-0.835774,0.25830954,-0.8729347,-0.818081,0.08989976,1
-0.94612986,0.0046168864,-0.9090014,-0.75268227,0.0147100985,0
-0.10860783,0.61063755,-0.9646903,-0.65251875,-0.17329952,2
-0.79609644,0.37001508,-0.884058,-0.79656607,-0.104979746,0
-0.34454495,-0.34742063,-0.98541933,-0.6295896,-0.060745373,0
0.2387262,0.13587077,-0.92498887,-0.737181,-0.0016703755,2
-0.78781974,0.5202048,-0.85195327,-0.8572001,-0.060610265,1
-0.8016825,0.27752498,-0.89030045,-0.7803414,-0.045685083,1
0.26380754,-0.4325894,-0.81546855,-0.7575516,-0.2667408,0
-0.84101486,0.23105569,-0.87978506,-0.80841655,0.03468351,1
-0.11071256,0.37954158,-0.96948147,-0.645021,-0.07178271,2
-0.89195836,-0.057446033,-0.9411708,-0.69582605,-0.1397407,0
-0.86987376,0.12404743,-0.8909221,-0.7829757,0.044977337,1
-0.72031605,0.5195105,-0.86677706,-0.8213223,-0.09039424,1
-0.3433684,0.67612445,-0.9340053,-0.7108672,-0.32731265,2
-0.083940536,0.2518727,-0.94526565,-0.6957281,0.0186062,2
-0.7577696,0.58295643,-0.8629152,-0.8370734,-0.186387,1
-0.121046424,0.48538935,-0.91948265,-0.73975,-0.041818,2
-0.9495898,-0.16421103,-0.94320005,-0.69293004,-0.049545467,0
-0.878995,-0.12789541,-0.9613767,-0.6635671,-0.18961637,0
-0.765775,0.1474897,-0.93388194,-0.71274304,-0.17078552,1
-0.8851172,0.005929798,-0.93784726,-0.70546097,-0.18429221,0
-0.496177,0.6462189,-0.91446066,-0.74362856,-0.32914224,1
-0.6289483,0.67481995,-0.874585,-0.8139503,-0.22577012,1
-0.7508869,0.43879312,-0.88933825,-0.7887427,-0.2250573,1
-0.7965237,0.54618883,-0.8544371,-0.850015,-0.08818132,1
-0.13781047,0.7210916,-0.9170711,-0.74147695,-0.07577311,1
-0.8135797,0.3892755,-0.8608336,-0.8345209,-0.008334741,1
0.040474713,0.20727652,-0.89373964,-0.78627294,0.3058596,2
-0.7968697,0.416821,-0.86972564,-0.8233142,-0.08139394,1
-0.7878301,0.48941097,-0.8560397,-0.8476593,-0.051939175,1
-0.7084801,0.53377426,-0.8836875,-0.79861295,-0.27244374,0
-0.81054735,-0.056748778,-0.97946495,-0.6338557,-0.23153706,0
-0.26440156,0.13630643,-0.98942363,-0.61301047,-0.03991683,2
-0.29289597,0.9099614,-0.9194632,-0.73465544,-0.39042863,1
-0.9299141,-0.047204643,-0.9245454,-0.7276052,-0.05097107,0
-0.7838758,0.30248433,-0.9226378,-0.72803855,-0.30255726,0
-0.70030636,0.40189207,-0.90075755,-0.7683616,-0.2299672,2
-0.88883334,-0.052072167,-0.933774,-0.7067597,-0.0814394,0
-0.78544843,0.38292074,-0.8835362,-0.79587287,-0.13805668,1
0.5911934,-0.12741923,-0.8900917,-0.8118075,-0.30445158,2
-0.5442844,0.5514711,-0.9099595,-0.7532761,-0.2695707,1
-0.84263563,0.17863949,-0.92875654,-0.71898586,-0.2694323,0
0.35081118,0.48155951,-0.9444865,-0.69557106,0.021944314,2
-0.79544127,0.2844196,-0.88346916,-0.79562616,-0.07425985,1
-0.6974179,0.3945762,-0.90381384,-0.76227593,-0.107461415,0
-0.9043765,-0.0701645,-0.93606865,-0.7093994,-0.06861696,0
-0.20378065,0.8410491,-0.93742865,-0.7034107,-0.3392501,2
-0.4430558,-0.057624906,-0.97847635,-0.6364465,0.100593925,0
-0.5452495,0.61282825,-0.90166163,-0.7658662,-0.28887826,1
-0.8574729,0.27388638,-0.8726293,-0.82220185,0.03351429,1
-0.77669954,0.45008415,-0.8715271,-0.81896794,-0.14612496,1
-0.84391487,-0.0034948885,-0.9525428,-0.67944294,-0.25367418,0
-0.579231,0.54650486,-0.90134037,-0.77042764,-0.22139277,1
-0.2717803,0.7006766,-0.9328238,-0.7140466,-0.27687925,2
-0.52582216,-0.13802919,-0.9728216,-0.6480745,0.024998248,0
-0.17761841,-0.40423048,-0.9255381,-0.7481742,-0.31963983,0
-0.8238519,-0.080768555,-0.98193294,-0.6289165,-0.2597761,0
-0.4910132,0.6434052,-0.9246638,-0.72457004,-0.36751068,1
-0.80449927,0.23602685,-0.8932244,-0.784983,-0.02459547,1
-0.055130213,0.57899237,-0.9625436,-0.65631413,-0.17879575,2
-0.75034636,0.2681567,-0.9207419,-0.73447603,-0.21811628,1
-0.80048287,0.08185835,-0.95786095,-0.6721997,-0.25058112,0
-0.13750428,0.7120086,-0.9365335,-0.70519334,-0.18074839,2
-0.6327255,0.23814854,-0.96634066,-0.6588637,-0.1707091,0
-0.19402248,-0.43195194,-0.902364,-0.78803146,-0.42202032,0
-0.22554146,0.7683263,-0.90709203,-0.76129913,-0.17947716,2
-0.6452836,0.63250244,-0.8792194,-0.8064055,-0.21974993,1
-0.127904,0.7756101,-0.9552077,-0.6713456,-0.25707716,2
-0.89790034,0.0051652193,-0.92438424,-0.7021573,-0.0983201,0
0.28991127,-0.31130183,-0.8838974,-0.81474507,-0.14701425,2
-0.43816787,0.70703024,-0.89564615,-0.7754968,-0.21358787,2
-0.7646885,0.26516876,-0.9255423,-0.7275431,-0.20779243,0
-0.8263962,0.1135865,-0.9252151,-0.72365785,-0.10735791,1
0.5553712,0.32113197,-0.8912275,-0.79913044,0.1745606,2
-0.78694606,0.25814754,-0.89211553,-0.78690195,-0.06534417,1
-0.7237022,0.34466702,-0.9187388,-0.7377447,-0.23661715,1
-0.7991868,0.26502123,-0.90312886,-0.7659426,-0.14512645,1
0.324916,-0.3922271,-0.8845615,-0.8282892,-0.4146705,2
0.0903945,0.1770862,-0.9547329,-0.67601407,-0.05665861,2
-0.8475798,0.16821599,-0.88189995,-0.79754084,0.12650487,1
0.5193485,-0.014692187,-0.8765304,-0.8394638,0.04000096,2
0.3154595,0.054331243,-0.93120295,-0.7337647,-0.059131034,2
-0.86889255,0.18565854,-0.8958979,-0.7794445,-0.059526704,1
-0.93130326,-0.12010005,-0.93196905,-0.7112,0.0012419224,0
-0.8160187,0.33049592,-0.87217146,-0.8236311,0.015488148,1
-0.7452977,0.5868488,-0.8648423,-0.8318422,-0.18778014,1
-0.60990876,-0.07181069,-0.9916313,-0.6113876,-0.086896345,0
-0.80955833,0.33189598,-0.8712302,-0.8248837,0.010069966,1
-0.17224836,0.71033305,-0.9575227,-0.6668021,-0.23839977,2
-0.67510766,0.55173683,-0.8891253,-0.78610337,-0.27641836,1
-0.65644646,0.5512866,-0.8668,-0.8253049,-0.011601694,1
-0.92732495,-0.022209108,-0.92757887,-0.72193754,-0.11180359,0
-0.71623343,0.5647803,-0.8704685,-0.8220276,-0.16615999,1
-0.64181304,0.55897474,-0.89153606,-0.7836762,-0.27586153,2
-0.8110248,0.17576945,-0.90319794,-0.75433904,-0.048936933,0
-0.7348126,0.40591702,-0.88904256,-0.79160595,-0.10591447,1
-0.74569887,0.5104037,-0.869578,-0.8234856,-0.1550276,1
-0.78443927,0.2977329,-0.90464085,-0.7632193,-0.17819189,1
-0.39912453,0.824359,-0.89123017,-0.7887587,-0.06475089,2
-0.75963116,0.5021338,-0.87698454,-0.8092031,-0.23418224,1
-0.45459116,0.3326857,-0.9519843,-0.67985743,-0.15283412,2
-0.58397496,0.726073,-0.8810872,-0.8012427,-0.30055985,1
0.06663132,0.7018037,-0.73380464,-0.70443106,0.54221326,2
0.24708349,-0.3735162,-0.8464643,-0.89211565,-0.56374526,2
-0.39140868,0.8056409,-0.9080045,-0.7579182,-0.31728444,2
-0.44158787,0.6839279,-0.91662526,-0.74052227,-0.33565593,2
-0.3181518,0.5865937,-0.94927794,-0.6848063,-0.22540513,2
-0.1994729,0.60838485,-0.9340794,-0.7090306,-0.18334219,2
-0.5726267,0.5664126,-0.9028706,-0.7658311,-0.24629451,1
-0.37007898,0.7021737,-0.921088,-0.73214394,-0.32592618,1
-0.44712272,-0.41626185,-0.9606743,-0.6803258,-0.03813824,0
-0.59637123,-0.20690012,-0.9761297,-0.6397804,0.07346828,0
-0.31794968,0.7763395,-0.93097746,-0.71447307,-0.3616907,1
-0.80872416,0.18652079,-0.91191775,-0.752173,-0.08058588,1
-0.9024476,-0.10759321,-0.94585484,-0.69287044,-0.11135264,0
-0.81808174,0.29256848,-0.88091075,-0.8023147,-0.031828836,1
-0.5464151,0.5786833,-0.9146489,-0.74533147,-0.2560622,0
-0.8136745,0.2611165,-0.88880384,-0.7926135,-0.047136568,1
-0.45485908,0.75880694,-0.90659076,-0.75779754,-0.38232625,1
-0.274364,0.82062286,-0.9193339,-0.73546535,-0.3152625,2
-0.81918025,0.13600709,-0.9280537,-0.721794,-0.22358397,0
-0.8472919,0.20842752,-0.88859177,-0.7929852,-0.018666595,1
-0.61747223,0.26435,-0.948216,-0.6852632,-0.23800229,0
0.40965968,0.17031276,-0.9248654,-0.74535364,-0.19789368,2
-0.83750385,0.31340048,-0.8816706,-0.80686295,-0.0731951,1
-0.4313508,0.3493282,-0.96906126,-0.6517229,-0.21434256,2
-0.5266272,-0.25426263,-0.96428704,-0.6617281,0.02768822,0
-0.16814667,0.78422505,-0.9394051,-0.70141405,-0.20744812,2
-0.8298184,0.028179765,-0.9495907,-0.683324,-0.24673143,0
-0.8544966,0.15705293,-0.8955945,-0.7788479,0.009373367,1
-0.62134826,0.42438704,-0.898556,-0.7721032,-0.009105802,0
-0.2561151,0.09624174,-0.94563276,-0.69178677,0.027044073,2
-0.26341403,-0.14799196,-0.8362936,-0.69949716,-0.0346023,0
-0.76469827,0.3186258,-0.8888104,-0.7883431,-0.108573206,1
-0.64653975,0.49226752,-0.91205084,-0.749802,-0.27762568,0
-0.33571452,0.7248575,-0.9288608,-0.72133595,-0.3209386,2
-0.9171549,0.055854574,-0.9090101,-0.7548742,-0.040760152,0
-0.8327807,0.2302179,-0.8930981,-0.78595257,-0.03417866,1
-0.27436966,-0.5779016,-0.9353462,-0.7228162,-0.022488296,0
-0.81142926,-0.011923343,-0.96922326,-0.6504641,-0.24768394,0
-0.741822,0.120389014,-0.95050967,-0.6834419,-0.21863097,0
-0.15164179,0.016392678,-0.9290761,-0.66781294,0.27292448,0
0.06256628,0.4700054,-0.9427612,-0.69605476,0.13832983,2
-0.6857487,0.34301502,-0.92091346,-0.73633885,-0.19491255,1
-0.73222893,0.19963093,-0.94053656,-0.6997978,-0.26008797,0
0.2764296,0.22197166,-0.90353525,-0.7585532,0.2343888,0
0.6071699,0.058801576,-0.8774602,-0.82719064,0.19507295,2
-0.59225595,0.33429953,-0.9522478,-0.6811685,-0.21868303,1
0.021624446,0.021295756,-0.9434853,-0.70528865,-0.050584592,2
-0.08097011,0.11286184,-0.9835575,-0.6264654,-0.053643294,0
-0.3491236,-0.4069119,-0.95164853,-0.69534063,-0.088575184,0
-0.8372487,0.15520677,-0.9142535,-0.7480035,-0.11003213,0
-0.7611618,0.2305059,-0.92710847,-0.72389054,-0.2712679,0
-0.8679992,0.14641346,-0.91086274,-0.7534595,-0.10496936,1
-0.05183956,0.64575624,-0.9501166,-0.6805082,-0.120708734,2
-0.3885273,-0.3236361,-0.91753864,-0.7285059,0.114510715,0
-0.20269775,0.7173746,-0.94437456,-0.69089425,-0.31929845,2
-0.7765304,0.26448923,-0.8985401,-0.76552397,-0.061912484,1
-0.54174304,0.5928659,-0.9051552,-0.760661,-0.25328612,1
0.58962315,-0.0937731,-0.85818446,-0.8754368,-0.11080893,2
0.12242705,0.7182586,-0.9270494,-0.7238324,0.07438311,2
-0.7321311,0.27217376,-0.927508,-0.72164667,-0.2071043,0
-0.7418878,0.41817576,-0.8758368,-0.78687596,-0.10499259,1
-0.8306128,0.28612182,-0.8948783,-0.779795,-0.16624133,0
-0.36399174,0.4718365,-0.95686126,-0.6718198,-0.18521261,2
-0.8733829,-0.06743163,-0.94841224,-0.68838197,-0.13558355,1
-0.38828155,0.42375037,-0.9648819,-0.6577455,-0.2172589,2
-0.74444515,0.47015458,-0.8797199,-0.80397916,-0.1851334,1
-0.6687944,0.47721484,-0.9052768,-0.7604726,-0.2913097,0
-0.80487835,0.36065385,-0.87550795,-0.8143586,-0.08462002,1
-0.9399947,-0.08620983,-0.9329968,-0.71366477,-0.064474545,0
-0.63376707,0.10816564,-0.9622196,-0.6636714,-0.16311418,0
-0.6894134,0.49126762,-0.88804626,-0.7783256,-0.17476414,1
-0.80592024,0.53092027,-0.8434252,-0.86787826,-0.05671206,1
-0.798939,0.14001772,-0.94408476,-0.6921316,-0.29856297,0
-0.82509744,0.025752097,-0.94813454,-0.6866515,-0.23009917,0
0.0007646382,0.14359218,-0.9361579,-0.7116718,0.13253158,2
-0.8089386,0.10031849,-0.9319374,-0.7163223,-0.16169749,0
-0.82651436,0.16546968,-0.9098668,-0.7504232,-0.11551496,1
-0.93988144,0.041216195,-0.89648414,-0.7695531,0.04160641,0
-0.5044501,0.5025073,-0.9505895,-0.6831384,-0.29848152,2
-0.16873461,-0.31382692,-0.8960776,-0.79452467,-0.20976943,0
-0.020912707,0.3922574,-0.94954544,-0.67965144,-0.015605606,2
-0.5916694,0.30002514,-0.94480354,-0.6925615,-0.14239523,0
-0.8220154,0.31945187,-0.87312704,-0.82015413,-0.025080375,1
-0.739291,0.66237956,-0.8303434,-0.87735015,-0.010358669,1
-0.47714633,0.78455704,-0.8949258,-0.77867687,-0.36322457,2
-0.5270815,0.24259241,-0.9666586,-0.655968,-0.22186702,2
-0.41514376,-0.20243385,-0.93909836,-0.670505,0.23639655,0
-0.7683884,0.3909823,-0.872456,-0.818753,-0.111743,1
-0.806178,0.42610848,-0.8562406,-0.8484473,0.012399942,1
-0.32664716,0.42688024,-0.95811516,-0.66963136,-0.16131835,2
-0.84030485,0.029470712,-0.9486891,-0.68840754,-0.1302602,0
-0.7556783,0.4735651,-0.89864683,-0.7714786,-0.26626223,1
-0.611361,0.45507216,-0.899016,-0.7667585,-0.1479817,1
0.15524238,0.22085342,-0.9552363,-0.6818751,0.0804369,2
0.4102744,-0.51458454,-0.8281276,-0.91622126,-0.42359588,2
0.01954174,-0.23874807,-0.8791907,-0.82936245,-0.3610571,2
-0.6428888,0.6124246,-0.88263655,-0.79834694,-0.2762075,1
0.15795678,0.5605514,-0.9641998,-0.65656215,-0.0327167,2
-0.86830664,0.018235415,-0.91940725,-0.73668796,-0.0056270957,1
-0.8752254,-0.05897516,-0.9539574,-0.6769066,-0.21536559,0
-0.032318294,0.84099555,-0.93385553,-0.71354365,-0.17641667,2
-0.9512868,-0.21853182,-0.9494533,-0.6782026,-0.02812998,0
-0.93458784,0.054560915,-0.8904753,-0.78046083,0.07630688,0
-0.30460936,0.9005016,-0.9194033,-0.73567504,-0.41114265,2
-0.106910825,0.47341445,-0.9660045,-0.6517973,-0.10001084,2
0.06856513,0.5455761,-0.93314254,-0.7127754,0.15092069,2
-0.01699379,0.56871855,-0.9085927,-0.75479877,0.2496039,2
-0.8758934,-0.08175856,-0.9608901,-0.66404426,-0.22057074,0
-0.67514646,0.58463633,-0.88196355,-0.8029762,-0.19036657,1
-0.6493806,0.26504284,-0.94766444,-0.68673825,-0.23897207,1
0.1757006,0.0060367286,-0.8816297,-0.8202093,0.070734024,2
-0.08353269,0.22609866,-0.94636905,-0.6933594,0.13982025,2
-0.8275205,0.22117655,-0.896446,-0.7803205,-0.026199393,1
-0.8622231,-0.050351202,-0.96450436,-0.658702,-0.26366252,0
-0.73302674,0.35525838,-0.9146831,-0.7421161,-0.22027926,0
0.55266625,-0.3019241,-0.8445104,-0.90591705,-0.1603321,2
-0.43061858,0.33874983,-0.9690491,-0.64968294,-0.23875517,2
