0,1,2,3,4,5,6,label
-0.49471015,0.5055219,-0.9868173,-0.008938342,-0.51535654,-0.48637745,-0.81458354,2
-0.8254651,0.22792712,-0.98455244,0.21458977,-0.3639693,-0.55628747,-0.8271945,1
-0.003594309,0.61720717,-0.98783153,0.005293876,-0.1598768,-0.479629,-0.84984756,2
0.003866136,0.58842355,-0.9863283,0.09901478,-0.0967582,-0.44500077,-0.85933435,2
-0.8842013,0.33447057,-0.9771639,0.60565025,-0.09033424,-0.627939,-0.79448754,1
-0.73357624,0.47456208,-0.9394574,0.408824,-0.33971044,-0.5622849,-0.7264957,1
-0.50643516,-0.21174905,-0.9950821,-0.21689683,-0.05422972,-0.45417777,-0.8718522,0
-0.49376726,0.1979201,-0.98981327,-0.07687676,-0.27224317,-0.44651935,-0.8135675,2
0.36934394,0.24623142,-0.9942184,-0.12707639,-0.16992971,-0.82626,-0.696502,2
-0.84893215,-0.08620885,-0.99132836,-0.10732226,-0.31005597,-0.5048688,-0.8126853,0
-0.5865306,-0.36937106,-0.99635065,-0.08163218,-0.23266885,-0.53513664,-0.863876,0
-0.33728784,-0.015042856,-0.99321735,-0.17711383,-0.21761425,-0.5200867,-0.8352415,0
-0.07988492,0.46899736,-0.98539364,0.19372268,0.10867351,-0.38122514,-0.89150655,2
0.20433795,0.6448718,-0.9839375,0.29724157,-0.03883937,-0.35454333,-0.8183154,2
-0.17274436,0.7192729,-0.98611456,-0.039855942,-0.41778,-0.4969887,-0.78383183,2
-0.49690893,0.62602377,-0.9822269,0.25414258,-0.40280053,-0.51500565,-0.82493556,2
0.11189753,0.6636385,-0.98821354,-0.06944813,-0.18885913,-0.55049187,-0.7919178,2
0.49678904,-0.6080186,-0.9927644,0.8107714,-0.9578581,-0.5709183,-0.76374245,2
-0.4405891,0.57657737,-0.9841678,0.110045396,-0.5067756,-0.506466,-0.8194374,2
-0.7800162,-0.11833149,-0.9935098,-0.20178255,-0.309357,-0.4896453,-0.8234216,0
-0.8360026,0.097782314,-0.98757184,0.051940575,-0.36519268,-0.5544264,-0.80400527,0
-0.64968467,0.476609,-0.9825978,0.2861408,-0.38132688,-0.49711016,-0.8285268,0
0.33612126,-0.0030450225,-0.9917898,0.35570365,-0.16518904,-0.6520061,-0.78804386,2
-0.5945681,0.38943434,-0.9850225,0.14046353,-0.41130412,-0.5374437,-0.8289631,1
-0.56750584,0.5087228,-0.9858697,0.070331074,-0.4997146,-0.48080617,-0.8352376,2
-0.36704648,-0.4454773,-0.9967166,0.026595585,-0.33334938,-0.52631736,-0.836697,0
-0.6993031,0.5862691,-0.9789502,0.44826868,-0.4086324,-0.56923056,-0.8298119,1
-0.058544576,0.32936114,-0.9906723,-0.10324958,-0.15467842,-0.56762064,-0.81626606,2
-0.6254199,0.3859483,-0.9851608,0.17072259,-0.3670349,-0.51397777,-0.85042274,1
-0.8346921,0.13233638,-0.98455495,0.2877569,-0.1568575,-0.5980763,-0.8290093,1
-0.81060994,0.14596596,-0.9865537,0.12687217,-0.31230414,-0.5413384,-0.82285494,0
-0.38720125,0.57207334,-0.9857138,0.033999726,-0.46159458,-0.5211058,-0.7995983,2
-0.8589468,0.13198103,-0.9784077,0.4106888,-0.010424644,-0.5354173,-0.7460983,1
-0.26981628,0.7129385,-0.9832263,0.21900657,-0.20821111,-0.38745856,-0.8495847,1
0.5187897,-0.38629347,-0.9908429,0.64236057,-0.48575276,-0.46070775,-0.85932493,2
-0.16242608,0.48144215,-0.9908861,-0.22609171,-0.38317063,-0.5350991,-0.7677552,2
-0.81854475,0.3040986,-0.9806478,0.44699746,-0.22541943,-0.63745296,-0.8281806,1
0.5439423,-0.21592009,-0.9917587,0.3304972,-0.42779303,-0.73519105,-0.7487276,2
-0.2752654,0.12271894,-0.9919239,-0.16095775,-0.18702763,-0.61419946,-0.79999006,2
-0.5195665,-0.23868889,-0.99185616,-0.06749381,-0.081158206,-0.5142826,-0.8688217,0
-0.8540212,0.111066304,-0.9831336,0.2892545,-0.11717598,-0.5358667,-0.7724753,1
-0.59057736,0.08903079,-0.99578613,-0.38037294,-0.38341612,-0.44989944,-0.81577986,0
-0.39146328,-0.47705752,-0.9970593,-0.035633475,-0.32406515,-0.4097455,-0.87307274,0
-0.31821293,0.2428244,-0.9917201,-0.23664123,-0.19238049,-0.50190747,-0.84869534,0
0.004783869,0.48014504,-0.98945755,-0.08226715,-0.27034956,-0.5505272,-0.7940403,2
-0.72325355,0.4386189,-0.9726624,0.41468897,-0.27579385,-0.4917411,-0.7721882,1
-0.89393985,-0.034961194,-0.9891072,0.07073325,-0.19553706,-0.5308839,-0.8389426,1
-0.653611,-0.056951135,-0.99430734,-0.2757675,-0.28845218,-0.53967744,-0.8152389,0
-0.90586495,0.12981908,-0.9838412,0.33035192,-0.1406861,-0.58053803,-0.8409022,1
-0.45110306,0.7206124,-0.98171496,0.2019235,-0.566118,-0.48894534,-0.81682277,2
-0.8468859,0.19140191,-0.9828951,0.3398083,-0.2114312,-0.6239914,-0.8265713,1
-0.5964618,-0.06905964,-0.99548835,-0.27091706,-0.096962586,-0.41492635,-0.8893408,0
-0.87543017,-0.018651754,-0.9890732,0.05087205,-0.2355445,-0.5235168,-0.8423019,1
-0.48516467,0.40641552,-0.98498535,0.18806812,-0.2938275,-0.5249796,-0.83581597,2
-0.48655272,0.4577463,-0.9870407,-0.010738149,-0.44837236,-0.50105315,-0.80254316,1
-0.030581981,0.48792115,-0.98695415,0.15104079,-0.23899929,-0.5085253,-0.83439267,2
-0.793791,0.06145765,-0.9915171,-0.119098604,-0.3987876,-0.461887,-0.85980314,0
-0.25894278,0.0029215813,-0.9927116,-0.004064843,-0.18606134,-0.3652141,-0.8816944,0
-0.79934543,0.030192956,-0.99161416,-0.17351392,-0.46215636,-0.46887362,-0.82177335,0
-0.01949209,0.5135753,-0.98895574,-0.1046526,-0.32062736,-0.5630158,-0.780258,2
-0.71852523,0.52534866,-0.9798901,0.41045043,-0.39927238,-0.5547709,-0.8335139,1
-0.43812093,0.010074392,-0.9968779,-0.38990623,-0.27942315,-0.5855277,-0.7691572,0
-0.1805428,0.5184451,-0.9888268,-0.14917824,-0.38606784,-0.56876504,-0.7698114,2
-0.62843144,0.32238892,-0.9864912,0.058650196,-0.36871094,-0.52282476,-0.80072594,1
-0.8414222,0.27706754,-0.98234946,0.34422964,-0.27753368,-0.58925146,-0.8297131,1
-0.43525994,0.06767708,-0.9935755,-0.24720782,-0.23399824,-0.5334204,-0.8381971,0
-0.5619362,-0.13190708,-0.99540865,-0.24704522,-0.11035521,-0.52199954,-0.8756381,0
0.63441366,0.03594908,-0.9933858,0.23358482,-0.15974763,-0.8216733,-0.8103808,2
0.19123095,0.04221821,-0.98773104,0.5958388,-0.24366796,-0.38334134,-0.8773832,2
-0.9796552,-0.16622528,-0.9864589,0.061909325,-0.14123431,-0.47836652,-0.7009872,0
-0.8315265,0.15154627,-0.98441225,0.23592803,-0.23960783,-0.54645115,-0.7847796,0
-0.20527205,-0.0073880404,-0.9915184,0.051419616,-0.034340084,-0.5150925,-0.8939422,0
0.06702304,-0.39905822,-0.9917605,0.43637645,-0.58314043,-0.51859665,-0.7951117,2
-0.7619524,0.45408276,-0.98002464,0.41289172,-0.36730576,-0.5867554,-0.82931787,1
-0.69470847,0.18970813,-0.98795927,0.04547453,-0.37187898,-0.55678225,-0.83512723,1
-0.21400857,0.6640728,-0.98652405,0.04548417,-0.30993098,-0.3873058,-0.86370105,2
0.2615111,0.30366302,-0.9937489,-0.12638086,-0.15984046,-0.5797836,-0.83680564,0
-0.7004361,0.64285934,-0.9753709,0.545295,-0.29150322,-0.5185247,-0.77432173,1
-0.97173077,-0.1765618,-0.98950905,0.007078275,-0.20913896,-0.56076396,-0.7793188,0
-0.28746286,-0.01678215,-0.99387515,-0.17496693,-0.13854815,-0.5262632,-0.84079945,0
-0.6143931,0.50317264,-0.98223525,0.28062928,-0.39771223,-0.5396212,-0.8270459,1
-0.7529279,0.14407757,-0.9871914,0.08659737,-0.3504975,-0.56535786,-0.82000643,1
-0.8985877,0.2108146,-0.9800341,0.51920176,-0.07371484,-0.65766084,-0.82396305,1
-0.073458225,0.49110916,-0.9870544,0.09312928,-0.0810643,-0.4875569,-0.86347306,2
-0.74879944,-0.014699236,-0.9936877,-0.28496012,-0.46934873,-0.46266142,-0.8147087,0
-0.60365903,-0.046142608,-0.99538535,-0.31946862,-0.2572631,-0.51593673,-0.83629674,0
-0.60936654,0.6306079,-0.9798649,0.37097687,-0.44824764,-0.53261745,-0.8285861,1
-0.84879893,0.19053139,-0.98282444,0.35495102,-0.19707482,-0.623009,-0.8182868,1
-0.53446746,-0.42086935,-0.9924009,0.0039164573,-0.29409426,-0.47125846,-0.8865037,0
-0.7561877,0.36590147,-0.9836293,0.20582166,-0.4725586,-0.5268164,-0.8187606,0
-0.38094005,0.27078235,-0.99052465,-0.11441481,-0.24900901,-0.49896967,-0.8204361,2
-0.2668326,0.5845059,-0.98814243,-0.08467132,-0.39075303,-0.49068815,-0.8033575,2
-0.017746955,0.5155456,-0.9903233,-0.21476793,-0.27447814,-0.6495804,-0.7425509,2
-0.2863376,0.39834505,-0.9895582,-0.111342564,-0.35108033,-0.5110269,-0.7863331,2
-0.7740867,0.22187762,-0.97524047,0.33193147,-0.1086449,-0.378047,-0.5923897,0
-0.5803814,0.5860845,-0.9823627,0.25598097,-0.4908896,-0.52447045,-0.8390067,2
0.18099952,-0.616131,-0.99701256,0.3680015,-0.77509356,-0.6583142,-0.74108183,2
-0.2807024,0.6496006,-0.98642796,0.0040349066,-0.4363025,-0.4494751,-0.81316763,2
-0.7542985,0.416137,-0.9795449,0.43920678,-0.23875105,-0.57196635,-0.79866743,1
-0.8135057,0.21857868,-0.98295856,0.3449714,-0.14724433,-0.5746466,-0.81724185,1
-0.5451504,0.49260098,-0.98277444,0.28860083,-0.286009,-0.444259,-0.8340532,1
-0.4432945,0.65216136,-0.98223597,0.25488138,-0.45636815,-0.5108553,-0.8453064,1
-0.36432517,0.29235205,-0.9921067,-0.20813203,-0.2689077,-0.5048774,-0.7675112,2
-0.7223928,0.3414973,-0.986722,0.025562614,-0.5539074,-0.4729154,-0.84150034,0
-0.45943516,0.46763206,-0.98618466,0.054778725,-0.46328026,-0.57152236,-0.80683815,2
0.019374251,-0.0394606,-0.98599905,0.4229937,-0.01947409,-0.35229686,-0.8735616,2
-0.55852807,-0.51951116,-0.99619186,0.029338002,-0.39991337,-0.5004871,-0.8613929,0
-0.667613,0.29109406,-0.98688865,0.04548119,-0.4318639,-0.53329927,-0.82320845,1
0.009910077,0.17551616,-0.9892499,0.084430605,-0.07857427,-0.5497573,-0.8689168,2
-0.8850316,0.19640295,-0.8162058,0.3284815,0.11722684,-0.056091487,0.041041195,1
-0.4404756,0.7022766,-0.98229384,0.19436815,-0.5325778,-0.4806578,-0.82717115,2
-0.41663158,-0.19440007,-0.9892088,0.04593897,-0.049066976,-0.32539943,-0.8627321,0
-0.7906475,0.39408213,-0.9807659,0.42936206,-0.30135906,-0.5956304,-0.83885777,1
-0.7708931,0.33240348,-0.98462975,0.19457251,-0.42850035,-0.48730662,-0.84019476,0
-0.5945964,0.70603454,-0.9715308,0.56517076,-0.24366961,-0.50216925,-0.79366493,1
-0.85104567,0.34877822,-0.9792015,0.5272629,-0.20811856,-0.6224721,-0.83579886,1
-0.038159847,0.6219708,-0.98800755,-0.09435685,-0.25593078,-0.56872094,-0.7983252,2
-0.8248899,0.063622326,-0.9889109,-0.0034896582,-0.3687598,-0.5257602,-0.8280648,0
-0.9583818,-0.17901784,-0.98997545,-0.03121844,-0.23592648,-0.55037683,-0.78142744,0
-0.9261918,-0.12381911,-0.9899131,-0.019984528,-0.2937005,-0.5755132,-0.81143165,0
-0.8059819,0.22455052,-0.9847095,0.19733766,-0.34338206,-0.56212074,-0.8181373,0
-0.78692377,0.252881,-0.98370236,0.26674294,-0.3028605,-0.5958729,-0.8223997,1
-0.6466831,0.38133842,-0.9842003,0.1990962,-0.4072651,-0.5503673,-0.8345216,1
-0.91578734,0.10267387,-0.98404914,0.26993155,-0.2457166,-0.59106654,-0.7989445,0
-0.7019391,0.41217428,-0.9832938,0.21969324,-0.402039,-0.50261474,-0.82380474,1
-0.74805284,0.3912344,-0.98161024,0.35881066,-0.35092705,-0.5742393,-0.8456262,1
0.30651373,0.33074468,-0.9893219,0.12226295,0.049674362,-0.6597498,-0.86835706,2
-0.012146533,0.91070545,-0.98543745,0.04453686,-0.35433084,-0.45583555,-0.8064461,2
-0.35586435,0.33443448,-0.9887513,-0.0582553,-0.31253225,-0.4558732,-0.7807791,2
-0.7532898,0.40362507,-0.9814444,0.3478491,-0.35065717,-0.55496293,-0.82921207,1
-0.8678912,0.15994523,-0.982318,0.39493924,-0.11692606,-0.6335212,-0.81767434,1
-0.8078566,0.41197997,-0.98030525,0.40204626,-0.37979603,-0.58474404,-0.83057225,1
-0.8878002,-0.025963098,-0.98908377,0.010344483,-0.34534037,-0.5437421,-0.82078123,0
-0.96040905,-0.11428708,-0.98829037,0.03477508,-0.24877718,-0.56023526,-0.7737985,0
-0.82395613,0.32355562,-0.9778389,0.533422,-0.11743158,-0.62117416,-0.7695049,1
-0.33786976,0.59009796,-0.986233,0.008482039,-0.44053996,-0.5126213,-0.79710317,2
0.102962434,0.29150435,-0.9912004,-0.10733856,-0.17653711,-0.70539266,-0.7213829,2
-0.54641616,0.52763414,-0.983151,0.24486169,-0.4027198,-0.48949376,-0.8441252,1
-0.802402,0.091341436,-0.9885401,0.04606963,-0.32390055,-0.5414287,-0.8264446,1
-0.8105811,0.25747895,-0.98011446,0.41431645,-0.16108817,-0.62154937,-0.8148455,1
-0.934767,0.03359975,-0.9852431,0.19548754,-0.25790727,-0.5765135,-0.78936434,0
-0.15137795,0.6981109,-0.9866626,-0.007835582,-0.3763293,-0.50675106,-0.8065082,2
-0.51252025,0.16648284,-0.99161315,-0.2048434,-0.3234602,-0.4852181,-0.80645037,0
-0.43675828,0.4361117,-0.9867992,0.047556072,-0.34656885,-0.4731119,-0.84279317,2
-0.42679936,-0.13101384,-0.9919366,-0.025189102,-0.143898,-0.5015596,-0.85811514,0
0.14265609,0.689845,-0.98850363,-0.07179089,-0.17588057,-0.6173889,-0.7892537,2
-0.35001335,0.24355777,-0.9914859,-0.1681588,-0.28113312,-0.51039195,-0.81336766,2
-0.6268225,0.39547944,-0.9843108,0.18153375,-0.41279566,-0.5556366,-0.829498,1
-0.2467276,0.8280737,-0.98480475,0.050064743,-0.5289083,-0.4689999,-0.8154102,2
-0.8775764,0.11054918,-0.9831556,0.34503022,-0.11689867,-0.60759777,-0.8029126,1
-0.6670214,-0.41323507,-0.9953433,-0.09990278,-0.44926816,-0.55903006,-0.78358734,2
-0.76244265,0.33372086,-0.9824631,0.3219148,-0.31748322,-0.5701252,-0.83319837,1
-0.6882531,0.43110365,-0.98342353,0.2547885,-0.38211492,-0.5206593,-0.84657437,2
-0.41677412,0.07320024,-0.988089,0.041143045,-0.0811322,-0.29852965,-0.8178219,0
-0.79303515,0.18633261,-0.98655885,0.0921891,-0.43186378,-0.53734857,-0.81429523,0
-0.6199024,0.2318568,-0.98969847,-0.095698416,-0.3935824,-0.50431114,-0.81285405,2
-0.7405009,0.23530298,-0.98532265,0.15067711,-0.28956202,-0.4980549,-0.8034807,0
-0.44534808,0.22521913,-0.9880359,0.034002617,-0.108322054,-0.43248817,-0.858674,0
-0.80629957,0.09061399,-0.9905249,-0.057455316,-0.38180068,-0.467004,-0.84552705,0
-0.7870873,0.3058992,-0.9826077,0.29296625,-0.3206246,-0.5459659,-0.82370263,1
-0.9705107,-0.09520385,-0.9862675,0.13512945,-0.14671077,-0.57819897,-0.7483873,0
-0.27648956,0.5025796,-0.9902896,-0.22400033,-0.4540944,-0.4959749,-0.78098506,2
-0.82754046,0.06465688,-0.9887428,0.017566435,-0.30852267,-0.51535946,-0.84116316,1
-0.26063734,0.70636535,-0.98406005,0.11784711,-0.43116242,-0.4770755,-0.80993307,2
-0.4344935,0.5389021,-0.9860867,0.020461798,-0.4874692,-0.4942623,-0.81599325,2
-0.87602305,0.03316368,-0.98710984,0.10376589,-0.30852988,-0.54944766,-0.79826444,0
-0.8277153,-0.015214324,-0.99142027,-0.13481608,-0.4185104,-0.49567026,-0.8160332,0
-0.5829815,0.7088246,-0.976859,0.544694,-0.29405105,-0.49727184,-0.82857925,2
-0.86659163,0.02042371,-0.98781526,0.060375758,-0.34813255,-0.5658286,-0.82090867,0
-0.4989593,0.010153368,-0.99421483,-0.22947374,-0.11037852,-0.4950584,-0.8668029,0
-0.9485997,-0.062388003,-0.98619294,0.12139426,-0.20038179,-0.55330986,-0.7542002,0
-0.76058054,0.04563272,-0.9908033,-0.10245435,-0.38568932,-0.5207029,-0.8227596,0
-0.14308915,0.4812278,-0.9899465,-0.20423692,-0.32330024,-0.56800866,-0.77447504,2
-0.1675927,0.59231526,-0.98865795,-0.13162056,-0.36881605,-0.52763134,-0.80084914,2
0.038606107,0.74594605,-0.9857702,0.08685934,-0.1838609,-0.49209806,-0.85038865,2
-0.3239937,0.6990603,-0.9853076,0.09389362,-0.4394891,-0.43342918,-0.83751804,2
-0.2996847,-0.16370192,-0.98847735,0.25027603,0.26113653,-0.22838438,-0.9114575,0
-0.31919146,0.73280704,-0.983353,0.13266504,-0.45942727,-0.49979776,-0.80782044,2
-0.11797738,-0.41724432,-0.9986192,-0.057197317,-0.1422736,-0.50020206,-0.8810819,0
-0.85373425,0.23035362,-0.9775045,0.43306866,-0.10877481,-0.62380916,-0.80822057,1
-0.26239526,-0.3295297,-0.99427205,0.0638869,-0.44522488,-0.5394406,-0.81432194,0
-0.8044033,0.42645556,-0.9783916,0.5442027,-0.23358843,-0.632698,-0.8325281,1
-0.55506194,-0.36231893,-0.99553984,-0.026780307,-0.25573924,-0.51887375,-0.8481791,0
-0.5191149,0.5300786,-0.9847641,0.10774582,-0.4706679,-0.5109198,-0.8129008,1
-0.7080611,0.013870284,-0.9925128,-0.15110284,-0.25771573,-0.48424786,-0.84783846,0
-0.7865863,0.14463048,-0.9903798,-0.078627616,-0.41470107,-0.4615536,-0.8551898,0
0.26304102,0.12116184,-0.9903662,0.21633351,-0.18919584,-0.6997117,-0.82306623,2
0.066722035,0.29856986,-0.9918512,-0.184547,-0.13220282,-0.69756484,-0.7606728,2
-0.7988365,0.44961932,-0.97839236,0.51694155,-0.29653326,-0.610852,-0.8364028,1
-0.9481722,0.007576734,-0.985314,0.18843512,-0.23271707,-0.58175856,-0.7827766,0
-0.7855841,0.26389337,-0.9846167,0.21383281,-0.31355098,-0.5247166,-0.8229274,1
-0.39622098,0.38029265,-0.9894258,-0.11930111,-0.39234427,-0.48715687,-0.81344396,2
-0.8124775,0.24212845,-0.98322123,0.31200618,-0.24720287,-0.5901572,-0.8196044,1
-0.8946934,-0.0034552664,-0.98664486,0.19869725,-0.13722919,-0.5874267,-0.8338277,1
-0.42610252,0.63074696,-0.9824885,0.30142307,-0.13828368,-0.25588128,-0.8874034,2
-0.81234455,0.16879039,-0.98195666,0.3232929,-0.073557705,-0.49354923,-0.77887684,1
0.17745823,0.438141,-0.99104804,-0.115866646,-0.19353685,-0.7712399,-0.7227388,2
-0.54248345,0.2527328,-0.9889275,-0.04065658,-0.2787758,-0.5131655,-0.83581614,0
-0.84302723,0.19941342,-0.98518866,0.16079079,-0.4232906,-0.55752707,-0.8199505,0
-0.9211098,-0.10770169,-0.99019355,-0.04034616,-0.3228284,-0.5417209,-0.81654656,0
-0.8553482,0.010298878,-0.9899537,-0.0690161,-0.4322456,-0.5170806,-0.81881356,0
-0.4603338,0.5411186,-0.9864521,0.042976394,-0.43418932,-0.44606823,-0.8443596,2
-0.25992808,-0.14050454,-0.99700016,-0.09047355,-0.22786462,-0.5240257,-0.7931448,0
-0.84098244,-0.012340248,-0.99002033,-0.025089487,-0.33189064,-0.5330489,-0.8229128,1
-0.4860065,0.4855592,-0.985545,0.08288264,-0.4234531,-0.47195458,-0.8255545,2
-0.5594554,0.1394212,-0.9916056,-0.15856534,-0.31806457,-0.52676666,-0.81089294,1
-0.41802672,0.752007,-0.98172235,0.22121996,-0.50803685,-0.492068,-0.8176243,1
-0.49155906,0.57334226,-0.9828612,0.26155347,-0.35608527,-0.5353269,-0.84433407,2
-0.35662073,-0.19851643,-0.9948094,0.030039072,-0.3401628,-0.6451336,-0.7881869,0
-0.65097183,0.002562791,-0.9936115,-0.25276938,-0.31630462,-0.52765834,-0.8296414,0
-0.14724821,0.54435533,-0.98833644,-0.0025576204,-0.17806691,-0.40596163,-0.8675855,2
0.3310634,0.0051437467,-0.9912783,0.29907715,-0.2847898,-0.6726267,-0.8271391,2
-0.8772379,0.21713832,-0.9820031,0.37739047,-0.21025944,-0.60075986,-0.82049423,1
0.5936009,-0.09908375,-0.99579775,0.33939573,-0.5171604,-0.7587223,-0.7254712,2
-0.27984342,-0.3152693,-0.996416,-0.08102819,-0.17182674,-0.7334398,-0.7646871,2
-0.84009546,0.31921786,-0.97961146,0.51181495,-0.13349496,-0.61577255,-0.81195617,1
-0.8686159,0.088937625,-0.9846495,0.28985927,-0.1299488,-0.60493344,-0.833126,1
-0.4465035,0.4304583,-0.98830855,-0.058988377,-0.41054192,-0.5262627,-0.8009439,1
-0.83156097,0.1578258,-0.9854698,0.16561641,-0.35001054,-0.5569948,-0.81120586,0
-0.8548996,0.12338872,-0.9851625,0.21669489,-0.28523126,-0.5864599,-0.8249964,1
-0.24898604,0.61094534,-0.9874759,-0.03488849,-0.42650634,-0.4689766,-0.81690663,2
-0.8515787,0.10407299,-0.98626584,0.0910227,-0.34390622,-0.52365327,-0.8022201,0
-0.87781024,0.11133234,-0.98311543,0.3624301,-0.0752987,-0.61703086,-0.8068744,1
-0.32382733,0.03726481,-0.9911832,-0.10735181,-0.0710877,-0.52223796,-0.8294236,0
-0.7252266,0.37747234,-0.98297936,0.27238524,-0.2926497,-0.5146138,-0.823986,0
-0.8040234,-0.06546503,-0.9938131,-0.23163906,-0.3721029,-0.47866163,-0.83826965,0
-0.82122254,0.39827627,-0.9733375,0.6557636,-0.007959217,-0.5931244,-0.7102684,1
-0.8090106,0.39798513,-0.9740689,0.46309304,-0.2535022,-0.59782904,-0.7344877,0
-0.8219351,0.38730484,-0.9806062,0.4180593,-0.3127618,-0.58454233,-0.83671737,1
0.38005608,0.07080597,-0.99072355,0.29029512,-0.13125814,-0.69831884,-0.84793717,2
0.045192838,0.34145153,-0.99133515,-0.015555024,-0.19165875,-0.68216765,-0.799484,2
-0.26961872,-0.20224005,-0.99610716,-0.054331884,-0.08409992,-0.5292764,-0.9021713,0
-0.83564764,0.090542525,-0.9857439,0.20762882,-0.22257774,-0.60238826,-0.83114755,1
-0.6949005,0.15236956,-0.99061024,-0.1514973,-0.47055066,-0.48806697,-0.8182984,0
-0.7990701,0.44250256,-0.97807485,0.5150183,-0.28136352,-0.61531025,-0.8146354,1
0.45102292,0.34405676,-0.99169475,0.05916641,-0.0004759431,-0.67123216,-0.8089763,2
-0.43621895,0.7926711,-0.98017484,0.31915957,-0.47433138,-0.470419,-0.836748,2
0.03253305,0.46571916,-0.9897195,-0.16504279,-0.19482471,-0.63703334,-0.7825761,2
-0.05825627,0.23954564,-0.9928054,-0.21607333,-0.14984897,-0.6893391,-0.7564114,2
-0.5478739,0.057834208,-0.9938338,-0.29041323,-0.24767554,-0.49681813,-0.8295242,0
-0.7328659,0.21400273,-0.98842597,-0.0318283,-0.48738846,-0.49094915,-0.8298241,0
