0,1,2,label
0.13405538,0.5283886,-0.63102186,2
-0.15967786,0.6048119,-0.700696,2
-0.87026834,-0.08099821,-0.6639672,0
-0.8651643,0.08699168,-0.32334465,1
-0.5664056,0.6990183,0.0071260035,2
-0.28449798,-0.46000332,-0.5867683,0
-0.16166553,-0.41386217,-0.21968207,2
-0.6141387,0.27377594,-0.62700963,0
-0.45432746,0.39747614,-0.61354697,2
-0.87355125,-0.07198578,-0.7097975,0
-0.88964295,0.1622724,-0.14631695,1
-0.7666576,0.42998165,-0.05462733,1
-0.7563014,0.5286877,0.053881526,1
-0.6145944,0.4395992,-0.18923871,1
-0.28776085,0.635363,-0.6268358,1
-0.77552366,0.17722407,-0.42308202,0
-0.82351625,0.014484987,-0.6824067,0
0.084512174,-0.5458912,-0.36995992,0
-0.10474631,-0.5963225,-0.31698015,0
0.46340567,-0.39369082,-0.20872273,2
-0.8080231,0.25445276,-0.35480222,0
-0.678488,-0.19218683,-0.80377406,0
-0.7191924,0.43279767,-0.29881388,0
-0.40073776,0.43731445,-0.5695626,1
-0.27888447,-0.5422838,-0.21009898,0
-0.8305222,0.29150563,-0.0021036267,1
-0.87315714,0.02224943,-0.47815785,0
0.6011465,-0.56455535,0.34968823,2
-0.82789755,0.26545352,-0.03422004,1
-0.766587,0.28404865,-0.34663355,0
-0.38662535,0.6459391,-0.33146745,1
-0.66829157,0.12500186,-0.79002285,0
-0.66511303,0.2817283,-0.58026075,0
-0.66675395,0.08832565,-0.84262073,0
-0.72378546,0.3863144,-0.14519212,1
-0.078273654,0.68150353,-0.6311924,2
-0.81768095,0.10368624,-0.5612732,0
-0.8624246,0.049850836,-0.526215,0
-0.8024218,0.03529732,-0.630124,0
-0.81046665,0.46438903,0.17349607,1
-0.02768749,-0.51671594,-0.058888465,2
0.2501548,0.59270877,-0.5501722,2
-0.82684886,0.18201065,-0.17465302,1
-0.72262406,0.39658463,-0.19135253,1
0.5361889,-0.41473526,0.32384884,2
-0.45793754,0.28152964,-0.6853219,1
-0.76704013,0.3704843,-0.09882179,0
0.38710606,0.2218965,-0.60606724,2
-0.06759691,0.4009599,-0.78015804,2
0.4274131,-0.5627776,0.06785685,2
-0.83479345,0.09264639,-0.28610736,1
-0.49995238,0.4815247,-0.408113,1
-0.3711548,0.57877356,-0.4770613,1
0.5246324,0.16585982,-0.23783392,2
0.21202666,-0.38683343,-0.35897452,0
-0.93374705,-0.052609354,-0.39964768,0
0.34436005,0.13265339,-0.5235206,2
-0.8389306,0.0126203,-0.48031622,1
0.19875544,-0.11822423,-0.29816964,2
-0.445306,0.4011951,-0.6729727,1
-0.8363472,0.097776696,-0.3261837,1
-0.901428,-0.21340126,-0.76297003,0
0.23567778,0.37697536,-0.38755572,2
-0.51009727,0.062394485,-0.9675106,0
-0.23065023,0.72504175,-0.42279166,2
-0.76953864,0.23945716,-0.36560836,1
-0.26520598,0.69100225,-0.60416085,2
-0.81669825,0.08675626,-0.5414668,0
0.27890968,0.37715912,-0.39266133,2
0.4304098,0.004304081,-0.20294155,2
-0.74294114,0.09487429,-0.6376475,0
-0.8195976,0.26040787,-0.21547914,0
0.17300326,0.8653169,-0.51140094,2
-0.51018274,0.567927,-0.36663178,2
-0.6455444,0.33166814,-0.3999854,1
-0.6573276,0.57708657,-0.060323358,1
-0.6660013,0.35648352,-0.31639147,1
-0.6936728,0.41288942,-0.13599199,1
-0.6401713,0.5572518,-0.17205673,1
-0.88486177,-0.027782619,-0.4945004,0
-0.8406882,0.16666213,-0.39494187,1
-0.8252066,0.13197845,-0.56380725,0
-0.753738,0.24873202,-0.2751391,1
-0.3335424,0.34427625,-0.69317114,0
-0.48186967,0.5368025,-0.45804107,1
-0.042420536,0.5341822,-0.6217367,2
-0.7705414,0.3025182,-0.11122343,1
-0.83759964,0.20350587,-0.06939539,1
-0.069129735,0.21668623,-0.825617,2
0.3119002,-0.47595423,-0.35227257,2
-0.7795884,0.39236957,-0.09604937,1
-0.70423084,0.58435714,-0.014175743,1
-0.24901648,0.74340355,-0.4042114,2
-0.84938717,0.0012964308,-0.5474883,0
-0.68366575,0.3429631,-0.33991015,0
-0.7353523,0.44076028,-0.053628623,1
-0.6705224,0.50425303,-0.18306205,1
-0.9124918,-0.08981681,-0.53911734,0
-0.8607739,0.046020642,-0.46195635,0
-0.60161185,0.1778655,-0.60353535,1
-0.83864164,0.0072018206,-0.62017745,0
-0.83509076,0.31610027,-0.09120345,1
-0.51395845,-0.2805336,-0.7776586,0
-0.54771096,0.5559771,-0.3240672,2
-0.7743944,0.28570527,-0.32458043,1
-0.72584856,0.49464452,-0.0075280666,1
-0.46727034,0.4161268,-0.69321,2
-0.813141,0.14945886,-0.3888291,1
0.4293102,-0.22086808,-0.2301195,2
-0.8433354,-0.0021300912,-0.5797549,0
-0.74374855,0.1779923,-0.583285,0
-0.8376539,0.3077852,-0.10873729,1
-0.78433585,0.22383125,-0.42610058,0
-0.5912481,0.17481726,-0.6081478,0
-0.7481771,0.12448226,-0.6598366,0
-0.8612371,0.13769084,-0.17466545,1
-0.8388692,0.3497358,0.0579077,1
0.2131617,-0.11927113,-0.66783315,2
0.2026797,0.41826954,-0.5585676,2
-0.76834536,0.2426329,-0.3397329,0
0.3060603,0.3515038,-0.624826,2
-0.57048696,0.4501433,-0.23570904,1
-0.8720571,-0.11682519,-0.6928621,0
-0.85196704,0.08464271,-0.2700563,1
-0.52190447,-0.40168738,-0.576607,0
-0.9618139,-0.12589154,-0.4252661,0
-0.5941752,0.51659274,-0.2177192,1
-0.37876087,0.7196777,-0.444583,2
-0.8058629,0.20442508,-0.30136344,1
-0.84373283,0.06687307,-0.4596159,1
-0.12263155,-0.16577837,-0.5051839,0
-0.50752956,0.39298952,-0.55233556,1
-0.11297253,0.66806734,-0.62928027,2
-0.6551703,-0.2630363,-0.8363748,0
-0.7578801,0.3553796,-0.14420989,1
-0.840003,0.15035316,-0.19899793,1
-0.94338834,-0.11851916,-0.5013349,0
-0.11181122,0.92099845,-0.342623,2
-0.8559832,-0.04523796,-0.57210225,1
-0.016384691,0.42038712,-0.581826,2
-0.88222057,0.33187717,0.1479029,1
-0.5019947,0.49060875,-0.53599274,0
0.3125515,0.13531916,-0.19340721,2
-0.60222536,0.1719167,-0.7157984,0
-0.60587424,0.5947759,0.017811567,1
-0.35160902,0.7268965,-0.39653298,2
-0.4194936,0.75521594,-0.30787632,2
-0.27167577,0.52192986,-0.5265901,2
-0.58104074,0.13355164,-0.766879,0
0.6668357,-0.14749047,-0.014328748,2
-0.49911922,-0.055935472,-0.8444878,0
0.12712348,0.5337986,-0.63444865,2
-0.7883631,0.41328335,0.05882576,1
-0.67623746,0.33370352,-0.5852314,0
-0.36832643,0.7193899,-0.45268384,2
-0.6819718,0.5345768,0.100791514,1
0.1579628,-0.031879187,-0.3067401,2
-0.56068164,0.604264,-0.2170449,2
-0.84102166,0.22388677,-0.21511611,1
0.56108433,-0.66937345,0.46881706,2
-0.86877567,-0.041828275,-0.6012297,0
-0.3534504,0.6973398,-0.5158448,2
-0.062090367,0.418456,-0.7461973,2
-0.934177,-0.09670374,-0.5150235,0
-0.21634853,0.42940634,-0.7613722,2
-0.8803102,-0.082065314,-0.6430464,0
0.31036836,0.07685508,-0.64908665,2
-0.7602956,0.28677157,-0.49661437,0
0.55781883,0.03491649,-0.21246077,2
-0.77355874,0.3636247,-0.099573374,1
0.47912765,-0.26245248,-0.028965235,2
-0.11351019,-0.464077,-0.2050864,2
0.030785143,0.24130587,-0.6684221,2
-0.21149826,0.7280934,-0.47545272,2
-0.23168832,0.3588304,-0.7509322,2
-0.38713506,0.3124158,-0.5423334,0
-0.49047896,0.8388041,0.01821059,2
-0.8364593,-0.03730187,-0.61370677,1
-0.20844904,0.59033906,-0.46983588,1
-0.68881506,0.5665109,0.05165252,1
-0.07945567,0.48459205,-0.7626617,2
-0.42441788,0.47291976,-0.68701744,2
-0.52272457,0.54270995,-0.28603375,1
-0.3070267,0.74162793,-0.38008487,2
-0.79946214,0.22088706,-0.3776567,0
-0.7103704,0.064672664,-0.8385292,0
-0.7962148,0.11638239,-0.54752165,0
-0.8110796,0.25441808,-0.15969837,1
-0.09246844,0.6305114,-0.5379021,2
-0.66127264,0.24376155,-0.48029518,1
-0.7894852,0.3803349,-0.13018662,1
0.23156685,0.31851876,-0.32323495,2
-0.84820396,0.102963716,-0.22877459,1
-0.13430035,0.5392629,-0.49526358,0
-0.124743134,0.6451464,-0.692904,2
-0.70533574,0.34726426,-0.36164716,0
-0.8414077,0.089434296,-0.46829894,0
-0.11744043,0.646443,-0.36048117,0
0.0071454644,-0.70799804,-0.28718674,0
-0.4842902,-0.25454953,-0.7485077,0
-0.83184767,0.18782657,-0.25940916,1
-0.14194918,0.39776927,-0.78505576,2
0.017472744,-0.7456602,-0.37637106,0
0.17312121,0.2875934,-0.5058048,2
-0.72161007,0.35159445,-0.22667155,0
-0.46457478,0.34085083,-0.54962033,0
-0.2672459,-0.40182316,-0.40849382,0
-0.40875244,0.17560518,-0.79821914,2
-0.5715147,0.16514829,-0.7758813,0
0.37347454,0.19195843,-0.12772039,2
-0.31705368,0.7346842,-0.44536972,2
-0.7686808,-0.028626561,-0.7455125,0
-0.81930727,0.2803231,-0.06560421,1
-0.215,0.5443995,-0.51054615,2
-0.5495772,-0.38097495,-0.6976086,0
-0.3705005,0.702966,-0.4936965,2
-0.21398014,0.7179978,-0.57887,2
-0.7724848,0.19763519,-0.43767762,0
-0.7450142,0.47327948,0.015901536,1
-0.8168973,0.19358143,-0.25865176,1
0.09227854,0.54383814,-0.22522031,2
0.0054816604,0.7803618,-0.6729611,2
-0.7597415,0.13652103,-0.6664844,0
-0.9535837,-0.06716782,-0.37938678,0
-0.5572069,0.5904185,-0.19694407,1
-0.8586974,0.23009966,-0.046542108,1
-0.14970341,0.59771687,-0.64490366,2
0.09108287,-0.64765567,-0.4653936,0
0.10595733,-0.10708788,-0.67682284,2
-0.67014563,0.35190699,-0.55276895,0
-0.32987624,0.02552031,-0.64101255,0
0.16182351,0.92459095,-0.5891034,2
0.06829101,0.4168982,-0.69693995,2
-0.4522156,0.60732627,-0.43963897,2
-0.7792864,0.13462317,-0.34306425,0
-0.6711603,0.36902446,-0.28461835,1
-0.44425237,-0.4131552,-0.59978783,0
-0.6404329,0.660385,0.010168642,1
-0.4741925,0.03302914,-0.8571129,0
-0.9389632,-0.16674617,-0.5983595,0
0.038786292,0.22169764,-0.6931436,2
-0.21619329,0.6063322,-0.500562,2
-0.47269687,0.44891167,-0.5894477,2
-0.21389496,0.17284894,-0.7878864,0
0.35226268,-0.65668136,0.30341023,2
-0.46032086,0.68614066,-0.23848246,2
-0.83321136,0.16526331,-0.19422571,1
-0.5244904,0.6683034,-0.08841434,2
-0.4659929,0.45830148,-0.4798356,1
0.4389134,-0.63310266,0.33618492,2
-0.814886,0.28415084,-0.055271447,1
-0.81039673,0.24042475,-0.11801565,1
0.15009457,0.35807383,-0.5237025,2
-0.0376184,0.7189216,-0.64694506,2
-0.30895683,-0.088795274,-0.68926835,2
-0.94291437,0.06359354,-0.18661457,1
-0.8525523,0.034891874,-0.46645263,0
0.1318264,0.7554804,-0.6981092,2
-0.124789685,0.6793549,-0.64452463,2
-0.6102582,0.42938432,-0.43456417,1
-0.8549329,-0.08498368,-0.72914433,0
-0.7922303,0.21153939,-0.39800644,0
-0.7541824,0.42961192,-0.13787144,0
-0.83529156,0.118473545,-0.38812968,1
-0.8062202,0.25139165,-0.1107631,1
-0.90740734,-0.17905363,-0.7043065,0
-0.64845383,-0.05971536,-0.8569324,0
-0.071115375,-0.3381005,-0.44193634,0
-0.8276347,0.17001766,-0.26748997,1
-0.87808776,-0.04971683,-0.63266295,0
0.1553092,0.2274984,-0.7499907,2
-0.7696805,0.26377517,-0.29420888,1
-0.10411486,0.015491128,-0.68193924,2
0.40412045,0.053527266,-0.5210563,2
-0.2393834,0.57606184,-0.67038226,2
-0.8485389,0.01026836,-0.5847511,0
-0.73453486,-0.01697594,-0.81172025,0
-0.72968173,-0.032796025,-0.90901494,0
-0.60859156,0.5084413,-0.28361475,2
-0.8631083,-0.07542291,-0.73438895,0
-0.8388465,0.017260522,-0.6820752,0
-0.3924228,0.78290725,-0.30937234,1
-0.40832716,0.5998206,-0.4917414,1
0.13263625,0.48338163,-0.5501769,2
0.45926803,-0.5861275,0.3048122,2
-0.5972526,0.3390494,-0.48677742,1
-0.5000443,-0.3815562,-0.74349713,0
-0.9153979,-0.108403236,-0.59267986,0
0.03230512,0.49242443,-0.352422,2
-0.013012826,0.46296966,-0.6158645,2
0.5206997,-0.46694654,-0.24951611,2
-0.88267744,-0.105360895,-0.604215,1
-0.09463084,-0.04556355,-0.33593395,2
-0.13474107,0.635244,-0.6699457,2
-0.81113625,0.05612862,-0.38924372,1
-0.8550508,0.27201515,-0.072440594,1
-0.18923077,0.6154022,-0.66615874,2
-0.5690805,0.44103724,-0.38748735,1
-0.7720665,0.26577047,-0.36224094,1
-0.22043367,0.7158202,-0.62263066,1
-0.83391404,0.25001487,-0.11024082,1
-0.26446947,-0.46805108,-0.6288127,0
-0.81427544,0.2187837,-0.20614949,1
-0.865638,0.33709317,0.14012831,1
0.13166541,0.5554439,-0.59546727,2
-0.5974876,0.4415558,-0.34387106,2
-0.12722766,0.76346743,-0.42912993,2
-0.75693095,-0.0052684247,-0.7571475,0
0.39066678,0.22657374,-0.24458002,2
0.4705038,-0.095775336,-0.06864983,2
-0.55801433,-0.119739056,-0.875993,0
-0.08124304,0.2816041,-0.87135637,2
-0.26536226,0.7790216,-0.53079146,2
-0.53653765,0.780378,-0.07757968,1
-0.3845787,0.050490484,-0.6251121,0
-0.82649875,0.043244883,-0.44833347,1
-0.7631364,0.13812888,-0.5253009,0
-0.761428,0.49947134,0.20051628,1
-0.78953886,0.109359816,-0.49776086,1
0.0028858185,-0.016478539,-0.3922133,0
0.467363,-0.10852921,-0.49651253,2
-0.55405056,0.30421335,-0.60633874,0
-0.79880404,0.32120958,-0.08804107,1
-0.46505046,0.6069273,-0.31872436,2
-0.18193126,0.6838982,-0.53920794,2
-0.8120098,0.2822307,-0.05420795,1
-0.31355265,-0.014875919,-0.7872576,0
-0.15727755,0.44377518,-0.4618076,2
-0.3173154,0.41816473,-0.69836897,2
-0.15322348,-0.044448346,-0.7627215,0
-0.74059814,0.36142436,-0.13038236,1
-0.19988894,0.45506436,-0.6188925,2
-0.060082823,0.7090583,-0.6574998,2
-0.82864064,0.19584608,-0.1487374,1
-0.18874604,0.59714174,-0.62502134,2
-0.3081282,0.75968206,-0.48268688,2
-0.6102118,0.6684807,0.029429108,1
-0.7013605,0.5427917,-0.03707075,1
-0.8059126,0.3614195,0.103230655,1
0.12332457,-0.08148354,-0.25773895,2
-0.6960163,0.27715653,-0.3790557,1
-0.77519673,0.51048034,0.084347725,1
-0.7700907,0.2132597,-0.36619923,1
-0.73256975,0.20420402,-0.6083372,0
-0.6642624,-0.01890868,-0.6423482,0
-0.5603897,0.7466677,-0.006772548,2
0.2907297,0.26508567,-0.5901003,2
-0.007912189,0.5088359,-0.30481073,2
-0.8133139,0.35853618,0.036840886,1
-0.75943935,0.35639545,-0.25136185,1
-0.27762175,0.81934565,-0.45515308,2
-0.72370434,0.49217406,-0.07076904,1
-0.081302136,0.67128575,-0.5774455,2
-0.82720864,0.11634049,-0.33079082,1
0.25552708,0.311073,-0.73210824,2
0.07772434,0.31353587,-0.74107254,2
-0.9386294,-0.13026941,-0.5099891,0
-0.39343244,0.5322853,-0.4072672,1
-0.3734075,0.63885176,-0.45676047,0
-0.63172334,0.595642,0.022316009,1
-0.52736086,0.35855162,-0.5943122,0
-0.36224878,0.5331488,-0.64440256,2
-0.03024283,0.5586046,-0.70809317,2
-0.38803646,-0.70485276,-0.47382554,0
-0.32615945,0.8481759,-0.2118911,2
-0.61709696,-0.12900943,-0.8437507,0
-0.6440746,0.38432348,-0.26153338,1
-0.740067,0.38294443,-0.082855046,1
-0.769549,0.1623131,-0.5610378,0
-0.8156475,0.060044914,-0.5000278,1
-0.7649919,0.33117047,-0.258215,1
0.0054672956,-0.506871,-0.084421426,0
-0.85563934,0.0324419,-0.5396602,0
0.30046296,-0.31671423,0.1966815,2
-0.6223439,0.14142816,-0.65306306,1
-0.86330897,0.07611856,-0.31114554,1
-0.66878295,0.39199063,-0.31291556,1
-0.55222636,0.5951176,-0.27637073,0
-0.6427322,0.5223714,-0.14785591,1
-0.87863624,-0.09727287,-0.708766,0
-0.73782563,0.22512022,-0.5882014,0
-0.5425629,0.2992454,-0.79022765,0
-0.37190056,0.4766785,-0.7080297,2
-0.5854505,0.32003522,-0.7191607,0
-0.7576728,0.029524758,-0.70943916,0
-0.9342711,0.08158085,-0.23510328,0
-0.81822884,0.35991186,0.005312711,1
-0.7938874,0.06312883,-0.55363715,0
-0.85105824,-0.010474652,-0.5845648,0
-0.52446055,0.5642209,-0.36591566,1
-0.7697731,0.19481874,-0.30102766,1
-0.7601869,0.25965706,-0.2546274,1
-0.73557264,0.35108393,-0.1223169,1
-0.6660842,0.31542626,-0.34859648,1
-0.5564265,0.73562837,-0.034199268,1
-0.52233905,0.2191898,-0.67487276,1
-0.76807845,0.37889272,-0.079646856,1
-0.46859366,-0.16214895,-0.6545001,0
-0.8853443,-0.056526184,-0.62899923,0
-0.80126166,0.024197027,-0.72370327,0
-0.8288349,0.06617923,-0.5412993,0
-0.87540036,-0.03836423,-0.6146122,0
-0.35127577,0.7134075,-0.20111829,1
-0.87787855,-0.08656755,-0.7057531,0
-0.93642104,-0.17180517,-0.5930393,0
-0.606994,0.05667132,-0.8669921,0
-0.7281461,0.5023972,-0.09215799,1
-0.7090328,0.35604894,-0.2707464,0
0.4686668,-0.4553907,-0.34504133,2
-0.80425644,-0.01595056,-0.76021796,0
-0.754269,0.531849,0.13973242,1
-0.08018923,-0.3090412,-0.4427575,2
-0.7906033,0.3212498,-0.22863184,1
0.14111626,0.45513904,-0.4814185,2
-0.20172232,0.542895,-0.6880032,2
-0.8606291,0.21715759,-0.13172042,0
0.2937966,-0.0695332,-0.082553804,2
-0.307153,0.5890244,-0.36936045,0
-0.7508874,0.04983802,-0.51463366,0
-0.41790122,0.61020637,-0.27429938,2
-0.84064317,0.33382747,0.10958713,1
-0.6530516,0.56816435,-0.15602773,1
0.34856433,-0.0470019,-0.1491018,2
-0.8085131,0.4255029,0.032562703,1
-0.79151565,0.26016027,-0.20395103,1
-0.30875275,0.7461259,-0.47946697,2
-0.22862716,0.49972746,-0.48566937,2
-0.59989226,0.44911683,-0.3475563,1
-0.43635166,0.38438028,-0.57715595,2
0.19360358,0.11526084,-0.5824573,2
0.63874036,-0.40064943,0.1318788,2
-0.36658862,0.0468293,-0.89706194,0
-0.7928661,0.17112742,-0.37960684,0
-0.7882203,0.31331363,-0.12876567,1
-0.85132027,-0.0724912,-0.6755372,0
0.18151033,0.24600127,-0.7003303,2
-0.7038954,0.40562105,-0.2512971,1
-0.07083234,0.50298446,-0.74969804,2
-0.93378377,0.013580963,-0.31224245,0
0.09829992,-0.50378656,0.03199169,2
0.3090996,0.09128828,-0.5668975,2
-0.8177731,0.05982919,-0.6214604,0
-0.8499995,-0.009911269,-0.5592315,1
0.14465731,0.4383384,-0.73501205,2
0.2533875,-0.26989847,-0.22146134,2
-0.8061374,0.2939872,-0.05379823,1
-0.25568426,0.1952571,-0.7684393,2
-0.90001714,-0.105878025,-0.6273774,0
0.27780956,-0.08526045,-0.47835815,2
-0.23901303,-0.35234964,-0.71168077,0
0.24396431,0.61087155,-0.6383875,2
-0.8249221,0.14505962,-0.24623139,1
-0.4540702,0.5850675,-0.36633196,1
-0.87410563,-0.046582997,-0.4747584,1
0.5113498,0.25314057,-0.41101965,2
-0.84442127,-0.00019535422,-0.6909814,0
-0.26535282,-0.23206645,-0.45214134,0
0.14938325,0.43892393,-0.47163004,2
-0.7466818,0.5904339,0.115358174,1
-0.7410123,0.4791065,-0.082535684,1
-0.8272822,0.13156283,-0.31752592,0
-0.8754771,-0.06646064,-0.6956992,0
0.21221381,-0.51373315,0.16192114,0
0.14882928,0.65534174,-0.47036517,2
-0.1287643,0.43718988,-0.47631133,2
0.19180858,0.15894876,-0.37587103,2
-0.83274007,0.042556196,-0.4704194,0
-0.48964822,0.56876326,-0.28588307,1
0.3955539,0.16435942,-0.5944481,2
-0.65417767,0.5679548,-0.20907922,0
-0.5549165,0.4144736,-0.48465702,1
-0.88524276,0.074709,-0.28633732,1
-0.29267704,0.564615,-0.5554875,2
-0.86729705,0.108389616,-0.20142634,1
-0.71481025,0.54606557,0.03318152,1
-0.5828659,-0.021837384,-0.78774846,0
-0.52196217,0.3853674,-0.62178826,2
-0.76269406,0.45419884,-0.02395454,1
-0.83080745,0.24443115,-0.1422844,1
-0.123529494,0.6384263,-0.59261656,2
-0.94182014,-0.23415032,-0.66403913,0
-0.8062929,0.32346702,-0.13451168,1
-0.6144829,0.55733246,-0.20796831,1
-0.7782448,0.2823549,-0.22796811,1
-0.4815541,0.49042797,-0.35767502,0
-0.5634128,-0.3683203,-0.7254602,0
-0.900784,-0.0629729,-0.5855253,0
-0.47086307,0.08358225,-0.85747904,0
-0.58754236,0.5061896,-0.32123157,2
-0.4916277,0.059645504,-0.6417935,0
-0.7955265,0.06178899,-0.6534755,0
0.08406407,0.2797354,-0.6003101,2
-0.769961,0.19617274,-0.50753707,0
-0.6832249,0.26793352,-0.47746852,1
-0.8203317,0.0748086,-0.49461168,1
-0.8154267,0.04724194,-0.5455064,1
0.1761604,0.34798682,-0.46809217,2
-0.8478979,-0.057170838,-0.6289509,0
-0.2268119,0.19449262,-0.9070716,0
-0.6229841,0.43042487,-0.3364772,0
-0.14470375,0.5537945,-0.7126531,2
-0.48362422,-0.02016297,-0.8578458,0
-0.08916983,0.7335609,-0.5900216,2
-0.75390637,0.39527106,-0.07964599,1
-0.31223166,0.1388042,-0.73465073,0
-0.8114071,0.40760484,0.11570394,1
-0.8477173,0.058600217,-0.4616138,1
0.37316298,-0.5738532,0.38357317,2
0.30631518,0.37438747,-0.37023863,2
0.41097486,-0.07919362,-0.14639834,2
-0.6495555,-0.1308403,-0.7626022,0
-0.70012313,0.3712663,-0.29799905,2
-0.30668837,0.78673446,-0.4066518,2
0.45556664,-0.18659821,-0.18519807,2
-0.8461914,0.20590971,-0.1324878,1
0.2760824,0.034598693,-0.3119607,2
-0.8116348,0.07223189,-0.54693854,0
-0.6816872,0.44336367,-0.29022956,0
-0.86439776,0.060335517,-0.4510272,0
0.32015413,0.42278737,-0.32542107,2
