0,1,2,3,4,5,6,label
-0.82979834,0.04147075,-0.82731646,-0.8611651,0.34200472,-0.0828081,-0.29494715,1
-0.5070395,0.6529069,-0.82858974,-0.858725,-0.25792563,-0.07231347,-0.21132404,2
-0.011054307,0.34770685,-0.86336404,-0.83682805,0.6462482,-0.08581834,0.02371116,2
-0.8811624,-0.19005027,-0.91866446,-0.8036432,0.039664574,-0.07613998,-0.21161677,0
-0.6917009,0.4263747,-0.80640537,-0.87385505,-0.018893033,-0.07854557,-0.26943496,1
0.42196882,-0.35309374,-0.74051553,-0.9303548,0.23144925,-0.07176675,0.054836243,2
-0.41509908,-0.38067037,-0.9594408,-0.78109014,0.44933137,-0.07843661,-0.205892,0
-0.1161156,0.47824,-0.89644116,-0.8176884,0.105388895,-0.07716036,-0.18947612,2
-0.8381283,0.25034377,-0.77373326,-0.8953959,0.31137425,-0.0848389,-0.33151972,1
-0.34039342,0.322043,-0.93810534,-0.7909699,-0.010800302,-0.0737544,-0.14880496,2
-0.765025,0.1927643,-0.8553378,-0.8439441,0.0038086176,-0.07640302,-0.15622754,0
-0.8440435,0.20894195,-0.783038,-0.8874002,0.3211103,-0.08158883,-0.2954018,1
-0.27596253,0.16112803,-0.9497976,-0.78403693,0.24782357,-0.07893236,-0.2856034,2
-0.8579527,-0.07372077,-0.88329387,-0.82491195,0.1736915,-0.07657034,-0.2491004,0
-0.590129,0.3841706,-0.8382607,-0.85399485,-0.042437747,-0.078150496,-0.24359956,1
0.3373267,-0.6755529,-0.7116039,-0.948043,-0.15756974,-0.06432296,0.29396212,2
-0.2302979,0.8133216,-0.8510477,-0.84763414,0.030774698,-0.07450411,0.011176169,2
-0.7189785,0.40703422,-0.785861,-0.8881156,0.19174147,-0.07973553,-0.19497278,2
-0.7603612,0.41876328,-0.7684555,-0.895972,0.23589051,-0.07949098,-0.22876468,1
-0.61776185,-0.2978102,-0.95950717,-0.7702555,0.40805274,-0.073982656,0.00869523,0
-0.30642086,0.6561481,-0.8968819,-0.8155812,-0.27803716,-0.07134055,-0.19871368,2
-0.6646314,-0.3567369,-0.97515833,-0.77052563,0.31199834,-0.07865655,-0.183134,0
-0.6461094,0.48000875,-0.8087751,-0.8638256,0.042220443,-0.07093985,-0.17708705,0
-0.5981768,0.5072516,-0.82622826,-0.86074656,-0.12154612,-0.07427691,-0.19943166,1
-0.29534042,0.55271757,-0.9057506,-0.81077003,-0.065236196,-0.0742211,-0.20248652,2
-0.70603156,0.4249735,-0.7798373,-0.89063865,0.23572348,-0.08089848,-0.26457626,1
-0.6113596,-0.03377451,-0.91415554,-0.8056728,0.2383095,-0.07621548,-0.11242791,1
-0.5538665,0.21976879,-0.90649414,-0.81162125,0.05724699,-0.07484092,-0.038664162,0
-0.8618083,-0.009668365,-0.85527134,-0.84488773,0.23168945,-0.081139416,-0.25209916,1
-0.90565944,-0.14067417,-0.86948764,-0.83639014,0.3244631,-0.082205765,-0.25108272,1
-0.91527814,-0.15618867,-0.8801026,-0.82857037,0.20212574,-0.08080801,-0.25714707,0
-0.7767259,0.2603178,-0.8085187,-0.8701059,0.12885062,-0.0769881,-0.2777559,1
-0.68492866,0.10923703,-0.9348615,-0.794452,-0.049789935,-0.0730712,-0.083096124,0
-0.80598414,0.2847864,-0.78750634,-0.88722765,0.2157822,-0.08277946,-0.2893136,1
-0.43469644,0.1771117,-0.95013344,-0.783408,0.18730308,-0.07434401,-0.013591751,0
-0.8434579,0.12597449,-0.83503866,-0.84851295,0.07170723,-0.072493516,-0.29443982,0
-0.84114337,-0.035882503,-0.8784056,-0.8291652,0.06423322,-0.07853204,-0.22941032,0
-0.65604657,0.5372392,-0.78953105,-0.88456,-0.008000791,-0.078865655,-0.23979871,1
0.662412,-0.29701862,-0.75191176,-0.925887,0.1411073,-0.0743703,-0.15803903,2
-0.6370517,0.41320413,-0.8162987,-0.86887205,0.056676857,-0.07997168,-0.24481882,1
-0.8145377,0.20013835,-0.8010944,-0.8776847,0.31382322,-0.082457244,-0.29642582,1
-0.8894187,-0.13025573,-0.90979195,-0.81017435,0.004647419,-0.075910546,-0.18346696,0
-0.25030977,0.739254,-0.8804296,-0.8268603,-0.13621518,-0.07276174,-0.12195374,2
-0.22690508,0.35798466,-0.9518745,-0.7804477,0.07881865,-0.07629733,-0.304088,2
-0.36741278,0.623178,-0.8771407,-0.82857,-0.19516379,-0.07302435,-0.1868597,2
-0.6733739,0.367184,-0.8233737,-0.86204857,-0.09965284,-0.07804118,-0.25895292,1
-0.8631977,0.10730064,-0.77488357,-0.89091164,0.5507258,-0.08361479,-0.32603708,1
-0.8705635,0.28407007,-0.75423473,-0.89330703,0.28071332,-0.07199828,-0.32457697,0
-0.32600343,0.33178148,-0.9317771,-0.79391414,-0.04709162,-0.07379389,-0.33830622,2
-0.69030696,0.41107503,-0.80419487,-0.8746145,0.02058182,-0.0777531,-0.2844928,2
0.3692966,0.21342763,-0.91375697,-0.8082132,0.5075145,-0.08200997,-0.50821126,2
-0.46379897,-0.11339152,-0.93785834,-0.7918383,0.2217117,-0.07643214,-0.12919718,0
-0.031576812,0.62007934,-0.8969062,-0.8163474,0.16808297,-0.07785617,-0.0999329,2
-0.7912186,0.036141545,-0.87395763,-0.8315037,0.011047542,-0.07705079,-0.22960174,0
0.5556225,0.12544867,-0.8099347,-0.88180834,0.53251714,-0.08040379,-0.21520196,2
-0.8779899,-0.15763256,-0.90134406,-0.8158787,0.10695082,-0.079513416,-0.25247332,0
-0.44446844,0.621889,-0.8333717,-0.8555236,-0.13727906,-0.074450605,-0.20710856,1
-0.7580241,0.12390964,-0.8662389,-0.83586735,0.033492915,-0.075752616,-0.19287133,0
0.12855625,-0.22342902,-0.9132002,-0.8173657,0.23105052,-0.07224708,-0.08909546,0
0.39724952,-0.28919205,-0.7723159,-0.9107361,0.14431173,-0.07454821,-0.106973544,2
-0.58282757,0.16020474,-0.9108654,-0.80762863,0.018366411,-0.07428629,-0.176606,1
-0.9043549,-0.044975623,-0.81433076,-0.86814314,0.54008853,-0.082469076,-0.2552394,1
-0.16262993,0.5586734,-0.8716026,-0.8339811,0.2723822,-0.07691028,0.064983636,2
-0.33075917,-0.34796226,-0.9411939,-0.79629153,0.5309834,-0.078463025,-0.18523952,0
-0.85462296,0.09010167,-0.80600667,-0.8751608,0.35246634,-0.08489579,-0.30745006,1
0.2357322,0.2930947,-0.9263419,-0.7978035,0.53832525,-0.07939164,-0.4698629,2
-0.6422524,0.08487252,-0.92918754,-0.7972178,-0.0059257,-0.075835064,-0.14261566,0
-0.7425797,0.48976052,-0.7654699,-0.899589,0.12267539,-0.0802922,-0.2507209,1
-0.95115054,-0.23861581,-0.8996127,-0.816613,0.1929655,-0.07931875,-0.21942236,0
-0.04486692,0.025539786,-0.91539466,-0.8071648,0.30175513,-0.081528775,-0.45566162,2
-0.43347198,0.6943486,-0.852169,-0.84547377,-0.2370711,-0.072424546,-0.14650695,2
-0.8621775,-0.13884297,-0.91289526,-0.8069552,0.019712359,-0.07640821,-0.21833993,0
-0.67042637,0.401916,-0.8067915,-0.87442154,0.0379382,-0.08105497,-0.27632365,1
-0.786994,0.30055976,-0.79338956,-0.881823,0.1072312,-0.08089469,-0.3013666,1
-0.89003205,0.1435759,-0.7635435,-0.8993387,0.5575962,-0.08422238,-0.29569122,1
-0.6101111,0.05069956,-0.93626726,-0.7942014,0.26627302,-0.07558065,0.007055223,0
-0.28075045,0.82653934,-0.85081154,-0.8472299,0.0068653077,-0.07279612,-0.025697768,2
-0.07030511,0.52819693,-0.8497888,-0.84757733,0.732728,-0.08330507,0.05999461,2
-0.6588689,0.19227466,-0.9060089,-0.8097912,-0.15131316,-0.07207484,-0.1617378,0
-0.50455445,-0.49471122,-0.93343914,-0.801739,0.17705101,-0.07499423,-0.25295442,0
0.029185236,0.65690815,-0.9198054,-0.80084693,0.09755772,-0.07623298,-0.21080509,2
-0.7031869,-0.093823045,-0.9269211,-0.7984058,0.082484424,-0.07709672,-0.22468352,1
-0.55832046,0.5617758,-0.82991976,-0.8600596,-0.067138866,-0.07546604,-0.13474718,1
-0.63246393,0.20692998,-0.8777811,-0.82955194,0.029788889,-0.07701661,-0.21782024,1
0.03540063,0.570554,-0.93701947,-0.7894875,0.18379137,-0.07637057,-0.42611924,2
-0.19818461,0.69896644,-0.9000014,-0.8147266,-0.019871607,-0.074748635,-0.15477438,2
-0.80728215,0.18333389,-0.8132503,-0.8711292,0.26234213,-0.081920415,-0.2647686,1
-0.83924437,0.04539009,-0.8269667,-0.8619109,0.39390996,-0.083310634,-0.28469896,1
-0.827695,0.15922542,-0.78501725,-0.8885528,0.47530258,-0.08526491,-0.2814622,1
-0.7825294,0.39628118,-0.749859,-0.90030605,0.31334552,-0.07453998,-0.2582484,1
-0.8155435,0.28475884,-0.76052684,-0.90105957,0.3435483,-0.08458242,-0.36675775,1
-0.83470947,0.18101391,-0.7844131,-0.88925356,0.40775454,-0.085616924,-0.31009606,1
-0.49525452,-0.74066824,-0.8817071,-0.8374149,-0.18498552,-0.07088367,-0.078191236,0
-0.06924072,0.5257168,-0.88808936,-0.8251997,0.3625804,-0.0781367,0.015724123,2
-0.734052,0.36945015,-0.7947565,-0.880279,0.088461295,-0.07884441,-0.27520078,1
-0.25079527,0.1729582,-0.9511553,-0.78269416,0.22160164,-0.078678146,-0.35291237,2
-0.5870155,-0.483338,-0.9581581,-0.7849586,0.3361993,-0.07648243,-0.24312837,0
-0.6593452,-0.3172221,-0.96735275,-0.77488476,0.30583766,-0.07991937,-0.13446505,0
-0.6045124,0.0007057339,-0.9483763,-0.78596455,0.05549687,-0.07535081,-0.25165474,1
0.3297119,-0.4932977,-0.82538503,-0.875145,-0.3305127,-0.07371163,-0.4587106,2
-0.46466535,0.2599367,-0.94078887,-0.7886509,-0.10694651,-0.073189266,-0.21609089,2
-0.85771406,0.032448143,-0.8174662,-0.8678417,0.4488498,-0.08366341,-0.25508946,1
-0.7680105,0.40375668,-0.75191915,-0.90231717,0.2623689,-0.07728159,-0.32197186,1
0.32631975,-0.4961812,-0.66024,-0.9438985,0.27634826,-0.071214266,0.9377124,2
-0.566712,0.50146556,-0.82457244,-0.86029965,-0.12419918,-0.07388265,-0.26043904,2
-0.7285877,0.3074497,-0.81901366,-0.86760044,0.16326109,-0.08061146,-0.25533274,1
-0.19152552,0.57444036,-0.92349607,-0.8001478,-0.039720282,-0.073588625,-0.17427626,2
-0.7633672,0.33260822,-0.79703677,-0.8792679,0.088624805,-0.08056906,-0.28738523,1
-0.85437995,-0.119674325,-0.91744125,-0.80485815,-0.06269702,-0.076200895,-0.20835829,0
-0.7321731,0.37034956,-0.8121321,-0.8700878,0.0003799498,-0.077283,-0.23284845,1
0.3268683,-0.7146402,-0.7936378,-0.89914924,-0.5724275,-0.068053246,-0.46363935,2
-0.9301822,-0.2895397,-0.91687083,-0.8054292,0.18245739,-0.078718215,-0.2256394,0
-0.42700267,0.72368973,-0.8135255,-0.8689615,-0.08362687,-0.07386085,-0.11556275,2
-0.88952994,-0.09697327,-0.8835657,-0.8261033,0.12337337,-0.079634406,-0.25880978,0
0.022060841,0.47021204,-0.92990017,-0.794571,0.27875292,-0.080590844,-0.4017732,2
-0.8363985,0.055121645,-0.81850576,-0.868424,0.39428025,-0.084496215,-0.26929596,1
-0.23515186,-0.06305532,-0.95116377,-0.784999,0.43320414,-0.07930428,-0.3777937,2
-0.77583396,-0.029357404,-0.897656,-0.8185319,0.10139379,-0.07864205,-0.23328793,1
0.829676,-0.33937496,-0.72365946,-0.9469311,0.12422319,-0.07183569,-0.20807253,2
-0.75480735,0.43607837,-0.7744734,-0.89394766,0.0723161,-0.08038166,-0.28808135,1
-0.8204813,-0.014326289,-0.87312025,-0.8335781,0.20227388,-0.079081595,-0.18440226,1
-0.2676819,0.5832992,-0.89774203,-0.8165906,0.014174804,-0.0736097,0.035410136,0
-0.77000356,0.11685403,-0.8483694,-0.8482486,0.17374358,-0.08023725,-0.2609345,1
-0.95747364,-0.21034098,-0.86648977,-0.8269881,0.3521129,-0.073110156,-0.2689616,0
-0.8753993,0.06541866,-0.80483717,-0.8726492,0.45409775,-0.08007794,-0.23798619,1
-0.79123586,0.22648573,-0.8079052,-0.87093914,0.20233679,-0.07636697,-0.15882905,1
0.28066474,-0.58684564,-0.73730826,-0.9298728,-0.36144435,-0.06353371,0.18715364,2
-0.5702327,0.0654158,-0.9536353,-0.7823774,-0.001434803,-0.07556276,-0.17952248,2
-0.043905735,0.7513556,-0.9185983,-0.8032117,0.04735656,-0.07444012,-0.14429392,2
-0.864147,-0.13882059,-0.89979225,-0.8166031,0.11968203,-0.07879107,-0.22805494,0
-0.6609185,0.44378734,-0.7989154,-0.8793791,0.05451019,-0.08000187,-0.25107414,1
-0.14962533,0.1258529,-0.950575,-0.7824832,0.33463192,-0.08149171,-0.38197395,2
-0.816434,0.290376,-0.7790358,-0.8907716,0.24598081,-0.081068285,-0.24725822,1
-0.6576251,-0.19075465,-0.982393,-0.7659975,0.12712483,-0.07733459,-0.20918822,1
-0.7856177,0.48224097,-0.74569523,-0.91094345,0.12793651,-0.080857374,-0.31501395,1
-0.6319512,0.49690402,-0.78826225,-0.88692427,0.11221498,-0.08123854,-0.251861,1
0.22007555,0.41168725,-0.9130108,-0.80931115,0.45390773,-0.08087156,-0.4575549,2
-0.80484545,0.17837088,-0.8085717,-0.8723996,0.23054194,-0.08169715,-0.30920947,1
-0.69521344,0.2967353,-0.8479356,-0.84904385,0.04010646,-0.07722811,-0.18933307,0
-0.25767863,0.4589783,-0.9044676,-0.80866164,0.013322063,-0.070646174,-0.08122986,2
-0.8031956,-0.05077049,-0.9211757,-0.80288446,-0.05315858,-0.074534744,-0.11328843,0
-0.70149964,0.38383615,-0.7977106,-0.8770741,0.17292264,-0.07747813,-0.21830265,0
-0.6127681,0.5993973,-0.7933441,-0.882331,-0.077437505,-0.07671262,-0.20209888,1
-0.34495118,0.7329365,-0.84681773,-0.8481413,-0.1103452,-0.07452759,-0.13569152,1
-0.21520692,0.15596454,-0.93973964,-0.7918737,0.28820664,-0.08000464,-0.3638118,2
-0.2951364,-0.14080632,-0.9658915,-0.77801967,0.5235313,-0.076504745,0.012888834,0
-0.8011633,0.24038222,-0.8019916,-0.87783116,0.18771486,-0.08194651,-0.2853151,1
-0.4325415,0.69268537,-0.82960635,-0.8584361,-0.13511601,-0.07469251,-0.15114397,1
-0.04478237,0.40188724,-0.9503699,-0.7806254,0.07338271,-0.077219546,-0.32425946,2
0.39166123,0.24206397,-0.79423064,-0.88241315,0.8047438,-0.08233535,0.3484282,2
-0.5776788,-0.42705065,-0.9207017,-0.8069357,0.22634166,-0.07602759,-0.14084293,0
-0.39179102,0.16315748,-0.9567756,-0.7786181,0.1258845,-0.076182574,-0.21647717,2
0.25447512,0.6618224,-0.89973027,-0.8140616,0.3778249,-0.08079949,-0.3291191,2
-0.6639324,0.23635998,-0.86450094,-0.8377514,-0.0044326633,-0.07695683,-0.24552132,1
-0.7851862,0.122402005,-0.8726731,-0.8323494,-0.011734545,-0.07668944,-0.22075818,0
-0.8410202,0.18015356,-0.78832346,-0.8877345,0.41060182,-0.08590238,-0.29018006,1
-0.53090394,-0.43297356,-0.8856285,-0.8295386,-0.21034423,-0.07281889,-0.19919857,0
0.29392016,-0.7572815,-0.6339818,-0.9297015,-0.18810236,-0.08928893,1.0099673,2
-0.80773365,0.046609446,-0.87247634,-0.81928265,0.0018345416,-0.069683686,-0.17955387,0
-0.68086743,0.31125167,-0.8950114,-0.817671,-0.23034042,-0.071013264,-0.13993767,0
-0.8346659,0.02992466,-0.8445515,-0.8513743,0.24212396,-0.08185813,-0.27242368,1
-0.21153343,-0.075724214,-0.813221,-0.8192082,0.7943864,-0.05146444,0.7416841,0
-0.43953586,0.579627,-0.85087633,-0.8453133,-0.118662834,-0.07358818,-0.16443732,1
-0.8825724,-0.20357034,-0.93009526,-0.7975217,-0.005605325,-0.07600562,-0.18798535,0
-0.06887454,0.5376356,-0.928422,-0.7957609,0.074023835,-0.07713493,-0.21295255,2
-0.8441257,0.2164436,-0.18966734,-0.47450024,1.4089451,0.2766893,0.6291733,1
-0.84280646,0.21832444,-0.78963155,-0.88468283,0.27932262,-0.081893034,-0.2768496,1
-0.8677505,0.014356196,-0.84398854,-0.85135764,0.24232492,-0.080745935,-0.24301869,1
-0.40398526,0.56916654,-0.8882172,-0.82169306,-0.20673081,-0.07159266,-0.18914884,2
0.5066091,-0.39310557,-0.7342558,-0.9063862,-0.33053312,-0.0853702,-0.1717116,2
0.03127736,0.47881958,-0.87714607,-0.8276326,0.5576858,-0.0839757,-0.03270851,2
-0.43530932,0.055449963,-0.98906237,-0.75948286,0.14611796,-0.07666197,-0.24842331,0
-0.4139999,0.73941714,-0.85014594,-0.84580797,-0.25477612,-0.07248443,-0.14954814,1
-0.4465733,-0.5333292,-0.9247539,-0.80914414,0.2499949,-0.07355792,-0.21420918,0
-0.92627823,-0.02946508,-0.82771176,-0.85093766,0.29801315,-0.07273246,-0.19997114,0
-0.8113481,0.19478936,-0.8203492,-0.8664711,0.18055338,-0.082027815,-0.27722514,1
-0.7373338,0.2629357,-0.8579207,-0.8434414,0.10359653,-0.07311214,-0.063650906,0
0.017377555,0.08912981,-0.87867934,-0.83414894,0.14359885,-0.075399876,-0.3804381,2
-0.8487307,-0.04994802,-0.89616764,-0.81829375,-0.010773271,-0.07645018,-0.16691145,0
-0.7852881,0.31629875,-0.7995268,-0.8790936,0.14476204,-0.08059127,-0.23544699,1
-0.8832575,-0.16049296,-0.91228306,-0.80820376,0.013823837,-0.07689373,-0.21639176,0
-0.8743702,-0.17191344,-0.9133194,-0.8075305,0.053168207,-0.07701272,-0.19439286,0
0.051508725,0.6275084,-0.93467593,-0.7901992,0.10354767,-0.07726118,-0.32936376,2
-0.9460384,-0.17753586,-0.86666656,-0.8345496,0.31086344,-0.07972807,-0.2527518,0
-0.6786898,0.25202772,-0.8050642,-0.85761213,0.27247894,-0.067921445,-0.019737408,1
-0.95255184,-0.0893389,-0.8222107,-0.8629228,0.4633248,-0.083902724,-0.31740522,0
-0.28423196,0.078457154,-0.9195925,-0.8045448,0.43736744,-0.080907084,-0.17886493,0
-0.48147872,-0.5467718,-0.8660844,-0.845309,-0.28088397,-0.07197379,-0.1673257,0
-0.49302587,0.74014217,-0.81025517,-0.8717045,-0.16687465,-0.07453335,-0.1727145,1
-0.7675421,0.46917838,-0.7691682,-0.89649206,0.040454037,-0.079190165,-0.27577913,1
-0.7536789,0.46032476,-0.74648684,-0.90998906,0.30618066,-0.08062471,-0.25307482,1
-0.85394907,-0.10244605,-0.8871859,-0.82163054,0.1152648,-0.07530694,-0.17661728,0
-0.84301615,-0.018853575,-0.86037356,-0.84097356,0.2146607,-0.08021199,-0.2582873,1
-0.84232223,-0.02461876,-0.8504739,-0.8479567,0.288477,-0.08156763,-0.23195234,1
-0.9295753,-0.15903372,-0.87720585,-0.8305798,0.25566712,-0.080470145,-0.22404769,0
-0.07015324,0.3753745,-0.96064276,-0.77653843,0.25503823,-0.07777934,-0.37462622,2
0.058960795,0.10458083,-0.9425577,-0.78820974,0.45832112,-0.082110345,-0.52272785,2
-0.8314739,-0.092259794,-0.90268445,-0.8144581,0.028858826,-0.07628595,-0.1548911,0
-0.68145955,0.21984422,-0.84687024,-0.84710056,0.19641212,-0.07685104,-0.1377768,2
0.102425575,0.36754256,-0.82768935,-0.8632387,0.560985,-0.08330786,0.052041188,2
-0.66775304,0.029632702,-0.9312484,-0.7960561,-0.107451364,-0.07521317,-0.19069341,1
-0.008391678,-0.36794615,-0.8179048,-0.87530696,-0.05391796,-0.06959664,-0.49371475,0
-0.0031038523,0.28840524,-0.8683635,-0.84092057,0.17853579,-0.07331079,-0.16998802,2
-0.8738682,-0.0009124577,-0.8339907,-0.8414272,0.28348222,-0.065884635,-0.18769476,0
-0.18756035,-0.3451196,-0.9201945,-0.80664015,0.28648227,-0.07307059,-0.4642292,0
-0.51917845,0.23905745,-0.91258645,-0.807399,-0.016619176,-0.0756075,-0.19896525,1
-0.7100422,0.2108043,-0.8597888,-0.8395342,0.017077401,-0.07445776,-0.12890571,0
-0.61391205,0.1695053,-0.92016,-0.8069005,0.1598862,-0.07488335,0.018597499,0
-0.8698157,-0.0774488,-0.87498987,-0.83105963,0.13978158,-0.079523556,-0.24873224,0
-0.8153256,0.33478314,-0.7449227,-0.9107957,0.44347268,-0.08321127,-0.31606567,1
-0.96458906,-0.087705255,-0.83724016,-0.850654,0.39928502,-0.07757725,-0.13934028,0
-0.68316555,0.08803511,-0.9086362,-0.80947196,-0.03910932,-0.07590321,-0.20014966,1
-0.36758184,0.5271369,-0.9054971,-0.8108707,-0.13596368,-0.073076926,-0.17360605,2
0.2824545,-0.043058425,-0.78943723,-0.89590144,0.57765627,-0.080128364,0.106856495,2
0.4640516,0.20742354,-0.8231245,-0.86792856,0.48441377,-0.08105451,-0.1884578,2
-0.45734656,0.31201115,-0.911155,-0.8090511,0.023347363,-0.07419877,-0.14133686,1
-0.76247513,0.37780848,-0.7711257,-0.8943933,0.24407406,-0.077332415,-0.1461477,1
-0.8360225,-0.018112123,-0.8701187,-0.8353651,0.15171911,-0.07998706,-0.24085127,1
-0.88393015,-0.049599886,-0.86812466,-0.8343168,0.106300965,-0.07771591,-0.22657332,0
-0.5582089,-0.6432576,-0.91853744,-0.8126937,0.07649849,-0.07382645,-0.14047435,0
-0.666,0.38450545,-0.8436292,-0.8495637,-0.1363835,-0.07415661,-0.18322647,1
-0.5664894,-0.22517616,-0.9738016,-0.76947534,0.1754098,-0.07769876,-0.2918341,0
-0.82742965,0.17312866,-0.8055082,-0.87213695,0.30376732,-0.07869961,-0.2379293,1
-0.76305145,0.14038765,-0.86778516,-0.8373989,0.034275092,-0.07799765,-0.19428736,1
-0.39582863,0.41510877,-0.8601809,-0.83910924,0.14342356,-0.077203795,-0.23040503,1
-0.13368958,0.5525974,-0.91905373,-0.8007311,0.11690836,-0.07493333,-0.19738573,2
0.06050402,0.63730043,-0.9199361,-0.79977554,0.16185193,-0.07822344,-0.34639806,2
-0.33625716,0.5307003,-0.91939795,-0.8024349,-0.13062513,-0.07251508,-0.16810793,2
-0.89989805,-0.085240334,-0.8717861,-0.833084,0.12412824,-0.079337105,-0.24887426,0
