-0.84109604,0.22877035,1
-0.017341703,0.468638,2
0.05707544,0.7680162,2
-0.6199564,0.2710056,0
-0.53220296,-0.23770362,0
-0.7518728,0.27837136,1
-0.24736199,0.86304873,1
0.31925404,-0.49515247,2
-0.82978535,0.2728064,1
-0.823532,0.2657431,1
-0.17856807,-0.1594761,0
-0.43454403,-0.018712878,0
0.4144836,-0.5891789,2
-0.6654931,0.6176244,1
-0.2968467,0.46711022,2
-0.7967733,0.3221366,0
-0.3159173,0.59390855,2
-0.58003694,0.20197514,0
0.1304155,0.4768153,2
-0.31543916,-0.25385898,0
-0.8264297,0.23135428,1
-0.71447825,0.13379605,0
-0.8002408,0.35692057,1
-0.14058042,0.23592538,2
-0.7788797,0.32585332,1
-0.1709145,0.8417178,2
-0.7219162,0.13557483,1
-0.8539537,-0.06968737,0
-0.82081205,0.30542716,1
-0.82562625,0.29158902,1
-0.5599177,0.2521091,1
0.43021172,0.28784397,2
-0.18774226,0.8030934,2
-0.8583616,-0.15014657,0
-0.09278643,0.71227276,2
-0.23655824,0.6633893,2
-0.84765947,-0.06648588,0
-0.6120349,0.18140449,0
0.30249053,0.15238778,2
-0.29869002,-0.16748235,0
-0.60939515,0.69984317,1
-0.28187782,-0.14408025,0
-0.7526691,0.35718095,1
-0.677048,0.4942612,0
-0.23557897,0.7310764,1
-0.8917035,0.16217346,0
-0.77628887,0.5309227,0
-0.9013287,0.02748254,0
-0.114573866,0.593104,2
-0.72598374,0.6273415,1
-0.6404142,0.14011149,0
-0.35845253,0.5773425,2
-0.5519306,-0.03929925,0
-0.5555968,0.45820582,0
-0.8005411,0.13874407,0
0.28428853,0.24715139,2
0.1477952,0.16004556,2
-0.136486,0.78397435,2
-0.87726414,0.024917036,0
-0.8503022,0.191352,1
-0.092475295,0.7753857,2
-0.90379196,-0.057180405,0
-0.6592625,0.0387986,0
-0.7103716,0.5152711,0
-0.8157277,0.34510946,1
-0.13221896,0.66690063,2
-0.6760498,0.38640374,0
-0.87119853,0.123453796,1
0.04450071,0.54825634,2
-0.7374881,0.6309489,1
-0.46899965,0.47223628,1
-0.77903163,0.27668446,1
-0.68837345,0.403053,1
-0.7981632,0.39823407,1
0.059382796,0.49516243,2
-0.817864,0.3700465,1
-0.6276314,0.7294937,1
-0.12534213,0.7513169,2
-0.8437402,0.1293387,1
-0.5988328,0.50725454,1
-0.8695687,-0.051820874,0
0.24021292,-0.6484135,2
-0.5051782,0.40375805,1
-0.0008920133,0.5920679,2
-0.4665768,0.27266294,0
-0.7491107,0.012350142,0
-0.8739782,0.05439645,0
-0.778416,0.39132997,1
-0.8351569,0.26385963,1
-0.59522796,0.14340025,0
-0.5607832,-0.11081168,0
-0.82227784,0.32624394,1
-0.8013735,0.27394873,1
-0.8134203,0.19212902,0
-0.62549555,0.27673393,0
-0.84263456,0.26585406,1
-0.81009585,0.21798792,1
-0.96233565,-0.13639751,0
-0.56517744,0.21550712,0
-0.38413346,0.9064928,1
-0.8357738,0.25830933,1
-0.94612944,0.004615873,0
-0.10860863,0.61063814,2
-0.7960964,0.37001505,0
-0.3445452,-0.3474223,0
0.23872519,0.13587072,2
-0.78781974,0.52020526,1
-0.8016824,0.27752474,1
0.26380676,-0.43259043,0
-0.8410146,0.23105538,1
-0.11071336,0.37954175,2
-0.891958,-0.057447284,0
-0.86987346,0.1240468,1
-0.7203162,0.5195109,1
-0.34336898,0.6761253,2
-0.08394134,0.25187263,2
-0.7577696,0.5829569,1
-0.1210472,0.4853899,2
-0.9495893,-0.16421247,0
-0.8789945,-0.12789682,0
-0.76577485,0.14748907,1
-0.8851168,0.0059286654,0
-0.4961774,0.6462195,1
-0.6289485,0.6748208,1
-0.7508869,0.43879324,1
-0.79652363,0.54618937,1
-0.13781136,0.72109276,1
-0.8135796,0.38927555,1
0.04047388,0.20727672,2
-0.7968697,0.4168212,1
-0.7878301,0.48941132,1
-0.70848024,0.5337747,0
-0.8105471,-0.05675012,0
-0.26440194,0.1363059,2
-0.29289672,0.90996283,1
-0.92991364,-0.047205806,0
-0.7838757,0.30248404,0
-0.7003064,0.40189213,2
-0.8888329,-0.05207339,0
-0.7854483,0.38292074,1
0.59119225,-0.1274195,2
-0.5442847,0.5514716,1
-0.8426355,0.17863883,0
0.35080987,0.4815603,2
-0.7954412,0.28441933,1
-0.697418,0.39457622,0
-0.90437603,-0.07016575,0
-0.20378152,0.8410504,2
-0.44305593,-0.05762592,0
-0.5452498,0.61282885,1
-0.8574727,0.2738862,1
-0.77669954,0.45008433,1
-0.8439145,-0.003496021,0
-0.5792313,0.54650533,1
-0.27178103,0.7006775,2
-0.52582216,-0.13803038,0
-0.17761874,-0.40423208,0
-0.82385147,-0.0807699,0
-0.49101362,0.6434058,1
-0.80449915,0.23602653,1
-0.055131137,0.5789931,2
-0.7503463,0.26815638,1
-0.80048263,0.08185741,0
-0.13750508,0.71200967,2
-0.6327255,0.23814812,0
-0.19402274,-0.43195337,0
-0.22554226,0.76832736,2
-0.64528376,0.63250303,1
-0.12790489,0.77561116,2
-0.89790004,0.005164206,0
0.28991026,-0.31130272,2
-0.4381684,0.7070312,2
-0.7646885,0.26516837,0
-0.826396,0.11358574,1
0.5553696,0.32113272,2
-0.78694606,0.25814727,1
-0.7237022,0.3446669,1
-0.7991867,0.26502088,1
0.32491517,-0.39222813,2
0.0903936,0.177086,2
-0.8475795,0.16821557,1
0.5193472,-0.014692217,2
0.31545836,0.054331005,2
-0.8688923,0.18565801,1
-0.9313028,-0.12010139,0
-0.81601864,0.33049586,1
-0.7452978,0.58684933,1
-0.6099087,-0.071811795,0
-0.80955815,0.33189598,1
-0.17224911,0.71033394,2
-0.6751078,0.5517372,1
-0.65644664,0.5512872,1
-0.92732453,-0.02221024,0
-0.71623355,0.56478083,1
-0.64181334,0.5589752,2
-0.8110246,0.17576894,0
-0.7348127,0.4059171,1
-0.7456989,0.510404,1
-0.7844392,0.29773262,1
-0.39912522,0.8243603,2
-0.75963116,0.50213414,1
-0.45459148,0.3326856,2
-0.5839753,0.72607386,1
0.066630185,0.701805,2
0.24708265,-0.37351722,2
-0.39140934,0.805642,2
-0.44158834,0.6839286,2
-0.3181524,0.5865942,2
-0.19947371,0.60838556,2
-0.57262695,0.56641304,1
-0.37007958,0.70217454,1
-0.44712266,-0.41626352,0
-0.59637105,-0.20690164,0
-0.31795037,0.7763405,1
-0.808724,0.18652025,1
-0.9024472,-0.10759452,0
-0.81808156,0.2925683,1
-0.54641545,0.57868385,0
-0.8136744,0.26111627,1
-0.45485958,0.758808,1
-0.27436474,0.82062405,2
-0.81918013,0.13600634,0
-0.8472917,0.2084271,1
-0.6174723,0.26434967,0
0.40965843,0.17031297,2
-0.83750373,0.3134003,1
-0.43135116,0.34932807,2
-0.5266272,-0.25426406,0
-0.16814753,0.7842262,2
-0.8298181,0.028178722,0
-0.85449636,0.15705238,1
-0.6213484,0.42438728,0
-0.2561156,0.09624128,2
-0.26341438,-0.14799297,0
-0.76469815,0.31862566,1
-0.6465399,0.4922678,0
-0.33571523,0.7248584,2
-0.91715443,0.055853784,0
-0.8327806,0.23021752,1
-0.27436978,-0.57790357,0
-0.8114289,-0.011924416,0
-0.7418219,0.1203883,0
-0.15164235,0.016392142,0
0.06256527,0.47000593,2
-0.6857488,0.34301487,1
-0.7322289,0.19963038,0
0.27642846,0.22197196,0
0.60716856,0.058801785,2
-0.59225607,0.33429933,1
0.021623671,0.021295309,2
-0.080970734,0.11286138,0
-0.34912366,-0.40691334,0
-0.83724844,0.15520611,0
-0.7611617,0.23050538,0
-0.86799896,0.14641277,1
-0.051840484,0.6457571,2
-0.3885274,-0.3236375,0
-0.2026985,0.7173755,2
-0.7765304,0.26448897,1
-0.5417434,0.5928664,1
0.58962166,-0.09377316,2
0.122425854,0.7182598,2
-0.7321311,0.2721734,0
-0.7418879,0.41817594,1
-0.83061266,0.28612155,0
-0.36399215,0.47183678,2
-0.87338245,-0.06743291,1
-0.38828197,0.42375046,2
-0.7444452,0.47015482,1
-0.6687946,0.4772151,0
-0.80487823,0.36065376,1
-0.9399943,-0.086211145,0
-0.6337671,0.1081648,0
-0.68941355,0.49126798,1
-0.80592024,0.53092074,1
-0.79893875,0.14001696,0
-0.8250972,0.025751084,0
0.0007638633,0.143592,2
-0.8089384,0.10031775,0
-0.8265141,0.16546905,1
-0.9398811,0.0412153,0
-0.50445044,0.50250757,2
-0.16873494,-0.31382817,0
-0.020913571,0.39225763,2
-0.5916695,0.30002493,0
-0.8220153,0.31945172,1
-0.7392912,0.6623804,1
-0.47714677,0.78455824,2
-0.52708167,0.242592,2
-0.41514385,-0.20243505,0
-0.76838845,0.39098242,1
-0.806178,0.42610866,1
-0.32664767,0.4268804,2
-0.8403046,0.029469758,0
-0.7556783,0.47356528,1
-0.6113612,0.4550724,1
0.15524131,0.22085343,2
0.41027343,-0.51458555,2
0.019541025,-0.23874873,2
-0.642889,0.6124252,1
0.1579557,0.56055206,2
-0.8683063,0.018234462,1
-0.87522507,-0.05897653,0
-0.032319367,0.8409969,2
-0.9512863,-0.21853346,0
-0.9345874,0.05456014,0
-0.30461007,0.9005029,2
-0.10691166,0.47341472,2
0.06856412,0.5455768,2
-0.016994774,0.5687194,2
-0.875893,-0.08175981,0
-0.67514664,0.5846369,1
-0.6493806,0.26504245,1
0.17569965,0.0060364604,2
-0.083533406,0.22609861,2
-0.82752025,0.22117616,1
-0.86222273,-0.050352544,0
-0.73302674,0.3552583,0
0.552665,-0.30192453,2
-0.43061894,0.33874968,2
-0.5942603,0.39561146,0
-0.73295367,0.1900045,0
-0.12138638,0.83713186,2
-0.8023865,0.17770052,0
-0.36515796,0.7952091,2
-0.26803544,0.8218308,2
-0.5681562,0.7341476,1
-0.8251733,0.2392542,1
-0.895563,-0.042345405,0
-0.75935197,0.32865447,0
-0.84064204,0.14497603,0
-0.8240705,0.08763464,0
-0.84440446,0.11098862,0
-0.70272624,0.50285566,2
-0.1906487,0.6720682,2
-0.56333995,0.43491727,0
-0.67479527,0.62825096,1
-0.8901526,0.24595377,0
-0.56384236,0.43276453,1
0.32204914,0.014293909,2
0.82015944,-0.5000017,2
0.074331164,0.23152256,2
-0.7556502,0.111469,0
-0.9622393,-0.01845789,0
-0.32223365,0.94047266,2
-0.7628521,0.1417232,0
-0.14908281,0.72736585,2
-0.4894944,0.49941435,1
-0.42766953,0.6824405,2
-0.8161346,-0.12176961,0
-0.9342769,0.041709557,0
-0.4891208,0.36249563,1
-0.31817922,0.88245046,2
-0.8315847,0.040273786,0
-0.66517305,0.12990572,0
-0.6368739,-0.047260374,0
0.43959898,0.11063954,2
-0.43526715,0.7325842,2
-0.61780477,0.28566706,2
-0.8036317,0.27523768,1
-0.55839634,0.6223775,1
-0.45183682,-0.21025136,0
-0.3902168,0.2739713,1
-0.86456347,-0.06553209,0
-0.56385875,0.50730306,0
-0.7943568,0.45753044,1
-0.75094163,0.33644566,1
-0.8363464,0.175854,0
-0.57910603,0.5457413,2
0.3763674,0.39792916,2
-0.8307979,0.048299342,0
-0.84435993,0.04067786,0
-0.24119864,0.046933025,0
-0.77514744,0.34081596,1
-0.690488,-0.18205807,0
-0.100492656,0.63154596,2
-0.05823815,0.6700555,2
-0.40219188,0.5963464,2
-0.004761398,0.74004114,2
-0.7022444,0.5660429,0
0.89674807,-0.42645442,2
-0.6963053,0.36923617,1
0.5234517,-0.19770363,2
-0.86313546,0.040421993,0
-0.33445078,0.069310024,2
-0.83633924,0.2997994,1
0.0864535,0.25539932,2
-0.7738414,0.19873936,1
-0.017973512,0.8737495,2
-0.80323017,0.48425102,1
-0.87631786,0.14028627,1
-0.8066076,0.20935431,1
-0.89017916,-0.08867794,0
-0.86746067,0.25695255,1
-0.5174838,0.24264574,0
0.124020875,0.73435205,2
-0.8735198,0.019785017,0
-0.7248403,0.62389696,1
-0.38899273,0.75802547,2
-0.18684977,0.5279818,2
0.3579749,0.40286344,2
-0.89929533,-0.18970498,0
-0.744164,0.22766605,1
-0.387877,0.7598995,1
-0.115725935,0.49962816,2
-0.12729841,0.6480976,2
0.0569337,0.43406594,0
0.33637953,0.3667257,2
-0.18994126,0.3811884,2
-0.8079102,0.058487102,0
-0.9146519,0.0011096001,0
-0.8572929,0.27329648,1
-0.79740906,0.42013848,1
-0.91319025,-0.05561775,0
-0.8235374,0.014933556,1
-0.7232551,0.5420761,0
-0.41937453,0.85672915,2
-0.4835217,-0.13731435,0
0.44674224,-0.42048115,2
-0.8587106,-0.002383411,0
-0.78007674,0.41348007,1
-0.0020792186,0.50057054,2
-0.49065852,-0.08967221,0
-0.6831107,0.20309842,2
-0.6001018,0.33497965,2
-0.78411055,0.24053624,0
-0.07000336,0.27765173,2
-0.7326124,0.11972043,0
-0.82417023,0.17361125,1
-0.72945505,0.29123387,0
-0.5512827,0.082388595,0
-0.3926976,0.32380652,2
-0.82742023,-0.029101908,0
0.14201736,0.1863702,2
-0.7819184,0.32665494,1
-0.47481015,-0.42905396,0
-0.06971586,0.6346637,2
-0.10699129,0.11273816,2
-0.79440796,0.21878448,1
-0.7952946,0.260258,0
-0.72483444,0.24140093,0
-0.079999626,-0.75519645,0
-0.58607864,0.52551305,1
-0.3421227,0.5654154,2
-0.74680626,0.4586054,0
0.37078673,0.4692036,2
-0.8026869,0.21487522,1
-0.18458462,0.721686,2
0.33995748,-0.66791433,2
-0.28394064,0.8632351,2
-0.34763074,0.5171626,2
-0.6738745,0.373813,1
-0.10081589,0.499785,2
-0.033378005,0.7028904,2
-0.5904763,0.66120833,2
0.103043914,0.40748978,2
-0.15643454,0.6408947,2
-0.565464,0.43428832,1
-0.9473156,-0.053670615,0
-0.8593563,-0.0026936233,0
-0.27884144,0.71936035,2
-0.9412868,-0.14390492,0
-0.6973213,0.5105976,1
-0.733757,0.22953594,0
-0.9030675,0.010903388,0
-0.93405974,-0.21652302,0
0.41303182,-0.33506393,2
-0.7776678,0.006617725,0
-0.49397153,0.15824535,0
0.5250181,-0.003708005,2
-0.80660605,0.13901739,1
-0.86375886,-0.054066867,0
0.71165204,-0.50025,2
-0.36042112,0.85571283,2
0.3413332,0.6813141,2
0.19116598,0.52322924,2
-0.4292511,0.80587554,1
-0.23653433,0.8298373,2
-0.8183777,0.1607072,1
-0.05857727,0.82331467,2
0.15205038,0.5120785,2
-0.8603488,-0.19114923,0
-0.8197265,0.20854518,0
-0.86069727,0.2504293,1
-0.30344656,0.4905844,2
0.50728136,-0.2696517,2
-0.8933525,0.104219526,1
-0.7670789,0.388906,1
0.40469998,0.14747484,2
-0.5872636,0.5883579,1
-0.2419394,0.4185757,2
-0.69254327,-0.016573727,0
-0.84581435,-0.014404744,0
-0.7086075,0.32213274,1
-0.54538476,-0.5687157,0
-0.46491548,0.7924706,2
-0.6398787,0.1885621,0
-0.7743429,0.20028108,1
-0.80968183,0.25495255,1
-0.22212939,0.29572004,2
-0.78408694,0.19375768,1
-0.585637,0.6512774,2
-0.74762666,0.54666936,1
0.7350012,-0.2368871,2
-0.48944414,0.7060347,1
-0.33692884,0.5847518,1
0.17085832,0.40597954,2
-0.01440838,0.83615434,2
-0.8412012,0.18003502,1
-0.5106326,-0.250215,0
0.14052564,0.53692687,2
-0.6095339,0.14353284,0
-0.44269413,0.56410384,2
-0.5721316,0.42764044,0
-0.767856,0.33598104,1
-0.5634182,0.5097207,1
-0.25771767,0.742591,2
0.123078644,0.7233907,2
-0.5045521,0.6369411,1
-0.11965996,-0.18477339,0
-0.47275266,0.6512188,2
-0.8917977,0.064326376,1
-0.6907491,0.09834342,0
-0.52208394,0.62242377,2
-0.7037859,0.29327196,0
-0.21095496,0.68382215,2
-0.08062202,0.40276897,2
-0.7488755,0.010795802,0
-0.3645907,0.28101492,0
