0,1,2,3,4,5,6,7,label
-0.35808107,0.07339059,-0.988791,0.005931571,-0.018529683,-0.3387533,-0.85641253,-0.404472,0
0.3805617,0.032870784,-0.99435633,0.10105972,-0.122573465,-0.80348444,-0.7591316,-0.15534931,2
-0.90654516,-0.02261898,-0.98849183,0.019262426,-0.36034873,-0.54996926,-0.8029623,-0.24659745,0
-0.8044416,0.048030302,-0.99049366,-0.111274615,-0.43483353,-0.4893119,-0.8173038,-0.23625913,0
0.51273507,-0.45865887,-0.99783355,0.37662292,-0.5014751,-0.8188542,-0.68453217,-0.0819754,2
0.22032505,-0.2587944,-0.9932749,0.43904734,-0.47637767,-0.59016764,-0.8152871,-0.26215044,2
-0.68034816,0.45045945,-0.98201615,0.29534537,-0.33862835,-0.48761174,-0.80889183,-0.20865533,0
-0.7703744,0.23051427,-0.9782885,0.20921957,-0.31398794,-0.52828544,-0.7782529,-0.35692546,0
-0.7158789,0.40293834,-0.9802505,0.3919112,-0.3205796,-0.5987911,-0.8138143,-0.37297818,1
-0.7288604,0.38185376,-0.9809207,0.38138437,-0.27830902,-0.57834435,-0.8058995,-0.3492951,1
-0.9125669,0.015555024,-0.9869908,0.11649786,-0.30527458,-0.5654036,-0.8112395,-0.35736877,0
-0.82038116,0.31991857,-0.96897745,0.51231,0.010114282,-0.34924686,-0.5580975,-0.25886294,0
-0.693003,0.40440336,-0.9814665,0.368827,-0.28274238,-0.6104398,-0.834708,-0.3440597,1
0.17035592,0.62863314,-0.987814,-0.07327375,-0.27387175,-0.6286431,-0.7585561,-0.34472242,2
-0.9674417,-0.11616549,-0.98680925,0.12117494,-0.13730012,-0.5786874,-0.7545348,-0.48938298,0
-0.8662816,0.17036587,-0.9847189,0.23565799,-0.29734558,-0.58030516,-0.8298404,-0.23916376,1
-0.91298354,0.092260346,-0.9833,0.34750342,-0.13618064,-0.6217082,-0.82214963,-0.43710923,1
-0.49471048,0.505522,-0.98681724,-0.008899972,-0.5153692,-0.48636097,-0.81450665,-0.26089525,2
-0.8254659,0.22792691,-0.98455215,0.21462035,-0.3639772,-0.55626565,-0.82711285,-0.21081576,1
-0.0035936534,0.6172075,-0.9878314,0.0053317696,-0.15988125,-0.4796107,-0.8498019,-0.40793633,2
0.0038668215,0.5884237,-0.9863281,0.09904934,-0.09676163,-0.44498265,-0.8592909,-0.47493762,2
-0.88420236,0.33447015,-0.97716326,0.6056672,-0.090335414,-0.62793225,-0.7944307,-0.34463722,1
-0.733577,0.4745617,-0.93945694,0.40884608,-0.3397064,-0.5622325,-0.72630024,-0.101821974,1
-0.5064351,-0.21174896,-0.9950823,-0.21685138,-0.05422844,-0.45416433,-0.8717707,-0.25750965,0
-0.49376744,0.19792023,-0.9898133,-0.07683611,-0.2722474,-0.44650328,-0.8134819,-0.4942298,2
0.36934555,0.24623194,-0.9942185,-0.12703377,-0.16993122,-0.82624906,-0.6963751,-0.16082373,2
-0.8489329,-0.08620894,-0.9913285,-0.10728055,-0.31006297,-0.5048499,-0.8126113,-0.3661607,0
-0.58653075,-0.36937118,-0.99635077,-0.08159135,-0.2326745,-0.5351194,-0.8638119,-0.17862727,0
-0.33728766,-0.015042707,-0.9932175,-0.17706978,-0.217621,-0.5200576,-0.83514285,-0.22215596,0
-0.07988426,0.46899748,-0.9853934,0.19375382,0.10867518,-0.38121065,-0.89146173,-0.49063596,2
0.20433909,0.6448722,-0.9839371,0.29726934,-0.038839668,-0.3545012,-0.8182145,-0.33952498,2
-0.17274415,0.7192732,-0.98611444,-0.0398165,-0.41779298,-0.4969698,-0.7837636,-0.44393808,2
-0.49690935,0.62602377,-0.9822265,0.25417185,-0.40281108,-0.5149944,-0.82485634,-0.31801274,2
0.11189842,0.66363895,-0.9882135,-0.06940758,-0.18886665,-0.55047107,-0.7918809,-0.41666576,2
0.49679154,-0.60801864,-0.99276364,0.8107816,-0.9578763,-0.57090527,-0.763682,-0.53944683,2
-0.4405894,0.5765775,-0.9841676,0.1100796,-0.5067878,-0.5064574,-0.8193638,-0.29203182,2
-0.7800168,-0.11833155,-0.99351007,-0.20173761,-0.30936396,-0.48962495,-0.8233364,-0.3867553,0
-0.8360035,0.097782224,-0.9875718,0.051976785,-0.36519876,-0.55442137,-0.803955,-0.32766515,0
-0.6496854,0.47660893,-0.9825974,0.28616893,-0.3813362,-0.49709612,-0.8284776,-0.2577845,0
0.33612293,-0.0030448437,-0.99178946,0.35572958,-0.16518877,-0.6519953,-0.7879114,-0.18223698,2
-0.5945686,0.38943434,-0.98502225,0.14049667,-0.41131276,-0.5374401,-0.8288848,-0.31763175,1
-0.5675063,0.5087229,-0.9858695,0.07036674,-0.4997276,-0.48078725,-0.8351617,-0.20285606,2
-0.36704606,-0.44547737,-0.9967167,0.026632741,-0.33336037,-0.52628946,-0.8366521,-0.17571694,0
-0.6993039,0.5862689,-0.97894967,0.44829112,-0.40864077,-0.56920147,-0.8297365,-0.14871721,1
-0.05854383,0.32936144,-0.99067235,-0.103207946,-0.15468262,-0.56760174,-0.81621253,-0.3833956,2
-0.62542045,0.38594824,-0.9851606,0.1707547,-0.36704138,-0.5139749,-0.85036576,-0.25157264,1
-0.83469296,0.13233611,-0.9845546,0.28778487,-0.15685439,-0.5980713,-0.8289377,-0.4799105,1
-0.8106109,0.14596578,-0.98655355,0.12690578,-0.31230763,-0.54133224,-0.82279414,-0.32540348,0
-0.3872013,0.5720736,-0.98571366,0.034036607,-0.46160623,-0.5210952,-0.7995154,-0.40204623,2
-0.8589477,0.13198063,-0.9784072,0.41071227,-0.010417879,-0.5354293,-0.74605113,-0.5181686,1
-0.26981628,0.71293867,-0.98322594,0.2190371,-0.2082172,-0.38743806,-0.84954363,-0.33945277,1
0.5187919,-0.38629353,-0.9908423,0.6423766,-0.485767,-0.46067092,-0.859233,-0.17558928,2
-0.1624257,0.48144254,-0.9908863,-0.22604582,-0.38318017,-0.5350794,-0.76770234,-0.3738836,2
-0.8185457,0.30409828,-0.98064727,0.4470199,-0.2254277,-0.63743174,-0.82808685,-0.34291124,1
0.5439445,-0.21591985,-0.9917584,0.33052373,-0.42779964,-0.7351843,-0.74866,-0.40006185,2
-0.2752651,0.122719124,-0.99192405,-0.16091421,-0.18702963,-0.61419094,-0.799941,-0.37671977,2
-0.5195665,-0.23868898,-0.9918563,-0.06745364,-0.08115828,-0.5142758,-0.8687684,-0.2926765,0
-0.854022,0.11106602,-0.9831333,0.28928238,-0.11717379,-0.53587335,-0.77242666,-0.42820612,1
-0.5905777,0.08903092,-0.9957865,-0.38032156,-0.383427,-0.4498741,-0.81570894,-0.27563483,0
-0.39146286,-0.47705764,-0.9970594,-0.035594016,-0.32407233,-0.40972388,-0.8730057,-0.21022779,0
-0.31821284,0.24282464,-0.99172026,-0.23659512,-0.19238582,-0.5018743,-0.8486083,-0.23794222,0
0.004784614,0.4801454,-0.98945755,-0.08222625,-0.27035517,-0.55051935,-0.79400015,-0.4561459,2
-0.7232543,0.43861872,-0.9726619,0.41471222,-0.27579954,-0.49172312,-0.7721174,-0.24623816,1
-0.89394075,-0.034961432,-0.98910713,0.07076883,-0.19553843,-0.5308682,-0.8388795,-0.36597055,1
-0.6536114,-0.056951076,-0.99430764,-0.27571997,-0.28845733,-0.5396626,-0.81516486,-0.3633778,0
-0.905866,0.12981877,-0.9838408,0.33037844,-0.14068925,-0.5805214,-0.84083885,-0.3791548,1
-0.45110342,0.7206125,-0.9817146,0.20195451,-0.5661336,-0.4889338,-0.8167584,-0.23887196,2
-0.84688675,0.19140168,-0.9828947,0.33983445,-0.21143647,-0.6239671,-0.8264645,-0.4123489,1
-0.5964621,-0.06905955,-0.99548864,-0.27086973,-0.09696551,-0.41490453,-0.8893007,-0.29484192,0
-0.8754312,-0.018651947,-0.98907316,0.050908364,-0.23554632,-0.5235003,-0.84222615,-0.3215599,1
-0.485165,0.40641555,-0.98498505,0.18809964,-0.29383546,-0.5249854,-0.8357798,-0.39095718,2
-0.48655304,0.45774642,-0.98704064,-0.010699719,-0.44838357,-0.50102687,-0.8024423,-0.3581084,1
-0.030581295,0.48792145,-0.9869539,0.15107363,-0.23900416,-0.50851357,-0.8343524,-0.36890924,2
-0.7937917,0.06145759,-0.99151725,-0.1190564,-0.3987991,-0.46187407,-0.85974485,-0.1333567,0
-0.25894246,0.0029216558,-0.9927116,-0.004026592,-0.1860732,-0.36519077,-0.88167036,-0.15258615,0
-0.7993462,0.030192912,-0.9916143,-0.1734699,-0.4621648,-0.46885222,-0.8216968,-0.2535061,0
-0.019491464,0.51357573,-0.98895574,-0.10461095,-0.32063547,-0.56299466,-0.78017384,-0.38536167,2
-0.71852607,0.5253484,-0.9798896,0.4104742,-0.39928165,-0.5547407,-0.83341616,-0.19011886,1
-0.43812096,0.01007466,-0.9968783,-0.38985467,-0.27942756,-0.5855009,-0.76906234,-0.33413133,0
-0.18054247,0.5184454,-0.9888269,-0.14913502,-0.38607666,-0.56875265,-0.7697262,-0.44673434,2
-0.628432,0.3223889,-0.9864911,0.05868619,-0.36871883,-0.52279854,-0.8006293,-0.36010453,1
-0.84142315,0.27706724,-0.98234904,0.34425566,-0.27754498,-0.5892317,-0.8296474,-0.23778954,1
-0.4352599,0.067677245,-0.99357575,-0.24716118,-0.23400623,-0.5334018,-0.8381575,-0.2616532,0
-0.5619364,-0.13190696,-0.9954089,-0.2469987,-0.1103563,-0.5219975,-0.87562174,-0.24956194,0
0.63441586,0.03594947,-0.99338555,0.23361503,-0.15974952,-0.82168305,-0.81035817,-0.007532716,2
0.19123226,0.042218357,-0.9877304,0.5958564,-0.24367821,-0.38333023,-0.877451,-0.33858606,2
-0.9796562,-0.16622552,-0.9864589,0.061945036,-0.14124319,-0.47835988,-0.7009358,-0.38282853,0
-0.83152735,0.15154597,-0.98441195,0.2359578,-0.2396149,-0.54645723,-0.784755,-0.42902893,0
-0.20527148,-0.007387936,-0.9915184,0.051455855,-0.0343391,-0.5150879,-0.8938953,-0.2641968,0
0.06702441,-0.39905822,-0.99176013,0.4363995,-0.58315706,-0.51859194,-0.7950821,-0.54939955,2
-0.76195323,0.45408258,-0.98002416,0.4129154,-0.36731574,-0.5867268,-0.8292279,-0.18999395,1
-0.69470906,0.18970808,-0.9879592,0.04551094,-0.37188438,-0.55678207,-0.83505213,-0.29381424,1
-0.21400836,0.664073,-0.98652387,0.04552073,-0.30993938,-0.3872885,-0.8636486,-0.34950408,2
0.26151228,0.30366346,-0.993749,-0.12633836,-0.15984845,-0.5797558,-0.83677065,0.090901464,0
-0.70043695,0.6428591,-0.97537017,0.54531413,-0.29150847,-0.5185038,-0.77426314,-0.20431343,1
-0.9717318,-0.17656207,-0.9895091,0.0071160197,-0.20915,-0.5607472,-0.7792538,-0.42992035,0
-0.28746253,-0.016781956,-0.9938753,-0.17492285,-0.13855155,-0.5262442,-0.8407081,-0.1381507,0
-0.6143937,0.5031725,-0.9822349,0.28065753,-0.397722,-0.53961694,-0.82698417,-0.25643077,1
-0.7529286,0.14407748,-0.98719126,0.086632386,-0.35050416,-0.5653411,-0.8199251,-0.3524568,1
-0.8985888,0.21081418,-0.9800335,0.51922166,-0.073715806,-0.65762734,-0.8238482,-0.4778998,1
-0.07345763,0.49110937,-0.9870542,0.09316409,-0.081067115,-0.48754963,-0.86345446,-0.36352104,2
-0.74880004,-0.014699116,-0.993688,-0.2849121,-0.46935773,-0.4626424,-0.8146335,-0.2848092,0
-0.6036593,-0.04614246,-0.9953857,-0.31941947,-0.25726968,-0.51591194,-0.83623034,-0.2863801,0
-0.6093672,0.63060784,-0.9798644,0.37100208,-0.44826066,-0.5325817,-0.8285024,-0.18307868,1
-0.8487998,0.1905311,-0.982824,0.35497668,-0.19707802,-0.62298983,-0.8182041,-0.4353409,1
-0.53446746,-0.42086947,-0.99240094,0.0039542615,-0.29410255,-0.47124642,-0.88644516,-0.2847214,0
-0.7561885,0.36590138,-0.983629,0.20585257,-0.47257063,-0.526801,-0.8187008,-0.14504275,0
-0.38094005,0.27078253,-0.9905247,-0.11437279,-0.2490149,-0.49895027,-0.82037234,-0.38583744,2
-0.2668325,0.58450615,-0.98814243,-0.08463025,-0.39076403,-0.49066094,-0.8032809,-0.35858595,2
-0.01774633,0.5155461,-0.9903234,-0.21472245,-0.2744854,-0.64956343,-0.7424742,-0.3992234,2
-0.28633744,0.3983453,-0.9895582,-0.11130063,-0.3510873,-0.5110213,-0.7862688,-0.49263102,2
-0.77408755,0.22187732,-0.97524005,0.33195752,-0.10865307,-0.37805444,-0.59235436,-0.25587624,0
-0.580382,0.5860846,-0.9823623,0.25601026,-0.49090075,-0.52445734,-0.83893716,-0.1582673,2
0.18100119,-0.616131,-0.9970123,0.36802688,-0.7751074,-0.6582705,-0.74094886,-0.21540283,2
-0.2807023,0.64960086,-0.98642784,0.00407283,-0.4363144,-0.44945657,-0.8130952,-0.41032237,2
-0.7542994,0.4161368,-0.97954434,0.4392295,-0.23875576,-0.5719631,-0.798629,-0.3299846,1
-0.81350654,0.21857843,-0.9829582,0.3449974,-0.14723924,-0.5746439,-0.81717175,-0.40283546,1
-0.5451509,0.49260092,-0.982774,0.28862888,-0.2860139,-0.4442492,-0.83400947,-0.30228156,1
-0.44329485,0.6521615,-0.98223555,0.2549106,-0.45637602,-0.51085335,-0.845232,-0.26142523,1
-0.3643251,0.29235226,-0.9921068,-0.2080867,-0.2689118,-0.5048471,-0.7674301,-0.4027853,2
-0.7223936,0.34149736,-0.98672193,0.025599815,-0.553916,-0.4728882,-0.84140044,-0.048363358,0
-0.45943543,0.46763217,-0.98618454,0.054814853,-0.4632885,-0.57151854,-0.80676174,-0.31508872,2
0.019375384,-0.0394606,-0.98599863,0.42301697,-0.019468397,-0.35226953,-0.8734082,-0.26702103,2
-0.558528,-0.51951134,-0.9961919,0.029375054,-0.39992565,-0.50046635,-0.86133885,-0.20090069,0
-0.6676136,0.29109406,-0.9868886,0.045517616,-0.4318748,-0.53328687,-0.82312655,-0.26762694,1
0.0099110305,0.17551637,-0.98924977,0.08446571,-0.0785767,-0.5497533,-0.86889386,-0.3217102,2
-0.8850326,0.1964016,-0.8162056,0.328501,0.117245585,-0.05595967,0.041493773,0.32529938,1
-0.44047594,0.70227677,-0.98229355,0.19439945,-0.53259283,-0.48064736,-0.8271057,-0.2609502,2
-0.41663143,-0.19440016,-0.9892088,0.045975223,-0.04907094,-0.32536548,-0.86263275,-0.3271259,0
-0.79064846,0.3940819,-0.98076534,0.42938524,-0.30136824,-0.5956165,-0.8387921,-0.30578855,1
-0.770894,0.33240336,-0.9846295,0.19460385,-0.42850718,-0.48729214,-0.8401462,-0.17624715,0
-0.59459704,0.7060344,-0.9715301,0.5651889,-0.24367341,-0.5021517,-0.7936127,-0.2425341,1
-0.8510467,0.34877786,-0.97920084,0.5272827,-0.20812687,-0.6224453,-0.835714,-0.3265311,1
-0.03815919,0.62197113,-0.98800755,-0.09431556,-0.2559386,-0.5687009,-0.7982476,-0.3678926,2
-0.8248907,0.06362216,-0.9889109,-0.0034515113,-0.36876416,-0.5257488,-0.82798773,-0.27388847,0
-0.9583827,-0.17901817,-0.9899755,-0.031179339,-0.23593801,-0.5503581,-0.78135395,-0.41190916,0
-0.92619276,-0.12381935,-0.98991317,-0.019945875,-0.29371002,-0.57549745,-0.8113585,-0.35597476,0
-0.8059827,0.22455035,-0.9847092,0.19736883,-0.34338653,-0.5621201,-0.8180813,-0.35037622,0
-0.7869246,0.25288078,-0.98370206,0.2667717,-0.3028685,-0.59585625,-0.82232547,-0.33821785,1
-0.64668375,0.3813384,-0.9842,0.19912732,-0.40727383,-0.55036724,-0.83444846,-0.2792774,1
-0.91578835,0.10267356,-0.98404884,0.26996017,-0.24572787,-0.5910599,-0.79890996,-0.3281429,0
-0.7019398,0.41217422,-0.9832935,0.21972364,-0.40204775,-0.5025807,-0.8237186,-0.19038863,1
-0.74805355,0.39123422,-0.9816098,0.35883623,-0.3509351,-0.5742147,-0.8455252,-0.19340904,1
0.30651528,0.330745,-0.9893217,0.122296736,0.049678117,-0.6597411,-0.8683005,-0.1587493,2
-0.012146026,0.91070586,-0.9854372,0.044573486,-0.35434213,-0.4558152,-0.8064048,-0.4003995,2
-0.35586435,0.33443466,-0.9887513,-0.05821529,-0.31254056,-0.45585114,-0.780699,-0.55929035,2
-0.75329065,0.40362498,-0.98144394,0.3478751,-0.35066485,-0.55493134,-0.8291218,-0.20709592,1
-0.86789215,0.15994492,-0.98231757,0.3949635,-0.116926715,-0.6335039,-0.8175837,-0.48400277,1
-0.8078576,0.4119798,-0.9803048,0.40207034,-0.37980446,-0.5847107,-0.83046716,-0.14884625,1
-0.8878012,-0.025963247,-0.98908377,0.010382138,-0.3453484,-0.54373306,-0.82072,-0.2856189,0
-0.96041006,-0.11428738,-0.9882903,0.034811817,-0.24879204,-0.5602158,-0.77372706,-0.36310032,0
-0.823957,0.3235553,-0.9778383,0.53344136,-0.11743143,-0.6211775,-0.76946306,-0.4487829,1
-0.33786982,0.59009814,-0.9862329,0.008519813,-0.44055015,-0.51261204,-0.7970352,-0.3918925,2
0.10296351,0.29150468,-0.99120045,-0.107296854,-0.17653923,-0.7053795,-0.72127676,-0.47492093,2
-0.54641664,0.5276342,-0.9831507,0.24489129,-0.40272784,-0.4894783,-0.84405196,-0.26243213,1
-0.80240285,0.0913413,-0.98854,0.046106115,-0.32390943,-0.54141647,-0.8263903,-0.27051365,1
-0.8105819,0.25747862,-0.980114,0.41433996,-0.16109245,-0.621526,-0.81471336,-0.36138326,1
-0.93476796,0.03359948,-0.98524284,0.19551873,-0.25792304,-0.57649386,-0.7893017,-0.33813792,0
-0.15137762,0.6981113,-0.9866625,-0.007797241,-0.3763389,-0.50673825,-0.80645066,-0.33278784,2
-0.5125205,0.16648293,-0.9916133,-0.20479831,-0.32346714,-0.4851973,-0.80635655,-0.41500986,0
-0.43675843,0.4361118,-0.98679906,0.047592446,-0.34657684,-0.4731153,-0.8427411,-0.42430717,2
-0.42679924,-0.13101384,-0.9919367,-0.02515015,-0.1439002,-0.5015374,-0.8580275,-0.30564418,0
0.14265698,0.68984544,-0.9885036,-0.07175024,-0.17588288,-0.6173678,-0.78917944,-0.3686334,2
-0.3500133,0.24355802,-0.991486,-0.1681149,-0.2811396,-0.51037526,-0.81330645,-0.4266772,2
-0.62682307,0.3954794,-0.9843105,0.18156546,-0.4128053,-0.5556401,-0.8294197,-0.29830447,1
-0.24672753,0.82807404,-0.9848046,0.050101116,-0.5289232,-0.46898997,-0.8153503,-0.29192668,2
-0.87757736,0.11054889,-0.9831552,0.3450562,-0.11689654,-0.60758966,-0.80284977,-0.49502185,1
-0.66702163,-0.41323525,-0.9953435,-0.099861324,-0.44927943,-0.5590121,-0.78351253,-0.44036305,2
-0.76244354,0.33372068,-0.9824627,0.32194155,-0.31749067,-0.5701125,-0.8331155,-0.38954103,1
-0.6882539,0.43110353,-0.9834232,0.25481778,-0.38212284,-0.52064055,-0.84650755,-0.17238565,2
-0.4167741,0.073200226,-0.98808897,0.04117948,-0.081132665,-0.29849637,-0.81770575,-0.3120228,0
-0.793036,0.18633243,-0.9865587,0.09222393,-0.43187124,-0.5373437,-0.81423974,-0.24417533,0
-0.61990285,0.23185685,-0.9896985,-0.09565711,-0.3935937,-0.5042957,-0.8127795,-0.35599962,2
-0.74050164,0.23530284,-0.9853224,0.1507099,-0.2895736,-0.4980261,-0.80340624,-0.38858205,0
-0.44534823,0.22521919,-0.98803586,0.03403946,-0.10832545,-0.43246403,-0.8586039,-0.43329078,0
-0.8063004,0.09061396,-0.99052495,-0.05741532,-0.38180703,-0.46698192,-0.8454608,-0.21572918,0
-0.78708816,0.30589902,-0.98260736,0.29299408,-0.32063365,-0.54594207,-0.8236192,-0.27135158,1
-0.97051173,-0.095204175,-0.9862674,0.13516271,-0.1467217,-0.5781799,-0.7483065,-0.43873507,0
-0.27648944,0.5025799,-0.99028975,-0.22395447,-0.45410734,-0.49595279,-0.7809049,-0.3962391,2
-0.8275413,0.06465678,-0.98874277,0.017603852,-0.30852982,-0.5153478,-0.841105,-0.28254843,1
-0.2606373,0.70636564,-0.9840598,0.11788106,-0.43117347,-0.47706172,-0.80986434,-0.3839635,2
-0.43449378,0.5389023,-0.98608655,0.02049914,-0.4874817,-0.49424702,-0.8159248,-0.27297413,2
-0.87602395,0.033163518,-0.9871097,0.10380021,-0.30854288,-0.54944557,-0.79822606,-0.33280373,0
-0.8277161,-0.015214354,-0.9914204,-0.13477337,-0.41851863,-0.49565512,-0.8159679,-0.2539999,0
-0.5829822,0.70882446,-0.9768583,0.5447131,-0.29405573,-0.4972574,-0.82853055,-0.22655267,2
-0.86659247,0.020423502,-0.9878152,0.060411595,-0.3481407,-0.56581974,-0.82083964,-0.2901426,0
-0.49895945,0.010153472,-0.994215,-0.22942784,-0.11038089,-0.49503917,-0.86673963,-0.24548922,0
-0.94860065,-0.06238827,-0.9861928,0.12142805,-0.20039666,-0.55329067,-0.7541267,-0.38518527,0
-0.76058125,0.045632705,-0.99080336,-0.10241282,-0.38569877,-0.52068216,-0.82266337,-0.29287434,0
-0.14308867,0.48122814,-0.9899466,-0.20419177,-0.3233085,-0.56799376,-0.7743984,-0.46826565,2
-0.16759238,0.5923157,-0.988658,-0.13157794,-0.36882535,-0.52761954,-0.8007741,-0.39843202,2
0.038606763,0.7459464,-0.98577,0.08689439,-0.1838668,-0.49208957,-0.8503532,-0.4454701,2
-0.3239938,0.69906056,-0.98530734,0.09392844,-0.43950114,-0.4334126,-0.83746517,-0.28872588,2
-0.29968423,-0.16370195,-0.9884771,0.25030527,0.261141,-0.22832662,-0.9113072,-0.2103112,0
-0.31919152,0.7328072,-0.9833528,0.13269846,-0.45944065,-0.49978608,-0.8077422,-0.35493702,2
-0.11797637,-0.41724426,-0.9986193,-0.057157263,-0.14227569,-0.50016314,-0.8809846,0.10195646,0
-0.8537352,0.23035327,-0.977504,0.43309137,-0.10877609,-0.62379456,-0.80814016,-0.44380164,1
-0.26239467,-0.32952982,-0.994272,0.06392273,-0.44523266,-0.53941834,-0.81420666,-0.34093425,0
-0.80440426,0.4264553,-0.97839093,0.54422176,-0.23359656,-0.6326757,-0.83244365,-0.28124863,1
-0.555062,-0.362319,-0.9955399,-0.026741281,-0.25574598,-0.51884466,-0.8480879,-0.2509958,0
-0.5191153,0.53007865,-0.9847639,0.10778016,-0.47068024,-0.5109098,-0.8128312,-0.26550072,1
-0.7080617,0.013870284,-0.992513,-0.15105957,-0.25772113,-0.4842442,-0.84780455,-0.36481398,0
-0.7865871,0.14463043,-0.99037987,-0.07858679,-0.41471136,-0.4615318,-0.8551137,-0.16112888,0
0.2630425,0.121162124,-0.990366,0.21636409,-0.1891965,-0.69970685,-0.8229884,-0.14528935,2
0.06672293,0.29857028,-0.99185133,-0.18450254,-0.13220365,-0.69754535,-0.7605787,-0.341956,2
-0.7988374,0.44961905,-0.97839177,0.5169616,-0.2965403,-0.610824,-0.8362982,-0.20867352,1
-0.94817317,0.0075765103,-0.9853138,0.18846655,-0.23273286,-0.581737,-0.7827076,-0.3484813,0
-0.785585,0.2638932,-0.9846164,0.21386349,-0.31356022,-0.5246906,-0.8228717,-0.3763905,1
-0.39622107,0.38029283,-0.98942584,-0.11925897,-0.39235443,-0.48714346,-0.81337726,-0.39548415,2
-0.8124784,0.24212822,-0.9832208,0.31203336,-0.24720234,-0.5901455,-0.819535,-0.39842728,1
-0.89469427,-0.0034555048,-0.9866447,0.19872835,-0.13722649,-0.587415,-0.83374673,-0.44239008,1
-0.42610282,0.6307469,-0.9824881,0.30145055,-0.1382896,-0.2558641,-0.88737476,-0.29546812,2
-0.8123454,0.16879012,-0.9819563,0.3233196,-0.07355671,-0.49353004,-0.7787887,-0.4266783,1
0.17745966,0.4381414,-0.99104804,-0.11582464,-0.19353914,-0.7712226,-0.7225934,-0.24220484,2
-0.5424838,0.2527328,-0.9889275,-0.040617153,-0.27878013,-0.5131462,-0.8357273,-0.41488156,0
-0.8430282,0.19941324,-0.9851884,0.16082324,-0.42330214,-0.5574985,-0.8198501,-0.2053179,0
-0.92111075,-0.10770181,-0.9901936,-0.04030676,-0.32283783,-0.5417055,-0.8164808,-0.28778332,0
-0.85534906,0.010298789,-0.98995376,-0.06897567,-0.4322555,-0.5170709,-0.8187487,-0.2257612,0
-0.4603341,0.54111874,-0.9864519,0.043012977,-0.43420056,-0.44605625,-0.8442981,-0.2946926,2
-0.2599277,-0.14050436,-0.9970003,-0.09043226,-0.2278722,-0.5240121,-0.7930678,-0.16986719,0
-0.84098333,-0.012340397,-0.99002033,-0.02505061,-0.33189887,-0.5330368,-0.8228544,-0.3468981,1
-0.4860068,0.48555925,-0.9855448,0.0829178,-0.42346287,-0.47194657,-0.8254953,-0.33395252,2
-0.5594557,0.13942125,-0.9916057,-0.15852186,-0.31807023,-0.5267555,-0.8108236,-0.3834842,1
