0,1,2,label
-0.8428067,0.21832395,-0.7896463,1
-0.8677508,0.014355779,-0.8439995,1
-0.40398526,0.5691658,-0.8882252,2
0.5066098,-0.39310533,-0.7342738,2
0.031277597,0.47881895,-0.8771547,2
-0.43530926,0.055449396,-0.98906326,0
-0.41399994,0.73941636,-0.8501566,1
-0.4465732,-0.53332937,-0.92475957,0
-0.9262785,-0.029465437,-0.8277234,0
-0.8113483,0.19478889,-0.8203619,1
-0.737334,0.26293516,-0.85793084,0
0.017377883,0.08912947,-0.87868816,2
-0.84873086,-0.04994844,-0.89617497,0
-0.7852883,0.31629816,-0.799541,1
-0.88325775,-0.16049337,-0.91228926,0
-0.87437046,-0.17191383,-0.91332555,0
0.051509023,0.62750757,-0.9346806,2
-0.9460387,-0.17753622,-0.8666758,0
-0.67868996,0.25202718,-0.80507714,1
-0.95255214,-0.08933923,-0.8222231,0
-0.2842318,0.07845664,-0.9195983,0
-0.4814787,-0.5467719,-0.8660941,0
-0.49302596,0.7401414,-0.81026864,1
-0.76754236,0.46917787,-0.7691844,1
-0.75367916,0.46032417,-0.7465046,1
-0.8539493,-0.10244641,-0.88719374,0
-0.8430164,-0.018853977,-0.86038345,1
-0.84232247,-0.024619177,-0.8504845,1
-0.92957556,-0.15903407,-0.8772145,0
-0.070153,0.3753739,-0.9606457,2
0.058961153,0.10458036,-0.94256186,2
-0.8314741,-0.09226024,-0.9026913,0
-0.6814597,0.21984369,-0.846881,2
0.10242587,0.36754206,-0.82770157,2
-0.66775316,0.02963227,-0.9312534,1
-0.00839138,-0.36794615,-0.81791794,0
-0.0031035244,0.28840482,-0.8683731,2
-0.87386847,-0.00091290474,-0.83400166,0
-0.18756008,-0.3451197,-0.92020035,0
-0.5191785,0.23905686,-0.91259265,1
-0.71004236,0.21080376,-0.8597986,0
-0.61391217,0.16950475,-0.9201659,0
-0.86981595,-0.07744923,-0.8749986,0
-0.81532586,0.33478263,-0.7449406,1
-0.96458936,-0.08770561,-0.83725137,0
-0.68316567,0.0880346,-0.9086427,1
-0.36758184,0.5271361,-0.90550387,2
0.28245503,-0.0430585,-0.78945243,2
0.4640522,0.20742327,-0.8231372,2
-0.45734656,0.3120106,-0.91116136,1
-0.76247543,0.37780792,-0.77114165,1
-0.8360227,-0.018112525,-0.87012786,1
-0.88393044,-0.04960026,-0.86813384,0
-0.5582088,-0.64325786,-0.9185434,0
-0.6660002,0.38450485,-0.8436402,1
-0.5664894,-0.2251766,-0.97380346,0
-0.8274299,0.17312819,-0.8055218,1
-0.7630516,0.1403871,-0.8677946,1
-0.3958286,0.41510817,-0.86019075,1
-0.1336894,0.5525967,-0.91905946,2
0.060504436,0.63729966,-0.9199418,2
-0.3362571,0.5306996,-0.9194038,2
-0.89989823,-0.08524072,-0.8717951,0
-0.8590174,-0.14748389,-0.90108603,0
-0.69948256,0.30779994,-0.84571034,0
-0.29979604,0.15976061,-0.94898975,2
-0.8045146,0.42684704,-0.7387733,1
-0.47062573,0.50310504,-0.86123115,2
-0.65178186,0.21519402,-0.8837731,1
0.3810587,-0.10819581,-0.8294365,2
-0.49175152,0.31873614,-0.8668839,2
0.41521543,-0.3093534,-0.8324772,2
0.056519985,0.80171525,-0.9031953,2
-0.13969767,0.4491764,-0.93168974,2
-0.86671287,-0.12725732,-0.9037175,0
-0.6887607,0.5564882,-0.7654557,1
-0.6464729,0.4735941,-0.83359206,1
-0.15223572,0.6600122,-0.9179474,2
0.18867713,0.63994265,-0.9211691,2
-0.82844615,0.1048703,-0.82935387,1
-0.84819746,0.13321811,-0.81058604,1
-0.92083716,-0.21693,-0.8999396,0
-0.8626454,-0.16671541,-0.93274635,0
-0.5486928,-0.2970054,-0.94293815,0
-0.8419224,0.041569367,-0.8329868,1
-0.65971863,0.3061967,-0.89598715,0
-0.12584838,0.5311539,-0.93416363,2
-0.77776766,0.3040287,-0.7679228,1
0.32899624,0.4560374,-0.79102904,2
-0.8616172,-0.082378894,-0.8885332,0
-0.24716124,0.82445604,-0.8723687,2
-0.7754705,0.26231217,-0.8178327,0
-0.29281873,-0.54234385,-0.8287959,2
-0.8598558,0.20406413,-0.7799154,1
-0.5524259,0.4074206,-0.87606424,1
-0.30299774,0.25852293,-0.9637485,0
-0.82108736,0.1974794,-0.7958591,1
-0.15719983,-0.266141,-0.92728955,0
-0.42042834,0.70409137,-0.8537779,2
-0.65229344,-0.3926838,-0.94615215,0
0.2314871,0.3606793,-0.9079147,2
-0.5076541,-0.016297251,-0.98270214,0
-0.8728889,-0.115351975,-0.9116626,0
-0.62333876,-0.43356103,-0.9487265,0
0.15047014,0.52200556,-0.9096907,2
-0.8718554,-0.14490145,-0.9081784,0
-0.7557118,0.19971545,-0.85165995,0
-0.7465678,0.12956537,-0.8638622,1
-0.7591255,0.4005919,-0.78779215,1
-0.21358621,-0.34385598,-0.9550358,0
-0.13870117,0.6979913,-0.88614106,2
-0.5085434,0.48343524,-0.83833903,1
-0.07428369,0.34243664,-0.9186827,2
-0.25798705,0.6459229,-0.90414166,2
-0.8696525,0.082390554,-0.7887757,1
-0.63050234,0.024472445,-0.9540336,0
0.52484155,0.3714133,-0.89785707,2
-0.8216183,0.13858138,-0.8070672,1
-0.41645274,0.1193859,-0.96064913,0
-0.7407286,0.36643118,-0.79917365,0
0.3512578,-0.15640774,-0.805247,2
0.39028966,0.026406512,-0.7941656,2
-0.29488248,-0.7059771,-0.84312177,0
-0.43698475,0.373117,-0.8881394,1
0.5374194,-0.30501997,-0.75113153,2
-0.81712663,0.42414767,-0.71426547,1
-0.86441594,-0.17370647,-0.90868354,0
-0.79358834,-0.016883269,-0.87212294,1
0.53787464,-0.12697023,-0.7597688,2
-0.4473258,0.49052054,-0.8898107,2
-0.74814457,0.33787087,-0.7919673,1
-0.08672476,0.08148582,-0.9658352,0
-0.31360716,0.67888224,-0.89180064,2
-0.23890364,0.5838773,-0.8943039,2
0.20444232,-0.0064451396,-0.83735937,2
-0.79508513,-0.10049999,-0.9366628,0
-0.30696714,0.63101447,-0.84001654,2
-0.3990662,0.48338678,-0.8856271,1
-0.3170583,0.6655967,-0.873518,2
-0.6690088,0.29486936,-0.86622226,0
-0.2579974,0.58999324,-0.90146685,2
-0.723784,-0.25982606,-0.9703452,0
-0.55536556,-0.32876012,-0.97540593,0
-0.4644054,0.69561553,-0.8229538,0
-0.6922349,0.55682975,-0.7515109,1
0.1687851,-0.12054664,-0.867514,2
-0.45824105,0.65301836,-0.8492066,2
-0.4328178,0.16827089,-0.91439044,2
-0.7023802,0.29587817,-0.82666266,1
-0.7356082,0.24445483,-0.8333481,0
-0.87176955,0.04313928,-0.8452481,0
-0.9224364,-0.08278149,-0.856209,0
-0.8274889,0.154295,-0.8043046,1
-0.8596128,-0.13420269,-0.89736634,1
0.6547689,-0.019455552,-0.83190644,2
0.2391789,0.5126419,-0.8629073,2
-0.7268864,0.16298865,-0.89042825,0
-0.3834707,0.17861861,-0.96222764,2
-0.09689739,0.59047216,-0.9070156,2
0.47224957,-0.17901853,-0.7804892,2
-0.74766517,0.28757408,-0.82188654,1
-0.88264966,-0.12861073,-0.87757677,1
-0.87921333,-0.106372744,-0.89914787,0
-0.61170614,-0.0530262,-0.97217065,0
0.05699998,0.74283594,-0.9327895,2
-0.4698951,0.28577396,-0.9359064,0
-0.37118194,-0.11548293,-0.97656703,0
-0.35385197,-0.21496221,-0.9474562,0
-0.7193977,0.6009586,-0.7288409,1
-0.86670506,-0.18628782,-0.9103079,1
-0.7794889,0.25903323,-0.7857218,1
-0.7880811,0.2484841,-0.80499464,1
-0.8172201,0.16970007,-0.81252307,1
-0.8424083,0.032520622,-0.8294828,1
-0.50926864,0.5074482,-0.84993106,0
-0.42176634,0.7008477,-0.8258226,2
-0.7770542,0.014568925,-0.9359764,0
-0.11608368,0.31090838,-0.9554243,2
-0.1123209,0.06983046,-0.9346541,0
-0.88515997,-0.1780797,-0.90194285,0
-0.4916923,0.6832443,-0.81718206,2
-0.30877268,0.61287653,-0.8821192,2
-0.4738582,0.5022187,-0.86421853,1
0.08254951,-0.8011217,-0.29917347,0
-0.34054977,0.6279353,-0.88125783,2
-0.71546805,0.20847648,-0.87894106,0
-0.5315193,0.7875112,-0.7737761,1
-0.7645576,0.23286027,-0.8295154,1
0.17452389,-0.1004678,-0.7362826,0
-0.82860583,0.11455703,-0.83751893,1
-0.7703736,0.22457069,-0.80164546,1
0.08247125,0.46716937,-0.9386281,2
-0.5973607,0.2835353,-0.9042764,0
-0.84270513,0.034840927,-0.8378404,1
0.1837731,0.39434588,-0.92467815,2
0.16183835,0.6072855,-0.871745,2
-0.72294277,0.30402315,-0.8581278,0
-0.8216225,0.05312615,-0.82885456,0
-0.006410688,-0.3082771,-0.9217954,0
-0.8339106,-0.031083018,-0.85680497,1
-0.6431196,-0.3645649,-0.96656346,0
0.06628162,0.4567127,-0.8532856,2
0.20346618,0.008920699,-0.79682213,2
-0.20297071,0.7300063,-0.8956543,1
-0.36003914,-0.31951094,-0.9154817,0
-0.6508997,-0.23074749,-0.9674453,0
0.0074650943,0.56705225,-0.89404243,2
0.034451485,0.8177674,-0.9080205,2
-0.6174191,0.23113346,-0.89404017,0
-0.68020236,0.25219262,-0.84276223,1
-0.6830464,0.3516078,-0.79504764,1
-0.304574,0.6012285,-0.8294482,2
0.07768977,0.1763683,-0.9263486,2
-0.53824073,0.7012751,-0.7986842,1
-0.3867756,0.7526001,-0.85339314,2
0.037668407,0.3264358,-0.9485526,2
-0.6612476,0.13089834,-0.9365927,0
-0.23929164,0.56442994,-0.8926409,2
-0.78764486,0.045484968,-0.86253005,1
-0.028590947,0.49441805,-0.90214723,2
-0.83982694,-0.16649419,-0.90838295,1
-0.28812298,-0.57679915,-0.8425689,0
-0.08169016,0.68377805,-0.92152613,2
-0.23878916,-0.7488321,-0.86967194,0
-0.8771682,-0.01434648,-0.8395778,1
0.18916059,0.35030866,-0.9125187,2
-0.6330096,0.30938292,-0.83901024,1
-0.76771283,-0.069524065,-0.94462574,0
-0.9420774,-0.26697165,-0.89691883,0
-0.60559726,0.076593384,-0.8847773,0
-0.7736641,0.16523837,-0.84409374,1
0.20516062,-0.13775483,-0.90207285,2
-0.5536803,0.24176818,-0.9176993,0
0.2896828,-0.12018448,-0.8366045,2
-0.49738783,0.3300264,-0.9320195,0
-0.38237268,-0.24103397,-0.9566309,0
-0.5859034,0.23332807,-0.8869277,1
-0.31776035,0.11991886,-0.9212388,0
-0.76248336,0.45514494,-0.72813797,1
-0.6407823,-0.31333587,-0.93609756,0
-0.45532677,0.60359144,-0.8435129,2
-0.8950126,-0.10476521,-0.86569464,0
-0.7803265,0.21536538,-0.80881476,1
-0.74883544,0.0872049,-0.8291968,1
-0.44242167,0.22078437,-0.9505716,2
0.24197215,-0.008623019,-0.77737224,2
-0.73875844,0.18717623,-0.8260301,1
-0.28403223,0.0855913,-0.9261147,2
-0.5325523,0.42144525,-0.8794893,0
0.19656217,0.09320416,-0.85615724,2
-0.10630697,0.019698635,-0.9361863,2
0.29376638,-0.012572154,-0.899821,2
-0.31568605,0.52508503,-0.9207453,2
-0.20829743,0.55717635,-0.90014493,2
-0.08558801,0.7471389,-0.8960616,2
-0.8463489,-0.013410762,-0.858339,1
-0.81545347,0.16782516,-0.794884,1
0.43966717,-0.365763,-0.7745531,2
-0.7040403,0.16883886,-0.87662834,0
-0.57999146,-0.19218111,-0.96814233,0
-0.67522836,-0.06051013,-0.9540449,0
-0.43084916,-0.3756895,-0.8870543,0
-0.6821624,0.12879807,-0.8973253,1
-0.49797615,0.21949685,-0.9595029,0
-0.45628074,0.2327599,-0.9048139,0
-0.4567905,0.32757604,-0.9027678,1
-0.450842,0.5803927,-0.86660266,2
-0.81135106,0.045193657,-0.8998205,1
-0.8916237,0.07833797,-0.7891253,1
-0.79202724,0.16738872,-0.81603825,1
-0.58173287,-0.014890239,-0.9513021,0
-0.69592965,0.10682961,-0.9304133,0
-0.19664937,0.5359689,-0.926303,2
0.33278,0.22832277,-0.8418783,2
-0.29723305,0.5775237,-0.9085087,2
-0.54179996,0.11748953,-0.91616184,0
0.3076803,0.054880776,-0.8181033,2
-0.6877974,0.3964889,-0.80713093,1
0.8418357,-0.39789963,-0.77690196,2
-0.9318353,-0.14217159,-0.86263746,0
-0.68252194,0.22800973,-0.87387025,0
-0.8436651,0.01851499,-0.8266999,1
-0.7485794,0.2401917,-0.82215345,0
-0.6929908,-0.08893052,-0.9510525,0
0.08992064,0.18248996,-0.92460716,2
-0.8526434,0.28858927,-0.77682394,1
-0.039666384,0.8227829,-0.8709172,2
-0.037261993,0.6179395,-0.8971101,2
-0.37439466,0.20871976,-0.9651601,2
-0.80608475,0.008319303,-0.86418164,1
-0.007264614,0.62309706,-0.93452525,2
-0.553316,-0.15000105,-0.9689365,0
-0.42145604,0.5683625,-0.86686164,1
-0.8014612,0.20032185,-0.80211794,1
-0.8980075,-0.07015748,-0.8717383,0
-0.8384582,0.16318485,-0.8007195,1
-0.87173593,0.10928813,-0.806972,1
-0.15435174,-0.5709531,-0.8714701,0
0.39005053,-0.16410014,-0.7883619,0
-0.94413316,-0.38262808,-0.93349046,0
-0.7751101,0.14636281,-0.8440651,1
-0.14606965,0.18855682,-0.871105,2
-0.17022619,-0.2433548,-0.89441216,0
-0.1955758,0.55993557,-0.9034387,2
-0.9091708,-0.19397148,-0.9040623,0
0.49508375,-0.13662064,-0.8285415,2
-0.6136711,0.38101688,-0.8033148,1
0.47754794,0.022509083,-0.7809149,2
-0.19924924,0.4225787,-0.8763729,2
-0.85787785,0.00035479665,-0.8540407,0
-0.23128986,0.73384064,-0.8923644,1
0.22542757,0.22225823,-0.8916777,2
-0.8656326,0.1156292,-0.7789362,1
-0.9018493,-0.06451234,-0.8604192,0
-0.41377977,-0.12301642,-0.9471085,2
-0.73350364,0.49008575,-0.74782807,1
-0.82198185,0.20987038,-0.79365116,1
-0.77845126,-0.12570164,-0.94898593,0
-0.6636565,-0.29966876,-0.9592056,0
-0.4018047,-0.3319276,-0.9403398,0
0.3074084,0.6009787,-0.8873666,2
-0.14447391,0.693837,-0.8891689,2
0.41844708,0.0033194572,-0.8043627,0
-0.78500605,0.24727985,-0.820406,1
-0.91734374,-0.17353955,-0.8857718,0
-0.7778257,0.16594672,-0.8615572,0
0.047088146,0.3640225,-0.88673705,2
-0.82178426,0.12637575,-0.8248941,1
-0.015581489,-1.1356245,-0.7858366,0
-0.60986316,0.51290536,-0.8086018,1
-0.49722245,0.43485427,-0.8892188,2
-0.24995345,0.5152377,-0.9196051,2
-0.85825676,-0.18244275,-0.914022,0
-0.8065536,0.29225743,-0.7814503,1
-0.8540931,-0.11232221,-0.8866566,1
0.24403363,0.19729754,-0.84851724,2
-0.35350907,0.12145609,-0.91065717,0
0.11202186,0.5453465,-0.9134408,2
-0.2337244,0.6120937,-0.88462883,2
0.19143504,-0.7160922,-0.7656173,2
-0.82592154,0.09708072,-0.8030691,1
-0.21842086,0.38283888,-0.9273842,2
-0.5323056,0.10533104,-0.9549459,0
-0.94888115,-0.32243702,-0.91171014,0
-0.76074886,0.35006458,-0.8126504,0
-0.7302612,-0.023837999,-0.94971424,0
-0.55026305,0.10879487,-0.9465189,0
-0.7385586,0.44952354,-0.7529634,1
-0.8726336,-0.0834305,-0.87243855,0
-0.68895155,0.13505958,-0.93236536,0
-0.16460392,0.7415028,-0.9019523,2
-0.31144577,0.61830723,-0.89911395,2
-0.54449517,0.4395976,-0.8572289,2
-0.47377223,0.08563038,-0.96326697,0
-0.45553723,0.6383033,-0.85268235,1
-0.6379228,0.616395,-0.7500033,2
-0.74490166,0.16248892,-0.8689775,0
-0.72579604,0.3570727,-0.82264566,1
-0.7388793,-0.07805249,-0.9637143,0
-0.3761943,0.8491642,-0.82181126,2
-0.73261666,-0.04799734,-0.92952096,1
-0.77751374,-0.1977844,-0.9640184,0
-0.38017318,0.6658381,-0.86286813,1
-0.44609535,0.64819217,-0.8430279,2
-0.86791754,0.116535276,-0.7989702,1
-0.27754337,0.7813647,-0.8707106,1
-0.3232116,-0.27751052,-0.9645511,0
-0.027364343,-0.1625028,-0.898001,2
-0.79125845,0.19604473,-0.80602455,1
0.11269504,0.4886343,-0.9104451,2
0.056322932,0.57671,-0.9399771,2
-0.7579529,0.21164188,-0.8110807,1
-0.3805859,0.10427874,-0.9733569,0
-0.70581055,0.4584718,-0.81312287,1
-0.5308355,0.11184166,-0.981306,0
-0.42250672,0.80568534,-0.8210357,1
-0.026192725,-0.7059928,-0.7555861,2
-0.7352383,0.31164002,-0.80095077,1
-0.61754954,0.020147651,-0.9445696,0
