0,1,2,3,4,5,label
0.6247506,0.04682616,-0.8205585,-0.8757261,0.5541047,-0.082635656,2
-0.83796024,0.18701518,-0.7883878,-0.88670623,0.30224213,-0.08542453,1
0.41110718,-0.4007159,-0.78696686,-0.90439427,-0.24898618,-0.07077321,2
0.0090586245,0.6855343,-0.8987469,-0.8150794,0.22266054,-0.07940797,2
0.7258251,-0.26605403,-0.6892247,-0.9602375,0.3496851,-0.06432023,2
-0.93233573,-0.2212536,-0.88030636,-0.82440734,0.33606976,-0.07741275,0
-0.72285604,0.28632224,-0.8129794,-0.86987376,0.0930664,-0.079548836,1
-0.84344757,0.09912963,-0.7966298,-0.87986636,0.44311902,-0.084157445,1
-0.83182424,0.16543488,-0.7892798,-0.8854226,0.35812747,-0.085292116,1
-0.3615412,0.800369,-0.849643,-0.84609836,-0.2855222,-0.0716022,2
-0.7795775,0.12440196,-0.86429894,-0.8347675,0.0067090094,-0.074060924,0
-0.5631643,-0.03946349,-0.96850765,-0.7718247,0.03456916,-0.07580215,0
-0.66209716,0.42291206,-0.81650954,-0.8667411,-0.003399521,-0.07620939,0
0.1657229,0.34376264,-0.88873184,-0.82422364,0.45256355,-0.08120372,2
-0.52181935,0.5821372,-0.8275838,-0.86153793,-0.090045914,-0.075354874,2
-0.3170607,-0.47202998,-0.84872514,-0.85700774,0.24283187,-0.07528194,0
-0.25985187,-0.84270084,-0.8730653,-0.84575117,-0.03673318,-0.07113952,0
-0.4097387,0.10038666,-0.9442556,-0.78775793,0.3177656,-0.078912415,0
0.5991845,-0.38715178,-0.82594264,-0.8798576,0.14728545,-0.072876,2
-0.21423215,0.71666306,-0.87209785,-0.832765,-0.08532697,-0.073941074,1
-0.72757214,0.25507867,-0.8237444,-0.8630665,0.08221874,-0.080716334,1
-0.77677035,0.37401262,-0.75752664,-0.9022861,0.25413764,-0.08113737,1
-0.093928665,0.5400579,-0.92051625,-0.80165756,0.10433329,-0.07644394,2
-0.50426275,0.49515715,-0.8548692,-0.8425521,-0.12301344,-0.07422767,1
-0.044571906,-0.05177179,-0.9113716,-0.81288034,0.27289683,-0.08001459,2
0.46928722,-0.679772,-0.71288943,-0.954063,-0.5247635,-0.06956035,2
-0.15780985,0.64751476,-0.9176507,-0.8030061,-0.017577156,-0.074303865,2
0.2772299,0.3276916,-0.847693,-0.8513588,0.5410982,-0.083073765,2
-0.7972964,-0.1471161,-0.949516,-0.7849751,-0.022787973,-0.07383215,0
-0.56000316,0.641805,-0.80294317,-0.876138,-0.090626,-0.074924216,1
-0.82979923,0.041469663,-0.8273074,-0.8611713,0.34199813,-0.08280544,1
-0.5070408,0.6529062,-0.8285809,-0.8587313,-0.25794134,-0.07231156,2
-0.011054844,0.3477072,-0.8633569,-0.83683544,0.6462446,-0.08581577,2
-0.881163,-0.19005159,-0.9186602,-0.8036524,0.0396498,-0.07613713,0
-0.6917021,0.4263738,-0.8063953,-0.87386066,-0.01890719,-0.078545325,1
0.42196947,-0.35309213,-0.7405012,-0.9303579,0.23144223,-0.071767025,2
-0.41509905,-0.3806708,-0.9594386,-0.7811006,0.44932267,-0.07843527,0
-0.116116405,0.4782402,-0.89643586,-0.81769687,0.10537791,-0.07716008,2
-0.8381294,0.25034264,-0.7737213,-0.8954004,0.3113606,-0.08483778,1
-0.34039414,0.3220427,-0.93810236,-0.7909797,-0.01081498,-0.07375571,2
-0.7650259,0.19276321,-0.8553302,-0.84395117,0.0037934035,-0.07640216,0
-0.8440445,0.2089408,-0.7830266,-0.88740504,0.32110077,-0.081588544,1
-0.27596304,0.16112782,-0.94979507,-0.7840471,0.24781309,-0.07893008,2
-0.8579534,-0.07372202,-0.8832878,-0.82492,0.17367661,-0.07656862,0
-0.59013,0.38416997,-0.8382523,-0.8540014,-0.04245217,-0.07814626,1
0.33732796,-0.6755515,-0.7115881,-0.94804513,-0.1575863,-0.06432397,2
-0.2302991,0.8133215,-0.85103995,-0.8476411,0.030759223,-0.07450494,2
-0.7189797,0.4070332,-0.7858497,-0.8881205,0.19172849,-0.07973217,2
-0.7603624,0.41876224,-0.7684434,-0.89597636,0.23587684,-0.07949015,1
-0.61776215,-0.29781106,-0.9595054,-0.7702661,0.40804726,-0.07397657,0
-0.3064219,0.65614784,-0.89687675,-0.81558967,-0.27805334,-0.071340784,2
-0.6646316,-0.35673785,-0.975157,-0.7705366,0.31198764,-0.07865564,0
-0.64611065,0.48000795,-0.8087654,-0.86383134,0.042205967,-0.0709406,0
-0.5981779,0.5072509,-0.82621926,-0.86075276,-0.12155974,-0.0742744,1
-0.29534137,0.5527173,-0.90574586,-0.81077886,-0.06524998,-0.07422039,2
-0.70603275,0.42497265,-0.7798257,-0.89064336,0.23571452,-0.080897674,1
-0.61136013,-0.033775225,-0.91415113,-0.8056819,0.23829973,-0.0762154,1
-0.5538673,0.21976808,-0.9064893,-0.81163,0.057233296,-0.074841246,0
-0.861809,-0.009669557,-0.8552637,-0.8448948,0.23168087,-0.08113769,1
-0.90566003,-0.14067543,-0.8694807,-0.8363977,0.3244534,-0.0822056,1
-0.91527885,-0.15619004,-0.8800963,-0.8285783,0.20211121,-0.08081105,0
-0.77672696,0.26031685,-0.80850875,-0.8701116,0.12883401,-0.076984756,1
-0.6849294,0.10923608,-0.9348582,-0.79446167,-0.049805075,-0.07307253,0
-0.8059852,0.28478533,-0.7874951,-0.88723254,0.21577543,-0.08277853,1
-0.43469703,0.17711122,-0.950131,-0.78341824,0.18728863,-0.07434257,0
-0.8434588,0.12597331,-0.83503026,-0.84851956,0.071690254,-0.072489604,0
-0.8411441,-0.03588362,-0.87839925,-0.8291731,0.06422389,-0.0785292,0
-0.65604776,0.5372383,-0.78952,-0.884565,-0.008013964,-0.07886625,1
0.6624129,-0.29701668,-0.751898,-0.9258904,0.14109541,-0.07437209,2
-0.6370528,0.41320336,-0.81628907,-0.8688779,0.056662537,-0.07996963,1
-0.8145387,0.20013726,-0.8010839,-0.8776901,0.31381482,-0.08245758,1
-0.88941944,-0.13025701,-0.90978724,-0.8101832,0.0046343356,-0.07590667,0
-0.25031087,0.73925394,-0.88042355,-0.8268683,-0.13623074,-0.07276223,2
-0.2269058,0.3579846,-0.9518722,-0.780458,0.078805745,-0.076294675,2
-0.36741388,0.62317765,-0.87713444,-0.8285779,-0.19517967,-0.07302389,2
-0.6733749,0.36718318,-0.82336456,-0.8620547,-0.09966554,-0.07804172,1
-0.86319864,0.10729944,-0.7748717,-0.8909162,0.55072093,-0.0836114,1
-0.8705647,0.2840689,-0.75422215,-0.8933111,0.28069606,-0.07199432,0
-0.32600418,0.33178127,-0.9317738,-0.7939238,-0.047106504,-0.07379144,2
-0.69030815,0.41107413,-0.8041846,-0.87461996,0.020567797,-0.07775016,2
0.36929685,0.2134287,-0.91375244,-0.8082222,0.50751007,-0.08200705,2
-0.46379927,-0.113392055,-0.9378551,-0.79184806,0.2217031,-0.076430246,0
-0.031577736,0.62007964,-0.8969009,-0.8163559,0.16807222,-0.077856585,2
-0.79121935,0.036140487,-0.8739511,-0.83151144,0.011034101,-0.07704441,0
0.5556228,0.12545031,-0.8099243,-0.8818139,0.53251123,-0.08040414,2
-0.87799054,-0.15763393,-0.90133893,-0.8158873,0.10693751,-0.079513766,0
-0.44446957,0.6218885,-0.8333631,-0.85553,-0.13729423,-0.07444718,1
-0.75802505,0.12390866,-0.866232,-0.83587486,0.03348206,-0.07575136,0
0.12855655,-0.22342834,-0.9131953,-0.8173745,0.23103192,-0.072248794,0
0.39725012,-0.28919092,-0.77230334,-0.9107402,0.14429995,-0.0745499,2
-0.58282834,0.16020401,-0.91086096,-0.8076376,0.018351145,-0.07428349,1
-0.9043557,-0.04497698,-0.8143209,-0.868149,0.5400823,-0.082466535,1
-0.16263077,0.5586734,-0.87159586,-0.8339887,0.27237,-0.0769102,2
-0.33075902,-0.34796238,-0.94119054,-0.7963013,0.5309799,-0.07845935,0
-0.8546239,0.09010052,-0.8059964,-0.87516636,0.35245973,-0.08489749,1
0.23573196,0.2930955,-0.9263381,-0.797813,0.53831786,-0.07938709,2
-0.6422531,0.08487166,-0.9291839,-0.7972273,-0.005939126,-0.07583501,0
-0.742581,0.4897596,-0.7654576,-0.89959323,0.122664794,-0.080292866,1
-0.95115113,-0.2386173,-0.8996075,-0.81662154,0.1929523,-0.07932124,0
-0.04486698,0.025540113,-0.91539025,-0.80717385,0.30174953,-0.08152647,2
-0.43347323,0.6943482,-0.85216135,-0.8454808,-0.23708704,-0.072426096,2
-0.86217815,-0.13884428,-0.9128908,-0.8069642,0.019700661,-0.07640609,0
-0.67042744,0.40191525,-0.80678135,-0.8744271,0.037924036,-0.081052616,1
-0.786995,0.3005587,-0.7933788,-0.8818281,0.10721791,-0.08089306,1
-0.890033,0.14357466,-0.76353097,-0.8993429,0.5575859,-0.08422183,1
-0.6101117,0.050698675,-0.936264,-0.79421103,0.2662622,-0.075579226,0
-0.28075176,0.8265392,-0.85080385,-0.8472369,0.006848246,-0.07279727,2
-0.070305794,0.52819717,-0.8497808,-0.8475843,0.7327242,-0.08330206,2
-0.6588698,0.19227372,-0.9060042,-0.80979997,-0.15132853,-0.0720756,0
-0.50455433,-0.49471176,-0.93343544,-0.8017485,0.17704102,-0.07499384,0
0.02918446,0.6569084,-0.9198015,-0.8008562,0.097544625,-0.07623055,2
-0.70318747,-0.09382406,-0.92691743,-0.79841524,0.082472354,-0.07709366,1
-0.55832165,0.5617751,-0.8299109,-0.8600659,-0.06714931,-0.07546893,1
-0.63246477,0.2069292,-0.8777748,-0.8295598,0.029776148,-0.07701354,1
0.035400093,0.5705544,-0.93701637,-0.7894973,0.18377928,-0.076366715,2
-0.19818562,0.6989663,-0.89999634,-0.8147352,-0.019885957,-0.07475,2
-0.80728316,0.18333274,-0.8132404,-0.87113494,0.26232976,-0.08191993,1
-0.8392453,0.04538899,-0.8269575,-0.8619171,0.39390105,-0.08331017,1
-0.82769597,0.1592243,-0.7850058,-0.8885576,0.4752964,-0.08526427,1
-0.7825306,0.39628017,-0.749846,-0.9003099,0.3133301,-0.07453575,1
-0.8155446,0.28475785,-0.76051426,-0.9010637,0.34353685,-0.08458293,1
-0.8347105,0.18101276,-0.78440166,-0.8892584,0.4077466,-0.085616484,1
-0.49525404,-0.7406688,-0.8817006,-0.83742267,-0.18499973,-0.070881516,0
-0.069241524,0.525717,-0.8880835,-0.8252078,0.36256903,-0.078135036,2
-0.73405313,0.3694492,-0.7947458,-0.88028425,0.088447735,-0.07884113,1
-0.25079578,0.17295805,-0.95115286,-0.78270435,0.22159345,-0.078675196,2
-0.58701545,-0.48333877,-0.95815575,-0.7849689,0.33618936,-0.07648234,0
-0.65934545,-0.3172231,-0.9673511,-0.7748954,0.30582932,-0.07991787,0
-0.60451293,0.00070491433,-0.94837373,-0.7859746,0.05548379,-0.075350024,1
0.32971293,-0.49329656,-0.8253754,-0.8751509,-0.33053237,-0.07371088,2
-0.46466613,0.25993615,-0.940786,-0.78866076,-0.10696162,-0.07318863,2
-0.8577149,0.03244698,-0.8174565,-0.8678476,0.44884405,-0.08366117,1
-0.76801175,0.40375566,-0.7519063,-0.9023211,0.26235366,-0.07727742,1
0.32632083,-0.49617976,-0.66022265,-0.94389963,0.2763365,-0.071209475,2
-0.56671315,0.50146484,-0.8245634,-0.86030585,-0.12421414,-0.073878266,2
-0.7285888,0.30744874,-0.8190041,-0.8676064,0.16324951,-0.080611944,1
-0.19152647,0.57444024,-0.92349225,-0.80015707,-0.03973508,-0.07358786,2
-0.76336825,0.33260712,-0.7970261,-0.8792731,0.08861169,-0.0805678,1
-0.85438067,-0.11967558,-0.917437,-0.80486727,-0.06271276,-0.07619767,0
-0.73217416,0.3703487,-0.8121223,-0.8700935,0.00036887825,-0.07728469,1
0.3268693,-0.7146391,-0.7936264,-0.899154,-0.57244784,-0.06805147,2
-0.9301828,-0.2895411,-0.91686654,-0.80543834,0.18244714,-0.0787184,0
-0.42700392,0.72368944,-0.8135158,-0.8689673,-0.083640456,-0.073861994,2
-0.88953066,-0.09697449,-0.88355964,-0.8261114,0.12336201,-0.07963189,0
0.022060245,0.47021237,-0.9298967,-0.7945806,0.27874315,-0.0805871,2
-0.8363993,0.055120446,-0.8184961,-0.8684299,0.39427575,-0.0844941,1
-0.23515208,-0.063055456,-0.9511612,-0.7850092,0.4331987,-0.079303555,2
-0.77583456,-0.029358491,-0.89765066,-0.81854033,0.10138427,-0.07864117,1
0.8296772,-0.33937275,-0.723644,-0.94693357,0.12421204,-0.07183603,2
-0.75480855,0.43607745,-0.7744616,-0.8939522,0.07230084,-0.08038118,1
-0.8204821,-0.0143274665,-0.8731136,-0.8335858,0.20226374,-0.07908063,1
-0.26768285,0.58329904,-0.89773685,-0.8165991,0.014161669,-0.07361038,0
-0.7700045,0.11685296,-0.8483615,-0.8482555,0.17373556,-0.08023593,1
-0.9574742,-0.21034232,-0.86648303,-0.82699573,0.35210177,-0.07311309,0
-0.8754002,0.06541743,-0.8048269,-0.87265474,0.4540893,-0.080074504,1
-0.7912369,0.22648463,-0.8078952,-0.87094474,0.20232427,-0.07636622,1
0.2806658,-0.5868445,-0.73729396,-0.92987585,-0.36146513,-0.06353801,2
-0.57023335,0.06541505,-0.953633,-0.78238773,-0.0014482439,-0.07556277,2
-0.04390663,0.75135577,-0.9185942,-0.80322087,0.04734061,-0.07443972,2
-0.86414766,-0.13882178,-0.899787,-0.81661165,0.11967239,-0.07878959,0
-0.66091967,0.4437865,-0.7989048,-0.8793844,0.054498635,-0.08000145,1
-0.14962569,0.12585294,-0.95057255,-0.7824934,0.33462548,-0.08148895,2
-0.8164351,0.29037493,-0.7790242,-0.8907763,0.24596962,-0.08106672,1
-0.65762544,-0.1907556,-0.98239213,-0.7660088,0.12711413,-0.07733273,1
-0.78561896,0.4822399,-0.7456819,-0.910947,0.1279224,-0.08085666,1
-0.6319524,0.49690324,-0.7882511,-0.8869292,0.11220081,-0.0812361,1
0.22007525,0.411688,-0.9130062,-0.80932015,0.4539024,-0.08087058,2
-0.8048464,0.17836979,-0.8085617,-0.87240523,0.23052976,-0.08169698,1
-0.6952145,0.29673436,-0.84792763,-0.8490507,0.040095128,-0.07722864,0
-0.25767943,0.45897818,-0.9044628,-0.8086704,0.0133093,-0.07064688,2
-0.8031963,-0.05077158,-0.92117167,-0.8028937,-0.05317074,-0.074534215,0
-0.7015008,0.3838353,-0.7977,-0.8770794,0.1729085,-0.077478334,0
-0.6127694,0.5993966,-0.79333323,-0.8823361,-0.07745293,-0.0767094,1
-0.34495243,0.73293626,-0.84680986,-0.84814817,-0.11035916,-0.0745288,1
-0.21520728,0.1559645,-0.93973655,-0.7918835,0.28819817,-0.08000418,2
-0.29513645,-0.14080662,-0.9658896,-0.7780303,0.5235238,-0.076503284,0
-0.8011644,0.24038114,-0.8019811,-0.8778366,0.18770514,-0.081945986,1
-0.43254268,0.6926848,-0.82959753,-0.8584424,-0.13512954,-0.07469284,1
-0.044782907,0.40188742,-0.95036757,-0.7806356,0.07337116,-0.07721793,2
0.39166123,0.24206519,-0.7942197,-0.8824182,0.80473804,-0.08233467,2
-0.57767886,-0.42705154,-0.92069745,-0.80694485,0.22633249,-0.07602598,0
-0.39179158,0.16315709,-0.9567736,-0.7786285,0.12587115,-0.07618045,2
0.25447446,0.6618233,-0.89972514,-0.8140702,0.37781733,-0.080797255,2
-0.6639333,0.23635907,-0.8644939,-0.8377588,-0.0044483095,-0.076952435,1
-0.7851871,0.12240095,-0.87266654,-0.8323571,-0.011746511,-0.076689415,0
-0.8410213,0.18015243,-0.78831214,-0.8877394,0.4105939,-0.0859041,1
-0.5309039,-0.43297404,-0.88562244,-0.8295466,-0.21035671,-0.07281554,0
0.29392147,-0.75727975,-0.633964,-0.9297023,-0.18813202,-0.08928862,2
-0.8077345,0.04660829,-0.8724702,-0.8192905,0.0018187612,-0.06968004,0
-0.68086845,0.31125075,-0.8950061,-0.81767946,-0.23036024,-0.071016245,0
-0.8346666,0.029923514,-0.84454334,-0.85138106,0.24211529,-0.08185832,1
-0.21153352,-0.075724274,-0.8132127,-0.81921476,0.79437995,-0.05145535,0
-0.439537,0.57962644,-0.8508687,-0.8453203,-0.11867899,-0.07358367,1
-0.88257307,-0.20357168,-0.93009174,-0.79753125,-0.00562115,-0.07600356,0
-0.06887519,0.5376358,-0.92841846,-0.7957704,0.074010454,-0.07713355,2
-0.8441268,0.21644223,-0.1896503,-0.47449937,1.4089715,0.2767474,1
-0.8428075,0.21832326,-0.7896204,-0.88468784,0.27931195,-0.08189204,1
-0.86775136,0.014354989,-0.8439803,-0.8513644,0.24231383,-0.08074564,1
-0.40398636,0.56916606,-0.88821155,-0.8217012,-0.20674655,-0.07159126,2
0.5066101,-0.3931039,-0.7342422,-0.90638965,-0.33052704,-0.08536368,2
0.031276822,0.47882,-0.87713975,-0.8276405,0.55767703,-0.0839746,2
-0.4353098,0.055449426,-0.989062,-0.75949425,0.14610451,-0.07666378,0
-0.41400123,0.7394167,-0.85013825,-0.84581494,-0.25479102,-0.072485626,1
-0.44657308,-0.5333296,-0.9247497,-0.80915326,0.24998283,-0.073557,0
-0.9262792,-0.02946636,-0.827703,-0.85094404,0.2979999,-0.07272869,0
-0.81134915,0.19478823,-0.82033974,-0.8664771,0.18054211,-0.08202917,1
-0.7373347,0.26293465,-0.85791326,-0.8434486,0.10358363,-0.07311035,0
0.017377377,0.08913031,-0.87867284,-0.8341567,0.14358556,-0.07539973,2
-0.8487314,-0.049949124,-0.8961623,-0.81830215,-0.010787979,-0.07644906,0
-0.78528917,0.3162977,-0.79951626,-0.87909895,0.14475319,-0.080593005,1
-0.8832582,-0.1604943,-0.91227853,-0.8082127,0.013807088,-0.07689212,0
-0.8743709,-0.1719147,-0.91331494,-0.80753946,0.053153582,-0.0770096,0
0.05150813,0.6275088,-0.93467283,-0.790209,0.10353623,-0.077258974,2
-0.946039,-0.17753732,-0.86665964,-0.8345571,0.31084925,-0.07973057,0
-0.6786907,0.25202683,-0.80505455,-0.8576179,0.27246934,-0.06791772,1
-0.95255256,-0.08934027,-0.8222014,-0.86292887,0.46331346,-0.08390579,0
-0.28423232,0.07845699,-0.9195883,-0.804554,0.4373606,-0.08090806,0
-0.4814785,-0.54677224,-0.8660771,-0.8453163,-0.2808974,-0.07197174,0
-0.4930272,0.74014175,-0.8102453,-0.8717102,-0.16688842,-0.07453453,1
-0.76754344,0.46917734,-0.7691561,-0.8964964,0.04044044,-0.07918891,1
-0.7536802,0.4603237,-0.7464735,-0.9099927,0.30616832,-0.08062293,1
-0.8539498,-0.1024473,-0.8871801,-0.82163876,0.115251064,-0.07530528,0
-0.8430169,-0.018854722,-0.8603662,-0.8409808,0.21464829,-0.080209166,1
-0.84232306,-0.024619967,-0.85046595,-0.84796363,0.28846982,-0.08156555,1
-0.9295759,-0.15903503,-0.8771994,-0.8305876,0.25565416,-0.08047196,0
-0.0701538,0.37537473,-0.9606409,-0.776549,0.25502592,-0.07777653,2
0.058960795,0.10458129,-0.9425548,-0.7882197,0.45831555,-0.08210673,2
-0.8314746,-0.09226102,-0.9026794,-0.8144667,0.0288468,-0.07628432,0
-0.6814604,0.21984333,-0.8468623,-0.8471074,0.19639987,-0.07684829,2
0.10242504,0.36754316,-0.8276802,-0.8632449,0.56097806,-0.0833076,2
-0.6677537,0.029631853,-0.93124497,-0.7960657,-0.10746555,-0.075212665,1
-0.0083912015,-0.36794567,-0.8178949,-0.8753127,-0.053938657,-0.069601476,0
-0.00310418,0.28840566,-0.86835647,-0.840928,0.17852312,-0.07331349,2
-0.873869,-0.0009137541,-0.83398247,-0.8414339,0.28346574,-0.06588375,0
-0.18756005,-0.34511942,-0.9201903,-0.8066493,0.28646964,-0.07307135,0
-0.5191792,0.23905686,-0.912582,-0.8074079,-0.016631663,-0.07560625,1
-0.7100431,0.21080337,-0.8597815,-0.83954155,0.017067648,-0.07445614,0
-0.6139128,0.1695044,-0.92015576,-0.8069097,0.15987484,-0.0748818,0
-0.86981654,-0.0774501,-0.8749833,-0.8310674,0.13977385,-0.07952107,0
-0.8153268,0.3347821,-0.7449092,-0.9107993,0.44346377,-0.08320941,1
-0.9645898,-0.087706655,-0.8372317,-0.8506606,0.39927664,-0.07757459,0
-0.6831663,0.08803416,-0.90863156,-0.80948085,-0.039122134,-0.07590349,1
-0.36758286,0.52713656,-0.90549237,-0.81087947,-0.13597935,-0.07307691,2
0.28245485,-0.043057308,-0.7894257,-0.8959062,0.57764804,-0.080128595,2
0.46405178,0.20742485,-0.823115,-0.8679345,0.48440808,-0.081057884,2
-0.4573474,0.31201065,-0.91115046,-0.80906004,0.023334436,-0.074196145,1
-0.7624763,0.37780744,-0.77111363,-0.8943978,0.2440612,-0.077331595,1
-0.8360232,-0.018113256,-0.8701118,-0.8353727,0.15170722,-0.079985276,1
-0.883931,-0.049601078,-0.8681178,-0.83432436,0.106283106,-0.07771524,0
-0.55820864,-0.6432584,-0.91853285,-0.81270266,0.07648516,-0.07382531,0
-0.6660011,0.38450462,-0.84362113,-0.8495705,-0.13639808,-0.074157864,1
-0.56648964,-0.2251769,-0.97380036,-0.7694863,0.1754002,-0.07769637,0
-0.8274306,0.17312755,-0.80549806,-0.8721425,0.30375892,-0.0786973,1
-0.76305234,0.14038658,-0.86777824,-0.83740634,0.034262046,-0.07799883,1
-0.39582953,0.4151084,-0.86017364,-0.8391165,0.14341263,-0.07720258,1
-0.13369039,0.5525975,-0.91904974,-0.80074036,0.116895065,-0.07493309,2
0.060503364,0.63730085,-0.9199322,-0.7997848,0.16184154,-0.07822076,2
-0.33625814,0.5307,-0.91939396,-0.8024441,-0.13064146,-0.07251455,2
-0.89989877,-0.085241586,-0.87177944,-0.8330917,0.12411222,-0.079337984,0
-0.8590177,-0.14748469,-0.9010738,-0.8163284,0.13496256,-0.078626215,0
-0.6994834,0.30779958,-0.8456915,-0.84828335,-0.050289318,-0.07508365,0
-0.29979664,0.1597609,-0.94898355,-0.78470856,0.17963365,-0.07752371,2
-0.8045156,0.4268464,-0.73874104,-0.9175454,0.2872023,-0.08503863,1
-0.47062677,0.5031051,-0.86121416,-0.83906984,-0.11929488,-0.073993795,2
-0.65178263,0.2151937,-0.88375896,-0.8241845,-0.072599545,-0.075432085,1
0.38105875,-0.10819432,-0.8294148,-0.86906844,0.08262736,-0.07414472,2
-0.4917523,0.3187362,-0.86686754,-0.8355415,0.136238,-0.076179124,2
0.4152155,-0.3093522,-0.8324556,-0.8710158,0.3034291,-0.07656729,2
0.056518853,0.80171645,-0.9031834,-0.81243384,0.08068107,-0.0752096,2
-0.1396986,0.44917715,-0.9316816,-0.7929583,0.16118753,-0.07548906,2
-0.8667133,-0.12725815,-0.9037058,-0.81360847,0.013739832,-0.07704763,0
-0.68876183,0.55648816,-0.7654272,-0.8959365,0.042935684,-0.07592582,1
-0.6464739,0.47359392,-0.8335717,-0.8560038,-0.16623,-0.073736146,1
-0.15223688,0.6600131,-0.9179374,-0.8032279,-0.020422354,-0.0739128,2
0.18867618,0.6399442,-0.9211595,-0.8002374,0.20996621,-0.07828249,2
-0.82844687,0.10486963,-0.82933277,-0.86122453,0.24193634,-0.08243888,1
-0.8481982,0.1332174,-0.8105627,-0.87240314,0.26822555,-0.08267221,1
-0.9208375,-0.21693093,-0.8999273,-0.8159683,0.1690151,-0.078951746,0
-0.8626457,-0.1667163,-0.9327382,-0.79538363,-0.08066033,-0.0745734,0
-0.548693,-0.29700574,-0.942931,-0.7911954,0.29372343,-0.07926193,0
-0.841923,0.04156865,-0.83296615,-0.8583257,0.28084484,-0.083529815,1
-0.65971947,0.30619645,-0.8959742,-0.81976,-0.005228892,-0.07453546,0
-0.12584937,0.5311547,-0.9341557,-0.7913073,0.046031624,-0.075206116,2
-0.7777685,0.30402815,-0.76789427,-0.89817345,0.3672341,-0.08396185,1
0.32899547,0.45603874,-0.7910108,-0.78921163,0.97147787,-0.03761428,2
-0.8616177,-0.0823797,-0.88851947,-0.823402,0.060268477,-0.0779116,0
-0.2471626,0.8244567,-0.87235314,-0.8310062,-0.28709418,-0.07096744,2
-0.7754713,0.26231167,-0.81781065,-0.8625782,0.018663742,-0.07546167,0
-0.2928186,-0.542344,-0.82877415,-0.8705468,-0.31991997,-0.07153929,2
-0.85985655,0.2040634,-0.7798884,-0.8897626,0.30310887,-0.08324669,1
-0.5524269,0.40742058,-0.87604904,-0.8303083,-0.10853064,-0.07407006,1
-0.30299845,0.25852326,-0.96374404,-0.775484,0.29747027,-0.07583213,0
-0.8210882,0.19747879,-0.795834,-0.88006574,0.2966517,-0.0822668,1
-0.15719986,-0.26614073,-0.9272802,-0.8038906,0.26547295,-0.07532205,0
-0.42042956,0.7040917,-0.85376,-0.84341013,-0.26426995,-0.0717954,2
-0.65229356,-0.39268434,-0.9461455,-0.7878567,0.28126526,-0.07890454,0
0.2314865,0.36068052,-0.9079034,-0.81017816,0.41294983,-0.08342105,2
-0.5076545,-0.016297355,-0.9827001,-0.76432467,0.094659984,-0.07654952,0
-0.8728894,-0.11535275,-0.91165173,-0.80920345,-0.018232837,-0.07642304,0
-0.6233388,-0.4335615,-0.9487198,-0.79102457,0.1042724,-0.07489072,0
0.15046918,0.5220068,-0.9096794,-0.80994993,0.19780757,-0.0777352,2
-0.87185574,-0.14490235,-0.9081672,-0.81016356,0.02451136,-0.076047726,0
-0.7557125,0.19971494,-0.8516419,-0.8440868,-0.0089725405,-0.076055884,0
-0.7465685,0.12956491,-0.86384565,-0.83691704,0.07639694,-0.0748954,1
-0.7591265,0.40059155,-0.78776604,-0.8856888,0.16988008,-0.07968253,1
