0,1,2,3,4,5,6,7,label
-0.8739785,0.054396927,-0.9376025,-0.706908,-0.21277213,-0.036935586,-0.047499724,-0.48035747,0
-0.7784158,0.39133048,-0.8859829,-0.7968189,-0.16025396,-0.044794474,-0.09970615,-0.49387038,1
-0.8351569,0.2638601,-0.9015038,-0.76898676,-0.15678783,-0.040425625,-0.056611314,-0.48142987,1
-0.59522784,0.1434005,-0.9625328,-0.6523379,-0.018317498,-0.02162993,0.18163736,-0.48080754,0
-0.5607832,-0.11081156,-0.9861074,-0.6220701,-0.001862064,-0.04117269,-0.036203414,-0.49838176,0
-0.8222778,0.32624444,-0.8822025,-0.80147314,-0.10161832,-0.045364805,-0.10812206,-0.4903636,1
-0.8013735,0.2739492,-0.9003336,-0.77215,-0.14717717,-0.043284632,-0.09215006,-0.496529,1
-0.8134203,0.19212948,-0.926736,-0.72306234,-0.2428197,-0.03419847,-0.04716814,-0.46725744,0
-0.6254953,0.27673432,-0.9697154,-0.65203536,-0.25505793,-0.02671159,0.026635937,-0.50200033,0
-0.8426347,0.26585454,-0.9024006,-0.76927817,-0.09083777,-0.040584,-0.061731763,-0.49890736,1
-0.8100959,0.21798834,-0.9023363,-0.7680857,-0.09211831,-0.044802822,-0.10125576,-0.4956641,1
-0.9623363,-0.13639718,-0.929385,-0.71178186,0.0072627813,-0.039929707,-0.080984205,-0.40292746,0
-0.5651772,0.21550742,-0.9610067,-0.65859663,-0.16156375,-0.032332644,-0.012308907,-0.46813875,0
-0.3841325,0.90649337,-0.9008126,-0.76979315,-0.34822214,-0.028843034,0.012479514,-0.4769957,1
-0.8357738,0.2583097,-0.87293744,-0.81807804,0.0898892,-0.050471935,-0.10611814,-0.47745082,1
-0.9461298,0.0046162903,-0.9090033,-0.7526781,0.014704466,-0.04472605,-0.0884023,-0.42944288,0
-0.10860768,0.61063826,-0.9646911,-0.6525129,-0.17332587,-0.036833,-0.13664146,-0.43366915,2
-0.79609627,0.37001553,-0.8840604,-0.79656273,-0.10499298,-0.040579394,-0.06151295,-0.45089617,0
-0.34454504,-0.34742272,-0.9854197,-0.6295831,-0.060759574,-0.04306365,-0.20325127,-0.40810362,0
0.23872632,0.13586994,-0.92499053,-0.7371765,-0.0016813725,-0.050168157,-0.18622261,-0.44930592,2
-0.78781956,0.5202058,-0.85195637,-0.85719776,-0.060627483,-0.047008205,-0.08154162,-0.489676,1
-0.80168235,0.27752516,-0.8903027,-0.78033775,-0.04569991,-0.03990377,-0.06943597,-0.44856143,1
0.2638073,-0.43259174,-0.81547105,-0.7575487,-0.2667579,0.0038878918,0.50158674,-0.51524544,0
-0.84101474,0.23105578,-0.8797876,-0.8084133,0.034675688,-0.051615432,-0.118812434,-0.49661097,1
-0.11071247,0.37954164,-0.9694821,-0.64501494,-0.071804486,-0.042482622,-0.12274097,-0.45568958,2
-0.89195836,-0.057446927,-0.94117194,-0.6958209,-0.13976064,-0.036561478,-0.05080143,-0.43162203,0
-0.86987364,0.124047205,-0.8909244,-0.78297204,0.044969127,-0.044122905,-0.05444056,-0.4279826,1
-0.7203158,0.5195114,-0.86677974,-0.82131946,-0.090411216,-0.03823479,-0.067004524,-0.4230839,1
-0.34336814,0.6761255,-0.9340067,-0.71086246,-0.3273394,-0.028925318,-0.0025271326,-0.47606927,2
-0.083940476,0.25187236,-0.9452669,-0.6957229,0.018592954,-0.04496566,-0.10914132,-0.48232028,2
-0.75776935,0.5829575,-0.8629181,-0.83707076,-0.18640651,-0.042473447,-0.07743832,-0.51276207,1
-0.121046335,0.48538977,-0.9194844,-0.7397456,-0.041832,-0.037633922,0.01567728,-0.48595992,2
-0.94958985,-0.16421223,-0.9432012,-0.69292486,-0.049555592,-0.039329033,-0.058040958,-0.41556078,0
-0.87899494,-0.12789649,-0.9613775,-0.66356134,-0.18964067,-0.035622217,-0.04289639,-0.46121502,0
-0.7657749,0.1474895,-0.9338833,-0.7127382,-0.17080304,-0.038341854,-0.061733685,-0.494659,1
-0.8851172,0.0059290826,-0.9378485,-0.705456,-0.18431568,-0.039044257,-0.06742141,-0.46640638,0
-0.49617675,0.6462201,-0.9144623,-0.7436244,-0.32917005,-0.030004706,-0.021312207,-0.5017054,1
-0.628948,0.67482126,-0.8745876,-0.8139473,-0.22578987,-0.03587567,-0.05037961,-0.47458825,1
-0.75088674,0.43879372,-0.8893405,-0.78873926,-0.22508293,-0.038191713,-0.07512585,-0.4982893,1
-0.7965234,0.5461899,-0.85444015,-0.8500126,-0.088199764,-0.0446792,-0.102699324,-0.500159,1
-0.13781023,0.7210928,-0.9170729,-0.7414726,-0.075786605,-0.028754454,0.10788526,-0.47619912,1
-0.81357944,0.389276,-0.8608365,-0.8345182,-0.008350313,-0.046923548,-0.13132405,-0.47349977,1
0.040474713,0.20727614,-0.89374197,-0.7862692,0.30585372,-0.042295966,0.0882016,-0.51782286,2
-0.7968695,0.4168216,-0.8697284,-0.8233113,-0.08140771,-0.047425628,-0.11813593,-0.48829168,1
-0.7878299,0.48941177,-0.8560427,-0.8476568,-0.051957972,-0.048084557,-0.11878346,-0.49411672,1
-0.7084799,0.5337752,-0.8836899,-0.79860973,-0.2724741,-0.037641916,-0.083166406,-0.49802575,0
-0.81054735,-0.056749642,-0.97946537,-0.6338495,-0.23155376,-0.031106336,-0.0034689568,-0.46769524,0
-0.26440144,0.13630587,-0.9894239,-0.6130038,-0.039936326,-0.043290623,-0.13309324,-0.42453963,2
-0.29289567,0.9099632,-0.91946495,-0.73465115,-0.39045578,-0.026750375,-0.009345856,-0.47730502,1
-0.9299141,-0.047205478,-0.924547,-0.72760063,-0.05098048,-0.044623606,-0.09720357,-0.45434952,0
-0.7838757,0.30248457,-0.9226393,-0.7280341,-0.30258387,-0.030033194,-0.038290896,-0.4629726,0
-0.7003062,0.40189257,-0.9007596,-0.7683578,-0.22999923,-0.04013868,-0.096912675,-0.50255615,2
-0.88883334,-0.05207306,-0.9337753,-0.70675474,-0.081456855,-0.039698474,-0.0932048,-0.46171194,0
-0.78544825,0.38292122,-0.88353866,-0.7958695,-0.13807514,-0.040593784,-0.10113807,-0.49452385,1
0.5911935,-0.12742111,-0.89009416,-0.81180435,-0.30446553,-0.04459419,-0.3133486,-0.44341344,2
-0.54428416,0.55147195,-0.90996134,-0.75327206,-0.269603,-0.034344114,-0.043100398,-0.51671374,1
-0.8426356,0.17863938,-0.9287579,-0.7189812,-0.2694613,-0.032347884,-0.028086012,-0.47748846,0
0.3508113,0.48155975,-0.9444878,-0.6955659,0.021932825,-0.05060888,-0.21907434,-0.4443219,2
-0.7954412,0.28441978,-0.8834716,-0.7956228,-0.07427896,-0.046248455,-0.13650888,-0.4838056,1
-0.69741774,0.39457667,-0.90381587,-0.76227194,-0.10748329,-0.03426774,-0.0022067316,-0.49970758,0
-0.9043765,-0.070165396,-0.93607,-0.70939445,-0.06863238,-0.0434002,-0.08164595,-0.47013754,0
-0.20378041,0.8410507,-0.93742996,-0.7034058,-0.33927396,-0.02826388,-0.0015375763,-0.45535102,2
-0.44305578,-0.05762601,-0.9784768,-0.6364401,0.10057898,-0.04343708,-0.03309457,-0.53994304,0
-0.54524934,0.6128293,-0.9016636,-0.76586246,-0.2889089,-0.033807695,-0.05029304,-0.5104558,1
-0.8574728,0.2738866,-0.87263197,-0.82219887,0.033505097,-0.052117027,-0.11753508,-0.5008668,1
-0.7766994,0.45008478,-0.87152976,-0.81896496,-0.1461466,-0.04474166,-0.11766493,-0.49719352,1
-0.84391475,-0.0034956038,-0.9525437,-0.6794375,-0.25370347,-0.034961306,-0.050263572,-0.47452146,0
-0.57923084,0.5465057,-0.90134245,-0.7704238,-0.22142315,-0.03883537,-0.06316863,-0.5130969,1
-0.27178007,0.7006778,-0.93282515,-0.7140419,-0.27690122,-0.03049246,0.00036977232,-0.48668078,2
-0.52582216,-0.13803044,-0.9728222,-0.6480684,0.024985716,-0.03759677,0.006500073,-0.5063318,0
-0.1776185,-0.40423274,-0.9255397,-0.74816984,-0.3196672,-0.024819156,-0.06687032,-0.4898571,0
-0.8238518,-0.08076951,-0.9819333,-0.6289102,-0.2597962,-0.028647726,0.00026797503,-0.48163188,0
-0.49101293,0.6434063,-0.92466533,-0.72456557,-0.36753494,-0.02863219,-0.029860822,-0.47925007,1
-0.80449915,0.2360269,-0.8932267,-0.78497934,-0.024611577,-0.04720811,-0.09177305,-0.50670636,1
-0.055130035,0.5789932,-0.9625444,-0.6563083,-0.17882316,-0.038516182,-0.12586778,-0.41581538,2
-0.75034624,0.26815683,-0.9207435,-0.7344716,-0.2181372,-0.037277967,-0.063224845,-0.4836808,1
-0.8004828,0.081857905,-0.9578618,-0.6721942,-0.25060493,-0.028975423,0.0075336397,-0.49853784,0
-0.13750398,0.7120098,-0.9365349,-0.70518845,-0.18076763,-0.032545306,-0.0039581656,-0.44341126,2
-0.63272536,0.23814851,-0.9663414,-0.65885794,-0.17073032,-0.02764247,0.07862984,-0.51239425,0
-0.19402257,-0.4319542,-0.90236604,-0.78802794,-0.42204744,-0.026751356,0.0102193765,-0.4697749,0
-0.2255412,0.7683276,-0.907094,-0.7612952,-0.17949438,-0.03257632,0.04902018,-0.5052554,2
-0.64528334,0.6325036,-0.8792219,-0.8064023,-0.2197695,-0.036984235,-0.06149359,-0.48595226,1
-0.12790376,0.77561146,-0.95520866,-0.6713401,-0.25710154,-0.031089503,-0.049060587,-0.44308192,2
-0.8979002,0.005164653,-0.92438555,-0.7021524,-0.09834124,-0.026714697,-0.039802164,-0.3475693,0
0.28991115,-0.31130397,-0.88389987,-0.81474185,-0.14703166,-0.030049555,0.02365695,-0.46893626,2
-0.43816763,0.7070315,-0.8956483,-0.77549314,-0.21360767,-0.030935524,0.019912183,-0.46952856,2
-0.7646884,0.2651689,-0.92554384,-0.7275386,-0.20781098,-0.031867325,0.012859955,-0.49347758,0
-0.8263961,0.11358619,-0.9252166,-0.72365326,-0.10737728,-0.03718801,-0.06847498,-0.47422332,1
0.5553711,0.3211316,-0.89123,-0.7991269,0.17455837,-0.052984055,-0.092470475,-0.536398,2
