-0.858948,0.13198097,1
-0.26981658,0.7129381,1
0.5187914,-0.38629258,2
-0.162426,0.48144203,2
-0.8185459,0.30409834,1
0.5439438,-0.21591926,2
-0.2752654,0.12271911,2
-0.51956683,-0.23868838,0
-0.85402226,0.11106627,1
-0.59057796,0.08903091,0
-0.3914633,-0.47705686,0
-0.31821308,0.24282447,0
0.0047841966,0.48014492,2
-0.72325456,0.43861866,1
-0.893941,-0.034961075,1
-0.6536117,-0.056950778,0
-0.90586627,0.129819,1
-0.45110366,0.7206118,2
-0.846887,0.19140181,1
-0.59646237,-0.06905931,0
-0.8754313,-0.018651605,1
-0.48516524,0.40641534,2
-0.48655334,0.45774606,1
-0.030581653,0.487921,2
-0.793792,0.061457753,0
-0.25894272,0.0029218495,0
-0.79934645,0.03019306,0
-0.019491822,0.5135752,2
-0.7185263,0.5253482,1
-0.4381213,0.010074735,0
-0.18054277,0.5184449,2
-0.6284322,0.32238877,1
-0.8414233,0.27706733,1
-0.4352602,0.067677274,0
-0.56193674,-0.13190663,0
0.6344153,0.035949647,2
0.19123179,0.04221849,2
-0.9796564,-0.16622496,0
-0.8315276,0.15154621,0
-0.20527184,-0.0073877275,0
0.06702399,-0.39905733,2
-0.7619535,0.45408243,1
-0.69470936,0.1897081,1
-0.21400869,0.6640724,2
0.26151198,0.3036631,0
-0.7004371,0.64285874,1
-0.971732,-0.1765615,0
-0.2874629,-0.016781837,0
-0.61439395,0.5031723,1
-0.75292885,0.1440776,1
-0.89858896,0.21081437,1
-0.07345793,0.49110898,2
-0.74880034,-0.014698982,0
-0.60365963,-0.04614228,0
-0.60936743,0.63060737,1
-0.84880006,0.19053127,1
-0.5344678,-0.42086864,0
-0.75618875,0.36590123,0
-0.38094035,0.27078232,2
-0.2668328,0.58450556,2
-0.017746598,0.5155455,2
-0.2863378,0.39834493,2
-0.7740878,0.22187756,0
-0.5803822,0.5860841,2
0.18100053,-0.61612993,2
-0.2807026,0.64960027,2
-0.75429964,0.41613668,1
-0.8135068,0.2185785,1
-0.5451511,0.49260062,1
-0.44329512,0.6521609,1
-0.36432543,0.29235196,2
-0.7223938,0.34149718,0
-0.45943573,0.46763176,2
0.019374967,-0.039460152,2
-0.5585284,-0.5195103,0
-0.66761386,0.29109395,1
0.009910613,0.17551637,2
-0.8850328,0.19640449,1
-0.4404762,0.7022761,2
-0.4166317,-0.19439957,0
-0.7906486,0.3940818,1
-0.7708943,0.33240324,0
-0.5945973,0.706034,1
-0.8510468,0.3487779,1
-0.03815964,0.62197053,2
-0.8248909,0.0636224,0
-0.958383,-0.17901757,0
-0.926193,-0.123818874,0
-0.80598295,0.2245504,0
-0.78692484,0.25288084,1
-0.64668405,0.38133818,1
-0.9157886,0.10267383,0
-0.70194,0.412174,1
-0.7480538,0.39123413,1
0.3065148,0.3307448,2
-0.012146413,0.91070473,2
-0.3558646,0.3344344,2
-0.75329083,0.40362477,1
-0.8678924,0.15994513,1
-0.80785775,0.41197965,1
-0.8878014,-0.025962919,0
-0.9604103,-0.11428684,0
-0.82395726,0.32355535,1
-0.33787018,0.59009755,2
0.10296309,0.29150444,2
-0.5464169,0.5276338,1
-0.802403,0.09134148,1
-0.81058216,0.2574788,1
-0.9347682,0.033599824,0
-0.15137792,0.69811046,2
-0.5125208,0.1664829,0
-0.43675873,0.4361115,2
-0.42679957,-0.1310134,0
0.14265674,0.68984467,2
-0.3500136,0.24355783,2
-0.6268233,0.39547923,1
-0.24672785,0.82807314,2
-0.87757766,0.11054915,1
-0.667022,-0.41323435,2
-0.7624438,0.33372062,1
-0.68825406,0.4311033,2
-0.41677442,0.073200434,0
-0.7930362,0.18633252,0
-0.61990315,0.23185676,2
-0.7405019,0.23530285,0
-0.4453485,0.22521913,0
-0.80630064,0.09061402,0
-0.7870884,0.30589902,1
-0.9705119,-0.09520367,0
-0.27648976,0.50257945,2
-0.8275416,0.06465699,1
-0.26063758,0.7063649,2
-0.43449405,0.5389018,2
-0.8760241,0.033163816,0
-0.82771635,-0.015214145,0
-0.5829824,0.7088239,2
-0.86659276,0.020423844,0
-0.49895975,0.010153681,0
-0.9486009,-0.062387824,0
-0.7605815,0.04563287,0
-0.143089,0.48122764,2
-0.1675927,0.59231496,2
0.038606524,0.74594563,2
-0.32399407,0.69905984,2
-0.29968458,-0.16370142,0
-0.31919187,0.7328066,2
-0.117976904,-0.41724348,0
-0.85373545,0.23035349,1
-0.26239508,-0.3295291,0
-0.80440444,0.42645514,1
-0.5550623,-0.36231828,0
-0.51911557,0.5300783,1
-0.70806193,0.0138705075,0
-0.78658736,0.14463049,0
0.26304197,0.12116216,2
0.06672257,0.29857,2
-0.7988377,0.449619,1
-0.9481734,0.007576853,0
-0.7855853,0.26389322,1
-0.39622137,0.38029253,2
-0.81247866,0.24212825,1
-0.8946945,-0.0034551322,1
-0.42610303,0.63074636,2
-0.8123456,0.16879033,1
0.177459,0.43814087,2
-0.5424841,0.25273275,0
-0.84302837,0.19941331,0
-0.921111,-0.10770142,0
-0.8553493,0.010299057,0
-0.46033442,0.5411184,2
-0.25992802,-0.14050403,0
-0.8409836,-0.012340128,1
-0.4860071,0.4855589,2
-0.559456,0.13942127,1
-0.4180273,0.7520066,1
-0.49155968,0.57334185,2
-0.35662082,-0.19851592,0
-0.6509726,0.0025630146,0
-0.14724815,0.5443551,2
0.33106452,0.0051442385,2
-0.8772392,0.21713813,1
0.5936027,-0.099083185,2
-0.27984333,-0.31526864,2
-0.8400967,0.31921753,1
-0.8686171,0.088937595,1
-0.44650397,0.4304581,1
-0.8315621,0.15782574,0
-0.8549007,0.12338867,1
-0.24898626,0.610945,2
-0.8515799,0.10407297,0
-0.8778114,0.1113323,1
-0.32382742,0.037265122,0
-0.7252276,0.3774721,0
-0.80402446,-0.065464795,0
-0.82122374,0.39827585,1
-0.80901176,0.39798483,0
-0.8219363,0.38730448,1
0.3800574,0.07080646,2
0.045193374,0.3414516,2
-0.26961863,-0.20223954,0
-0.8356487,0.09054251,1
-0.69490135,0.1523696,0
-0.7990713,0.44250214,1
0.4510243,0.34405684,2
-0.43621957,0.7926704,2
0.032533348,0.46571913,2
-0.05825594,0.23954576,2
-0.54787445,0.0578344,0
-0.73286694,0.21400264,0
-0.7221445,0.42820102,1
-0.9531367,-0.053977966,0
-0.7840274,0.2477415,1
0.47063434,-0.5155827,2
-0.47420046,0.5348829,2
-0.4117104,0.5652601,2
-0.7922933,0.4808157,1
-0.8014997,-0.06338936,0
-0.41770768,0.59629893,1
-0.32560396,0.0947056,2
-0.28189546,-0.53262085,0
-0.70879436,0.46215546,1
-0.4153375,-0.6143282,0
-0.51300806,0.56653905,2
0.10389209,0.61900294,2
-0.8587519,0.16815595,1
-0.22710314,0.20773207,2
-0.7930283,0.47678137,1
0.046969056,0.3636936,2
-0.6364177,0.06346755,2
-0.66934747,0.31405193,1
-0.21222278,0.6763653,1
-0.12097585,0.54717386,2
-0.56137663,0.5947041,2
-0.70275253,0.4163127,1
-0.70219684,0.289215,1
0.10732758,0.44483757,2
-0.76894295,0.458368,1
-0.77043164,0.3751678,0
-0.5494063,0.48279238,1
-0.6647083,0.36781812,2
0.28311348,0.38399154,2
0.5646605,-0.57847565,2
-0.4397387,-0.25866738,0
-0.63829166,0.19630383,2
-0.8793404,0.08200282,1
-0.519028,0.5088831,1
-0.58302253,0.519569,1
-0.86742675,0.066856176,0
-0.020127386,-0.31238037,0
-0.24903677,-0.3041492,0
0.25712615,0.67470074,2
-0.6094409,0.22950025,0
-0.8280375,0.15109164,0
-0.26873982,0.5619187,2
-0.21643522,0.7235871,2
-0.43757004,0.0079372525,0
-0.10016039,0.2421821,2
-0.7612069,0.20520456,0
-0.8806207,0.0052254796,1
0.04119259,-0.19705579,2
-0.7732377,0.53864735,1
-0.8899188,0.14926848,1
-0.79651546,0.23385444,0
-0.83319163,0.27942842,1
-0.4282674,0.66862756,2
-1.0248165,-0.1905896,0
-0.844667,0.2885108,1
-0.13236296,0.28853774,2
-0.8562496,0.14452744,0
-0.781536,0.29057324,1
-0.31897756,0.07080771,2
-0.8495003,0.20901915,1
-0.5733563,0.3076486,2
0.012643099,-0.5206808,2
-0.37173,-0.40955633,0
-0.9104583,0.025620326,1
-0.529461,0.25317279,0
-0.8774226,-0.0186726,0
-0.8803768,0.18598229,1
-0.077073336,0.49547634,0
-0.86816037,0.31203705,1
-0.7759442,0.42027164,1
0.17710859,-0.20279545,2
0.015157163,0.34635615,2
-0.7820348,0.266128,0
-0.5645946,0.20803088,0
-0.6014799,0.34726983,1
-0.8527795,-0.12746242,1
-0.6991899,-0.11663929,0
-0.6076335,0.2641766,1
-0.62191033,0.28591567,1
-0.54378873,0.6962314,2
-0.7801085,0.23489538,1
-0.8271243,0.07406573,0
-0.38329822,0.27801102,0
-0.07986507,0.75087327,2
-0.7025215,0.00036224723,1
-0.21411335,0.5755239,2
-0.91081554,-0.098783165,0
0.3012575,-0.09305611,2
-0.5024374,0.43994135,2
-0.7826899,0.20548712,0
-0.85035515,-0.12235859,0
-0.66511494,-0.20858213,0
-0.97452694,-0.19178551,0
-0.8694383,0.20616429,1
0.122178614,0.42611,2
-0.43423086,0.59920996,2
-0.4446416,0.5151814,0
-0.06695068,0.49416834,2
-0.30506283,0.59801817,2
-0.25067115,0.6814221,2
0.29969072,0.035362184,2
-0.13346562,0.53689057,2
-0.3927123,0.63176167,2
-0.8266982,0.20499878,1
-0.41788208,0.6215496,2
-0.84266484,0.25648186,0
0.1268313,-0.50354147,2
-0.290366,0.6621459,2
-0.7885256,0.4621625,1
-0.85486877,-0.0029064715,0
-0.70205426,0.3429911,0
-0.3113105,0.69851756,1
-0.6612437,-0.08951703,0
0.5861122,-0.86104155,2
-0.88332283,0.036578372,0
-0.061731964,0.6948362,2
-0.7379942,0.14844131,0
-0.6630252,0.2318857,0
0.44818377,-0.3823495,2
-0.5638193,0.6948098,2
-0.77255934,0.3730929,1
-0.04439804,0.10504103,0
-0.60154283,0.5743439,1
-0.79917914,0.24403103,1
-0.39315927,0.37444952,2
-0.86152947,-0.0037699044,1
-0.8524976,0.16908176,1
-0.24691837,-0.11876404,0
-0.060689658,0.6903446,2
-0.8507656,0.16166428,0
-0.6775446,0.47134832,1
-0.6940833,0.3833698,1
-0.78958637,0.24936128,1
-0.90586483,-0.18607274,1
-0.22037327,0.39802915,2
-0.53230846,0.41644928,1
0.07177359,0.7021258,2
-0.83893585,-0.055675298,0
-0.6605614,0.19792846,1
-0.8538221,-0.100409836,0
-0.79912996,0.2151137,1
-0.28003326,0.83035356,2
-0.24147198,0.6995635,2
-0.9138546,-0.119466186,0
-0.36653054,-0.11481014,0
0.15237868,0.062425837,2
-0.0033944547,0.42899507,2
-0.8358979,0.33777305,1
-0.33368385,0.8577613,2
-0.7298874,-0.0011637509,0
-0.08086792,0.5275948,2
-0.50767773,0.5522125,1
-0.31467623,0.598386,2
-0.85625255,0.16319096,1
-0.12569153,0.63076097,2
0.6494332,-0.7652748,2
-0.12643546,0.5357419,2
-0.2229271,0.7716589,2
-0.72699577,0.40151608,1
-0.5124792,0.63583773,2
-0.6400583,-0.07374838,0
-0.5005341,0.1219482,0
-0.7793796,0.2778862,0
-0.005293399,0.5133491,2
-0.8747622,-0.0047114342,0
-0.5238953,-0.010764092,0
-0.61074734,-0.11176872,0
-0.51236916,0.18420647,0
-0.78598464,0.18146205,0
-0.4955222,0.4679882,1
-0.07444149,0.48860478,2
-0.36324623,-0.29979426,2
-0.24086182,-0.23279607,0
-0.58279777,-0.3173232,0
-0.2345224,-0.7054533,0
0.21946919,0.46608436,2
-0.796908,0.2137604,1
-0.65437275,0.43636003,1
-0.9796618,0.040277436,0
-0.11372346,-0.22548828,0
-0.8625881,0.107727714,0
-0.00234738,0.5699318,2
-0.1814107,0.31174603,2
-0.68183225,0.40388674,1
-0.8787867,0.09451729,0
0.35748005,0.29194528,2
-0.7008257,-0.15725136,0
-0.31890202,0.3685809,2
-0.42673802,-0.070546746,0
0.38140035,0.35052708,2
-0.5978863,-0.5435771,0
-0.80778533,0.22874948,1
-0.66004777,0.32744816,0
-0.09475812,0.25977066,2
-0.32952106,0.52397406,2
0.8443611,-0.5247899,2
-0.96700823,-0.1308336,0
0.14826542,0.6356368,2
-0.7993362,0.1677442,1
-0.85297835,0.066917956,0
-0.7622072,0.14063808,0
-0.5148839,0.029604778,2
-0.726233,0.36607796,0
0.025944114,0.35610104,2
0.3382463,-0.46555322,2
-0.32630384,0.5966376,2
-0.6005602,0.4106357,1
-0.8150433,0.20037748,0
-0.8522253,0.045714155,1
-0.7189318,0.42961878,1
0.4219963,-0.33301026,2
-0.96891487,-0.041968346,0
-0.8754611,0.16551909,1
0.5235298,-0.20635611,2
-0.37834623,0.8273588,2
-0.8346798,0.032270923,1
-0.8395646,0.041399613,0
0.032233596,0.59416384,1
-0.77519864,0.40025657,1
-0.773679,0.2952212,1
0.63883084,-0.4846356,2
0.10198647,0.5055671,2
-0.6004753,0.5223063,1
-0.58921057,0.38517594,1
-0.86612916,0.28385392,1
-0.78837204,0.4181576,1
-0.1912218,-0.2019454,0
-0.5539052,0.41098678,1
-0.6990378,0.293746,0
-0.74052143,0.45079064,1
-0.86171114,0.13114798,1
-0.45526722,0.6159096,1
-0.9828075,0.12945521,0
-0.49613678,0.5527681,2
0.27677715,0.4276076,2
-0.27610528,0.44479614,2
-0.8760164,-0.015930757,1
-0.8236002,0.2690495,1
-0.93772817,0.03736767,0
-0.84051055,0.1469244,0
-0.61459345,0.27086216,0
0.40479845,-0.44842643,2
-0.44014925,0.7424712,1
-0.78644407,0.35219258,0
-0.7686199,-0.16376436,0
-0.7570695,0.37057817,1
-0.41760015,0.83580226,2
-0.9036889,0.17761879,1
-0.04314792,0.16817516,2
-0.71664107,0.45033973,1
-0.85219944,-0.022843152,0
-0.8516427,0.10222407,1
-0.08600789,-0.49709427,0
-0.6635742,0.6109447,1
-0.8317795,0.27428487,1
-0.8750843,0.055966407,1
-0.8284143,0.18193504,1
-0.5987779,0.49189436,1
-0.7931489,0.39270425,1
0.053527534,-0.6024398,0
-0.24256033,0.7202199,2
-0.74875116,0.34201705,0
-0.85722667,0.19894072,1
-0.04078117,-0.17144957,2
-0.31515312,0.66079766,2
0.6204434,-0.7003665,2
-0.8222934,0.11393712,1
0.31457877,0.29377738,2
-0.6352546,0.13222295,0
-0.66644347,0.12854113,0
0.1727069,-0.15161833,2
-0.67998296,0.29224956,0
-0.83932775,0.22888818,1
-0.89480615,0.0898384,1
-0.7164076,0.02774404,0
0.10743624,0.8517165,2
0.10036743,0.8558051,2
-0.38604134,0.7672967,2
0.089945376,0.5253553,2
-0.5793923,0.58839494,1
-0.26136488,0.7141106,2
-0.82878184,0.33115554,1
-0.95509243,-0.14772445,0
0.41207552,-0.46675217,2
-0.7432423,0.20043212,0
-0.04737693,0.033068,2
-0.627843,0.14017671,0
-0.17362875,0.77674323,2
-0.730067,0.32272315,1
-0.6696146,0.32401538,1
-0.7343894,-0.39747256,0
-0.30470794,0.71409273,2
-0.43416533,0.20449701,0
0.18633276,0.24622065,2
-0.8272172,0.3617127,1
-0.37392467,0.7062248,0
-0.85169077,0.14304735,0
-0.8589009,0.16965982,1
-0.5790848,0.053108722,0
-0.7794659,0.12438474,0
-0.09619057,0.5299332,1
-0.56224257,0.48786548,1
-0.83244455,0.1618638,0
-0.8606679,0.07629359,1
-0.55203366,0.6649176,1
-0.7801281,0.32193527,1
-0.3812085,0.5549708,2
-0.7876512,0.18486962,0
-0.7453203,0.4635736,1
-0.8242966,0.08753453,1
0.25542456,-1.1872257,0
-0.8209378,0.31475985,1
-0.67855805,0.3444365,1
-0.399298,0.7981628,2
