0,1,2,3,label
-0.7862753,0.23976746,-0.009478837,-0.9832993,1
-0.6213666,0.61982846,0.0175291,-0.983161,1
-0.18496618,0.6213516,-0.5922942,-0.9746474,2
-0.31529632,0.6219886,-0.33253652,-0.9788177,1
0.5122348,-0.42494768,0.84430087,-0.9862623,2
0.16491765,0.17496896,-0.31908202,-0.9782261,2
-0.38961858,-0.55912,-0.0683727,-0.97373664,0
-0.35070696,0.549096,-0.42797542,-0.97750384,2
-0.40819985,0.007483214,-0.67298394,-0.9732581,0
-0.12723267,-0.57381207,0.06321511,-0.98812604,2
-0.34188473,0.5916482,-0.4933638,-0.97722906,2
-0.87756824,-0.1763278,-0.67613596,-0.97592026,0
-0.35259485,0.39209837,-0.52291644,-0.97557974,2
0.26393276,0.21461843,-0.5577089,-0.974521,2
-0.20206872,0.6433748,-0.4667291,-0.97758836,2
-0.8345379,0.21005577,-0.032313377,-0.9817649,0
-0.92143077,-0.052207977,-0.28389457,-0.9783021,0
-0.7832637,0.2358534,0.029705971,-0.9837415,1
-0.35068163,-0.24480882,-0.61732936,-0.97260606,0
-0.7782584,0.22616109,-0.11098988,-0.98274034,1
-0.044894338,-0.5496246,0.33827078,-0.9647206,0
-0.8338617,0.19248658,0.05245903,-0.98461396,1
-0.85029703,0.13435982,-0.12443675,-0.98308104,1
-0.64437044,0.2895169,-0.3792068,-0.97761244,0
0.1746018,-0.08340573,-0.22784,-0.9758578,0
-0.47534236,0.5563015,-0.2946593,-0.9786855,2
-0.80049103,0.3197293,0.13576162,-0.97688097,1
0.747612,-0.0430135,0.18569213,-0.9852709,2
1.0905151,-0.41075665,0.584172,-0.99539244,2
-0.7304337,0.193023,-0.15877129,-0.9795022,1
-0.7226832,0.11441164,-0.48421717,-0.97765136,0
-0.70079917,0.42989174,-0.08391683,-0.98101646,1
-0.49847484,-0.21419388,-0.8147496,-0.97228813,0
-0.74184537,0.09784817,-0.4682963,-0.9777337,0
-0.39638746,0.10569926,-0.65204996,-0.9756172,0
-0.53714085,0.20842057,-0.55532396,-0.9768113,1
-0.9655247,-0.23739636,-0.43818554,-0.9722728,0
-0.4099564,0.77077955,-0.12087214,-0.9819458,2
-0.028378904,0.45277217,-0.5523303,-0.97472006,2
-0.8441217,0.16699037,0.021495283,-0.98314685,1
-0.66757023,0.414424,0.00065654516,-0.98076874,0
-0.7951645,0.4528858,0.37781608,-0.9806777,1
-0.0040510893,0.41357097,-0.5395578,-0.97513616,2
-0.53741217,-0.00923416,-0.8837678,-0.97340745,0
-0.45663834,0.43213102,-0.49434036,-0.9767074,2
-0.2150055,0.7487558,-0.49780673,-0.97684777,2
-0.5124215,-0.1275278,-0.7223661,-0.9731908,0
-0.8476679,0.2144013,0.16560626,-0.9815244,1
-0.5818927,0.52824116,-0.0034771562,-0.9840962,1
-0.37939215,0.5312985,-0.36651766,-0.97877413,2
-0.76382947,0.29460374,-0.09805225,-0.981293,1
0.47648013,0.0757242,-0.2558282,-0.97983634,2
-0.042324543,0.59856296,-0.68668604,-0.973287,2
-0.08129734,0.64113766,-0.62977004,-0.9744519,2
-0.8232542,0.26683766,0.26525527,-0.98209697,1
-0.08473459,0.7549717,-0.5035732,-0.9758758,2
-0.23653626,0.49777707,-0.5392443,-0.9756036,2
-0.15880477,0.88908505,-0.25567645,-0.9798848,2
-0.82463527,0.12856838,-0.13163854,-0.9783033,0
-0.04985389,0.35905808,-0.7918536,-0.9714349,2
-0.86474705,-0.15839124,-0.60268295,-0.9751132,0
-0.51215273,-0.10596767,-0.9506761,-0.9707126,2
-0.82098246,-0.0453915,-0.5555359,-0.97693527,0
-0.77075386,0.34776866,0.16500092,-0.9813584,1
-0.7793181,0.45772147,0.17056024,-0.98343325,1
-0.7380549,0.51581705,0.29684037,-0.9818027,1
0.73959875,-1.1558882,1.9657245,-0.056152403,2
0.46683693,0.31342372,-0.102715164,-0.9773053,2
-0.37454867,0.72286355,-0.3257454,-0.9785821,2
-0.85121226,-0.0008017272,-0.4233051,-0.97835857,0
-0.7086308,0.25827816,-0.23971684,-0.97953075,1
0.06148994,0.44302768,-0.50150275,-0.9752966,2
-0.061808348,0.7874283,-0.49064925,-0.9763672,2
-0.19055894,0.609306,-0.5772422,-0.9755957,2
-0.87384367,0.02382201,-0.27616477,-0.9795479,0
-0.46428922,0.5803355,-0.15851279,-0.9800496,2
-0.6546413,0.502859,0.13043848,-0.9837001,1
-0.56142116,0.64710754,0.005956948,-0.98222977,1
-0.5508705,0.3925705,-0.49199894,-0.97730416,0
-0.78129137,0.30813253,0.06572756,-0.9740698,1
-0.91822696,-0.10873324,-0.3156756,-0.9779602,0
-0.63754344,-0.055716544,-0.9194601,-0.9708587,0
-0.71157265,0.21461521,-0.34792736,-0.9795099,0
-0.906657,-0.116686225,-0.4845364,-0.9778149,0
-0.5998246,-0.5878646,-0.4606865,-0.9817061,0
-0.76355636,0.4752057,0.34716743,-0.98272014,1
0.0155875385,-0.50176185,-0.39528006,-0.9796768,2
-0.7395493,0.357001,0.02281487,-0.9383333,0
-0.7820956,0.38124803,0.16655457,-0.9852158,1
-0.8244853,0.041382343,-0.39525118,-0.9791392,0
-0.6901639,0.045079753,-0.77482474,-0.9725562,0
-0.7620022,0.3369881,0.041674376,-0.9839219,1
0.44148922,0.0060752034,0.03544274,-0.98468834,2
-0.52487326,0.0036954433,-0.7338107,-0.9727505,0
-0.86104643,0.06324288,-0.07408677,-0.97879565,1
-0.8004372,0.16923246,-0.0723594,-0.9829889,1
-0.7364712,0.0588997,-0.647686,-0.97460663,0
-0.696288,-0.33488566,-0.8664363,-0.9729144,0
-0.87683856,-0.15492481,-0.5882839,-0.976832,0
-0.81532633,0.2501273,0.12143037,-0.98518705,1
-0.9223542,-0.14602342,-0.4944507,-0.97736114,0
-0.31420183,0.48030087,-0.6449828,-0.9750113,2
-0.7841343,0.2945767,0.081659704,-0.98541015,1
-0.8704791,-0.13726872,-0.558139,-0.9764654,0
0.03181833,0.61733186,-0.56505847,-0.9754026,2
-0.80866414,0.20470394,-0.035870343,-0.9833463,1
-0.6732289,0.030189753,-0.6599656,-0.97555155,0
-0.6381657,0.3676736,-0.026521713,-0.98367095,1
-0.64577293,0.55784035,-0.024068594,-0.9719009,0
0.1901192,0.40724474,-0.67233425,-0.9727682,2
-0.19120345,0.20971167,-0.6693255,-0.9745739,0
-0.5298695,0.2627777,-0.660666,-0.9754475,2
-0.6510443,0.040625244,-0.8714639,-0.9730381,0
0.23219961,0.44898468,-0.6769954,-0.97292763,2
-0.20275353,0.8320933,-0.41420144,-0.97711164,2
-0.8338357,0.05024019,-0.15956615,-0.9771618,1
0.20236659,0.5332042,-0.6613225,-0.9733714,2
-0.096179634,0.73674953,-0.5352171,-0.97591025,2
0.09249622,0.48928997,-0.6488259,-0.9739378,2
-0.8392976,0.20384145,-0.017067581,-0.9814515,1
0.20841014,0.54574025,-0.20792031,-0.97243774,2
-0.7743159,0.21375893,-0.08839604,-0.9823425,1
-0.8194505,0.2679269,0.069910854,-0.9845325,1
-0.86710703,-0.061265558,-0.3257675,-0.97974545,0
1.0679128,-0.5595717,0.6792511,-0.9982194,2
-0.8156787,0.304206,0.18393695,-0.98566073,1
-0.7018508,0.52331495,0.16435128,-0.982788,1
-0.29000056,0.06510931,-0.46691585,-0.9562347,0
-0.6477993,0.23245485,-0.38349456,-0.9793742,1
-0.2478402,0.6967508,-0.37395677,-0.9778508,1
-0.46808103,0.26401967,-0.7423054,-0.9741005,0
0.21176016,0.4890897,-0.68756044,-0.97276014,2
-0.7370437,-0.021387115,-0.72287714,-0.9741739,0
-0.71881735,0.3972187,0.056497127,-0.9835649,1
0.67945325,-0.38934046,0.7852464,-0.9725513,2
-0.28100312,0.74665445,-0.36314145,-0.97810584,1
-0.5022448,0.62592876,-0.07096659,-0.981936,1
-0.76165247,0.3670122,-0.056768894,-0.9809679,0
-0.66135,0.27252877,-0.32270548,-0.979681,0
-0.50388217,0.1639512,-0.6613308,-0.97354746,0
-0.71834743,0.5291951,0.20052803,-0.97857934,1
-0.70633614,0.43646377,0.07539582,-0.9834327,1
-0.5017991,0.37184992,-0.4991434,-0.97677,2
-0.1193822,0.5692489,-0.5815812,-0.97531444,2
-0.7746141,0.33645976,0.060078293,-0.98398817,1
-0.5221072,0.07883498,-0.637093,-0.9747641,0
-0.19173446,0.678419,-0.41550568,-0.97768253,2
0.5005904,-0.34391356,0.3910219,-0.99126464,2
0.08330268,0.5236374,-0.6680492,-0.97341526,2
-0.6224566,-0.31568623,-0.8070158,-0.9726881,0
-0.83364743,0.16357335,0.05397114,-0.98280287,1
-0.08261132,0.5523876,-0.49847752,-0.97356427,2
-0.16181871,0.8006855,-0.33092973,-0.9785902,2
-0.27627087,0.75178427,-0.057700366,-0.96877164,1
-0.27177703,0.10408755,-0.8178912,-0.972085,0
-0.014790922,0.5555662,-0.69900686,-0.972972,2
-0.830314,0.028150767,-0.3959359,-0.9788455,0
0.004179418,0.42837375,-0.66531485,-0.9733911,2
0.34137493,0.4037472,-0.38951883,-0.976163,2
0.11472756,0.17627256,-0.47595084,-0.97594327,2
0.21600342,0.41606176,-0.18069912,-0.97668976,2
-0.3521084,0.49015054,-0.39125773,-0.9765375,2
-0.035022497,-0.8037014,-0.049528122,-0.9867609,0
-0.5631461,0.08392651,-0.7696078,-0.971997,0
-0.8813572,-0.12570718,-0.5376494,-0.9774898,0
-0.060755163,0.6604966,-0.68097705,-0.9733689,1
-0.042270422,0.677778,-0.6226088,-0.9743858,2
-0.70822567,0.3263672,-0.2226547,-0.97841024,0
-0.7762519,0.21684733,-0.04860878,-0.978793,1
0.3818087,0.19758967,-0.18486154,-0.9770487,2
-0.6844818,0.27636772,-0.29350707,-0.9771179,0
0.00451079,0.47129214,-0.66138434,-0.97371846,2
-0.28104803,0.65479076,-0.45209584,-0.9777702,2
-0.8310602,-0.04861316,-0.47231236,-0.9780192,1
-0.17943203,0.54781866,-0.3093366,-0.97627556,0
-0.8046738,0.22050592,-0.015841097,-0.98381233,1
0.09934598,-0.018943727,-0.587831,-0.97507787,2
-0.77559257,0.011378586,-0.4405204,-0.9787258,0
-0.45492956,0.552592,-0.264852,-0.9802393,1
-0.8655561,-0.10686207,-0.506654,-0.97502863,0
-0.80569893,0.24109119,-0.028418928,-0.9781438,1
0.15512079,0.45065743,-0.6556338,-0.97296053,2
-0.7374098,0.1901324,-0.3532194,-0.97901225,0
-0.7278737,0.3714103,-0.076708525,-0.98028284,1
-0.2405055,0.58815944,-0.48138598,-0.9774036,2
-0.20615675,-0.26161143,0.062378734,-0.98081744,0
-0.63787377,0.19401892,-0.559121,-0.9775637,0
-0.68223166,0.16066273,-0.28076202,-0.97699696,1
-0.9520234,-0.17536113,-0.33486736,-0.9724949,0
-0.8142415,0.31155092,0.19893032,-0.9814959,1
-0.4723676,0.5626713,-0.2362825,-0.97978437,1
-0.81769735,0.058572754,-0.272654,-0.97612983,1
0.2535658,0.56664634,-0.6791229,-0.972423,2
-0.7942319,0.4178974,0.24191892,-0.9849028,1
-0.06261003,0.36081353,-0.73419,-0.97343194,2
-0.14670148,-0.20262223,-0.36231437,-0.9796743,2
-0.7726592,0.2194156,0.016552955,-0.9837042,1
0.6164397,-0.5573979,0.46761638,-0.9942249,2
-0.54962814,0.49020925,-0.27815408,-0.9796653,0
-0.7136071,0.14800847,-0.28468576,-0.9527713,0
-0.17607927,0.20594433,-0.81840754,-0.97202045,2
-0.7926245,0.20499225,-0.0068021417,-0.98254913,1
-0.8912878,-0.052312553,-0.21846448,-0.96921754,1
-0.12971777,0.604807,-0.6670316,-0.97415257,2
-0.57812464,0.13801241,-0.55050546,-0.97687507,1
-0.5773871,0.23423885,-0.65850765,-0.9756586,0
-0.7346754,0.5426856,0.18893662,-0.9851473,1
-0.7058703,-0.025970995,-0.7568562,-0.9750994,0
-0.3583373,0.66922796,-0.37341776,-0.9786774,2
-0.8284093,0.05184181,-0.5438322,-0.9767688,0
0.13914752,-0.5170488,-0.11607562,-0.98359615,0
-0.5221822,0.48559168,-0.3550049,-0.97848326,2
-0.3945635,0.3742954,-0.6347938,-0.9754807,0
-0.8425158,-0.024784207,-0.50273263,-0.97768646,0
0.19857979,0.55339795,-0.68010676,-0.97203964,2
0.1923052,0.26821533,-0.39607763,-0.9765175,2
-0.11728364,0.63733196,-0.5452731,-0.97536623,2
-0.73046243,-0.06776291,-0.77648854,-0.97502816,0
0.6471243,-0.4953568,0.76639295,-0.9973317,2
-0.52446145,0.1652043,-0.78340477,-0.97400725,0
-0.62137413,0.21200451,-0.6103314,-0.97608715,0
-0.88856626,0.2063881,0.08499181,-0.98077947,0
-0.7840423,0.27159908,0.020061225,-0.9818508,1
-0.25844365,0.28842735,-0.64706874,-0.9742765,2
0.16945457,0.4049142,-0.68049455,-0.9729596,2
-0.44714987,0.35451537,-0.4807207,-0.97535145,2
-0.03493768,0.5982717,-0.6009499,-0.9741248,2
-0.88631535,-0.1540356,-0.5044454,-0.9779188,1
-0.835871,-0.0717631,-0.567154,-0.9775151,1
-0.7277571,0.4112537,0.040614575,-0.98183703,1
0.18820739,0.7718362,-0.13421866,-0.9777379,2
-0.2619757,0.46768746,-0.36767814,-0.9758104,2
0.22431898,0.48534906,-0.3719246,-0.97639924,2
-0.5569387,0.2641535,-0.040370733,-0.9791253,1
0.4098119,-0.08986279,-0.013101935,-0.9799564,2
-0.67727894,0.23040384,-0.1506955,-0.9296481,0
-0.6865772,-0.15409908,-0.75492024,-0.9739688,0
-0.8285394,0.27209955,-0.03885916,-0.98355037,1
-0.8380975,0.11563532,-0.033002377,-0.9817443,1
-0.87911224,0.13520102,-0.061750084,-0.97808117,1
-0.83119607,0.28684685,0.08294946,-0.98390293,1
-0.7626984,0.38307273,0.19245946,-0.98443675,0
-0.6319355,0.16247135,-0.50993305,-0.977118,1
-0.73666215,0.021862775,-0.41103363,-0.97128594,0
-0.81544435,0.23806347,0.094282895,-0.9840895,1
-0.87669843,0.15424219,0.043325603,-0.98288083,1
0.40805364,0.3681063,-0.5846058,-0.97449416,2
-0.78937614,0.20667751,-0.09825188,-0.9738766,0
-0.86239123,-0.013040498,-0.3107595,-0.9798614,0
-0.8055711,-0.0027412772,-0.5299588,-0.97676027,0
-0.17143804,0.44607556,-0.74637926,-0.9726902,2
-0.31354716,-0.56332505,-0.43236473,-0.97807705,0
-0.016919374,0.5955073,-0.6458474,-0.97354543,2
0.280111,0.2959867,-0.35722446,-0.97710854,2
-0.8013972,-0.0011650771,-0.44353056,-0.9777997,1
-0.870615,-0.11435127,-0.44745517,-0.97671103,1
-0.39117455,0.41754684,-0.46681294,-0.97675365,2
-0.086328596,0.730549,-0.5047809,-0.97566026,2
-0.48447844,0.74478954,-0.03635162,-0.9823936,2
-0.7366396,0.22268295,-0.23146722,-0.98089,1
-0.7935176,0.23309067,-0.047946095,-0.9824657,1
-0.83684975,-0.05575645,-0.4270482,-0.97742695,1
-0.20263664,0.47453925,-0.49798736,-0.9767536,1
-0.7243999,0.02675271,-0.44078708,-0.9523211,0
-0.025595188,0.48506612,-0.60567003,-0.9740521,1
-0.15738195,-0.7752605,-0.21662386,-0.9790648,0
-0.109476954,0.34453297,-0.50460905,-0.97336054,2
0.058779716,0.35495827,-0.628935,-0.97269905,0
0.60995305,-0.373648,0.3502704,-0.9886006,2
-0.82076645,0.17675398,-0.092817366,-0.9817128,1
-0.30051666,0.5999625,-0.5094241,-0.977034,2
-0.22594956,-0.7556941,-0.14847878,-0.9814413,0
-0.8652562,-0.15282118,-0.6556292,-0.97400975,0
-0.77227235,0.3742044,0.057564437,-0.9820528,1
-0.775486,-0.029476523,-0.7048913,-0.97506684,0
-0.6160585,0.16243508,-0.731323,-0.9749839,0
0.20620239,-0.138636,-0.070275456,-0.97527075,2
-0.8183416,0.25861555,0.13667789,-0.9803617,1
0.4165622,0.37961644,-0.184154,-0.9783142,2
0.4470455,0.2404176,-0.610862,-0.9737775,2
-0.51704484,0.36195293,-0.4179622,-0.977318,1
-0.7176976,0.30243525,-0.07786368,-0.98148423,1
-0.63521665,0.45147064,-0.079707146,-0.98027396,1
-0.89032733,0.17853203,0.0725103,-0.9794089,1
-0.9159085,-0.01685673,-0.25251183,-0.9798991,0
-0.82039905,0.27920014,0.040396065,-0.9839784,1
-0.7377254,0.357328,0.007852763,-0.98190045,1
-0.4228156,0.5490521,-0.3251268,-0.9778366,1
-0.6823867,0.01647675,-0.7667949,-0.97412336,0
-0.00822714,0.023841277,-0.34276783,-0.976858,0
-0.8474355,0.104415536,-0.1376935,-0.98280096,1
0.05688131,0.61465085,-0.4790076,-0.97475547,2
0.19355112,-0.48855144,0.15222445,-0.9879507,2
0.198659,-0.21198568,-0.015061349,-0.9828381,2
-0.785974,0.3077408,0.121596605,-0.98399067,1
-0.63609636,0.35943726,-0.13764523,-0.98254174,1
-0.5440685,0.13570508,-0.6380093,-0.97368765,0
-0.5018885,0.101059146,-0.8955814,-0.9732338,1
0.39414233,-0.36859596,0.37313575,-0.9908374,2
0.43793666,0.23545493,-0.07978125,-0.97956425,2
-0.7086712,0.5412625,0.3772577,-0.9671974,1
-0.70120335,0.36293155,0.0053803325,-0.98376805,1
-0.43569678,0.2638296,-0.7856853,-0.9728983,0
-0.6903645,0.2062392,-0.36130118,-0.9786961,1
0.49014837,-0.32537258,-0.2034508,-0.98260146,2
-0.86589056,0.043443814,-0.39404792,-0.97807723,0
-0.48009518,0.27249584,-0.54747486,-0.97629106,2
-0.82951224,-0.02260752,-0.48647106,-0.9782211,0
-0.758582,0.09478189,-0.4639453,-0.97817636,1
-0.16202,0.6349157,-0.60984814,-0.974663,2
-0.96588767,-0.00018924475,-0.0845761,-0.97784525,0
-0.80811065,0.38190895,0.32710183,-0.9818437,1
-0.83479345,0.17573248,0.006856203,-0.98077905,1
-0.37022877,0.61258996,-0.38615435,-0.9790548,2
-0.31413445,0.46418378,-0.54282516,-0.9762936,2
0.57663715,0.11522208,-0.10422279,-0.9808591,2
-0.7094785,0.30952895,-0.3136882,-0.97597873,0
-0.46687055,-0.029144347,-0.78753746,-0.97187483,0
-0.74482465,0.45438284,0.2252844,-0.98549616,1
0.56019783,-0.4468907,0.676355,-0.98805785,2
-0.90102214,-0.18545458,-0.60198927,-0.9763189,0
-0.85127366,-0.13590369,-0.6659337,-0.97505045,0
-0.76666975,0.21335717,-0.21923724,-0.9794755,0
-0.8079506,0.19405128,0.09159693,-0.9813552,1
-0.8032769,-0.12857196,-0.7362435,-0.974501,0
-0.8980894,-0.12413764,-0.5316163,-0.9764078,0
-0.06852651,0.67987895,-0.5923939,-0.9748532,2
-0.9036814,-0.0042529404,-0.07927741,-0.9794671,1
-0.87313306,-0.14072561,-0.50820506,-0.97189337,0
-0.7989948,0.16810901,-0.06610626,-0.9644242,0
-0.8834374,0.14752522,0.1263775,-0.9820363,1
-0.831335,0.12131753,-0.07036066,-0.98175484,1
-0.37100476,-0.31756908,-0.7650861,-0.9730667,0
0.09325981,0.6414881,-0.386784,-0.9756227,2
-0.5973072,0.39271438,-0.2992824,-0.9775095,1
-0.4353137,-0.3068409,-0.586318,-0.9748792,0
-0.5464247,0.27219257,-0.50316405,-0.9762811,0
-0.76131946,0.22126241,-0.12458144,-0.9822825,1
-0.65438116,0.6230242,0.12963265,-0.98404783,1
-0.23568358,0.16265064,-0.79567385,-0.97264963,2
-0.5595485,0.2581182,-0.5274421,-0.9704543,0
-0.75378543,0.21879117,-0.3028079,-0.97723085,0
-0.9475973,-0.22723341,-0.46320838,-0.97508365,0
-0.7714162,0.49756643,0.32986957,-0.98441863,0
-0.79736257,0.30560207,0.092742026,-0.9801417,1
-0.7954109,0.37784773,0.24430704,-0.9848523,1
0.29664707,0.63499796,-0.28420964,-0.97491354,2
-0.16923279,0.37391302,-0.5331822,-0.96612036,0
-0.7297771,0.39330876,0.020203888,-0.98209745,1
-0.8924432,-0.07607487,-0.4024116,-0.9776214,0
-0.64644045,0.71176255,0.30033457,-0.9857118,1
-0.79827905,0.048118323,-0.5194224,-0.976233,0
-0.32293224,0.03788659,-0.7560277,-0.97319335,0
-0.86702096,-0.14563945,-0.625818,-0.9765859,0
0.3984809,-0.49964643,0.34239423,-0.99197227,2
0.2237609,0.19515367,-0.5388152,-0.97559977,2
-0.76312983,0.32958186,0.11751935,-0.9844926,1
-0.83311856,0.12508854,-0.09363039,-0.9794659,1
-0.8199724,0.035099626,-0.51875913,-0.9724762,0
-0.8709022,-0.15941429,-0.60810655,-0.97602826,0
-0.34748027,0.44649398,-0.6742325,-0.97332966,0
-0.49217707,0.3844642,-0.3838597,-0.97784275,2
-0.38668963,-0.14744556,-0.7178671,-0.97433245,0
-0.55545384,-0.2075358,-0.99286234,-0.9707593,0
0.07373375,0.7135367,-0.6176976,-0.9743771,2
-0.34144974,0.5755149,-0.49474823,-0.9764078,2
-0.844629,-0.009178713,-0.47801495,-0.97557086,0
-0.6401503,0.16524637,-0.53145945,-0.97678274,0
-0.55693126,0.2821739,-0.44392532,-0.97734845,1
-0.8247254,-0.13514349,-0.8020859,-0.97459,0
-0.7531369,0.19206801,-0.2747871,-0.97994477,0
-0.8431506,0.18597345,0.19150096,-0.97802156,1
-0.3272561,0.60472345,-0.3753327,-0.9784139,2
0.26427925,0.10056397,-0.082857594,-0.9796923,2
-0.94860035,-0.077088386,-0.29945785,-0.977303,0
0.3156212,0.45468396,-0.48282978,-0.9754611,2
-0.58054185,0.33089912,-0.41040927,-0.97824544,1
-0.28596443,0.78794783,-0.3315459,-0.97887266,2
-0.6929469,0.60309994,0.2362966,-0.9806069,1
-0.60997987,0.14331003,-0.65941596,-0.97569054,1
-0.73117185,0.24036871,-0.24867028,-0.97857267,0
-0.80814594,-0.07736853,-0.634331,-0.9757445,1
-0.8488456,0.060288996,-0.046856314,-0.9772996,1
-0.30248618,0.7323664,-0.21478215,-0.97537816,2
-0.39079598,0.5103892,-0.5238068,-0.9766865,2
0.0063928664,0.38932246,-0.7788967,-0.97198963,2
-0.6433592,0.5063946,0.050632417,-0.9825446,1
-0.20886032,0.48630422,-0.33055717,-0.9757452,2
-0.4568619,-0.23087141,-0.7086034,-0.9719596,0
-0.77491176,0.36482346,0.034387708,-0.98162967,1
-0.75361097,0.2213179,-0.20648018,-0.9757371,1
-0.53879726,0.38137448,-0.3310997,-0.97875315,2
-0.840554,-0.082258046,-0.55312014,-0.9761161,0
-0.5277971,-0.109021455,-0.8445584,-0.97255725,0
0.25689882,-0.62643456,0.4273442,-0.98915243,0
0.05818647,0.7238897,-0.57907015,-0.9744823,2
-0.76455116,0.2958315,-0.13103624,-0.9795889,0
0.06252158,-0.13520512,-0.52212816,-0.976492,2
-0.85877,-0.1097078,-0.6607201,-0.97510403,0
-0.54935545,-0.18303409,-0.85799044,-0.97130185,0
0.49772906,0.3523227,-0.04804331,-0.942032,2
-0.15844771,-0.47481966,-0.08519818,-0.9803155,0
-0.4669076,0.66672575,0.02680111,-0.9798619,2
-0.5177643,0.17399092,-0.48042125,-0.9738732,0
-0.40947336,-0.26997784,-0.6983173,-0.96838814,0
-0.7999701,0.30047488,0.09266809,-0.9820889,1
-0.9246366,-0.01629357,-0.06533308,-0.9762122,0
0.38577616,-0.5659421,0.504982,-0.9896492,2
-0.8134265,0.0669525,-0.32719773,-0.9800383,0
0.3288722,-0.53301185,0.55630785,-0.9959521,2
0.7508702,-0.24597782,0.6057754,-0.9902456,2
-0.67743254,0.24713454,-0.15693372,-0.9800623,1
-0.51054096,-0.49706715,-0.33683097,-0.9773174,0
-0.7344965,0.24024095,-0.21490707,-0.9789777,0
0.19619215,0.5182083,-0.5930594,-0.97399217,2
0.19349116,0.044595897,-0.3680283,-0.97731274,2
-0.64111334,-0.57315487,-0.5433805,-0.9790895,0
-0.8104948,0.06332284,-0.35834798,-0.97738594,1
-0.88752943,-0.11675018,-0.50394285,-0.97720814,0
-0.84775156,0.3211331,0.3258674,-0.97921455,1
-0.8828205,0.25799978,0.34324652,-0.98689497,1
-0.5461651,0.5425482,-0.1131521,-0.9818246,1
-0.7676289,0.08227622,-0.52337277,-0.97641206,0
-0.9337523,-0.18067661,-0.43501008,-0.977167,0
-0.6956003,0.42011875,-0.033955187,-0.9840925,1
-0.4461255,0.6726809,-0.22572151,-0.9813075,2
-0.68295705,-0.012579054,-0.8515554,-0.9722327,0
-0.0040898025,0.5269385,-0.43296102,-0.9762587,2
-0.20620002,0.615471,-0.47577477,-0.97539985,2
-0.6202641,0.055934653,-0.6609004,-0.97512454,0
-0.76976,0.13849452,-0.38184488,-0.9782249,0
-0.74172115,0.4320106,0.016839236,-0.9840504,1
-0.5600651,-0.5766929,-0.43730873,-0.9710001,0
-0.6760796,0.10815455,-0.54438525,-0.9781093,1
-0.4911879,-0.3799479,-0.75537336,-0.97076964,0
-0.8091041,0.22154312,0.089133054,-0.9849875,1
0.37574965,-0.12375915,0.23891276,-0.9832292,2
-0.81789064,0.0049862117,-0.5931157,-0.97635597,0
