-0.9637477112123972,0.36606981797977767,-0.6909751802411968,-0.5104975487205816,-0.21682960277408728,-0.3055758535684417,1.0
-0.5955186053769369,0.17894019205248235,-0.798242296600604,-0.6720377565157912,-0.30483202194428893,-0.4749898590513287,1.0
-0.9852555465580877,0.3150692021592523,-0.5939828084615573,-0.6309103072671018,-0.20622816219157572,-0.4073953192483345,2.0
-0.9502641428304263,0.3591178613788367,-0.7172157941216553,-0.5182391154055874,-0.23511379882236683,-0.3156966296944098,1.0
-0.8808414838800178,0.3111446703438542,-0.7659848222255051,-0.5899999423778828,-0.3052398518253517,-0.3836051616191853,1.0
-0.9802266795347043,0.2981654163566024,-0.5896421146911149,-0.6531811871365611,-0.22345620192004692,-0.4376125762895619,2.0
-0.9675596973054149,0.3277646939499202,-0.660357298972074,-0.5557265162141033,-0.24839417352421977,-0.3563968708288649,0.0
-0.9134110093158067,0.2985478570096798,-0.7200696077879898,-0.6134097852932899,-0.2740660825550534,-0.4738117300104472,0.0
-0.885674105455344,0.3456175179212555,-0.8039221604158958,-0.5498664364560817,-0.2832196137750254,-0.3850958610890556,1.0
-0.7625720775164672,0.36330586926935776,-0.8215452309503288,-0.7258548754865525,-0.20222888860876959,-0.4541386131195179,2.0
-0.9584780424773555,0.3736190439750976,-0.6511244089573388,-0.5619628232664612,-0.20389252967017585,-0.2711276020297661,0.0
-0.9430860822248799,0.3379847844257087,-0.6489649904099372,-0.5534885969246777,-0.2539590903965607,-0.23636480200879048,1.0
-0.8602523383959978,0.2731924394647569,-0.7720953946089633,-0.6214708168660394,-0.3123569226621383,-0.41571653764008076,1.0
-0.7738812739982067,0.5056412282341755,-0.7234140022002169,-0.6288742587320069,-0.1326592647785122,-0.4577530066952934,2.0
-0.9879940505862453,0.2906875778507854,-0.5843843223623731,-0.5948433704678904,-0.26649649323357355,-0.3949633558522559,0.0
-0.9871321254165126,0.3053806944496212,-0.6089307577714662,-0.5385385776174473,-0.264869328262111,-0.3335219726144829,1.0
-0.9752421493868512,0.34091354487994185,-0.6631708693643548,-0.5516210507544226,-0.22549282177858843,-0.3528823060370254,0.0
-0.9701524422650194,0.3158062899347761,-0.6561803381316303,-0.5338394908653051,-0.26927038868120345,-0.376634510442684,0.0
-0.6572805023411539,0.5696160915639394,-0.6755238095342292,-0.5853195879514179,-0.2234598346233047,-0.3704137557595036,0.0
-0.9494568436935618,0.3193610683381788,-0.7220721456108358,-0.5437497288192708,-0.279179336443526,-0.4301071193322554,1.0
-0.9707660673987406,0.325282408816804,-0.6644398341624589,-0.528325286184087,-0.25933449226904826,-0.33604904258310875,1.0
-0.9327810999012488,0.2908190749666938,-0.6541564692056975,-0.6805140955327416,-0.24292875580804807,-0.4530659701731653,2.0
-0.8935417764066738,0.32109196733658274,-0.7834207371820756,-0.5572930950709554,-0.2665656575823459,-0.3739052654252615,1.0
-0.8359241533293045,0.36647255370115095,-0.8513975004821821,-0.5763506657028811,-0.24777540249257626,-0.39205622994025585,0.0
-0.9475560784575131,0.34389716871019965,-0.7142379926427441,-0.5038162265259218,-0.26843515212550084,-0.34812373546983955,1.0
-0.9710415451363407,0.329547589605508,-0.643042795140405,-0.6024497369315777,-0.21339831792663147,-0.38488159861500704,0.0
-0.981370487268469,0.31439906829218117,-0.6339740765965624,-0.5265980949589725,-0.2666710103753561,-0.3131816888873477,1.0
-0.9444111739077633,0.3309390903737524,-0.6819074552696766,-0.5703917060092254,-0.2511892905126512,-0.31228555823612114,0.0
-0.9795503774215046,0.32854441190338807,-0.628465946656636,-0.561201519429812,-0.24061623653991493,-0.34563661277934465,0.0
-0.7782182520299747,0.4935031228809549,-0.7767827982878686,-0.537601179700543,-0.21516845878728852,-0.36763287860647853,0.0
-0.7981513043278234,0.24859545246557851,-0.7215580747165362,-0.7750579293801128,-0.26580191066722486,-0.4957952558117993,2.0
-0.9246651417339389,0.32762278172074144,-0.7541698405686053,-0.5385950812330231,-0.2529167517424656,-0.385778147762109,1.0
-0.8774641455090596,0.3433695285026078,-0.7992862307228156,-0.5698739149223273,-0.2679128812322594,-0.45668510779726923,0.0
-0.7485969054810109,0.4020608920217096,-0.7921474771851565,-0.6064458043603672,-0.20813405853145267,-0.1857790238362057,1.0
-0.9067566274522216,0.3358556516427652,-0.7905385341947445,-0.6154398387322841,-0.24313822344714392,-0.47226331556262957,0.0
-0.9683322980323438,0.3280359580986415,-0.6677041513593299,-0.5234949871542943,-0.26650479505493246,-0.3346977876277106,1.0
-0.9641592968910732,0.35874486057451543,-0.6409045633559449,-0.6142736611197411,-0.18143283079612052,-0.3585666314729514,2.0
-0.9213810624901265,0.3931808017804831,-0.7372130347325699,-0.5636461983049601,-0.18120693217084208,-0.20855022869113163,0.0
-0.7925873291723124,0.2845458141570802,-0.7945333137948878,-0.7473020792921004,-0.29653722232586677,-0.2867796134143307,2.0
-0.9544124880851209,0.3479948611279104,-0.7129356988142102,-0.5171570831365455,-0.24884433671486214,-0.3521251280758008,1.0
-0.9557220244386612,0.35962766962624126,-0.7013492980540853,-0.5319303510756569,-0.2175255394883867,-0.3236739214710961,1.0
-0.9554621571268255,0.33582305240932125,-0.6966608031396828,-0.5671615223927976,-0.2300944512299786,-0.3772863845494291,2.0
-0.8945595741503395,0.38640509969170894,-0.7476205652653828,-0.6020137757824359,-0.2002880676553739,-0.24733767226203818,0.0
-0.9298324085446573,0.34104188284893217,-0.690348557299251,-0.567029694068841,-0.27420048248805934,-0.3568615999143364,0.0
-0.9566013925760878,0.32191746432893836,-0.7148505138344478,-0.5333640660252883,-0.26933945755429467,-0.39155653393271334,1.0
-0.9637551006192977,0.3433881111289141,-0.6424789384552092,-0.6323396404584437,-0.18213031697446028,-0.39889086527686674,2.0
-0.9600961912444435,0.36854373109790756,-0.6453242877539132,-0.623440189035238,-0.17179386097310434,-0.35818608379368233,2.0
-0.9830882191184358,0.31948971425306844,-0.5862554188654233,-0.6289350895892781,-0.20265678695607578,-0.3777577341876204,2.0
-0.9911980423645695,0.2987090402354567,-0.5647102977046814,-0.6324433554728972,-0.22782351962047243,-0.4200580954219566,2.0
-0.9641703802671376,0.29172404240189204,-0.5967243155975673,-0.6700820858632605,-0.2381055007790779,-0.43163262435815575,2.0
-0.692933176685399,0.5068036272016883,-0.5233731789830598,-0.8259292418751456,-0.26815505327544864,-0.2659378040048789,2.0
-0.6764247658165881,0.2640201665703863,-0.6863506474985416,-0.7130188248353886,-0.2453553486872146,-0.40906837837391063,2.0
-0.8860362184738456,0.3796593026969995,-0.8104018492702416,-0.5241939721389678,-0.23005331946116217,-0.3372465021304725,1.0
-0.8260356519407713,0.2829446266403417,-0.7642386521268917,-0.7667009055335103,-0.2412979494681001,-0.49275706449453205,2.0
-0.8548247772653793,0.29370175795252806,-0.7829583292177511,-0.5993918293230555,-0.30551438825363664,-0.49741924314991864,0.0
-0.9786843001339582,0.30932590113509734,-0.6005131022477675,-0.6415876464425412,-0.21635432385872502,-0.43618728466297935,2.0
-0.9583385595370127,0.3506961874453771,-0.6540369076201851,-0.5846092230124982,-0.21038967773289788,-0.32330050151859957,0.0
-0.9871181276459324,0.2960509756041297,-0.5565577159790136,-0.6511560354533651,-0.22864672984775802,-0.40928402266029174,2.0
-0.9701754307843905,0.33444848644986785,-0.6577928614583801,-0.5336034692850861,-0.2497821838602474,-0.31600657542558536,0.0
-0.7169559406145666,0.571285252420588,-0.5831741266247656,-0.6150902919252061,-0.19022374220161245,-0.5685363619084155,2.0
-0.9849278780762086,0.28781256886583395,-0.5548031629140595,-0.6311343337760726,-0.24424696715785785,-0.44443398269149464,2.0
-0.931614938715467,0.3284923957931003,-0.7384147334608208,-0.5347538950270487,-0.268096350117117,-0.35964151753415774,1.0
-0.9911347964471983,0.3104217044205411,-0.5796814423285381,-0.5740584836916585,-0.24754457149825435,-0.3600517849689078,0.0
0.2012005003845594,0.34593592615204494,0.7263633218690417,-1.0721699333721215,-0.9176221342289832,-0.26529575528667604,2.0
-0.7945909630352841,0.2528781706308456,-0.8654184733574498,-0.6450064108713756,-0.3050702063308075,-0.5940545586608279,1.0
-0.9530248970825745,0.35427251502540197,-0.6874967270005757,-0.5393060403150871,-0.23775402893230535,-0.33998639089696664,0.0
-0.9794109460689864,0.2809256733144904,-0.6061878409130075,-0.572430347585846,-0.2883843044704636,-0.3815276419660512,0.0
-0.9812706188208961,0.3075992671556455,-0.5884860208894447,-0.651523325903921,-0.20678267055521918,-0.428085009492924,2.0
-0.9429488645415236,0.362974294714971,-0.6345056512504657,-0.7056117652009841,-0.14190523745112427,-0.3808355374138964,2.0
-0.8175372549988063,0.45304044141487765,-0.6801678645951241,-0.7201564655034518,-0.16531054316959598,-0.2504093124829788,2.0
-0.9618174079886616,0.34748760704630743,-0.7105054789313796,-0.5220189428708712,-0.2405479362975456,-0.3614250995450747,1.0
-0.9339558478084727,0.3299178703129125,-0.6632291831701019,-0.6938331476010935,-0.18482947834499108,-0.3660064159170673,2.0
-0.9755038192964731,0.30147439218826866,-0.6155735320678406,-0.600908592477075,-0.25137834330555975,-0.3779824654324223,0.0
-0.9915904668953579,0.2936492491686708,-0.5594490696213831,-0.627041870393854,-0.23125298379928497,-0.41302273776908105,2.0
-0.9600801804413769,0.36252691935324394,-0.6528844351409031,-0.6346154503906005,-0.16045391975229176,-0.3739838077240491,2.0
-0.9339813692739962,0.39737487850546643,-0.7460045460457178,-0.5220522900385468,-0.21360108637095498,-0.3474531971689645,1.0
-0.9703484840336658,0.3399670028342186,-0.6343984030341051,-0.6300518305859432,-0.19386512039922227,-0.3736344005260891,0.0
-0.9373488045401063,0.3120717093644393,-0.6525989864253813,-0.7021308112480054,-0.20586612061070034,-0.4528383656104621,2.0
-0.9815840761089654,0.3137667416903783,-0.622038832105681,-0.5297260638073447,-0.26319113304473624,-0.31946893965094286,1.0
-0.7465532835611302,0.5559468993593708,-0.6081099737591432,-0.4597999932800446,-0.18864709058395057,-0.4126426058251074,0.0
-0.9390199835486116,0.3841940759392256,-0.7072139189234972,-0.6621182351557251,-0.13244132951277504,-0.4074442504207654,2.0
-0.9780572865529027,0.3056150911648805,-0.6222732519070722,-0.5575443235601059,-0.26595898404873414,-0.35774867957413203,0.0
-0.9186936938424528,0.3907586645187526,-0.7514139135304828,-0.5155378359814975,-0.21488370969338053,-0.29761188733525734,1.0
-0.86301939663515,0.4408270546462974,-0.6893276529334109,-0.5617029990558261,-0.16706458869120688,-0.4661959459915499,2.0
-0.9643693271661131,0.3418988896681723,-0.6424604314429395,-0.640371997174968,-0.18967828971320477,-0.3844809408139375,2.0
-0.9666817295827183,0.28139662116359093,-0.5658760084212141,-0.6730315207970975,-0.2452790731945858,-0.3915674177177551,2.0
-0.9671474104255978,0.3105928143635931,-0.6195172733826451,-0.6516731591040333,-0.21479075509381518,-0.42330705861884266,2.0
-0.9697320702528793,0.31514624393121315,-0.613446374031413,-0.6657953893529581,-0.2176041957883278,-0.4778066114967791,2.0
-0.9276192433627133,0.35443872272810945,-0.7112028942680626,-0.6523822921587383,-0.20044892194864025,-0.4072774492790525,0.0
-0.974642266270082,0.3251515529266487,-0.6074288534709431,-0.612143249845196,-0.21549049620869765,-0.3649047223374211,0.0
-0.9680819535808383,0.33361270620013556,-0.6646039583593978,-0.5510991546107266,-0.24045632004507753,-0.3761588134633018,0.0
-0.9614357972108547,0.3143156200048301,-0.6499019169368815,-0.5638620873045976,-0.280809706827117,-0.34908179284087687,0.0
-0.9191013162209215,0.37018063122304806,-0.739645813646012,-0.664981425872669,-0.17073908197653392,-0.44805329970458335,2.0
-0.8957539455450558,0.3942746790584885,-0.8276419980316526,-0.5167484081046012,-0.17442494022215016,-0.3320461812728087,1.0
-0.846201986492702,0.4197173633973146,-0.7690935689850735,-0.6642985631454645,-0.16428238940292222,-0.33262354198690913,2.0
-0.9653038775305155,0.32141915162439416,-0.6789972300421256,-0.5222718862437041,-0.2758267303958737,-0.38522813917308857,1.0
-0.7928934353893335,0.3460506638879367,-0.9075597650451052,-0.5903307793187615,-0.2401957844826247,-0.4216850336235995,1.0
-0.9341463254628372,0.34520940647875925,-0.7410359137449245,-0.5426512370765502,-0.25209887343039267,-0.3725838209585249,1.0
-0.9437923133781521,0.3626248236657036,-0.7195242318326331,-0.562129018578115,-0.22199772363953607,-0.3528415076442361,0.0
-0.9161380233701696,0.33070996082972753,-0.77285056493226,-0.5848677969081523,-0.24191195049340353,-0.43531100175506876,2.0
-0.972498954883928,0.2988985394683874,-0.6522087727254343,-0.5455394767666514,-0.2889937241967339,-0.3963511289184449,0.0
-0.6163520408107526,0.3856031492385933,-0.9436260490329109,-0.5838019455890783,-0.1790282115107849,-0.35668642058988026,1.0
-0.9784268980855677,0.3338078420453821,-0.646583992633388,-0.5164485866102666,-0.25217819845832506,-0.30758724588820574,1.0
-0.9518454088004414,0.3202612598456629,-0.7036266580665513,-0.5357758672350209,-0.27942131783109136,-0.4152131630885425,0.0
-0.9281872004369744,0.30892554500386554,-0.7222506299038491,-0.55027434518929,-0.29410014155340947,-0.36463261083716747,1.0
-0.942979902680771,0.3591833915384455,-0.6335042822674833,-0.6940287130065474,-0.14846064064299502,-0.37810543809338654,2.0
-0.4002700378604269,0.836373625193722,-0.14483694830876803,-0.06923141216328121,-0.08397799120747199,-0.9069677673645131,2.0
-0.9102067452868035,0.40489794690661957,-0.6744434454375391,-0.5475688267129897,-0.2098337612686676,-0.17189408485142052,1.0
-0.8940414442678435,0.3614768029197391,-0.7275712524812573,-0.6804706475723,-0.17883116654105613,-0.443529079525371,2.0
-0.8341402525616799,0.25977823338623207,-0.812951004687108,-0.5316374126599377,-0.31634377307520817,-0.5173829686754166,1.0
-0.9796845915426762,0.320083549862094,-0.6449032059674447,-0.5213534878437323,-0.26621865192735356,-0.32744022368920334,1.0
-0.9786247671214393,0.3272983496452599,-0.6474937564853522,-0.5193812340366981,-0.25867610976832595,-0.3354847729265022,1.0
-0.7359902777019924,0.373371284896227,-0.7776179027080946,-0.76823729864538,-0.2058184907965343,-0.35741042718055827,2.0
-0.984034457551493,0.30017091201277324,-0.6090355106736351,-0.5297844965907582,-0.2847031986973965,-0.33645457023212827,1.0
-0.9646158099419526,0.35253078559776063,-0.6167264787302633,-0.6427188915791447,-0.17429928832608127,-0.3535269392724211,2.0
-0.7634095323416391,0.3966924283168492,-0.9429007920478969,-0.46244721394547683,-0.13721573890914976,-0.37854044373731194,1.0
-0.9293414498726801,0.33984839156387375,-0.7361728842014021,-0.544268769040924,-0.25721134516806354,-0.3668503898697212,1.0
-0.7206609042889023,0.43243588974580843,-0.6416734136051905,-0.8069025449231646,-0.20394353893281048,-0.32486846496198357,2.0
-0.9314796739797045,0.3775745478058024,-0.6855707893786214,-0.674363901740732,-0.13044026081910426,-0.29589185727533546,2.0
-0.9440959182468421,0.3613367913765573,-0.6907366098680263,-0.6476393231785609,-0.17130639233391654,-0.4336199433319133,2.0
-0.8172741452075866,0.3890965869470601,-0.6976126353783567,-0.7911188724358276,-0.16749142645035425,-0.2862108371514134,2.0
-0.7207079029620961,0.19986956559129168,-0.6229738966693686,-0.8084854840466731,-0.2974710749518218,-0.32990289510500476,2.0
-0.9819287294552476,0.29369122121669805,-0.606852722227607,-0.5517263866603711,-0.2897336721526091,-0.36190361533507925,1.0
-0.9792368292617076,0.32886434136856774,-0.6209784920591128,-0.5339468116299235,-0.25004019195512645,-0.31939938233440246,0.0
-0.8620709386449066,0.5018919010424205,-0.6095650808992071,-0.6396187004139682,-0.17254293766338408,-0.38154662168567327,0.0
-0.7613240653214081,0.29214359852936067,-0.8435703371175116,-0.5740514534443333,-0.25344078486590593,-0.32334072772572336,1.0
-0.9115459940687988,0.3589642763458445,-0.7967666643041288,-0.5142674501102154,-0.2290728229562008,-0.3632759363370154,1.0
-0.9637292806393447,0.33179143831571006,-0.6387615694452071,-0.6609499647483905,-0.18306752773228524,-0.4284723321091126,2.0
-0.9422280906834315,0.34471217709395874,-0.727208243496024,-0.5550113542734941,-0.24788243064884852,-0.3759124125710333,1.0
-0.9197495249938439,0.34852494325024047,-0.7323086757246069,-0.5518822658840908,-0.24139964897828123,-0.3750683695536243,0.0
-0.9866629653330217,0.29931816646956766,-0.5426074217345421,-0.6420603386254089,-0.22059323743092896,-0.36823033725801074,2.0
-0.9793891291427018,0.3200427530768949,-0.6308892513594674,-0.5587692531174687,-0.24497116796304663,-0.35004377604238873,0.0
-0.7251807080030264,0.3814111861240583,-0.7992071528057229,-0.71529572372121,-0.19957582618949862,-0.3234346399524885,2.0
-0.950302339289513,0.34989916134735893,-0.6652251576617624,-0.6586573381803944,-0.1604966707202593,-0.4017345801567612,2.0
-0.9788889179158555,0.3080356817210403,-0.6392814156429499,-0.5417574822772753,-0.28100960254742685,-0.37077527336272104,1.0
-0.9044487554754649,0.37644190258555565,-0.7626031958502306,-0.6272501507546446,-0.20672383475534267,-0.37539631893618375,0.0
-0.9862704324748929,0.2949612550339561,-0.5754883088917945,-0.6314253087052805,-0.2321046053267003,-0.394997139397886,2.0
-0.8863776326195675,0.3369178267226512,-0.8338296294747497,-0.5287526137530513,-0.25130190726441487,-0.4248002974724355,1.0
-0.927446611144189,0.3593161652581802,-0.7918050340884191,-0.518819991587013,-0.2474423893789201,-0.419766005581922,1.0
-0.9346297160191326,0.4152958050400125,-0.7213223579015796,-0.5034617851077441,-0.19946681308147404,-0.28020002284031276,0.0
-0.9608453611413684,0.33938669382924636,-0.6815794850043104,-0.5272370044128243,-0.2513637372312612,-0.33476040126313,1.0
-0.8084970739006878,0.30682114153939294,-0.7417038466875892,-0.7405836660152099,-0.2346559435755971,-0.514569092411098,2.0
-0.6959080875359168,0.5912794523645754,-0.46711941772467314,-0.39762997012147255,-0.13895088690498225,-0.5883937130472835,2.0
-0.7829930827449142,0.49140109395488274,-0.6074563519306482,-0.5416281235385372,-0.298793709390204,-0.45028771010851837,0.0
-0.8039597288807361,0.39343082836240256,-0.8738668653148696,-0.4936754777177233,-0.20477470784514787,-0.42920209841074103,1.0
-0.975690695502486,0.3184419134098741,-0.626559971118832,-0.5816969262068682,-0.24022523110712923,-0.3793026617724447,0.0
-0.9568100917734645,0.3564935781909539,-0.7091020011589151,-0.5083115917881971,-0.23774154292598138,-0.3139239553679349,1.0
-0.9048768109443773,0.30373632539116746,-0.7072275366038359,-0.6573739753712556,-0.25420094927587844,-0.48020201242304644,2.0
-0.8777376905141386,0.4469978276550816,-0.7815579915288435,-0.5562784140620886,-0.169338973404427,-0.12549201252133146,0.0
-0.8298734017417598,0.32391642289648537,-0.8564075956421893,-0.5777614965658777,-0.28662016248625516,-0.4525180951643857,0.0
-0.9578864622918705,0.3503021143503359,-0.7229053460673006,-0.5287291824722496,-0.2351719988615818,-0.35496067408270787,1.0
-0.9682959496979426,0.335892059904227,-0.6497431188129251,-0.553566978716513,-0.24205193174215534,-0.3116223167350851,0.0
-0.9312103872056398,0.32450953452171216,-0.7393060346988638,-0.5723690041378031,-0.2617632691112135,-0.40629748296026824,0.0
-0.9520198230511233,0.30800411191442795,-0.6948678976580094,-0.573892820153923,-0.2743615037665748,-0.4052003546155046,0.0
-0.8107298791813898,0.3576374632668693,-0.9374057845160508,-0.5785663858038403,-0.2023083697223439,-0.4711386874191792,1.0
-0.9857926538092658,0.30346347226711173,-0.5776813680434156,-0.6405699250002036,-0.20763606501135293,-0.39706157140113196,2.0
-0.8986733377017552,0.3374267394194867,-0.779497016191385,-0.6721197035757982,-0.21834468187737513,-0.5122060808831713,2.0
-0.9748257527324247,0.3341774543736772,-0.6126032742078455,-0.6220397281479639,-0.20301074167942235,-0.36661747475992174,0.0
-0.9722573150862399,0.333154545329635,-0.662481479458698,-0.533552749219891,-0.24406752994610642,-0.3327992763431162,1.0
-0.9670268135581621,0.33508855953860817,-0.6054304270414259,-0.6289102728262996,-0.20558778391933114,-0.39148016510301903,2.0
-0.9590790070627366,0.3241936209840579,-0.6888427504569021,-0.5661395983264397,-0.25702804200320273,-0.4324001289073764,0.0
-0.9656460308416105,0.31908412794060975,-0.660423709587033,-0.5402118682931406,-0.2702636380425748,-0.35918790355380636,0.0
-0.9829021253706386,0.2901377728691743,-0.6172794863548172,-0.5357112824389914,-0.2988776958904891,-0.3834015737836968,1.0
-0.9397581383290117,0.3550253365221008,-0.744579213558272,-0.5331025068061136,-0.23783942689706897,-0.3369271154463836,1.0
-0.5572621718055006,0.1038860798929411,-0.8601683478763535,-0.821001693183915,-0.3831864883968099,-0.014440250843387348,1.0
-0.9718430559162992,0.34983291728672167,-0.6670841101394277,-0.5176191886463001,-0.23702010115731537,-0.31529131975866265,1.0
-0.9486546946876099,0.3396366027690391,-0.7133862449044588,-0.569683546157205,-0.24774015551893988,-0.3419075345332586,0.0
-0.9731392458771136,0.35179064484555184,-0.651982922703807,-0.5213306882097095,-0.22837699798594463,-0.2957850660118749,1.0
