-0.6764247658165418,0.264020208980654,-0.686350436011826,-0.7130266454512534,-0.245341127783581,2.0
-0.8860362184737851,0.37965934581058464,-0.8104016846668634,-0.5241999782306153,-0.23004029663377257,1.0
-0.8260356519407132,0.2829446663452299,-0.7642385021577406,-0.7667087981472442,-0.24128532748542378,2.0
-0.8548247772653196,0.29370180074939595,-0.7829581354685806,-0.5993986832863931,-0.3054988968265342,0.0
-0.9786843001338911,0.30932594336565394,-0.600512893446662,-0.6415945915079078,-0.21634109344498959,2.0
-0.9583385595369461,0.35069622866892614,-0.6540367317095073,-0.5846153781653761,-0.21037705152722133,0.0
-0.9871181276458656,0.2960510181657051,-0.5565574932317575,-0.6511630551523919,-0.22863318960302595,2.0
-0.9701754307843229,0.33444852838302624,-0.6577926732046617,-0.5336093996637921,-0.24976871677454177,0.0
-0.7169559406145132,0.5712852986505743,-0.583173952729505,-0.6150961911799266,-0.19021267810082712,2.0
-0.9849278780761435,0.28781261148709436,-0.5548029302913842,-0.6311417569898855,-0.24423293877341185,2.0
-0.9316149387154017,0.3284924370039357,-0.7384145672725398,-0.5347599180746458,-0.268083366716764,1.0
-0.991134796447131,0.3104217471497804,-0.5796812224023213,-0.5740644846401015,-0.24753096251233284,0.0
0.2012005003845646,0.3459359729240781,0.7263638237286558,-1.0721822030391275,-0.9175940865010231,2.0
-0.7945909630352195,0.2528782082409873,-0.8654183636462954,-0.6450109689371754,-0.3050581827767115,1.0
-0.9530248970825089,0.35427255791025414,-0.6874965366576792,-0.5393118711637348,-0.2377406399732173,0.0
-0.9794109460689172,0.28092571346719547,-0.6061876596886604,-0.5724361080997309,-0.2883711926368903,0.0
-0.9812706188208276,0.30759930883165454,-0.5884858191550653,-0.6515300390117388,-0.206770007466469,2.0
-0.9429488645414581,0.36297433617931174,-0.6345054710730228,-0.7056183624755865,-0.14189408556771993,2.0
-0.8175372549987528,0.45304048671997477,-0.6801676518307237,-0.7201640098440245,-0.16529725845773682,2.0
-0.9618174079885953,0.3474876496755619,-0.7105052946716328,-0.5220246490151976,-0.24053462317070795,1.0
-0.9339558478084062,0.32991791127683356,-0.6632290039190805,-0.6938402494501948,-0.18481732211122517,2.0
-0.9755038192964032,0.301474433860254,-0.6155733355926272,-0.6009145193357464,-0.2513651008185789,0.0
-0.9915904668952914,0.2936492911741971,-0.5594488509171639,-0.6270491893607328,-0.2312394787272787,2.0
-0.9600801804413092,0.3625269608703828,-0.6528842574993959,-0.6346217683750733,-0.16044204288988145,2.0
-0.9339813692739323,0.39737492205835995,-0.746004363914679,-0.5220583532953003,-0.21358796622729048,1.0
-0.9703484840336001,0.3399670444914624,-0.6343982144188983,-0.6300588403744247,-0.19385237367488434,0.0
-0.9373488045400409,0.31207174998307174,-0.6525988167695782,-0.7021379210176926,-0.20585403288670456,2.0
-0.9815840761088969,0.3137667823571159,-0.6220386464195786,-0.5297318943263797,-0.2631780873321977,1.0
-0.7465532835610793,0.5559469468316625,-0.6081097704025489,-0.4598051740809598,-0.18863431774468026,0.0
-0.9390199835485457,0.38419411776892076,-0.7072137551885992,-0.6621245529950374,-0.13243034056875852,2.0
-0.978057286552833,0.30561513316967903,-0.6222730526822071,-0.5575496269099887,-0.2659456745550366,0.0
-0.9186936938423901,0.3907587077192582,-0.7514137370457278,-0.5155433592317444,-0.21487135458605255,1.0
-0.8630193966350921,0.4408271001903378,-0.6893274471389158,-0.5617097090743721,-0.16705155123933818,2.0
-0.9643693271660473,0.3418989314023172,-0.6424602480875908,-0.640378953633633,-0.18966579524680294,2.0
-0.9666817295826515,0.2813966618238736,-0.565875803346277,-0.6730386302045346,-0.24526590249841804,2.0
-0.9671474104255313,0.31059285513645435,-0.619517088719659,-0.6516801133390969,-0.214778756432488,2.0
-0.9697320702528144,0.315146286837943,-0.6134461547033409,-0.6658029703809184,-0.21759061009468747,2.0
-0.9276192433626493,0.3544387647625654,-0.7112027202805437,-0.6523891653774586,-0.20043629638764038,0.0
-0.974642266270015,0.32515159430778573,-0.607428662835444,-0.6121497117304849,-0.21547774392793187,0.0
-0.9680819535807709,0.3336127481715092,-0.6646037767862978,-0.5511047800219505,-0.2404434894557609,0.0
-0.9614357972107884,0.3143156614578538,-0.6499017273634101,-0.5638684668259197,-0.28079602926309954,0.0
-0.919101316220859,0.3701806749088349,-0.7396456224413752,-0.664988707870348,-0.17072620081388568,2.0
-0.8957539455449954,0.39427472330836766,-0.8276418224163573,-0.5167543782351157,-0.17441205455476722,1.0
-0.8462019864926438,0.4197174086185483,-0.7690933857370866,-0.6643060543514079,-0.1642694706434577,2.0
-0.9653038775304504,0.32141919435858474,-0.6789970271911822,-0.5222781737868974,-0.2758124352037748,1.0
-0.7928934353892778,0.34605070564426343,-0.9075596296974868,-0.5903369510051653,-0.24018373114858954,1.0
-0.9341463254627727,0.345209448328789,-0.7410357422602483,-0.5426576147969399,-0.2520856115354071,1.0
-0.9437923133780859,0.3626248651801609,-0.7195240700891101,-0.562134971050928,-0.2219851899830923,0.0
-0.9161380233701057,0.3307100029979483,-0.7728503944024245,-0.5848738121283352,-0.24189868339834775,2.0
-0.9724989548838605,0.29889858150575777,-0.6522085765784732,-0.5455452993527292,-0.28897980914764654,0.0
-0.6163520408107059,0.3856031925627573,-0.9436259206475393,-0.5838079952431723,-0.17901589144150526,1.0
-0.9784268980855005,0.3338078841806949,-0.6465838003575197,-0.5164541246866823,-0.2521650832612851,1.0
-0.9518454088003758,0.32026130218288357,-0.7036264724003145,-0.5357816997754528,-0.2794074868009634,0.0
-0.9281872004369103,0.30892558557450395,-0.7222504647761041,-0.5502809512471954,-0.2940867741284693,1.0
-0.942979902680706,0.35918343214462645,-0.633504111867276,-0.6940356985391497,-0.14844955638964843,2.0
-0.40027003786039594,0.8363736736497238,-0.14483673770552652,-0.06923422475888508,-0.08397171043844345,2.0
-0.9102067452867448,0.4048979907988381,-0.674443242060601,-0.5475757257582917,-0.20982058496164707,1.0
-0.8940414442677846,0.36147684578589456,-0.7275710645147294,-0.680478633252297,-0.17881807637925148,2.0
-0.834140252561621,0.2597782740314277,-0.8129508401470393,-0.5316416519432176,-0.31633073652066335,1.0
-0.9796845915426089,0.320083591024979,-0.6449030190908269,-0.5213596952425925,-0.26620520757032773,1.0
-0.9786247671213727,0.32729839202560473,-0.6474935548577255,-0.5193870477539735,-0.25866261320006667,1.0
-0.7359902777019428,0.3733713283450465,-0.7776177244608931,-0.7682455201594607,-0.2058053633462778,2.0
-0.984034457551425,0.3001709539994781,-0.6090353030247546,-0.5297905095929011,-0.2846890166736996,1.0
-0.9646158099418852,0.3525308268874542,-0.6167262971264728,-0.6427251291769869,-0.17428760589530826,2.0
-0.7634095323415853,0.39669247223237425,-0.942900662490948,-0.46245222165104094,-0.1372048969718649,1.0
-0.9293414498726175,0.33984843371560514,-0.7361727068441144,-0.5442754573644075,-0.25719780608329196,1.0
-0.7206609042888524,0.43243593697457877,-0.6416731734943175,-0.8069113744240983,-0.20392844536696592,2.0
-0.9314796739796404,0.37757458988839326,-0.6855706138646591,-0.6743712275989586,-0.1304285724145186,2.0
-0.9440959182467773,0.36133683401537126,-0.690736423791434,-0.6476457953544064,-0.17129403621953393,2.0
-0.8172741452075283,0.38909663055572746,-0.6976124389525935,-0.7911270256564429,-0.16747820134438623,2.0
-0.7207079029620411,0.1998696038595338,-0.6229737300333767,-0.8084921879668148,-0.29745896394882804,2.0
-0.9819287294551796,0.29369126237616816,-0.6068525212489508,-0.5517325403295616,-0.2897197083496985,1.0
-0.9792368292616401,0.3288643837861415,-0.6209782916120763,-0.533952373863431,-0.25002662203525755,0.0
-0.8620709386448517,0.5018919510913724,-0.6095648121700173,-0.6396268951008348,-0.17252694145023378,0.0
-0.7613240653213569,0.29214363871560356,-0.84357019370747,-0.574057911516521,-0.2534285966310546,1.0
-0.9115459940687375,0.3589643193396582,-0.7967664935443373,-0.5142734864605141,-0.22905962453935094,1.0
-0.9637292806392779,0.33179147944707904,-0.6387613889429242,-0.6609567481537746,-0.18305553202551655,2.0
-0.9422280906833661,0.3447122189541981,-0.727208074820261,-0.5550173013151818,-0.2478693897492766,1.0
-0.9197495249937792,0.348524985008676,-0.7323085022821763,-0.5518882896084003,-0.24138672218807133,0.0
-0.9866629653329552,0.2993182075136355,-0.542607210485391,-0.642067771017804,-0.2205800017743239,2.0
-0.979389129142635,0.3200427948906445,-0.6308890579638885,-0.5587751389177885,-0.2449581321059626,0.0
-0.7251807080029776,0.38141122964623225,-0.7992069742801498,-0.7153042074673384,-0.19956303955304255,2.0
-0.9503023392894469,0.3498992021877389,-0.6652249844966026,-0.6586639781573218,-0.1604851523626391,2.0
-0.9788889179157886,0.3080357235421215,-0.639281213609916,-0.5417639151852847,-0.2809955702383777,1.0
-0.9044487554754009,0.3764419453666138,-0.7626030299007698,-0.6272565124490889,-0.20671099876442464,0.0
-0.9862704324748239,0.29496129579049946,-0.5754881157337475,-0.6314318315587415,-0.23209192422451444,2.0
-0.8863776326195063,0.33691786810647406,-0.8338294844098372,-0.5287585379288524,-0.25128930773621594,1.0
-0.927446611144126,0.359316208459577,-0.7918048589653459,-0.5188255581145238,-0.24742907337536515,1.0
-0.934629716019069,0.415295849167436,-0.7213221695933838,-0.5034677837813805,-0.19945379955347547,0.0
-0.9608453611413028,0.33938673577931927,-0.6815792981781655,-0.5272430380290695,-0.2513502336695891,1.0
-0.8084970739006302,0.3068211818178229,-0.7417036939676132,-0.7405915727581065,-0.2346432124958232,2.0
-0.6959080875358703,0.5912794993919279,-0.4671191960572467,-0.3976360066659471,-0.138938921676464,2.0
-0.7829930827448616,0.491401138738893,-0.607456161820543,-0.5416344693199654,-0.2987801018004866,0.0
-0.8039597288806805,0.3934308719009643,-0.8738667124487218,-0.49368103467741153,-0.20476222987704235,1.0
-0.9756906955024176,0.31844195519031127,-0.6265597768151293,-0.5817028360028892,-0.24021200790898387,0.0
-0.9568100917733976,0.356493619957642,-0.7091018303746538,-0.5083170710318742,-0.2377291092928144,1.0
-0.9048768109443153,0.30373636697958534,-0.7072273609011666,-0.6573809686359761,-0.2541880604232401,2.0
-0.8777376905140742,0.44699786991559887,-0.7815578458625674,-0.5562834985766645,-0.16932780291298913,0.0
-0.8298734017416995,0.32391646390608847,-0.8564074498709422,-0.5777682036299899,-0.28660626945555756,0.0
-0.9578864622918025,0.35030215679539695,-0.722905168142351,-0.5287343732145207,-0.23515929329214158,1.0
-0.9682959496978736,0.3358921007161786,-0.6497429481088463,-0.5535723011010824,-0.24203953197999045,0.0
-0.9312103872055744,0.3245095755393068,-0.7393058725337326,-0.5723751991538217,-0.26175045666080987,0.0
-0.9520198230510561,0.30800415307813,-0.6948677243977122,-0.5738986221307845,-0.2743485271900655,0.0
-0.8107298791813345,0.3576375062295452,-0.937405639574812,-0.5785728061705235,-0.20229591689003035,1.0
-0.9857926538091968,0.30346351345288547,-0.5776811654684882,-0.6405764090335426,-0.20762341527955927,2.0
-0.8986733377016924,0.3374267811449691,-0.7794968589372524,-0.6721264823151156,-0.21833242838927935,2.0
-0.9748257527323572,0.3341774966409467,-0.6126030773148781,-0.6220459743839091,-0.2029979378200484,0.0
-0.9722573150861724,0.3331545865994096,-0.6624812963885608,-0.533558851921134,-0.24405449427816905,1.0
-0.9670268135580952,0.3350886014005327,-0.6054302334614347,-0.6289164694811493,-0.205575288876089,2.0
-0.9590790070626692,0.32419366291612656,-0.6888425687174214,-0.5661450548118026,-0.25701498956578034,0.0
-0.9656460308415437,0.31908416961794056,-0.6604235198926566,-0.5402179192394486,-0.2702501875700824,0.0
-0.9829021253705712,0.2901378149625841,-0.617279276992633,-0.5357174587279083,-0.2988632855298109,1.0
-0.9397581383289477,0.3550253784638153,-0.7445790442272694,-0.5331089316566209,-0.2378266826416738,1.0
-0.5572621718054658,0.10388611910952389,-0.8601681758245239,-0.8210114291661033,-0.3831719979236316,1.0
-0.9718430559162333,0.34983296019040344,-0.6670839133436038,-0.5176250644113263,-0.23700671204127272,1.0
-0.9486546946875435,0.33963664442822566,-0.7133860746399328,-0.5696897261738957,-0.24772726139174486,0.0
-0.9731392458770468,0.3517906871769123,-0.651982728539667,-0.5213365320427851,-0.22836401531814826,1.0
-0.9421114818537049,0.33576041786294514,-0.7610158676973393,-0.5315848517462294,-0.25249592323186376,1.0
-0.9597099770867684,0.3474283639710235,-0.6991780851111589,-0.5219768992738567,-0.24187605854954758,1.0
-0.9578045125311562,0.36078984051743546,-0.7085365319653868,-0.5692807930980752,-0.2047907718219258,0.0
-0.9659738420663755,0.35667317827003536,-0.6725299845946072,-0.5198063899499852,-0.2254399537231245,1.0
-0.9723314928392495,0.33954968495252424,-0.6634503781565558,-0.5518119280702193,-0.21916686902262592,2.0
-0.9399536644417724,0.3939710602321568,-0.6731008404433216,-0.6815607472871523,-0.11464725291242954,2.0
-0.9890389394873313,0.2935163429458439,-0.5668770073085216,-0.6386788073749393,-0.2267003040968544,2.0
-0.8528133340110498,0.3731988308696146,-0.7762025205932253,-0.5788682753867034,-0.2129606260845523,0.0
-0.9531118668721447,0.3751922919752221,-0.6530182433371365,-0.6623620715112094,-0.12719705881927665,2.0
-0.8788135441252268,0.32221990903540343,-0.8232388996515959,-0.5471376600155174,-0.28072958754544497,1.0
-0.9068897948126309,0.32215643594976684,-0.7601921775468197,-0.573135703701955,-0.26481159898931855,1.0
-0.7229712305019673,0.30407576650092516,-0.9018211032984935,-0.6489851858437846,-0.3223031918798646,0.0
-0.8768925273491687,0.3000713554825214,-0.7546670358049138,-0.5934727467243206,-0.29085955448199713,0.0
-0.9691082911976255,0.34996162407561904,-0.6609900822182734,-0.5145529850800434,-0.23130348946953105,1.0
-0.9351569565953969,0.36395101486619735,-0.7528584897506199,-0.5211335316169702,-0.24177174446371305,1.0
-0.8231532842250203,0.33156979561854566,-0.8139951436370115,-0.5900936443944668,-0.27072675201733165,0.0
-0.9834866690309427,0.3182867059907291,-0.5973048430836775,-0.5649286896069089,-0.23777859209971175,0.0
-0.9082033366554606,0.3580140563539376,-0.7429839364734999,-0.643142021920583,-0.18987467709609623,2.0
-0.9764721384918771,0.3268016045591052,-0.6357989307486995,-0.5600231270017124,-0.2423851395423806,0.0
-0.7397423679021913,0.3501160097535022,-0.7111980638841344,-0.6307951712364034,-0.35241735956013037,1.0
-0.9606206699777231,0.3665248360248414,-0.6672316183021767,-0.5548419737950351,-0.20967770118613926,0.0
-0.9258930823478339,0.3310708502115491,-0.7537350554573932,-0.5818445659665663,-0.2590776321818447,0.0
-0.9630014325419577,0.3396010838670652,-0.69454413545068,-0.5299255386279272,-0.2431632726842431,1.0
-0.9665614672909215,0.3591967039576617,-0.6706732060805638,-0.5351819932950621,-0.22387984308087716,0.0
-0.9639267124217452,0.35330521582546864,-0.7029288664027219,-0.5153399617338167,-0.23601096280811162,1.0
-0.9453803477616922,0.32976307406326255,-0.7216380527953743,-0.5563117689524637,-0.25548221928267933,1.0
-0.9765630144976687,0.32913872946127604,-0.6338358473016639,-0.5422266461855353,-0.24891841837123632,0.0
-0.8895330880574353,0.3200112644582444,-0.8067293909576521,-0.5915163288575104,-0.2994756159935973,1.0
-0.6188333756139242,0.20846347169162954,-0.8948087342838243,-0.6232161111253371,-0.25800577111558254,1.0
-0.9299759950413612,0.32567400733392493,-0.6621306312403267,-0.6953484648250148,-0.2053916581725502,2.0
-0.9692661157835979,0.33277813152240676,-0.663502621614666,-0.5410940294937036,-0.23972963631839467,1.0
-0.9451997220616177,0.3598339350453778,-0.743402115207505,-0.5536919324111182,-0.22213764164393288,0.0
-0.9365225089753333,0.3678640195500917,-0.7332412541612351,-0.5482317984514055,-0.23652052973383492,0.0
-0.93401683567189,0.35309074072654384,-0.7438472183850964,-0.5603246439695042,-0.2384071803788224,0.0
-0.9331670630236903,0.3384595965346028,-0.7126613966491486,-0.6187471429036643,-0.22078784786520717,2.0
-0.9727875573041382,0.3357481067316398,-0.6533646699962208,-0.5352013660702134,-0.2420677323874285,1.0
-0.8695440922986187,0.3650902460432149,-0.8363869620831379,-0.5326225647768201,-0.22846685885739196,1.0
-0.9446060168229676,0.3881086874506419,-0.6708936173919656,-0.6304745648593424,-0.15498718657796853,0.0
-0.9222781088113755,0.36391157430387977,-0.6735980535640252,-0.6249133695225896,-0.1943637385720721,2.0
-0.9489080083674872,0.3591886779558459,-0.7170012906826332,-0.5590879103004278,-0.22646513296825524,1.0
-0.878985932273146,0.3599225529263029,-0.8491634913221284,-0.5882627724243343,-0.2467761322002872,0.0
-0.9609558702847397,0.31835769739008835,-0.6168356068321386,-0.6677639719464366,-0.2035967588504916,2.0
-0.979459530723623,0.3011549981431078,-0.5771619127328347,-0.6579507729165787,-0.22061649151748292,2.0
