-0.949453464098193,-0.5238595003628467,-0.5621675800504345,-0.5841603696095833,2.0
-0.9539012096237088,-0.5053062415672097,-0.6050989671025311,-0.5703413363129151,2.0
-0.9673974674520832,-0.5124734980939744,-0.5972401192993045,-0.5357059592741971,0.0
-0.9595748197026833,-0.5087587810042594,-0.5603912215273624,-0.5720590463091008,2.0
-0.888696715251749,-0.5478681784794618,-0.7721385506535807,-0.5228009089839666,1.0
-0.9278982521069177,-0.46130236666401414,-0.6460598136960723,-0.6087515610846065,2.0
-0.902186719778067,-0.5107546643176316,-0.7235443742899218,-0.564684238872384,1.0
-0.8577273979123469,-0.5406981762268019,-0.734654416504094,-0.6079628018409888,2.0
-0.8670244586287676,-0.5625902756217057,-0.7975926934353302,-0.5180669824717368,1.0
-0.9423990893896317,-0.547920304093593,-0.6659312613781649,-0.5300907656769438,1.0
-0.7447917652091051,-0.5365191299758189,-0.8289435137259581,-0.5476910019213849,1.0
-0.859457427352791,-0.5098553444392474,-0.759746801389429,-0.6340652864893009,2.0
-0.9031914002774257,-0.5397309108167291,-0.7472372312685227,-0.5593267752712185,1.0
-0.9907047713938425,-0.45325677494851313,-0.5303249334509927,-0.5569872896838312,2.0
-0.9452675607698962,-0.5439993963347238,-0.617880609831602,-0.5722137777179938,2.0
-0.9913144268012575,-0.4645945105859503,-0.5486345336030958,-0.537214302534483,0.0
-0.9706916809280033,-0.48064635492339136,-0.6146616809197709,-0.5406353896735285,1.0
-0.9716359796153505,-0.5042786548036973,-0.55454893555788,-0.5697934615326843,2.0
-0.906253708028836,-0.5673754386355196,-0.7207509082781861,-0.531433157574902,1.0
-0.986003507908339,-0.452775114564827,-0.5604736996643689,-0.5483150756736622,0.0
-0.9528980934937309,-0.5344131547858768,-0.6619983765821725,-0.5363942959979681,0.0
-0.565129741629036,-0.4989139565633237,-0.6105218891457056,-0.622932829274159,2.0
-0.9858610289868635,-0.4610575455209511,-0.5459629986165662,-0.5689083966473162,2.0
-0.8390490097531746,-0.5853572941444343,-0.689208417462271,-0.5715891411199103,0.0
-0.9277109250853087,-0.5348725887156978,-0.7228090978475344,-0.5272017303849235,1.0
-0.8590794907594091,-0.46194743761237683,-0.6965912659233198,-0.6429597621004237,2.0
-0.8714804037153588,-0.47755433819476023,-0.6924906840672225,-0.6052799628898489,2.0
-0.9102257304133159,-0.5106745711217453,-0.6666703951100971,-0.6000809660479345,2.0
-0.9408861590889559,-0.5329707022736553,-0.6265668896059952,-0.527200952470772,1.0
-0.976459456577352,-0.4953726708481228,-0.5712909186992775,-0.5537358186185133,0.0
-0.9741634470058006,-0.48520000512964484,-0.5944233807393686,-0.5312938334473047,1.0
-0.9850268693403411,-0.4580251506422929,-0.5332217061576021,-0.5717764277075568,2.0
-0.970157760759463,-0.46989664998495295,-0.6036098191414645,-0.5365091271889411,1.0
-0.740760012106464,-0.6175439198780117,-0.7191465001397546,-0.6316243164476256,2.0
-0.9011014351032474,-0.5177279411578182,-0.7419276134164599,-0.5672499517473814,2.0
-0.966132404537305,-0.5018319463533183,-0.6202211388570513,-0.5268559613578959,1.0
-0.9528190886898756,-0.5034134626902212,-0.6510270867806973,-0.5507809693984879,0.0
-0.9005607633462087,-0.5431461119077621,-0.7149046983966408,-0.5369426113138963,1.0
-0.962631013277399,-0.4848531493287652,-0.6161430882876814,-0.549942173164052,0.0
-0.9844258435965618,-0.4494661282976795,-0.5753199592477694,-0.5464722674828136,1.0
-0.9640319491332222,-0.5018211542452176,-0.6315684649617295,-0.535053323435862,1.0
-0.9643712017253567,-0.5252286679888611,-0.5993801125643518,-0.5390933756233939,0.0
-0.9813825194209974,-0.4603146183171399,-0.5407134578643176,-0.5764814024902999,2.0
-0.9881162150472362,-0.46611707063976365,-0.5689012895832395,-0.5422164638991045,0.0
-0.9294139223870367,-0.5271419836217527,-0.7066251281854311,-0.5437014132705726,1.0
-0.9096207217019432,-0.5456689064844048,-0.7127881907304408,-0.5573414542253552,0.0
-0.9783440658620045,-0.5051672026019376,-0.5900465763911743,-0.5180826281032777,1.0
-0.9822867539540137,-0.4513771472848277,-0.5791960173980064,-0.5427596794741787,1.0
-0.9399223567181458,-0.5379116330385443,-0.6091915340573841,-0.51223577536632,1.0
-0.9722035791118075,-0.49000794057377794,-0.5788390152804235,-0.5712977636780351,2.0
-0.6608495581769047,-0.3642784968055758,-0.8591387440103986,-0.6066433006232869,2.0
-0.9700244042643483,-0.4727400139535424,-0.598599946529582,-0.539280848554701,1.0
-0.9166608034815648,-0.5569305193961944,-0.7314878406458469,-0.541606109076572,0.0
-0.7408428706555503,-0.5514545614679386,-0.8499326492969927,-0.6067188186218677,1.0
-0.9830560255369508,-0.4817417195852673,-0.574198646946177,-0.5390190926316226,2.0
-0.7117997273900492,-0.5480219738226008,-0.8917776249247369,-0.5697210068926157,1.0
-0.8252766103247171,-0.5386702932661187,-0.8081868723908049,-0.5799640674664172,1.0
-0.792888003612685,-0.46193986125721087,-0.7788104622595924,-0.6011026568141528,2.0
-0.9279096665967059,-0.5568198412681269,-0.6797470507102623,-0.5320484021015336,0.0
-0.9168617701563497,-0.6007733388641129,-0.6279276842655368,-0.5738057648436773,2.0
-0.989209756056403,-0.4517000724574863,-0.5255133027587091,-0.5632282033835094,2.0
-0.9635405569016908,-0.5279237036665415,-0.6244902613013186,-0.5279299622366711,1.0
-0.9659383079069347,-0.51026932603234,-0.5652518899038066,-0.578811010318285,2.0
-0.9865846571353276,-0.4852896634408172,-0.5679938744376929,-0.5289810389303107,0.0
-0.9710405404034774,-0.48961908261279957,-0.5552352914309033,-0.5781737060561322,2.0
-0.9074839902370148,-0.57888587109639,-0.71816376043543,-0.5311723729377752,1.0
-0.9772475290676272,-0.4673250950464269,-0.547847974100636,-0.5722017568532594,2.0
-0.8666464714014095,-0.6522290254656015,-0.5826689520153444,-0.5824989802494734,2.0
-0.9434259544326894,-0.5774186767094388,-0.6028047639129642,-0.5376255971392451,0.0
-0.9675629607492676,-0.49731435015787046,-0.6298814143626073,-0.5242455190733145,1.0
-0.9632037180286419,-0.47055133888591527,-0.6300268712694973,-0.5451906534474428,1.0
-0.9817754041206541,-0.4470954578176815,-0.528402883586262,-0.5728806360721298,2.0
-0.9526207948364006,-0.5046050185607984,-0.5835366753788986,-0.5890687127420486,2.0
-0.9585166880859528,-0.524966507761546,-0.6337931127609956,-0.5297394263149061,0.0
-0.9756631458598989,-0.4762337551995829,-0.623817925558808,-0.533439782840977,1.0
-0.9196639869888804,-0.4400982420038497,-0.6271649663572243,-0.5993758416654958,0.0
-0.9535410030585413,-0.5022904864557878,-0.5762564611870856,-0.5771695064865026,2.0
-0.9030961078834351,-0.6206586720290947,-0.5786844259856081,-0.5482979455671557,2.0
-0.9790665465750318,-0.48676614141443647,-0.5829448535347562,-0.5464445873253212,0.0
-0.9768542249241718,-0.4841824426931764,-0.5231558986897192,-0.5753586761998388,2.0
-0.8435041675214849,-0.5165550814951296,-0.8005198495699196,-0.5766386172380762,0.0
-0.9771911996243767,-0.5101540570356033,-0.567089871598939,-0.5326895320806877,0.0
-0.9655547749204673,-0.5198842662924913,-0.5542864006973305,-0.5597565731835638,2.0
-0.9771717914407305,-0.45092676457365366,-0.5786003145842069,-0.5666237049881029,0.0
-0.987047107138977,-0.4548265249962633,-0.5244441732406983,-0.5731337208736157,2.0
-0.9666775653983025,-0.5138219924860338,-0.5971372563165228,-0.5277963868054499,0.0
-0.9775969105856115,-0.4954535807950608,-0.5710330876034746,-0.5450134409993285,0.0
-0.9739939324378052,-0.486793704280459,-0.5345685567616499,-0.568080431821252,2.0
-0.9789071939581595,-0.4793877642825447,-0.6105401136030785,-0.5365309880507871,1.0
-0.789841051280605,-0.6699223949632993,-0.5555630870506553,-0.5930617570324532,2.0
-0.968034173569637,-0.5304751750298246,-0.6165168201163009,-0.5222295495221703,1.0
-0.8561366381930444,-0.6351263429878073,-0.664184147929085,-0.5865761870349288,0.0
-0.9863234948571928,-0.4890712122763815,-0.5571149814699558,-0.5289956962590151,0.0
-0.9417661932563044,-0.5636658831575381,-0.5735818111927447,-0.5728315693216018,2.0
-0.8805414660088583,-0.4919762450601599,-0.7336017833729026,-0.5774508077509601,0.0
-0.9429413283104373,-0.5437597594300102,-0.5805164976528965,-0.5820340367547544,2.0
-0.9649769665831743,-0.4888869490374825,-0.5889355628132809,-0.5684395614112969,2.0
-0.9847188352881902,-0.4742626517934663,-0.5667933971562744,-0.5454127867848557,0.0
-0.7678365171486036,-0.42087117951174635,-0.790459440854065,-0.6574313245188361,0.0
-0.7083822949629782,-0.628725933102868,-0.9460169471964123,-0.38745739426654124,1.0
-0.8936451325234596,-0.6008104675328751,-0.7163991905834917,-0.5648859836536625,2.0
-0.9766631614695148,-0.4982303339708408,-0.5701206881252184,-0.54060660782756,0.0
-0.9826992398241554,-0.48466192898246097,-0.5836089544022727,-0.5262978634255018,1.0
-0.9806869391864195,-0.48382720575134913,-0.5673167024326317,-0.528779048640195,1.0
-0.9141833487871969,-0.591850847831103,-0.6561639664458303,-0.5116519039907175,1.0
-0.9645649282641049,-0.46268224831932087,-0.5816155168029771,-0.5766392858774135,2.0
-0.9888973588294623,-0.46526042525926553,-0.5246706655668711,-0.5670929146475397,2.0
-0.9747937475325184,-0.4640347727720149,-0.546329529015537,-0.5747501286767306,2.0
-0.9469633082456841,-0.5548292283054391,-0.5843125998783552,-0.5778181644318098,2.0
-0.9483334970800311,-0.5152997251125543,-0.6597071857389156,-0.5451903703456997,0.0
-0.9743152927932481,-0.4808925428580154,-0.5836644032784063,-0.5324600600016441,1.0
-0.8807807356748983,-0.5435575800592075,-0.6803772233470294,-0.5963833679148016,2.0
-0.961609669381265,-0.5426849689018539,-0.6219113858246307,-0.5122411042112645,1.0
-0.9487503634687391,-0.5383211432712693,-0.6693790337221373,-0.5318122924839022,0.0
-0.9871878665433219,-0.48689266761016914,-0.5420305237624522,-0.52601826170172,0.0
-0.9855188229715446,-0.45508597216229213,-0.5320812489301892,-0.575345335983784,2.0
-0.9759351509129413,-0.46922200134688835,-0.5496437634495612,-0.5811728576263137,2.0
-0.9725820420027301,-0.5029949254785078,-0.5584764564220235,-0.5671159330422895,2.0
-0.9564189534412327,-0.5393444969588732,-0.5629845622026973,-0.5715377507370244,2.0
-0.9625563544871085,-0.4526581176641231,-0.616274681983019,-0.5634655924909651,0.0
-0.912876396606401,-0.5799648517368511,-0.6027561022678574,-0.5913392390888988,2.0
-0.5282637946932593,-0.17371228048324444,-0.7914212838432507,-0.6444246951128368,2.0
-0.9852625663362177,-0.4720919440884868,-0.5716781996154079,-0.538117749839084,0.0
-0.9809193748722338,-0.4857523196592493,-0.5574373765709819,-0.5635193183159428,2.0
-0.8997980290486516,-0.6038068361236801,-0.7253146321403138,-0.5433132354927894,1.0
-0.9339925183392008,-0.5232024756363435,-0.7035630839862268,-0.537638500830444,1.0
-0.880936932607996,-0.45755687428235325,-0.7569337385467085,-0.6167508139679051,0.0
-0.9798545500705718,-0.47880597119293716,-0.5879859125137691,-0.5415676673015671,0.0
-0.9507269846078209,-0.5462987849780765,-0.6301415439350874,-0.5223355613657352,0.0
-0.9463533347890382,-0.5581300744621744,-0.5722142357684975,-0.5770499653464533,2.0
-0.9698423009163438,-0.5003976013840606,-0.5944023725476115,-0.5555487230176958,0.0
-0.9484884720994916,-0.5331214029960615,-0.5914835488092091,-0.5790095612864872,2.0
-0.9652815333106117,-0.5334728205656694,-0.6271548965795548,-0.517673296039728,1.0
-0.984688462987774,-0.4625056788841327,-0.5715315938051817,-0.53973234120872,0.0
-0.9807129756125228,-0.4814946176540231,-0.5369029383018844,-0.5406856572697296,0.0
-0.9863324028785708,-0.4562051071996183,-0.5658203732609088,-0.5286764608107933,1.0
-0.932330778829959,-0.5626324901389889,-0.6181896826851154,-0.5858767104508237,2.0
-0.9300018230075652,-0.5838887063485662,-0.6551867197694553,-0.5079885996202852,0.0
-0.9375128321237584,-0.5218623619054854,-0.6157670862584158,-0.5499240836758316,0.0
-0.9729419944077449,-0.4946122012737346,-0.5561824234082324,-0.5609703762500561,2.0
-0.9890946601596201,-0.4461816011517181,-0.5181588462061297,-0.5728792376512293,2.0
-0.6116983007581258,-0.411367449193654,-0.9417706381021823,-0.5635668203530823,1.0
-0.7682514941909852,-0.5344034014390187,-0.88139871216419,-0.5823286730451467,1.0
-0.9682896870416755,-0.4944263751514915,-0.6102391119635614,-0.5359722828403419,0.0
-0.9336521690875424,-0.543006504539397,-0.7081506633780804,-0.5330323349898441,1.0
-0.9469538463203556,-0.5460368229616975,-0.6543950872701272,-0.5155209301607129,1.0
-0.9250063387610523,-0.4791712711518129,-0.5766993327170465,-0.6165452990791931,2.0
-0.8072315477951701,-0.6713582806414374,-0.596677739668778,-0.5489452071617709,0.0
-0.8471070790222339,-0.5648275204030011,-0.7258207114880315,-0.6048532602377391,2.0
-0.9650903966169222,-0.4830236486703245,-0.5878527820672917,-0.5484810834056753,0.0
-0.8219915977646653,-0.505706136344031,-0.7860278342397371,-0.5960941247299296,2.0
-0.9804929111615411,-0.4615277756760085,-0.5417310460691361,-0.5832416356475607,2.0
-0.9692886228457773,-0.5212411968009505,-0.5894958046814734,-0.5296806766910959,0.0
-0.8890656615961325,-0.5030393368247894,-0.7330942508529592,-0.5813260338857029,1.0
-0.7019263637443238,-0.35899245432787036,-0.8588026184876814,-0.6028154872074575,1.0
-0.9897598298105885,-0.4598930771056478,-0.531988578079294,-0.5587289825649513,2.0
-0.9618473515053276,-0.4960405927028833,-0.599373815254207,-0.57639844060467,2.0
-0.9078401575381841,-0.5408148193769591,-0.6066228904092229,-0.5967541910627329,2.0
-0.8284138166912617,-0.4519225027814387,-0.7319860837903425,-0.6031000544200187,1.0
-0.9576460699774532,-0.529576596161844,-0.5524831772932691,-0.5844810879999907,2.0
-0.9084462413675092,-0.5263034736204211,-0.7332482874010218,-0.5607393155371645,1.0
-0.8336000820259334,-0.5887055282239906,-0.678454774564612,-0.6230536586897418,2.0
-0.6696996420329719,-0.82041559106578,-0.10530933475961912,-0.5164072174933864,0.0
-0.811140473442641,-0.5505596108017394,-0.8352605982383986,-0.586050735024809,1.0
-0.9382592675084538,-0.5310658176862711,-0.6440967204026715,-0.5584324242175076,0.0
-0.9834628838139114,-0.4438297869967791,-0.5787961899658587,-0.5470038326864693,1.0
-0.7933295883010025,-0.4869159175908424,-0.8182984127717369,-0.5829504166284709,1.0
-0.9739000472831025,-0.4931446640043465,-0.5455759250638437,-0.5772420157607892,2.0
-0.9593594231976308,-0.4714110919903782,-0.6373540190934579,-0.5471433733430399,1.0
-0.9564717377914745,-0.48205800707715163,-0.5587639976791259,-0.60723923846184,2.0
-0.9542284984319811,-0.5154560686406849,-0.6584442601872895,-0.5300805028442718,1.0
-0.9066919209513169,-0.5524398112737987,-0.7467775693761961,-0.5421728760316031,1.0
-0.8421611173508315,-0.5663359546934522,-0.60572109676854,-0.5930968761166311,2.0
-0.9523726697326672,-0.5259614991933935,-0.6564456951086576,-0.5337810946528453,1.0
-0.9675934789813266,-0.5108185937642613,-0.5746403319362952,-0.5661601466356115,0.0
-0.9163546338368214,-0.5398802858661288,-0.6368163298857943,-0.6083218338508654,2.0
-0.9586735384450004,-0.4771337565313128,-0.6141856520409054,-0.5509401446370935,0.0
-0.9718827378001708,-0.49137062967452355,-0.6088522862340426,-0.5326471526413161,1.0
-0.9713652854152685,-0.5221955038986505,-0.6102268195832701,-0.5263148008061845,1.0
-0.8989046988919113,-0.50653474096028,-0.6693886811971667,-0.5990915799656402,2.0
-0.985167857802684,-0.4743470381389125,-0.5868846085169308,-0.5340037965937583,1.0
-0.7673237398263496,-0.3560621151469923,-0.6371882806149848,-0.6684901585112929,2.0
-0.9433131739084193,-0.5470806537060062,-0.5780335036941087,-0.5829072919598197,2.0
-0.8032476075942382,-0.618696428699693,-0.5351688794068569,-0.6404643778092545,2.0
-0.9433335369455524,-0.5549679938735063,-0.6042827150641672,-0.5431289352479658,0.0
-0.9356140590442961,-0.5528302594423099,-0.616514411523086,-0.5728585510904628,2.0
-0.8774374479857142,-0.4739099871214509,-0.7486324370344771,-0.616645787466644,0.0
-0.9844494578333006,-0.47241985137166803,-0.5441965433211557,-0.5538598923400941,0.0
-0.9895028330700802,-0.45696398379598263,-0.5145610441486521,-0.5667159867297658,2.0
-0.9419494462186511,-0.5367649493136901,-0.6530672680798192,-0.5792471634655542,2.0
-0.98488176754383,-0.4760798520791145,-0.5527114997752133,-0.5565391327514843,2.0
-0.8512772290125226,-0.6223286290427426,-0.7588623120988336,-0.5405752441724081,1.0
-0.8720398790090855,-0.5812742804843768,-0.7188506669734036,-0.5187474076728823,0.0
-0.962198715683566,-0.48713539031217495,-0.6299790922542304,-0.5408006987423383,1.0
-0.9712045462919205,-0.5216973707043511,-0.5904437130570723,-0.5263688772178224,0.0
-0.9781164984887963,-0.5001886993283997,-0.5937228765328519,-0.5176036257420503,1.0
-0.9748457364008948,-0.436041861033186,-0.5377521579958575,-0.5909209635806509,2.0
-0.9835107823098612,-0.4690892938783727,-0.5807623915906672,-0.5417312290676182,0.0
-0.9480739835119475,-0.4979153125234063,-0.6787448738921327,-0.545093239615784,1.0
-0.6418342651085441,-0.5251828366028184,-0.8138764362613724,-0.5720747685182784,0.0
-0.9665648112501741,-0.46426727549069097,-0.6151293751910956,-0.5404747821871789,1.0
-0.8980049238914648,-0.5192767207161578,-0.6807293353811827,-0.5583095879719533,1.0
-0.8477027194707908,-0.5745514945124789,-0.7911090090998963,-0.5506895045412163,0.0
-0.7882607823316778,-0.5949045284204875,-0.45340513492542756,-0.6625603720516285,2.0
-0.7867561022781497,-0.6890879220983313,-0.6865760723807958,-0.5039779284092307,0.0
-0.9063543398629145,-0.5210356164957661,-0.7260613264101909,-0.5363885599086848,1.0
-0.9841461181633698,-0.47965992361853566,-0.5748728194319389,-0.537015653080577,0.0
-0.9699054285618263,-0.4514326611379702,-0.5991752246086608,-0.5475714757873775,0.0
-0.9797236857849525,-0.507121624695789,-0.5886728479708982,-0.5242042489845173,0.0
-0.8930521725170804,-0.4802853011495134,-0.7258054714383695,-0.5834647114334481,0.0
-0.9919419412596898,-0.4557142705281172,-0.5139319035715765,-0.560201832032377,0.0
-0.9436166397214677,-0.5393261530830719,-0.6636043825807385,-0.5228251045339175,1.0
-0.9481181942566207,-0.48499845377119244,-0.6274732917783185,-0.5817017581531497,2.0
-0.9752310078713958,-0.5187206428226153,-0.5548570075578496,-0.5628307517888925,2.0
-0.9818206176340479,-0.46371414219816237,-0.5242975780902136,-0.574791196304506,2.0
-0.9567365774990755,-0.511733403474658,-0.6412245311485245,-0.5276299274185792,1.0
-0.9591712830028856,-0.5426823587234396,-0.6390900257362621,-0.5221661554670418,1.0
-0.966259919222986,-0.4864274793820964,-0.6201546617217841,-0.5517461618761629,0.0
-0.9704065390652729,-0.4708925438082602,-0.6189132968257811,-0.5393024447118118,1.0
-0.46235134702932157,-0.28828624897973887,-0.8441838496439862,-0.5446561796368258,1.0
-0.9787544306096346,-0.45944222120216904,-0.5314832795924501,-0.5873996717014642,2.0
-0.9828668917870126,-0.46293609472986164,-0.576041559935015,-0.5434612538097353,0.0
-0.9314696278112833,-0.48705979305134356,-0.6347944900282517,-0.5861812357238659,2.0
-0.9829938137029366,-0.472409566241268,-0.5904697068322851,-0.5325620856937259,0.0
-0.9639748698256544,-0.5168422776759609,-0.6226446822652443,-0.533473945649416,1.0
-0.948499463003164,-0.5174747151943468,-0.6631246129289242,-0.5319868973162447,1.0
-0.8314280019293322,-0.5249645542183902,-0.7495864405363499,-0.5840291399209865,0.0
-0.8143617703396244,-0.6486034610599883,-0.7684377221415094,-0.5133093005374145,2.0
-0.9750131737064239,-0.488253953837683,-0.537462991372433,-0.5807078028628713,2.0
-0.5467362041454702,-0.6209495118258691,-0.46509598394985896,-0.3712709444614927,0.0
-0.9302312730731853,-0.5317201459825036,-0.6877134359963389,-0.5396630468412006,1.0
-0.9448818444204276,-0.5483071168620693,-0.5865162309987887,-0.579440371074053,2.0
-0.9721586248887862,-0.4974386746532033,-0.5957625374943799,-0.5370211368856297,0.0
-0.9253023155927306,-0.5866237051762649,-0.6070191937382505,-0.562993210473689,2.0
-0.9812462765959973,-0.4752858418768121,-0.5310379165457465,-0.5644247330517795,2.0
-0.9729894807073719,-0.4403780492923457,-0.5581673345811538,-0.5834585167368933,2.0
-0.9663155926049848,-0.5054603280837802,-0.6240811706579718,-0.5407592015972067,1.0
-0.9734893054340739,-0.4917568382358947,-0.6075515953225368,-0.5310477104280186,1.0
-0.9021129953817251,-0.4889666367270524,-0.6738138082800017,-0.6063196962193151,2.0
-0.7209043612403456,-0.7851353733537381,-0.235638267926628,-0.4359145649837616,0.0
-0.972866656880625,-0.5055264858977919,-0.5902754235869972,-0.5289277131561689,1.0
-0.9234329794244578,-0.5396896716368695,-0.6752562865091196,-0.5742163944447805,2.0
-0.8253453862963668,-0.5222699178309246,-0.6327144233561459,-0.5896176954029378,2.0
-0.6954706206462895,-0.5975408596682493,-0.7696340093397764,-0.5764339325832705,2.0
-0.9625073954581702,-0.46742088620773614,-0.5749416701961487,-0.5841746118355061,2.0
-0.9823979615405896,-0.4574461253532234,-0.5719890554509055,-0.559149982992486,0.0
-0.9727380771468117,-0.4295697299095366,-0.600174922941616,-0.5569556300879343,1.0
-0.9770527097083825,-0.4639499535066047,-0.5563959857043593,-0.5668659004647815,2.0
-0.9746368867044913,-0.46768714915406273,-0.5501037828812854,-0.5814351416884579,2.0
-0.9109139620840664,-0.5268935656186773,-0.7227658977073328,-0.5805762310631666,0.0
-0.9449536594611357,-0.5391788613361308,-0.5996372547257542,-0.5741942934288009,2.0
-0.9793185023919374,-0.48887832302566525,-0.5728839831323418,-0.5449318065275379,0.0
-0.9607443612943465,-0.47026425574022135,-0.6106245089746737,-0.580134845974479,0.0
-0.9814805614301884,-0.4706392021024674,-0.5678087847367165,-0.5392469448553441,1.0
-0.941311798046522,-0.5311274484091989,-0.662603906172232,-0.5489810666477578,0.0
-0.9774480901692453,-0.4396918662577819,-0.589096031432989,-0.5489685760770692,0.0
-0.9738103708627718,-0.5011592077979542,-0.5774124586363025,-0.5268057973838228,1.0
-0.9157056509242327,-0.5499430480149576,-0.7248814597384501,-0.5239121951198071,1.0
-0.9883756475265397,-0.43423764124842734,-0.530076925052551,-0.5836713078371815,2.0
-0.9729335097297411,-0.5092778387527362,-0.6092978307221911,-0.5203851546155195,1.0
-0.9822035092880614,-0.4739741201246798,-0.5449105850152989,-0.5745983293075826,2.0
-0.9394176384351008,-0.5623400428911322,-0.6477551387420981,-0.5321949430134854,0.0
-0.9868587860966984,-0.46531351299592283,-0.5516023639678761,-0.5523127548264923,0.0
-0.9525582859584784,-0.5147719389859501,-0.6030050290084334,-0.5714020336608175,2.0
-0.9041145377187186,-0.45235059504428365,-0.6368427893352675,-0.6072193265566397,2.0
-0.8963583708155539,-0.5912389707207667,-0.5971289866190868,-0.5888806727096734,2.0
-0.9491862472005679,-0.48919011290740255,-0.620223234432671,-0.54181628620253,1.0
-0.6763646027242002,-0.6245646094758439,-0.9681193405147265,-0.43573311976911144,0.0
-0.9815561026681614,-0.4871700270051339,-0.5952607166637632,-0.5332941251622481,0.0
-0.6187563988140573,-0.5122836814586471,-0.8185379029966502,-0.5929675655460377,1.0
-0.9719841906914545,-0.4718647580666066,-0.5667574657741657,-0.5759002560494789,2.0
-0.9347246816380996,-0.5303935564941502,-0.6774043020387447,-0.5443323623513859,0.0
-0.9533897754111401,-0.5443252438425223,-0.5939862230346801,-0.5400775158154644,0.0
-0.982700034726303,-0.4719423637434732,-0.5848710101236313,-0.5360584437290018,1.0
-0.9611209793650415,-0.49071064037530626,-0.6280977590736734,-0.5363376844311499,0.0
-0.9496079091189209,-0.5458861623685098,-0.658106513874181,-0.5268538625122671,1.0
-0.8708592014621751,-0.5740790982096007,-0.7152591117706919,-0.5434931348072787,1.0
-0.8876993366928456,-0.5904982809457179,-0.6370731887785553,-0.5828683230862977,2.0
-0.9891370704568506,-0.4766582862260096,-0.5325367054581935,-0.5501190327997403,2.0
-0.9691700295450993,-0.47956638652106304,-0.5414192902483416,-0.592181954247244,2.0
-0.9777538918046296,-0.4940117212785874,-0.6089911114973604,-0.5272587887840056,1.0
-0.960880004851706,-0.5398752298415128,-0.6247310260200516,-0.5146964369874856,1.0
-0.9805231961497818,-0.5022556019121416,-0.5886976988112677,-0.5271668965915542,0.0
-0.9747377900591468,-0.49143983878420217,-0.599658806708277,-0.5431007960566248,2.0
-0.896426686438985,-0.5189081965285567,-0.7308505234989238,-0.545504820500725,0.0
