-0.7117997273899987,-0.5480219304397835,-0.8917776402199336,-0.5697340760999775,0.1476271317889174,-0.3185510395386217,-0.03153207203675977,-0.04170103331693223,1.0
-0.8252766103246637,-0.5386702453406337,-0.808186873445809,-0.5799767030407471,0.1583977560176975,-0.360328663151229,-0.05793386499091059,-0.025694884831495398,1.0
-0.7928880036126327,-0.46193981154609237,-0.7788104727033432,-0.6011147172856504,0.1526745936756522,-0.3007293210524075,-0.03883156768578598,0.032935383442774024,2.0
-0.9279096665966533,-0.55681980117112,-0.6797470511354409,-0.5320619619221515,0.179609344348486,-0.26313331208499474,-0.10789273972837814,-0.023659336857548043,0.0
-0.9168617701562958,-0.6007733018770384,-0.6279276958314582,-0.5738184860843751,-0.009430552876519616,-0.17661694601241834,-0.06883388449967835,-0.06900075816612343,2.0
-0.989209756056348,-0.4517000283759081,-0.5255132933359579,-0.5632413427712184,0.11693948151166987,-0.2766523907896832,0.044630454633591235,-0.00739527563723156,2.0
-0.9635405569016358,-0.5279236594826716,-0.6244902520676386,-0.5279430904298793,0.1777598875811353,-0.2351691946354091,-0.08257887547219461,-0.014590525731215477,1.0
-0.9659383079068786,-0.5102692802477887,-0.5652518725409996,-0.5788237360982995,0.021394961666527948,-0.26686930611831366,-0.04615696422894354,0.026061814158397218,2.0
-0.9865846571352698,-0.48528961766453915,-0.5679938655872468,-0.5289933526186698,0.18610287866060665,-0.22225427532705982,-0.03546550913960778,-0.011136452408618228,0.0
-0.9710405404034224,-0.48961903827159503,-0.5552352826446096,-0.5781869002628062,0.03720824045695914,-0.28021353368146984,-0.002225537635095927,0.03329223338088724,2.0
-0.9074839902369589,-0.5788858255208034,-0.7181637609412973,-0.5311844361094737,0.16960899374594282,-0.2567189397424197,-0.11119709406936365,0.0038860613395266036,1.0
-0.9772475290675715,-0.4673250502490861,-0.5478479616211256,-0.5722146018999729,0.07402404292979108,-0.2836335349401963,0.016615291484879266,0.013107169017673188,2.0
-0.8666464714013566,-0.6522289887163181,-0.5826689572789292,-0.5825116861104619,-0.046590287729783963,-0.08468384896760456,-0.07567896509442322,-0.13437683243259915,2.0
-0.9434259544326347,-0.5774186366600577,-0.6028047617853722,-0.5376384120114283,0.08356338561224858,-0.16036147356557823,-0.12396734457689139,-0.05811386888233502,0.0
-0.9675629607492117,-0.4973143067760072,-0.6298814134871041,-0.524258346016602,0.22727494993628528,-0.2481473362043583,-0.03701017798917911,-0.029943127663117595,1.0
-0.9632037180285858,-0.4705512936705022,-0.6300268625054839,-0.5452031756904855,0.25198192780974515,-0.2699124959629715,-0.01939142469933389,0.0011088997554279212,1.0
-0.9817754041205968,-0.4470954105938474,-0.5284028675894006,-0.5728929320088355,0.09364694505987234,-0.27180685364889035,0.03288905989574552,0.00730005331005475,2.0
-0.9526207948363447,-0.5046049765973862,-0.5835366715099481,-0.589081280147083,0.012210957117778531,-0.25428098434448393,-0.015482049175621338,-0.004720930117553333,2.0
-0.958516688085898,-0.5249664628445531,-0.6337931085544306,-0.5297526483873548,0.2025628120248681,-0.2491107838722857,-0.06885055669512935,-0.006725555534258469,0.0
-0.9756631458598422,-0.476233710144796,-0.6238179186308216,-0.533452615038676,0.23230072982891714,-0.2731269491595549,-0.01414958528890609,-0.008434235629601584,1.0
-0.9196639869888233,-0.44009819377844517,-0.6271649614112147,-0.5993876257226869,0.15260804732860303,-0.3547607139672927,0.04913591626929503,-0.0003816393088563843,0.0
-0.953541003058484,-0.5022904399033339,-0.5762564431970207,-0.5771818267532001,0.03852474531352129,-0.2566170625175027,-0.05954265579733434,0.023583060033586477,2.0
-0.903096107883382,-0.6206586246233603,-0.5786844119129135,-0.5483110475241931,0.09549206087108575,-0.26836345844990167,-0.07257646280204702,0.07007940850771642,2.0
-0.9790665465749759,-0.4867660961786722,-0.5829448439206428,-0.5464576156076658,0.16113181125848872,-0.2512357814488819,-0.020059668562166334,-0.003422590106887585,0.0
-0.9768542249241147,-0.4841823927018518,-0.5231558752276596,-0.5753712409915122,0.0529001763827828,-0.2672534230685652,-0.007967685000906447,0.008287707904777241,2.0
-0.8435041675214313,-0.5165550347677164,-0.8005198635002495,-0.5766510699297518,0.21029534708599074,-0.36739682281015074,-0.024386559728804907,0.009175043808866287,0.0
-0.9771911996243196,-0.5101540102600813,-0.5670898580124853,-0.5327020043997157,0.1459751596835443,-0.20300195283524,-0.06636134988702601,-0.006351203762411017,0.0
-0.9655547749204094,-0.5198842170526998,-0.5542863806099108,-0.559768769267057,0.02889941849294493,-0.22932372489717479,-0.06499568849699357,0.028357302518778722,2.0
-0.9771717914406741,-0.4509267188080922,-0.5786003058768536,-0.5666364903239631,0.14877811450025788,-0.31883760596312755,0.0424412397010325,0.030449678383999743,0.0
-0.9870471071389221,-0.4548264804750538,-0.5244441616443405,-0.5731469966946987,0.07487182265847704,-0.3082660983558137,0.050437582928520325,0.022165620071897357,2.0
-0.9666775653982449,-0.5138219492062904,-0.5971372554459,-0.5278083894703179,0.15523361261656432,-0.17555419666884528,-0.04776379571617745,-0.020992444002745747,0.0
-0.9775969105855546,-0.49545353405297027,-0.5710330736040274,-0.5450262479731699,0.13846510221623554,-0.22383356717467331,-0.051029969610009315,0.0003624088041512348,0.0
-0.9739939324377469,-0.486793656413797,-0.5345685331888167,-0.5680925404309453,0.07431094109938353,-0.24111715264644357,-0.027991953048035367,0.00836469634763118,2.0
-0.9789071939581024,-0.47938771757312876,-0.6105401035671354,-0.5365434916195859,0.2031951084763931,-0.2744163125571407,-0.0068151489350520116,-0.00314616027165953,1.0
-0.7898410512805549,-0.6699223557701197,-0.5555630709369113,-0.5930752012755293,0.0735445046043696,-0.3509157328697255,-0.08154846589426365,0.1348276454906924,2.0
-0.9680341735695794,-0.5304751263893432,-0.6165168057055236,-0.5222419498906662,0.1805927861026868,-0.23661337873080224,-0.08323049405170452,0.006273185556142238,1.0
-0.8561366381929928,-0.6351263054497751,-0.664184145638171,-0.5865897146917206,0.005006101504445137,-0.24974228997589232,-0.14400909269545942,-0.060164760373378125,0.0
-0.9863234948571369,-0.4890711696666147,-0.5571149738198479,-0.5290087125160118,0.17841164924210937,-0.2065835375944136,-0.03655882459516182,-0.01630658152934851,0.0
-0.9417661932562488,-0.5636658380805051,-0.5735817925575637,-0.5728444558685561,-0.029497444259089678,-0.2122135255116796,-0.11939035174589115,0.008535011622802733,2.0
-0.8805414660088039,-0.4919762011569461,-0.7336017892091381,-0.577463562409629,0.19310972613231847,-0.33015625020749856,-0.02349261246682645,-0.023475181832302745,0.0
-0.9429413283103807,-0.5437597156906974,-0.5805164808707919,-0.5820464933172239,-0.0267608914461841,-0.2549204308139812,-0.09794364065057605,0.02924367829019645,2.0
-0.964976966583119,-0.48888690636207394,-0.5889355541124004,-0.5684525362053999,0.11059268055612023,-0.3051020551171842,-0.012929996630807246,0.004350691692084,2.0
-0.9847188352881336,-0.4742626059929181,-0.5667933841172821,-0.5454255014130279,0.17120748017973575,-0.2563171935426314,-0.013191942978591869,-0.00034620874751427376,0.0
-0.7678365171485514,-0.42087113625590655,-0.7904594557128977,-0.6574435360348732,0.19965048708778782,-0.3559347742804779,-0.03303641906804955,0.047839730556432356,0.0
-0.7083822949629288,-0.6287258983567882,-0.9460169860713145,-0.3874711419501426,0.013828310605186162,-0.22104952470543304,0.04343224623416431,-0.026940208341903343,1.0
-0.8936451325234065,-0.6008104262546581,-0.7163991994840673,-0.5648991329688507,0.052539191133091856,-0.29352048981582723,-0.09867520579264451,0.00760445315018235,2.0
-0.9766631614694572,-0.498230286274866,-0.5701206741973934,-0.5406190623382293,0.15041603767502862,-0.20795289402062517,-0.05293840630216956,-0.0015168166301835762,0.0
-0.9826992398240981,-0.4846618800677125,-0.5836089362111373,-0.5263102561092546,0.2183042177909471,-0.22334618161776024,-0.03417480561498315,-0.013576788296283306,1.0
-0.9806869391863624,-0.4838271603590564,-0.5673166923633411,-0.5287916542605057,0.18127199768478677,-0.22617926512487177,-0.03360569569608626,-0.03252695888297591,1.0
-0.9141833487871429,-0.5918508064982275,-0.6561639702956856,-0.5116647709901683,0.20094185528076725,-0.18930771538979857,-0.09592589097773144,0.0006161819564311204,1.0
-0.9645649282640493,-0.4626822009658582,-0.5816155021147734,-0.5766522187796039,0.08567617354642418,-0.2913908181286617,0.03755076794040649,0.0220560414515795,2.0
-0.9888973588294062,-0.46526037914466956,-0.5246706513346636,-0.5671058311837945,0.07642100969899204,-0.266239486659669,0.022483509318651618,0.016304536685977027,2.0
-0.9747937475324628,-0.46403472924423367,-0.5463295216724999,-0.5747629901224118,0.08348421283356183,-0.30778312075012654,0.035493497790909406,0.008202173435634142,2.0
-0.9469633082456262,-0.5548291801818188,-0.5843125779471279,-0.5778303733994898,-0.041962467365232486,-0.23081288832458227,-0.11430582509492966,0.037199717709963505,2.0
-0.9483334970799766,-0.5152996826613016,-0.6597071873248986,-0.5452036671876475,0.21033937429527894,-0.2919178196318155,-0.048054639638817946,-0.016989579129731563,0.0
-0.974315292793192,-0.48089249553334906,-0.5836643868810945,-0.5324728644349332,0.21095087714025332,-0.22252693839113302,-0.04558629004599306,-0.030815663708481083,1.0
-0.8807807356748442,-0.5435575392343166,-0.6803772255788465,-0.5963959113762687,0.03497381584760913,-0.34511966268613187,-0.06986271411024275,0.020574416035660507,2.0
-0.9616096693812083,-0.5426849251989244,-0.6219113773097671,-0.5122536644983954,0.1720931091706141,-0.19138769148965817,-0.11152027060277642,-0.012295784494846291,1.0
-0.9487503634686844,-0.5383211004541644,-0.6693790340131893,-0.5318254563254659,0.20034621474557418,-0.2541936048808545,-0.0823296298818865,0.005665673585770965,0.0
-0.9871878665432647,-0.4868926216403807,-0.5420305076629314,-0.5260307541573869,0.17518132023507127,-0.17999204172265237,-0.053681589134902695,-0.027536621141704756,0.0
-0.9855188229714889,-0.4550859265269345,-0.5320812348757636,-0.5753584304723416,0.07905477898920285,-0.31440176511937357,0.0477659700394233,0.024389007437136744,2.0
-0.975935150912886,-0.4692219570893772,-0.549643756176157,-0.5811861276644181,0.0630453910224957,-0.304570190090442,0.02763696646366827,0.031147560947415914,2.0
-0.9725820420026747,-0.5029948803414391,-0.5584764431796363,-0.5671290603929829,0.03645278869828131,-0.2506424364896963,-0.041575668966683806,0.00866881874719178,2.0
-0.9564189534411754,-0.5393444479891452,-0.5629845378847753,-0.5715501204226838,-0.009719142204326875,-0.22342098667488836,-0.0988973075998779,0.03784554063643937,2.0
-0.9625563544870527,-0.4526580701854115,-0.6162746742688515,-0.5634784955783088,0.22184200081080685,-0.297400585295802,0.017880236274356254,0.03264501046707691,0.0
-0.912876396606346,-0.5799648138352127,-0.6027561100611455,-0.5913515396650342,-0.017680739673491708,-0.12571653439335467,-0.06802668427239686,-0.07216134707725895,2.0
-0.5282637946932136,-0.17371221502259987,-0.7914213013486973,-0.6444361674493997,0.06944838174856174,-0.2810934109626024,-0.16792600691377343,0.30617846876561466,2.0
-0.9852625663361607,-0.472091895365084,-0.5716781862245114,-0.5381304980629589,0.18687406190345338,-0.23979803984178236,-0.006465759995585144,0.008059255754705353,0.0
-0.9809193748721785,-0.4857522748560593,-0.557437368272826,-0.5635323916401329,0.09057026150547606,-0.2862200297762233,0.01142084373723145,0.017924595452997,2.0
-0.8997980290485985,-0.6038067927119884,-0.7253146347060215,-0.5433264283343731,0.17332559852672658,-0.2684758150367937,-0.15365429781445067,-0.007802368192667758,1.0
-0.9339925183391459,-0.5232024337029983,-0.7035630901716745,-0.5376513042901166,0.20662822414140627,-0.2982442257159065,-0.051686984937050345,0.004648192033146663,1.0
-0.880936932607941,-0.45755682843856416,-0.7569337491647768,-0.6167631131072081,0.16625178336121268,-0.4170093983727764,0.05133251425957265,0.041224515762586185,0.0
-0.9798545500705157,-0.47880592302008046,-0.587985900702147,-0.5415806863310747,0.2125243642898903,-0.27469437830476884,-0.004165060598755911,-0.003691529675274803,0.0
-0.9507269846077652,-0.5462987448642541,-0.6301415537911895,-0.5223480816533803,0.1475277102211721,-0.18266293095910427,-0.06655101089428755,-0.04072899884789657,0.0
-0.9463533347889823,-0.5581300283416464,-0.5722142159046857,-0.5770627309065187,-0.024883858119161273,-0.23059417172502222,-0.11265600716483709,0.03145278153845168,2.0
-0.9698423009162902,-0.5003975602021704,-0.5944023715349019,-0.5555624739640318,0.12805162140274579,-0.28272562468967977,-0.022516394900072373,-0.004626265409165948,0.0
-0.9484884720994345,-0.5331213563942298,-0.5914835324171006,-0.5790219372746994,-0.002753242529247496,-0.2727040591347152,-0.07845301116969747,0.02759969638142128,2.0
-0.9652815333105556,-0.5334727770207537,-0.6271548915912094,-0.5176859571063819,0.18897723652578485,-0.20711795830497265,-0.09471770152286982,-0.011543988398569247,1.0
-0.9846884629877173,-0.4625056293698747,-0.5715315760951147,-0.5397451132553156,0.21722893232189378,-0.24803451499233992,-0.0005764877685363393,-0.0012773538103558804,0.0
