-0.8923526057811947,-0.5666544790892776,-0.580832538932745,-0.5041460493716697,0.0
-0.9760031259214255,-0.5406158172205681,-0.5170702876685987,-0.4623253820230301,1.0
-0.879087103190719,-0.5938459780239335,-0.6958394307467521,-0.5199345881365398,1.0
-0.9683833888484918,-0.5320518181344019,-0.5080894706494093,-0.4947989033819465,0.0
-0.7784574792086565,-0.7038779636117692,-0.5285107026329713,-0.48503676714780064,0.0
-0.9717738602335013,-0.5210204656467832,-0.527647049338288,-0.4863363374299445,1.0
-0.6690904815687497,-0.7220736571138119,-0.3204336613873928,-0.5476159122188623,0.0
-0.9392644668941015,-0.5584033353932725,-0.4982994066466028,-0.5485983275276974,2.0
-0.9673266697852398,-0.4881031661453388,-0.4700100809137396,-0.5362857677821825,2.0
-0.9861275673212034,-0.5129710171191979,-0.4962307984550311,-0.4809952247058264,1.0
-0.9884875899663602,-0.5181360351455109,-0.4767416202936645,-0.47000328431940563,1.0
-0.9332738070773825,-0.5478993208918691,-0.49561828603310654,-0.5583155065344191,2.0
-0.9807080484923116,-0.5250882332042623,-0.4900759552120955,-0.48527652264016286,0.0
-0.9830859254967793,-0.49353700455354405,-0.5065168024828027,-0.4894187870604858,1.0
-0.9559250409149165,-0.5722230733428664,-0.4349754901892092,-0.5421563771827539,2.0
-0.9354606542815913,-0.5396492312417965,-0.5541528468630958,-0.5339952407365658,0.0
-0.9377406115506497,-0.5478587377937597,-0.5569197651372981,-0.49934497409363626,1.0
-0.46384823006811754,-0.18993027285002095,-0.8306973479281289,-0.49489944407756103,1.0
-0.9931999629456992,-0.4823254867026431,-0.4487538898470513,-0.5136684758931217,2.0
-0.8388568114274949,-0.5341654497239303,-0.7364322588389935,-0.535874622148436,1.0
-0.980737569065258,-0.538790572753163,-0.5025794113911214,-0.4860122008597852,0.0
-0.9164774346760521,-0.6016248121159635,-0.6237832652295245,-0.48643592505456074,1.0
-0.9793142156492803,-0.530729013584502,-0.48906943665378255,-0.48633116921040087,0.0
-0.9090273566338377,-0.45935354288819463,-0.5447756171701907,-0.5595603252883719,2.0
-0.9864833302729012,-0.49205327614750066,-0.454278094217651,-0.5173199817363141,2.0
-0.9312796029132036,-0.5869347052058351,-0.5856761187563833,-0.4817194615071957,0.0
-0.9947247981257143,-0.4953009462445508,-0.4795777104343754,-0.47585197248734107,1.0
-0.9868010449451585,-0.47689771571604006,-0.48370480093381724,-0.5079420969096221,0.0
-0.8893287024922787,-0.5221267537848369,-0.6149567243749301,-0.5644822548752957,2.0
-0.9212335663910703,-0.6106707368697365,-0.5211594088366724,-0.4878355508659268,0.0
-0.8025988889840087,-0.4939546802143668,-0.6580972140753928,-0.5989638172011724,2.0
-0.9854462313795624,-0.5092873535625739,-0.49846816641654534,-0.4786763202822508,1.0
-0.9407026602800364,-0.5114770118918411,-0.5583299423814387,-0.5179798702775945,0.0
-0.9521349994718784,-0.49824763244608294,-0.541745179110118,-0.5360158410149743,2.0
-0.9640391386579626,-0.5517404213874273,-0.5496383291306568,-0.4741682452355359,1.0
-0.9325243688229836,-0.6190720663163504,-0.47931399509439715,-0.499813023783975,0.0
-0.9556654205645317,-0.5737496179222704,-0.5666785684115202,-0.46803731796778925,1.0
-0.9713945957603575,-0.5024557966404533,-0.47955869870279,-0.5324931656563319,2.0
-0.9795187439773158,-0.5109116866585439,-0.4904639342965706,-0.4787682063827721,1.0
-0.7903537073214195,-0.6298239968452456,-0.6829092665904672,-0.5396034389431646,2.0
-0.9626604426115835,-0.5569769836923641,-0.4412290035640159,-0.47160660100665236,1.0
-0.9927381297757347,-0.47588220325375935,-0.4394829723743785,-0.5186579244289241,2.0
-0.994749541272635,-0.4832593432404344,-0.42151574605573083,-0.519502435780851,2.0
-0.9628517655277992,-0.522339941627291,-0.5179442095393817,-0.5013576428285351,0.0
-0.9341939444293256,-0.5543635727042096,-0.5935077917238964,-0.4891598477258569,1.0
-0.9722146135170618,-0.5287189382248032,-0.5029327971837969,-0.49204803265383257,0.0
-0.9389482536125221,-0.5695882994757099,-0.5808216010673,-0.4875107219893696,1.0
-0.8692201326690979,-0.6174296928351634,-0.6924244081365228,-0.46735164148713393,1.0
-0.9437556134013065,-0.5566452100747429,-0.4869014187495649,-0.5441534376871041,2.0
-0.9045596973401795,-0.5856081609702783,-0.5602767451947054,-0.5523252216915916,2.0
-0.9974791041941339,-0.47717061066401717,-0.4546082504632373,-0.49053249300831575,0.0
-0.9455817942767634,-0.5756231018462534,-0.48892641023933775,-0.5369453693540572,2.0
-0.9132370883761212,-0.5565542864155145,-0.6324588288480704,-0.49617132331852204,0.0
-0.9664296756615589,-0.5405143713869924,-0.5523442065769385,-0.4789944944338942,1.0
-0.9082478617086547,-0.6451026824332056,-0.4847941907016996,-0.5438414297118349,2.0
-0.9828014560471441,-0.5347352885800026,-0.46820305670276896,-0.5015992999290732,0.0
-0.7065647701087969,-0.44610374037590117,-0.7705749198768336,-0.5681883961277704,1.0
-0.9659483940283662,-0.5449407020773009,-0.5327816127366142,-0.47870247792425535,1.0
-0.8748870828797319,-0.6051498484993791,-0.7130760705229986,-0.45716264701740184,1.0
-0.9810067932516495,-0.5423894512452748,-0.45436439915140625,-0.49551758584449496,0.0
-0.9916935597292726,-0.4871926360035285,-0.41952736527876927,-0.5253280807439454,2.0
-0.9894889323497528,-0.4878186104880642,-0.43737677176825324,-0.5204578957068331,2.0
-0.9688006054678626,-0.5415121406909063,-0.5406689342887115,-0.4709418821310905,1.0
-0.9893875481641718,-0.5194752229826236,-0.4332207825430347,-0.5208123186556044,2.0
-0.9807878948679224,-0.5285031008695956,-0.46693858542482336,-0.5014126085514627,2.0
-0.9957184157088899,-0.47892330344559375,-0.4187649438130901,-0.5251034386770893,2.0
-0.9409460084446317,-0.5697167943582505,-0.5744979732921873,-0.4962011422087187,0.0
-0.8393026233181116,-0.575380618957531,-0.6779833023885847,-0.5023923178408712,1.0
-0.926074016557835,-0.5208654385176908,-0.5574634178131049,-0.5270273502025487,0.0
-0.9872983929600564,-0.5098695407475691,-0.49381775395608496,-0.47886596169816,1.0
-0.9693494120544953,-0.5141947683460599,-0.47075772919188674,-0.5388108486806951,2.0
-0.9841786230212392,-0.5348586022000162,-0.5109564900826998,-0.4703117308984906,1.0
-0.9393555741558587,-0.590799162596893,-0.5808510436399738,-0.48096638562981053,1.0
-0.4309196901090466,-0.4973541876887615,0.2839496822657419,-0.6966769062213,2.0
-0.8134588365574119,-0.4814326896105629,-0.6557067393439574,-0.5968314311910599,2.0
-0.9766092313354529,-0.5099256205068605,-0.49384061038135163,-0.5121346712082405,0.0
-0.5590944736600464,-0.5570842889684583,-0.7994970147511211,-0.673097881780079,0.0
-0.9898459568324249,-0.4889825625010372,-0.4624563888968672,-0.5005900202326341,0.0
-0.9732396951444708,-0.5281499003017535,-0.5232112111277146,-0.48816925873344047,0.0
-0.9089093068584143,-0.6014294177383238,-0.6190009915796723,-0.4816845496769332,1.0
-0.9656475721611242,-0.5597401066832997,-0.4607273559508329,-0.5316535447838618,2.0
-0.988238438302546,-0.4996163441533406,-0.4291235557003031,-0.5117479027243607,2.0
-0.9782207107268182,-0.5152524691441214,-0.4939942964459703,-0.4966268979649018,0.0
-0.8671569729396126,-0.601505031577856,-0.5915831389285273,-0.5352238389939001,2.0
-0.9838810485837904,-0.5227595841870905,-0.4736990560677245,-0.4948603651489259,0.0
-0.9834173994695679,-0.4997836124394725,-0.4774124464502932,-0.4861183982988272,0.0
-0.9491310719317841,-0.5771896210247378,-0.5765235925091289,-0.4838928729824283,0.0
-0.9202789611442077,-0.5602611532739522,-0.6094720040394607,-0.49695518057402577,1.0
-0.9391429486192512,-0.5669660623794273,-0.4892584913523244,-0.548577616357305,2.0
-0.949007747382512,-0.5657222260252945,-0.5802269405770183,-0.47704569047627265,1.0
-0.9224673828419621,-0.6281870299648586,-0.5781489912326053,-0.4556497344157718,1.0
-0.9383687979903451,-0.5529400231120986,-0.6134531536267668,-0.49163954395829634,1.0
-0.9788792612763121,-0.52844326584693,-0.4709381207656956,-0.5152721066452453,2.0
-0.9614597595816691,-0.5461935577150082,-0.5613986336967473,-0.4826734064338586,1.0
-0.9672838709312233,-0.5513033934861399,-0.4752907681312149,-0.49933660648223965,2.0
-0.5472048688560318,-0.5225536352660771,-0.8082231696881559,-0.6020029581823467,2.0
-0.976652260248073,-0.5134339811807457,-0.5279029168469032,-0.4705899189392177,1.0
-0.9773805161263276,-0.515395955903109,-0.49858540265228457,-0.47662390781572456,1.0
-0.9540435100666913,-0.5529676502058003,-0.5720218451462378,-0.4793305960915178,1.0
-0.9265534658449311,-0.578041266662881,-0.6199519868632057,-0.4865048890830061,1.0
-0.8140445808032728,-0.642455312783548,-0.6867574657229525,-0.5079274082219338,0.0
-0.90367564861569,-0.6012027023297134,-0.5598116703631827,-0.5464256114389412,2.0
-0.9881761396053007,-0.4876035331075359,-0.43126923130550765,-0.5210318082570151,2.0
-0.9731055809570662,-0.4934435644694106,-0.5021462000360208,-0.5162212414306709,2.0
-0.9655983244828413,-0.5570729870598866,-0.5282129197574539,-0.4804515394074421,0.0
-0.9435134705332038,-0.5462665816772335,-0.4659758227606539,-0.5297096304915612,2.0
-0.6466316522991783,-0.394681893329743,-0.7173997790941976,-0.5820531963259653,2.0
-0.9853245979479229,-0.5086556205379215,-0.5033704133156491,-0.4714135774008078,1.0
-0.7732932590160507,-0.727661706053441,-0.6821869228940318,-0.46568311583458977,0.0
-0.982326780548143,-0.5064155713076122,-0.5105679178183389,-0.47028467782932437,1.0
-0.7313724677345342,-0.5656499832224643,-0.8401396885224311,-0.47550336310910035,1.0
-0.9564280807042573,-0.5724982012767947,-0.49002264481481583,-0.5220824206236132,2.0
-0.97070407210922,-0.49426951073089903,-0.4896772995462775,-0.5306955920619627,2.0
-0.9496747823776523,-0.597523112913131,-0.5394945508738416,-0.4651960231107446,1.0
-0.9885016451732396,-0.4793373623203998,-0.5090977184552721,-0.48240585034969413,1.0
-0.958964036711742,-0.5873977501717149,-0.5349938630408151,-0.46628369791441093,1.0
-0.8966473710169843,-0.5436394608371761,-0.6177134552385132,-0.5522532321106254,2.0
-0.9892331434674331,-0.48486221974607063,-0.42726029555087586,-0.5380276703728845,2.0
-0.8886651045070387,-0.5924782720682501,-0.7119648345845015,-0.4857054887415106,1.0
-0.958637996321069,-0.495912263070519,-0.563002683877111,-0.5154140045963274,0.0
-0.9479738392422875,-0.5465059485057171,-0.466291851713152,-0.553895521546297,2.0
-0.7838012604906686,-0.6474242430472941,-0.6015014286323006,-0.4839672482769825,1.0
-0.9387522433336213,-0.576766680264697,-0.5486108895535439,-0.5130627563671512,2.0
-0.9725446214132366,-0.5268535276093042,-0.521930895401952,-0.47498295370737526,1.0
-0.9559949632754264,-0.5390750928400407,-0.4555812006965688,-0.5545883330637411,2.0
-0.969923419924874,-0.5193904708944052,-0.5089640210098867,-0.4915518022607774,0.0
-0.9630426099600684,-0.5705950139152305,-0.5239769410252619,-0.4720847668750946,1.0
-0.9364352545896686,-0.5867232578315018,-0.4642693419155496,-0.5429385360486838,2.0
-0.670049729367463,-0.5665863143789052,-0.6361682766321912,-0.5483648429601105,1.0
-0.978261839628496,-0.5155539866773312,-0.5407560591871118,-0.4827057026352605,1.0
-0.9531854093944172,-0.5877848294113074,-0.45645302693478923,-0.532321615532964,2.0
-0.5766860917793133,-0.6139475136015138,-0.8942330157192504,-0.5192613053348997,1.0
-0.923511261167993,-0.5979957932606841,-0.5536611188843827,-0.4996392275492195,1.0
-0.9577273398823916,-0.5775835433472317,-0.5053972018614471,-0.5141419043961859,2.0
-0.9838424068924958,-0.5260446734201382,-0.5069543325476441,-0.48241508592876053,0.0
-0.9658951090238601,-0.5162512208495404,-0.4857698263218069,-0.535641125797801,2.0
-0.7739436912991211,-0.6476281812750984,-0.5655224574232444,-0.6173896731581909,2.0
-0.9442989148935311,-0.5705653616894428,-0.47826960222753545,-0.5389473146553349,2.0
-0.971993294573487,-0.49760838507260235,-0.5402847756051701,-0.491815183640509,1.0
-0.8803252294866649,-0.5839840175871392,-0.6640544495413072,-0.5205332216004451,0.0
-0.472527105701883,-0.8163797186481606,0.11906781740904637,-0.3922995995799167,2.0
-0.9346953753123824,-0.5859064156352641,-0.5990592467171825,-0.46260947337293684,1.0
-0.9849236864853568,-0.5339064484751593,-0.4856422996729995,-0.4833762107934558,0.0
-0.9902258298493483,-0.5201477587994493,-0.45285766274926237,-0.4861737611717319,0.0
-0.9445742508729021,-0.5466869623422699,-0.5653642350883978,-0.510651404311802,0.0
-0.9303580141344536,-0.5860999480624088,-0.5992456525452012,-0.488517536231952,1.0
-1.004594234735354,-0.4549352174120138,-0.41968186752702374,-0.4960839111490027,0.0
-0.9897465238566967,-0.48774034985816617,-0.48042001379460164,-0.4901144897119751,1.0
-0.97794015681147,-0.49172139068428367,-0.47511210754137956,-0.5274397816638172,2.0
-0.9900987329155116,-0.5120132041635699,-0.463802136641911,-0.47880209623606346,0.0
-0.9234888758197851,-0.6048051009965342,-0.5331487810342677,-0.537456904394938,2.0
-0.9578248329881582,-0.545407621552249,-0.5662834971273637,-0.4855396424298262,1.0
-0.9489096055172749,-0.5611537117580582,-0.4715750868217646,-0.5414214742147934,2.0
-0.9185665086435281,-0.537580397986991,-0.6065924372759062,-0.49406880893576693,1.0
-0.8872211716918108,-0.594198145505415,-0.6248229596903279,-0.5010110853206425,0.0
-0.9901437621430692,-0.48772122047720534,-0.4372854097766873,-0.520406420115252,2.0
-0.9762559834419817,-0.5064333894897042,-0.5199772480310685,-0.48759669242502485,0.0
-0.9608604534811405,-0.5530837050252041,-0.5446770801896437,-0.4874146327440132,0.0
-0.8318151297458782,-0.5304212189525139,-0.762767470049824,-0.5179799317804907,1.0
-0.9655921700116604,-0.5673516540277397,-0.44262800740144165,-0.5291272876871599,2.0
-0.9494076241747246,-0.5249974562562517,-0.48860665299082917,-0.5484678635719837,2.0
-0.9873996684075653,-0.5145363501224831,-0.45668088132818674,-0.502379566918743,0.0
-0.6441776759818304,-0.5198667517889395,-0.7242383786564071,-0.6277824089399663,2.0
-0.8452280459086151,-0.49874680861072573,-0.6471514142926116,-0.5379773583606228,1.0
-0.8966727564616886,-0.5478588797712863,-0.6128230199920487,-0.5191090925545201,0.0
-0.8232532677012436,-0.6618259444619574,-0.7677734438835779,-0.46284690663195427,1.0
-0.9618839657938032,-0.5826533160963274,-0.5273069733859894,-0.4623231756676234,1.0
-0.8874079677851615,-0.5826575396156929,-0.6523862396867305,-0.5059902838376207,1.0
-0.9491172236150477,-0.6037267767112324,-0.5245513648554129,-0.468271194761176,1.0
-0.9707865394543349,-0.5424564588549952,-0.44370120506873084,-0.526539477729007,2.0
-0.8956467789100929,-0.5720011761882865,-0.5927057675833771,-0.4872946998425421,1.0
-0.9760192347245127,-0.5003659257280355,-0.4469558917645286,-0.545737667065741,2.0
-0.38689049121872043,-0.6497416829946403,-0.8038850899856513,-0.5561769918915602,0.0
-0.5484073126175899,-0.8262689904819257,0.045879858238801585,-0.5056366630867205,2.0
-0.9262138510072748,-0.5646045487070317,-0.6391041677944476,-0.47396711212427545,1.0
-0.7405444756039887,-0.748702597361764,-0.09076771053830651,-0.3422561015821506,0.0
-0.7981652215409822,-0.5380963350448263,-0.7581628548067318,-0.5371876706485059,1.0
-0.9756055560648841,-0.5438873904228155,-0.5149725396959323,-0.4676178338990099,1.0
-0.9114319980426655,-0.6286393476600064,-0.5033826744665988,-0.5482737156357532,2.0
-0.9804921394862404,-0.5207774372762255,-0.48267698312945295,-0.49788563917618356,0.0
-0.9758121198372538,-0.5277534481128099,-0.4634125054585928,-0.5232897735819854,2.0
-0.9200873788825875,-0.5162267139512093,-0.6315506919443905,-0.5167298609386562,0.0
-0.8965594214413852,-0.5493092765445124,-0.696345107383324,-0.48275445370702763,1.0
-0.9665114987952373,-0.5448826756564165,-0.46037153931849345,-0.5117295133809582,2.0
-0.91873152541225,-0.5717972125358496,-0.6296645760547822,-0.49296674517160155,1.0
-0.9761611224741858,-0.5124872437066738,-0.4696986682037878,-0.5327567591145612,2.0
-0.9118988524144568,-0.6125996572432787,-0.6152114097514413,-0.48491951242861353,1.0
-0.9995796272368254,-0.4553166812431914,-0.4592907874296779,-0.5047356867750491,0.0
-0.6090903705605151,-0.6798895469047166,0.07717052244186384,-0.6701639476240902,2.0
-0.9583305057066489,-0.5886385921886544,-0.5408628782623051,-0.46942295993963495,1.0
-0.930704935975545,-0.572970041093926,-0.6143425847136239,-0.49482765449009325,0.0
-0.8608694186676383,-0.5909276463164835,-0.7135096235637577,-0.50813348335876,1.0
-0.8706412281666104,-0.5721987424251147,-0.644506332005446,-0.5603714647145521,2.0
-0.9858371377169933,-0.5199031743218515,-0.4903336860800379,-0.47396565924077166,1.0
-0.9898516163596092,-0.5107900867071402,-0.4629520748395752,-0.4838681658451373,0.0
-0.5698617806866756,-0.6493032109077627,-0.7388366796693149,-0.4510420367227039,1.0
-0.9422738709308541,-0.5863997017049881,-0.5768860504707889,-0.4789140985068489,1.0
-0.6684806113526597,-0.47695210202771887,-0.7764963226934251,-0.5365562953002055,1.0
-0.9686211127945593,-0.5442959516122653,-0.5156929118835781,-0.4756525836829525,1.0
-0.952891007994822,-0.5068832948474788,-0.5404813864203514,-0.5048329399486118,0.0
-0.9733332906208919,-0.5082819747721369,-0.5295702862986521,-0.5041452930774944,0.0
-0.838037035381943,-0.6619565192245542,-0.6699678121044186,-0.45811089057260257,1.0
-0.9317930077130445,-0.6275823138461253,-0.5079434777150902,-0.4798314567697357,2.0
-0.9679955569023075,-0.4703524838030575,-0.45693578956871983,-0.5559824718738855,2.0
-0.8992043116013886,-0.6546629710586997,-0.5392214587698928,-0.46332285734744055,1.0
-0.9594702400259187,-0.530021342891604,-0.5672197228278385,-0.4936156891094742,1.0
-0.6751746018381185,-0.7811295582162407,-0.26228957214049337,-0.48775522168895225,0.0
-0.7169369173120772,-0.5278214354026509,-0.708545441773325,-0.515737904952599,1.0
-0.8979094659437181,-0.566979823113005,-0.673855714866443,-0.4893494682119578,1.0
-0.9606545404990288,-0.517809716630432,-0.46380709815250143,-0.551972017566496,2.0
-0.976227792605199,-0.49696343462929743,-0.523497905280559,-0.48441262844888977,1.0
-0.8374880550145346,-0.6108571126482673,-0.6190951526807887,-0.4928724613494301,0.0
-0.9586387542261848,-0.5464745729706595,-0.4678936518080953,-0.5440515907090123,2.0
-0.9880262325786343,-0.4991132334687793,-0.5040822968270339,-0.4816520769884826,1.0
-0.616923945323554,-0.3863185570688098,-0.819383292517727,-0.5869962845370436,0.0
-0.9746533689635897,-0.5071961852514004,-0.4765733318599616,-0.528426940871129,2.0
-0.9602764643976667,-0.5600010528172776,-0.536806061287041,-0.48869901089393447,1.0
-0.6569735407926622,-0.37902267676127765,-0.7861794722466386,-0.5234010463466137,1.0
-0.9053505995300051,-0.5915018892077512,-0.6508974072813375,-0.4805411855123228,1.0
-0.972679708933725,-0.5067732306583309,-0.471298597801292,-0.5375741313932525,2.0
-0.6295396785393258,-0.6073466115840589,-0.8166764831496176,-0.4586351875141997,1.0
-0.8182179408182844,-0.5860721243114049,-0.7542061443960781,-0.4976015205693218,1.0
-0.9474203155230903,-0.5646836933087864,-0.588586609256665,-0.4763872349698343,1.0
-0.8214822059331216,-0.6128910723827393,-0.7207791165468828,-0.506819172842116,0.0
-0.981542008450854,-0.5201479537333479,-0.5106899964280005,-0.4742334605477352,1.0
-0.9737662695212691,-0.5459386551372047,-0.5021263599300915,-0.48387543397587196,0.0
-0.9776201273169756,-0.46587381424656704,-0.4651529081459571,-0.5446486791290938,2.0
-0.9504483363795774,-0.5955442604232524,-0.5288958191203341,-0.47726758560778376,0.0
-0.9509566964727448,-0.5298655086539095,-0.5630715739823606,-0.4922195530303667,1.0
-0.9764902617271676,-0.5357482851929737,-0.516840611341605,-0.477528057274624,0.0
-0.9446021305858087,-0.4845653818976726,-0.5664871063769712,-0.5235199676878686,0.0
-0.9225053982530889,-0.5484576738701874,-0.6378676678571779,-0.507214488744722,1.0
-0.8060299560612498,-0.6019642991286998,-0.7072739288021078,-0.4986327825627118,1.0
-0.9643151593147381,-0.579302582207038,-0.5451082252845001,-0.4758009486673624,0.0
-0.9824005262689148,-0.49739271829962906,-0.429262412388231,-0.5284222401394203,2.0
-0.9718658479131232,-0.5259140341220495,-0.45546171221846116,-0.5332959546463322,2.0
-0.9904214638548627,-0.48495509154953337,-0.49466076221392674,-0.48286512892845007,1.0
-0.951162763072844,-0.5323292954322735,-0.5838737343456885,-0.49774654896899195,0.0
-0.92617154898782,-0.6036688561828145,-0.4996856028424942,-0.5450402700373719,2.0
-0.9700162905524633,-0.5219662478189654,-0.4596035489798608,-0.5219258664396708,2.0
-0.951399011555594,-0.5307349985163778,-0.530579320595256,-0.5174901166966244,2.0
-0.9631252663447175,-0.5143607364037699,-0.45496616140916973,-0.5506725953806562,2.0
-0.9578835988711312,-0.5559857707704802,-0.5342418856851118,-0.47249174776526065,1.0
-0.9687356952482719,-0.5136002254212666,-0.5264396628425021,-0.5003904921390379,0.0
-0.9462202648173617,-0.5244641426016475,-0.5997254415539435,-0.4968539963980263,1.0
-0.9902820971496004,-0.4912358772705716,-0.45097841057578775,-0.521210129376817,2.0
-0.9403022399045382,-0.5570542401330421,-0.558820540087128,-0.4787256216463051,1.0
-0.929331652233586,-0.5113352277061953,-0.5325258654460023,-0.5761036474619894,2.0
-0.8687963131297133,-0.6334962078710062,-0.5352743789011111,-0.5172565622535286,2.0
-0.9832311326217243,-0.5061296204288251,-0.4856101915796713,-0.4893110317836322,0.0
-0.9364885428554528,-0.5444525030614578,-0.5649433038573302,-0.5336037674761553,2.0
-0.8545302890910759,-0.5726450012759031,-0.7689739629343356,-0.47040002321557606,1.0
-0.8702690667765693,-0.5482544713323353,-0.715863082154639,-0.5112073803432042,1.0
-0.9608832809181839,-0.5354673419180217,-0.5496652937645932,-0.47313690918868617,1.0
-0.9107902193951632,-0.6017497094364793,-0.6030840371365781,-0.5261997985851784,2.0
-0.9151328030261936,-0.5185751612007583,-0.6021563380963102,-0.5467264572527876,2.0
-0.9404924049334255,-0.564958002891658,-0.5991790204405975,-0.46966439706677937,1.0
-0.9717611904373247,-0.526030212537213,-0.4772280066229332,-0.5177102428800953,2.0
-0.9863056902691288,-0.5152527074363943,-0.47786607151175764,-0.47882066551764363,0.0
-0.9956585897460586,-0.46308523637579063,-0.4453879609860095,-0.5088099283940578,0.0
-0.9274816533044108,-0.5400358839654372,-0.5740997736153882,-0.5343265072862021,2.0
-0.9667629739853861,-0.562406224803436,-0.48329559584057824,-0.5138318245648145,2.0
-0.8394212933956074,-0.5712218129482322,-0.7702983813937865,-0.4931985186315596,1.0
-0.8542027863988434,-0.6178083165638292,-0.6671736036148899,-0.4740191351185715,1.0
-0.3475467914123196,-0.27150498786868876,-0.8682827504354803,-0.454894535889121,1.0
-0.928392324716565,-0.6032317386446618,-0.5896300124033742,-0.46487416069017135,1.0
-0.9733872644462689,-0.5403402233946278,-0.4974684197057834,-0.4822499208620071,1.0
-0.7457752104080416,-0.6501679904878451,-0.6947454824966438,-0.5139444282601804,2.0
-0.8689147566598897,-0.623432743649664,-0.6391117535778229,-0.47122621528999975,0.0
-0.9462606157330926,-0.48871095290387084,-0.541722661705938,-0.5445900940370796,2.0
-0.9575651680110672,-0.5572011391751358,-0.5461427469731848,-0.47680642643495996,0.0
-0.9703455869076244,-0.53634441673488,-0.5584027600130715,-0.4662386916270071,1.0
-0.9961373222989662,-0.4822325726331137,-0.430519522743409,-0.5004856022427651,0.0
-0.8473516374723657,-0.5120687519537985,-0.6896588359233142,-0.5421597290980028,0.0
-0.9347620702537968,-0.6070478158847888,-0.5144989696708111,-0.5053451424122964,0.0
-0.9847427954519118,-0.5199329369159504,-0.4841674655678351,-0.4801462336404301,0.0
-0.8429851582910255,-0.6710053487224463,-0.45522197921397384,-0.5227872854906725,2.0
-0.9765611913680174,-0.5273327213689301,-0.538350266387395,-0.4840698597493347,0.0
-0.9536942733984219,-0.5331495831716675,-0.4567500612144287,-0.5535363654081805,2.0
-0.9507776985913068,-0.5753789850771791,-0.5411440625934851,-0.5184175148232438,2.0
-0.9604298525145708,-0.5705809682783117,-0.5618595725294708,-0.47020758096408327,0.0
-0.9639535074151879,-0.47526148183835487,-0.45553899444724943,-0.5529148973471687,2.0
-0.9784806672242525,-0.5029862936966921,-0.49809291634936714,-0.4880600345536383,1.0
-0.8198703047302193,-0.619924108982928,-0.7623576787370159,-0.4895871514850122,1.0
-0.97524863485312,-0.539519207693491,-0.5369554423961197,-0.47383333747361817,1.0
-0.9889901978237574,-0.47161240146329203,-0.46264635208297644,-0.5098280313360464,0.0
-0.6991390924566733,-0.706103454763268,0.009677537586712526,-0.5231137056960206,0.0
-0.963263057612899,-0.5590406474877253,-0.47507512998409024,-0.5303267620277418,2.0
-0.9873763923654066,-0.499288251375238,-0.4729472028975542,-0.49561536296957975,0.0
-0.9624626023118622,-0.5473344993818178,-0.5338201942232094,-0.48555791902904666,0.0
-0.9678169014147634,-0.5534114715381745,-0.47074851179470273,-0.5218120500218865,2.0
