-0.9223524382783492,-0.5192534950077398,-0.6067855794421242,-0.5695749396203827,0.23395121224625715,-0.11915222344835023,-0.14803548508318365,0.0
-0.9655401269354327,-0.4200538183447848,-0.5604578153078548,-0.5679954992393903,0.282491932164985,-0.2438622486876554,-0.06500896995956452,0.0
-0.9580583316669911,-0.48346095410973,-0.5573587479348427,-0.5886953547066137,0.15997073099766707,-0.1644353234919125,-0.08471564130099582,2.0
-0.8169875485685509,-0.3618657211770987,-0.6582729599708745,-0.6478468173384462,0.1997003776811019,-0.3387463679739745,-0.0350290838653254,2.0
-0.9302937274507385,-0.4369031396579848,-0.6816483217809576,-0.5617545254052181,0.33415430546195596,-0.27926867619296264,-0.06190716237858229,1.0
-0.9497271641597345,-0.4946376148675347,-0.593065160676023,-0.579633135176197,0.19203247181562827,-0.21494761580036933,-0.1326284505365628,2.0
-0.7784782672160866,-0.47922983162157223,-0.6755604408770073,-0.6844977091859615,0.1718929263329028,-0.20829968237445198,-0.09452672674599871,2.0
-0.9855665743134033,-0.38913258071616175,-0.5393065925861863,-0.5358782507163122,0.3500396943105677,-0.22517928620449534,-0.028800132583334914,1.0
-0.9735854088586436,-0.41805960261937464,-0.5663497751500699,-0.5553169129300796,0.29772146328527815,-0.23755430502322866,-0.06556156985373701,0.0
-0.9362812058311292,-0.4190041810522807,-0.6446528061599669,-0.570270822523009,0.32880825236335676,-0.3263827082313897,-0.051036802719090425,0.0
-0.9643407676697299,-0.4003175907021701,-0.6023510611345491,-0.5572400745571933,0.32534986425885354,-0.2928490765864487,-0.03235210505883535,1.0
-0.9659121013300811,-0.446023016080609,-0.6152791641721295,-0.5268078557582995,0.31515810218273654,-0.19379259669499624,-0.09962492388435382,1.0
-0.7722145401216409,-0.5572939661581686,-0.41346120360599087,-0.7183619707212152,0.21572218793239067,-0.16427300347297763,-0.1739936613756196,2.0
-0.9494601269152197,-0.46489600854084234,-0.65570147338085,-0.538492381395755,0.31675978464766763,-0.20347037226996503,-0.11732323923774017,1.0
-0.98205928285426,-0.4255721076518826,-0.551785946434596,-0.5453986039985121,0.28374191800240506,-0.2116938717499078,-0.05939856953821788,0.0
-0.9418324602614235,-0.45585336183545916,-0.6949092159381957,-0.52840538656768,0.3327044789123979,-0.26297892831586395,-0.09665716223339504,1.0
-0.9426952843043529,-0.4488343880003494,-0.664624638307113,-0.5433888687615862,0.32182936427937375,-0.26571721378239915,-0.0981051801934268,0.0
-0.9553180249445582,-0.45515750018357626,-0.5900396741121982,-0.6099307142588289,0.16389156046791709,-0.2717144036312879,-0.08606740010300337,2.0
-0.8934821532336716,-0.556563712937684,-0.6127347272573777,-0.6225448572327426,0.09610213594098999,-0.07755470954203042,-0.0657428788652391,2.0
-0.9525562817384471,-0.4471449554457128,-0.5478923695065275,-0.6182462056834986,0.15033967220035838,-0.22031705663328463,-0.09716765128706843,2.0
-0.9600690241236839,-0.4610122638107448,-0.5648043875712617,-0.5869319272250283,0.1737884852924731,-0.22614248191770966,-0.1020109008408143,2.0
-0.925740022660661,-0.45586782164950423,-0.6540771017846404,-0.54745013952662,0.32320147652874326,-0.21631684946900967,-0.09457516085778273,1.0
-0.9430052651538627,-0.4797667530326517,-0.5783386479613066,-0.6096408829586148,0.12990075615220398,-0.20873151637031132,-0.1280517353148022,2.0
-0.9448094100054323,-0.47726857795608674,-0.5703995335503562,-0.6118029147408307,0.1263947961803144,-0.2191106714000346,-0.12030871817551272,2.0
-0.978456777188175,-0.40891225510935014,-0.49963898635987747,-0.6017258074852803,0.18747733256591478,-0.23548762241941373,-0.033764105121893546,2.0
-0.9158914851230185,-0.40830704773578885,-0.5743701170287906,-0.6379717458020115,0.16347824058691762,-0.22714076579887094,0.0019973268057892346,2.0
-0.9699823114571661,-0.41977606311983984,-0.578869632262282,-0.548783469813882,0.31263381403722296,-0.2571138070040967,-0.05402327977987031,0.0
-0.9689060690383045,-0.4237681566373884,-0.5835834826253805,-0.543201325990142,0.3185291573242002,-0.23807773756538292,-0.06811413380607631,0.0
-0.5604772143007488,-0.26409146499775693,-0.783402450710388,-0.6998154451074041,0.38912685953794335,0.0013842870585495382,-0.026549791754732918,1.0
-0.9787795596075791,-0.42073770783039627,-0.49989009619905145,-0.5913766565439557,0.1819974567587181,-0.22527892418482942,-0.044016320507316575,2.0
-0.9854455885603579,-0.4071853333330796,-0.5541901283915632,-0.5325038964818196,0.33182441891293024,-0.2176281850672685,-0.05129543949704427,1.0
-0.6580058687206798,-0.4718203053607515,-0.8958875272919369,-0.526669502505007,0.26310529555621925,-0.3410872288071707,-0.04928294981163784,1.0
-0.985372362804726,-0.3919935921236134,-0.5175549515751472,-0.547245679274496,0.31495866409093043,-0.2230248650037026,-0.027054457876605764,0.0
-0.9443901919635056,-0.41088000574735917,-0.6107940489199712,-0.5998100451652983,0.24632464233536142,-0.3298937620948394,-0.030821320932754935,2.0
-0.9664412158480822,-0.4129674806887612,-0.5972421729043053,-0.5420512094188588,0.3417786577565064,-0.26191031635246065,-0.05103760449390591,0.0
-0.7310834175974454,-0.32833994823442747,-0.8360445850167074,-0.6264283573019573,0.35491577993969875,-0.39903537438592557,-0.071242634494276,1.0
-0.7415328593002027,-0.5221056418818036,-0.6776788526605076,-0.6529454504938389,0.20019453602539045,-0.2494702822513058,-0.09550810875064403,2.0
-0.9867817735071717,-0.3958820781193264,-0.4918743148646453,-0.5862402316845499,0.21824098096979097,-0.27607926267064775,-0.02075902726939262,2.0
-0.9076915789740926,-0.47829218350576824,-0.6519063612219803,-0.5997821764527466,0.1919751846752306,-0.2600727976990978,-0.05977421441632409,2.0
-0.9743878129690404,-0.4403401778561455,-0.5277229226590269,-0.5797164450662436,0.2074542020583035,-0.21038399601839308,-0.07681920648310726,0.0
-0.912239853067354,-0.4685966119598637,-0.7162741975551686,-0.5398338465330057,0.3216055456681533,-0.23893360279929207,-0.10846008200270085,1.0
-0.9488264288389882,-0.4255312732812541,-0.5823939776950221,-0.6038804968399772,0.21350066384744626,-0.3256987838774784,-0.046598802262782985,2.0
-0.9242776933663039,-0.46547344921932243,-0.6882637219275882,-0.5279488979835155,0.29737176694217654,-0.22427919513860636,-0.11662791875063072,1.0
-0.8250396986793627,-0.48354307640109023,-0.6593094612820878,-0.6447494555814302,0.15532864976715796,-0.23141513689491797,-0.022281155753887685,2.0
-0.8760131451763052,-0.4812208785297139,-0.6765228745009529,-0.610722124604133,0.18917625721188513,-0.36199677082667725,-0.12449271866976076,2.0
-0.9088430259499951,-0.4405329063174518,-0.6244900644821869,-0.568084602971991,0.31673644007622626,-0.2600520362510682,-0.0844187166711776,0.0
-0.964547840997011,-0.4098991000732978,-0.5658231351179213,-0.542926920465573,0.33889262693442646,-0.2039386222066777,-0.04702602230603216,0.0
-0.7547205113703603,-0.5796003019170257,-0.6141885853882167,-0.670500829610934,0.20733403241557827,-0.23266088686267722,-0.17966624068331802,2.0
-0.8492088008119693,-0.4317596034908266,-0.7914593178438225,-0.5525729741608771,0.34415042066072205,-0.3154209643456421,-0.06460583574538598,1.0
-0.9578670413587367,-0.4318683811395088,-0.6386004528766043,-0.531638961811064,0.331259179046255,-0.2486009001904482,-0.08778071370888414,1.0
-0.9363167026051994,-0.4960559367566697,-0.6752243018668308,-0.5361588960153997,0.2946536758043133,-0.19056126866015702,-0.13635831988485575,1.0
-0.9422808407103253,-0.47605507396414065,-0.6375114839312817,-0.5555399052792016,0.274241524430734,-0.17608297594733496,-0.1108414085877718,0.0
-0.9617086673285742,-0.4492685931611694,-0.6145360514422138,-0.5501191567376424,0.30250467967248085,-0.22336510248387945,-0.0782648015854021,0.0
-0.8700069095279195,-0.5200978652400714,-0.8189212064478442,-0.539923964866928,0.271089949713542,-0.20040381663438106,-0.13167092086768972,1.0
-0.9676270133692663,-0.4574648836048803,-0.5944323623551062,-0.5297934204589888,0.29527436786308375,-0.14704193133082544,-0.1184773698920184,1.0
-0.9575746019560781,-0.42300839059750783,-0.5294418581034638,-0.6222548845482132,0.17462766203812374,-0.25666800461976963,-0.05844083467909161,2.0
-0.9856730088364888,-0.4099501310344958,-0.5581525324501582,-0.5319817392216043,0.3276424202873414,-0.20852244180111715,-0.053590345659290384,1.0
-0.9878471912709097,-0.39454906112977195,-0.5489758401317503,-0.5373213035412541,0.33398321491965377,-0.23555008485107465,-0.03155075215898033,1.0
-0.9379799824701414,-0.5008193526168991,-0.6542844121767152,-0.5474468459102374,0.2835755754063285,-0.1800381189025814,-0.14584619914102184,0.0
-0.9008353104451177,-0.46454681986513857,-0.7181853242890102,-0.5436922675850594,0.3362021901944502,-0.2505886871153666,-0.10401113645742172,1.0
-0.8048497268248563,-0.5290100305793148,-0.7805737440889646,-0.5333986684793923,0.2559593977084466,-0.22920711081292286,-0.038163541400738465,0.0
-0.907346050258009,-0.4891492876382386,-0.639193438715747,-0.6108513834991984,0.2071706253980957,-0.3031602170724913,-0.12590671020913072,2.0
-0.9474739944338386,-0.3969390026046332,-0.6044100114291626,-0.5739501720300831,0.3169357434633423,-0.2950116028151686,-0.028769747740352278,0.0
-0.969107436508831,-0.4246582366931625,-0.5365127619819201,-0.6096835389636628,0.15662403101329303,-0.24790835387464613,-0.05529462624819046,2.0
-0.9115712246053261,-0.457129655903172,-0.71583551989023,-0.5434918695378035,0.3105408818989405,-0.24229255370788685,-0.10660210807432915,1.0
-0.9546833220730258,-0.46619611365620817,-0.5368651381997708,-0.6178215191689466,0.1324886903886879,-0.2343897588309421,-0.10140449637838089,2.0
-0.9424300074965257,-0.45321297795978904,-0.6160216044600706,-0.5801929413963779,0.2357175171354584,-0.2478591853904454,-0.07187968720107996,2.0
-0.9631457823954266,-0.4077107378089379,-0.5108303619003915,-0.6135649707324153,0.189004164786716,-0.23952069025809175,-0.04976411512473637,2.0
-0.9767258575423088,-0.42070385836955887,-0.5088977732824967,-0.5972878718529857,0.184975258502598,-0.23476837335978426,-0.04566476845674297,2.0
-0.9148348080337906,-0.4650014144517386,-0.6778801706511841,-0.6127160317327563,0.2140336193804446,-0.30582740779479084,-0.08999513825313425,0.0
-0.830752980933579,-0.5205558795355802,-0.8247660096707783,-0.5329524110965149,0.31599879421930827,-0.2622002872130508,-0.10531258936452308,1.0
-0.8166852306547707,-0.6636288425617332,-0.6559090699884946,-0.4751584859716588,0.29763222112557275,-0.22929156379853027,-0.10704610868482559,1.0
-0.9686124956768821,-0.45137067692489957,-0.5560235343895452,-0.5812072741340034,0.20720467702458947,-0.2037738771533605,-0.0961396030827943,0.0
-0.8615095327914553,-0.4218579161965779,-0.6435201293227464,-0.6488630890598944,0.20360858903769946,-0.3156522070783113,-0.04690735570516688,2.0
-0.9176765184761051,-0.43386829549086325,-0.5839218579130032,-0.6409472922243663,0.17020135665698247,-0.29888454884043003,-0.04564503848932937,2.0
-0.9177015790164883,-0.47893430129719733,-0.7188395247577442,-0.5544100532710914,0.31474879226129526,-0.2617007672854116,-0.112068187466674,0.0
-0.9592630880145754,-0.47789700229482757,-0.6267084178782504,-0.5318547557795131,0.2621221818349779,-0.14033086874089867,-0.13127537548617302,1.0
-0.9755429670888883,-0.4112330852069216,-0.5493754910513311,-0.5678202727242363,0.2992156848383669,-0.2594640530907537,-0.040753586580582486,0.0
-0.9571084456780479,-0.39950506273515546,-0.5979628074342311,-0.564072895665514,0.3294002062979365,-0.27663434234995227,-0.03611835171042015,1.0
-0.9127521163856283,-0.48166195402284534,-0.6399011276752824,-0.615094271351835,0.16248158697487886,-0.2890734662346376,-0.11556546364599513,2.0
-0.5529007039825194,-0.4207723329261707,-0.8521940377958661,-0.5610173946719531,0.24159429872370028,-0.22095564480645677,0.015589901304859238,1.0
-0.9611136748812319,-0.44383097078426786,-0.554630708439452,-0.6044256192489191,0.15917300948266283,-0.24652535864423308,-0.08243478336825434,2.0
-0.970478884610175,-0.4483551810180372,-0.5936903623152436,-0.5321831412108446,0.29454793076863905,-0.19023436503191982,-0.10155988487490822,1.0
-0.8022887183539668,-0.5369011317525306,-0.8645762329041957,-0.5524826598174416,0.26569056703186056,-0.28837558647439177,-0.10368850377241179,1.0
-0.9664300541068453,-0.4193565974052176,-0.5909639345696915,-0.537139230993165,0.33049924593327634,-0.21876469957822478,-0.074380375067502,1.0
-0.675759893839434,-0.4250541294258587,-0.6473411463963467,-0.6176526615322689,0.366709506913186,-0.1448704889538902,-0.05569161617510206,1.0
-0.9473643051708308,-0.48456523348420494,-0.6089007136246386,-0.5851013186333732,0.17137827592677207,-0.2210050470480951,-0.1261280720411414,2.0
-0.9614409323603317,-0.42366016436478093,-0.5353868121100711,-0.6126149158773253,0.17400607956235137,-0.2764595980374544,-0.057193973274497406,2.0
-0.7852813942375257,-0.5964396181706112,-0.6103744595335311,-0.5443522963171458,0.21698223259504593,-0.1106526103448659,-0.09261124952639765,0.0
-0.9911388451743111,-0.38657339303819566,-0.5235109606017954,-0.5472970959054586,0.3191037896562429,-0.23614688570723052,-0.015505479408143202,1.0
-0.7555234025474671,-0.37228360022449075,-0.8019857339537892,-0.6190457771612843,0.3377806695682881,-0.2171445337028249,0.005461155548341826,1.0
-0.9412209869444326,-0.5008722696091343,-0.6664851676391184,-0.5245412070094445,0.29251414140451837,-0.12379408662869085,-0.1426707473651176,0.0
-0.8248555014843819,-0.4499483734797052,-0.8063140135056281,-0.5536499043048855,0.28500147990795294,-0.14676226472372994,0.14082422511368178,1.0
-0.9166653948837392,-0.4740879873516007,-0.6809788282418668,-0.5462260894313029,0.34154812270005125,-0.17774513871568406,-0.10235598715545026,0.0
-0.9341386479094063,-0.4639454007649679,-0.6762360839315743,-0.540379001082936,0.3164836422993763,-0.2068801698758497,-0.10677222094528871,1.0
-0.8782930259901538,-0.4196737862217282,-0.6521718502282242,-0.5775808591106703,0.3120870228641105,-0.3172649258352208,-0.06987605679481622,0.0
-0.9615630942908437,-0.4313011766494989,-0.6064273619811471,-0.5390802189448722,0.3299379205848355,-0.23160081336599062,-0.06967110105988095,0.0
-0.9744935420418156,-0.42116865717364477,-0.5712148917288529,-0.5346238708489438,0.3165202748076439,-0.22055932401478973,-0.07836044029049494,1.0
-0.9021585433325616,-0.4953282388254863,-0.6105768703443571,-0.6203665875886147,0.14366765099314327,-0.1630610573539642,-0.04930292737478695,2.0
-0.6454421543546254,-0.49866574196222674,-0.6829337724501539,-0.6312852218236414,0.19741305467151574,-0.2787993946295737,-0.006775167583481581,2.0
-0.9617679651557186,-0.45661626971959346,-0.5748547633362189,-0.5405511870268965,0.28055983402854395,-0.1396163950602709,-0.10747131302804497,1.0
-0.9289646483452753,-0.45767756060581116,-0.6539477414573541,-0.5627831886631562,0.29470370511477173,-0.24901264705059845,-0.045208122250146476,1.0
-0.9815729892764529,-0.4167534721181959,-0.5544051253116483,-0.5284310352926517,0.3262184162145052,-0.17303543883750425,-0.07010415528414479,1.0
-0.9783767736091623,-0.3808318137792779,-0.5001268352904231,-0.5905088960409439,0.24299372532871844,-0.2776651928386371,-0.009108550502370055,2.0
-0.9832763874560118,-0.40502044588314823,-0.5447885869066983,-0.5456016238899128,0.30737582574892375,-0.22020057412319263,-0.03515064672852846,0.0
-0.9583932196837459,-0.47234170554067123,-0.6062363541978334,-0.5492726247371519,0.25923886260313506,-0.14850886223314816,-0.11566213258757749,0.0
-0.9433152875209598,-0.46128679908310727,-0.6007816025368543,-0.5999966303032265,0.16723434297312392,-0.2589670880052607,-0.09678442714512393,2.0
-0.9603487894362246,-0.4569481302534104,-0.6131153915118626,-0.5400530136782012,0.3031710718593168,-0.19381956498142344,-0.1006000336772794,0.0
-0.9773123050778392,-0.4172232331546018,-0.5789588659643234,-0.5394066783708846,0.3183314562917954,-0.2380788947290785,-0.055975227384963966,1.0
-0.9575663535676306,-0.4607319871647629,-0.5626403878858911,-0.5802525091313094,0.18511996300216593,-0.20782584545123478,-0.1094286203284952,2.0
-0.9743452841775538,-0.4325953406398456,-0.5655721033667694,-0.5251379111290657,0.3305329368598169,-0.17467481207223734,-0.09469897912250629,1.0
-0.8433361878185666,-0.566426258262779,-0.6632720941435484,-0.5494829494964356,0.21380980119442244,0.05095589460385541,-0.0012298806825955105,0.0
-0.9830909758288364,-0.3965246564081254,-0.4983221836972216,-0.5883667259498578,0.22931959911011596,-0.273085473351569,-0.010887506103002237,2.0
-0.6582006668520033,-0.40406160318167184,-0.9143434740196184,-0.43032868247722456,0.15527600613348128,-0.2851569391854289,-0.05994770239635104,1.0
-0.8868200357485936,-0.45076885567415387,-0.7118085295637487,-0.6361563173004232,0.21413696476114136,-0.36326801323659086,-0.0738522216554426,2.0
-0.9839562559804726,-0.4252145021775656,-0.5159344298767479,-0.5534280660643085,0.2590172236746472,-0.16268378202607503,-0.06800609200935585,0.0
-0.8319303124981281,-0.5379470881586014,-0.7330398018393723,-0.544412607502355,0.2991840600987589,-0.20852152907231306,-0.1575880695828702,1.0
-0.9809137223293382,-0.4011079169930248,-0.563691763915446,-0.5352195276922905,0.34516875015210935,-0.23568937778290816,-0.04218004474371195,1.0
-0.9753148320157947,-0.42368360454534293,-0.5751017625359851,-0.5560401637643837,0.2922090403646964,-0.24454153281228982,-0.05159408431132546,0.0
-0.9392421772467019,-0.4194645969869757,-0.5956841419304834,-0.6277630878886976,0.16097703923821982,-0.3253941246444706,-0.03435184577715337,2.0
-0.9234060134223656,-0.4527082009134915,-0.6889944377236223,-0.5663598194485514,0.32466073744023255,-0.29223263578054354,-0.10213573067631015,1.0
-0.971262812181306,-0.44288198606179624,-0.5625413499422077,-0.5678552817143865,0.21216463911529304,-0.24118176260206903,-0.07760416327928929,2.0
-0.9276196119094235,-0.49064463758757665,-0.6522800035053457,-0.5844995549324387,0.2138678413374529,-0.2735952241068901,-0.1305532885482133,2.0
-0.9360629241162337,-0.5069695515853632,-0.592232024668574,-0.6043507244191489,0.11405877619749663,-0.16323184249352904,-0.1563784935987807,2.0
-0.9199250266495846,-0.45203719721759,-0.6984118986912563,-0.5543782940062658,0.32139062924961515,-0.274735588295712,-0.08140939304577753,1.0
-0.9792061995478449,-0.42553969242820217,-0.565964371710214,-0.5295843209608717,0.31172949917847886,-0.204091310851848,-0.07089185355194466,1.0
-0.8913167493153427,-0.44965902017315157,-0.7382940745876403,-0.5400791163796463,0.31285174019551076,-0.22419347126926892,-0.06984283457702478,1.0
-0.9445732441279335,-0.4667483770146325,-0.6575307517637761,-0.5251633813532532,0.31913976810344985,-0.20453660565809956,-0.10517405501314071,1.0
-0.9226431409236119,-0.4548190979867804,-0.6232690523402419,-0.6033757162698584,0.19726772175645366,-0.29428413150756333,-0.09056535066285464,2.0
-0.9386314630377648,-0.5388955200725115,-0.6017632085472191,-0.5107881946993925,0.26595788875660653,-0.15464152068184706,-0.15862301850631444,0.0
-0.9257138874041565,-0.4623977814438258,-0.6958329817635399,-0.5499596421686556,0.3393974445982815,-0.24413993061929504,-0.11156605655909313,1.0
-0.7696677775923687,-0.4206790117363907,-0.736175988632513,-0.6206943975308896,0.2952768661019172,-0.09227797780003447,0.015526518236307602,1.0
-0.7618860346170433,-0.43092600906819184,-0.8084735773158399,-0.6103668838956673,0.3437999674761072,-0.2214927871025629,-0.07117550118148834,1.0
-0.9561542214450282,-0.46312449505438,-0.6338430441130091,-0.5342639179491497,0.2938027476500352,-0.20236424282131932,-0.1125396679167181,1.0
-0.9254503588224383,-0.450281588759912,-0.664645270556712,-0.5625203879378078,0.30061575859387796,-0.22312671686042349,-0.08382771082651837,0.0
-0.9728607339272037,-0.4236358587125438,-0.594975011876159,-0.5338540937659978,0.3276739670885269,-0.206882237917548,-0.07455969020512448,1.0
-0.9593425494240027,-0.4468125884420755,-0.6293393490666644,-0.5251227976616966,0.3345222452204221,-0.23629680649115373,-0.08120752750387865,1.0
-0.9623568880144223,-0.43990358062406293,-0.6081181359329785,-0.5440325922199842,0.2987371099176585,-0.22288675281125714,-0.0886095967038848,1.0
-0.8610393836133302,-0.5192815282313529,-0.6904730943781019,-0.6018008301970729,0.16069643916692683,-0.23499230807307864,-0.1005622028200584,2.0
-0.8744025062108919,-0.39993275232423375,-0.7295578757639334,-0.5909777543381873,0.36436859753053924,-0.32040897832758625,-0.06991406699321258,0.0
-0.938236350582375,-0.4700218091776357,-0.6387995168918839,-0.5795540947316138,0.24960007273787724,-0.21354766289382512,-0.0951483079592687,0.0
-0.9534607207035001,-0.4636158052637255,-0.5907221335237535,-0.554476626657348,0.27623515425839906,-0.1594587411277971,-0.0884781704646344,0.0
