-0.9864833302728762,-0.49205328584597396,-0.4542788781627982,-0.5173157424899566,0.07794221536828908,2.0
-0.9312796029131847,-0.5869347225400076,-0.5856768431207949,-0.4817147972756592,0.1517004008672666,0.0
-0.9947247981256879,-0.4953009536800157,-0.4795784909719764,-0.47584790004877886,0.1757165683087468,1.0
-0.9868010449451323,-0.4768977235801134,-0.48370557703692896,-0.5079375362796166,0.14584390385743362,0.0
-0.8893287024922664,-0.5221267640550936,-0.6149574605054505,-0.564477903938559,0.06628747097667054,2.0
-0.9212335663910527,-0.6106707515046204,-0.5211601987366462,-0.48783133733010936,0.11652706714844212,0.0
-0.8025988889840079,-0.49395469388749674,-0.6580979094511541,-0.5989596205245866,0.10128932867724291,2.0
-0.9854462313795369,-0.5092873624633066,-0.49846894111216533,-0.478672373773538,0.18167956524039963,1.0
-0.9407026602800153,-0.5114770205375512,-0.5583306892771415,-0.5179748193304844,0.14491523986603438,0.0
-0.952134999471857,-0.4982476435415193,-0.5417459170655968,-0.5360110584217076,0.1171398971027548,2.0
-0.9640391386579389,-0.5517404341217691,-0.5496390747512298,-0.4741633890189028,0.17937832744518162,1.0
-0.9325243688229664,-0.6190720805174208,-0.4793147493379081,-0.49980866614171593,0.05933812609296965,0.0
-0.9556654205645093,-0.5737496333683055,-0.5666793001868492,-0.46803304542921964,0.17015761709317567,1.0
-0.9713945957603333,-0.50245580669526,-0.47955947451591147,-0.5324881572933763,0.07006187875919602,2.0
-0.97951874397729,-0.5109116968589121,-0.49046469934788783,-0.47876374300242636,0.1733936279504132,1.0
-0.7903537073214191,-0.6298240181444249,-0.6829099431501844,-0.5395985812916136,0.05283877426044542,2.0
-0.9626604426115611,-0.5569769956864259,-0.4412298428312281,-0.47160268002648137,0.1678879056521874,1.0
-0.9927381297757084,-0.4758822107816187,-0.43948376946341655,-0.5186536834136026,0.08761003564931386,2.0
-0.9947495412726085,-0.48325935115778385,-0.42151654833244584,-0.519498032370342,0.0671014269252283,2.0
-0.962851765527776,-0.5223399532504139,-0.5179449627895166,-0.5013530753419656,0.14181733326368756,0.0
-0.9341939444293068,-0.5543635859727603,-0.5935085122270144,-0.48915569090115574,0.17577775372414997,1.0
-0.9722146135170359,-0.528718947417086,-0.5029335484004396,-0.49204267836920507,0.15921415876849093,0.0
-0.9389482536125026,-0.5695883140261863,-0.5808223406101768,-0.4875064202197226,0.16684484671844166,1.0
-0.8692201326690882,-0.6174297066537298,-0.6924251312508712,-0.4673477035012886,0.16035781109777475,1.0
-0.9437556134012854,-0.5566452239555254,-0.48690219411342034,-0.5441485077614686,0.011755950909105348,2.0
-0.904559697340163,-0.5856081789814477,-0.5602774782689035,-0.5523199365335092,0.018168212857103114,2.0
-0.9974791041941065,-0.4771706166665036,-0.45460902848681517,-0.49052802894677555,0.16941236853165273,0.0
-0.9455817942767443,-0.5756231144303389,-0.4889271670343895,-0.5369409520323785,-0.021436637791717672,2.0
-0.9132370883761047,-0.556554300653038,-0.6324595251699693,-0.49616675644474584,0.18145986469569092,0.0
-0.9664296756615366,-0.5405143828710978,-0.5523449837246902,-0.47899083696433004,0.16561723802343892,1.0
-0.9082478617086416,-0.6451026982683291,-0.4847949458343383,-0.5438372059950485,-0.07871469239730311,2.0
-0.9828014560471185,-0.5347353001004362,-0.4682038370842679,-0.5015949698053108,0.0871053907136661,0.0
-0.7065647701088121,-0.4461037352215877,-0.7705756566276256,-0.5681854531778431,0.13028656354147938,1.0
-0.9659483940283426,-0.5449407142427339,-0.532782360605089,-0.478697810749636,0.17627623552791483,1.0
-0.8748870828797225,-0.6051498639493054,-0.7130767875019216,-0.4571590185942547,0.14538943196538456,1.0
-0.981006793251624,-0.5423894632235376,-0.4543651812792989,-0.4955130769204663,0.08938458416017916,0.0
-0.9916935597292464,-0.487192643887293,-0.4195281662818749,-0.52532350644979,0.06320996251364981,2.0
-0.9894889323497263,-0.4878186199722907,-0.4373775636554921,-0.520453245590836,0.07206167826147904,2.0
-0.9688006054678389,-0.5415121526319017,-0.5406696956177792,-0.47093761122387157,0.1761073694559439,1.0
-0.9893875481641465,-0.5194752335932884,-0.43322158278611234,-0.5208080615097791,0.03665577080390023,2.0
-0.980787894867897,-0.5285031120504653,-0.4669393473535379,-0.501407770099612,0.09425033637092214,2.0
-0.9957184157088628,-0.47892331174391306,-0.41876572234014137,-0.525098703853656,0.06571403643018472,2.0
-0.9409460084446113,-0.5697168085016847,-0.5744986971099699,-0.4961966711210738,0.1653541491754823,0.0
-0.8393026233181061,-0.5753806333005239,-0.6779840519980791,-0.5023887910505237,0.16928705321061854,1.0
-0.9260740165578153,-0.5208654495832785,-0.5574641520547337,-0.5270222019908396,0.12735187399438896,0.0
-0.9872983929600305,-0.5098695510112481,-0.4938185201611664,-0.4788619101986916,0.16728370218137611,1.0
-0.969349412054471,-0.5141947803399413,-0.47075849697425215,-0.5388058566821406,0.04539310929297563,2.0
-0.9841786230212134,-0.5348586148676706,-0.5109572399813891,-0.4703073131844712,0.1698578926689105,1.0
-0.9393555741558393,-0.5907991781570073,-0.5808517820776016,-0.4809620852667549,0.12409792490470373,1.0
-0.43091969010909165,-0.4973541985423805,0.2839484886712941,-0.6966721097162321,0.2246400921939179,2.0
-0.8134588365574094,-0.4814326993298373,-0.6557074254932937,-0.5968266377045114,0.11072580042491142,2.0
-0.9766092313354288,-0.5099256304674303,-0.49384138717288195,-0.5121302774113733,0.11098762031319853,0.0
-0.5590944736600809,-0.5570843005156444,-0.7994976303960168,-0.673093310707528,0.16645049492180877,0.0
-0.9898459568323984,-0.4889825693942975,-0.4624571559384379,-0.5005852549891678,0.14872618451393302,0.0
-0.973239695144447,-0.5281499117121372,-0.5232119762234659,-0.488165085160403,0.1506988867804068,0.0
-0.908909306858398,-0.6014294346373399,-0.6190016991986116,-0.4816798663499623,0.1401650455951737,1.0
-0.9656475721611004,-0.559740120300337,-0.4607281356811235,-0.5316485559229014,0.00025667658570904806,2.0
-0.9882384383025199,-0.4996163537230467,-0.42912435079942135,-0.5117434758592488,0.06959229351786989,2.0
-0.9782207107267941,-0.5152524780454721,-0.4939950819465079,-0.49662279164895523,0.1236115060059124,0.0
-0.8671569729396021,-0.6015050511069158,-0.5915838592923027,-0.5352193211961824,0.07914904916890392,2.0
-0.983881048583765,-0.5227595936610241,-0.47369982599941707,-0.49485596783391156,0.11370060237514787,0.0
-0.9834173994695428,-0.49978362030673207,-0.47741322414608706,-0.486114104911069,0.17509274013039441,0.0
-0.9491310719317626,-0.5771896358069293,-0.5765243212628777,-0.48388825807093183,0.14600786391181672,0.0
-0.9202789611441891,-0.5602611674352699,-0.6094727185022377,-0.49695020304594345,0.17144152153367637,1.0
-0.939142948619234,-0.5669660717496237,-0.48925926139050946,-0.5485736147678028,-0.027568681166036807,2.0
-0.9490077473824902,-0.5657222410377503,-0.580227666768288,-0.4770410725838435,0.1626683380191895,1.0
-0.9224673828419436,-0.6281870489397812,-0.5781497155539885,-0.45564495225894863,0.16416815165313237,1.0
-0.9383687979903251,-0.5529400363957943,-0.6134538754025932,-0.49163507027096404,0.19402997610582273,1.0
-0.9788792612762879,-0.5284432776711459,-0.4709389005141321,-0.5152677102826748,0.0593395834027942,2.0
-0.961459759581646,-0.5461935689445042,-0.5613993867900904,-0.4826688161467672,0.17019874660664905,1.0
-0.9672838709311987,-0.551303407485647,-0.4752915325824486,-0.4993315808052339,0.08187127732144829,2.0
-0.5472048688560699,-0.5225536365724545,-0.8082239212784355,-0.6020000557772258,0.06979299114723753,2.0
-0.9766522602480485,-0.5134339922675182,-0.5279036674683434,-0.4705856924707722,0.2025001372541709,1.0
-0.9773805161263027,-0.5153959667243373,-0.49858617030969843,-0.4766196267728261,0.18211427648700346,1.0
-0.9540435100666695,-0.5529676630740643,-0.5720225784978383,-0.47932613577479966,0.18589483328299028,1.0
-0.9265534658449128,-0.5780412828530967,-0.6199526926446882,-0.4865003565087407,0.17403441301213524,1.0
-0.8140445808032682,-0.6424553327727476,-0.6867581191563804,-0.5079218595927738,0.2019471264589785,0.0
-0.9036756486156734,-0.601202721331964,-0.5598124126883269,-0.5464202182863063,0.01276120968667413,2.0
-0.9881761396052742,-0.48760354177695037,-0.43127002892381827,-0.5210272586559406,0.06740560287233804,2.0
-0.9731055809570422,-0.49344357419971385,-0.5021469613868988,-0.516216539889214,0.12016549357013051,2.0
-0.9655983244828176,-0.557073000244556,-0.5282136697010584,-0.48044687419178217,0.14901798791832635,0.0
-0.9435134705331851,-0.5462665933157387,-0.46597664529170973,-0.529705876664799,0.060167785517288075,2.0
-0.6466316522991943,-0.39468189043106083,-0.7174004447168263,-0.5820471376919412,0.08842117270462285,2.0
-0.9853245979478971,-0.5086556294740242,-0.5033711728328626,-0.47140920960418575,0.2052782634801818,1.0
-0.7732932590160543,-0.7276617310980753,-0.6821876000187124,-0.4656791073937383,0.0718099938639889,0.0
-0.9823267805481178,-0.5064155814125039,-0.5105686930435698,-0.47028064754739596,0.20334465010288777,1.0
-0.7313724677345419,-0.5656500039331761,-0.8401403000722485,-0.4754995251441975,0.1270658298567511,1.0
-0.9564280807042351,-0.5724982143249746,-0.4900234151389301,-0.522077596629434,0.0062952712094692664,2.0
-0.970704072109196,-0.4942695210065109,-0.4896780592173232,-0.53069079443401,0.08558835530659492,2.0
-0.9496747823776315,-0.5975231298888786,-0.5394952842989473,-0.4651917174086382,0.14784404777383653,1.0
-0.9885016451732144,-0.4793373694069382,-0.5090984932636509,-0.48240202009951916,0.2015094858747961,1.0
-0.9589640367117194,-0.5873977651098687,-0.5349945990892121,-0.4662792352554362,0.13546072307755047,1.0
-0.8966473710169702,-0.5436394737224257,-0.6177141809159954,-0.5522482967142188,0.09003327896867504,2.0
-0.9892331434674073,-0.4848622271891538,-0.4272610892294593,-0.5380231145672251,0.03544072706490915,2.0
-0.8886651045070275,-0.5924782866419185,-0.7119655342175087,-0.48570190558045334,0.14473048406096747,1.0
-0.9586379963210463,-0.4959122723485768,-0.5630034226065938,-0.515409284570075,0.15991484215589252,0.0
-0.9479738392422662,-0.5465059611135704,-0.46629264196106474,-0.5538907323300413,0.002902185693880774,2.0
-0.7838012604906662,-0.6474242701978392,-0.601502137748778,-0.4839619780013966,0.1829232606141999,1.0
-0.9387522433336023,-0.5767666965871059,-0.5486116457497867,-0.513058091983778,0.06407449343604907,2.0
-0.9725446214132127,-0.5268535374775407,-0.5219316649314039,-0.47497899347527583,0.1866099022950361,1.0
-0.9559949632754035,-0.5390751044030798,-0.4555819864357753,-0.5545831499342704,0.0027102652585570264,2.0
-0.9699234199248508,-0.5193904811732728,-0.5089647667235996,-0.4915475169530323,0.15134727324448474,0.0
-0.963042609960046,-0.5705950277006466,-0.5239776963552115,-0.4720807691046298,0.12820823248731278,1.0
-0.9364352545896476,-0.5867232743602211,-0.46427011519139827,-0.5429330790079098,-0.004728544060385365,2.0
-0.6700497293674778,-0.5665863276972507,-0.6361690096280032,-0.5483594681642006,0.28397610469896317,1.0
-0.9782618396284722,-0.5155539964175295,-0.540756824687064,-0.4827019799569171,0.16821743075403883,1.0
-0.953185409394395,-0.5877848458860223,-0.456453805128287,-0.5323167431610141,-0.028067977661214744,2.0
-0.5766860917793448,-0.6139475231761051,-0.8942336306124896,-0.5192579143837807,0.1216047581598054,1.0
-0.9235112611679748,-0.5979958089494026,-0.5536618671090748,-0.49963462067184217,0.13434976122789646,1.0
-0.9577273398823708,-0.5775835569392184,-0.5053979621334055,-0.514137439842853,0.0196380659372236,2.0
-0.9838424068924707,-0.5260446836966505,-0.5069550896919858,-0.4824107336541473,0.1616763394954171,0.0
-0.9658951090238367,-0.5162512333169964,-0.4857706019068172,-0.5356363766771047,0.067198836015288,2.0
-0.7739436912991254,-0.6476281940134724,-0.5655232527425724,-0.6173853806365966,0.005740649000451417,2.0
-0.9442989148935106,-0.5705653775075521,-0.4782703805725677,-0.5389424993379928,0.009350287489558642,2.0
-0.9719932945734625,-0.49760839384743133,-0.5402855256658783,-0.49181063726985885,0.18353942502369633,1.0
-0.8803252294866528,-0.5839840311653018,-0.6640551540893209,-0.5205281531046574,0.15201037209533602,0.0
-0.4725271057019197,-0.8163797898829854,0.11906698740776855,-0.39229325892883626,0.17404976426097082,2.0
-0.9346953753123635,-0.5859064317255236,-0.5990599784335385,-0.4626051846483154,0.16949621975822077,1.0
-0.9849236864853302,-0.5339064599190649,-0.48564307157928865,-0.4833714773846794,0.13980416509375182,0.0
-0.9902258298493221,-0.5201477675785326,-0.4528584581245695,-0.4861695219067427,0.12399693978521546,0.0
-0.9445742508728818,-0.5466869759925166,-0.5653649641718522,-0.5106467128490594,0.11953880969637842,0.0
-0.9303580141344345,-0.586099963636785,-0.5992463833658849,-0.4885129613814277,0.16500102703692987,1.0
-1.0045942347353258,-0.4549352227110173,-0.4196826756889763,-0.496079613474477,0.1595031912525899,0.0
-0.9897465238566705,-0.48774035766232937,-0.48042079415008615,-0.49011026837454946,0.17655842609693392,1.0
-0.9779401568114452,-0.4917213994077752,-0.4751128749994375,-0.5274348307574445,0.07418301783416584,2.0
-0.9900987329154853,-0.5120132145463827,-0.4638029159689472,-0.4787978834585135,0.15382931765793803,0.0
-0.9234888758197675,-0.6048051167490259,-0.5331495462087459,-0.5374520851011544,0.007175446854856979,2.0
-0.9578248329881367,-0.5454076344309597,-0.5662842353523236,-0.48553554397335635,0.17801388263865975,1.0
-0.948909605517253,-0.5611537266063479,-0.4715758570517735,-0.5414163683765111,-0.003067737604612278,2.0
-0.9185665086435104,-0.537580409071756,-0.6065931817842147,-0.49406449530938057,0.22055821909311857,1.0
-0.8872211716917958,-0.5941981653866809,-0.6248236286533168,-0.5010054885251916,0.13188666396625376,0.0
-0.9901437621430433,-0.4877212287422412,-0.43728619939564684,-0.5204019906095733,0.0734607440775481,2.0
-0.976255983441956,-0.50643339894531,-0.5199779940285815,-0.4875919481741909,0.18734468027586734,0.0
-0.9608604534811167,-0.5530837182316263,-0.5446778002029077,-0.48740962985002106,0.15901479607757224,0.0
-0.8318151297458725,-0.530421232640359,-0.7627681140727263,-0.5179753395563355,0.1828542914337578,1.0
-0.9655921700116353,-0.5673516688263075,-0.4426287822017404,-0.5291218043249897,-0.003315772303686626,2.0
-0.9494076241747037,-0.5249974684637775,-0.48860742081861575,-0.5484634467288925,0.03134915483671438,2.0
-0.9873996684075386,-0.5145363607467156,-0.4566816529436759,-0.5023747132024405,0.10682554842688995,0.0
-0.6441776759818504,-0.5198667563704307,-0.7242390727595684,-0.6277772901362562,0.025858349265588984,2.0
-0.8452280459086058,-0.4987468203886755,-0.6471520956794025,-0.5379718592513084,0.1941458944421533,1.0
-0.8966727564616725,-0.5478588967402093,-0.6128237054235832,-0.5191036135302245,0.19447260909682806,0.0
-0.8232532677012422,-0.6618259629384975,-0.7677741207842621,-0.462843667722177,0.10153852830458497,1.0
-0.9618839657937805,-0.5826533317475111,-0.5273077315974901,-0.46231910510571694,0.14889299472643905,1.0
-0.8874079677851493,-0.5826575555927174,-0.6523869504951281,-0.5059862679725762,0.18824635021652233,1.0
-0.9491172236150264,-0.6037267932315874,-0.5245521328927839,-0.4682669234390114,0.15799432247567102,1.0
-0.97078653945431,-0.5424564721785238,-0.4437019954479771,-0.5265346022251088,0.02636853716607844,2.0
-0.895646778910078,-0.5720011905379159,-0.5927065263553726,-0.48729011794977123,0.20129514603043497,1.0
-0.9760192347244875,-0.5003659349474752,-0.4469566802985223,-0.5457325660030188,0.03537267622115904,2.0
-0.38689049121877517,-0.6497416915255744,-0.8038857641736662,-0.5561720529742302,0.03791361886588572,0.0
-0.5484073126176161,-0.8262690192753087,0.045878924002633936,-0.5056302633916098,0.33078438080350697,2.0
-0.9262138510072576,-0.5646045610709233,-0.639104902705357,-0.47396309600281294,0.16547408079911186,1.0
-0.7405444756039974,-0.7487026156972147,-0.09076866569766656,-0.3422535290111211,0.2762840023638846,0.0
-0.7981652215409789,-0.5380963507516641,-0.7581634972725306,-0.5371823696394491,0.19997032027511705,1.0
-0.9756055560648603,-0.5438874028807148,-0.5149732997583091,-0.46761402029367044,0.1475318305998915,1.0
-0.9114319980426505,-0.6286393634203822,-0.503383426852253,-0.5482690682790382,-0.052591639152464786,2.0
-0.9804921394862149,-0.5207774478537458,-0.48267774726042156,-0.4978807514957991,0.12625833090266805,0.0
-0.9758121198372304,-0.5277534578652445,-0.4634132768242734,-0.5232853780286475,0.02867982574609619,2.0
-0.9200873788825684,-0.5162267254054247,-0.6315513974029551,-0.516724754413422,0.1979844780270098,0.0
-0.8965594214413708,-0.549309288494518,-0.6963458207769652,-0.4827500306710085,0.20282118345988215,1.0
-0.9665114987952136,-0.5448826881254646,-0.46037231186059857,-0.511724641825275,0.05947019435738915,2.0
-0.9187315254122314,-0.5717972281496794,-0.6296652795763533,-0.4929616706863773,0.1609114962095301,1.0
-0.9761611224741608,-0.5124872545114117,-0.46969943163914935,-0.532751877106497,0.04836026336922969,2.0
-0.9118988524144406,-0.6125996738556447,-0.6152121311591165,-0.4849149220028076,0.13113401449828038,1.0
-0.9995796272367982,-0.45531668702866923,-0.45929157809722476,-0.5047314709365277,0.16718831856913247,0.0
-0.6090903705605379,-0.6798895697327663,0.07716946732499852,-0.6701583115619911,0.2207222467862123,2.0
-0.9583305057066259,-0.5886386070433975,-0.5408636266017448,-0.46941840763784676,0.14000437464381277,1.0
-0.9307049359755254,-0.5729700568793433,-0.6143432965799455,-0.49482291044400323,0.17046287519892211,0.0
-0.8608694186676277,-0.5909276644552223,-0.7135102881582063,-0.5081284426541447,0.17372384057063245,1.0
-0.8706412281665995,-0.5721987583137694,-0.6445070527127499,-0.5603664800455591,0.08771923444335045,2.0
-0.9858371377169683,-0.5199031844792016,-0.4903344662678079,-0.47396198302016035,0.16505697826687307,1.0
-0.9898516163595824,-0.5107900965227321,-0.4629528458602148,-0.4838635990072302,0.14059539523821413,0.0
-0.5698617806867028,-0.6493032345976105,-0.7388373645130847,-0.45103751241229884,0.16002360452187953,1.0
-0.9422738709308347,-0.5863997170888009,-0.5768867814843519,-0.4789100552558647,0.11590773109548219,1.0
-0.6684806113526707,-0.4769521129077307,-0.7764969275100533,-0.5365494833431538,0.20857145989959774,1.0
-0.968621112794535,-0.5442959637836803,-0.5156936848641014,-0.47564814777438547,0.18175636503200188,1.0
-0.9528910079948003,-0.5068833044438379,-0.5404821434420848,-0.50482833729364,0.16553256797257315,0.0
-0.9733332906208678,-0.5082819841842844,-0.529571024954431,-0.504140617468138,0.1502774491175226,0.0
-0.8380370353819343,-0.6619565389672473,-0.6699685230721735,-0.4581059052014005,0.13120854100381835,1.0
-0.9317930077130252,-0.6275823326965946,-0.5079442332162295,-0.4798266552480056,0.07892846596833315,2.0
-0.9679955569022831,-0.4703524913742879,-0.456936571337353,-0.5559773062835753,0.0731987284255669,2.0
-0.8992043116013739,-0.6546629915568232,-0.539222187916952,-0.4633180932781998,0.16874655924383375,1.0
-0.959470240025896,-0.530021352909382,-0.5672204631087594,-0.4936109669123999,0.18825759775364626,1.0
-0.675174601838131,-0.781129586190151,-0.262290394381944,-0.487749269990204,0.19685778424335793,0.0
-0.7169369173120844,-0.5278214512570485,-0.7085460674506395,-0.5157325470798914,0.23962363946323845,1.0
-0.8979094659437015,-0.5669798389932165,-0.6738563993999975,-0.4893439973485167,0.20723549278173353,1.0
-0.9606545404990059,-0.5178097262460328,-0.4638078863693231,-0.5519671963456587,0.016997841210541376,2.0
-0.9762277926051741,-0.4969634430245004,-0.5234986598826654,-0.48440813359307394,0.1836756935687795,1.0
-0.8374880550145279,-0.6108571294756819,-0.6190958626760819,-0.4928683340341283,0.11066882729222659,0.0
-0.9586387542261621,-0.5464745857378424,-0.4678944223014783,-0.5440467760300514,0.0003963573615021476,2.0
-0.9880262325786088,-0.4991132407259018,-0.5040830713805412,-0.4816481278802543,0.17449124877484548,1.0
-0.6169239453235708,-0.38631856560942934,-0.8193838737943575,-0.586989193736419,0.1572184891567852,0.0
-0.9746533689635649,-0.5071961950109459,-0.4765741113497561,-0.5284222948212174,0.05778761409711124,2.0
-0.9602764643976432,-0.5600010660898331,-0.5368067914273524,-0.48869420261029,0.15743925036500145,1.0
-0.6569735407926799,-0.379022676254571,-0.7861801462642707,-0.5233965528217364,0.1901570223281442,1.0
-0.905350599529989,-0.5915019057616983,-0.6508980955782797,-0.4805362238837954,0.1751904873349991,1.0
-0.9726797089337011,-0.5067732401310092,-0.47129937552776796,-0.5375695814857037,0.05128852304399796,2.0
-0.6295396785393473,-0.6073466286460895,-0.8166770985182339,-0.45863115793708076,0.13334779373835073,1.0
-0.818217940818279,-0.5860721441728074,-0.7542067969952954,-0.497596529107008,0.1796967076872414,1.0
-0.9474203155230683,-0.5646837086817947,-0.5885873226610039,-0.47638213660292167,0.18995105062211862,1.0
-0.8214822059331152,-0.6128910924592516,-0.7207797575635247,-0.5068137006767162,0.1564112770696357,0.0
-0.9815420084508284,-0.5201479640527077,-0.5106907620332359,-0.47422904057617254,0.18129472536515973,1.0
-0.9737662695212441,-0.5459386679898671,-0.5021271090818428,-0.4838705749237436,0.15162764721849184,0.0
-0.9776201273169501,-0.46587382200111904,-0.4651536865240836,-0.5446436466395325,0.07919013258468932,2.0
-0.9504483363795558,-0.5955442785221927,-0.5288965460627709,-0.4772631726416272,0.08800953368971043,0.0
-0.9509566964727235,-0.5298655192772396,-0.5630723100600982,-0.49221514542147654,0.19252368148576365,1.0
-0.9764902617271428,-0.5357482972306338,-0.51684136694848,-0.4775238086048425,0.17534076825415612,0.0
-0.9446021305857869,-0.4845653918553497,-0.566487837409216,-0.5235148975726575,0.17471747738835827,0.0
-0.9225053982530698,-0.5484576860125948,-0.6378683833217527,-0.5072095953654547,0.15465454271426154,1.0
-0.8060299560612466,-0.6019643187223959,-0.7072746042260899,-0.49862776259266034,0.19577026827264707,1.0
-0.9643151593147141,-0.5793025972806853,-0.5451089462550478,-0.47579579668105326,0.14413707703426662,0.0
-0.9824005262688885,-0.49739272750688,-0.4292631960754167,-0.5284169551261897,0.07417557919677147,2.0
