-0.7415328593001893,-0.5221056614858665,2.0
-0.986781773507163,-0.3958820936891151,2.0
-0.9076915789740835,-0.4782922023430796,2.0
-0.97438781296903,-0.44034019487381226,0.0
-0.9122398530673447,-0.4685966307693382,1.0
-0.9488264288389789,-0.4255312901590346,2.0
-0.9242776933662948,-0.46547346726922967,1.0
-0.8250396986793519,-0.48354309597221834,2.0
-0.8760131451762956,-0.48122089823367215,2.0
-0.9088430259499846,-0.4405329238023281,0.0
-0.9645478409970001,-0.40989911587365946,0.0
-0.7547205113703479,-0.5796003251108574,2.0
-0.8492088008119582,-0.43175962024146575,1.0
-0.9578670413587276,-0.4318683980076547,1.0
-0.9363167026051894,-0.4960559553334595,1.0
-0.9422808407103147,-0.47605509222818654,0.0
-0.9617086673285634,-0.4492686104347752,0.0
-0.8700069095279087,-0.5200978844963938,1.0
-0.9676270133692567,-0.4574649008688895,1.0
-0.9575746019560678,-0.4230084069361213,2.0
-0.9856730088364798,-0.4099501469582338,1.0
-0.9878471912709013,-0.39454907713403886,1.0
-0.9379799824701315,-0.5008193717837748,0.0
-0.9008353104451078,-0.4645468378491131,1.0
-0.8048497268248427,-0.5290100490236183,0.0
-0.9073460502579994,-0.4891493073069704,2.0
-0.9474739944338277,-0.3969390179066694,0.0
-0.9691074365088209,-0.4246582522921864,2.0
-0.9115712246053166,-0.4571296738935707,1.0
-0.9546833220730147,-0.4661961309436194,2.0
-0.9424300074965166,-0.4532129961918566,2.0
-0.9631457823954158,-0.40771075327128714,2.0
-0.9767258575422981,-0.42070387429607325,2.0
-0.9148348080337808,-0.46500143280107004,0.0
-0.8307529809335663,-0.5205558986595225,1.0
-0.8166852306547588,-0.6636288662194348,1.0
-0.9686124956768729,-0.45137069491909326,0.0
-0.8615095327914443,-0.42185793330613863,2.0
-0.9176765184760934,-0.4338683122870807,2.0
-0.9177015790164778,-0.478934319644577,0.0
-0.9592630880145653,-0.4778970195226114,1.0
-0.9755429670888782,-0.4112331018342198,0.0
-0.9571084456780372,-0.39950507833211235,1.0
-0.9127521163856173,-0.48166197227681146,2.0
-0.5529007039825009,-0.4207723476066451,1.0
-0.9611136748812227,-0.44383098803758125,2.0
-0.9704788846101656,-0.4483551981893144,1.0
-0.8022887183539549,-0.5369011511915198,1.0
-0.9664300541068358,-0.4193566137257833,1.0
-0.67575989383942,-0.42505414692906085,1.0
-0.9473643051708206,-0.4845652512349148,2.0
-0.9614409323603218,-0.42366018070221895,2.0
-0.7852813942375142,-0.5964396413710241,0.0
-0.9911388451743017,-0.38657340824928643,1.0
-0.7555234025474551,-0.3722836157939077,1.0
-0.9412209869444217,-0.5008722880877589,0.0
-0.8248555014843719,-0.44994839039213486,1.0
-0.9166653948837293,-0.47408800591308486,0.0
-0.9341386479093968,-0.46394541906134174,1.0
-0.878293025990142,-0.41967380262510295,0.0
-0.9615630942908335,-0.43130119319634536,0.0
-0.9744935420418067,-0.42116867386182294,1.0
-0.9021585433325514,-0.49532825727691077,2.0
-0.645442154354611,-0.49866576128498014,2.0
-0.961767965155708,-0.4566162869407997,1.0
-0.9289646483452652,-0.4576775780656587,1.0
-0.981572989276444,-0.41675348872308227,1.0
-0.9783767736091534,-0.38083182952764705,2.0
-0.9832763874560019,-0.4050204613417336,0.0
-0.9583932196837361,-0.47234172346981146,0.0
-0.9433152875209513,-0.46128681729131726,2.0
-0.9603487894362148,-0.45694814802176226,0.0
-0.9773123050778294,-0.4172232491888298,1.0
-0.95756635356762,-0.46073200410312787,2.0
-0.9743452841775443,-0.4325953576304113,1.0
-0.8433361878185566,-0.5664262800761511,0.0
-0.9830909758288277,-0.39652467249347234,2.0
-0.658200666851992,-0.40406162017346203,1.0
-0.8868200357485833,-0.4507688735120396,2.0
-0.9839562559804627,-0.42521451869059923,0.0
-0.8319303124981169,-0.5379471092253714,1.0
-0.9809137223293289,-0.4011079329830194,1.0
-0.9753148320157843,-0.42368362082685385,0.0
-0.9392421772466919,-0.41946461344404373,2.0
-0.9234060134223548,-0.45270821803883954,1.0
-0.9712628121812972,-0.44288200324141547,2.0
-0.9276196119094134,-0.49064465637026705,2.0
-0.936062924116223,-0.5069695700402604,2.0
-0.9199250266495748,-0.4520372149475129,1.0
-0.9792061995478352,-0.42553970862351825,1.0
-0.8913167493153324,-0.4496590380252018,1.0
-0.9445732441279235,-0.46674839477410096,1.0
-0.9226431409236028,-0.4548191163960398,2.0
-0.9386314630377548,-0.5388955406717417,0.0
-0.9257138874041474,-0.4623977996788022,1.0
-0.7696677775923586,-0.4206790299362854,1.0
-0.7618860346170303,-0.43092602575474925,1.0
-0.9561542214450186,-0.46312451252614434,1.0
-0.9254503588224279,-0.4502816061291524,0.0
-0.9728607339271945,-0.4236358756075671,1.0
-0.959342549423993,-0.4468126057039121,1.0
-0.9623568880144122,-0.4399035973089256,1.0
-0.8610393836133203,-0.5192815485836312,2.0
-0.8744025062108797,-0.39993276795229105,0.0
-0.9382363505823655,-0.47002182823440797,0.0
-0.9534607207034902,-0.46361582358189424,0.0
-0.9690719220078465,-0.39846440869981214,2.0
-0.9582549664801867,-0.4705147874830871,0.0
-0.8588021635828209,-0.5052943492829938,2.0
-0.8650309086783566,-0.5178537554387604,2.0
-0.9809668178481794,-0.390218804079445,1.0
-0.9861938859244613,-0.3853517556619148,2.0
-0.8452758725297087,-0.6358522540361723,0.0
-0.8095590746281179,-0.29091529311853453,1.0
-0.9675133283116543,-0.3756636997195159,0.0
-0.9815899436811313,-0.3809397795247685,1.0
-0.9646619043679239,-0.4229969921144082,0.0
-0.7589615225863502,-0.5595561649845581,1.0
-0.9524916109493445,-0.4466213654292658,2.0
-0.9899071373482624,-0.4141529676087075,1.0
-0.8719664650260172,-0.3737129610709875,0.0
-0.9445326248888971,-0.46946725485966306,2.0
-0.9578294023273803,-0.44629777056671754,2.0
-0.9276366609068011,-0.4734867098908829,1.0
-0.8188860853908397,-0.49994132684181186,1.0
-0.8798223980842697,-0.5394228172420144,0.0
-0.9675877817955418,-0.43567239553030296,1.0
-0.9142584168174253,-0.4837533800680825,0.0
-0.9421159060441133,-0.4435959045594864,0.0
-0.9758236480865451,-0.437907429255411,0.0
-0.9405313011005617,-0.4597420538987031,0.0
-0.9618403822194039,-0.44131507028312456,2.0
-0.9518066431014454,-0.4653974037912189,1.0
-0.8327549470545866,-0.5702839692155391,1.0
-0.8985809439136663,-0.48915762106224164,1.0
-0.9740744829143103,-0.42583440227003894,0.0
-0.9438101450439136,-0.5079617175387879,0.0
-0.9085895507952035,-0.4419626619472271,1.0
-0.6689215307483407,-0.7086045749181422,2.0
-0.9449431764941484,-0.5101914532075379,2.0
-0.9919310081948103,-0.3967642056337696,0.0
-0.9681173801453447,-0.45130413652504314,2.0
-0.9856191215016405,-0.40711761038403277,2.0
-0.9711211416732356,-0.4317458483353371,1.0
-0.9821166280066707,-0.41346178370698583,0.0
-0.8826712213919459,-0.5124602164124908,1.0
-0.9720126775849435,-0.4247334277935622,1.0
-0.7479297506847328,-0.32975065779577883,0.0
-0.8643127497806218,-0.47759934936996795,2.0
-0.9786701921368643,-0.4046033204393179,2.0
-0.9780504013652923,-0.40230580678000327,0.0
-0.9727161115686576,-0.44567740774565595,0.0
-0.9781699343342216,-0.40383242549035514,0.0
-0.92408440395349,-0.49949308258614844,0.0
-0.5690598352297283,-0.36728051756354063,2.0
-0.8130603405770488,-0.5266149879990811,1.0
-0.8802967635621274,-0.6091930799569902,1.0
-0.7140033536286715,-0.43647550977556293,1.0
-0.9234562951697336,-0.46050180888509834,1.0
-0.9815242558665488,-0.4130357603355893,2.0
-0.9154489952461393,-0.4793143302997921,2.0
-0.9717627899641743,-0.42788406546838387,0.0
-0.9885406098967372,-0.405994718262432,2.0
-0.9439267711234621,-0.4478916743498631,0.0
-0.9755665964220273,-0.40047185343341746,2.0
-0.9736949373791435,-0.4237937961605973,1.0
-0.964805903231527,-0.45516617911806895,0.0
-0.9824888327520003,-0.3936540411448071,2.0
-0.9508030117333477,-0.463736475372066,0.0
-0.8476780279167134,-0.38284444366944337,1.0
-0.9292046079348629,-0.4679149902205504,1.0
-0.938994057340169,-0.46095995964808745,1.0
-0.887067647877472,-0.4918349288693181,1.0
-0.9784901562141382,-0.4125285852290762,1.0
-0.4723930719817195,-0.9161465103544992,2.0
-0.9310877469032887,-0.4801867446840719,2.0
-0.9729310341672962,-0.4176316036654658,1.0
-0.985263768235359,-0.4073755827492155,0.0
-0.983098216868097,-0.4341827341748564,0.0
-0.8306287601987146,-0.37653494186074504,0.0
-0.9733746902825476,-0.45042420001092076,1.0
-0.9242564662746618,-0.3632819472046936,2.0
-0.9338545445072598,-0.48549268065916723,2.0
-0.845957994596915,-0.4713879274244451,0.0
-0.9935835608019603,-0.37948013828661853,0.0
-0.9952781114457222,-0.38058633482430193,0.0
-0.9524313582352834,-0.4287427763129388,2.0
-0.7484433755596279,-0.46859195762496136,1.0
-0.984232380750326,-0.40552783804638004,1.0
-0.8192997605350857,-0.5015771217106161,0.0
-0.9863499125173996,-0.4076874319897222,0.0
-0.9144130380306491,-0.49386596584316617,1.0
-0.991097903028538,-0.3980535976199973,2.0
-0.9493165911185436,-0.48115629190571846,0.0
-0.961268852757537,-0.40993673899969907,2.0
-0.9568384782997106,-0.43505108656105684,0.0
-0.9609856580731446,-0.4304190382431383,0.0
-0.9420099686512163,-0.5133217804656441,1.0
-0.9667422378382102,-0.47038531246935733,0.0
-0.9777043791784341,-0.4360108541802427,0.0
-0.9483405949281848,-0.48219852708427907,2.0
-0.9650874187606646,-0.40329212683427834,0.0
-0.9712732395076163,-0.42049554819164386,1.0
-0.9120849847737335,-0.5039645271987971,0.0
-0.9522281707460377,-0.48021624059606227,2.0
-0.9649687920259697,-0.4265171432304187,2.0
-0.8807622753370171,-0.5683720876809188,0.0
-0.9775451728740506,-0.4095396520265051,2.0
-0.9826915466045433,-0.37531996299630777,2.0
-0.9488130106674971,-0.45432219501338367,0.0
-0.9078545646376603,-0.5488254536927442,0.0
-0.9299947739939868,-0.5195639388819246,0.0
-0.9577978635806381,-0.4287518151372443,1.0
-0.9757620779511965,-0.424927934694734,2.0
-0.9791545957418872,-0.43341440000896636,1.0
-0.9742535495510753,-0.37655321667990727,2.0
-0.9166185459768185,-0.4719352449298981,0.0
-0.7791934919702527,-0.4650284617455671,1.0
-0.9652022473201531,-0.4411168618324201,1.0
-0.9777847212450532,-0.4316264492568606,2.0
-0.9749492318327828,-0.40776488683696077,2.0
-0.9214165141537036,-0.37463955080650924,2.0
-0.8824234591853053,-0.5849276179505511,1.0
-0.64901866468399,-0.6396624935726533,0.0
-0.8704900994523401,-0.500579552799871,0.0
-0.8219072549560765,-0.4505785618096743,1.0
-0.8382487128501201,-0.6294581792975038,0.0
-0.9784494978095516,-0.4229480499303443,0.0
-0.9334149798034302,-0.4919904698388959,0.0
-0.8858332937543864,-0.5454780820430405,2.0
-0.9803985122974277,-0.3871003620078713,2.0
-0.9122202030851652,-0.5158689254965645,2.0
-0.9750787712120929,-0.41703048294145456,0.0
-0.9432491864292227,-0.44096115051317913,1.0
-0.856538208746148,-0.42038621081321215,2.0
-0.9513328284986295,-0.46102392185746754,1.0
-0.9368362638763702,-0.5321137523170579,0.0
-0.907392058361764,-0.5228506597362567,1.0
-0.9698957814547832,-0.45057396225164237,1.0
-0.9420561804122008,-0.45456067592762645,0.0
-0.9711239493076516,-0.43731617355608104,2.0
-0.9654035430636971,-0.4556246659146393,1.0
-0.9749251317871596,-0.42574716290443726,1.0
-0.967176057670021,-0.4186160371522655,2.0
-0.9509082710421967,-0.47291417194298546,2.0
-0.972176248469079,-0.3855798218999767,2.0
-0.9172760393257715,-0.49299784683394426,0.0
-0.7959245760920663,-0.5378623679204468,0.0
-0.9633268262228332,-0.454602412325914,0.0
-0.9036682960982397,-0.39014884579082293,2.0
-0.9612252766408599,-0.4453136030785815,2.0
-0.9241953625974106,-0.42811870241007527,0.0
-0.9881303544701021,-0.4043566854342266,2.0
-0.8998123788115824,-0.4748055752189574,2.0
-0.95564086886053,-0.39400530039897275,2.0
-0.9505922172410048,-0.41014169565905473,2.0
-0.8417432413983733,-0.4488640328919438,1.0
-0.9640636756255583,-0.38237806242930217,0.0
-0.8925821810626436,-0.4596499834046238,1.0
-0.8290531558737142,-0.5352098173389934,1.0
-0.9674207924336596,-0.43024470522750774,0.0
-0.6994313012431713,-0.32054582031621315,0.0
-0.9299349503324621,-0.5319917561768548,0.0
-0.9828294988253629,-0.4137986918076634,2.0
-0.9674115965911444,-0.450135656039851,1.0
-0.9622890248058859,-0.4509541342913209,2.0
-0.9869598887411237,-0.409795359385483,2.0
-0.9738993792493748,-0.42778710159997413,1.0
-0.8517697173763707,-0.4593062855867461,1.0
-0.9762996942150609,-0.3819688488452644,2.0
-0.8882055872453359,-0.4893648514597192,2.0
-0.9151571901170892,-0.45295550980754207,0.0
-0.9758329815937151,-0.4304059317098772,1.0
-0.9778664029168284,-0.38289880279107785,0.0
-0.8907597801957332,-0.5436788481564948,1.0
-0.9640575895509188,-0.40920903414197535,0.0
-0.9137704336594566,-0.44887788907296405,1.0
-0.7434118602332835,-0.48626678332705453,2.0
-0.9389337023614432,-0.5255611437561531,2.0
-0.9652353800070239,-0.4389642105608683,2.0
-0.9764006074431564,-0.42032023597816637,1.0
-0.922451928474168,-0.46834568494035117,2.0
-0.979977993016131,-0.3975225188824969,2.0
-0.882935567205976,-0.5529838516816631,0.0
-0.941552782995768,-0.4436215975527429,1.0
-0.9805394035560365,-0.3943652621534992,0.0
-0.985743490013316,-0.4068533936773908,0.0
-0.9870900653230381,-0.4056202000406076,1.0
-0.8418302898395938,-0.5160351343819115,0.0
-0.9755979518654903,-0.43856785770086876,1.0
-0.9093924156949967,-0.4936428294463432,0.0
-0.8497829243446855,-0.5928489671241461,2.0
-0.9276214658606611,-0.48449114937058724,2.0
-0.9617578143582468,-0.42429972309634084,1.0
-0.9808791372026783,-0.4297649552007815,2.0
-0.9478701210636129,-0.48473654657581383,2.0
-0.848270837714894,-0.47655503104301755,1.0
-0.9813259909305635,-0.391260456582178,1.0
-0.9730011848190605,-0.41821989218186206,2.0
-0.9670508180795797,-0.44680529200458174,1.0
-0.9742313723969376,-0.4271088820387002,1.0
-0.9546501988618252,-0.5120999194400898,0.0
-0.9726832972045255,-0.4013637876323265,1.0
-0.9689865196936376,-0.40114316169158065,0.0
-0.9035978435048961,-0.5167797564691252,0.0
-0.9660110145825084,-0.4487656718640372,2.0
-0.9063203936086456,-0.5131450685537274,0.0
-0.9056463142921755,-0.4350203354121538,2.0
-0.9723172278350666,-0.4331111986935341,0.0
-0.906145210486336,-0.49259672561983364,2.0
-0.9738149460939304,-0.4278290463358257,2.0
-0.9460596586087686,-0.42854799243486047,0.0
-0.9914516618004848,-0.3859339587177332,2.0
-0.948696023302027,-0.4641922149442229,1.0
-0.9894226436182769,-0.3965324945043177,2.0
-0.6720227357826511,-0.4161736065137558,0.0
-0.9470019533522664,-0.48252446023845375,0.0
-0.9665263717739845,-0.4043962041304541,2.0
-0.9724768748404118,-0.41799500454352084,0.0
-0.8758997511234787,-0.5016431262792245,0.0
-0.9598178426625524,-0.46248784089672185,1.0
-0.8987586904190842,-0.4795670710925788,1.0
-0.9424512759489234,-0.44567860806419285,0.0
-0.8075310008136122,-0.46948986674394794,0.0
-0.9666912868288838,-0.42122791770915247,2.0
-0.8191217929686125,-0.41684560439052837,2.0
-0.8588891238779017,-0.4387079289867151,1.0
-0.9800950504700751,-0.4335556266293569,0.0
-0.9836969248342146,-0.4139246441484317,1.0
-0.979920473319142,-0.41017289542276514,0.0
-0.9769145840222834,-0.41768887461409526,2.0
-0.7555948326224955,-0.6384128446821166,2.0
-0.8582539594044942,-0.5154656713412883,2.0
-0.9003392343592618,-0.4561488938045203,0.0
-0.9904424353136221,-0.391180099600301,2.0
-0.8947440974066277,-0.3962299576972035,1.0
-0.9619204292300298,-0.475080640354088,1.0
-0.9756824425595628,-0.38012670835668616,0.0
-0.9051185380032548,-0.513897347655879,2.0
-0.9446062640019067,-0.49546983285889845,2.0
-0.9526018829700134,-0.4550291281235152,0.0
-0.9854487824926431,-0.3991306646291048,2.0
-0.8351312757639897,-0.49145313993440914,2.0
-0.7119086187143501,-0.545313881408812,0.0
-0.9480769302887521,-0.4538621617337825,1.0
-0.9722163610792443,-0.4313109539008715,1.0
-0.9874492379157166,-0.40727456873756707,0.0
-0.7660423499075997,-0.5275797177398138,0.0
-0.9667401880332552,-0.43704644619343924,0.0
-0.9584548042520776,-0.47808452416662517,2.0
-0.8601382975175387,-0.4952730623437701,1.0
-0.9751013217333564,-0.4236431619341221,1.0
-0.7797550652458936,-0.6966678762047678,1.0
-0.9751110282650262,-0.42414321054858883,2.0
-0.9354849631717478,-0.46613946987162924,1.0
-0.8694037515214509,-0.49823167330598206,2.0
-0.872468993472722,-0.5977695317460063,0.0
-0.9881135222904631,-0.3932037021690309,0.0
-0.9760856105363853,-0.432682386319894,1.0
-0.9605758064027268,-0.46252621965850466,2.0
-0.8381331927485032,-0.41883477983846656,1.0
-0.9390967251842346,-0.48277272766201584,2.0
-0.9784448503680361,-0.41180739497602675,0.0
-0.988618178727714,-0.38185134606707816,2.0
-0.9528177780270688,-0.4942141106240769,2.0
-0.799661250738497,-0.5041165407755548,1.0
-0.8268167269861803,-0.5235325736374722,0.0
-0.8579103151105395,-0.42991793026785685,2.0
-0.9559251394836003,-0.4206127716035699,1.0
-0.9580488993315371,-0.4485972192609533,0.0
-0.9486007480594656,-0.4727378887804343,0.0
-0.9876280691244895,-0.40690941102930633,1.0
-0.9459678428271391,-0.5039278334588784,2.0
-0.9508659082121725,-0.45035441111578495,1.0
-0.8670443331537145,-0.5266484794459743,2.0
-0.9949338670364811,-0.3778234679948881,0.0
-0.9455068815450316,-0.49027034655414786,1.0
-0.7714730019995482,-0.4383498718690794,1.0
-0.9803555575910642,-0.4380160962458768,1.0
-0.9876524667692224,-0.42092909947207957,0.0
-0.8901863047997336,-0.43138676654287794,1.0
-0.9394070174621031,-0.44941588301293645,1.0
-0.9732956304416106,-0.42258627210805244,0.0
-0.9247420969403833,-0.4528301551522455,1.0
-0.6153200897222488,-0.5524252228300586,0.0
-0.9731451521641007,-0.44109333814767543,1.0
-0.9396584267684369,-0.4320175901485912,2.0
-0.9847626512346361,-0.42345372286745075,1.0
-0.970938627837125,-0.4144688763982952,2.0
-0.7624588936414258,-0.48328861702338427,1.0
-0.9689605756717123,-0.4438482426547516,2.0
-0.9811880249369668,-0.42516205969625653,2.0
-0.9705464635174812,-0.4547316036153074,0.0
-0.6930261178115942,-0.7420629945927593,2.0
-0.9758015162123227,-0.43544908849086844,2.0
-0.4612744702161035,-0.7207543445256716,0.0
-0.8503839275092427,-0.5388950658152519,2.0
-0.9440998873041035,-0.4525929657645344,1.0
-0.8881449397272424,-0.39914422841283675,0.0
-0.9437798118990435,-0.5069674892003396,2.0
-0.7505845121597245,-0.3804373018856884,1.0
-0.9243857717548315,-0.4682315811407893,0.0
-0.9284624928451672,-0.4975564873747571,1.0
-0.9027197566334656,-0.45242350446608565,2.0
-0.9725151720098996,-0.43932449590640077,1.0
-0.8264359106534109,-0.37739278145487065,1.0
-0.9504364203894005,-0.4432096858666385,1.0
-0.9885398711203296,-0.40790861012666313,0.0
-0.9028895256837514,-0.4114189922371676,2.0
-0.9744367603347754,-0.42399256015607834,0.0
-0.9769774947282782,-0.4074290935667727,0.0
-0.948011448063556,-0.4833096963152012,2.0
-0.9535108962710103,-0.4421402677040038,2.0
-0.775269426153068,-0.38594556502106403,0.0
-0.8399894685427,-0.5207974814538192,0.0
-0.8789579741711615,-0.38784410362332866,0.0
-0.9295472466269699,-0.4973407332716008,2.0
-0.9929863858636476,-0.37352296091382564,1.0
-0.9708007386963181,-0.436840172224743,0.0
-0.8720901505802728,-0.39421057237909035,0.0
-0.947833096378152,-0.4279416565929072,2.0
-0.9499287998968957,-0.479717461294569,1.0
-0.9038012753958627,-0.4608364475912592,1.0
-0.9479313895494312,-0.3779169952219652,0.0
-0.8189077327007743,-0.51978221695513,2.0
-0.8243205336484107,-0.540319657224923,1.0
-0.9127970483720141,-0.43948839314595717,2.0
-0.9551828067433927,-0.4525326739841369,2.0
-0.8323181870302958,-0.5832875027445086,2.0
-0.935064507913411,-0.48633258116390393,1.0
-0.9054052368763771,-0.5391842066616609,0.0
-0.9708851971527115,-0.43106079418099374,0.0
-0.9417979746699895,-0.42476300602477984,1.0
-0.9174912602071751,-0.4940623829400567,2.0
-0.6769212825994091,-0.3788695080895773,2.0
-0.9667168333076147,-0.44109239265578887,1.0
-0.9385814038996733,-0.4812882015105796,2.0
-0.9877449618050878,-0.37818692805094173,2.0
-0.8462655270919545,-0.4573139105716842,0.0
-0.9153768378056104,-0.42130952677866845,1.0
-0.9902103383798138,-0.379327780216745,2.0
-0.7759795504058531,-0.4634469561238381,1.0
-0.8746613700689974,-0.4915787103024825,2.0
-0.5554789204037446,-0.34672703443179453,2.0
-0.9710620082085688,-0.45168611633625017,0.0
-0.9869105487819715,-0.399914911283124,0.0
-0.9515678234860343,-0.4622478071645485,0.0
-0.9044209784368783,-0.45170617395238,1.0
-0.9641180737674062,-0.43624983236812503,2.0
-0.8540067349066357,-0.3775978479925156,0.0
-0.9926511515030975,-0.38878056677968553,2.0
-0.949800192086163,-0.44026931262974456,1.0
-0.9294290792598751,-0.4930355993016998,0.0
-0.9680183508633509,-0.4447518935014253,2.0
-0.9785173410593379,-0.4128813261838807,0.0
-0.9825804582249394,-0.42028122996140543,2.0
-0.950477727498062,-0.4238063423656139,0.0
-0.9164566169332775,-0.48977341720056455,1.0
-0.9778366805752177,-0.37034173821518224,2.0
-0.7981148465671127,-0.3821444785861145,2.0
-0.9895200982010472,-0.4011348450597688,0.0
-0.9721769323610806,-0.43294193260824687,1.0
-0.9234924391813368,-0.5252754427029437,2.0
-0.9207248533980771,-0.4612452390204702,0.0
-0.9001402633801804,-0.5505439073290606,2.0
-0.98003701384604,-0.4277558051190143,1.0
-0.9686923642954418,-0.4461573343457313,0.0
-0.9806743178887025,-0.4028880682530212,1.0
-0.9782051425224916,-0.4057665677908386,2.0
-0.8049813704348789,-0.5368824640629364,1.0
-0.8022962831808345,-0.38349941169275253,2.0
-0.8607753552069423,-0.443757637442649,1.0
-0.9621531041772733,-0.4454643471884244,1.0
-0.9646290879726248,-0.4283289743795779,1.0
-0.9530611258790813,-0.4587747170239536,1.0
-0.8831856434059685,-0.4911341938208074,0.0
-0.9690063608193151,-0.4547982655798171,0.0
-0.9672923823694751,-0.4358784095780984,0.0
-0.9588583749251407,-0.46825210950086116,0.0
-0.9429908828476344,-0.4987037594428754,2.0
-0.8031222497314037,-0.6172141068536056,1.0
-0.9430463694807053,-0.48615996009765844,0.0
-0.8574498980566508,-0.4490471217752603,2.0
-0.9457523508594011,-0.49401903035632555,1.0
-0.849686267743481,-0.4359556802011227,1.0
-0.8629222462784233,-0.4078656230941388,1.0
-0.9821864426702523,-0.4177863514529993,0.0
-0.8620237881682532,-0.3807382681447957,0.0
-0.896798508885822,-0.48083058025221387,1.0
-0.9708389030878244,-0.43746757727011876,0.0
-0.9502681418016284,-0.43623614318272314,2.0
-0.9804337769035706,-0.39357167456605896,2.0
-0.9809255244125415,-0.40288216867835863,2.0
-0.8935381461093761,-0.28275592357880386,0.0
-0.9655405210858489,-0.4566323188345052,1.0
-0.8023798313082376,-0.42289183446520595,1.0
-0.9726250983383263,-0.41352638912935885,0.0
-0.9780601322706933,-0.40100630027429396,2.0
-0.9303294673816873,-0.46246027605565126,0.0
-0.7249687163971954,-0.25731972649417967,2.0
