-0.9585166880858682,-0.5249665006167327,-0.6337928997394947,0.0
-0.9756631458598138,-0.47623373979681427,-0.6238177311242086,1.0
-0.9196639869887844,-0.44009822287239014,-0.6271647726994491,0.0
-0.9535410030584525,-0.5022904736098192,-0.5762562443655305,2.0
-0.9030961078833417,-0.6206586714374379,-0.5786841879109018,2.0
-0.9790665465749501,-0.4867661303329117,-0.5829446349505427,0.0
-0.9768542249240868,-0.48418242450688936,-0.523155669177529,2.0
-0.8435041675213777,-0.5165550712180496,-0.8005196847686123,0.0
-0.9771911996242927,-0.5101540448283433,-0.5670896535107531,0.0
-0.9655547749203798,-0.5198842511096653,-0.5542861811796782,2.0
-0.9771717914406475,-0.4509267486508472,-0.5786001029619275,0.0
-0.9870471071388986,-0.45482651449527645,-0.5244439257453664,2.0
-0.9666775653982153,-0.5138219818365078,-0.5971370609622253,0.0
-0.9775969105855271,-0.49545356595887935,-0.5710328773994449,0.0
-0.9739939324377188,-0.4867936874214801,-0.5345683382602541,2.0
-0.978907193958076,-0.4793877494556598,-0.6105399087072895,1.0
-0.7898410512804908,-0.6699224028144702,-0.5555628647844308,2.0
-0.9680341735695498,-0.5304751611225945,-0.6165166159337447,1.0
-0.8561366381929424,-0.6351263511980351,-0.6641839518389554,0.0
-0.9863234948571128,-0.4890712038872385,-0.5571147576509421,0.0
-0.9417661932562151,-0.5636658769020393,-0.5735815891903756,2.0
-0.8805414660087603,-0.491976238756787,-0.733601591187371,0.0
-0.942941328310348,-0.5437597537126981,-0.5805162760953504,2.0
-0.9649769665830912,-0.48888694193355436,-0.588935337622867,2.0
-0.9847188352881089,-0.47426263911198624,-0.5667931731305688,0.0
-0.767836517148488,-0.4208711725274529,-0.790459253302168,0.0
-0.7083822949628394,-0.6287259264446693,-0.9460168978716288,1.0
-0.8936451325233645,-0.6008104700689589,-0.7163990019862312,2.0
-0.976663161469429,-0.49823031783610916,-0.5701204807170936,0.0
-0.9826992398240733,-0.4846619144057183,-0.583608733393857,1.0
-0.9806869391863356,-0.4838271920203981,-0.5673164858965587,1.0
-0.9141833487871048,-0.5918508490751118,-0.6561637640136975,1.0
-0.9645649282640216,-0.4626822335027705,-0.5816152990202043,2.0
-0.9888973588293825,-0.46526041240685234,-0.524670427853271,2.0
-0.974793747532436,-0.46403476066781124,-0.5463293054453183,2.0
-0.9469633082455927,-0.5548292161671796,-0.5843123902962152,2.0
-0.9483334970799442,-0.5152997185392943,-0.6597069863359905,0.0
-0.9743152927931655,-0.4808925299166036,-0.5836641772714697,1.0
-0.8807807356747994,-0.5435575782403663,-0.680377027676214,2.0
-0.9616096693811791,-0.5426849623195322,-0.6219111800186806,1.0
-0.9487503634686532,-0.538321139398869,-0.6693788329953743,0.0
-0.9871878665432403,-0.4868926549213416,-0.5420302984080787,0.0
-0.9855188229714643,-0.4550859586076888,-0.5320810126539166,2.0
-0.9759351509128592,-0.4692219897903178,-0.5496435329154219,2.0
-0.9725820420026475,-0.5029949158543788,-0.5584762281542921,2.0
-0.956418953441145,-0.5393444857324834,-0.562984333148913,2.0
-0.962556354487022,-0.452658098707054,-0.6162744835531484,0.0
-0.9128763966063055,-0.5799648527575421,-0.6027559075915675,2.0
-0.5282637946930873,-0.1737122122975578,-0.791421175913293,2.0
-0.9852625663361354,-0.47209192763105373,-0.571677977876302,0.0
-0.980919374872153,-0.48575230955645654,-0.5574371458587536,2.0
-0.8997980290485574,-0.6038068382195283,-0.7253144324058606,1.0
-0.9339925183391117,-0.5232024706903319,-0.7035628966058853,1.0
-0.8809369326078959,-0.45755685974965166,-0.7569335741679937,0.0
-0.9798545500704888,-0.47880595526812025,-0.5879856949989339,0.0
-0.9507269846077334,-0.5462987821030022,-0.6301413442602085,0.0
-0.9463533347889512,-0.5581300693633345,-0.5722139999957813,2.0
-0.9698423009162633,-0.5003975976864518,-0.5944021458679192,0.0
-0.9484884720994015,-0.5331213910639635,-0.5914833378889671,2.0
-0.9652815333105271,-0.533472813699367,-0.6271546932664519,1.0
-0.9846884629876922,-0.46250566184644054,-0.5715313675332176,0.0
-0.9807129756124404,-0.48149460195154586,-0.5369027070226482,0.0
-0.9863324028784873,-0.4562050871404007,-0.5658201595476551,1.0
-0.9323307788298683,-0.5626324863013547,-0.6181894697024313,2.0
-0.9300018230074725,-0.5838887012121774,-0.6551865304988448,0.0
-0.9375128321236692,-0.5218623550836156,-0.6157668720518531,0.0
-0.9729419944076618,-0.4946121929960571,-0.5561821962756633,2.0
-0.9890946601595412,-0.44618158639652195,-0.5181586030452815,2.0
-0.6116983007579779,-0.41136743623371,-0.9417704933082478,1.0
-0.7682514941908668,-0.5344034004610506,-0.8813985673137659,1.0
-0.9682896870415929,-0.49442636594908046,-0.6102388984191314,0.0
-0.9336521690874524,-0.5430065006233479,-0.7081504837539999,1.0
-0.9469538463202665,-0.5460368142116804,-0.6543948975189922,1.0
-0.925006338760959,-0.47917125277467765,-0.5766991150651062,2.0
-0.8072315477950588,-0.6713582938717939,-0.5966775296460077,0.0
-0.8471070790221287,-0.5648275156761302,-0.7258205236911395,2.0
-0.9650903966168397,-0.48302363772798285,-0.5878525523595024,0.0
-0.8219915977645571,-0.5057061259691097,-0.786027667254781,2.0
-0.9804929111614589,-0.46152776169467524,-0.5417308125102345,2.0
-0.9692886228456918,-0.5212411836009135,-0.5894955895999514,0.0
-0.8890656615960331,-0.5030393237305696,-0.7330940688619865,1.0
-0.701926363744193,-0.35899242981351853,-0.858802467323155,1.0
-0.9897598298105115,-0.45989306924370527,-0.5319883421681397,2.0
-0.9618473515052446,-0.49604058590342914,-0.5993736009645743,2.0
-0.907840157538089,-0.540814817235959,-0.6066226926589049,2.0
-0.8284138166911478,-0.4519224776822879,-0.7319859306395995,1.0
-0.9576460699773637,-0.5295765815420441,-0.5524829494596275,2.0
-0.9084462413674135,-0.5263034615844274,-0.7332481034646047,1.0
-0.833600082025826,-0.5887055291447192,-0.6784545842440912,2.0
-0.6696996420328362,-0.820415608561952,-0.10530894935272062,0.0
-0.8111404734425299,-0.5505596086765923,-0.8352604317197199,1.0
-0.9382592675083649,-0.5310658117667955,-0.6440965115134026,0.0
-0.9834628838138304,-0.443829772145526,-0.5787959686630497,1.0
-0.7933295883008886,-0.4869159090553399,-0.8182982425013426,1.0
-0.9739000472830207,-0.49314465289309894,-0.5455756891242703,2.0
-0.9593594231975447,-0.4714110808632198,-0.6373538189580319,1.0
-0.9564717377913867,-0.4820579909208691,-0.5587637693716251,2.0
-0.9542284984318948,-0.5154560610274694,-0.6584440639364989,1.0
-0.9066919209512228,-0.5524398094177303,-0.7467773882239293,1.0
-0.842161117350726,-0.5663359542283593,-0.6057208868867066,2.0
-0.9523726697325808,-0.5259614914216654,-0.6564455012574808,1.0
-0.9675934789812446,-0.5108185871687199,-0.5746400982273924,0.0
-0.9163546338367268,-0.5398802777265985,-0.6368161247293136,2.0
-0.9586735384449139,-0.4771337407952566,-0.6141854337502484,0.0
-0.9718827378000872,-0.49137061809182286,-0.6088520759421642,1.0
-0.9713652854151834,-0.5221954927807492,-0.6102266127248479,1.0
-0.8989046988918166,-0.5065347340652963,-0.6693884718688182,2.0
-0.9851678578026035,-0.47434702863811257,-0.5868843928396087,1.0
-0.7673237398262386,-0.356062104685931,-0.6371880491585309,2.0
-0.9433131739083335,-0.547080649606817,-0.5780332638079251,2.0
-0.8032476075941282,-0.6186964374766664,-0.5351686343584161,2.0
-0.943333536945464,-0.5549679894478466,-0.6042825111055677,0.0
-0.9356140590442049,-0.5528302559029988,-0.616514210625502,2.0
-0.8774374479856142,-0.4739099754412579,-0.7486322671534276,0.0
-0.9844494578332209,-0.4724198407262016,-0.5441963039424539,0.0
-0.9895028330700018,-0.45696397301472935,-0.5145608015931855,2.0
-0.9419494462185679,-0.5367649548279925,-0.6530670485800161,2.0
-0.98488176754375,-0.47607984174070667,-0.5527112809706359,2.0
-0.8512772290124195,-0.6223286342710157,-0.7588621305438303,1.0
-0.8720398790089843,-0.5812742794797682,-0.7188504819702721,0.0
-0.9621987156834805,-0.48713537931464057,-0.6299788903834744,1.0
-0.9712045462918348,-0.5216973592516828,-0.5904435003427988,0.0
-0.9781164984887116,-0.5001886874694663,-0.593722677118978,1.0
-0.9748457364008118,-0.4360418430935489,-0.5377519233347878,2.0
-0.9835107823097802,-0.46908928116239623,-0.5807621739112367,0.0
-0.9480739835118597,-0.49791530197930495,-0.6787446867631076,1.0
-0.6418342651084008,-0.5251828308105463,-0.8138762483860098,0.0
-0.9665648112500888,-0.46426726080459707,-0.6151291652805849,1.0
-0.8980049238913659,-0.5192767058699554,-0.68072914550968,1.0
-0.8477027194706862,-0.5745514921378768,-0.7911088466139122,0.0
-0.7882607823315636,-0.5949045321874253,-0.45340487169435617,2.0
-0.7867561022780356,-0.6890879338633482,-0.686575855323256,0.0
-0.9063543398628187,-0.5210356083406359,-0.7260611581330902,1.0
-0.984146118163289,-0.4796599104128205,-0.5748725911817848,0.0
-0.9699054285617424,-0.4514326463776984,-0.5991750141998007,0.0
-0.97972368578487,-0.5071216122221542,-0.5886726276546987,0.0
-0.8930521725169813,-0.48028528599243187,-0.7258052882125771,0.0
-0.9919419412596099,-0.4557142545640397,-0.5139316624871405,0.0
-0.9436166397213781,-0.5393261444816909,-0.6636041916584839,1.0
-0.9481181942565338,-0.48499844267786724,-0.6274730826974538,2.0
-0.9752310078713162,-0.5187206392963231,-0.5548567675970999,2.0
-0.9818206176339693,-0.463714134393317,-0.5242973317725049,2.0
-0.9567365774989909,-0.51173339831621,-0.6412243277544551,1.0
-0.9591712830027999,-0.5426823529428185,-0.6390898214902946,1.0
-0.9662599192229017,-0.486427466698241,-0.620154456539649,0.0
-0.97040653906519,-0.4708925309170833,-0.6189130890255069,1.0
-0.46235134702914904,-0.2882862282845272,-0.8441836650041112,1.0
-0.9787544306095536,-0.45944220745281683,-0.5314830429117716,2.0
-0.98286689178693,-0.46293607972452977,-0.5760413503341627,0.0
-0.9314696278111926,-0.48705977984785703,-0.6347942830658383,2.0
-0.9829938137028538,-0.47240954780397365,-0.5904694984329957,0.0
-0.963974869825568,-0.5168422699479928,-0.6226444851291778,1.0
-0.9484994630030766,-0.5174747080603591,-0.663124420555137,1.0
-0.8314280019292273,-0.5249645554716379,-0.7495862279526412,0.0
-0.8143617703395108,-0.6486034636198317,-0.7684375702590466,2.0
-0.9750131737063427,-0.4882539435886847,-0.5374627528321055,2.0
-0.5467362041453087,-0.6209495131162687,-0.46509570156103636,0.0
-0.9302312730730913,-0.5317201354488508,-0.687713269237791,1.0
-0.9448818444203413,-0.5483071137166833,-0.5865160044387332,2.0
-0.972158624888701,-0.49743866315204566,-0.5957623305747517,0.0
-0.9253023155926406,-0.5866237053223957,-0.6070189687376429,2.0
-0.9812462765959153,-0.47528582937808667,-0.5310376850419897,2.0
-0.9729894807072911,-0.44037803632100475,-0.558167105737789,2.0
-0.9663155926049005,-0.5054603182353539,-0.624080967261976,1.0
-0.973489305433993,-0.4917568318568928,-0.607551375605615,1.0
-0.9021129953816313,-0.4889666291636944,-0.6738136063071919,2.0
-0.7209043612402234,-0.7851353976207815,-0.23563791373642912,0.0
-0.9728666568805402,-0.5055264715460829,-0.5902752094121959,1.0
-0.9234329794243702,-0.5396896734632052,-0.6752560785805161,2.0
-0.8253453862962582,-0.5222699081046807,-0.6327142216681265,2.0
-0.6954706206461553,-0.5975408525834831,-0.76963387075161,2.0
-0.9625073954580851,-0.4674208708842638,-0.5749414515597965,2.0
-0.982397961540509,-0.45744611115284417,-0.5719888333547566,0.0
-0.9727380771467271,-0.4295697104851959,-0.6001747165171039,1.0
-0.9770527097083019,-0.4639499425404595,-0.5563957574993313,2.0
-0.9746368867044062,-0.4676871320313856,-0.5501035664651381,2.0
-0.9109139620839758,-0.5268935652227799,-0.7227657082886292,0.0
-0.944953659461048,-0.5391788589979455,-0.5996370439076186,2.0
-0.9793185023918539,-0.4888783100969671,-0.5728837663946948,0.0
-0.9607443612942607,-0.47026424050604615,-0.6106242982520561,0.0
-0.9814805614301055,-0.47063918776107594,-0.5678085613398302,1.0
-0.9413117980464341,-0.5311274440682159,-0.6626036958791516,0.0
-0.9774480901691621,-0.43969184892524427,-0.5890958192953393,0.0
-0.9738103708626865,-0.5011591933107293,-0.5774122415536094,1.0
-0.9157056509241379,-0.5499430403113396,-0.7248812869179376,1.0
-0.9883756475264611,-0.4342376279311976,-0.5300766912228279,2.0
-0.972933509729658,-0.5092778307869914,-0.6092976200609754,1.0
-0.9822035092879813,-0.47397411128875344,-0.5449103477045332,2.0
-0.9394176384350102,-0.562340038028891,-0.6477549491443032,0.0
-0.9868587860966176,-0.4653134971177336,-0.5516021400185274,0.0
-0.9525582859583925,-0.5147719358062994,-0.6030048113648077,2.0
-0.9041145377186233,-0.4523505758038532,-0.6368425836834392,2.0
-0.8963583708154568,-0.5912389716325289,-0.597128786256766,2.0
-0.9491862472004812,-0.4891901009881311,-0.6202230174565236,1.0
-0.6763646027240565,-0.624564601791264,-0.968119288393727,0.0
-0.981556102668081,-0.4871700161707727,-0.595260495942874,0.0
-0.6187563988139153,-0.5122836965207083,-0.8185377076430722,1.0
-0.9719841906913734,-0.47186475133744216,-0.566757235222567,2.0
-0.9347246816380095,-0.5303935489785618,-0.6774041060534786,0.0
-0.953389775411053,-0.5443252393231155,-0.5939860157375157,0.0
-0.9827000347262205,-0.47194234848289995,-0.584870793977155,1.0
-0.9611209793649588,-0.49071063357252337,-0.6280975406583622,0.0
-0.949607909118833,-0.5458861559514414,-0.658106322095681,1.0
-0.8708592014620753,-0.574079097899078,-0.7152589081677806,1.0
-0.8876993366927487,-0.5904982833991861,-0.6370729865685991,2.0
-0.9891370704567716,-0.476658275625313,-0.5325364749151981,2.0
-0.9691700295450167,-0.47956637637380856,-0.5414190527952356,2.0
-0.9777538918045475,-0.49401171204959515,-0.6089909018507771,1.0
-0.9608800048516216,-0.5398752245274554,-0.6247308102002214,1.0
-0.9805231961497001,-0.5022555908334579,-0.5886974770095935,0.0
-0.9747377900590605,-0.49143982310300316,-0.599658611350997,2.0
-0.8964266864388887,-0.5189081889635108,-0.73085033496418,0.0
-0.9182259087271989,-0.5519181777790512,-0.7068493632493501,1.0
-0.9624041334422332,-0.4699831320475104,-0.6133907892612457,0.0
-0.965242996190398,-0.532985173205917,-0.6302138204384979,1.0
-0.8353473147329395,-0.5815052265594733,-0.7829435466012977,1.0
-0.9678263823369647,-0.4835793172804137,-0.6338721310516103,0.0
-0.9636387134250195,-0.5397982996128993,-0.6262062676789542,1.0
-0.9882495372667638,-0.4563843272796281,-0.5605995894299514,1.0
-0.8018677072086041,-0.4194515103499973,-0.718514597895577,2.0
-0.9707716560654669,-0.5055307471273736,-0.6095275962182517,2.0
-0.454599176442837,-0.7439436211790638,-0.05537345371077895,2.0
-0.7848223954413664,-0.417232951284054,-0.71812259887592,0.0
-0.9573002875414817,-0.5151557374269147,-0.6531888150921643,0.0
-0.9838265560298829,-0.4642736912758498,-0.5338700879809839,2.0
-0.9611328751855841,-0.5088623244464351,-0.5948745094303457,0.0
-0.8367987761786971,-0.5064015752134701,-0.744140202699334,0.0
-0.8802116295228068,-0.5057831529204792,-0.7633248698756181,0.0
-0.675591479067925,-0.43676328741025294,-0.7242336389266708,1.0
-0.9548642683934232,-0.5256265606961902,-0.6423102274824724,1.0
-0.8240213264623141,-0.5597097705245918,-0.7805290157011024,0.0
-0.9891318345846473,-0.45040978129352477,-0.525393150904804,2.0
-0.9241001188991284,-0.49023072201097984,-0.7171856148338193,1.0
-0.9582022469316189,-0.525882362455491,-0.636502436693274,1.0
-0.9264183974603808,-0.6178362729509087,-0.599526533133688,0.0
-0.9459732239207885,-0.5178582931857078,-0.6836664748073974,1.0
-0.5080162448917716,-0.4078427763302329,-0.7559839226329468,2.0
-0.8569489567577528,-0.6349121156958223,-0.6095209830423218,2.0
-0.9940084761642046,-0.43434765222790817,-0.5412073287470387,0.0
-0.9750607186434743,-0.4785305960823242,-0.5359414786249741,2.0
-0.9806334545571552,-0.455499300004255,-0.5295305670924078,2.0
-0.9384088738546286,-0.497667808505591,-0.6611048184542034,1.0
-0.9608740001781444,-0.5076678581422687,-0.6430263076219859,1.0
-0.9762445613133205,-0.44661536139825586,-0.5560412520609049,2.0
-0.9629623205449607,-0.531945142007591,-0.6284885312822568,0.0
-0.8658210445964616,-0.6412797656516973,-0.6933082531778358,0.0
-0.9600458304405913,-0.5149194056155187,-0.6297425257530996,0.0
-0.968660813388788,-0.4609607109397644,-0.5543076318481712,2.0
-0.7661972144692756,-0.4913991737270495,-0.8195580830424716,1.0
-0.9712077409188425,-0.5283193272177957,-0.6013447563346651,0.0
-0.9375922717163112,-0.5321598303225101,-0.6300942582907,2.0
-0.44737166349512764,-0.4748300678535579,-0.9045092050857833,2.0
-0.931164840294367,-0.5117508461065114,-0.6916590398257567,1.0
-0.9833025884332975,-0.4830156141633106,-0.53586219046995,2.0
-0.9881812123727476,-0.44485508505910554,-0.5582753092036633,0.0
-0.9786275959947471,-0.484407780555863,-0.5859438443023829,1.0
-0.9751659978557347,-0.45842754540930414,-0.5709559034881035,0.0
-0.9883991855802187,-0.45392648170024763,-0.5314732732552683,2.0
-0.8552176069650554,-0.5420835986450843,-0.7848853176133601,1.0
-0.6665004794711888,-0.7177835828176709,-0.4847781792554915,0.0
-0.9378653645668455,-0.5340846090146754,-0.665167931680768,1.0
-0.9624511171167278,-0.5362140182985083,-0.5663937185516811,2.0
-0.9924611404373791,-0.47551059920099426,-0.5320369247035718,0.0
-0.9670214616270314,-0.5196486050995468,-0.5618980755943171,2.0
-0.9583959126453546,-0.4969656298261765,-0.6525466481293442,1.0
-0.7078796129689745,-0.38652217323332433,-0.7739798319204584,0.0
-0.904556113675225,-0.5504826028025165,-0.713995060188111,1.0
-0.9747716626305213,-0.4807717458821267,-0.5743564147488622,2.0
-0.9021605580072803,-0.47358608593081764,-0.6933964209403797,2.0
-0.8986544540539451,-0.5303302474000121,-0.7178474771599748,0.0
-0.9797519030856292,-0.4775738558596209,-0.596756265602937,1.0
-0.9676814030863985,-0.4861992461514278,-0.612716047948285,0.0
-0.9574447081062805,-0.4969324133858519,-0.6295385889100382,0.0
-0.7537505494449014,-0.38737493616531127,-0.8259132958001665,1.0
-0.7812495448397205,-0.5195020040259094,-0.8301853202691039,1.0
-0.972114040623138,-0.48975346313417334,-0.61740707500583,1.0
-0.9629440634726436,-0.5108739448476262,-0.6548676065062861,0.0
-0.9807679258939817,-0.46971975938227095,-0.5540315166384431,0.0
-0.8632838137064868,-0.5778227483603466,-0.7708648909279429,1.0
-0.9554523190922984,-0.4806816069511538,-0.6055524247208175,2.0
-0.952218793097819,-0.49331073515878393,-0.6162166309830148,2.0
-0.9898202374721864,-0.4441415374847257,-0.5524189889069515,0.0
-0.9824229507408924,-0.47197302389445284,-0.572558863347927,1.0
-0.8882198757867662,-0.49289100078480796,-0.6939620562622567,2.0
-0.846992962569802,-0.5361549819377038,-0.7960646327994119,1.0
-0.7416292086400736,-0.6515715253866512,-0.7613953112583685,0.0
-0.958449791449438,-0.4989423996973834,-0.610235214962012,0.0
-0.9149658342241642,-0.553527297890197,-0.7151588403239607,1.0
-0.9187055697137934,-0.48064145855335655,-0.6821757087907508,2.0
-0.7727178896155338,-0.494115432299093,-0.8114305109847286,1.0
-0.9320211666939163,-0.546656400557131,-0.6904211068932127,0.0
-0.93153025667445,-0.49224100738149057,-0.6613203735811679,1.0
-0.982264560811683,-0.44265184935199203,-0.5363141020924161,2.0
-0.9796816292960191,-0.4958688192447972,-0.5772827765578072,1.0
-0.9303342035889739,-0.5454932053350622,-0.6653129594677386,1.0
-0.97885517267517,-0.45349918940122336,-0.5357132854337254,2.0
-0.9638889391204805,-0.4986176574796366,-0.5712193067971317,2.0
-0.8554536927792843,-0.5124306082751536,-0.8174908048777122,1.0
-0.5191110604009268,-0.4972428671572541,-0.7010103421638126,2.0
-0.7422044828841639,-0.41050304691661393,-0.7839230999124149,2.0
-0.92937314803711,-0.5391616434138226,-0.5926658600321176,2.0
-0.9629967658742629,-0.5156425979491321,-0.6195922145360656,1.0
-0.9788065076737184,-0.4647719810456204,-0.5279197508156799,2.0
-0.8341459691908004,-0.6019667629277944,-0.8391182645796035,1.0
-0.9731695948357644,-0.4997949213502289,-0.60939564466403,1.0
-0.8331469603271964,-0.5034764294895354,-0.8244827651117307,1.0
-0.9522286580799761,-0.520549459617964,-0.6529055085732108,1.0
