-0.9325815201838493,-0.5907309207332985,-0.5546062488365242,-0.4885363111364792,-0.005235319143495745,-0.12013427422502389,-0.12618077705887057,0.0
-0.9576606478473213,-0.5453148746435443,-0.48281223586531397,-0.48719866077433355,-0.42165991620049714,-0.1458945233561823,-0.08996610971204981,1.0
-0.9685312963615884,-0.5279246620431609,-0.4798758944705028,-0.4835972540362593,-0.035320086232043704,-0.12921711769628552,-0.09417552496802235,0.0
-0.9908560009174049,-0.48757721287769046,-0.41573502931421635,-0.47836932970926105,0.2342226009080931,-0.08325495958462543,-0.061169128568796555,0.0
-0.9794355539695615,-0.5202856408639827,-0.4558737049039875,-0.47086100452776236,-0.02431576998290367,-0.11555578996303303,-0.09434748764974943,1.0
-0.9665016245000067,-0.47762571460725833,-0.4762854006949297,-0.5044042752804527,0.2656558796753791,-0.18588544662694834,-0.04636642085060766,0.0
-0.9764091901211523,-0.5111755207492885,-0.46160779769770527,-0.48930622614537606,0.13474994312146074,-0.13485035651600982,-0.07974433803820398,0.0
-0.9853664507906873,-0.49120080869958715,-0.4171049119384991,-0.4834395517314961,0.07663106667475711,-0.11490805859247899,-0.05526739411473593,0.0
-0.9662007542917075,-0.5145635508989437,-0.4992349532424976,-0.49207185202661585,0.2868843039414197,-0.11001522318368834,-0.10529128002513606,0.0
-0.9017533974504508,-0.6173925732775708,-0.6173400683297572,-0.48366490296630005,0.1464170798946047,-0.14675700296822644,-0.1664909323875823,0.0
-0.9155141598825453,-0.5251697228455435,-0.5304692098744119,-0.5319098822671929,-0.3167167551887963,-0.24627536350152923,-0.05180295049194984,1.0
-0.9398284004843912,-0.575706274803656,-0.4945862646615812,-0.48323569107747905,-0.5168041067492326,-0.15328791801424183,-0.1208590192387249,1.0
-0.9842258783494459,-0.4699095985356414,-0.4299953520393696,-0.5032218873012873,0.021193302794366695,-0.18201839789735366,-0.010709334992393349,1.0
-0.9718947736525747,-0.4769219756625098,-0.4367582239952903,-0.5128352574099572,-0.10640906109641535,-0.24042828101422092,-0.010485501304714692,1.0
-0.9241477826805978,-0.6033909286978956,-0.5680819071012949,-0.45065386029305804,0.11606553946154102,0.01693096978044545,-0.058473450293824836,0.0
-0.9022629257878926,-0.605467505948444,-0.606273018953863,-0.4752964958748854,0.2298980866875096,-0.11820466007591998,-0.13820460834187717,0.0
-0.9517517770156387,-0.5140385494776372,-0.5207132907290442,-0.5122252722304297,-0.032732636605704135,-0.24396565884467047,-0.05684327473224257,1.0
-0.9067043583731018,-0.6261520346715863,-0.5534207528822581,-0.4752612206058395,-0.3061321749234071,-0.0878206228267069,-0.08979117758747565,1.0
-0.984658508160403,-0.5063104420072628,-0.4272758300005869,-0.4659098890132592,0.16847445308405076,-0.05421090636274874,-0.08798645907630562,0.0
-0.9824870880582797,-0.4829487451013825,-0.4404413405041576,-0.49169419755290805,0.30531283239713936,-0.12766711885599485,-0.0654807318164542,0.0
-0.89974826469639,-0.5621882477643831,-0.6626981702605728,-0.5105937797338186,0.13143293907545386,-0.24501663232205456,-0.1405509537173144,1.0
-0.9735363754750055,-0.5235142277436294,-0.4792088513101515,-0.47612691919515915,0.18242816213641902,-0.1017062729554993,-0.10038561274883111,0.0
-0.9703819437488032,-0.5431679446152359,-0.4529459597347789,-0.46310315819588993,0.005346655410287317,-0.04087665946732719,-0.12764453336972312,0.0
-0.9752839443209966,-0.5127657850499634,-0.46895869249208977,-0.483556533273578,0.10600863432066265,-0.11224713428364426,-0.08663631336351695,0.0
-0.9787284690794236,-0.5181335269641614,-0.44296481500764534,-0.468512632926642,0.21911064362773153,-0.045294301038881504,-0.10745046267756687,0.0
-0.9250540455787762,-0.5337261813978643,-0.5742560777652687,-0.504559961923827,0.2856146198377837,-0.21536182244754348,-0.10919529559272048,0.0
-0.9272048313266343,-0.6047315828917983,-0.5217966655295232,-0.4782920929274148,-0.512472753190379,-0.07041862371058505,-0.06388233563664401,1.0
-0.9337346373128403,-0.5653128584364544,-0.5288790906693365,-0.4878365861331234,0.020026044029043975,-0.1386120932627732,-0.12212207550991308,0.0
-0.9577918255850286,-0.5513301684590434,-0.5041411360599642,-0.481124700398208,-0.21145025539909137,-0.09477518692188697,-0.037209326483286106,1.0
-0.976671176917014,-0.49927481507880433,-0.45052130702698473,-0.49824213299754855,-0.1800858479916964,-0.1790705207711909,-0.04463509471880974,1.0
-0.4277588752700464,-0.4186263072939922,-0.7653861634979284,-0.5244570042099936,-0.4757722947513001,0.06561938670763914,0.07783394841432895,1.0
-0.9624667930481555,-0.5371607165777749,-0.5051957916709484,-0.4762406975148154,0.16259881396163972,-0.0851137720631895,-0.110622722094776,0.0
-0.844461452485928,-0.6413396701212655,-0.5739817886274187,-0.5067966257015809,0.1450437590548458,-0.12339192257616978,-0.17056840728635192,0.0
-0.9886240616247898,-0.4729386352933767,-0.41120415670966676,-0.4944939033272142,-0.013479254050757943,-0.17243911345242394,-0.020810017049848986,1.0
-0.9459873542064569,-0.5992478029395103,-0.4988955904643387,-0.4552182042047025,-0.046433368528498886,-0.04890932622572493,-0.16252008978678284,0.0
-0.9490634727871743,-0.5140009029399544,-0.5381065891106687,-0.5038791742043361,0.276429351270873,-0.17451411718268328,-0.07745699888787495,0.0
-0.9539300662402473,-0.5399363017939541,-0.47031087064835086,-0.48439278823768334,-0.15268753815197855,-0.18624845329537318,-0.09262392836562688,1.0
-0.8993343491183885,-0.6072566988416429,-0.604524288491526,-0.5006578181898098,-0.03361864069122918,-0.13484004606997876,-0.1278563233960889,0.0
-0.9596323307801585,-0.5368453710563382,-0.49035974422147405,-0.49227665856949177,-0.3483685758042084,-0.17114022796205536,-0.07636993159466966,1.0
-0.9779659869618517,-0.4952386407380159,-0.42845672070776963,-0.49983149846708097,-0.26159357219487733,-0.18446384223914264,-0.0352538766439586,1.0
-0.9714108411834711,-0.4936877709122739,-0.4836487244926614,-0.4953592083613195,0.3675876662013724,-0.14490722336618034,-0.07903773476532977,0.0
-0.6205596410155836,-0.7263027032602395,-0.8041315780132267,-0.4776088694679591,0.6056022055963334,0.026677727132828177,0.03969410039129306,0.0
-0.9542687170459498,-0.5829164883425145,-0.4657545715651319,-0.46281714865814283,-0.3247069365168749,-0.09234740550138373,-0.1550264893949701,1.0
-0.96702198407931,-0.5165668049274829,-0.4364962177513495,-0.5026500663115199,-0.16211370475704534,-0.20133448845116847,-0.07027055904787265,1.0
-0.9735692708533472,-0.5153531958546893,-0.4530824483522218,-0.49542924711857805,-0.20183784266349888,-0.1688317124383864,-0.06172682141675197,1.0
-0.9708058767436419,-0.5260256416008915,-0.47138269768510627,-0.47338690751940693,0.14512727420051172,-0.08870360204994517,-0.10573294167097567,0.0
-0.9801149048349542,-0.4707393276820379,-0.41577705830427986,-0.4877928142368579,0.14310284446330795,-0.1177477051487687,-0.0370244820130472,0.0
-0.9737639606634062,-0.48167847220238347,-0.4376527506182712,-0.49416585985698447,0.25631279135892937,-0.14093735958910927,-0.05769876194203894,0.0
-0.3589895124408732,-0.4355972105723447,-0.6351108158969829,-0.6206458090265004,-0.2387651470291645,-0.09140822559345055,-0.13688439938792357,1.0
-0.9675439309131634,-0.5363953633553824,-0.4707202127600171,-0.489062268387283,-0.18233934432090418,-0.1245736969313999,-0.0856006710762191,0.0
-0.9595899188288267,-0.49603273052201696,-0.48041102161660204,-0.4984023332372117,0.23334176466319373,-0.12147543174606944,-0.07894250631923705,0.0
-0.8634272913139952,-0.6238022749001477,-0.6170983653460133,-0.5129170853152215,-0.1497093808147822,-0.17968039947975845,-0.10932383209607191,1.0
-0.9747050930366322,-0.5277786894261587,-0.45816529384908633,-0.48140250904621645,-0.05397702682975001,-0.11799449224190597,-0.08525756466360246,0.0
-0.9899411245718405,-0.4610996313181958,-0.4009704306454599,-0.5057565127693688,-0.09472400614220775,-0.18502973595852665,-0.0018341084815951675,1.0
-0.9161968394692066,-0.46202422992023007,-0.5056764197542536,-0.5451761133399599,-0.19798637141820183,-0.24277867806791284,-0.020632852739594518,1.0
-0.9288036326512792,-0.5486756523981973,-0.5568500006021753,-0.5030238282425208,-0.010473435820178637,-0.18850331789051883,-0.07242945485536569,1.0
-0.9475472407330796,-0.5439938869637523,-0.5277666956875261,-0.4920199511495953,0.2031893591059457,-0.1205341526308828,-0.1356128649201213,0.0
-0.9730078913304606,-0.4942713292870432,-0.4571574224475706,-0.5006024111044022,0.05569487455327107,-0.16742273289539383,-0.0560676418027668,0.0
-0.9351419574672853,-0.5049283978480635,-0.5081696493808495,-0.5169852142469935,-0.07288778665512068,-0.2669425511516469,-0.0693643959336999,1.0
-0.9807396088985153,-0.5142257197778065,-0.4387404372114042,-0.46558465864193266,0.18007175108169068,-0.07003013093661718,-0.10286069776695203,0.0
-0.9640252375563411,-0.49063822624641,-0.4729732911580457,-0.5075377049097407,-0.15439443804494335,-0.20533028554956168,-0.008155085212576227,1.0
-0.9129490757361992,-0.47758823157893415,-0.544292756398252,-0.5254412422529335,0.43450394597590325,-0.19073716908120583,-0.07444250651114621,0.0
-0.6233358968140387,-0.8500140280166393,-0.21034825982803534,-0.47158978872658736,0.29523212290160916,-0.3269164696125586,0.042034931588043806,1.0
-0.8967442673696546,-0.614678686337516,-0.5077730612917857,-0.4941019128195474,-0.4568802942067254,-0.07567132004972144,-0.0665693311913782,1.0
-0.9386911586221542,-0.5670154061712345,-0.5454798319249798,-0.4889237109929241,0.20098848495987895,-0.13262130557768967,-0.15331317778494707,0.0
-0.972936901913803,-0.5162881485377251,-0.44419457508962057,-0.4829205120224145,-0.0783201335760629,-0.11479889129074665,-0.09068348781512275,0.0
-0.8432869772062404,-0.6161391063246391,-0.6923293316669372,-0.4806935738459608,0.28533536857908565,-0.08928367643970511,-0.10100963325758663,0.0
-0.9539085002400222,-0.5825701901981786,-0.4926562912249582,-0.456786894834026,0.19376307637437037,-0.04684536821048921,-0.16401506136522725,0.0
-0.9628371150691675,-0.551734346932738,-0.5069768716504496,-0.47448924099051737,0.1893364515287861,-0.10615433036322011,-0.13227880395520164,0.0
-0.8700202392416525,-0.5018920262845754,-0.6354511007820186,-0.5541679908001905,0.16532297138644464,-0.2766345409219504,-0.062100413940861854,0.0
-0.7819906839571114,-0.6872912530975358,-0.5836887145355908,-0.5062103570707721,-0.24767279873044518,-0.2241463634928606,-0.06501019572937093,1.0
-0.966122312195902,-0.5257129971039284,-0.4800884117241557,-0.48618683528331635,0.11391111696073222,-0.12028418815887221,-0.1092249457105727,0.0
-0.9664444886175888,-0.5139331584245292,-0.4960098384349053,-0.4904508616740086,0.18977094067772632,-0.1402073338279282,-0.07808169263861237,0.0
-0.9353483461254868,-0.5140934767061319,-0.49260233996157377,-0.5193122662411852,-0.31250539770855296,-0.2186389994709258,-0.052715514742014316,1.0
-0.5325805339074055,-0.524267015458532,-0.6117648598549106,-0.4990061271927017,-0.25105047269497005,-0.42615810620801364,-0.20471512527635496,1.0
-0.9251347037973887,-0.5685611883642547,-0.5299496115566028,-0.4927783212406155,-0.2185862845852957,-0.20273347928472935,-0.12514850614644585,1.0
-0.7540651380734704,-0.6684077209855569,-0.306002903568923,-0.5961178594597606,-0.5909636713139956,-0.10992839504476257,-0.20540930581668237,1.0
-0.9828552424726246,-0.4944934172724141,-0.4321939919010221,-0.4863769549684049,0.24810469647400862,-0.11855510190824303,-0.07117479959685445,0.0
-0.9341522625676335,-0.5051398194741606,-0.5151555593122474,-0.5259609519987201,-0.2428463373678289,-0.2554396590074547,-0.04534099442928228,1.0
-0.9703241205293076,-0.5088215326722638,-0.4713463347573763,-0.4952442107099895,0.023688997753361814,-0.16681066640848527,-0.06630788989996889,0.0
-0.8889919044423731,-0.6097904375496483,-0.6217469174275202,-0.4672116720532037,-0.05898359375373434,-0.08364948734601858,-0.10592729886811063,1.0
-0.965934735342091,-0.532781112740967,-0.45936159361963363,-0.48614291987653147,-0.20536094803989902,-0.10344003070113172,-0.048567223029043136,1.0
-0.9599631783022069,-0.500072437565006,-0.48222086559587757,-0.5037997414872936,-0.13357733692579737,-0.20017678192484267,-0.03238978518281162,1.0
-0.9870277383312791,-0.5084135007117063,-0.41922828926716516,-0.4696834746518407,0.13418792542362057,-0.06244192865664111,-0.09314875485798228,0.0
-0.8278371284668193,-0.667818714435023,-0.4687734447704656,-0.4663407111001249,0.3793558180265195,-0.28576612143579433,-0.14872834574805768,0.0
-0.9689154200078745,-0.4960969310606973,-0.48948831445044594,-0.49377797445391675,0.3566485434929575,-0.1303357090864452,-0.07931434757024299,0.0
-0.921421363521822,-0.5240188153014322,-0.5906054223673929,-0.5348641797965984,-0.0072497988328722104,-0.25197814109295824,-0.05307238233388885,1.0
-0.814966507037511,-0.5941945551298322,-0.6280205452390559,-0.5425734754514436,0.03557561061386354,-0.19080499533342504,-0.14693821030967288,0.0
-0.9848828277588081,-0.48845384623701826,-0.4270155574777408,-0.4883845370488923,0.22848731837118835,-0.11753820097230325,-0.0657943371707659,0.0
-0.965609195258071,-0.5386481429617238,-0.47304902743573496,-0.48577941878831354,-0.19424616299474304,-0.13767136191773857,-0.09764519863662327,0.0
-0.9680687743144423,-0.5196684676940099,-0.49379717207414053,-0.49612590421478114,-0.02381437847609235,-0.17755173861377035,-0.05368338402287318,1.0
-0.9771868769531533,-0.491877963252868,-0.46795605483138264,-0.4921972651017887,0.2945689044316738,-0.1353629677277306,-0.0752141846495501,0.0
-0.793103803380832,-0.681318269582351,-0.5339069692321895,-0.536735071079523,-0.5303472145354502,-0.06194453390690671,-0.12564380346695778,1.0
-0.977511201217384,-0.5051814782279442,-0.446822879706372,-0.48064116411243046,0.20274708763467092,-0.10744778436713741,-0.08471120602720816,0.0
-0.9018961461793705,-0.606456554945404,-0.6280626876748873,-0.4969883853204073,-0.23343331631572578,-0.27831562201392746,-0.14232318003231978,1.0
-0.9779294341708129,-0.5306515712296693,-0.45424245614795156,-0.4679091991763743,0.17100336688287357,-0.0948029395927037,-0.11268452913643434,0.0
-0.7491303816778642,-0.7398110911005167,-0.34723847953819403,-0.5381643703897239,-0.3894245571608637,-0.18996035553175747,-0.18624780794006351,1.0
-0.9225392302402059,-0.5723455340219213,-0.55835492408897,-0.5049832682460398,-0.15663260150604597,-0.18056933439034378,-0.10968844382862192,0.0
-0.9524777608243604,-0.5527138316005592,-0.534095782815006,-0.4813397661398688,0.2567103802276632,-0.1452848487593618,-0.1346611426181073,0.0
-0.96576023293635,-0.5218292069315471,-0.4236029307352936,-0.4849426928551464,-0.20977550253162258,-0.15119144924403266,-0.08014989202238999,1.0
-0.9406857998017388,-0.550214333422086,-0.48322473138138866,-0.4992536239861966,-0.4627444254055862,-0.1484731041490081,-0.10323399954476396,1.0
-0.9799329775006135,-0.48477876497270256,-0.4332875559196655,-0.5001719754921439,-0.059105699641186005,-0.19796953557010244,-0.030517154774512452,1.0
-0.9904249035787939,-0.46531684020321634,-0.4074053442136278,-0.4972910742485202,-0.06231259670088797,-0.1788337422008192,-0.007366522507217851,1.0
-0.4022421559491055,-0.949567139547587,-0.08890762462296203,-0.12450085188201598,0.19505239053246373,-0.798082296199598,0.2211389673769325,1.0
-0.9167547335437514,-0.46602959762912044,-0.5327074932864101,-0.5420197159645123,0.1698394482920975,-0.2420461826647874,-0.03941415902621159,0.0
-0.9257388809095757,-0.5613780250066052,-0.5760964324294346,-0.49293070867977606,0.2381178208749249,-0.15367112144254974,-0.1408397204980647,0.0
-0.9819073497417428,-0.4915596145280542,-0.4433286442209679,-0.49690283838557425,-0.03464411590181612,-0.18304537656722725,-0.03545092275196891,1.0
-0.9294823754503332,-0.514893201842919,-0.552820876379281,-0.5297298777315269,-0.1351432227359593,-0.27859517240259385,-0.06666048755394285,1.0
-0.9853189504543268,-0.5109720262250403,-0.43616716418823576,-0.4686789495894759,0.1611365929841861,-0.0780771116724775,-0.0906693492392121,0.0
-0.8222399053596945,-0.49956749225654834,-0.705459061278304,-0.5956546755362685,-0.09273171417366385,-0.3158672602624061,-0.10252029769379055,1.0
-0.9186023437907772,-0.6219701389317451,-0.5761731672984739,-0.4444016665777324,-0.010559693730742548,0.045365926537346196,-0.039495211031058436,0.0
-0.8681545219591413,-0.5586093887959447,-0.6267018268502382,-0.5475839333779345,-0.23148472169751672,-0.24100099264479616,-0.1125661311481865,1.0
-0.7643677077058357,-0.4581233373326079,-0.7240261956056198,-0.6220356716648521,-0.11508281044457873,-0.20927286056286573,-0.10057049898082336,1.0
-0.9671758331467601,-0.5344906583584612,-0.49871481661779465,-0.4739273831049151,0.2031013515553621,-0.08662676024861386,-0.11638996117664054,0.0
-0.9526468107005288,-0.584521380283791,-0.4976683419736586,-0.47133265540753466,-0.4334185595840594,-0.13704853429750083,-0.1338363819919713,1.0
-0.9341156511389308,-0.595757922647469,-0.5174580831631959,-0.477437140855225,-0.4836269521429688,-0.15482113646170548,-0.14450894410451073,1.0
-0.6676470006595596,-0.7346756036071117,-0.4284775337300205,-0.5271186460287753,0.14213118349517498,-0.13702458931930683,-0.06051566540434011,0.0
-0.9838688515403186,-0.46585269316871314,-0.4283325059264506,-0.4986346045371141,0.12864129588910753,-0.12656451330641266,-0.03078979335663154,0.0
-0.984954582421109,-0.4955985090359075,-0.4347727107702669,-0.47779662122898353,0.2193123447011336,-0.06790125912718552,-0.08244174979190284,0.0
-0.9534079076292538,-0.56604650207372,-0.4843470108738417,-0.4774593248557851,-0.4358637909613697,-0.102538647551608,-0.11342046554362595,1.0
-0.8873393444135126,-0.5026639149576806,-0.5343950456501989,-0.5476693092189231,-0.22256619951001103,-0.2486337980022626,-0.08819372769788884,1.0
-0.9815976510083729,-0.4961821282092359,-0.4363532148623594,-0.48525554162648776,0.1490806834834739,-0.10163297710406181,-0.07316228418741762,0.0
-0.8799431272915333,-0.656626886432215,-0.5566669085035888,-0.432550486256381,-0.08513647215046784,0.060275075559207414,-0.051290294452418284,0.0
-0.8906729924631596,-0.5325199099435274,-0.5774527439724678,-0.5314682847623917,-0.11737918473668252,-0.24443598472610367,-0.0540985706982532,1.0
-0.9582893189712101,-0.5552514620776849,-0.4658313355621341,-0.47729463409787015,-0.3185594530880363,-0.15890724510071186,-0.10109240871305313,1.0
-0.96241959023275,-0.5158126088699871,-0.48274916842843424,-0.5001687486546954,-0.20355388356991133,-0.19358830640509936,-0.069051914658212,1.0
-0.8973594561009525,-0.6594293804833605,-0.587099512801185,-0.46745013956015047,-0.5402535531877218,-0.022690002679081056,-0.09970802596860644,1.0
-0.9740532525580269,-0.5086352502238568,-0.46582685667475154,-0.4897029967834961,0.06672648566107771,-0.16391875825761185,-0.06583150018967737,0.0
-0.9766038966444837,-0.5441338735861894,-0.44717053720424144,-0.45259792535898485,0.11422673581832157,-0.04450484521751487,-0.11840801274485135,0.0
-0.9725642380503567,-0.5378353582433665,-0.4599637130575963,-0.46600106601017205,0.018497294962229544,-0.06187631073351099,-0.11970947745935615,0.0
-0.969540500542016,-0.5158735561010703,-0.4706854940863405,-0.4809259740421323,0.17182311508299491,-0.1159231823720509,-0.1018577079298783,0.0
-0.7756545827866497,-0.5924985064872819,-0.6400312926073669,-0.5612173679643384,-0.4130468186629791,-0.14428144826554445,-0.09431044864461129,1.0
-0.5108845494068173,-0.5311178913395498,-0.7058893393340036,-0.5893023580849525,-0.458508028348533,-0.09645767734210217,0.05485651049534221,1.0
-0.9137122044401993,-0.49288846983962065,-0.5433769566990878,-0.5414399520876998,-0.11490147178358104,-0.23636203567825975,-0.04189790266655636,1.0
-0.9824893160824297,-0.47131199233893856,-0.43297717545540504,-0.5039995107028392,-0.07466014387749012,-0.20403675343462505,-0.017866563798065907,1.0
-0.9391321141198028,-0.5594977403074473,-0.4710556696327411,-0.4893805545080158,-0.5313819725394471,-0.14173543705481964,-0.11396424869986675,1.0
-0.9295606252715873,-0.5041558122763472,-0.5658490547041355,-0.5191577691118332,0.2801560048778754,-0.2317460204374474,-0.0764483110925138,0.0
-0.9744711452704821,-0.5283263218402611,-0.4657372310146096,-0.47900268794593587,0.04436906238010613,-0.08971536637728966,-0.09471525336970354,0.0
-0.9684506452683608,-0.5216902567795384,-0.46298044344750167,-0.4850593638400477,-0.19409133975876225,-0.14761128036345347,-0.04452270545158151,1.0
-0.9734600441324502,-0.4904161218596693,-0.4457871154755143,-0.5047542692790155,-0.15964402313351672,-0.17486340327233502,-0.04298136916853903,1.0
-0.9756126217292682,-0.4867802152736194,-0.44134137478813645,-0.4987024223118465,-0.018382428794656236,-0.16866186290115365,-0.043540082352154744,1.0
-0.9550473639451946,-0.5550310164334388,-0.4899035438329629,-0.4925072008302898,-0.42198172063004025,-0.14398919870271065,-0.10038639927252703,1.0
-0.955929832957316,-0.5259933436019252,-0.5094560783135544,-0.48660204094246,0.16132693867907522,-0.12615455213880528,-0.08515156224946832,0.0
-0.45999967882999065,-0.6014070202677319,-0.8953112795198561,-0.5210785294022363,0.1513018335593274,0.2920745689036879,0.16614047193652987,0.0
-0.9849987392100453,-0.47636455261345534,-0.4244699740994793,-0.4872175029167502,0.24896064496584397,-0.11256986479750691,-0.05690851718235285,0.0
-0.9659787399715097,-0.5119939523176221,-0.5136173052291743,-0.4996621225788348,0.3342577625686063,-0.14110194763733577,-0.05770285300636026,0.0
-0.9351946893125851,-0.6040090540387795,-0.5420743084535405,-0.4766816908638169,-0.4593869926323575,-0.16447143394531288,-0.14109546065930192,1.0
-0.9856879458012833,-0.5091383592451965,-0.43666975335915226,-0.4673387133184316,0.25837874856546134,-0.06515692924343347,-0.09417073363717926,0.0
-0.8954591622554158,-0.6539847071452971,-0.5439361609519374,-0.48539078718469036,-0.5915618694564246,0.017915951051016704,-0.04259040617802716,1.0
-0.9837433434619961,-0.48712248159983085,-0.4380976747571356,-0.4856864532077061,0.2830068173452787,-0.09979216394466675,-0.07286577053269072,0.0
-0.9451288955987219,-0.558891418529537,-0.4944880864202298,-0.4795533927255787,-0.3954552020729249,-0.11654870222701585,-0.11814722883893411,1.0
-0.9000576821102128,-0.6556687325061913,-0.5759263168202546,-0.4798195517363382,-0.44666563661384684,-0.040717704618314615,-0.09500250352551783,1.0
-0.9675964427904319,-0.5476840670672685,-0.47591914614890385,-0.4677653230632108,0.16642972315235977,-0.06599051424547707,-0.13272509634662513,0.0
-0.9636221887963814,-0.5534669321490536,-0.4744149404863166,-0.4672905666885893,-0.2370389060974048,-0.12096205164602736,-0.11632285776969714,1.0
-0.9740327087678561,-0.5149186816452489,-0.4561373971300725,-0.47798427800388055,0.20639587514665844,-0.07390612868916482,-0.09497116948621682,0.0
-0.9281324300987568,-0.51406995531901,-0.5372641985875092,-0.5183832974308507,-0.022458998636850143,-0.22698954116091996,-0.04406053209795834,1.0
-0.9049093073797702,-0.6192349613661748,-0.589622457420092,-0.4531168457142886,-0.07563829294070717,-0.06609089917963885,-0.10093238512914457,1.0
-0.9005698790254357,-0.6496545374055835,-0.5430041759279344,-0.4668573046672984,-0.6812270505729423,-0.004195013780556617,-0.08804948959209183,1.0
-0.9111561199637356,-0.6178189692166474,-0.5487562860334263,-0.47832611292440935,-0.2765250373040349,-0.05940651621748633,-0.14225240475991036,1.0
-0.9527759847873125,-0.5347986911219341,-0.4668173843026396,-0.4890263619455836,-0.3710081291402847,-0.16309338248953448,-0.10026824719970064,1.0
-0.9700103061397364,-0.5373446439316458,-0.47450051056412085,-0.46760437812401695,0.26059379906290425,-0.043579462399184074,-0.12457546702271766,0.0
-0.9749327715531875,-0.5136497599076756,-0.45286269663828166,-0.48442853130277425,-0.009892511789690566,-0.1099955192034355,-0.0797368683189104,0.0
-0.4252161047742263,-0.444994087500514,-0.7621361684955797,-0.46344291531672377,-0.515526729486061,-0.18308641113857438,-0.0029362942238289197,1.0
-0.9706502479549665,-0.5210487362763373,-0.4477735983881972,-0.4808862678343169,-0.23423786320752785,-0.1551830172912106,-0.08666060688179168,1.0
-0.9923710118818192,-0.46145637910294224,-0.40599424085508673,-0.5001722933988582,0.018066890437756916,-0.17883160285609567,-0.00521464502524252,1.0
-0.9905688695527511,-0.469101970626859,-0.40302015197102803,-0.4963031988498457,0.004432043677992117,-0.1841188482894191,-0.005647996858438781,1.0
-0.9407191051397892,-0.6054497258483588,-0.486647966532322,-0.4684153321637223,-0.5836664040000215,-0.11137035389567153,-0.1442526590103796,1.0
-0.8986868846084451,-0.5647034059248158,-0.6326328524685458,-0.5220223473712194,0.2992519581169435,-0.24071938846485444,-0.12192314274612694,0.0
-0.9638200482285207,-0.5071042888090076,-0.4756767851350779,-0.49416256869633096,-0.15132787392452046,-0.16130397312106523,-0.04346105823736527,1.0
