-0.977911963537425,-0.5585220851622773,-0.4645430226932805,0.0
-0.9536801588064541,-0.6266632734415793,-0.49282224612497977,1.0
-0.9637479381403542,-0.5369415377591515,-0.4901740975106431,1.0
-0.977261623833419,-0.5225884739691623,-0.43676248839328236,1.0
-0.923016679824301,-0.5758814551512762,-0.5584971446667346,1.0
-0.9462392088400592,-0.5746989844871226,-0.518350192705091,1.0
-0.9332413379004547,-0.5511838384756436,-0.528975196905574,1.0
-0.9629021789009901,-0.6013571993945421,-0.4858348621128016,0.0
-0.9861358806777467,-0.537443268813918,-0.43283543715710515,1.0
-0.8251877419456232,-0.594691607776998,-0.6555513980487193,0.0
-0.9834036354209639,-0.5379290313987418,-0.43306133516187345,1.0
-0.8647809636619694,-0.6844941044672361,-0.5817876299979154,0.0
-0.9433719022827515,-0.612110553235931,-0.4867174171798136,1.0
-0.9439370956188967,-0.629949941950745,-0.5125878443530095,1.0
-0.4684644179653767,-0.8017517263666909,0.027243500215063055,0.0
-0.5626838350924893,-0.5157115212648489,-0.7844610214195082,1.0
-0.47884835354351346,-0.731061053662548,-0.7387262407323053,0.0
-0.9845483219342046,-0.5567729895325778,-0.4256148835870356,0.0
-0.2501012415691969,-0.5915419774862231,-0.2892192360297756,1.0
-0.9524363557836172,-0.6180928871026926,-0.4996774398975399,0.0
-0.9760650461876919,-0.5030177867062444,-0.4456636908941052,1.0
-0.9373205231295724,-0.6448120518762209,-0.5450639343639725,0.0
-0.9816314823908744,-0.5420987562462516,-0.44014486518475465,0.0
-0.9340574850215336,-0.6412388853978253,-0.538815167624825,1.0
-0.8366558462641386,-0.5508260159649155,-0.6780505725993541,1.0
-0.6818478102488024,-0.8300119427161741,-0.36549300110512517,1.0
-0.9468329872619904,-0.6213105072769017,-0.5118194946436146,0.0
-0.9048704752572562,-0.5822286056031524,-0.573818081129256,0.0
-0.8529996604113153,-0.538117477888539,-0.6190574643699119,1.0
-0.9657097027864706,-0.602459945237052,-0.4373970941378573,1.0
-0.9227485852342737,-0.5200113647059602,-0.5387885883716671,0.0
-0.8391411554145306,-0.6780083730891227,-0.6161832313846092,0.0
-0.976216886185692,-0.5243897946275787,-0.44544051877086815,1.0
-0.9149773858221493,-0.6833771605199885,-0.48935106579165966,0.0
-0.8935226447706988,-0.6032237455064837,-0.5978447538299171,1.0
-0.4324504770987145,-0.5448664957138992,-0.869810862929542,1.0
-0.9344283196335124,-0.6006708339942883,-0.5280823602173609,1.0
-0.9713853206296718,-0.5755283807207223,-0.47221257030280767,0.0
-0.9118964951229868,-0.607098728059296,-0.6216392910942029,0.0
-0.9828876577856231,-0.5248396424635138,-0.44469801458479874,0.0
-0.9909163891574286,-0.5223529954136819,-0.4037427209046311,0.0
-0.9428960045837134,-0.6145191324450461,-0.49036212546605457,1.0
-0.9704121053281072,-0.570331721752473,-0.45438508824658064,1.0
-0.9602543949239233,-0.5281523500775199,-0.5228002651468039,0.0
-0.9904538085415621,-0.5125149795176631,-0.4150759045709019,1.0
-0.9685258874453893,-0.5780068138919908,-0.4900647777463124,1.0
-0.9820047359073107,-0.5248082327336101,-0.43623034699091073,1.0
-0.9795701579762595,-0.5649930077311144,-0.44583763674673027,0.0
-0.9746823011508287,-0.5347845469491331,-0.4544163061868908,1.0
-0.9802228591082118,-0.513308602119259,-0.42721232429359063,1.0
-0.7341630398251651,-0.6979586869450811,-0.5252723948348254,1.0
-0.894738540499132,-0.7011873779729891,-0.5453749868945175,1.0
-0.9708432065233379,-0.5705344300841857,-0.4884970720124021,0.0
-0.9586067727090463,-0.5836230364592604,-0.5118158062539107,0.0
-0.9828215765069296,-0.5431551255293934,-0.4509436586180758,0.0
-0.9313221632539644,-0.6073051963843366,-0.5307424716314829,1.0
-0.972510275533463,-0.5549739119290767,-0.4581640769309431,0.0
-0.9680938231023871,-0.5681888197557607,-0.49070297444626887,0.0
-0.9700309794560531,-0.6023105199104466,-0.4696799313635299,0.0
-0.9664695746562343,-0.5087430428040342,-0.45457793120556256,0.0
-0.8733207010141345,-0.5484266728098978,-0.66593994277402,0.0
0.2463098126168869,-0.3378004803836871,-0.6206289100934503,0.0
-0.6252883109868022,-0.9076264943288219,-0.12917494396781626,1.0
-0.9404414766653353,-0.639849344463337,-0.5059261753033056,1.0
-0.9818797760680134,-0.5510140179885762,-0.43214901775891895,1.0
-0.9690277336385732,-0.5577267785526034,-0.46464425218088473,1.0
-0.9842552422373269,-0.5554163799442627,-0.43239196601300045,0.0
-0.9777440207043017,-0.5365004123459507,-0.45864924486595837,1.0
-0.9108397046317519,-0.6767490373909539,-0.5599870244744444,0.0
-0.9617898276953882,-0.6024478865224834,-0.46968582239952966,1.0
-0.9745663408873919,-0.5341219504319571,-0.4670432429057295,0.0
-0.9291977645261215,-0.6113062706386433,-0.5226878682502534,1.0
-0.8183130091762931,-0.7368662511409633,-0.5293954567898166,1.0
-0.9342735919563852,-0.6457414859293379,-0.5230954941319919,1.0
-0.7465876778635135,-0.6450712276900975,-0.6889830805136067,1.0
-0.9599895628458267,-0.5427039749208955,-0.5007025302967909,1.0
-0.9846250651303134,-0.5301565832573892,-0.43363682714181384,0.0
-0.96940536351238,-0.5616300579109565,-0.4563201444355943,1.0
-0.5723050767820359,-0.612287585635267,-0.6737338768710837,1.0
-0.9856452100124868,-0.5264124974102085,-0.41683074083095245,1.0
-0.6542531199099269,-0.7612580081469945,-0.43332370778538487,0.0
-0.8240226586300976,-0.7147775318781275,-0.5199963408045,0.0
-0.8870835781330898,-0.6380279245193802,-0.6237189109665222,0.0
-0.9357734009747358,-0.6070989010838288,-0.540878733397926,0.0
-0.941975669369411,-0.6196963647302801,-0.5403631593150855,0.0
-0.9500279855206052,-0.6065887762927851,-0.5201255421852624,0.0
-0.9510952427884009,-0.578716759143043,-0.5035377111308045,0.0
-0.9289401807877756,-0.5447320966784078,-0.5404497033861837,0.0
-0.956339884277936,-0.6251794178584938,-0.4697165185376564,0.0
-0.9552701900190265,-0.6289739286844839,-0.5022321684366844,1.0
-0.9718772207946585,-0.5585899186254543,-0.4797405474605367,1.0
-0.9449887748596636,-0.5866330573778051,-0.5608507870829731,0.0
-0.9564877383183833,-0.5798497691712542,-0.4601633898739259,1.0
-0.9141622675046667,-0.6376288325300818,-0.6054925117234108,0.0
-0.9493213498331905,-0.6204301579551849,-0.5137325425975516,0.0
-0.9381038841294836,-0.6292486722737783,-0.5067528564509879,0.0
-0.9750168037020719,-0.5598820712493265,-0.47590099567369964,0.0
-0.9354046026677845,-0.585077967945091,-0.5472985452785081,1.0
-0.9437477590393312,-0.6329935777708269,-0.49404249101086817,1.0
-0.9436291579988368,-0.6444927404155593,-0.49041867608433015,1.0
-0.9865767316115999,-0.5168588126238407,-0.4177230894942504,1.0
-0.9802659830218511,-0.5556784151255203,-0.4466136994846952,0.0
-0.970481528473471,-0.5100023746647069,-0.45426946452309513,1.0
-0.9186499540838681,-0.5084889896357018,-0.5097137986177205,1.0
-0.8830354996387669,-0.6106486413762803,-0.5717433720677239,0.0
-0.9933048925835921,-0.5084758326574991,-0.40428799995893805,0.0
-0.9834996298912136,-0.543027118663501,-0.4497089043669683,1.0
-0.9673945038695598,-0.5859413442913224,-0.4770520230399858,0.0
-0.9736728947201607,-0.5504309527538345,-0.4693238359941804,0.0
-0.7073869299988083,-0.8309692365539116,-0.2676012630583538,1.0
-0.6645362088363242,-0.8114245500026113,-0.3486704236890918,0.0
-0.9487559378042238,-0.5973088846847014,-0.5254295886534859,0.0
-0.9826412454193971,-0.5291723717098632,-0.4316502590623339,0.0
-0.9658813246792229,-0.5523546767814212,-0.4944775337054288,1.0
-0.9765276970906788,-0.5379896701479341,-0.4579415260527043,1.0
-0.7847050205991176,-0.7756995237212039,-0.43561038427329746,1.0
-0.9212606048465921,-0.6690874483481912,-0.5265090087609594,1.0
-0.9759014938828852,-0.5173108291948428,-0.45638842527985396,0.0
-0.9837414183161239,-0.528457316366081,-0.4279011244203084,1.0
-0.8502906959631686,-0.7175073454327695,-0.604043302621349,0.0
-0.979439702918112,-0.5343509704992314,-0.44939000486582165,1.0
-0.962716247906285,-0.5272907480348771,-0.46076472419918996,1.0
-0.890572980912973,-0.6021272150865313,-0.5925314453429915,0.0
-0.9494524649231477,-0.6216989282152589,-0.4735683402995793,1.0
-0.8596603062518248,-0.6787831621014698,-0.5765216096307715,1.0
-0.9693111305805687,-0.6055497195235319,-0.4662787654864142,0.0
-0.9809811875654235,-0.5612848803063504,-0.43966719839147594,0.0
-0.9095621682834377,-0.5540764825792589,-0.5659750239220482,1.0
-0.9830170831021048,-0.5198766628969431,-0.4373184351567217,1.0
-0.9485854312302865,-0.5734862960127034,-0.5089775795772713,0.0
-0.9704698568269975,-0.571577491541549,-0.48108292614338494,0.0
-0.8684034359791187,-0.6779367641718407,-0.5418833385960528,1.0
-0.940873114230256,-0.6266296475589337,-0.5377723580828006,0.0
-0.9905147988935259,-0.5376312419985587,-0.41114276240390385,0.0
-0.6647063668705782,-0.5053769864499917,-0.6251566428634688,1.0
-0.9664079481929934,-0.5022398820834729,-0.4442585102358923,1.0
-0.9615842179046565,-0.6085136255794099,-0.508976843945252,0.0
-0.6417902475585988,-0.8946059167080505,-0.4124772620905627,1.0
-0.9781977938187352,-0.5669969530011887,-0.4383356849373752,0.0
-0.9777778822938503,-0.5563334495172814,-0.452920967688321,0.0
-0.781212911387977,-0.5745974793164906,-0.5930346451676348,1.0
-0.8061939264370224,-0.6925571348243456,-0.6868810751687555,0.0
-0.9537363211488945,-0.5592306243780276,-0.4506558384012911,1.0
-0.9645345370601048,-0.5708039028855109,-0.4722957304564395,1.0
-0.794876379332907,-0.5322909145006944,-0.6719689476954185,1.0
-0.8227679811312791,-0.635637327113699,-0.610950461915668,1.0
-0.9190494420144624,-0.5869610795019913,-0.5875605994806787,0.0
-0.9805030852690254,-0.5429949750064157,-0.4258133553648483,1.0
-0.9416082232554408,-0.6306261677867657,-0.5390701529711663,1.0
-0.9781014278127077,-0.5603336134766687,-0.46071522182683017,0.0
-0.926038010455147,-0.6679736741237684,-0.5123534222382179,0.0
-0.9799630499027137,-0.558849795740247,-0.4361129481053963,0.0
-0.9879648391584085,-0.5095717724017164,-0.4117237074990776,1.0
-0.9676818043169931,-0.5787028676275923,-0.48011110841895854,1.0
-0.9331684572035503,-0.5954926489609028,-0.5428840938886094,1.0
-0.9501426794565739,-0.5773351908175703,-0.5355367890205783,0.0
-0.9716580951307195,-0.5663315700816158,-0.440634733293822,1.0
-0.9408816251392464,-0.6311420842724892,-0.49563201423936637,0.0
-0.9304122360936958,-0.5437191805648387,-0.5471989009125959,0.0
-0.9603362663448839,-0.5886236404511697,-0.5090148864418562,0.0
-0.8296402049879483,-0.6780987357393223,-0.5851099852069924,1.0
-0.9339316746774307,-0.5374698662703892,-0.5185833210908858,1.0
-0.9770339386377784,-0.5408764281126233,-0.45667154316013714,0.0
-0.9644727863473246,-0.543332839564719,-0.47659504140183206,1.0
-0.9912452860500772,-0.5275106565972741,-0.4001589233144087,0.0
-0.971669145521772,-0.5459711893448663,-0.4569062660192286,1.0
-0.9247841572767664,-0.6718777512177597,-0.5299298108498341,1.0
-0.8349521370591537,-0.7129277246038485,-0.5416452873266042,1.0
-0.9678777875685812,-0.5897694732731711,-0.47236130330580606,0.0
-0.9614011034565588,-0.576335838514803,-0.48605045367209265,0.0
-0.9693873076718705,-0.5787041238477271,-0.4556460571137755,1.0
-0.9445571485740416,-0.594258259491476,-0.5159400079667154,1.0
-0.7610116948571835,-0.5067988200946079,-0.7146111028473341,0.0
-0.9377354051095673,-0.6160289744960712,-0.5036424911078375,1.0
-0.7807040952129638,-0.65461305824086,-0.6504825057317087,1.0
-0.8448290686323249,-0.5310267475075706,-0.5951636172846937,1.0
-0.9754441998215925,-0.54664758100707,-0.4620784895660884,1.0
-0.957043253834762,-0.5740864080004682,-0.4861756116231286,0.0
-0.9475956919697555,-0.6333303740676545,-0.5113022838514266,1.0
-0.9810426956146255,-0.5473765352816359,-0.4328885663166401,1.0
-0.5543894260691009,-0.4775524255966212,-0.7213260926773641,1.0
-0.8938224006930539,-0.5296184526889707,-0.5302703983642149,1.0
-0.9457358728409935,-0.5469233675623135,-0.5018126095482707,0.0
-0.7330990268055819,-0.8068152487023103,-0.47850543562973036,0.0
-0.987251610653944,-0.49810104200895505,-0.42554578396125137,1.0
-0.9579650439830799,-0.6135876629570625,-0.4601961592955036,1.0
-0.9800357727908018,-0.5509263253570159,-0.43994810923224853,1.0
-0.8715785262333902,-0.6299291095157454,-0.6525516573529542,0.0
-0.8333040341708803,-0.7229971195072569,-0.5596292552072878,1.0
-0.7356058444483577,-0.6374324985812324,-0.8245603574566713,0.0
-0.9497753586428768,-0.6213180250707905,-0.5334957892380998,0.0
-0.9270321765715689,-0.6532024263405328,-0.5685269032746118,1.0
-0.9530062781440287,-0.5580746516631374,-0.4669772536965202,1.0
-0.9688947096407544,-0.5690412318828431,-0.4392313719938646,1.0
-0.9900858758788256,-0.5306213874101435,-0.40016918313298383,1.0
-0.9636728604880564,-0.6057903103919711,-0.4860882579986257,1.0
-0.9937701888000304,-0.4966896165376611,-0.3911869989003308,1.0
-0.9743389254234678,-0.556703684681059,-0.46374718223271405,0.0
-0.940958437495259,-0.5905713520000462,-0.5327375355053262,1.0
-0.9488073324084875,-0.5516871618958795,-0.4932070880866327,1.0
-0.9556629515147065,-0.574399533713266,-0.49798516351295846,1.0
-0.9565907346049224,-0.5658238156743025,-0.5003711233956326,0.0
-0.9337446580957425,-0.6325771751643255,-0.5464664237309063,0.0
-0.8786978860333311,-0.5432358150469612,-0.6008832097594692,0.0
-0.9772596347941814,-0.5760204369561326,-0.41305291537330374,1.0
-0.9663588545562819,-0.5317090308407952,-0.4776598310011277,1.0
-0.8878507327058344,-0.5666488664625787,-0.6026136609898023,1.0
-0.9800731522369699,-0.5590618394238063,-0.4404608380667552,1.0
-0.9369323267959966,-0.6449290677779858,-0.512003952602275,1.0
-0.9515405866720267,-0.5902658809871041,-0.5195695842302828,0.0
-0.9399101748846035,-0.5602502076565717,-0.47922409364316687,1.0
-0.9242080380661617,-0.6322519921598198,-0.5665216692737423,0.0
-0.9373375258551152,-0.6214562720616819,-0.5233305420963282,1.0
-0.9840611863082622,-0.5284382662338406,-0.4310363088279414,1.0
-0.8585916962424344,-0.7306273118632215,-0.4984942345465344,1.0
-0.9876597083315866,-0.5433846557363838,-0.4237738435198226,1.0
-0.9478400133854166,-0.6173577120559384,-0.5423794696365407,0.0
-0.9647696632024819,-0.5897836872334197,-0.47030746964474524,1.0
-0.9488020724018223,-0.6027225297075407,-0.5429170885713028,1.0
-0.9892788134367559,-0.5116323827555181,-0.427342527097309,0.0
-0.961363810560427,-0.5641687848700659,-0.4889744355083206,1.0
-0.9434682023556191,-0.640617389369666,-0.5365291378439804,0.0
-0.9178467036397785,-0.6497824009032448,-0.549421101283916,1.0
-0.8812902119185704,-0.7157651226924417,-0.6151973548321551,0.0
-0.8765368188443547,-0.6211006487936093,-0.6052844125940484,1.0
-0.9827046913983255,-0.523704012082205,-0.437499617930499,1.0
-0.9722319089715972,-0.6041123861637264,-0.45718207331637006,0.0
-0.9813778932927766,-0.5365819850181677,-0.4333069958225871,1.0
-0.9870678154192248,-0.5208144959321657,-0.4355358634097259,0.0
-0.9040268769196153,-0.6385780120612365,-0.6307113433365601,1.0
-0.9255278405696453,-0.5329079268477719,-0.5571541105791442,1.0
-0.9573444052398978,-0.575489737184768,-0.5213683802700062,0.0
-0.9522485541017045,-0.6141970214489124,-0.4940100230765435,1.0
-0.8060000690307443,-0.6290801616023691,-0.6912511955092392,0.0
-0.8350894315719345,-0.6225008855274259,-0.6288616363688823,1.0
-0.9582537207516224,-0.5525280940451537,-0.49252574003877214,1.0
-0.9749671670705244,-0.5648567762180637,-0.4606800711180865,0.0
-0.9063746730233911,-0.6367664503063031,-0.5946414772804668,1.0
-0.9879024473480876,-0.5170305863233291,-0.41498204296672164,1.0
-0.9541355884006916,-0.5869398447285182,-0.4932010128020862,1.0
-0.974690797730469,-0.5901155118219522,-0.44707353312813825,0.0
-0.9834921321140085,-0.5163175243671254,-0.4115971954105063,1.0
-0.9685839727613548,-0.5722655768891279,-0.48442858153026985,0.0
-0.9631217932975886,-0.5747152587577957,-0.5056032931732822,0.0
-0.8057637981568031,-0.6823414732068588,-0.6825888090967993,0.0
-0.9614725831207497,-0.5203756228498997,-0.4676733029940552,1.0
-0.96630144979436,-0.5811975938175928,-0.4888857982646523,0.0
-0.8491674317230715,-0.679947985627952,-0.6113369138387176,1.0
-0.9878829789993613,-0.5282009875276457,-0.4226209993502591,1.0
-0.8352291817353547,-0.7741570058963922,-0.5014445627618674,1.0
-0.7676466018495186,-0.7295071086993985,-0.5612820920614603,1.0
-0.9755710676179289,-0.5752409061664405,-0.46588406817578315,0.0
-0.940004900149701,-0.6149221515746278,-0.5315004997279065,0.0
-0.8454104223083588,-0.6116258499019487,-0.6655336476744925,0.0
-0.957745850777932,-0.5483215826749874,-0.4849620708644837,0.0
-0.9878820073643579,-0.514505191586949,-0.42388100776620413,1.0
-0.9702614303345779,-0.5115480351290417,-0.45048154665935153,1.0
-0.8587170124841867,-0.5059358118674854,-0.5990290994268505,1.0
-0.8350635486462376,-0.5721713020175135,-0.676189320992197,1.0
-0.9076618635764935,-0.6214302697421643,-0.623771295099491,0.0
-0.9697640059898335,-0.5695297690825436,-0.4803035816441983,1.0
-0.9693614286113207,-0.6044353853453595,-0.4806587583629387,0.0
-0.7848048213435097,-0.7758753139296005,-0.5355551902902548,0.0
-0.984453894158503,-0.5349396478339706,-0.4300203918506977,1.0
-0.7948083141491376,-0.7124191173844423,-0.5221551831798948,0.0
-0.9239269478419144,-0.6088893017843608,-0.5219159367413015,1.0
-0.9701973293243835,-0.5737878627391196,-0.4753580879380862,0.0
-0.9728529284771193,-0.5711249868459718,-0.45520793427294143,0.0
-0.8620695411278984,-0.6994727096605293,-0.6419551059628915,0.0
-0.973535463013203,-0.5622134034623728,-0.4626093025634098,0.0
-0.8438183312869927,-0.626941343447204,-0.6616431936534065,0.0
-0.9284858988148669,-0.6551956539080628,-0.4548996177659814,0.0
-0.9779955584883014,-0.5557970531503994,-0.4518025055804583,0.0
-0.9716920922119181,-0.5645381429744757,-0.46371239948203463,0.0
-0.9863434631765715,-0.5589536437802765,-0.4136151918120783,0.0
-0.9610158833559185,-0.5870330977685937,-0.4893170416819482,1.0
-0.9700763683476153,-0.5772761944063204,-0.45625080025621373,0.0
-0.9513484114026197,-0.5761040291677484,-0.5306149728219276,0.0
-0.8771014988789648,-0.687370314747315,-0.5596947618751519,1.0
-0.9402821997923194,-0.6548076415840054,-0.4892697092300078,1.0
-0.9573194677301388,-0.5591085441369144,-0.4894043343098911,1.0
-0.9837792391449225,-0.5449022980436543,-0.4445246130825673,0.0
-0.9825331788986988,-0.5327373477701975,-0.44483683769549454,0.0
-0.9444923932174993,-0.5421326866014283,-0.4658457369264743,1.0
-0.9703185830613621,-0.514858296494231,-0.45456356188124153,1.0
-0.779483445231179,-0.4951976695646999,-0.6357733164228824,0.0
-0.943614538233121,-0.644317241954528,-0.5178376997803428,1.0
-0.7155016489304261,-0.6989345541791221,-0.6953222781889525,0.0
-0.9109380009731802,-0.6530321607464624,-0.5279453894724697,1.0
-0.9600525591772456,-0.59408319179868,-0.49209250999863424,1.0
-0.9007105753895912,-0.6916117450844632,-0.48402053820034285,1.0
-0.9687523792329564,-0.592640606669505,-0.48804226448792093,0.0
-0.9571234680921117,-0.5958289111313162,-0.4763938442321613,1.0
-0.8878619951602112,-0.619699566058937,-0.5797901435352152,1.0
-0.9747641605258243,-0.5677292728571792,-0.44475512626513025,0.0
-0.9907160518689985,-0.4899379138289721,-0.42466059528246725,0.0
-0.949954576231634,-0.5875775760838821,-0.5120148359370772,1.0
-0.9507752666913714,-0.5669771396684385,-0.5292922165721103,0.0
-0.9486978497326782,-0.571114628491201,-0.5127029845748885,0.0
-0.4359274057666771,-1.0390377082618087,0.010231332086630851,1.0
-0.9164249821524953,-0.6696987863024532,-0.593438493197013,0.0
-0.9713544429149986,-0.5689300307548116,-0.4624997427932094,0.0
-0.9352836422797816,-0.6217380156930644,-0.5331546971824394,1.0
-0.9508623347529983,-0.6035736831626354,-0.5139065042236918,0.0
-0.9857505958205353,-0.5253328110684959,-0.4417857591013953,1.0
-0.8613787843215128,-0.706492805961217,-0.4947019709320328,1.0
-0.9692837383055143,-0.5598263528946662,-0.4765745016736789,0.0
-0.9761140652775429,-0.5296766801511698,-0.4669677153156149,0.0
-0.9236100781751696,-0.634620332698661,-0.5672455594034114,0.0
-0.9733909712241939,-0.5311689155101696,-0.45158703282566903,1.0
-0.9163323151097028,-0.6241384692194549,-0.5625015851410208,0.0
-0.9137517992632505,-0.6791875196073952,-0.5714609695741122,0.0
-0.8288495180142714,-0.6528479185979388,-0.6256596528347418,0.0
-0.9441732696202055,-0.5366540037934879,-0.5232346383637306,1.0
-0.9199272611951315,-0.6071157849279992,-0.5764629118547737,0.0
-0.9426850706748465,-0.5480450666063786,-0.498536740864137,0.0
-0.9751393858912423,-0.5654350449291038,-0.4588900325637312,0.0
-0.9506886554069373,-0.6269285232440294,-0.5075808586746408,1.0
-0.9267747521936464,-0.6101502517355697,-0.5548767229501843,0.0
-0.9771275308915712,-0.5303889184276684,-0.46370361068910637,1.0
-0.9590030037052614,-0.6042125991308301,-0.4978829034488993,0.0
-0.9669319311569947,-0.5829431676166544,-0.4682805562763087,0.0
-0.9002928379959679,-0.685164801689204,-0.5629480271717912,1.0
-0.919418179611516,-0.5929966240573146,-0.5438791298255623,1.0
-0.9432320838759233,-0.5917815530653161,-0.5409169708451468,0.0
-0.9880850276999722,-0.5272506687586417,-0.4170276251423668,1.0
-0.9132221370414988,-0.6108599842382471,-0.5979441263785231,0.0
-0.9306063002324653,-0.6457077753284932,-0.5531544742025359,0.0
-0.9482815475372517,-0.5915187459898383,-0.5285431824761176,0.0
-0.9697000812273843,-0.5451441079105408,-0.4603953051184669,1.0
-0.9441940953615824,-0.6519216485198763,-0.5444807451930445,0.0
-0.9746077085525259,-0.5596323872737188,-0.48434065764866074,0.0
-0.9848199142493106,-0.544430294561561,-0.4330993537870826,1.0
-0.9591575474104295,-0.6069803459821657,-0.48850707403733834,1.0
-0.9594846741195844,-0.5958887807628062,-0.4696562540544875,1.0
-0.9350792218667536,-0.5977648551628115,-0.500636607275046,0.0
-0.9725818499600764,-0.5704604151326312,-0.48398138504421573,0.0
0.07268534769390667,-0.246943773246746,0.022035619132136697,1.0
-0.9140612936437615,-0.6270939707892028,-0.5737228220816237,1.0
-0.8925176754180295,-0.4952038528291267,-0.5244070840974002,0.0
-0.7692464963014599,-0.6752709040109504,-0.6619460542770267,0.0
-0.9146714430665438,-0.5842315796383195,-0.5756505277082204,1.0
-0.6071589829848403,-0.7634177435235625,-0.12789502353444765,1.0
-0.9578757471800133,-0.6118175872145621,-0.5187383391070309,0.0
