-0.7758052121618014,-0.324497665531607,-0.7015778642497381,0.0
-0.9061774891104721,-0.16461378818014516,-0.6921556265165595,0.0
-0.9585644746696717,-0.047368915053620335,-0.5931833498575316,1.0
-0.9126255313592115,-0.06630314287352491,-0.6246453531493601,1.0
-0.8490787606022179,-0.15698841625962945,-0.6712171679741856,1.0
-0.43673389591180034,0.3030753096806586,-0.7971731764572209,0.0
-0.9111796608624841,-0.04328073671749577,-0.6475601207774045,0.0
-0.9636700353754654,-0.04917410260747303,-0.5796568660083706,1.0
-0.9415558370815816,-0.0663524465148953,-0.6441824430071498,0.0
-0.8383113540339684,-0.19528548764324605,-0.6740294619973158,1.0
-0.5401851455260428,-0.5906294879511357,-0.1675471694920364,0.0
-0.9756700029317316,6.803181909110362e-05,-0.551486335015126,1.0
-0.7825912829390969,0.01604910321067389,-0.7163349949901661,1.0
-0.9431807406469119,-0.0999437425649948,-0.6323024352902146,1.0
-0.9358554958330583,-0.06152261344848184,-0.6320969328131955,1.0
-0.8076216955099537,-0.22097701757892266,-0.7181682867954174,1.0
-0.9203767460262322,-0.03635252429187165,-0.6460898540872323,1.0
-0.8624650126004563,-0.11686191523979678,-0.6802615099326061,1.0
-0.8806924816620675,-0.16827652663794612,-0.6872296843903477,0.0
-0.30630825435447084,-0.12223703147238561,-0.4643663624023823,1.0
-0.9597267138708284,-0.024959591646156208,-0.591195138205428,0.0
-0.9254024245944403,-0.1389640350254348,-0.6536304410713436,1.0
-0.8675101890115885,-0.2026875041385023,-0.7134698183524217,0.0
-0.9420152407359906,0.011576492442440509,-0.6266979084220958,0.0
-0.8992680016733617,-0.03312942473126486,-0.6511158113276877,1.0
-0.9325399575711955,-0.15874095553467332,-0.6216548403480866,1.0
-0.9245273987837662,-0.07977225478157147,-0.6433744637370559,1.0
-0.8615915633948501,-0.158029621838305,-0.7532792383546673,0.0
-0.8967415777062145,-0.1426861622341749,-0.6936699958534255,0.0
-0.901452527928195,-0.19897867574581496,-0.6738219502200812,0.0
-0.9379171924354196,-0.04357977523521157,-0.644316495547843,0.0
-0.9075505304023115,-0.05344060924212593,-0.6908364014183473,0.0
-0.9739427302274548,0.04287596380760629,-0.5429796512816107,1.0
-0.8977033337139941,-0.045352280815448065,-0.7050279025923205,0.0
-0.9363938847777034,-0.12623221156447634,-0.6223227017711637,1.0
-0.9430027684668164,-0.08998291446773174,-0.5857983958494328,1.0
-0.9852658056570137,0.024792232924952196,-0.5284945123629121,1.0
-0.8802375732418054,-0.12600704957405132,-0.6861226826543451,0.0
-0.8327006118332501,-0.10020594719866704,-0.7875802985774357,1.0
-0.6588629184834747,-0.40066041284608567,-0.5529777413667266,1.0
-0.7701762149600846,-0.16946209620956354,-0.6834619788892884,1.0
-0.9309605678160302,-0.14262127257752533,-0.6430079646746961,1.0
-0.9458740743466761,0.018730609901251763,-0.604133226862879,0.0
-0.8530530058751458,-0.059687975166177895,-0.7095262843660252,1.0
-0.9783563075344321,0.004625173140182494,-0.5613814959468408,0.0
-0.7579394931374234,-0.12032207942913282,-0.8293161615922061,0.0
-0.9669527908532798,-0.04186271820127533,-0.5817022781306063,0.0
-0.8195436829646345,-0.09342227604743225,-0.7262082649599606,1.0
-0.9392061988100079,-0.08200018317384994,-0.6384874654719587,0.0
-0.8055211467739115,-0.14543850714290146,-0.7187002847237478,0.0
-0.9804793246427479,-0.02154349171274652,-0.5543848492229395,0.0
-0.9478508387858812,-0.0957026541433064,-0.5896423741265501,0.0
-0.5454935394901149,-0.20770175623552267,-0.6544818396934472,1.0
-0.83266600884531,-0.1909968096919331,-0.7203448558899647,1.0
-0.7763881404563192,-0.18082562190876061,-0.7386799622535912,1.0
-0.9269198811986895,-0.013530041348061572,-0.6403504157272744,1.0
-0.8919554265011786,-0.2229100783608689,-0.6715139789065085,0.0
-0.9648855183929385,-0.002872485145547575,-0.5844022048699692,0.0
-0.8699340070919519,-0.09966420709485538,-0.6740819701477179,1.0
-0.8027397427770933,-0.06741155728105194,-0.7334589306767023,1.0
-0.7342697491895653,-0.03289218234760483,-0.7877560292026605,1.0
-0.8951421989637341,-0.020490388197310395,-0.6561330973049688,1.0
-0.9901613096999178,0.018411372015430666,-0.520159283845183,0.0
-0.9823995518689113,0.0124260476951214,-0.5329682836061818,1.0
-0.6722565598913586,-0.3049321116565846,-0.8512853490198893,0.0
-0.8948365046955435,0.037899738895301335,-0.687379192198832,1.0
-0.7616686587765961,-0.006928779930312913,-0.752507990825154,0.0
-0.9353771629844309,-0.1691992536430741,-0.6351282180487889,0.0
-0.8646109199882878,-0.2211425450470003,-0.6878438540634889,1.0
-0.9359043919579355,-0.07790144273464178,-0.6539852036705329,0.0
-0.9207504201342436,-0.14823569640108736,-0.6569017536801288,0.0
-0.7787667199586215,-0.33272673283644644,-0.7931532439013608,0.0
-0.9186673909727314,-0.10503742770862348,-0.6674439583316457,1.0
-0.9594779100096067,-0.039676654297470776,-0.6091090123287175,0.0
-0.9053626481078519,-0.09394704243118189,-0.6921673390160785,0.0
-0.7920983809617608,-0.15174800432626254,-0.7462452052702858,1.0
-0.9306234871877127,-0.044608687019931884,-0.6120840827963276,1.0
-0.988661246644259,0.029099299806804285,-0.529721575802772,1.0
-0.9500257199549198,-0.10063116384718676,-0.6024364598609526,0.0
-0.9725287703277884,-0.009954732965212681,-0.5687273969833047,1.0
0.7879379985708246,0.6541304517332467,0.6969458095933997,1.0
-0.9698553043264607,-0.004191244862891665,-0.5725890432003348,0.0
-0.9664100950800945,-0.00994089655146127,-0.5651522178754216,1.0
-0.7377471019149148,-0.18222511161032356,-0.7936366632905908,1.0
-0.9621681886614175,-0.006610365770881324,-0.5656007698743923,1.0
-0.9831195013611045,0.049359304184219105,-0.5452527006330331,1.0
-0.8722812341101976,-0.15236524807313792,-0.6963458078985714,0.0
-0.8656816766623089,0.10483134685468945,-0.6259009939819999,1.0
-0.9804548828246468,-0.012459012222633008,-0.552681062900319,1.0
-0.9325169848504464,-0.029426093432677835,-0.6215815181522758,0.0
-0.9453596864475831,-0.05629486897808658,-0.6039988977943935,1.0
-0.9465618114653479,-0.01650109091055376,-0.610638571022251,0.0
-0.9802333649962927,0.022017453192531247,-0.5283303870867317,0.0
-0.938328680229137,-0.03209554523330263,-0.6154310430527455,0.0
-0.9358530189070757,-0.10272459198390674,-0.6242495715191011,1.0
-0.5663640611162244,0.25710302959910314,-0.7023273852899696,1.0
-0.9051149966116054,-0.18122449597200094,-0.6625871811306889,1.0
-0.8247580100124045,-0.0932747059303877,-0.7661786171786695,1.0
-0.9246924273873425,-0.13074544942428462,-0.6231852333950456,0.0
-0.9076639911920745,-0.12922706514798205,-0.633308641786063,1.0
-0.9554828941656099,-0.03274676832496806,-0.573617366209717,1.0
-0.954298990574458,-0.09818148328356766,-0.607007715788123,1.0
-0.9097441551633763,-0.13490086835507653,-0.6657122796712076,1.0
-0.9503453932175994,-0.0746422279158572,-0.5854925310017823,1.0
-0.9324072414550209,-0.04867126889370374,-0.5833491120922134,1.0
-0.9177455918193442,-0.11045598201814491,-0.6919869715677323,0.0
-0.9350061546306995,-0.008269042723145346,-0.6223402681322286,1.0
-0.9018975667306914,-0.14081729765690176,-0.6749734190774215,0.0
-0.9423429532200304,0.029906695846422054,-0.6160181233614569,1.0
-0.9485303722048007,-0.01658804700036827,-0.5886058001464103,0.0
-0.9389933148147005,-0.05290973336274982,-0.5873811564188877,1.0
-0.9258909065171486,0.03747505354671564,-0.6208287089461823,0.0
-0.9048658273071908,-0.014287940373259207,-0.6366282508545877,1.0
-0.9645822327170955,0.018332667305391473,-0.5610485205671272,1.0
2.3889747572409425,2.5665900759266673,0.37240335306242967,1.0
-0.9040705650738583,-0.04605536532724098,-0.6599730660129214,0.0
-0.8784056000338346,-0.04782250688145136,-0.6570865147132042,1.0
-0.9362012848118799,-0.0805437925926093,-0.6027832093587789,1.0
-0.9556014635640964,-0.08800690536034277,-0.5977549817897719,0.0
-0.9691175973327043,0.026871177366385987,-0.5681286007114333,1.0
-0.9685256746047705,-0.04960129967415896,-0.573334892650941,0.0
-0.891508889441638,-0.1575059973365615,-0.71298167425242,1.0
-0.8404652446607063,-0.004685716436685777,-0.7313254483610653,1.0
-0.8085767299616516,-0.11603249190196296,-0.783255441233621,1.0
-0.9592695722123139,-0.039258717022001705,-0.594203992818859,1.0
-0.6679737405151615,-0.14080876859628982,-0.8400983408445464,1.0
-0.9406455029073802,-0.10848837786105126,-0.6365079715842995,0.0
-0.7908153976530219,-0.07809554536986497,-0.8096456724606739,1.0
-0.9804253044796809,0.024702629971286805,-0.5672963088547816,0.0
-0.7798474693054968,-0.2904149104547181,-0.6749345813984154,1.0
-0.9604103266796188,-0.030179954323995537,-0.5799598314976291,1.0
-0.9429989037868138,-0.07763776028563425,-0.6362413914093192,0.0
-0.9264971606845157,-0.10774780544167703,-0.653399612742732,0.0
-0.31771316176266806,-0.531354127196757,-0.28142687336047906,1.0
-0.9495675375011369,-0.013923855952285256,-0.622129593461597,1.0
-0.8673715335786685,-0.03701522486873411,-0.7042666753312505,1.0
-0.9630432614885528,-0.01875755656392037,-0.6024729669458063,0.0
-0.9329981465513746,-0.0806265263650968,-0.6315923685886347,1.0
-0.8912124471003964,0.0037949386271168423,-0.6315925042855084,1.0
-0.9451959529680332,-0.08627468105134317,-0.6370043181430933,1.0
-0.9219656584448922,-0.0022871776097530064,-0.6532548069528958,1.0
-0.9022307889557758,-0.16733439565379943,-0.6758713994043845,0.0
-0.9082978401064777,-0.004178808347345582,-0.622135153614152,1.0
-0.9286388155451486,-0.11836644814256558,-0.6444630410084634,1.0
-0.9718547408595384,-0.06801216574174446,-0.5463068275035553,0.0
-0.9733091235391276,0.06092468806489078,-0.5386692858994936,1.0
-0.9853382668814408,0.043688342180092765,-0.5462433582754154,0.0
-0.9156687519725628,-0.10368414056687553,-0.6667420330058101,1.0
-0.899486680468394,-0.011237101899862337,-0.6522009809682949,1.0
-0.9822642630856958,0.03775064169662633,-0.5423574157779982,0.0
-0.980785604733689,0.013199851180568656,-0.551801014051523,0.0
-0.9068906816088311,-0.09476259684785474,-0.6793116277106874,0.0
-0.9424859490668338,-0.05816897383954588,-0.6074297157574526,0.0
-0.9548450761379086,-0.050204464869753725,-0.6171251988405982,1.0
-0.928998700174486,-0.1677699951356902,-0.6653067093102332,0.0
-0.8566242314753623,0.017796138859760627,-0.6806752137271829,1.0
-0.961455235814944,-0.04687967795463191,-0.597580687128295,1.0
-0.8930839644125936,-0.1979840956798291,-0.6606688822413647,0.0
-0.7828690115224263,-0.1381747278058973,-0.7736910208528095,0.0
-0.978109106076284,-0.004415972401577144,-0.5689814109545964,0.0
-0.9227963981528065,-0.0770776165001375,-0.6293634775562075,1.0
-0.9362930908885098,-0.04957909258444486,-0.6293535130766267,1.0
-0.9560705117304719,0.0037726434243130977,-0.5990055869140938,0.0
-0.9675684073670182,0.020388221184004823,-0.5722989369184357,1.0
-0.9696363411187883,0.03019529044715251,-0.5632270918129806,1.0
-0.9691044585043016,0.04711305491562935,-0.5682880060722794,0.0
-0.9373870966340127,-0.14930106531440362,-0.622156143287649,1.0
-0.9598628846360258,-0.04427554211929121,-0.6169120448432661,1.0
-0.5192936458173759,0.04950396146573886,-0.9028802942546043,0.0
-0.966413841479579,0.009934346688755438,-0.5740748219215109,1.0
-0.9024992659064205,-0.16813221653945618,-0.6779638139177014,0.0
-0.9765854571790448,-0.04246826635398668,-0.5754051601137151,0.0
-0.9364614831537245,-0.07411333933604715,-0.6449504955886693,0.0
-0.9650350613190475,-0.01799922292128095,-0.5494189953522163,1.0
-0.8403441256296503,0.020212548550032766,-0.7318845715447152,0.0
-0.9783599076503007,-0.007035094092744165,-0.5578041210835296,0.0
-0.8627735071875541,-0.1486632579814116,-0.7495933426118082,1.0
-0.9000096672469303,-0.13475113866806945,-0.6866985298957236,0.0
-0.923751690841586,-0.04681809442410756,-0.6314955576858993,1.0
-0.9442788154692769,0.024763067059262456,-0.575433448257092,1.0
-0.9764586101290901,-0.005649998706970784,-0.5512526752355463,0.0
-0.8195442525827707,0.0006311030162102008,-0.6857498585595393,0.0
-0.9266887888421835,-0.13619246041465016,-0.6401508576665869,1.0
-0.836255012701097,-0.22520981442657567,-0.7384629489977893,0.0
-0.4402707545347665,0.11031188150224536,-0.6193911288079003,1.0
-0.7366392319228455,-0.22090624400736136,-0.6784396559618145,1.0
-0.9270163195038542,-0.0753811007781563,-0.625343397223183,1.0
-0.9837743470206445,0.01588824792395631,-0.5415226915591501,1.0
-0.9665964934845374,-0.024218019400904615,-0.5703413661743646,0.0
-0.9256842494407636,0.036393427808344606,-0.6049159462085518,0.0
-0.8995487526710839,-0.02084944471358601,-0.6625948745737635,1.0
-0.9622273465973866,-0.10654164439568459,-0.5996726403679818,0.0
-0.9508804618368788,-0.0055416692153801225,-0.593617647889297,1.0
-0.4961239757802592,-0.16286311446545343,-0.42591481759864436,1.0
-0.9396970564112753,-0.08084598183896177,-0.6139598178350734,1.0
-0.9043585629610223,-0.028051299226728922,-0.6841869835903583,0.0
-0.9414300415004782,-0.07614386687898045,-0.6376161529935331,0.0
-0.98029103777737,0.006506324936525754,-0.5547997159957387,0.0
-0.9744578736884777,0.03155028974437464,-0.5510058750613356,1.0
-0.9280221368615656,-0.13548552038648343,-0.6410768728712403,1.0
-0.7748632577090645,-0.15523314801758292,-0.7714024745986411,0.0
-0.9180750320044319,-0.043755662876980475,-0.6613409451836554,0.0
-0.8651045695749682,-0.057957852653565366,-0.7226155088238323,0.0
-0.9207383898730077,-0.035391729724184494,-0.678269181297255,0.0
0.5406668145626097,-0.1150261631573839,0.4194844117935902,1.0
-0.9182158308952586,-0.06936476972975986,-0.6348224992932894,0.0
-0.9771565978448687,0.024826225166960245,-0.5488528404615919,1.0
-0.9456225765160615,-0.0641121588578463,-0.6435947863033421,0.0
-0.9381309170912397,-0.027637720431677046,-0.6234466297387069,0.0
-0.9458696807059553,0.03695350233644744,-0.6027193183915444,0.0
-0.8005868255593304,-0.15884235532153992,-0.7469506694399491,1.0
-0.956316426739854,0.06641489154249869,-0.5728291876926681,1.0
-0.6203433724176259,0.0005776285922882568,-0.6485732313603885,1.0
-0.736105593542429,0.07106093236622507,-0.7939966580741539,0.0
-0.9592812172561167,-0.018691581156306876,-0.581746951280364,1.0
-0.9449971206916832,-0.06622872811590833,-0.6139392008769672,1.0
-0.9050161732623219,0.0053514236037924615,-0.6544241793866419,0.0
-0.9515032423352451,-0.015970792152462297,-0.6205368657467784,1.0
-0.8132270463434358,-0.005434599793647861,-0.7744027523640054,0.0
-0.939416135454986,-0.06024850225374445,-0.6360769332831429,0.0
-0.9413749574829778,-0.12153405382414831,-0.6300997829333257,0.0
-0.7917610000681914,0.04580636592172549,-0.7229973949515659,1.0
-0.9642754140310679,-0.039009426623951585,-0.5900907674455154,0.0
-0.9810141774891529,0.029089007779672466,-0.5404878056566631,1.0
-0.9194859826591095,0.005613475569175019,-0.6423060048599284,0.0
-0.9732177233165992,0.02662927925841986,-0.5605659116152837,1.0
-0.7131585990219258,0.03692338909016239,-0.8436283226192022,0.0
-0.8265340839512066,-0.21617546041214347,-0.6770211683709664,0.0
-0.9373125733294762,-0.06400184862839566,-0.6681307444002955,0.0
-0.7743240937727112,-0.262445364039298,-0.7497178483050593,0.0
-0.9412045399063846,-0.07644977665283809,-0.6067715012072123,1.0
-0.9222927235346987,-0.054820843586061326,-0.6561350060436089,0.0
-0.9565677186955249,-0.02441790284251693,-0.6011897473282118,0.0
-0.7313455387734243,-0.140924235548097,-0.8061166382859569,0.0
-0.8534235893066712,0.05555076902848512,-0.7038679076538612,0.0
-0.9503795993351144,0.07617646888355786,-0.5693716720446902,1.0
0.00478066925733045,-0.07974803068453627,0.2902485553749966,1.0
-0.8699616015471208,-0.1246230705888472,-0.7241930355833093,0.0
-0.914022292134702,-0.1832949480175286,-0.6595814228345211,1.0
-0.8495479450814117,0.028358793630928678,-0.6524749163922078,0.0
-0.8243624522025839,-0.03671028917179782,-0.7584273543420736,0.0
-0.9566399922734412,-0.02021798881567065,-0.6072625536280678,0.0
-0.984353805098838,0.022891460152908008,-0.5409875803841528,1.0
-0.9812298708219166,-0.01043561138349424,-0.5615986790784377,0.0
-0.9621641938543279,-0.08530219323719015,-0.5909483189636983,0.0
-0.9510136040528504,0.022340604292675093,-0.5998497867153154,0.0
-0.9036849961100152,-0.09194994716121137,-0.6496097837512703,1.0
-0.9241867354380737,-0.11085955548553607,-0.627275102505927,1.0
-0.9850936994692544,0.021630388947721818,-0.525097375896894,1.0
-0.9704741757759885,0.027182588464149185,-0.5484599828250876,1.0
-0.9843965269026677,0.046957982737060644,-0.5395283642686933,1.0
-0.8751153755706197,0.1005506060413498,-0.6378718863617964,1.0
-0.906382014199419,-0.03041827906912843,-0.6470922613175712,1.0
-0.9149203693150391,-0.07981264395575814,-0.6634888075171741,0.0
-0.9368417971784638,-0.056089042342606726,-0.6420458657123026,0.0
-0.9365904021337013,-0.08911202457079814,-0.6190368775998013,1.0
-0.9691386263981595,-0.04482608955040574,-0.6006400185922974,0.0
-0.8949833760888238,-0.057627852878945805,-0.6524378078643515,1.0
-0.9357726851439054,-0.10803486037729954,-0.6692536524850305,0.0
-0.9831328507662702,0.02146494470722346,-0.5414587680531316,1.0
-0.8585498769881089,-0.2141723217730718,-0.6866947809947296,0.0
-0.7695641656173616,-0.029217086526655323,-0.813175675128877,0.0
-0.7070785767973413,-0.183360619656906,-0.8640033936453745,0.0
-0.9695735767617567,-0.030551485257706217,-0.5792610401100483,0.0
-0.9436272326838835,-0.054436553065830694,-0.6462978071254535,0.0
-0.9770857634302559,0.01821283095546873,-0.5404183534998592,1.0
-0.7262201479204151,-0.14521486753843757,-0.8331898799414503,0.0
-0.7734603302665045,-0.20673889259759062,-0.8009431654629587,0.0
-0.9708490339831077,0.06731547802025947,-0.5572570810958241,1.0
-0.9789319004767176,0.04231709033803835,-0.5523322530832168,1.0
-0.7900948425436479,-0.2494691470106834,-0.6142981859185339,1.0
-0.9237084593171645,-0.01763541726924013,-0.6425074098025996,1.0
-0.8917280319300607,-0.07905394707471566,-0.7126954803539499,0.0
-0.985394614573838,0.047955298150716266,-0.5150454622763134,1.0
-0.8584470462815214,0.06027732489162026,-0.6508770500157806,1.0
-0.8926293799011247,-0.1431742095457637,-0.7110185191752187,1.0
-0.8999563746781644,-0.08267211066566552,-0.7007811300990433,0.0
-0.9539949448761852,-0.038603571527575355,-0.6025562731678401,1.0
-0.5284929778023562,-0.008759302898396173,-0.7306301422774377,1.0
-0.976509082730846,0.011482760744519177,-0.5753841187333149,0.0
-0.9242002124058323,0.029784434689246797,-0.6204819337847162,0.0
-0.9414036762516577,-0.0965554497547573,-0.6444273106139675,0.0
-0.9461703904292541,-0.02046093901583363,-0.626278309484266,0.0
0.053431246661861165,0.39672858312276804,-0.7761694120144482,1.0
-0.9194834586997871,-0.09124522098895366,-0.6285413273660208,1.0
-0.8588368200109745,-0.14476465753486822,-0.742587099854868,1.0
-0.986185831994157,0.07540160909156343,-0.5284488441059523,0.0
-0.3630136534938746,-0.7300900680223872,-0.16633366079437373,0.0
-0.9816030864577889,0.02913638606694327,-0.5435578793322067,1.0
-0.9611433583428488,-0.023539714428893722,-0.5457959709128162,1.0
-0.7249819021484404,-0.40247818883287995,-0.45221149862059684,1.0
-0.9184717025960868,-0.09856715816507272,-0.6676340795331729,0.0
-0.8674182393087584,-0.1545239568697043,-0.6867221525977959,0.0
-0.9407001820997216,-0.0659122382026961,-0.623067688742206,1.0
-0.8842743810519855,-0.10446404725790812,-0.6394967618771706,1.0
