-0.9602543949240074,-0.5281523325277384,0.0
-0.9904538085416231,-0.5125149637311457,1.0
-0.9685258874454615,-0.5780067965512654,1.0
-0.9820047359073866,-0.5248082152702632,1.0
-0.9795701579763378,-0.5649929888713948,0.0
-0.9746823011509026,-0.5347845299265847,1.0
-0.9802228591082921,-0.5133085857053376,1.0
-0.7341630398254073,-0.6979586675381396,1.0
-0.8947385404992666,-0.7011873557129233,1.0
-0.9708432065234209,-0.5705344126680034,0.0
-0.9586067727091422,-0.5836230156106977,0.0
-0.9828215765069988,-0.5431551064095516,0.0
-0.9313221632540755,-0.6073051789311499,1.0
-0.9725102755335452,-0.5549738931709165,0.0
-0.9680938231024632,-0.5681888018421953,0.0
-0.9700309794561452,-0.6023104992548919,0.0
-0.9664695746563271,-0.5087430245588713,0.0
-0.8733207010142938,-0.5484266526435394,0.0
0.2463098126158495,-0.33780046158180194,0.0
-0.6252883109871196,-0.9076264689341793,1.0
-0.9404414766654539,-0.6398493198778195,1.0
-0.98187977606809,-0.5510140006973663,1.0
-0.9690277336386541,-0.5577267616930567,1.0
-0.9842552422374055,-0.555416360963563,0.0
-0.9777440207043729,-0.536500397203659,1.0
-0.9108397046318985,-0.6767490172315395,0.0
-0.9617898276954884,-0.6024478646922813,1.0
-0.9745663408874806,-0.5341219335029285,0.0
-0.9291977645262556,-0.6113062472648085,1.0
-0.8183130091765104,-0.7368662243499422,1.0
-0.9342735919565022,-0.6457414617920678,1.0
-0.7465876778637659,-0.6450712059980225,1.0
-0.9599895628459203,-0.5427039552199403,1.0
-0.9846250651303908,-0.5301565660726404,0.0
-0.969405363512461,-0.5616300406429194,1.0
-0.5723050767824116,-0.6122875619851201,1.0
-0.9856452100125539,-0.5264124813855211,1.0
-0.6542531199102597,-0.761257981796843,0.0
-0.8240226586302839,-0.7147775073624921,0.0
-0.8870835781332321,-0.6380279043918489,0.0
-0.9357734009748544,-0.6070988788500163,0.0
-0.9419756693695145,-0.6196963447518695,0.0
-0.9500279855206963,-0.6065887555074463,0.0
-0.9510952427885034,-0.5787167383366906,0.0
-0.928940180787889,-0.5447320777530045,0.0
-0.956339884278031,-0.625179397772343,0.0
-0.9552701900191157,-0.6289739104285238,1.0
-0.971877220794744,-0.5585899008278535,1.0
-0.9449887748597626,-0.5866330373122957,0.0
-0.9564877383184809,-0.5798497483018604,1.0
-0.9141622675047925,-0.6376288099702906,0.0
-0.9493213498332952,-0.6204301395065644,0.0
-0.9381038841295954,-0.6292486498969093,0.0
-0.9750168037021542,-0.5598820531598813,0.0
-0.9354046026678899,-0.5850779496817032,1.0
-0.9437477590394424,-0.6329935534679645,1.0
-0.9436291579989475,-0.6444927173569227,1.0
-0.9865767316116689,-0.5168587962580549,1.0
-0.9802659830219306,-0.5556783966498914,0.0
-0.9704815284735515,-0.5100023557836794,1.0
-0.9186499540839992,-0.5084889678855676,1.0
-0.8830354996389103,-0.6106486192028392,0.0
-0.9933048925836593,-0.5084758160024853,0.0
-0.9834996298912854,-0.5430271037279134,1.0
-0.9673945038696425,-0.5859413247860651,0.0
-0.973672894720242,-0.5504309329583132,0.0
-0.7073869299990496,-0.8309692132950941,1.0
-0.664536208836649,-0.8114245194893794,0.0
-0.9487559378043269,-0.5973088637268446,0.0
-0.9826412454194703,-0.5291723530566194,0.0
-0.9658813246792993,-0.5523546596051367,1.0
-0.976527697090759,-0.5379896537512083,1.0
-0.7847050205993287,-0.7756995009947916,1.0
-0.9212606048467186,-0.6690874283703615,1.0
-0.9759014938829667,-0.5173108107661839,0.0
-0.9837414183161933,-0.5284572991400205,1.0
-0.850290695963326,-0.7175073218632253,0.0
-0.9794397029181923,-0.5343509538097463,1.0
-0.9627162479063767,-0.5272907281232168,1.0
-0.8905729809131164,-0.6021271910767722,0.0
-0.9494524649232514,-0.621698905656067,1.0
-0.8596603062519934,-0.6787831380696351,1.0
-0.9693111305806684,-0.6055496977800949,0.0
-0.980981187565509,-0.5612848599226555,0.0
-0.9095621682835682,-0.5540764647447827,1.0
-0.9830170831021756,-0.5198766466272611,1.0
-0.9485854312303879,-0.5734862758973348,0.0
-0.9704698568270829,-0.5715774717493732,0.0
-0.8684034359792624,-0.6779367438607747,1.0
-0.9408731142303688,-0.6266296243126007,0.0
-0.9905147988935963,-0.537631223881978,0.0
-0.6647063668708776,-0.5053769736080305,1.0
-0.9664079481930825,-0.5022398647280055,1.0
-0.9615842179047599,-0.6085136051466894,0.0
-0.6417902475589733,-0.8946058809476366,1.0
-0.9781977938188209,-0.5669969325256731,0.0
-0.9777778822939343,-0.5563334308739343,0.0
-0.7812129113882224,-0.5745974566721911,1.0
-0.8061939264372417,-0.6925571099190946,0.0
-0.9537363211489905,-0.5592306040970989,1.0
-0.9645345370601881,-0.5708038846943803,1.0
-0.7948763793331225,-0.5322908965298806,1.0
-0.8227679811314911,-0.6356373016732618,1.0
-0.9190494420145779,-0.586961060597562,0.0
-0.9805030852691038,-0.542994956509602,1.0
-0.9416082232555512,-0.6306261462209926,1.0
-0.9781014278127872,-0.5603335944078306,0.0
-0.9260380104552708,-0.6679736537196431,0.0
-0.9799630499027944,-0.5588497764871622,0.0
-0.9879648391584771,-0.5095717560086738,1.0
-0.9676818043170753,-0.5787028502206707,1.0
-0.9331684572036518,-0.5954926297228827,1.0
-0.950142679456668,-0.5773351715142203,0.0
-0.9716580951308184,-0.5663315480134237,1.0
-0.9408816251393501,-0.631142064472603,0.0
-0.9304122360938085,-0.5437191608833891,0.0
-0.9603362663449669,-0.5886236206345392,0.0
-0.8296402049881396,-0.6780987121351548,1.0
-0.9339316746775458,-0.5374698454504223,1.0
-0.9770339386378641,-0.5408764099357768,0.0
-0.964472786347413,-0.5433328205150832,1.0
-0.9912452860501485,-0.5275106384557516,0.0
-0.9716691455218651,-0.5459711695893618,1.0
-0.9247841572768823,-0.6718777297443221,1.0
-0.8349521370593544,-0.7129276992940033,1.0
-0.9678777875686786,-0.5897694505411584,0.0
-0.9614011034566528,-0.5763358183381785,0.0
-0.9693873076719642,-0.5787041037579919,1.0
-0.944557148574152,-0.5942582380316086,1.0
-0.7610116948574367,-0.5067987994696929,0.0
-0.9377354051096786,-0.6160289551441743,1.0
-0.7807040952132043,-0.6546130371425826,1.0
-0.8448290686325235,-0.5310267278067576,1.0
-0.9754441998216675,-0.546647562902366,1.0
-0.9570432538348495,-0.5740863887682106,0.0
-0.947595691969861,-0.6333303509791177,1.0
-0.9810426956147003,-0.5473765170457717,1.0
-0.5543894260695299,-0.47755240877560434,1.0
-0.8938224006931997,-0.5296184314101838,1.0
-0.945735872841094,-0.5469233488643549,0.0
-0.7330990268058204,-0.8068152244440857,0.0
-0.9872516106540049,-0.4981010273322707,1.0
-0.9579650439831822,-0.6135876410043171,1.0
-0.9800357727908809,-0.5509263071969989,1.0
-0.8715785262335445,-0.6299290875908092,0.0
-0.8333040341710648,-0.722997097559871,1.0
-0.7356058444486085,-0.6374324770296479,0.0
-0.9497753586429741,-0.6213180056645995,0.0
-0.9270321765716893,-0.6532024039688453,1.0
-0.9530062781441361,-0.5580746316094675,1.0
-0.9688947096408492,-0.5690412083179449,1.0
-0.990085875878898,-0.5306213710403967,1.0
-0.963672860488136,-0.6057902921732725,1.0
-0.9937701888000927,-0.4966896009520472,1.0
-0.974338925423556,-0.556703665763972,0.0
-0.9409584374953563,-0.5905713315945664,1.0
-0.9488073324085845,-0.5516871435425131,1.0
-0.9556629515148002,-0.5743995146447819,1.0
-0.9565907346050133,-0.5658237975048299,0.0
-0.9337446580958554,-0.6325771520470505,0.0
-0.8786978860334957,-0.5432357954357961,0.0
-0.9772596347942712,-0.5760204140917462,1.0
-0.9663588545563637,-0.5317090145658356,1.0
-0.8878507327059766,-0.5666488458720906,1.0
-0.980073152237046,-0.5590618229033208,1.0
-0.9369323267961032,-0.644929046026741,1.0
-0.9515405866721144,-0.5902658619058198,0.0
-0.9399101748847223,-0.5602501867534888,1.0
-0.9242080380662723,-0.6322519721299568,0.0
-0.9373375258552116,-0.6214562514280634,1.0
-0.9840611863083282,-0.5284382506777076,1.0
-0.8585916962425987,-0.7306272909962511,1.0
-0.9876597083316565,-0.5433846388826865,1.0
-0.947840013385515,-0.6173576910467031,0.0
-0.9647696632025802,-0.5897836647738925,1.0
-0.9488020724019082,-0.6027225112719854,1.0
-0.9892788134368228,-0.5116323656234874,0.0
-0.9613638105605209,-0.564168765359483,1.0
-0.9434682023557195,-0.6406173670130851,0.0
-0.9178467036399065,-0.6497823789199197,1.0
-0.8812902119187106,-0.7157650990414284,0.0
-0.876536818844506,-0.6211006281911419,1.0
-0.9827046913983976,-0.5237039951792999,1.0
-0.9722319089716883,-0.604112364495874,0.0
-0.9813778932928462,-0.5365819683643482,1.0
-0.9870678154192908,-0.520814479969494,0.0
-0.9040268769197337,-0.6385779908877555,1.0
-0.9255278405697533,-0.5329079084973131,1.0
-0.9573444052399903,-0.575489717518899,0.0
-0.9522485541018025,-0.6141969995764096,1.0
-0.8060000690309627,-0.6290801418748653,0.0
-0.8350894315721217,-0.6225008640232342,1.0
-0.9582537207517103,-0.5525280751999683,1.0
-0.9749671670706053,-0.5648567569478039,0.0
-0.9063746730235043,-0.6367664290034181,1.0
-0.9879024473481528,-0.5170305710984762,1.0
-0.9541355884007886,-0.5869398227162086,1.0
-0.974690797730555,-0.5901154914306053,0.0
-0.9834921321140799,-0.516317507361336,1.0
-0.9685839727614335,-0.5722655596093266,0.0
-0.963121793297675,-0.5747152408574887,0.0
-0.805763798157034,-0.6823414496378302,0.0
-0.9614725831208442,-0.5203756040187055,1.0
-0.9663014497944432,-0.5811975733027236,0.0
-0.8491674317232396,-0.6799479641071432,1.0
-0.9878829789994265,-0.528200969500542,1.0
-0.8352291817355403,-0.7741569831144253,1.0
-0.767646601849751,-0.7295070885583175,1.0
-0.9755710676179995,-0.5752408881723827,0.0
-0.9400049001498052,-0.6149221298062151,0.0
-0.8454104223085501,-0.6116258284655985,0.0
-0.9577458507780335,-0.5483215617944662,0.0
-0.9878820073644231,-0.5145051748573674,1.0
-0.9702614303346592,-0.5115480165676047,1.0
-0.8587170124843613,-0.5059357936895214,1.0
-0.835063548646411,-0.5721712825851627,1.0
-0.9076618635766264,-0.621430247791089,0.0
-0.9697640059899164,-0.5695297511960278,1.0
-0.9693614286114102,-0.6044353649180457,0.0
-0.7848048213437601,-0.7758752866048276,0.0
-0.9844538941585734,-0.5349396312695994,1.0
-0.7948083141493543,-0.7124190929632486,0.0
-0.9239269478420378,-0.6088892796241699,1.0
-0.9701973293244677,-0.5737878426469203,0.0
-0.9728529284772074,-0.5711249665196194,0.0
-0.8620695411280791,-0.6994726885939717,0.0
-0.9735354630132861,-0.5622133851341997,0.0
-0.8438183312871615,-0.6269413210201569,0.0
-0.9284858988149882,-0.6551956297178915,0.0
-0.9779955584883802,-0.5557970347753228,0.0
-0.9716920922119981,-0.5645381249283464,0.0
-0.9863434631766493,-0.5589536243923537,0.0
-0.9610158833560072,-0.5870330783118213,1.0
-0.9700763683477118,-0.5772761716651996,0.0
-0.9513484114027054,-0.5761040117670189,0.0
-0.8771014988791161,-0.687370294197895,1.0
-0.9402821997924334,-0.6548076164466146,1.0
-0.9573194677302234,-0.5591085275602415,1.0
-0.9837792391449941,-0.5449022797957763,0.0
-0.9825331788987706,-0.5327373308168402,0.0
-0.9444923932176081,-0.5421326666720241,1.0
-0.9703185830614421,-0.5148582788789221,1.0
-0.7794834452314161,-0.4951976481303918,0.0
-0.9436145382332309,-0.6443172188519256,1.0
-0.7155016489307306,-0.6989345306202623,0.0
-0.9109380009733075,-0.6530321399661063,1.0
-0.9600525591773452,-0.5940831712075185,1.0
-0.900710575389729,-0.6916117223179796,1.0
-0.9687523792330466,-0.5926405858328508,0.0
-0.9571234680922034,-0.5958288912529854,1.0
-0.8878619951603453,-0.6196995459754313,1.0
-0.97476416052591,-0.5677292525455535,0.0
-0.9907160518690573,-0.48993789839012813,0.0
-0.9499545762317302,-0.5875775581996546,1.0
-0.9507752666914618,-0.5669771211148817,0.0
-0.9486978497327757,-0.5711146093791333,0.0
-0.43592740576716554,-1.0390376838955375,1.0
-0.9164249821526118,-0.6696987655648042,0.0
-0.971354442915074,-0.5689300136832381,0.0
-0.9352836422798907,-0.6217379923287127,1.0
-0.9508623347530976,-0.6035736629090045,0.0
-0.9857505958205995,-0.5253327956702343,1.0
-0.8613787843216663,-0.706492785158771,1.0
-0.9692837383055875,-0.5598263345253827,0.0
-0.976114065277622,-0.5296766623978775,0.0
-0.923610078175287,-0.6346203098046624,0.0
-0.9733909712242732,-0.5311688975802316,1.0
-0.9163323151098225,-0.6241384474398829,0.0
-0.9137517992633962,-0.6791874979394513,0.0
-0.8288495180144659,-0.6528478960296209,0.0
-0.9441732696203085,-0.536653985850731,1.0
-0.9199272611952495,-0.6071157645482731,0.0
-0.9426850706749617,-0.5480450460988474,0.0
-0.9751393858913284,-0.5654350250379263,0.0
-0.9506886554070454,-0.6269284998718334,1.0
-0.9267747521937619,-0.6101502298413674,0.0
-0.9771275308916424,-0.5303889030431436,1.0
-0.9590030037053664,-0.6042125790056619,0.0
-0.9669319311570955,-0.5829431449907183,0.0
-0.900292837996098,-0.6851647834093463,1.0
-0.919418179611635,-0.5929966034834377,1.0
-0.9432320838760261,-0.5917815335164148,0.0
-0.9880850277000465,-0.5272506509698064,1.0
-0.9132221370416133,-0.6108599648476057,0.0
-0.9306063002325703,-0.6457077535880315,0.0
-0.9482815475373483,-0.5915187274887885,0.0
-0.9697000812274607,-0.5451440916002251,1.0
-0.944194095361695,-0.6519216276394276,0.0
-0.974607708552608,-0.5596323689514887,0.0
-0.9848199142493745,-0.5444302781958239,1.0
-0.9591575474105255,-0.6069803241130258,1.0
-0.9594846741196814,-0.5958887578189297,1.0
-0.9350792218668642,-0.5977648333500508,0.0
-0.9725818499601496,-0.5704603981974167,0.0
0.07268534769311796,-0.24694377375916943,1.0
-0.9140612936438804,-0.6270939515883922,1.0
-0.8925176754181863,-0.49520383605093915,0.0
-0.7692464963017192,-0.6752708801542575,0.0
-0.9146714430666619,-0.5842315601131444,1.0
-0.6071589829851827,-0.7634177172523658,1.0
-0.9578757471800949,-0.6118175684898592,0.0
