-0.9739053666839095,-0.565889544270299,-0.44595047043138725,-0.42142085738951335,0.20878467519908284,-0.05420311712661915,0.0
-0.9747485791719603,-0.5430281365570055,-0.3825924756174972,-0.43769293073085097,-0.16695765616398206,-0.0388184274567253,1.0
-0.9406388376280477,-0.613156507105681,-0.4627523962497386,-0.42440579916852683,-0.16949466711109012,-0.10385658487734464,1.0
-0.8566794208762111,-0.5523623887978872,-0.6203951777330329,-0.4984554366710562,0.25306026770271073,0.09961620554102397,0.0
-0.9531669383876458,-0.5578699760669943,-0.4312330232480373,-0.4531653726988274,-0.208619901443302,-0.0036714360658391936,1.0
-0.899068901178542,-0.47860134835570795,-0.5134587461600683,-0.5054189049391286,0.04050440525502668,0.20065300328623867,1.0
-0.9305667779688442,-0.5687106781420038,-0.5254522840877877,-0.4646160120849671,0.18741125903096717,0.03118913442282674,0.0
-0.9214956885736059,-0.5293400686754433,-0.4699241669884546,-0.48322678193886187,-0.18647691046690634,0.057686949408444446,1.0
-0.9468495193602098,-0.5950744576914118,-0.4637204497851502,-0.4357357952957666,-0.1906391254861371,-0.02820614187806503,1.0
-0.9468789844435027,-0.5687377912055086,-0.5243875348801597,-0.4482686067312331,0.36822582571402185,-0.016990131929457697,0.0
-0.967586603925045,-0.5409689906743625,-0.44913560029744815,-0.43320816356517255,0.3899328929270879,-0.04345087142094304,0.0
-0.9679263832216459,-0.5283952352435698,-0.46901762911077427,-0.452294472086142,0.2945629204391451,0.015932322089850435,0.0
-0.896130970292098,-0.6411390774781687,-0.5789717024773873,-0.42389917915195335,0.19662881716141786,0.012153210828401291,1.0
-0.9282942312733344,-0.5711113158398221,-0.49892981286026616,-0.4751125015765941,-0.1633894844663652,0.03910410445348306,1.0
-0.9681229636663111,-0.5592329945798385,-0.43976230919674514,-0.4403638810037544,-0.01760489808918418,-0.03627058547478525,0.0
-0.9269190413626712,-0.6146770241828522,-0.4790546078457217,-0.4278815740858343,-0.16736434822936275,-0.15614242406578682,1.0
-0.9781938418172776,-0.5432570351399543,-0.42273434203805604,-0.4295115576954636,0.240106792123836,-0.06793344212447024,0.0
-0.9792508881057531,-0.5107341918573681,-0.4096405173711607,-0.4517842891294756,0.034541018266898704,0.05327754981209067,1.0
-0.9604888596939827,-0.48968258747438853,-0.4269803072184472,-0.48492119141566825,-0.018301876849101187,0.08806587734885034,1.0
-0.9797220739502188,-0.5156875029334154,-0.39980790011200024,-0.43322888210945676,0.2521551918386232,-0.06208534416374824,0.0
-0.9668361930543435,-0.5458506732436977,-0.46272975603092503,-0.4310139711398145,0.3643514331109996,-0.03935790613230748,0.0
-0.6724035813559633,-0.6655675155461532,-0.37077264828912143,-0.5541882041217856,-0.19667422840816007,-0.05163208368863701,1.0
-0.9427211094946749,-0.603352705167192,-0.5135354140965094,-0.4368922911151366,-0.08167602544969446,0.0006617513662918518,1.0
-0.9565698635531331,-0.5587323619831377,-0.43094420292192603,-0.43984105736086004,-0.16998729860533945,-0.011221513635847823,1.0
-0.847071802643923,-0.6459921870027916,-0.5837932260622032,-0.4312097719891396,0.3812478299725508,-0.10546134290458466,0.0
-0.8766624848891699,-0.5854760096523103,-0.6229922050041732,-0.500315964245576,0.014891590707128519,0.1356023247686527,1.0
-0.968681441927988,-0.4974451039616944,-0.4427831741777346,-0.45322651916002066,0.410388112190889,0.03528963728917651,0.0
-0.963293215448195,-0.4939239869237358,-0.4368247889151021,-0.4622337534657791,0.3405228742447046,0.023024432536128986,0.0
-0.9622606467245873,-0.5872699808281385,-0.45985534594151306,-0.41063040869392003,0.29971862140171884,-0.07839071215609454,0.0
-0.9751597523250652,-0.5578068641252655,-0.42995398163029885,-0.41579833199884564,0.23085155171561667,-0.08823569445920248,0.0
-0.905673865758518,-0.6138343831920167,-0.5232941279849199,-0.47022476069003183,-0.04748490884782594,0.05733252674424622,1.0
-0.9818082363890832,-0.5359282973244062,-0.4199798868880019,-0.42648608042171077,0.25141333977246755,-0.03642605022680081,0.0
-0.6252657945229615,-0.6062521718115275,-0.714390673279433,-0.5495778977046137,-0.23245787442868532,-0.06795759304925761,1.0
-0.9547041548137893,-0.5765026550060067,-0.47061224702196697,-0.44120048349472424,-0.1756144326887788,0.011558559731575694,1.0
-0.9777288099551468,-0.5429271563055307,-0.41980406737047327,-0.4265321243390502,0.16481665956944525,-0.06634245890594258,0.0
-0.978575188855461,-0.5053728460410147,-0.4082482113052971,-0.45039662025194066,0.024691577887939478,0.037341599118788066,1.0
-0.9804782152063115,-0.5055529936241867,-0.4390995774306937,-0.44676496696396484,0.3723710404323333,0.020799023123308516,0.0
-0.9439442324565424,-0.5521087246821145,-0.4731341263397474,-0.45811283785327167,-0.1424255601370708,0.019719347622048352,1.0
-0.9250009283180614,-0.5890794648619757,-0.5274196427803177,-0.45479321580443494,0.1076993827184571,0.003115552975219097,0.0
-0.9873712134818797,-0.5057823554929766,-0.38115582954086297,-0.4441337731825654,0.035413082817753364,0.017925396749641036,1.0
-0.7506515997043989,-0.5218326200674639,-0.6520686694462203,-0.502442248756131,0.04527130139089769,0.150130428067195,1.0
-0.8723685952863693,-0.6046816148607116,-0.6061848058972886,-0.46089892691284995,0.36105954581537514,0.046378814602528594,0.0
-0.9639076150037604,-0.5516565755460481,-0.4432870449351359,-0.44480653329777636,-0.11375676796862108,-0.005989972581190767,1.0
-0.9517597607646547,-0.5165191094397213,-0.5035131379822577,-0.47128143874446293,0.32315722353279874,0.09017376614026881,0.0
-0.8933029805452998,-0.5788837437239419,-0.6022798611259037,-0.4810311064368643,0.4111375200288327,0.02907267746146085,0.0
-0.9315630683239011,-0.6025195842907214,-0.4658211015369355,-0.42103931141077855,-0.2019083315261344,-0.11503217852891694,1.0
-0.9014493241840797,-0.6304203372621725,-0.5934558584993352,-0.4402542776913711,0.05190843211743347,-0.00523236639852352,1.0
-0.6909789709064265,-0.7025561223164696,-0.5367082667263221,-0.4849513032723759,-0.14306478517570173,0.06811460744155157,1.0
-0.9622344737253317,-0.5681851024245725,-0.4137435428793596,-0.4326332809010481,-0.1549557571904594,-0.041306580310065115,1.0
-0.9668245566026274,-0.549832267231589,-0.4385235374830638,-0.4298288798613723,0.2893898323712353,-0.07067815581319353,0.0
-0.9614149789637695,-0.5352388611532966,-0.4632868178334772,-0.44755886253388116,0.3136512887907272,0.01762706446236517,0.0
-0.6684551144929075,-0.6391016352460437,-0.67947921502482,-0.539865527677224,-0.12309651445215786,0.07302662802482035,1.0
-0.942948029133754,-0.6107563679423644,-0.5032501478727257,-0.4217758023619559,0.29696438941061853,-0.08002230440430447,0.0
-0.7853507884431292,-0.5520856294775692,-0.7029810898863296,-0.5516040924035,0.27806576169522945,-0.010406352577211425,1.0
-0.9596118817032876,-0.5664483222319038,-0.4297132171210858,-0.43046540340976364,-0.05675480769003524,-0.014640075112437673,1.0
-0.9673366490288893,-0.5255438571714343,-0.43930528081970205,-0.4548298833119946,-0.03587915448017706,0.04099833666024226,1.0
-0.9761744247067772,-0.5206027300215064,-0.4129870555415634,-0.45121499646450935,-0.01619996599623194,0.0606024748066306,1.0
-0.9725051123373759,-0.5628056998738822,-0.4353464520574724,-0.422535607963722,0.2639577762999287,-0.09540990011533886,0.0
-0.7427008147909877,-0.8202418143850609,-0.0968986535355465,-0.3386187524403999,0.6140048817872529,0.33541534420494357,0.0
-0.9642380053719963,-0.5320440845544054,-0.4760631910573095,-0.46177447065871285,0.03422102596689659,0.09275391985693131,1.0
-0.9126823605094865,-0.6370838889716574,-0.4791169132216115,-0.40962035831961696,0.12175556697740472,-0.12400881273645971,0.0
-0.9300175011645715,-0.5565327098526109,-0.49257798946912645,-0.46269439964767034,0.19330452425323164,0.011951892648959813,0.0
-0.9867857705989567,-0.5004209747649341,-0.4014889931174354,-0.4548177473885338,0.04011031317424983,0.07832939906946658,1.0
-0.9851673286125762,-0.48545003320281666,-0.4164674127578582,-0.45729370463770747,0.3982421580719008,0.0529592472919879,0.0
-0.9817687999419767,-0.5344455921062353,-0.4055644426834262,-0.4317995667356439,0.14280653010765862,-0.04197983453736947,0.0
-0.8668210628501207,-0.6154895007735695,-0.6051808113365162,-0.45235822556562405,0.3690044968001337,0.021805983092832153,0.0
-0.6231803927720923,-0.5640275849065561,-0.7916067290986828,-0.5314741889093837,-0.07386354762792444,0.0226183288122662,1.0
-0.9608452257242982,-0.5637409173914657,-0.42087523230244184,-0.4359734230618871,-0.1268990143808827,-0.09463905164079899,1.0
-0.9579994684927148,-0.5672882483855225,-0.4844140868508152,-0.43332894135318,0.4060215419502243,-0.05029292282904874,0.0
-0.9596860092618937,-0.5568761997478029,-0.45084132990161563,-0.4483264320472787,-0.18021250135109484,0.017503591445155252,1.0
-0.9218583533039437,-0.6381936941477362,-0.4606630258857322,-0.4239555672902544,0.056838250127586136,-0.1561765617247248,0.0
-0.9731814531201967,-0.5514784180461466,-0.43264203579864263,-0.42224893651793094,0.23454335010750052,-0.06704821162278897,0.0
-0.7878740192915954,-0.7168454019102594,-0.45392814841923707,-0.3926158623716396,0.09975583310601395,-0.12006319517870703,0.0
-0.9699211231032768,-0.5583055422545921,-0.45325470875365725,-0.42630233998013894,0.2892092916360448,-0.06145457290137983,0.0
-0.9482616808836136,-0.5991683262252139,-0.47185048984443084,-0.4273642164763706,-0.20657083945809362,-0.04726345826788004,1.0
-0.9555841341170279,-0.5569839328854491,-0.45474442585761377,-0.45162422311168265,-0.16318798531162199,-0.00689592400635062,1.0
-0.9810993458548666,-0.5105856765015042,-0.40436886880197964,-0.4509299194508998,-0.02952867572018486,0.05458790084197809,1.0
-0.9720989400964877,-0.5265304566383932,-0.4296664445170443,-0.4548743537971888,-0.038116689656606445,0.022418208623718367,1.0
-0.9744112351485323,-0.5264290968270097,-0.4180440972361638,-0.43211403193508074,0.1889248684787996,-0.06424009772101258,0.0
-0.9517327372197147,-0.6080970804338548,-0.432767082903607,-0.41299665166606003,-0.1267912505351068,-0.08920053071708671,1.0
-0.673883186234417,-0.7982396992379701,-0.34916806475089524,-0.3475972184283215,-0.009139172881615074,0.2642925302912431,1.0
-0.7388619687406357,-0.6044951167422374,-0.7127722165183895,-0.5267990487249097,0.2861387434351229,-0.11470793829006043,0.0
-0.7851778053207011,-0.7540396445590416,-0.5569095146547186,-0.38172767790324375,0.37314693053726533,0.031739956332538226,0.0
-0.74000572953416,-0.651474340979044,-0.5829814097733841,-0.49742810154720213,-0.09290432099003987,0.04528688909587082,1.0
-0.964268571100161,-0.5394211926031888,-0.4608132771361609,-0.439304335940736,0.3567903788960666,-0.021399191761722686,0.0
-0.9047937291026812,-0.594425699839994,-0.5649819745848185,-0.45799571753312185,0.2859655480967641,0.04559675802315011,0.0
-0.9634429177820331,-0.5303771932516596,-0.45044286714298176,-0.44448425824533866,0.34717201278830784,-0.01797837970897686,0.0
-0.9233088624085707,-0.6128219348717292,-0.5356860858018169,-0.4277013016234222,0.44376257243841105,-0.06423725845640899,0.0
-0.9710832686242984,-0.5240154934946499,-0.44606666726101046,-0.43942184843806814,0.35752851443895034,-0.025827389806106004,0.0
-0.8946699017113899,-0.5654066503864452,-0.5554739648896628,-0.4827804111989543,0.010878402399803935,0.12394391611406586,1.0
-0.9207857164957008,-0.5634483095937577,-0.47573362432101896,-0.47905656605906927,-0.2714767449036777,0.0052360084275808495,1.0
-0.9445104329429127,-0.5471965414395779,-0.4470399911642337,-0.4571998944272912,-0.18214794358877395,-0.008539289896269123,1.0
-0.8727847671795043,-0.6787829527671966,-0.5241583195217006,-0.43310460060875255,-0.29131838152828493,-0.09649499392036699,1.0
-0.9586208872909954,-0.5139911309272928,-0.4671159550123826,-0.46220526634946746,0.053403140929728865,0.07341999896938228,1.0
-0.883096755010305,-0.5537183200380346,-0.5955477189016525,-0.49104285691892846,-0.05983096614287442,0.11379817985977653,1.0
-0.871877943481917,-0.5478248010204244,-0.5935001077160837,-0.4763449384245255,0.42611636248462054,0.08032037189464002,0.0
-0.9828087050171621,-0.4981128528419321,-0.39440768378370195,-0.4567649561863792,0.060955151581725,0.054449002723922134,1.0
-0.9600826078667719,-0.5517175116668892,-0.42480966575529866,-0.44301058071111654,-0.22096434292566614,-0.02339847595416378,1.0
-0.9392498224012422,-0.5297250802740466,-0.499288888875862,-0.4640522954338567,0.36464724194360804,0.004545426257894787,0.0
-0.9596924594422113,-0.5338792574158876,-0.4500426912392901,-0.44770179907139573,0.3679526001305816,-0.03481041324415949,0.0
-0.9617935130860156,-0.510044869728326,-0.4689554154047776,-0.45470432939793437,0.47819841625538445,0.021622019965570245,0.0
-0.9654774145665806,-0.5451646361904607,-0.43814155312877,-0.44869068236087134,-0.17788414431351246,0.018339054714086065,1.0
-0.9829081371731647,-0.5201977810353916,-0.41138643044554735,-0.43995681983876306,0.06998133075682325,0.028538931820600216,1.0
-0.9779086281177533,-0.503253064962057,-0.42404437199214273,-0.4534813210291839,0.22287021877246635,0.04381590918528076,0.0
-0.9901850797095814,-0.49789057811758203,-0.37086394600046024,-0.4477581309371716,0.017944449305420967,0.04395443674070517,1.0
-0.9425055096564376,-0.6243119970955968,-0.47808214652505454,-0.42532596397028777,-0.339818089967192,-0.038853067088329085,1.0
-0.4695242264057948,-0.834654845198123,-0.03333094877956322,-0.31118275825888686,0.3265983577404833,0.40367698262166035,1.0
-0.9246858794858458,-0.645621109624823,-0.4975877376109352,-0.4349195537756988,-0.18078941141176286,-0.12997157790497327,1.0
-0.9785837600144124,-0.5074340871450314,-0.4111485238941023,-0.4491137665407324,0.033090724268517974,0.0422115638424707,1.0
-0.9832876370282234,-0.5024873049327929,-0.39311498049646576,-0.4444818980489766,0.006880108794454068,0.037372208448821595,1.0
-0.9860831327990669,-0.501537785213497,-0.4098778624031997,-0.44023369551510944,0.3242426449155365,-0.017375423850670056,0.0
-0.9108472987875448,-0.5289895903385915,-0.5128921990142824,-0.48593643537028147,0.018014070063874232,0.10698742836414839,1.0
-0.9588307189446554,-0.579466768210917,-0.4541600832783056,-0.4226120156462752,0.1470785750539282,-0.10003991853487769,0.0
-0.9620702629915567,-0.5130900907773943,-0.44345710791173804,-0.4711505288391251,-0.09209223368398953,0.08577600678709649,1.0
-0.9313892260991194,-0.5546090833296866,-0.5258748619743008,-0.4715995187077988,0.07055794541033375,0.12617886004510534,1.0
-0.9834664990932678,-0.5250830875781917,-0.41688598435382407,-0.43113228265449255,0.33686398499584236,-0.04581740491466298,0.0
-0.8007941213348482,-0.6746452648581714,-0.4421289283699715,-0.5033550707257929,-0.24523487597774402,-0.08330604526002428,1.0
-0.8585157319031715,-0.6429989277070005,-0.5328414610081584,-0.4612196029387445,-0.20314761046257335,-0.1019307311124608,1.0
-0.9221785966347607,-0.657921488235674,-0.5194822276694313,-0.4211338591951401,-0.2068158794244429,-0.05023169181675872,1.0
-0.9685031840113891,-0.5166468300607178,-0.46273068456539856,-0.4492554756965307,0.44930862005813094,0.011816735880123488,0.0
-0.9849302159367643,-0.5001300868988034,-0.38450080992089886,-0.44649108848527064,-0.02686034134432183,0.03000529989467509,1.0
-0.8249724699435398,-0.7305761222751326,-0.4502240260004089,-0.4109676770097393,-0.09170100149678823,0.09448041325166429,1.0
-0.9508737906300071,-0.5947659393498822,-0.4629206569323207,-0.4339543018370736,-0.08171639626801644,-0.023268724594690593,1.0
-0.9482315150560542,-0.5717688287329316,-0.44846897326253643,-0.4522897588631569,-0.25342971164115263,-0.0007790878865916793,1.0
-0.4891049925344238,-0.4735481644423807,-0.7297245377187879,-0.48942636039332205,-0.15723605433807786,0.022783983298264716,1.0
-0.9421470406870484,-0.5933895432387899,-0.47595337885459843,-0.4437485447360273,-0.1256883585583953,-0.013536378025890961,1.0
-0.9458683179762203,-0.5509669559411449,-0.5021423187858886,-0.45075166561034075,0.39935096019526045,-0.009390738423853174,0.0
-0.9777663474127515,-0.5421371564080439,-0.42368258628852695,-0.42485898080827833,0.151100795779704,-0.0363089203733506,1.0
-0.6518124259590635,-0.9085771900243291,0.046367190454478235,-0.24919728566379068,0.6855144776276572,0.6432581107082187,0.0
-0.8999006394757796,-0.6371670667552407,-0.5579520335326599,-0.4439487569335073,-0.055362059941831965,-0.013619790466804027,1.0
-0.928758396437806,-0.636775976418108,-0.514236257049131,-0.42733917457762055,0.14443649043381862,-0.13222643370546033,0.0
-0.7793136202888753,-0.6595216183397024,-0.6641519763976947,-0.4958041961728666,-0.1937506116966224,0.031132244835321204,1.0
-0.8445485829166084,-0.6921381064108519,-0.4982067887900285,-0.3876707725910838,0.13128680181524027,-0.28198341301084356,0.0
-0.9499371164004579,-0.5520066645166046,-0.502160445726554,-0.4443610240560743,0.4338412447529139,0.017868957003943902,0.0
-0.8189845871751318,-0.6465795219801755,-0.670090704131763,-0.4526457432735634,0.34875450131043517,-0.008797831364409016,0.0
-0.8494228650173977,-0.7438885797529005,-0.43938905090952984,-0.40242431277619045,0.1411180678533019,0.10816034011106392,0.0
-0.9810322776898277,-0.4844561688164146,-0.40800590697674594,-0.46807619229642333,0.08894203458122404,0.09053009920292257,1.0
-0.9388740380881719,-0.5778221701273982,-0.5143433741705509,-0.4403459017206054,0.3604459315841879,-0.025326977778459013,0.0
-0.8535328337776672,-0.6624946038891724,-0.6128840598212046,-0.4575553630118944,0.41551086593153574,-0.18811163367619732,0.0
-0.8280431225672816,-0.5950804053804614,-0.6138726668612084,-0.4847560173496829,0.41547861408128006,0.029791847104854143,0.0
-0.9583390865189214,-0.5929360742239885,-0.45538049226270294,-0.429609738080283,-0.15941944533122443,-0.02947671491014007,1.0
-0.9710639196235934,-0.5462681489398277,-0.44595194334962773,-0.43742811116645003,0.14788126665171514,-0.01974795744993583,0.0
-0.9509355429129072,-0.5539735419397342,-0.47450820776788627,-0.4578451013886736,-0.14444144452768254,0.04078883557728954,1.0
-0.9577419000850897,-0.5943803904654685,-0.43931526734634274,-0.4288766255481815,-0.128957613498447,-0.08786761108754043,1.0
-0.8354816265718163,-0.6481605274124845,-0.5606185767946197,-0.4562207905116465,0.16013566023049547,-0.019843545660070776,0.0
-0.8894739682477035,-0.5430693293883414,-0.5897419826830729,-0.4870787131468056,0.42063611212254093,0.05226525453998114,0.0
-0.9174786939553601,-0.5963498082219558,-0.5565757895607071,-0.4594546205923893,-0.06813497867007645,0.04492419757161728,1.0
-0.973999981096973,-0.512504540446775,-0.43899918816169026,-0.4427347857273911,0.36739475430722385,0.004282331049138514,0.0
-0.8580169836309895,-0.6076882201291731,-0.6133077185990677,-0.4728704364684684,0.09434075721086906,0.059084059158615594,1.0
-0.9795161851697787,-0.5175403888100185,-0.3935552541309445,-0.4431573427473635,0.004570658278560444,0.007975915732625412,1.0
-0.9535028391271362,-0.5409219712921355,-0.44494227817787657,-0.46265988134640373,-0.19295695255716416,0.021918894665189214,1.0
-0.6911758457773087,-0.6437143230366627,-0.8327560391043429,-0.3231192670155253,0.20928195660104534,-0.10159524535800059,0.0
-0.9753259131671905,-0.5280077597616684,-0.4261176924919948,-0.4301576876525177,0.2552829062290477,-0.0536383506911779,0.0
-0.8216856373729642,-0.7155544290310137,-0.4341733894864326,-0.40991275780834235,-0.055060810637924895,0.18585433662521833,1.0
-0.9671219969820294,-0.5550621662495825,-0.4286402013345179,-0.4353599299574217,-0.14361014314663273,-0.013266834122384153,1.0
-0.8668466299596462,-0.7339343406606276,-0.4709243828904091,-0.40895753513953936,0.2118898702479304,-0.10177709791282225,0.0
-0.8262054990376552,-0.6573765318391198,-0.5773851817841957,-0.4834920199391922,-0.18906737201853618,-0.031552467097201206,1.0
-0.9413171733447842,-0.5792638246160291,-0.4915830790091132,-0.44826653853824006,-0.14840215488805691,0.03721610612341186,1.0
-0.8508387558419729,-0.6580610075802654,-0.58823547178577,-0.40766514966178113,0.18800427686570959,-0.16928918806482343,0.0
-0.9453211773375784,-0.6111110740527023,-0.45539121756452355,-0.4260433746070209,-0.0647863712940488,-0.05815619642320314,1.0
-0.9555539630834108,-0.5460013112099201,-0.4648221781120872,-0.439553893436594,0.2700397017282865,-0.0195051750940149,0.0
-0.9457597846771635,-0.5413796978794001,-0.4499352266293039,-0.4613724787075261,-0.14445435510061194,-0.008075869646387124,1.0
-0.5194794602354266,-0.6871053696621865,-0.13897526430280915,-0.362024421065122,0.8257873952845545,0.45284335686807287,0.0
-0.9235217171984711,-0.5909538768071583,-0.5553529972568476,-0.43937571280873455,0.4326890395165446,-0.008534471344394334,0.0
-0.966553682023142,-0.5492376005639744,-0.45961243428234644,-0.44195770779164295,0.18756117284093565,0.016845313827720462,0.0
