-0.9775104304328072,-0.5224550198632192,-0.32833140743580747,0.2114213976610396,0.2663599385510196,-0.19160207227658038,-0.020311827681240145,0.0018116022440135965,1.0
-0.8920682924423798,-0.616156699617924,-0.4077574981757136,0.18093645170556227,0.39233379078876535,-0.10137030213190862,-0.10674402684698912,-0.04509306065192985,0.0
-0.7817768554227215,-0.6815419971259179,-0.661900310789032,0.11421732419011511,0.45259443245851116,0.04529519615937688,0.013198759426451656,0.08727931633261299,0.0
-0.9963461418794645,-0.4961757173074288,-0.28478444991782725,0.18793750665590422,0.44924239820597084,-0.09920086198682306,-0.002626000075905549,-0.028459378921173784,0.0
-0.9721588287741554,-0.5315421500144241,-0.3904040148816612,0.17534219091858338,0.5004728973934754,-0.12345469582692961,-0.04534988807061113,-0.02618306282350362,0.0
-0.7927916340111465,-0.5369852799871775,-0.6904361531186498,0.20265387015246497,0.3779437452057488,-0.40739730933765295,-0.045096577399446586,0.08593643903552148,1.0
-0.8820127871487013,-0.5644282368752501,-0.5924797183953866,0.18607268130343133,0.4925247344935035,-0.20478408534562045,-0.07030394652051941,0.07749166747441763,0.0
-0.9996325076472521,-0.47808897181828247,-0.2878677238562648,0.18785763361844401,0.5006459654865822,-0.1364592834254635,0.0034907426958310298,-0.013575645539010958,0.0
-0.9202023345035656,-0.5621190345421686,-0.5223071217146138,0.20961639506091545,0.3223625934157739,-0.26888536816756975,-0.060024609588540584,0.08940449403799691,1.0
-0.7060436281761373,-0.7425160377055343,0.048662153274413755,0.2774632857283579,0.40792094799195916,-0.2308389857864582,-0.15887876173959742,-0.236560940192089,0.0
-0.9772711557187301,-0.5529498168838155,-0.3699879516952596,0.20424293500359866,0.23612886325230784,-0.18531441366342663,-0.03781541038677032,0.05826533257552745,1.0
-0.6684923282534355,-0.3816261858973373,-0.8128052346687118,0.2628699199142014,0.7498437203157939,-0.432383470137491,-0.0351670223754108,0.13635361345787989,0.0
-0.9535622044412408,-0.5948795216185188,-0.4267477596087764,0.18555353297825167,0.2211546203145298,-0.07447990822741263,-0.08430700280871871,-0.014942811544301535,0.0
-0.8887220338786085,-0.6019981971637698,-0.6874177214349002,0.17727788543546857,0.40214208375744104,-0.24042613668266594,-0.10759247381906047,0.17791431942523328,1.0
-0.9200162039135278,-0.5772675569700734,-0.514530163303379,0.17360320655433611,0.5073788227634315,-0.1764290093526678,-0.10615008474182046,3.7789805400756382e-06,0.0
-0.6985156573397269,-0.4385128156716971,-0.6794128906873086,0.16735760387174425,0.4853832150818772,-0.4298623032941693,-0.061242910487833147,-0.1883809409942422,0.0
-0.9744833497241528,-0.48204822265564234,-0.3781855644372023,0.19754130019591246,0.5468347379378694,-0.2333354367786131,0.009415937553196453,0.009642700014782693,0.0
-0.9769463882869056,-0.5458041903973558,-0.38181914048310767,0.19191290806269268,0.25222814135893945,-0.13407893810236043,-0.0049467017642257916,0.01561780356993452,1.0
-0.957460341506457,-0.5512114734665152,-0.45883229797232383,0.1878966600737762,0.3658557537793007,-0.20967808238298147,-0.06327746187466785,0.07239342529761464,0.0
-0.962429842239738,-0.569457074841239,-0.41299990399787617,0.19531135471167504,0.2776578923405796,-0.13038263664301328,-0.06975285883802726,0.009317018141349418,0.0
-0.9895719805771115,-0.4915375726263884,-0.33015837178004986,0.2224812572778851,0.32112647142050676,-0.29367564058817386,0.015182176866314623,0.08741595347633088,1.0
-0.9690292238230594,-0.5368837421180741,-0.37651745399764835,0.21539503050088132,0.22973645080164745,-0.2392583881028463,-0.02640902910839146,0.07208389072287373,1.0
-0.959155696026338,-0.5529404722648423,-0.4198482493283333,0.17976731113416755,0.4225606730928991,-0.10107669555603027,-0.05983283279330064,-0.028477638156506432,0.0
-0.9737393836189434,-0.5116573348691834,-0.3442482897721796,0.21931637057348052,0.2853414962962783,-0.22604923848654976,-0.0009607001676848401,0.027998157009013612,1.0
-0.5795947330689535,-0.3353675916262727,-0.7996671463359725,0.29387097090853537,0.39245888013173463,-0.328262627152715,-0.09932131248398804,0.42148943545746376,1.0
-0.9545051141388942,-0.5309531684916228,-0.4889926661847569,0.18297428242893907,0.45748729321617787,-0.20960584586105066,-0.043512565121121415,0.1042503930428689,0.0
-0.9530849339489991,-0.5606217735231609,-0.4332942225874584,0.21866866899428325,0.19657545807647672,-0.22193461996474914,-0.055115690415463624,0.08671210391056841,1.0
-0.959020601266635,-0.5809044396908363,-0.46573982140714487,0.17231999541916507,0.35520449965887635,-0.12578939333264683,-0.09210419859186926,0.06925962323438531,0.0
-0.9768973768251438,-0.5506125651256893,-0.40038412155761527,0.16664973630157676,0.4115515826170865,-0.07803858140778469,-0.06712841194829654,0.005484419217152859,0.0
-0.8739092520306765,-0.4900875113047884,-0.5640920782584622,0.21198798993819,0.6030370988325708,-0.366208554247447,-0.008083128806649641,-0.06446785789963527,0.0
-0.9975260793532397,-0.4770414211279894,-0.27554268386447156,0.22163369863291252,0.31174201610908947,-0.22262680291662998,0.03143015476855862,0.02867356741499058,1.0
-0.7823685053486036,-0.5954951968465061,-0.7171674016250782,0.2317491347190316,0.33361690270297023,-0.35799041558994227,-0.04906762260256401,0.08969736265353412,1.0
-0.9454765387638405,-0.5378616560177057,-0.44472009559959147,0.18481722541447737,0.5124334205490035,-0.14597265159027625,-0.05291202616174208,-0.05082685771799343,0.0
-0.9650879970561859,-0.5687534330901791,-0.4309661288661216,0.1680673656223914,0.40808922169199013,-0.08014027235801788,-0.08462897210588047,0.017003015091960626,0.0
-0.9932257261691612,-0.49457955549547467,-0.29991414533629923,0.2146012667698167,0.2972596758082134,-0.21033027012792269,0.021662620372735614,0.047769030227186746,1.0
-0.9688559914742978,-0.5534477117003433,-0.34786790656335337,0.21538661582820487,0.11514940123515977,-0.1694977249581516,-0.048136929043245145,0.08772481733426138,1.0
-0.8351818957858779,-0.6606331315625112,-0.5984926397149717,0.21259017886489512,0.18120509837103518,-0.21101141362892567,-0.054567397290608485,-0.03801436666985522,1.0
-0.9334423715083809,-0.6004003878081081,-0.5230447010730578,0.1630416433859177,0.44449237449423223,-0.10883401622112555,-0.11829173189599154,0.048241647044283534,0.0
-0.9398063573568914,-0.5657577331060117,-0.44349954372286426,0.21769997998337415,0.16929733762018975,-0.2171372321064584,-0.06743524425911131,0.11708259536413226,1.0
-0.9781671067213356,-0.5062625758628778,-0.34938218689423983,0.22401906000887314,0.251768084003466,-0.2500409648036802,0.009020066083790003,0.07457454831636812,1.0
-0.9878495368829936,-0.5197881943077886,-0.34944816979621907,0.1734261458432837,0.46382784091938534,-0.10052107471592608,-0.03609490675745812,-0.008711367751086323,0.0
-0.9186412467094429,-0.5647865904375003,-0.5024679512427657,0.217888562791885,0.26962296185361084,-0.2855631359138912,-0.05801028923033166,0.025595207021629172,1.0
-0.9794817118869914,-0.5353302557610518,-0.3648065540961088,0.17478095760596069,0.4392182239961918,-0.08910527885285395,-0.051132230852711735,-0.0053683289243755955,0.0
-0.9521069295775629,-0.5409983891886166,-0.4433737788370214,0.17439541020580995,0.407903551348574,-0.11034956631256636,-0.0286669511856626,0.03610649618578904,0.0
-0.9498810821426787,-0.5579614656002754,-0.4682521091652762,0.18472761608249902,0.39161299730119636,-0.17955751590232902,-0.06939778864793564,0.08852575806517701,1.0
-0.9439134267997762,-0.5742997124921703,-0.410854894203343,0.21995864393111625,0.1170583776805588,-0.1917709204672384,-0.06729806682161266,0.10878919999409678,1.0
-0.9944864548069259,-0.48324764600864517,-0.3067872855926863,0.20617292968548118,0.43995838702972057,-0.19982988705850757,0.018071668313769718,-0.00024197350830025555,0.0
0.12030948801703178,-0.7786036555725921,1.3725998216031163,0.8222501535507697,0.9629290254593986,0.6839417267632912,0.10558045252703405,-0.09351412341432064,1.0
-0.9845147674926756,-0.5168371979152506,-0.3492741707694218,0.183011980564115,0.41542902177768876,-0.11378034983690559,-0.03146349750774341,0.0008448243702269195,0.0
-0.8474355380346246,-0.5050218182410693,-0.6679711039698196,0.21745753756701436,0.5987757943321945,-0.34254371557649455,-0.045716318507144,0.01709552629899532,0.0
-0.9468534468323156,-0.5828487144444833,-0.5190636856126565,0.1663647473666403,0.4237190665512639,-0.11279138282714361,-0.07014007269969935,0.031675419671043786,0.0
-0.9608806525851424,-0.5471792057840635,-0.42385018214081427,0.21572606678686623,0.22680409732999524,-0.229005064770536,-0.032772774874553545,0.07737551015895372,1.0
