-0.40455723,-0.50991637,2
0.68185866,-0.44502214,0
0.13772216,0.3882456,2
0.7453907,-0.12512518,1
0.31835485,0.24876928,2
0.371209,0.71203285,0
0.2201482,0.3324892,2
0.045063123,0.48848623,1
0.037342474,0.21205063,1
0.45755202,-0.2692072,1
0.037062988,0.082712114,0
0.3683079,-0.38233754,0
0.089506224,0.13461688,2
-0.7475384,0.0014460832,2
0.90364677,0.000688063,1
0.22855946,0.06748441,1
0.45413423,-0.2367847,1
0.81799746,-0.34791845,1
0.6565776,-0.3219379,0
0.26715887,0.69157827,0
0.3183444,0.6164486,1
0.82461214,0.030419208,1
0.5587987,-0.17523909,1
0.0801214,0.42318666,2
0.34374186,0.7069095,0
0.6402775,0.33576328,0
0.16700214,0.09691803,1
-0.61987394,-0.1901862,2
-0.5316122,-0.01274595,2
0.32721287,-0.24845785,0
0.22711264,0.3978105,0
0.0056226104,0.14410912,2
-0.2182244,0.07673259,2
-0.6436967,0.018029032,2
-0.6320363,-0.6894455,2
0.15925491,0.2033575,2
-0.24565512,-0.33774185,2
0.25140724,0.3588682,1
-0.43819284,-0.4106358,2
0.48875526,0.5936441,1
0.90477353,-0.37626186,1
0.5930136,-0.30039877,1
0.10897796,0.0016443357,2
0.35466993,0.34124413,0
-0.44602633,-0.19607887,2
0.1750476,0.6124254,1
0.0142662525,-0.032541268,2
0.4061066,0.3961107,1
0.7564465,-0.10221955,1
0.51197326,-0.38352847,1
-0.675356,-0.23937064,2
0.5530722,-0.11936656,0
0.37487411,0.45748386,1
0.68500006,-0.0514064,1
0.28054753,0.10074674,0
0.27716902,0.26055968,0
0.48766035,0.4246856,0
0.43823484,0.14799082,0
0.619315,-0.3263992,1
0.26973867,0.3423464,0
-0.26223662,-0.030995134,2
0.31001243,0.33422056,1
0.71054184,-0.17726222,1
0.5580994,-0.28203154,1
0.44644773,-0.14108562,0
0.27909952,0.34545386,0
0.27274987,0.30433005,2
0.63318574,0.063856125,0
0.18129864,0.32533327,0
0.2913626,0.43344784,1
-0.16196641,-0.27479705,2
0.5758215,-0.24826208,1
0.6626202,-0.09723009,0
-0.50442755,0.12535504,2
0.05655518,-0.13080588,1
0.14950225,0.12688754,2
-0.13668501,0.0697287,2
0.6214508,0.1892568,0
0.7392136,-0.13143897,0
0.20754483,0.137238,2
-0.06897363,0.12394603,2
-0.44916302,0.12787801,2
-0.2861753,-0.38181826,2
0.76359415,-0.1525896,0
-0.3092029,-0.52872366,2
-0.6466618,0.11144189,2
-0.567679,-0.20588371,2
0.3976791,0.299253,2
0.30307657,0.3399665,1
0.6357217,-0.24708164,0
-0.5490052,0.04826609,2
-0.14946285,-0.34055156,2
0.26249546,0.5602675,1
0.16804041,0.27513242,2
0.12614232,0.1696024,2
0.60012895,0.06431191,0
-0.2367549,-0.39167827,2
-0.39127904,-0.5042425,2
0.028662741,0.51777995,2
0.15216759,-0.07987494,0
0.09863417,0.22172132,2
0.010334924,-0.012373123,2
0.15852767,0.18882109,2
-0.41679227,-0.03544206,2
0.2696875,0.12680322,2
-0.53346723,0.12687443,2
0.74176496,-0.37482804,1
0.7938716,-0.38070017,1
0.13829112,0.3279361,2
0.32889062,0.1746158,0
0.72375274,-0.46446776,1
0.7446295,-0.27756265,1
-0.6567612,0.010026749,2
0.6970842,0.13957095,0
0.5543283,-0.3054276,1
-0.5408632,-0.16254878,2
-0.08131856,-0.308507,2
0.49232182,0.33328888,0
0.35360137,0.6822393,0
0.30256915,0.056210943,1
0.36848754,0.60685587,1
0.7914504,-0.52144134,0
0.35732833,0.28815,2
-0.33114725,-0.013236783,2
0.30696678,0.66471785,0
0.08795765,-0.013988413,2
0.23110865,0.41429815,0
0.012921631,0.39022958,1
0.51285744,0.34420684,0
0.111128464,0.47913763,2
-0.14390054,0.004938923,2
0.11502988,0.46343452,0
-0.5637026,0.06829304,2
0.23712318,0.509627,0
0.28238732,0.7893754,1
0.7439203,-0.33391976,0
0.09515917,0.51097596,0
-0.026156187,0.6601096,0
0.06728795,0.4425498,2
-0.6477957,-0.09754066,2
0.48602048,-0.26015106,1
0.46614355,0.18456694,0
0.08466455,0.12781274,2
0.053043917,0.72528034,0
0.3738637,0.5562379,1
0.2584672,0.1920305,0
0.36721957,0.5182284,0
0.29418725,0.47168502,1
0.4505223,0.48411107,1
0.5144019,0.56200194,0
0.060032442,0.55127203,2
0.3125316,0.4207742,1
-0.544394,0.113864474,2
0.31160522,0.24732739,2
0.6179675,-0.38457492,0
0.10877496,0.68592316,0
0.1814195,0.6567058,0
0.4725097,0.49174634,1
0.062935546,-0.21163104,2
-0.42587012,-0.12000042,2
0.62501967,-0.13025579,0
0.5752839,-0.08547903,0
0.36650407,0.5059079,0
0.4212437,0.4603621,0
0.3122178,0.66250956,0
0.27759928,0.7571789,0
0.0896329,0.020869825,1
0.0403305,0.06340174,2
0.2790821,-0.32464617,1
0.5034064,0.43653917,0
0.5946233,-0.09408082,0
0.7430988,-0.31317252,0
-0.049165994,-0.2671441,2
0.42315745,0.6639793,1
0.6350126,-0.20612448,0
0.7105266,-0.21255201,1
0.63734406,-0.29037312,1
0.3505334,0.31643304,0
0.37998277,0.24230044,1
0.21286699,0.4373554,2
0.85541856,-0.24353814,0
-0.33139443,-0.41121033,2
0.1273869,0.59266627,1
0.49979594,-0.2400102,0
-0.059490353,0.22914536,2
-0.3981861,-0.33758327,2
0.060291797,-0.025627892,1
0.2791791,0.04243521,2
0.40116763,-0.48547208,0
0.26851112,0.26911768,0
-0.12829512,-0.20330033,2
0.10014908,0.4380933,2
0.9101259,-0.3533092,1
0.58539945,0.5010588,0
0.096165165,0.33722723,2
0.8266449,-0.28077245,1
-0.08611828,0.36777458,1
0.29094148,0.26345584,2
0.4061256,-0.15339057,1
0.6210505,-0.14432275,0
-0.27755123,0.09065275,2
0.599625,0.058632355,0
0.71359205,0.032067455,0
0.29333884,0.13135958,1
0.06961958,0.06856179,2
0.33696547,-0.07552628,0
0.37148923,0.09116895,1
0.26561844,0.5388627,0
0.393686,-0.42680082,1
0.35391977,0.2633249,1
0.5971894,-0.24220106,0
-0.2749964,0.05032999,2
0.15798253,-0.0869069,0
0.15954292,0.32482833,1
0.37345713,0.027330413,0
0.5600076,-0.09041014,0
0.8454281,-0.47889155,0
0.14956577,0.45468807,2
-0.48369807,-0.38494977,2
0.5100527,-0.02392421,1
0.8253033,-0.3319529,0
0.59737116,-0.18944718,1
0.3175933,0.030732831,0
0.36473283,0.65897083,1
0.6133723,-0.19345106,1
-0.644634,-0.20394346,2
-0.15411192,-0.05049336,2
0.34851748,0.3970815,0
0.07197763,0.19041681,2
0.6007042,-0.25318465,0
0.8292009,-0.40036428,1
0.15081406,0.42568243,2
0.45960295,0.4785424,0
-0.38036758,-0.48752254,2
-0.052197754,-0.054309167,2
0.46187535,-0.19460799,0
0.559396,-0.29140878,1
0.5323869,-0.030551601,1
0.14615938,0.25207216,2
-0.009590715,-0.07811448,2
0.37346253,0.8167457,0
0.7063714,-0.12668593,0
0.39749426,0.4006101,1
-0.05815059,0.47344,2
0.030796692,0.0047080014,1
0.31924957,0.6932984,1
-0.06946388,0.439097,2
0.17437218,0.25535148,1
0.01853533,0.43734112,2
0.15171689,0.40374812,2
-0.701806,-0.16926935,2
0.057935357,0.46159354,1
0.7297923,-0.17156342,0
0.6622926,-0.35376218,0
0.21345761,0.18740153,2
0.0919829,0.030124668,2
-0.27003944,0.5155269,2
-0.6406919,-0.14922853,2
0.62956524,-0.028480683,1
0.13068429,0.22282387,2
0.13479555,0.336027,2
0.3740251,0.28033632,1
0.30732304,0.46420488,1
0.0244409,0.58543664,1
-0.23183253,-0.21024992,2
-0.22223908,-0.5539868,2
0.70606786,-0.082043916,0
0.13515332,0.056202125,2
0.15960744,0.57588786,0
-0.12839743,0.39455104,2
-0.0040853918,0.5221818,2
-0.4584288,-0.7352094,2
-0.053386062,0.4389901,1
-0.117497236,-0.30417648,2
-0.24700308,-0.4687118,2
0.6779634,-0.48109764,0
0.5871845,-0.21713178,0
0.41176927,0.41592532,1
0.1897646,0.7206952,1
0.74308133,-0.11902444,0
0.23193246,0.34869048,1
0.24140407,0.069181696,1
0.30808702,-0.12644188,1
0.09620589,0.00030989014,2
0.029601097,0.47344044,2
-0.4742906,-0.6827298,2
0.73795724,-0.3280215,1
0.18824899,0.20110388,0
0.050823703,0.7085998,1
0.33534002,-0.09605859,0
0.35828403,0.45702887,1
-0.3916387,-0.16662061,2
0.033269495,0.49134922,0
-0.08860922,-0.26374137,2
0.163077,0.22231756,2
-0.7634313,-0.11380157,2
0.47822404,0.43226272,0
0.3416659,0.3797954,0
-0.25070268,-0.23425168,2
0.29148144,0.35501537,1
0.84953195,-0.11337231,0
-0.4221894,-0.019524869,2
-0.53403145,-0.65017,2
-0.5993651,-0.5607403,2
0.5951231,-0.06793455,0
0.58464605,-0.27807996,0
-0.188463,0.4768531,2
0.24449635,0.28786072,2
-0.43060154,-0.6067139,2
0.66018933,-0.35063177,1
-0.6566693,0.10189027,2
0.4864955,0.45911634,0
0.54092056,-0.4506538,1
0.335069,0.5665163,1
0.47122675,-0.36549312,0
0.64839935,-0.26587728,1
0.048218697,0.57246995,1
-0.61299753,-0.06749928,2
0.34290397,0.27494168,1
0.7433407,-0.43893865,1
0.5826715,-0.4539968,0
-0.4557737,-0.5751913,2
0.8931952,-0.25902754,1
-0.37116325,0.099348724,2
0.37942076,0.52437764,1
0.26575458,0.19318771,1
0.4015925,-0.24798867,1
0.38523656,0.6717493,0
-0.1647594,-0.4275388,2
0.34359783,0.3938191,0
0.028565377,0.8013781,0
0.047708645,-0.04888194,1
0.4985475,0.35216597,0
-0.091970146,-0.24674648,2
-0.704423,-0.01125649,2
-0.350761,-0.5487033,2
0.681248,0.009884685,1
-0.6517035,-0.17121239,2
0.13530761,0.11188933,1
-0.41345835,0.08881989,1
-0.3296939,-0.46583495,2
0.15932992,0.51866,1
-0.044282645,-0.18157528,2
0.13004598,0.09605729,2
0.6045803,-0.36121613,1
0.3405196,0.3501399,0
0.44556272,-0.55939156,0
-0.12471208,-0.1455199,2
0.09055966,0.656437,0
0.83343315,-0.008654449,1
0.39423433,0.603442,1
0.32328779,0.42503145,0
0.21463639,0.39166573,2
0.8013427,-0.3569216,1
0.634278,-0.26469555,0
0.25831646,0.33574253,1
0.4361108,0.46849513,0
-0.12751979,-0.28157082,2
-0.7557184,0.014726223,2
0.4709071,-0.29196018,1
0.37824273,0.03624716,1
0.14827357,0.15562145,2
0.69461787,-0.44613558,1
-0.49161446,-0.6983236,2
-0.27161807,-0.60996735,2
0.4077106,-0.26719058,0
0.4711691,-0.5102704,0
-0.21595305,-0.04791023,2
0.1260291,0.25628525,2
0.6720389,-0.37569004,0
0.34109223,0.505967,1
-0.72173387,-0.1387292,2
0.015448853,0.13128114,1
-0.013510734,0.4296579,2
0.41083473,-0.6374844,1
0.8685562,-0.34009317,1
0.38105437,0.08046577,0
0.8028249,-0.44030905,1
0.33129567,0.1650523,0
0.69558847,-0.16470268,1
0.60356045,-0.23777205,1
-0.116669685,-0.03491801,2
0.12362941,-0.054924637,2
0.77550054,-0.22870669,1
0.49897334,0.60675836,0
0.3466711,0.5766874,0
-0.2521679,-0.060727917,1
0.63695985,-0.28097808,0
-0.27597487,0.3367834,1
0.032280564,0.16317528,2
0.7378959,-0.43568045,1
0.31091928,0.2986391,0
0.40980795,0.5413748,1
-0.50634927,-0.4885947,2
0.66910815,-0.23750961,1
0.6281948,-0.1395877,0
0.5072896,-0.08111139,0
-0.1496481,-0.20985895,2
0.47726998,-0.1511757,1
0.24973647,0.1643217,0
-0.6957282,-0.5255329,2
0.24931483,0.59150994,1
-0.1017752,0.13508427,2
0.516176,0.05391951,0
0.6108272,0.15921268,0
0.5985627,-0.07538616,0
-0.49063414,-0.10452138,2
-0.17545411,-0.48454392,2
0.63935375,-0.33598894,1
0.4927962,-0.075632,1
-0.29919696,-0.0653215,2
0.36912727,0.6522339,1
-0.15835789,-0.324605,2
0.3691978,0.30183855,0
0.71892,-0.22500795,0
0.54076385,-0.06104193,1
0.52614343,0.26764214,0
0.48285094,0.17475523,0
-0.45429945,0.06406823,2
0.7847619,0.14628136,1
0.69358766,-0.21251503,0
0.67572594,-0.2795272,1
0.24760707,0.22202517,2
0.24719596,0.5407086,0
0.4439731,0.40673605,0
-0.19304541,-0.41806036,2
0.21734631,0.13477069,1
0.25875825,0.25627917,0
0.430477,0.37971622,0
0.715707,-0.33228195,0
0.31412128,0.34094086,0
0.8590674,-0.29035813,1
0.35762936,0.665385,0
-0.29190373,-0.27194864,2
-0.50096595,-0.028171226,2
0.38458788,0.718024,1
0.75353414,0.11161532,1
0.6362405,-0.46977353,0
0.19980621,0.21505676,2
0.63600683,-0.07246475,0
0.3676195,0.7063579,1
0.48618484,0.2599766,0
-0.3319351,-0.023464512,2
0.35328472,0.41776827,0
0.49945343,-0.3485912,0
0.0086809695,-0.061041705,1
-0.5694666,0.039020028,2
0.55272734,0.06323326,1
0.4139795,0.14503476,0
0.04738587,0.536397,0
0.6642263,-0.082383014,1
0.6946875,-0.04003285,1
0.03553036,-0.16212106,2
0.80023247,-0.2108085,1
0.3445869,0.4585655,0
0.11134961,0.37362567,2
0.07563993,0.33381984,2
0.69098824,-0.27898097,0
0.102936685,0.49899274,0
0.13589415,0.35221085,2
0.8704163,0.011632478,1
0.283561,0.45601338,1
0.5767203,-0.36005005,1
0.768285,-0.06866803,1
0.57342446,-0.28054613,1
0.5046206,0.58180404,1
0.49364924,0.17570654,0
0.4615328,0.41269532,1
0.6772293,-0.28221905,0
0.28813034,0.50409055,0
0.33147496,0.077771634,0
0.473059,-0.4914719,1
-0.44045013,-0.00959225,2
0.46204033,0.5462951,1
0.44173944,0.12706096,0
-0.035504013,0.5134212,1
0.34933898,0.4312041,1
0.4311594,0.41863248,1
-0.62430143,-0.548541,2
-0.34583467,0.07814636,2
0.66521704,-0.11412516,0
0.6020529,-0.12818478,1
-0.60441864,-0.022847772,2
0.5657924,-0.44300967,1
0.37885642,0.56052727,0
-0.00083334744,-0.078965865,2
0.78604096,-0.14112864,1
0.69559485,-0.18195947,0
-0.39045215,-0.029180624,2
0.6904817,-0.20753229,1
0.7599451,-0.0341717,1
0.24373934,0.054611787,0
0.60601985,-0.15891299,1
0.03127761,0.5641799,1
0.07550232,0.15732759,2
0.8008292,-0.06819176,1
0.38898873,0.05102912,0
0.2212719,0.27601808,2
0.076368496,0.10120154,2
0.12724763,0.15743202,2
0.69037884,0.0669343,1
0.41835296,0.15535352,0
0.08709295,0.14366022,2
0.61806655,-0.02686328,0
0.4501613,-0.38428622,0
0.707096,-0.20947498,0
0.6714295,-0.1816381,1
0.77686405,-0.11066817,0
0.69572806,-0.42424622,1
0.30564094,0.21409209,2
0.62537825,0.1584398,0
-0.48026854,-0.042929783,2
0.53564405,-0.3890886,1
0.5830697,0.012698604,0
0.11903108,0.16913025,2
0.18505359,0.279067,1
0.3565742,0.20726627,1
-0.74138933,0.07421669,2
-0.12689543,-0.28839648,2
0.27629834,0.406667,1
0.618469,-0.37434244,1
0.5702462,-0.6138969,0
-0.21968517,0.017267609,2
0.5565313,-0.02782869,1
-0.32926518,-0.43274513,2
1.0101142,-0.29719177,0
-0.15076563,-0.07361486,2
0.6481501,-0.06340683,0
0.57099897,-0.140902,1
0.32755938,0.40495533,1
0.526234,-0.02930358,0
0.9134892,0.025582809,1
0.75826514,-0.44780773,1
0.55392104,-0.2904578,1
0.41883165,0.34759697,1
0.37508833,-0.38631144,0
0.28092933,0.2108852,0
0.2558175,0.6111472,1
0.5945809,-0.36793432,0
0.6332104,0.045196846,0
0.39931345,0.3500597,2
-0.5756191,-0.7519876,2
0.27954173,0.022635773,2
-0.32612956,-0.28128532,2
0.27071154,0.61104596,0
-0.24638072,-0.0011510216,2
0.12823825,0.46769515,1
0.28454328,0.45545062,1
0.8966028,-0.29336703,0
0.30752468,0.44043043,1
0.72434276,-0.36177912,0
-0.006796032,-0.28529748,2
0.06503987,0.5953673,1
0.09647782,0.3736794,2
0.6687397,-0.11965504,0
-0.6072714,0.047646932,2
-0.48631865,-0.50673604,2
0.4500084,-0.21709113,0
0.5297252,-0.09120923,1
-0.59211713,-0.0328293,2
0.31837493,0.5595023,0
0.50695086,-0.39112896,0
0.5180843,-0.52475435,1
0.7230263,0.03085125,0
0.5518406,-0.3955807,0
0.17881411,0.60259426,1
0.70779365,-0.21020208,1
0.7013847,-0.12539323,0
0.33739486,0.36569825,1
-0.28244412,-0.5663311,2
0.7316036,-0.105990335,1
-0.09692162,-0.065572016,2
0.42725295,0.38732928,1
0.17185977,0.23116836,1
0.14747608,0.6727179,1
-0.20308766,-0.39181247,2
-0.106817186,-0.25182906,2
-0.5830158,-0.043215945,2
0.44708842,0.33698457,1
0.6955074,-0.23103341,1
0.21621102,0.7212877,0
0.72773784,-0.12310846,0
0.12806216,0.094994634,1
-0.5099042,-0.062231638,2
0.4202367,0.5424149,0
-0.25998682,0.15820551,2
0.58528316,-0.16896722,0
0.9032232,-0.16462153,1
-0.7312694,-0.8000734,2
0.6262759,-0.40903592,0
0.43742046,0.35520256,0
0.18968487,0.3982706,0
-0.52886796,-0.79222035,2
-0.07523364,0.70968616,1
0.7878695,-0.059847265,1
0.36184132,0.5215325,1
0.86385995,-0.1929447,0
0.83191603,-0.39430302,0
-0.41605645,-0.056792475,2
0.45760444,-0.504167,0
-0.2350935,-0.36435977,2
0.28580752,0.070801765,0
0.6642142,-0.0838772,0
0.24234468,0.25472945,2
0.80825186,-0.12739491,0
