0,1,2,3,4,label
0.63602054,-0.2628281,0.40357566,-0.4657383,-0.5882381,1
0.21162589,0.5055139,0.08859898,-0.30189568,-0.40527856,0
0.31330764,0.23295823,0.4598154,-0.41530222,0.15999371,0
0.28539443,0.4324464,0.20238486,-0.5858351,-0.31383494,1
0.6494801,-0.12621528,0.12358811,-0.34779006,-0.35354304,1
-0.21843842,-0.52325,-0.33472273,-0.35119367,-0.42945215,2
0.80262625,-0.047322668,0.5817616,0.13272259,-0.70519245,1
0.5237738,-0.5109452,0.030670397,-0.1667873,-0.45770052,1
0.6556283,-0.2651688,0.19164042,-0.62715447,-0.3016808,1
-0.6620079,-0.25231594,0.7088054,-0.18830712,-0.34852463,2
-0.69229114,-0.5375782,-0.09528102,0.3521738,-0.34637618,2
0.2487766,0.24884725,-0.09889421,-0.6559823,-0.6311538,2
0.7878319,-0.07133614,0.6456718,0.13034585,-0.6669206,0
-0.5254396,-0.36720577,0.035085075,0.10186359,-0.43673363,2
0.56375706,0.02983898,0.71065784,-0.42875516,-0.34207746,0
0.6615499,-0.29306334,0.2611838,-0.32738155,-0.5974734,1
0.8815911,-0.26117545,0.578683,-0.34641552,-0.61660826,1
0.7488354,-0.62501866,0.096196875,-0.10892947,-0.45427004,1
0.43815774,-0.11945048,0.6680707,-0.23537372,-0.4887201,0
0.50381744,0.29192978,-0.1621996,-0.1926009,-0.37646487,0
-0.5631378,-0.18003915,0.6147645,-0.29463726,-0.3615151,2
0.23412384,0.5225123,0.28064358,-0.38795254,-0.5311074,1
0.33498895,0.4653042,-0.45549887,0.31857145,-0.6016083,1
0.4432146,0.42273942,-0.33479363,-0.13675278,-0.47924405,0
0.50598896,-0.17896762,0.72463506,-0.122098096,-0.53830814,1
0.39271995,-0.093217894,0.63408196,-0.2551826,-0.22183235,0
-0.056392133,0.0022611395,-0.52412546,-0.27562863,-0.47396815,2
0.7405216,-0.2659359,0.054328613,-0.40517867,-0.2635783,0
0.53376687,-0.30187476,0.0071174596,-0.46941975,-0.18785352,0
0.13136071,0.042516045,-0.45894617,0.10410395,-0.2691022,0
-0.0014738739,0.5227367,0.2950978,-0.37526608,-0.5124037,1
-0.5229272,-0.6435416,-0.3291338,-0.24557313,-0.38881338,2
0.05232066,0.3621054,0.04329863,-0.23181245,-0.34354872,1
0.8203193,-0.37196165,0.23967107,-0.18876185,-0.52276236,0
0.48227948,-0.10308954,0.025231402,-0.37281972,-0.29999256,0
0.6313133,-0.6003081,0.0023163594,0.18334064,-0.4612616,0
-0.103547245,-0.33505234,-0.07852614,-0.35449278,-0.5669276,2
-0.74865633,-0.29174554,0.42478406,0.12611482,-0.3527207,2
-0.18866748,-0.6238182,-0.35410723,-0.39330903,-0.45921078,2
-0.49586236,-0.11662909,0.6350838,-0.3337322,-0.40254107,2
0.74377465,-0.2338238,0.10356871,-0.124423824,-0.34771854,0
0.4096896,0.41530442,-0.27310023,-0.19884841,-0.5506232,1
0.46861267,0.1600724,-0.14610991,-0.23743144,0.077150464,1
0.8925088,-0.37257862,0.30241382,-0.49576965,-0.3870567,0
0.6226075,-0.4607148,0.14433771,-0.35549092,-0.51820767,1
0.19234207,0.0983138,-0.67873234,0.4270358,-0.35793212,0
0.28356373,0.33440217,0.2968071,-0.45699346,-0.25124592,0
-0.018826172,0.5776812,0.37784144,-0.17446813,-0.36519325,1
-0.021549135,0.5306845,0.12992468,0.18069398,-0.37277475,1
0.08432938,0.04347273,-0.36336905,0.33170748,-0.5219614,2
0.84065443,-0.40382022,0.1031705,0.044956207,-0.63691735,1
0.88757294,-0.036911786,0.7152511,0.27427694,-0.7322699,1
0.45336783,-0.594359,-0.1634219,-0.2788063,-0.40326273,0
0.25621933,0.07745802,-0.5412705,-0.46896315,-0.49374107,1
0.604566,-0.20682593,0.23000038,-0.15315542,-0.5420166,0
0.52910453,0.5056107,-0.2732286,-0.06476438,-0.57270664,0
-0.5046759,-0.56526077,0.06402466,-0.06998131,-0.30797037,2
0.1518051,0.14120299,-0.492149,-0.40850037,-0.6157849,2
0.1270667,0.050948992,-0.53550625,-0.56111276,-0.5123452,2
0.095731616,-0.031455442,-0.32026014,-0.0085179955,-0.44967088,1
0.456984,-0.17985709,0.70883715,-0.11931937,-0.46470445,0
-0.5042614,-0.5266331,-0.07862128,0.2167837,-0.3742396,2
0.61955416,-0.005561903,0.4884636,-0.58023477,-0.28570002,0
0.4413778,0.55180055,0.31664455,-0.05275753,-0.028835654,0
-0.6724432,-0.6958112,-0.0631686,-0.0058092624,-0.24703652,2
0.621148,-0.1791145,0.06193509,-0.18951233,-0.30512828,0
-0.14522886,-0.1266684,0.29599467,-0.4561535,-0.5710043,2
0.6728139,-0.30256975,0.6131349,-0.15209118,-0.51191044,1
0.46801293,0.7083432,-0.3322021,0.61866593,-0.7424909,1
0.5988624,-0.13393149,0.046016,0.29498577,-0.3915428,0
0.1285356,0.11385818,-0.57123154,-0.30140504,-0.55619353,2
0.6479387,-0.4142032,0.1405595,-0.319813,-0.5039182,1
-0.5959912,-0.5641894,-0.09260164,0.109597236,-0.33805114,2
0.8139967,-0.24371693,0.18902023,0.09518564,-0.5970355,1
-0.26891258,0.058083653,0.41870496,-0.1022985,-0.70390016,2
-0.5895897,-0.113357276,0.6555038,-0.13027689,-0.39136654,2
-0.119626015,0.45516056,0.22374669,-0.57207453,-0.56254107,2
-0.32032633,-0.5843274,-0.20139365,-0.20309664,-0.31652454,2
0.099279046,-0.050635576,-0.79778874,-0.30063486,-0.4709674,2
0.103461996,0.13015549,-0.5004893,-0.5738187,-0.5331063,2
0.12292493,0.3839374,0.04945463,-0.27665535,-0.5276986,1
-0.5005881,-0.00219775,0.45459962,-0.03519681,-0.59525067,2
0.67676437,0.078996226,0.48881927,-0.3370958,-0.35883802,0
0.16522911,0.25954378,-0.2702558,-0.0640665,-0.26267076,0
0.32008392,0.32157844,-0.45155463,-0.2962928,-0.5775884,0
0.34673485,0.53300846,0.12854642,-0.36880383,-0.481023,0
0.65288687,-0.32059297,0.16873138,-0.29089487,-0.5173954,1
0.15706041,0.5378718,0.1338736,-0.35611194,-0.53401107,1
0.57643753,-0.2835959,-0.05839996,-0.21448365,-0.19464533,0
0.21265072,0.16825573,-0.58140296,-0.26135287,-0.5342522,2
0.70074713,0.03650185,0.596874,-0.27991527,-0.3272205,0
-0.6303166,-0.20757978,0.5196465,-0.63055384,-0.37677926,2
0.31361437,0.08426305,-0.5610674,-0.0666693,-0.30420455,0
-0.5877067,-0.32441267,0.42255616,-0.124674596,-0.3450076,2
0.3051179,0.567246,0.14220032,-0.1273568,-0.38977313,0
-0.47561336,-0.16339299,0.28802556,-0.3436895,-0.53296757,2
0.70823735,-0.010163404,0.15679987,0.18007922,-0.2976014,0
0.28191724,0.8284084,0.13238132,0.17246976,-0.63007367,1
0.27808702,0.2129348,-0.41802546,-0.3012553,-0.60018,2
0.45661122,0.02642363,-0.29998538,-0.16449896,-0.27965707,0
0.10989119,0.16683048,-0.44600034,-0.39091092,-0.6443444,2
0.40409887,0.42998606,-0.21905005,0.26980174,-0.15142146,0
0.14768875,0.44778076,-0.15753174,-0.19949855,-0.6487184,1
0.1348254,0.12233867,-0.60057026,-0.03980036,-0.26473176,1
0.4169414,0.5347724,-0.4507619,0.6745267,-0.5248097,0
0.24427623,0.31205103,0.43991578,-0.48780727,0.12149358,0
0.77757853,-0.36873016,0.178714,0.0863443,-0.5533535,1
-0.35617167,-0.080543496,0.43250763,-0.30562449,-0.61762685,2
0.45591247,-0.9818309,-0.39418578,0.28396744,-0.32693124,1
-0.37134594,-0.036942832,0.3605414,0.041250616,-0.66459155,2
-0.58236283,-0.60380876,-0.15604503,-0.07608035,-0.33534688,2
0.4253205,0.43766108,-0.33373782,-0.039464787,-0.57141984,1
-0.55134267,-0.91086185,-0.60568345,0.032717466,-0.2751916,2
0.4592347,-0.0447454,0.6177742,-0.19423392,-0.5573829,0
0.22634284,0.5052977,0.07128209,0.0852676,-0.46997398,0
0.5277388,0.39563927,-0.40351924,0.090566844,-0.55842376,1
0.46994936,0.47558287,0.18802565,-0.04128681,-0.17305142,0
-0.45543802,0.045085415,0.6751223,-0.24574009,-0.4967808,2
0.2003109,0.42002168,-0.17021383,-0.17187157,-0.3620136,1
-0.42190284,-0.5381215,-0.17717667,0.12412611,-0.37167126,2
0.20029677,0.5092128,0.10467618,-0.16797695,-0.4690884,1
0.18253297,0.14183506,-0.41622552,-0.058336362,-0.32196575,1
0.33263636,0.75102574,-0.12230833,0.47297448,-0.96348095,1
0.5295183,-0.39212546,0.1391215,-0.6602408,-0.30564582,1
0.38032848,0.153019,-0.38767812,-0.3818946,-0.5727594,0
0.70739555,-0.19323553,0.14234704,-0.49699953,-0.28661764,0
-0.58869916,0.03153995,0.7671385,0.07828146,-0.5162575,2
0.37426162,0.33239493,-0.31744638,-0.5061563,-0.45722726,1
0.865754,-0.16604955,0.2500612,-0.2496748,-0.43781167,0
0.12281794,0.15762599,-0.45693442,-0.20393209,-0.6290759,2
0.49140158,0.35969737,0.015302945,-0.22566602,-0.39149648,0
0.5573893,0.44778785,-0.29246926,-0.01837182,-0.56052583,1
-0.12681034,0.29088506,0.13957912,-0.37150866,-0.5238205,2
0.13757636,0.22938138,-0.32030377,-0.67193985,-0.5658622,2
-0.3091634,-0.5452189,-0.35562983,-0.30702627,-0.4573516,2
0.4391647,0.6870861,0.12730455,-0.18715353,-0.5606204,1
0.42194682,0.552995,-0.09175296,-0.01391001,-0.43647403,1
0.67010796,-0.049981557,0.5803705,-0.5375152,-0.32435846,0
0.52500325,-0.4867042,-0.05277677,-0.070062116,-0.53253007,1
0.64865136,-0.55730575,-0.06850461,-0.028275773,-0.4655925,0
0.6078464,-0.11375848,0.047742788,0.16901928,-0.36790472,0
-0.16906542,-0.17048791,0.3074408,-0.58980227,-0.42496526,1
0.4995002,-0.018557645,0.2651407,-0.525352,-0.29342103,0
0.7637613,-0.2570216,0.2068379,-0.3271376,-0.2911583,0
-0.5866365,-0.03010529,0.60427696,-0.0031347722,-0.48241577,2
0.4580567,0.040209584,-0.26692143,-0.54197514,-0.24960077,0
0.43602577,0.406931,-0.1090989,-0.32860968,-0.35746986,1
-0.34796137,-0.6208008,-0.705984,0.068555355,-0.42425415,2
-0.6192131,-0.5796927,-0.13857438,0.024137959,-0.34199443,2
-0.32369626,-0.6844928,-0.7078591,-0.07427217,-0.38043135,2
-0.6172816,-0.146413,0.5899608,-0.1852102,-0.43113092,2
0.57486904,-0.45184326,-0.18329671,-0.027633652,-0.22869432,0
0.613042,0.090023555,0.7104932,0.19867563,-0.6327447,1
0.6437464,-0.19670278,0.3983917,-0.33782372,-0.61124635,1
-0.09558064,-0.19660462,-0.23005176,-0.28665718,-0.5604798,2
0.34090602,0.5158627,-0.073868476,-0.17595805,-0.4023375,1
0.3124866,0.24299273,-0.3563664,-0.2783708,-0.4308509,0
0.048487008,-0.13621205,-0.7843215,-0.43093622,-0.4411998,2
-0.2640085,-0.5728909,-0.30802947,-0.19669782,-0.43143284,2
0.28194478,0.47052765,0.32111648,0.007813156,-0.34109145,0
0.24365245,0.32334492,0.42089605,-0.3280223,0.10713506,0
0.44816756,0.40972057,0.2294409,-0.53375804,-0.31271583,0
-0.1934059,0.3940787,0.41490865,-0.8636168,-0.4737455,2
-0.12319344,-0.4448389,-0.22870043,-0.34739274,-0.51959187,2
0.6829927,-0.31567296,0.1661109,-0.22908002,-0.5201093,1
0.52487177,0.38294607,0.055712312,-0.30850363,-0.36930877,0
0.36333817,-0.30690056,-0.13332455,-0.33523118,-0.2132854,0
0.6344342,-0.23878555,0.16079704,-0.5668856,-0.27264655,1
0.16992591,0.3213026,-0.28521925,-0.3678627,-0.6750668,2
-0.12770009,-0.0024184305,-0.21226248,-0.07617533,-0.44480354,2
0.68887854,-0.037177898,0.56049985,0.12986067,-0.67894924,0
0.50595236,0.28322104,-0.028897427,-0.39898175,-0.2953065,1
0.087221295,0.44596362,-0.07555054,-0.42905432,-0.6208645,2
0.7453276,-0.19123107,0.37492332,-0.109618224,-0.59722507,0
0.5718577,-0.3689855,-0.004758928,-0.0013367981,-0.23204002,0
-0.66942483,-0.9833719,-0.60456306,-0.062430546,-0.24326786,2
0.67648506,-0.39038676,0.14345014,-0.3502257,-0.48058045,0
0.4480657,-0.18472214,0.106799714,0.040227234,-0.291301,1
0.020797655,0.36650482,-0.0102739595,-0.6994191,-0.5726731,2
0.21561223,0.18025944,-0.49193972,-0.48789155,-0.5095874,1
0.3343152,0.4827609,0.20444922,-0.4340828,-0.3322863,0
0.5345357,0.0127278045,0.40253583,-0.40679014,-0.27280402,0
0.052606583,-0.08402225,-0.45131272,-0.050577164,-0.17185399,1
-0.027470887,0.5981358,0.32091725,-0.10087045,-0.64743084,2
-0.30469263,0.06953785,0.2942948,-0.22491385,-0.3364917,2
0.6851158,-0.45104334,-0.016291521,-0.10034846,-0.4440889,0
0.28195655,-0.023133188,0.738144,-0.041767,-0.23026146,0
0.24205849,0.2729438,-0.27172932,-0.63540316,-0.5386612,2
-0.07564244,-0.307272,-0.30339664,-0.62148815,-0.5474835,2
-0.02354744,0.35862797,-0.012255777,-0.6511502,-0.5686561,2
-0.33194202,-0.22419128,0.2873959,-0.5422151,-0.48923206,2
0.00535959,0.49645746,0.23050086,0.16066876,-0.28813392,0
0.2402454,0.18709256,-0.37443078,-0.49175265,-0.61927056,2
0.59908676,-0.39946568,-0.016003605,-0.044966444,-0.4885409,1
0.4895838,0.2126893,-0.4436469,-0.09600415,-0.45681828,1
0.6684915,0.042766854,0.64452237,-0.21326035,-0.408304,1
0.50375247,-0.5075151,-0.24407446,0.09336886,-0.19541515,0
0.026009873,-0.15802683,-0.3036763,-0.27810815,-0.35614455,1
-0.2739504,-0.22873585,0.23746715,-0.5440499,-0.4483816,2
0.39520994,0.51651186,-0.0060457215,0.04779318,-0.44426432,1
0.22392318,0.14665933,-0.5650558,-0.11857556,-0.58669925,2
0.405851,0.5096557,0.15839228,-0.42473403,-0.46669164,0
0.242434,0.38337433,0.19294359,-0.7078186,-0.29634196,0
0.80063504,-0.17945202,0.29263532,-0.4158228,-0.41159,0
-0.16886675,-0.09400042,0.1677918,-0.38889888,-0.6474247,2
0.2876139,0.36295828,0.3651589,-0.47890747,-0.2791813,0
0.34380642,-0.6338396,-0.09282076,-0.12471415,-0.41627795,1
0.746009,-0.4946121,0.086535156,-0.31049466,-0.47791952,1
-0.41075194,-0.0010729302,0.63293344,-0.38000554,-0.46635866,2
-0.12850338,-0.10069584,-0.17155214,-0.5046931,-0.6541174,2
0.017078444,0.6888661,0.5719693,0.29833508,-0.01048404,0
0.19082557,0.6243693,0.06158284,0.14518175,-0.40579742,0
0.6950412,-0.5619611,0.10424215,-0.355625,-0.5424507,1
0.56687576,-0.23275511,0.060845308,-0.49298048,-0.24187514,0
0.28453183,0.61752284,0.27839267,-0.23658516,-0.56793445,0
0.6004671,-0.16132283,0.106771804,-0.5323461,-0.27715665,0
-0.43467993,-0.6166119,-0.6943983,0.023384884,-0.45317,2
0.68147063,-0.1314956,0.31763902,-0.60914004,-0.28632694,0
-0.4270801,-0.059437748,0.48714983,-0.28362766,-0.5137711,2
0.42706275,0.0588577,-0.22537288,-0.6188652,-0.26867914,0
-0.5370579,-0.039850026,0.62632656,-0.1092794,-0.45986378,2
0.0084389,0.13809873,-0.68565255,-0.17518744,-0.5604135,2
-0.027790666,-0.12339167,-0.32962662,-0.325594,-0.3834303,2
0.46714962,0.22488299,-0.30025867,-0.12502867,-0.3192553,0
0.47760028,0.19089831,-0.20508313,-0.3513509,-0.29698086,0
0.40631735,0.44777548,0.3233757,-0.24634446,-0.35058364,0
0.28477964,-0.25279397,-0.11411989,0.24998578,-0.21135537,0
0.9187806,-0.38148206,0.19824205,-0.24922134,-0.5694923,1
0.68417674,-0.4898739,0.20137455,-0.33271587,-0.5284817,1
0.7411459,-0.4500619,0.14884982,-0.100117624,-0.51320624,1
0.5218281,-0.36645383,-0.12128164,0.03888181,-0.2438277,0
-0.43103462,-0.0930045,0.230335,-0.34741655,-0.5481328,2
0.70556843,-0.09040963,0.015084563,0.056458622,-0.46087897,0
0.70580167,-0.41750643,0.21998313,-0.022694543,-0.5275946,0
-0.021591365,-0.067930326,-0.22755474,-0.25890642,-0.38491297,2
-0.31259543,-0.03934904,0.47218958,-0.38623548,-0.5007158,2
0.31295905,0.24214321,-0.51541704,-0.27369094,-0.42443797,1
0.6210344,0.049740173,0.09429844,-0.40828627,0.15195608,1
0.68421483,-0.34562117,0.09694576,-0.5352067,-0.27115324,1
0.75395715,-0.2311874,0.19086973,-0.36034602,-0.26421422,0
-0.30250347,0.2682864,0.2981838,-0.008478463,-0.6486981,2
0.81376976,-0.4612206,0.25896376,-0.40197742,-0.57584214,1
-0.1622774,-0.22749403,-0.3408538,-0.4005695,-0.5284011,2
0.4626927,0.35619378,-0.4747504,-0.032388046,-0.48265642,0
0.6921282,-0.100164935,0.5493211,-0.5366642,-0.4004374,0
0.17895526,0.26684493,-0.2295506,-0.60346717,-0.63943243,2
-0.30709887,-0.41323203,-0.07565175,-0.50814533,-0.5372323,2
0.70448786,-0.4977569,0.05873464,-0.13980678,-0.5016256,1
0.0490738,0.41706762,-0.077924885,-0.32139066,-0.554891,2
-0.02727446,0.21855606,0.2819203,-0.17545551,-0.46569732,1
-0.12995869,-0.4037945,-0.11651096,-0.6080173,-0.535118,2
0.6377413,0.10645531,0.5514512,-0.17349236,-0.3946707,0
0.14640155,0.09045353,-0.70632666,-0.23635463,-0.5353284,2
0.114738144,0.43573904,-0.06170533,-0.24348812,-0.62713623,2
0.17693488,0.25773922,-0.55371386,0.07579419,-0.34523624,0
-0.3722093,-0.3735361,0.04694979,-0.1577513,-0.40799004,2
0.11614828,0.007073907,-0.1410694,-0.2940663,-0.43697926,1
0.34915802,0.16617535,-0.32975724,0.19817063,0.04812476,0
0.20821044,0.088174835,-0.5214596,-0.5163317,-0.4932015,1
0.4443853,0.19669999,-0.20271927,-0.5570719,-0.26519284,0
0.8129526,-0.31187874,0.35106108,-0.13395587,-0.55710065,1
0.7463293,-0.01614187,0.7054205,-0.34541616,-0.38606846,1
-0.5606579,-0.05603602,0.7330432,-0.26738438,-0.42734912,2
-0.4537772,0.0120802,0.8024954,-0.26588044,-0.44008255,2
0.53694165,-0.38647157,-0.067687385,0.037112117,-0.4919375,1
-0.33032632,-0.064767174,0.3605573,-0.35499066,-0.6319546,2
0.016402408,0.37406644,0.008321634,-0.57364076,-0.63047135,2
-0.495449,-0.5815751,-0.081888705,-0.14129417,-0.30028033,2
0.3235648,0.27508345,0.3012818,-0.6181809,-0.5027579,0
0.48813444,0.31374198,0.011137696,-0.34179455,-0.3466819,0
0.30931678,0.30097902,0.3524798,-0.386502,0.12829047,0
0.8708892,-0.282916,0.37927085,-0.17505053,-0.58666277,1
0.10975187,0.13145915,-0.7150136,0.2856903,-0.32485417,0
