0,1,2,label
0.6974062,-0.1845631,-0.09293315,0
0.038613588,0.16870496,0.35756513,2
-0.6637312,0.17196174,-0.7144454,2
-0.5472883,0.09789826,-0.76378495,2
0.7608392,-0.32166016,-0.15166624,1
0.57863784,-0.12605657,0.053606514,0
0.7289648,0.042882286,-0.50554055,0
0.45368886,-0.017802224,0.33943766,1
-0.112259686,0.5783151,0.035498142,1
0.46971393,-0.34424976,0.07278974,1
0.31754103,0.3147946,0.5468247,0
0.7187823,-0.43870795,-0.21755862,0
-0.8411361,-0.123903066,-0.61391056,2
0.60597104,-0.1333031,0.1193994,0
0.26622996,0.44737527,-0.01644811,0
0.7130139,-0.12443374,-0.22379321,1
-0.41652447,-0.40739167,0.21991827,2
0.540063,-0.37985283,0.19190136,0
0.616565,-0.2833515,-0.057578072,1
-0.029434621,0.060260307,0.15516362,1
0.03767687,0.019403066,0.8132572,2
-0.29640245,-0.43506908,0.22352329,2
0.28679356,0.2623086,0.49696368,1
-0.28456235,-0.103719175,0.2732942,2
0.8092691,-0.17140466,-0.3292023,1
-0.5390184,-0.5138255,-0.002802167,2
0.09182972,0.2281349,0.6364182,1
-0.5215218,0.07611337,-0.5047526,2
0.55761003,0.12432847,0.18918264,0
0.4588306,-0.19077712,0.15961127,1
0.12194164,0.10190576,0.5876652,1
0.38158852,-0.42767274,0.15755057,1
-0.30865502,-0.43702358,0.26612836,2
-0.13524938,0.726652,-0.38142905,1
0.7628525,0.119241074,-0.45059526,1
0.34398156,0.26706934,-0.03128665,0
0.73784244,-0.33789784,-0.12777868,1
0.654799,-0.22496733,-0.040003225,1
-0.72233456,-0.17999575,-0.538787,2
-0.5105117,-0.87989515,0.66367406,2
0.14596248,0.26488703,0.53109384,2
-0.84534955,0.24005906,-0.9197025,2
0.7203541,0.0163254,-0.12771475,0
0.8093943,-0.45300013,-0.12174018,0
0.75295013,-0.11678988,-0.12101357,0
0.27757588,0.47078133,0.28565538,0
0.429469,-0.35262784,-0.0023511238,0
-0.45085979,-0.46594048,0.043150038,2
0.092590645,0.09777221,0.29546827,1
0.81318057,-0.26714468,-0.20090711,1
-0.79938495,0.18523455,-0.997705,2
0.85811615,-0.31904298,-0.12978855,1
0.36866525,0.5296907,0.46388817,0
0.384515,0.15838242,0.6052389,1
-0.49296433,0.16291004,-0.5490631,2
0.5269859,-0.46151578,0.108456165,0
0.030453727,0.5023757,-0.04794789,0
-0.5286573,0.02245253,-0.45975393,2
0.6930183,-0.028150834,-0.59059185,0
0.09483126,0.16258097,0.68012816,2
0.64728415,-0.21553823,-0.063167505,1
0.6545783,-0.17545596,-0.044936046,0
0.7557941,-0.2548594,-0.18569082,0
0.5066247,0.5136592,0.37353957,1
0.3542923,-0.24485716,0.10196838,1
0.6537054,-0.26220876,-0.07993744,1
0.20895179,0.20477566,0.5051329,1
0.57515275,-0.30124545,-0.055677682,1
0.556937,-0.49047053,0.13792731,0
0.70532775,0.18458328,-0.4375374,0
-0.49535596,-0.07682054,-0.2962356,2
0.09920346,0.75895506,-0.19080798,1
0.36705044,0.40993023,-0.07496518,0
-0.16788843,-0.25397623,0.12512328,2
0.19431809,0.5399687,-0.11775097,1
0.65796113,-0.27433488,-0.0848753,0
0.8366244,-0.32308564,-0.17323546,1
-0.15389904,-0.11110239,0.36030412,1
0.4146446,-0.42927125,0.09459557,1
0.25296327,0.30015397,0.47451895,2
0.24042678,0.10222465,0.7086969,0
0.5453062,-0.04787249,-0.50119054,0
0.43068638,0.4028007,-0.17989828,0
0.068204254,0.4732893,0.14356023,2
-0.5232836,-0.5881821,0.14288968,2
0.5488883,0.023384955,-0.5245618,1
0.17724591,0.22260165,0.38834575,1
0.12531278,0.13663849,0.6833537,2
0.33354813,0.59266233,0.08552816,1
0.94903636,-0.16459674,-0.16428185,1
0.80965745,-0.41945693,-0.03895034,0
0.54929554,-0.26630715,-0.012174651,1
0.37158644,-0.24115387,0.14368674,1
0.84020174,-0.3648088,-0.14918485,0
-0.73887974,-0.01482182,-0.62084675,2
0.6315471,-0.25040382,-0.10032356,0
0.3574441,0.7132584,0.3340125,0
0.6582985,-0.18901914,-0.013868406,1
0.7498907,-0.21619073,-0.18738872,0
0.5272958,-0.4217909,-0.071993805,1
-0.40862983,-0.51481897,0.27749455,2
-0.51385933,0.014580756,-0.48646623,2
0.4202789,0.30504888,0.40352866,0
0.34593087,0.48299965,-0.3105674,0
-0.04305157,-0.13708718,0.93950135,2
-0.23203894,0.008455254,-0.19873261,2
0.65521586,-0.32844552,-0.05360709,1
0.14622211,0.35050318,0.40438104,2
0.25891143,0.19751693,0.6484499,0
0.6355825,-0.17602497,-0.104843795,0
0.5928587,0.19624844,-0.64626765,1
0.115908906,0.1610798,0.6004721,0
0.365147,0.3604983,0.5125674,0
-0.5252257,0.18209025,-0.66229355,2
-0.4513536,0.16446681,-0.5256324,2
0.19334814,0.20761704,0.13209945,2
0.28016433,0.12921157,0.64413273,2
0.13465834,0.16321698,0.62076104,2
0.16574529,0.19352199,0.6831096,0
-0.6389534,0.17210746,-0.68598324,2
-0.230254,-0.18671504,0.1897977,2
0.31451228,0.19520299,0.6547744,0
0.24378559,0.07384021,0.5067105,0
0.31636116,0.04232157,0.4543307,0
0.70754164,0.009786963,-0.5878934,0
0.4163558,0.37768146,0.57328415,0
0.04246874,0.016113557,0.43995896,2
0.5636902,0.038325883,-0.08624923,0
0.695145,-0.13897178,-0.10066047,0
0.34937543,0.57537526,0.10252884,1
0.5961033,-0.16190302,0.03679931,0
0.3322381,0.12631871,0.31152117,0
0.7828354,-0.2941092,-0.09585032,1
0.20670223,0.2853105,0.49806637,2
-0.36410362,0.14476366,-0.5639788,2
0.34106523,0.2692517,0.40147272,0
0.40948823,0.53977907,0.2181794,1
0.71764904,-0.2081742,-0.06524514,0
0.07745263,0.15788215,0.61036885,2
0.8086994,-0.22573781,-0.15607312,1
-0.38777208,-0.5055487,0.19210997,2
0.7496303,0.14932054,-0.41530448,0
0.20956293,0.1603171,0.6303447,2
0.82641983,-0.23823184,-0.13440034,0
0.766253,-0.058456734,-0.116129994,0
0.4163345,0.43137133,0.49431416,0
0.22626399,0.23648043,0.5794847,2
0.57319635,0.10473706,-0.74328166,1
-0.21623859,-0.30273363,0.14047024,2
0.21812442,0.3500418,0.38048673,2
0.27551433,0.49435854,0.25670433,1
0.09442547,0.12082807,0.6261711,2
0.21011314,0.14619417,0.6847217,1
-0.66990834,-0.0031663403,-0.5016992,2
-0.3411165,-0.50302285,0.2465494,2
0.6478261,-0.06198804,-0.26962802,1
0.5047215,0.40505156,0.49822906,1
0.28235427,0.6240793,-0.15880148,0
0.19029629,0.5191987,-0.15716681,0
0.6139185,-0.11752041,0.010876648,0
0.72272575,-0.020685144,-0.558179,0
0.281807,0.20218214,0.55170673,2
0.5706377,-0.12648419,0.050098687,0
-0.7526346,0.04807177,-0.6871318,2
0.62760925,-0.12955873,-0.34068164,0
0.06651284,0.49879473,0.21711707,2
0.38619494,0.3426351,0.5881267,1
0.72999555,-0.22845304,-0.16640814,0
-0.2928335,-0.5638551,0.4383112,2
0.45101812,0.101270586,0.2255069,1
0.42070842,0.23108548,-0.48859048,0
-0.41869956,0.024467088,-0.27540338,2
-0.39745945,0.04133559,-0.22955999,2
0.5552684,-0.33935425,0.049151585,1
0.33053187,0.40549383,0.50898767,1
0.51261425,-0.43974113,0.054056495,1
0.15865856,0.050181955,0.2590712,0
0.33930284,0.1640861,0.5491613,2
0.69902605,-0.10153429,-0.06411066,0
-0.12237856,-0.1888816,0.38047737,2
0.6935764,-0.36741683,-0.110466674,1
0.12947452,0.1742715,0.5482371,2
0.62983716,-0.44316238,0.08472319,0
0.5397937,-0.35850227,0.0158429,0
-0.63738096,0.17929605,-0.79923165,2
0.5555423,-0.2414746,0.050561,0
-0.0017650723,0.24215725,0.28762847,2
0.1013417,0.03664694,0.32264167,1
0.6124235,-0.14140004,0.17029667,0
0.4564922,0.38361296,-0.034433186,0
0.12038357,0.492144,0.08994854,2
0.30011383,0.54425025,-0.07707223,0
0.40910992,0.55013156,0.34085855,1
0.5904024,0.04397446,-0.3418523,0
-0.63480663,0.042923257,-0.5795126,2
0.93022346,-0.15846506,-0.34564972,0
0.69672894,-0.112399474,-0.06600023,0
0.44161898,-0.19360492,-0.14364943,1
0.34734488,0.2731136,0.54181826,0
-0.59617984,0.20452777,-0.6464971,2
0.6317875,-0.2396164,-0.14833017,1
0.72083795,0.008061945,-0.53289455,1
0.36475915,0.6418604,0.18365099,1
-0.077679604,-0.13082525,0.07884922,2
-0.095366895,-0.19940776,0.101857916,2
0.38877472,-0.26152408,0.09879464,0
0.51876795,0.12610783,-0.1664609,0
-0.21286878,-0.38793007,0.5476799,2
-0.08106679,-0.18739131,0.35635525,2
-0.034138083,0.087797984,0.84474415,2
-0.57857835,-0.034744628,-0.55855644,2
0.4466523,-0.07432102,0.41041896,0
-0.16711468,-0.26163137,1.0427206,2
0.6172175,-0.25472102,-0.061798215,0
0.32831872,0.07169202,-0.7764008,1
0.64683837,-0.23916093,-0.0831698,1
0.29019824,0.31535488,0.4890377,1
-0.028790623,0.057910915,0.6273127,0
0.38214228,0.22853285,0.33421397,0
0.36030084,0.18774477,0.72752243,1
0.36006376,0.6947963,0.15669878,0
0.0961613,0.17003089,0.4289887,1
0.7355956,0.009251986,-0.5054909,0
-0.67378783,-0.45466346,0.13958721,2
0.49017724,0.42285547,0.5950919,0
0.32534695,0.59816414,0.1458326,1
0.17868194,0.109282725,0.5212297,1
-0.11747995,0.47214624,-0.16339904,1
-0.48425376,-0.004799567,-0.40070403,2
-0.32999313,-0.014128864,-0.61082137,2
0.985437,-0.15043944,-0.23816699,0
0.25724393,0.6020149,-0.25491336,0
0.485947,-0.27182892,-2.0861626e-06,0
0.6073595,-0.05970104,0.01637207,0
0.28285804,0.33072492,0.49993762,1
0.44466424,-0.34966266,0.13231683,0
-0.33408433,0.12894031,-0.5071162,2
-0.18960598,0.09089053,-0.17784902,2
-0.39250743,-0.5050059,0.1628923,2
0.36360312,0.24347736,0.3564628,1
-0.5340022,-0.5432148,0.04714106,2
-0.011486426,0.47769547,0.07530321,1
-0.1596506,0.053098995,0.16823074,2
0.72464895,-0.18259689,-0.043145485,1
-0.33928674,0.16486678,-0.35479936,2
0.163991,0.3921242,0.27884907,1
0.052904785,0.027211182,0.69970137,2
0.76403236,-0.021208316,-0.13045685,0
0.7236482,-0.28251418,-0.07486139,0
0.51192796,-0.32641277,0.0011026524,1
-0.22867319,-0.33249497,0.17445284,2
-0.019361854,0.7669689,-0.18762612,1
0.12521172,0.48160592,-0.19088598,0
0.37580895,0.40622512,0.52178556,1
0.20471154,0.18071118,0.7318091,1
0.4745254,-0.03619147,-0.51704293,0
-0.5359255,0.12567347,-0.59589154,2
0.40724617,0.3902543,0.6080214,0
-0.09461287,0.5670062,-0.038822375,1
0.34663725,0.6100012,-0.29073903,0
0.28768694,0.4134918,0.5308051,0
0.4044082,0.46451125,-0.19715951,0
-0.15061763,0.05026834,-0.14216313,2
0.27018574,0.6171273,0.14485872,0
0.0026156753,0.43642682,0.12048986,1
0.47910613,-0.04744219,0.2144107,1
0.3754137,0.63446045,-0.00597072,0
0.77966815,-0.14430422,-0.15525733,0
0.77186084,0.12993819,-0.54500204,1
0.5224604,-0.3120149,0.16226986,0
-0.6343679,0.00042700768,-0.47403038,2
-0.22782144,-0.44374847,0.6295456,2
-0.40765202,0.0966019,-0.57294154,2
0.52668625,-0.4072527,0.113438316,1
0.2611977,0.2205,0.54608375,1
0.83956724,-0.26341316,-0.24800766,1
0.34982032,0.78697586,0.045952283,0
0.11300048,0.4400875,0.3931649,2
0.7777988,-0.067284584,-0.08938253,1
-0.54033655,-0.114646584,-0.4662652,2
-0.5450519,0.005293645,-0.57451147,2
0.28840202,0.33212715,0.47021046,0
0.8245298,-0.39172956,-0.11813165,1
0.64679635,-0.37531513,0.09517555,0
0.68699896,-0.33457896,-0.096264035,1
0.17456359,0.10823801,0.76105833,1
0.09421741,0.30268443,0.444131,2
-0.19939074,-0.24568728,0.088986985,2
0.4254774,0.15219599,0.35984647,0
0.44172567,0.3602415,0.51916355,1
0.35933658,0.17522879,0.46875998,0
0.280663,0.18286543,0.3963647,1
-0.6619684,-0.0041816235,-0.5531014,2
0.8007379,-0.36804366,-0.057210267,0
0.30490226,0.10527115,0.76310295,1
0.81861603,-0.060445487,-0.404643,0
0.7891789,-0.28425553,-0.012369245,0
0.021489412,0.025120549,0.20025827,1
0.25568926,0.25965434,0.6683009,1
0.9309228,-0.24276617,-0.2404005,1
0.5093441,0.25352716,0.35525206,0
-0.24776721,0.6919352,-0.26521584,0
0.31509203,0.61029464,0.058757585,1
0.28618288,0.5526767,0.3481373,0
0.5014132,0.05556777,-0.4913816,1
0.32101884,0.47050166,-0.13004236,0
0.47554955,0.55807686,0.13116145,0
0.8648949,-0.038942933,-0.35325226,1
0.66221124,-0.4457577,-0.04969646,1
0.8504351,-0.053905025,-0.60176945,0
0.5793907,-0.026744798,-0.00823481,0
0.11558015,0.44512507,0.28646243,2
-0.17197958,-0.14138485,0.20812498,2
-0.65365833,-0.37598905,-0.11707777,2
0.5556986,0.07006627,-0.44694477,0
0.7216558,-0.24099159,-0.1605159,1
0.445603,0.2388096,0.36347723,0
0.23413052,0.48376778,0.35002112,1
0.48995182,0.45464846,-0.00015418977,1
0.55162615,-0.22453737,-0.11439492,1
-0.5224851,0.032790657,-0.4636405,1
-0.31058246,-0.45078802,0.2837084,2
0.13414209,0.71637875,0.010649543,1
-0.6664159,-0.05698622,-0.5988372,2
0.71612,-0.21420965,-0.1157846,0
-0.44695318,-0.42621827,-0.051567987,2
0.3375456,0.74257475,0.019565504,0
0.3744446,0.14875159,0.103760496,0
0.28387174,0.071266726,0.6782315,0
-0.6467871,-0.8083716,0.6660801,2
0.94090456,0.038730852,-0.5987307,1
0.28655148,0.10066957,0.5707898,2
0.34205946,0.8227034,-0.047747098,1
0.41422814,-0.097113416,-0.6051106,1
0.46360275,0.17480619,0.08480823,0
0.40967762,0.3954869,0.50216144,1
0.54244083,-0.17401513,-0.02658736,1
0.77096105,-0.26291972,-0.07327402,0
-0.3234309,-0.45316654,0.19703571,2
-0.28819066,-0.45776767,0.17851911,2
0.64026624,-0.15758061,-0.040924244,0
-0.14429215,0.46609846,0.1400088,2
-0.19753551,-0.19740719,0.15320379,2
-0.5087994,0.154867,-0.72425354,2
0.6243882,0.15073237,0.12685512,0
0.04606819,-0.15722983,0.89620966,1
0.13515636,0.48439053,0.039312646,1
-0.49739403,-0.6925583,0.5078145,2
0.34517458,0.463197,0.45716634,0
0.39592025,0.61879826,0.10680024,0
-0.5139959,-0.09790015,-0.54576087,2
-0.8240206,-0.090020865,-0.72166383,2
-0.027466625,0.112823986,0.815534,2
0.22057626,0.6825689,-0.36269358,0
0.43950933,0.29343298,0.49777228,0
-0.68969774,-0.659834,0.09404671,2
0.46952793,0.03692587,0.2053056,1
-0.099491805,0.47392374,0.15966669,2
-0.87530136,0.060966264,-0.936286,2
0.30167782,0.32976577,0.5143833,1
0.72316337,0.005809959,-0.40501642,0
0.7518966,-0.3752492,-0.059841275,1
0.88443226,0.13096273,-0.5628162,1
0.72498184,0.12007098,-0.50504655,0
0.26992702,0.13562255,0.54799783,1
0.063024655,0.2706554,0.5154942,2
-0.006590724,0.40850663,-0.050861374,1
0.4904454,0.0028688312,-0.34764618,1
0.39433688,0.5883941,0.10714315,1
0.49266762,0.2944392,0.5279725,0
0.15967913,0.4470582,0.34943923,2
0.07472676,0.12943068,0.45222923,2
0.0065324605,0.1869698,0.34857273,2
-0.49107808,0.22178382,-0.6705479,2
0.7472553,-0.3795184,-0.15601541,1
0.2308988,0.66750616,0.21853781,1
0.5530391,0.4330952,0.14528063,0
-0.031050563,-0.008908682,0.83542526,2
0.4220729,0.095397204,-0.56363136,0
0.44437498,0.34758866,0.48950064,1
0.38457716,0.5949375,0.1458001,0
0.17424397,0.05722735,0.6672979,2
0.5643207,-0.06044534,0.21485776,0
0.44761354,-0.17608696,0.15281737,0
0.75876206,-0.1603252,-0.03632939,1
0.10437204,0.22758403,0.2477248,1
0.13254988,0.35497645,0.5187273,2
0.6806382,-0.41686332,0.007862855,1
-0.74576247,-0.1432753,-0.44375634,2
0.342982,0.30852357,0.54315114,0
0.36948848,0.35873857,0.55271053,0
-0.24162558,0.5372553,-0.09877488,2
0.45574254,0.39049777,0.5718951,0
-0.78859615,-0.10822603,-0.65420556,2
-0.22010261,0.88491297,-0.44680703,1
0.4917548,-0.123460546,0.17974819,1
0.014136091,0.4083029,0.23245224,2
0.6278397,0.18222587,-0.5555254,0
0.46949175,0.06618134,-0.46182352,1
0.41610724,0.13612002,0.3662397,1
0.5158198,-0.16238433,0.07611978,0
0.4365847,0.23692147,0.5287782,1
0.72378755,-0.38067383,-0.07350038,1
0.52699816,0.16653074,0.30902,0
0.3328602,0.16803738,0.70095354,1
0.2003777,0.539569,0.15698838,1
0.34453034,0.4745294,0.34466258,1
0.62202847,-0.28432128,-0.034886308,0
-0.015894309,0.47514424,0.20840478,2
0.08802828,0.6199833,-0.23472941,1
0.06783761,0.049513787,0.7493262,2
-0.29466224,-0.42815495,0.24986686,2
-0.13182187,0.43410197,-0.07239746,2
0.54501224,-0.23060444,-0.07998721,1
-0.75500137,-0.07153775,-0.50781333,2
-0.63679785,-0.7105107,0.21686187,2
-0.5072993,0.10889906,-0.66728395,2
0.5281303,-0.4109449,0.08439477,0
-0.5581989,0.025478628,-0.6184867,2
0.67644763,-0.29418367,-0.1481205,0
-0.6063827,0.16815753,-0.724314,2
-0.2910506,0.13108501,-0.7013376,2
0.3985475,0.51025105,0.40158257,1
0.53671587,-0.21957877,0.07136513,0
0.800899,-0.29283047,-0.15945438,0
0.42573184,-0.28432772,0.017441578,1
0.297692,0.22906104,0.5812945,2
-0.36666048,0.030840717,-0.5206574,1
0.48816073,0.27648634,0.24700995,0
0.29527035,0.4227247,0.39295065,0
0.87548745,-0.28314808,-0.21527681,0
-0.096845,-0.05836156,0.8482123,2
0.27598298,0.45868504,-0.092041165,0
0.3728218,0.67847043,-0.2457372,0
0.06893855,0.50726384,0.06789986,1
0.5923332,-0.062314793,0.03915251,0
-0.52286863,0.065139264,-0.6626927,2
0.6026858,-0.08152714,-0.20459291,1
-0.40058762,0.05829856,-0.6103709,2
0.39358896,0.24593374,0.6566859,1
0.90432423,-0.36086914,-0.15638018,1
-0.56120974,0.041859582,-0.67966485,2
0.10680184,0.1609186,0.553211,2
0.46948153,-0.07856594,0.23723875,0
0.3909886,0.31738403,0.37771204,1
0.60277295,0.23426385,0.042572897,1
0.53971994,0.06696695,-0.61311895,1
0.35908815,0.65238047,0.1326778,0
0.5236511,-0.20106563,-0.0702359,1
0.2880405,0.41951412,0.14796866,0
0.1482257,0.22125301,0.5643225,2
0.34108967,-0.30709642,0.24842791,1
-0.44974715,0.0035209134,-0.44231236,2
0.52117795,-0.3323609,0.020114956,1
0.37612045,0.28078443,0.5144097,1
0.5068307,0.23971015,-0.5043071,0
0.60364467,-0.029383153,0.0067525133,0
0.13885427,0.0011864454,0.7446506,1
0.74054277,-0.14631712,-0.21576506,1
0.4102285,-0.41902736,0.0940942,1
0.50771725,-0.14063604,-0.19963226,0
0.71793306,-0.33592147,-0.05991503,0
0.8369303,0.027893636,-0.39541057,1
-0.18372309,-0.33554786,0.5130321,2
0.14255404,0.43920746,0.016420163,1
0.3310154,0.24381247,0.49922505,1
0.5186196,-0.13833953,0.12142693,0
-0.16170949,-0.3028923,0.18581957,2
0.2601007,0.58588374,0.0105641,0
0.66601527,-0.13697807,-0.011906534,0
0.06364414,-0.054105677,0.7393445,1
0.5120737,-0.40444583,-0.0465149,1
0.307261,0.26993328,0.5596169,1
0.15464622,0.110629246,0.6874346,2
0.5681993,-0.12671985,0.078348905,0
0.55838454,-0.2908108,-0.010934312,1
0.05556433,0.08166551,0.25834417,1
-0.13034141,0.4348662,-0.23642036,1
0.43941754,0.52515185,0.4078812,1
0.61587596,-0.3872605,-0.057338126,1
0.3027382,0.5458704,-0.089982525,0
0.41359714,0.30143598,0.5298703,0
0.5230531,0.14763252,-0.3555268,0
0.18354721,0.5983579,0.1771275,1
-0.34235483,0.054925177,-0.3432322,2
0.22840834,0.20859888,0.62089884,2
0.42384577,0.40763038,0.45122227,1
0.6249183,0.08801009,-0.30616415,1
0.63675344,-0.38690332,-0.0054516643,0
0.7603564,-0.063436195,-0.13436763,0
0.7682593,0.07768981,-0.26820654,1
0.3543207,0.5465596,0.60056055,1
-0.41102278,-0.042176344,-0.3376275,2
-0.6378751,0.003475763,-0.5975085,2
0.10283026,0.5098207,-0.028313227,1
0.598801,-0.06054488,-0.011024054,1
0.41964358,0.022920147,0.25885478,1
0.6124596,-0.27557763,-0.079658166,0
-0.44584167,0.033017002,-0.34025607,2
0.76428956,-0.1676857,-0.2857576,1
0.34400156,0.5912272,0.13073763,0
0.1687993,0.07307408,0.6627352,1
0.20748731,0.32045633,0.4293775,2
0.4695979,0.097171575,0.13347709,1
-0.5071276,-0.38070777,0.044959135,2
0.436144,-0.3728331,0.13516402,0
0.6100079,0.45882288,0.1998561,0
0.4765983,0.054612845,-0.6283303,0
-0.33734524,-0.22114328,0.39852926,2
0.18808924,0.20987545,0.67623276,1
0.5441374,0.055244893,-0.5945218,1
0.5610291,-0.24152777,0.0031286664,0
0.6357841,-0.377577,0.08714864,0
0.71927,-0.054030664,-0.55408853,1
-0.12348509,-0.11820847,0.30162188,2
-0.2028696,0.26422372,-0.110955834,2
0.31374004,0.45416743,0.45144388,0
-0.65030295,-0.42882213,-0.14079456,2
0.24501315,0.2531731,0.39958227,0
0.444488,-0.27067995,0.10191555,0
0.74776936,-0.43722296,-0.19141889,1
0.40899307,0.2365857,0.51337147,1
0.1308763,0.30739045,0.2053936,2
0.033492222,-0.016829759,0.78002757,2
0.058483914,-0.047616735,0.7973356,2
0.20887454,0.5418538,0.16285044,0
0.8747214,-0.066727564,-0.14957401,0
0.15856963,0.16890913,0.5751685,2
-0.45818847,0.2155595,-0.64229095,2
0.8406995,0.04797224,-0.6306765,1
0.3233841,0.55600864,0.38322562,0
-0.13481376,-0.19182241,0.07650679,2
0.42996037,0.36443636,-0.32167205,0
-0.2735538,-0.5001213,0.477929,2
-0.2657522,0.056893326,-0.32297683,2
-0.528372,0.10871689,-0.6225076,2
0.05779165,0.45291755,0.3921526,2
0.6600946,0.04946317,-0.50312525,0
-0.13032326,0.2582506,-0.20109025,2
-0.6984041,-0.5467918,0.17762643,2
-0.19667763,0.5518788,-0.22939053,2
0.17176075,-0.050347112,0.7438686,2
0.16261125,0.1488558,0.57155824,2
-0.5828553,0.03962941,-0.6827761,2
0.71167725,-0.3194415,-0.16878986,1
0.1958064,0.5526288,-0.50336343,0
0.18524298,0.023608465,0.8094725,0
-0.055125654,0.47123358,-0.17135972,1
0.63997734,-0.16041444,-0.23699602,1
-0.5231549,0.03695905,-0.5929138,2
0.5707673,0.09646605,-0.42340153,0
0.18447551,0.09229704,0.749458,1
0.057631508,0.13866845,0.6275561,2
0.23634245,0.639537,0.08033477,1
-0.16872475,-0.2082167,0.2724316,2
0.08890951,0.017384324,0.7763241,2
-0.44724363,-0.0051393732,-0.58503664,2
0.19183345,0.22038466,0.43574077,0
0.24434581,0.1498872,0.3347679,0
0.09399416,0.56458455,-0.35327816,0
-0.4246434,-0.6496796,0.48388314,2
0.285453,0.46653017,-0.20169258,0
0.78552365,0.008907445,-0.59895605,1
0.52888465,0.31449792,-0.1273151,1
-0.15164632,-0.24603382,0.09471868,2
0.5388425,-0.285548,0.000870768,0
-0.4499281,0.10084981,-0.61428356,2
0.6063939,-0.22625738,-0.020853177,1
-0.103128195,-0.11304253,0.14685789,2
0.15964746,0.24274053,0.67847586,2
0.38100415,0.549361,0.19409743,0
0.1130742,0.17132214,0.5548861,2
0.4579782,0.014664561,-0.3795933,1
0.51812935,0.64589715,-0.13670483,0
-0.064853996,-0.152451,0.3787987,2
-0.053820193,0.09444775,0.70543593,1
-0.6930323,-0.06386006,-0.769281,2
0.50310594,-0.11086942,-0.22421303,1
0.7506903,-0.14507686,-0.122217536,0
0.5686811,-0.31373847,-0.11310537,1
-0.59569275,0.22333792,-0.8118781,2
0.21913838,0.5257971,-0.1285536,0
0.46406794,-0.061450407,0.4124585,0
-0.08907506,0.254445,-0.011878766,2
0.56798804,-0.048925094,0.03331472,0
-0.5557895,0.04049754,-0.5979646,2
0.79960674,-0.1716099,-0.12897408,1
0.046368226,0.47241503,0.35186663,2
0.6248536,-0.20377842,-0.1441305,0
-0.44115728,-0.3623423,-0.08558178,2
-0.23947048,0.08488196,0.017556846,2
