0,1,2,3,label
0.90232605,-0.15514287,0.5502915,-0.09351453,0
0.3514967,0.30083337,-0.43550882,-0.22428341,0
0.015026033,-0.041913416,-0.7162486,-0.39847273,2
0.18386504,0.3392251,-0.23154086,-0.38531545,2
0.04716289,0.4754359,0.20011547,-0.14623064,0
-0.77601564,-0.2858664,0.5191742,0.049081475,2
-0.04242298,0.2085757,-0.43197787,-0.33342975,2
-0.46577853,-0.4103514,-0.21762824,-0.057803795,2
0.6643248,0.22559452,0.5975529,-0.084608614,0
0.43390727,-0.37529042,0.021056361,-0.3360994,1
-0.11674252,-0.34494364,-0.36717895,-0.5992338,2
0.31853276,0.18376882,-0.3270202,-0.49060917,2
0.4429969,0.022009052,0.31397748,-0.2713163,0
0.12372722,0.5697079,0.24693824,-0.4434946,0
0.38652703,-0.46633056,0.0012419336,0.43926173,1
0.54557353,-0.38461936,0.0042005405,-0.16859087,0
0.7491878,-0.35139352,0.091102615,-0.36828965,0
-0.039272904,0.43532547,0.353997,-0.09482698,1
0.6938077,-0.47021574,0.077003434,0.31119764,0
-0.36417198,-0.036341835,0.53697944,-0.42876068,2
0.6368933,-0.14806354,0.22782612,-0.08687696,1
-0.62369907,-0.29343003,0.46644378,0.042762607,2
0.4089111,0.15248662,-0.18803303,-0.45386648,1
0.25155604,0.19177991,-0.32955995,-0.5198466,1
0.35719192,0.50837535,-0.06541814,-0.09012304,1
0.6366395,-0.5096872,0.081993446,-0.23180413,0
0.3476831,0.06678368,-0.5806429,-0.076622516,0
-0.53595006,-0.2994498,0.4540372,-0.29881436,2
0.32650295,0.043032728,-0.40023312,-0.36673188,0
0.6597607,-0.32644418,0.23881012,-0.2738422,1
-0.37767494,-0.60351056,-0.30160436,0.03474897,2
0.40409827,-0.25135803,0.5475401,-0.25231564,1
0.2924388,0.4973879,-0.16394712,-0.35407704,0
0.31186584,-0.7578351,-0.35252756,-0.10010302,1
0.44192863,0.5374222,0.49413094,-0.28647777,0
0.127977,0.022010814,-0.59075046,-0.45169002,2
0.4865572,-0.3670759,-0.15128042,-0.010634407,0
0.4116609,0.027923461,-0.19119278,-0.40646154,0
0.017836288,0.022688553,-0.3749068,-0.64578575,2
-0.3112511,-0.15744951,0.017389255,0.27634647,2
0.38872197,0.332792,0.39208943,-0.524918,0
0.22063208,0.5507032,0.053813256,-0.0999748,0
0.27132973,0.47125018,0.13012308,-0.34268594,1
0.3986677,0.22012621,-0.35883516,-0.21507962,1
-0.46794397,-0.73581624,-0.49090147,-0.04035589,2
0.63602054,-0.2628281,0.40357566,-0.4657383,1
0.21162589,0.5055139,0.08859898,-0.30189568,0
0.31330764,0.23295823,0.4598154,-0.41530222,0
0.28539443,0.4324464,0.20238486,-0.5858351,1
0.6494801,-0.12621528,0.12358811,-0.34779006,1
-0.21843842,-0.52325,-0.33472273,-0.35119367,2
0.80262625,-0.047322668,0.5817616,0.13272259,1
0.5237738,-0.5109452,0.030670397,-0.1667873,1
0.6556283,-0.2651688,0.19164042,-0.62715447,1
-0.6620079,-0.25231594,0.7088054,-0.18830712,2
-0.69229114,-0.5375782,-0.09528102,0.3521738,2
0.2487766,0.24884725,-0.09889421,-0.6559823,2
0.7878319,-0.07133614,0.6456718,0.13034585,0
-0.5254396,-0.36720577,0.035085075,0.10186359,2
0.56375706,0.02983898,0.71065784,-0.42875516,0
0.6615499,-0.29306334,0.2611838,-0.32738155,1
0.8815911,-0.26117545,0.578683,-0.34641552,1
0.7488354,-0.62501866,0.096196875,-0.10892947,1
0.43815774,-0.11945048,0.6680707,-0.23537372,0
0.50381744,0.29192978,-0.1621996,-0.1926009,0
-0.5631378,-0.18003915,0.6147645,-0.29463726,2
0.23412384,0.5225123,0.28064358,-0.38795254,1
0.33498895,0.4653042,-0.45549887,0.31857145,1
0.4432146,0.42273942,-0.33479363,-0.13675278,0
0.50598896,-0.17896762,0.72463506,-0.122098096,1
0.39271995,-0.093217894,0.63408196,-0.2551826,0
-0.056392133,0.0022611395,-0.52412546,-0.27562863,2
0.7405216,-0.2659359,0.054328613,-0.40517867,0
0.53376687,-0.30187476,0.0071174596,-0.46941975,0
0.13136071,0.042516045,-0.45894617,0.10410395,0
-0.0014738739,0.5227367,0.2950978,-0.37526608,1
-0.5229272,-0.6435416,-0.3291338,-0.24557313,2
0.05232066,0.3621054,0.04329863,-0.23181245,1
0.8203193,-0.37196165,0.23967107,-0.18876185,0
0.48227948,-0.10308954,0.025231402,-0.37281972,0
0.6313133,-0.6003081,0.0023163594,0.18334064,0
-0.103547245,-0.33505234,-0.07852614,-0.35449278,2
-0.74865633,-0.29174554,0.42478406,0.12611482,2
-0.18866748,-0.6238182,-0.35410723,-0.39330903,2
-0.49586236,-0.11662909,0.6350838,-0.3337322,2
0.74377465,-0.2338238,0.10356871,-0.124423824,0
0.4096896,0.41530442,-0.27310023,-0.19884841,1
0.46861267,0.1600724,-0.14610991,-0.23743144,1
0.8925088,-0.37257862,0.30241382,-0.49576965,0
0.6226075,-0.4607148,0.14433771,-0.35549092,1
0.19234207,0.0983138,-0.67873234,0.4270358,0
0.28356373,0.33440217,0.2968071,-0.45699346,0
-0.018826172,0.5776812,0.37784144,-0.17446813,1
-0.021549135,0.5306845,0.12992468,0.18069398,1
0.08432938,0.04347273,-0.36336905,0.33170748,2
0.84065443,-0.40382022,0.1031705,0.044956207,1
0.88757294,-0.036911786,0.7152511,0.27427694,1
0.45336783,-0.594359,-0.1634219,-0.2788063,0
0.25621933,0.07745802,-0.5412705,-0.46896315,1
0.604566,-0.20682593,0.23000038,-0.15315542,0
0.52910453,0.5056107,-0.2732286,-0.06476438,0
-0.5046759,-0.56526077,0.06402466,-0.06998131,2
0.1518051,0.14120299,-0.492149,-0.40850037,2
0.1270667,0.050948992,-0.53550625,-0.56111276,2
0.095731616,-0.031455442,-0.32026014,-0.0085179955,1
0.456984,-0.17985709,0.70883715,-0.11931937,0
-0.5042614,-0.5266331,-0.07862128,0.2167837,2
0.61955416,-0.005561903,0.4884636,-0.58023477,0
0.4413778,0.55180055,0.31664455,-0.05275753,0
-0.6724432,-0.6958112,-0.0631686,-0.0058092624,2
0.621148,-0.1791145,0.06193509,-0.18951233,0
-0.14522886,-0.1266684,0.29599467,-0.4561535,2
0.6728139,-0.30256975,0.6131349,-0.15209118,1
0.46801293,0.7083432,-0.3322021,0.61866593,1
0.5988624,-0.13393149,0.046016,0.29498577,0
0.1285356,0.11385818,-0.57123154,-0.30140504,2
0.6479387,-0.4142032,0.1405595,-0.319813,1
-0.5959912,-0.5641894,-0.09260164,0.109597236,2
0.8139967,-0.24371693,0.18902023,0.09518564,1
-0.26891258,0.058083653,0.41870496,-0.1022985,2
-0.5895897,-0.113357276,0.6555038,-0.13027689,2
-0.119626015,0.45516056,0.22374669,-0.57207453,2
-0.32032633,-0.5843274,-0.20139365,-0.20309664,2
0.099279046,-0.050635576,-0.79778874,-0.30063486,2
0.103461996,0.13015549,-0.5004893,-0.5738187,2
0.12292493,0.3839374,0.04945463,-0.27665535,1
-0.5005881,-0.00219775,0.45459962,-0.03519681,2
0.67676437,0.078996226,0.48881927,-0.3370958,0
0.16522911,0.25954378,-0.2702558,-0.0640665,0
0.32008392,0.32157844,-0.45155463,-0.2962928,0
0.34673485,0.53300846,0.12854642,-0.36880383,0
0.65288687,-0.32059297,0.16873138,-0.29089487,1
0.15706041,0.5378718,0.1338736,-0.35611194,1
0.57643753,-0.2835959,-0.05839996,-0.21448365,0
0.21265072,0.16825573,-0.58140296,-0.26135287,2
0.70074713,0.03650185,0.596874,-0.27991527,0
-0.6303166,-0.20757978,0.5196465,-0.63055384,2
0.31361437,0.08426305,-0.5610674,-0.0666693,0
-0.5877067,-0.32441267,0.42255616,-0.124674596,2
0.3051179,0.567246,0.14220032,-0.1273568,0
-0.47561336,-0.16339299,0.28802556,-0.3436895,2
0.70823735,-0.010163404,0.15679987,0.18007922,0
0.28191724,0.8284084,0.13238132,0.17246976,1
0.27808702,0.2129348,-0.41802546,-0.3012553,2
0.45661122,0.02642363,-0.29998538,-0.16449896,0
0.10989119,0.16683048,-0.44600034,-0.39091092,2
0.40409887,0.42998606,-0.21905005,0.26980174,0
0.14768875,0.44778076,-0.15753174,-0.19949855,1
0.1348254,0.12233867,-0.60057026,-0.03980036,1
0.4169414,0.5347724,-0.4507619,0.6745267,0
0.24427623,0.31205103,0.43991578,-0.48780727,0
0.77757853,-0.36873016,0.178714,0.0863443,1
-0.35617167,-0.080543496,0.43250763,-0.30562449,2
0.45591247,-0.9818309,-0.39418578,0.28396744,1
-0.37134594,-0.036942832,0.3605414,0.041250616,2
-0.58236283,-0.60380876,-0.15604503,-0.07608035,2
0.4253205,0.43766108,-0.33373782,-0.039464787,1
-0.55134267,-0.91086185,-0.60568345,0.032717466,2
0.4592347,-0.0447454,0.6177742,-0.19423392,0
0.22634284,0.5052977,0.07128209,0.0852676,0
0.5277388,0.39563927,-0.40351924,0.090566844,1
0.46994936,0.47558287,0.18802565,-0.04128681,0
-0.45543802,0.045085415,0.6751223,-0.24574009,2
0.2003109,0.42002168,-0.17021383,-0.17187157,1
-0.42190284,-0.5381215,-0.17717667,0.12412611,2
0.20029677,0.5092128,0.10467618,-0.16797695,1
0.18253297,0.14183506,-0.41622552,-0.058336362,1
0.33263636,0.75102574,-0.12230833,0.47297448,1
0.5295183,-0.39212546,0.1391215,-0.6602408,1
0.38032848,0.153019,-0.38767812,-0.3818946,0
0.70739555,-0.19323553,0.14234704,-0.49699953,0
-0.58869916,0.03153995,0.7671385,0.07828146,2
0.37426162,0.33239493,-0.31744638,-0.5061563,1
0.865754,-0.16604955,0.2500612,-0.2496748,0
0.12281794,0.15762599,-0.45693442,-0.20393209,2
0.49140158,0.35969737,0.015302945,-0.22566602,0
0.5573893,0.44778785,-0.29246926,-0.01837182,1
-0.12681034,0.29088506,0.13957912,-0.37150866,2
0.13757636,0.22938138,-0.32030377,-0.67193985,2
-0.3091634,-0.5452189,-0.35562983,-0.30702627,2
0.4391647,0.6870861,0.12730455,-0.18715353,1
0.42194682,0.552995,-0.09175296,-0.01391001,1
0.67010796,-0.049981557,0.5803705,-0.5375152,0
0.52500325,-0.4867042,-0.05277677,-0.070062116,1
0.64865136,-0.55730575,-0.06850461,-0.028275773,0
0.6078464,-0.11375848,0.047742788,0.16901928,0
-0.16906542,-0.17048791,0.3074408,-0.58980227,1
0.4995002,-0.018557645,0.2651407,-0.525352,0
0.7637613,-0.2570216,0.2068379,-0.3271376,0
-0.5866365,-0.03010529,0.60427696,-0.0031347722,2
0.4580567,0.040209584,-0.26692143,-0.54197514,0
0.43602577,0.406931,-0.1090989,-0.32860968,1
-0.34796137,-0.6208008,-0.705984,0.068555355,2
-0.6192131,-0.5796927,-0.13857438,0.024137959,2
-0.32369626,-0.6844928,-0.7078591,-0.07427217,2
-0.6172816,-0.146413,0.5899608,-0.1852102,2
0.57486904,-0.45184326,-0.18329671,-0.027633652,0
0.613042,0.090023555,0.7104932,0.19867563,1
0.6437464,-0.19670278,0.3983917,-0.33782372,1
-0.09558064,-0.19660462,-0.23005176,-0.28665718,2
0.34090602,0.5158627,-0.073868476,-0.17595805,1
0.3124866,0.24299273,-0.3563664,-0.2783708,0
0.048487008,-0.13621205,-0.7843215,-0.43093622,2
-0.2640085,-0.5728909,-0.30802947,-0.19669782,2
0.28194478,0.47052765,0.32111648,0.007813156,0
0.24365245,0.32334492,0.42089605,-0.3280223,0
0.44816756,0.40972057,0.2294409,-0.53375804,0
-0.1934059,0.3940787,0.41490865,-0.8636168,2
-0.12319344,-0.4448389,-0.22870043,-0.34739274,2
0.6829927,-0.31567296,0.1661109,-0.22908002,1
0.52487177,0.38294607,0.055712312,-0.30850363,0
0.36333817,-0.30690056,-0.13332455,-0.33523118,0
0.6344342,-0.23878555,0.16079704,-0.5668856,1
0.16992591,0.3213026,-0.28521925,-0.3678627,2
-0.12770009,-0.0024184305,-0.21226248,-0.07617533,2
0.68887854,-0.037177898,0.56049985,0.12986067,0
0.50595236,0.28322104,-0.028897427,-0.39898175,1
0.087221295,0.44596362,-0.07555054,-0.42905432,2
0.7453276,-0.19123107,0.37492332,-0.109618224,0
0.5718577,-0.3689855,-0.004758928,-0.0013367981,0
-0.66942483,-0.9833719,-0.60456306,-0.062430546,2
0.67648506,-0.39038676,0.14345014,-0.3502257,0
0.4480657,-0.18472214,0.106799714,0.040227234,1
0.020797655,0.36650482,-0.0102739595,-0.6994191,2
0.21561223,0.18025944,-0.49193972,-0.48789155,1
0.3343152,0.4827609,0.20444922,-0.4340828,0
0.5345357,0.0127278045,0.40253583,-0.40679014,0
0.052606583,-0.08402225,-0.45131272,-0.050577164,1
-0.027470887,0.5981358,0.32091725,-0.10087045,2
-0.30469263,0.06953785,0.2942948,-0.22491385,2
0.6851158,-0.45104334,-0.016291521,-0.10034846,0
0.28195655,-0.023133188,0.738144,-0.041767,0
0.24205849,0.2729438,-0.27172932,-0.63540316,2
-0.07564244,-0.307272,-0.30339664,-0.62148815,2
-0.02354744,0.35862797,-0.012255777,-0.6511502,2
-0.33194202,-0.22419128,0.2873959,-0.5422151,2
0.00535959,0.49645746,0.23050086,0.16066876,0
0.2402454,0.18709256,-0.37443078,-0.49175265,2
0.59908676,-0.39946568,-0.016003605,-0.044966444,1
0.4895838,0.2126893,-0.4436469,-0.09600415,1
0.6684915,0.042766854,0.64452237,-0.21326035,1
0.50375247,-0.5075151,-0.24407446,0.09336886,0
0.026009873,-0.15802683,-0.3036763,-0.27810815,1
-0.2739504,-0.22873585,0.23746715,-0.5440499,2
0.39520994,0.51651186,-0.0060457215,0.04779318,1
0.22392318,0.14665933,-0.5650558,-0.11857556,2
0.405851,0.5096557,0.15839228,-0.42473403,0
0.242434,0.38337433,0.19294359,-0.7078186,0
0.80063504,-0.17945202,0.29263532,-0.4158228,0
-0.16886675,-0.09400042,0.1677918,-0.38889888,2
0.2876139,0.36295828,0.3651589,-0.47890747,0
0.34380642,-0.6338396,-0.09282076,-0.12471415,1
0.746009,-0.4946121,0.086535156,-0.31049466,1
-0.41075194,-0.0010729302,0.63293344,-0.38000554,2
-0.12850338,-0.10069584,-0.17155214,-0.5046931,2
0.017078444,0.6888661,0.5719693,0.29833508,0
0.19082557,0.6243693,0.06158284,0.14518175,0
0.6950412,-0.5619611,0.10424215,-0.355625,1
0.56687576,-0.23275511,0.060845308,-0.49298048,0
0.28453183,0.61752284,0.27839267,-0.23658516,0
0.6004671,-0.16132283,0.106771804,-0.5323461,0
-0.43467993,-0.6166119,-0.6943983,0.023384884,2
0.68147063,-0.1314956,0.31763902,-0.60914004,0
-0.4270801,-0.059437748,0.48714983,-0.28362766,2
0.42706275,0.0588577,-0.22537288,-0.6188652,0
-0.5370579,-0.039850026,0.62632656,-0.1092794,2
0.0084389,0.13809873,-0.68565255,-0.17518744,2
-0.027790666,-0.12339167,-0.32962662,-0.325594,2
0.46714962,0.22488299,-0.30025867,-0.12502867,0
0.47760028,0.19089831,-0.20508313,-0.3513509,0
0.40631735,0.44777548,0.3233757,-0.24634446,0
0.28477964,-0.25279397,-0.11411989,0.24998578,0
0.9187806,-0.38148206,0.19824205,-0.24922134,1
0.68417674,-0.4898739,0.20137455,-0.33271587,1
0.7411459,-0.4500619,0.14884982,-0.100117624,1
0.5218281,-0.36645383,-0.12128164,0.03888181,0
-0.43103462,-0.0930045,0.230335,-0.34741655,2
0.70556843,-0.09040963,0.015084563,0.056458622,0
0.70580167,-0.41750643,0.21998313,-0.022694543,0
-0.021591365,-0.067930326,-0.22755474,-0.25890642,2
-0.31259543,-0.03934904,0.47218958,-0.38623548,2
0.31295905,0.24214321,-0.51541704,-0.27369094,1
0.6210344,0.049740173,0.09429844,-0.40828627,1
0.68421483,-0.34562117,0.09694576,-0.5352067,1
0.75395715,-0.2311874,0.19086973,-0.36034602,0
-0.30250347,0.2682864,0.2981838,-0.008478463,2
0.81376976,-0.4612206,0.25896376,-0.40197742,1
-0.1622774,-0.22749403,-0.3408538,-0.4005695,2
0.4626927,0.35619378,-0.4747504,-0.032388046,0
0.6921282,-0.100164935,0.5493211,-0.5366642,0
0.17895526,0.26684493,-0.2295506,-0.60346717,2
-0.30709887,-0.41323203,-0.07565175,-0.50814533,2
0.70448786,-0.4977569,0.05873464,-0.13980678,1
0.0490738,0.41706762,-0.077924885,-0.32139066,2
-0.02727446,0.21855606,0.2819203,-0.17545551,1
-0.12995869,-0.4037945,-0.11651096,-0.6080173,2
0.6377413,0.10645531,0.5514512,-0.17349236,0
0.14640155,0.09045353,-0.70632666,-0.23635463,2
0.114738144,0.43573904,-0.06170533,-0.24348812,2
0.17693488,0.25773922,-0.55371386,0.07579419,0
-0.3722093,-0.3735361,0.04694979,-0.1577513,2
0.11614828,0.007073907,-0.1410694,-0.2940663,1
0.34915802,0.16617535,-0.32975724,0.19817063,0
0.20821044,0.088174835,-0.5214596,-0.5163317,1
0.4443853,0.19669999,-0.20271927,-0.5570719,0
0.8129526,-0.31187874,0.35106108,-0.13395587,1
0.7463293,-0.01614187,0.7054205,-0.34541616,1
-0.5606579,-0.05603602,0.7330432,-0.26738438,2
-0.4537772,0.0120802,0.8024954,-0.26588044,2
0.53694165,-0.38647157,-0.067687385,0.037112117,1
-0.33032632,-0.064767174,0.3605573,-0.35499066,2
0.016402408,0.37406644,0.008321634,-0.57364076,2
-0.495449,-0.5815751,-0.081888705,-0.14129417,2
0.3235648,0.27508345,0.3012818,-0.6181809,0
0.48813444,0.31374198,0.011137696,-0.34179455,0
0.30931678,0.30097902,0.3524798,-0.386502,0
0.8708892,-0.282916,0.37927085,-0.17505053,1
0.10975187,0.13145915,-0.7150136,0.2856903,0
0.6954825,-0.20932457,0.16398485,-0.52994967,1
0.30507046,0.062820084,-0.477369,0.2532833,0
0.57512224,-0.2819356,0.12406326,0.014403328,1
0.41782492,-0.5936161,-0.122063994,-0.17955622,0
-0.030727744,-0.07983144,-0.82360715,-0.22979976,2
0.67556924,-0.055315953,0.54635066,-0.5158371,0
0.8841343,-0.38906175,0.24762274,-0.080725625,1
0.75341785,-0.16997239,0.6630985,0.012152821,0
0.3552022,-0.0042339936,-0.51320755,-0.4790895,1
0.73250365,-0.13922653,0.6926474,-0.027452484,0
0.061758786,0.09316228,-0.55612934,-0.17534393,2
0.2375948,-0.18432647,0.7155481,-0.036964715,0
0.5940781,0.10401331,0.61903995,-0.092969246,0
0.80350125,-0.36337405,0.14453855,0.060434163,0
-0.5525519,-0.20542243,0.65873325,-0.21834013,2
0.3335317,0.40219036,0.32503334,-0.63654137,0
0.46151036,0.03613031,-0.28756118,0.06564653,0
-0.16928035,-0.2928881,-0.3687211,-0.35192227,2
0.25413257,0.34831932,0.18708207,-0.55036473,0
-0.169756,-0.023251336,-0.19759957,0.08997616,1
0.24865653,0.2572004,-0.34277022,-0.5821345,2
-0.5178127,-0.009616533,0.6081813,-0.13526905,2
0.50924605,-0.438496,0.124835335,-0.2875859,0
0.28518128,0.30730605,-0.4081559,0.036646664,1
0.19564846,0.5810925,0.14037815,-0.124589376,0
0.23312443,-0.04789058,-0.6506879,0.12771928,0
0.59897697,-0.42646134,0.039871283,0.14744228,1
0.5583408,-0.5231084,0.13006344,-0.0028957874,1
0.26280046,0.34203523,0.03878849,-0.60994184,1
-0.09231785,-0.1593799,-0.19698545,-0.48930785,2
-0.51744115,-0.69978106,-0.4334715,-0.0435351,2
0.3650841,-0.54031426,-0.12992898,-0.29560494,1
0.11151628,0.54178005,0.17307116,-0.20733185,1
0.5451243,-0.09169603,0.67533803,-0.20003209,1
0.032588303,0.5471085,0.371279,-0.40973783,0
0.5346234,-0.46984646,-0.05668334,-0.0860523,1
0.8499149,-0.23133056,0.2696927,-0.036898673,0
0.3155574,0.4969496,0.08564237,-0.26291868,0
0.13087714,0.15462351,-0.45816046,-0.471394,2
-0.26976332,-0.3684484,0.03992285,-0.20393898,2
0.13677341,0.044558033,-0.27595806,-0.8750394,1
-0.6094566,0.01533654,0.7325053,0.16891527,2
-0.39185113,-0.11487211,0.46390668,-0.3570996,2
0.5713141,-0.18515083,0.524048,-0.2886204,1
0.33517984,0.36489472,-0.27281147,-0.4852121,1
0.96864676,-0.24093586,0.25924802,0.1663253,1
-0.3457963,-0.26479453,0.1281526,-0.3692044,2
-0.39627236,-0.039955363,0.60598594,-0.41400075,2
0.8137481,-0.23959276,0.74748033,-0.12639347,0
0.73399645,-0.4325359,0.13931532,-0.2562541,0
0.6669754,-0.38779485,0.16825658,-0.30493048,0
0.07364452,0.39243197,0.10363972,-0.03552109,1
0.6462264,-0.41152793,0.1026813,-0.35011637,1
0.7603223,-0.22264567,0.62519515,-0.19650903,0
0.16834202,0.39915022,-0.16371174,-0.3723818,2
0.114508234,0.018996567,-0.6496153,-0.40086198,2
0.82264435,-0.3662427,0.106556855,0.0926308,0
0.32945535,0.07397278,-0.31887797,-0.58291185,1
-0.6901424,-1.0563164,-0.7892078,0.052301705,2
0.3573082,0.27446368,-0.37494862,-0.11087613,0
0.36359668,0.36391172,0.32355082,-0.49341547,0
-0.41749817,-0.7357686,-0.40691987,0.053893805,2
0.6270642,-0.7063444,-0.101719126,-0.028331488,1
-0.00048598647,-0.160441,-0.8642542,-0.26491377,2
-0.577554,-0.15424493,0.6444442,-0.31360456,2
0.36296278,0.38563976,-0.28825688,-0.10699773,1
-0.056526452,0.46727884,0.36333027,-0.011296108,1
0.5160631,-0.5358795,-0.10134685,-0.1372352,1
-0.3025037,-0.053232107,0.43630677,-0.5399439,1
0.29051197,0.19463947,-0.46152142,-0.2725457,2
-0.08502096,-0.14079031,-0.29847828,-0.3555019,2
0.022235677,-0.2713884,0.023440536,-0.8031468,2
0.56612915,-0.4136854,0.039752796,-0.13790073,0
0.53946626,-0.6114014,0.04350719,0.24761906,1
0.054353222,0.16214308,0.49534345,0.14123699,0
0.77758086,-0.6283306,0.03423078,-0.11119894,1
-0.031077176,0.25029582,-0.29463091,-0.31062198,2
0.86891675,-0.24837358,0.3783666,0.018127203,1
0.31316462,-0.24464968,0.5659271,-0.22768001,1
0.86308604,-0.3544234,0.29291558,0.003026262,1
-0.21059132,0.5241939,0.32734576,0.18285808,0
0.07446861,0.31462076,-0.021290392,-0.49774262,2
-0.1278396,-0.277233,-0.27488357,-0.69417834,2
0.6999856,-0.074588105,0.70737284,-0.5725973,1
0.62177515,-0.14218384,0.56011385,-0.2630669,1
-0.5768628,0.010345362,0.7429487,0.04998386,2
0.51080316,-0.4312103,0.06847984,-0.31706044,0
0.36053362,0.14226477,0.6603121,-0.10922785,0
0.78867716,-0.32880995,0.20117047,0.13587153,0
0.25875995,0.3737822,0.14992917,-0.34934965,0
0.5947877,0.17025012,-0.00089588016,0.18843481,0
0.1344482,0.4720887,0.059996005,-0.2437336,2
-0.53904206,-0.17459054,0.44621062,-0.082910806,2
-0.33075917,-0.2261331,0.0635618,0.21840537,2
0.67340326,-0.06989689,0.76408815,-0.06569347,0
0.44423142,-0.3910076,-0.06859597,-0.18725911,1
-0.3298738,0.92716986,0.7019093,0.7804381,1
-0.6404025,-0.09822281,0.79157907,-0.26264867,2
-0.14660013,0.4471598,0.1541917,-0.37505457,2
