0,1,2,3,4,5,6,label
-0.34690684,-0.58124846,-0.61661285,-0.07939078,-0.18561661,-0.4628517,-0.87670785,2
0.49680147,0.04695192,0.52082545,-0.6045871,-0.056672722,-0.46195677,-0.6534966,0
0.2693602,0.25247914,-0.45929796,-0.23764212,-0.10255415,-0.72253907,-0.7544711,1
0.5085726,0.495292,0.00033806637,-0.18111557,-0.22122028,-0.434193,-0.9010445,0
0.44568384,0.55547005,-0.2574174,-0.050731868,-0.5131427,-0.5817697,-0.17092657,1
0.8598017,-0.17203559,0.27482688,0.2186782,-0.42512038,-0.5739631,-0.60527766,0
0.2746436,0.49646378,0.15138638,0.09756231,0.041740283,-0.70201474,-0.1287638,1
0.2632174,0.39220452,-0.24146813,-0.39445752,-0.53511935,-0.49717706,-0.4969916,2
-0.014825389,0.4014136,-0.007110443,-0.50292516,-0.37554443,-0.6399971,-0.54100484,1
0.7779455,-0.34091488,0.1761158,-0.41833323,-0.2120894,-0.682675,0.14164948,0
0.5820589,0.0076563954,0.7705719,-0.13104185,-0.27611524,-0.7117863,-0.8085661,1
0.29722065,0.11839427,-0.46598858,-0.18729281,0.16317803,-0.68131495,-0.16328913,0
-0.53180325,-0.3530843,0.041050293,0.22013554,-0.11946931,-0.50275654,-0.27158344,2
0.5326294,-0.19147111,0.0982793,0.105733186,0.05505213,-0.5116703,-0.6241925,0
0.3466947,0.2972749,-0.38706782,-0.4477131,0.022693425,-0.77286196,-0.59830654,0
0.3465175,-0.5153625,-0.2521914,-0.14480329,-0.057761014,-0.60454863,-0.61293685,1
0.67346334,-0.17500067,0.17835915,-0.56284046,-0.06759064,-0.4307648,-0.4577178,0
0.3870813,0.6000141,-0.15525001,-0.20392041,-0.36893302,-0.47086713,-0.40747523,1
0.04092534,0.42588145,0.2050528,-0.2521813,0.116714954,-0.7644806,-0.16940743,1
0.71642256,-0.2917712,0.14134929,-0.4068753,-0.17819387,-0.65658975,0.042585313,0
0.25314888,0.35058197,-0.45118704,-0.19681635,-0.29871497,-0.47127986,-0.37410104,1
0.38272882,0.7612846,0.06908,-0.24423341,-0.34823743,-0.46247378,-0.44923654,0
0.90468997,-0.08890577,0.5689601,-0.13433143,-0.3668424,-0.64360374,-0.66003716,1
-0.40700805,-0.6812505,-0.46762717,-0.18890472,-0.12603569,-0.3811382,-0.6451185,2
0.21101268,0.54995483,0.064536944,-0.33912355,-0.19601707,-0.5497814,-0.3123927,1
-0.34069622,-0.5975893,-0.48211157,-0.13756326,-0.39060858,-0.20214283,-0.55087155,2
0.15823758,-0.7608226,-0.53031254,0.58298534,0.17719471,-0.6366213,-0.5541514,0
-0.10278192,-0.15030496,-0.1405341,-0.113174856,-0.75308436,-0.052833706,-0.50737476,2
0.27278483,-0.0907408,-0.37921444,-0.44903702,-0.13513692,-0.730922,-0.027542442,1
-0.25233486,-0.35661757,-0.54015017,-0.2611736,-0.4353615,-0.4016831,-0.5049032,2
-0.15972218,0.249798,0.11408779,-0.42610812,-0.114073835,-0.72701544,-0.8283932,2
-0.60296714,-0.5286561,-0.11022836,0.17656001,0.053978905,-0.5460186,-0.28352195,2
0.86616987,-0.39611393,0.23907554,-0.1271765,-0.24213731,-0.6478136,-0.41648516,1
0.35865712,0.7292278,0.083488226,-0.08400867,-0.3116529,-0.5256638,-0.33941048,0
0.19632356,0.2180839,-0.44344664,-0.12854508,-0.0029114187,-0.60893935,-0.31895262,0
0.46070802,0.1546056,-0.18407981,-0.5280739,0.029183984,-0.4429888,-0.34894797,0
0.5987156,0.3162587,0.26354107,-0.05109392,0.15270421,0.2561155,-0.6734874,0
0.30417848,0.09367951,-0.064902306,-0.48618868,0.3192485,0.11230278,-0.7587029,0
0.14747454,0.33366862,-0.27893177,-0.54206514,-0.47657883,-0.51669157,-0.48141885,2
0.37883782,0.4880679,0.33736977,-0.19232242,0.10599744,0.18507808,-0.7479243,1
-0.31923085,0.039372005,0.47363475,-0.40182427,-0.62348354,-0.21305284,-0.566465,2
0.42386353,0.37367734,-0.37570512,-0.33897907,-0.12328025,-0.53165245,-0.31652957,0
0.6377577,-0.443002,0.24637853,0.06615913,-0.19467749,-0.6838169,-0.4096106,0
0.35426092,0.56355983,0.46162868,-0.3254379,-0.044371724,-0.5195391,-0.50925684,0
0.63658726,-0.455235,0.020786965,-0.25252873,-0.26065123,-0.57646966,0.26836842,1
0.2825266,0.1198231,-0.5570166,-0.30957097,-0.24037512,-0.6499804,-0.14267993,2
0.3765702,0.3470761,-0.3388383,-0.27294227,-0.18278803,-0.5298116,-0.37810433,1
0.34380051,0.27677354,-0.19952935,-0.32324657,0.12318987,-0.6874105,-0.14619625,0
0.8165064,-0.3954513,0.16868667,-0.09552443,-0.2527358,-0.66634095,-0.6229407,1
0.492164,-0.087559804,0.56905484,-0.25546515,-0.12237493,-0.7047612,-0.713974,0
0.058228463,0.58623475,0.0066476613,-0.24336885,-0.12543352,-0.78141665,-0.8840804,1
-0.4826842,-0.4621501,-0.04425793,-0.076633446,-0.007318571,-0.53448397,-0.30043137,2
0.47824076,-0.3394676,0.018095065,-0.4422469,-0.20971803,-0.6272742,0.025362253,1
0.7468413,-0.13504364,0.2726118,-0.17530921,-0.31078792,-0.5803684,-0.8251344,1
0.08636643,0.12715906,-0.35408837,0.3403877,-0.30492485,-0.5217252,-0.3647552,2
0.17798015,0.18405077,-0.17223766,-0.035535067,-0.25210017,-0.5415402,-0.3397653,1
0.36539024,0.42301935,-0.3420032,-0.3022942,-0.15864295,-0.5608559,-0.43588957,0
0.6034605,-0.4361059,0.030765302,-0.06193064,-0.18338025,-0.6275294,-0.63980824,1
0.28857324,0.4872204,0.458985,-0.23261203,0.15912294,0.12074739,-0.76422346,0
-0.7189998,-0.07552466,0.691482,-0.15527683,-0.059225768,-0.616623,-0.34715867,2
0.4213645,0.39917356,-0.2660406,-0.24205804,-0.20717056,-0.5426229,-0.42968488,0
0.48630625,-0.14016622,0.36074486,-0.50507796,-0.3430593,-0.5423854,0.13463986,0
0.73367,-0.45808518,0.034377,-0.032092035,-0.17412114,-0.67516744,-0.4575111,1
0.45946437,-0.2381964,0.4578341,-0.5044514,-0.3117478,-0.56576276,0.87617236,1
0.09647821,0.636847,0.18772417,0.015905559,-0.09220599,-0.59906685,-0.41099852,0
0.79870814,-0.54010516,0.087998286,-0.112492226,-0.15760255,-0.6949471,-0.47623792,1
0.46656355,0.54458815,-0.37322614,0.25767905,-0.4226266,-0.4396308,-0.30111766,0
0.115370624,0.7666346,0.08878421,0.34117705,-0.19406198,-0.46758106,-0.3599009,1
-0.3462546,-0.083212465,0.27111062,-0.3432892,-0.4215223,-0.32955348,-0.69766945,2
-0.27627832,0.79348785,0.6021776,0.1787161,-0.10039117,-0.89206827,-0.83025765,1
0.4426114,-0.44582152,-0.033714987,-0.26187208,-0.12106602,-0.59624434,-0.65658903,1
-0.4948756,-0.07695615,0.6224841,-0.21570094,-0.096876346,-0.58358467,-0.33322874,2
0.112143815,0.20396128,-0.45311865,-0.48651543,-0.17872004,-0.80007523,-0.7823409,2
0.7730193,-0.15540963,0.64796704,-0.11932152,-0.2768008,-0.6794095,-0.49259156,1
0.29626304,0.33010268,-0.35661715,-0.20695494,-0.12235261,-0.56914324,-0.296318,1
0.61023486,-0.16605191,0.02292585,-0.34876287,0.029010132,-0.3545698,-0.6879705,0
-0.060391933,-0.14568847,0.03560909,-0.45828196,-0.65428996,-0.10457879,-0.45913798,2
0.17096384,0.30529252,-0.26683217,-0.67148304,-0.38399136,-0.548362,-0.518632,2
0.27315015,0.32092154,-0.48187006,0.31581146,-0.0727154,-0.4914384,-0.27807716,0
-0.114605784,0.33674508,0.1885014,-0.48069516,-0.20431672,-0.6767124,-0.7978307,2
0.3932926,0.56287974,0.1774408,-0.49213117,-0.12265363,-0.3768474,-0.44975904,1
0.061288163,0.13771982,-0.2596199,-0.238096,-0.1785241,-0.5238559,-0.320753,2
0.3660609,-0.003548909,0.6504659,-0.19860648,-0.23133907,-0.6396838,-0.7470535,1
0.5571011,-0.21627206,0.07456457,-0.177684,-0.44298834,-0.46373954,0.14938188,1
0.59871614,-0.38065216,0.03614304,-0.28824276,-0.16564861,-0.5895724,-0.6450814,1
0.7194396,-0.23229444,0.21094349,-0.09694034,-0.32473886,-0.5799258,-0.6648224,1
0.005069047,0.28226018,-0.4445584,0.28103694,-0.0537993,-0.5374667,-0.375494,1
0.13241681,0.52835125,0.30549175,0.11114383,0.26956183,-0.05604011,-0.38916057,0
0.8474108,-0.3634867,0.22108082,-0.15887173,-0.23944111,-0.646528,-0.49964747,1
-0.2644868,0.6390585,0.2628404,-0.27671146,-0.20708755,-0.852695,-0.8215792,2
0.059925035,0.21953595,-0.48593658,-0.3169348,-0.17854887,-0.7943971,-0.8059157,2
0.62452304,-0.11436343,0.42110938,-0.5580089,-0.27186346,-0.6507925,0.053449392,1
0.3807166,0.28039014,-0.5920502,-0.021932974,-0.21379721,-0.4895137,-0.42182705,1
0.16559562,0.11547977,-0.5216172,-0.58535635,-0.132994,-0.79736006,-0.68188274,2
-0.15135473,-0.21782985,-0.21582612,-0.09684018,-0.6782681,-0.07894868,-0.56684643,2
0.27434468,-0.35110497,-0.2714885,-0.22940834,0.09598935,-0.35478163,-0.8006711,0
0.33093214,0.2509777,-0.24692321,-0.5666475,-0.039089367,-0.3875165,-0.4782888,0
-0.43589526,-0.5205124,-0.5353548,0.12908939,-0.34536517,-0.29975724,-0.78187376,2
0.24727046,-0.03113228,-0.5101605,-0.11747304,0.10786,-0.45589527,-0.7590556,0
-0.48462957,-0.6574832,-0.5751417,0.0036462098,-0.22064105,-0.33962265,-0.73189867,2
-0.40190876,-0.6513034,-0.40505335,-0.24229191,-0.13285714,-0.38872302,-0.6546104,2
0.51067877,0.7257072,-0.021799192,0.38049674,-0.51774466,-0.24760482,-0.7787258,0
-0.55410004,-0.109891534,0.5692974,-0.52938235,-0.018082857,-0.69400096,-0.2534632,2
0.90540826,-0.2829029,0.22141677,-0.054598287,-0.40213716,-0.5635251,0.26502854,0
0.45775995,0.7589082,-0.13099788,0.18530363,-0.46137238,-0.42989007,-0.35938805,0
0.31450236,0.49173757,-0.4115875,-0.10971686,-0.28351912,-0.4511094,-0.3703853,0
0.6735616,-0.330999,0.040176667,-0.09334857,-0.33072716,-0.54104483,0.12618613,1
0.75018734,0.14900632,0.44265503,-0.15605202,-0.26279777,-0.42105976,-0.93189144,0
-0.061398357,0.2748411,-0.014630903,-0.47009933,-0.1512654,-0.6539118,-0.834045,1
0.8951024,-0.15335721,0.3135778,0.109280884,-0.41944218,-0.59500766,-0.65284735,0
0.20224322,0.5926041,0.00025970116,-0.2563417,-0.41307858,-0.59065,-0.17150807,2
0.5890821,-0.06267751,0.13318238,-0.61291105,-0.03863278,-0.36334497,-0.59489274,0
0.65085816,-0.41999847,0.0015776753,-0.10646883,-0.09557484,-0.6402108,-0.5161923,0
-0.05574119,0.33917424,-0.41445512,-0.16066687,-0.27509886,-0.7560242,-0.8163859,2
0.24163815,0.6085527,0.30115026,-0.44407701,-0.07565982,-0.41120967,-0.5149393,1
0.14488176,0.4985287,-0.2288379,-0.28824586,-0.6237079,-0.43799394,-0.49053806,2
0.6973809,-0.102388486,0.670544,-0.06906966,-0.29683325,-0.66427636,-0.517364,1
0.6710973,-0.17322756,0.31545508,-0.33538365,-0.2885365,-0.58163154,-0.6922263,0
-0.05949065,-0.035255983,-0.24199519,-0.3034334,-0.078657076,-0.62815815,-0.2944965,2
0.4467579,0.6718084,-0.16586567,-0.011072531,-0.5075928,-0.39526522,-0.33350182,1
-0.115366936,0.49647558,0.14105871,-0.5261768,-0.11989106,-0.90309143,-0.8279021,2
-0.3077911,-0.30313176,-0.12918602,-0.061200127,-0.56580937,-0.16186422,-0.52806914,2
-0.6130417,0.17612009,0.8928976,0.037458748,-0.23452073,-0.5805501,-0.3470102,2
-0.25074062,0.4844326,0.4259284,-0.070435196,-0.21652769,-0.6237545,-0.3884243,1
0.12630484,0.6607144,0.24844392,0.26985863,0.12729028,0.026370704,-0.5223949,0
0.37831572,0.5519917,-0.31915998,-0.15694353,-0.39326882,-0.40581363,-0.3896857,1
0.18315473,0.19985637,-0.38025415,-0.21690917,0.13475177,-0.65423745,-0.1488578,1
0.86198306,-0.28858477,0.25213438,-0.035074085,-0.3377272,-0.59534,-0.46676853,1
0.39414096,0.721703,0.02590717,-0.06575394,-0.43827105,-0.44063735,-0.37965438,1
-0.47358328,0.05430633,0.54645,-0.27613187,-0.45595124,-0.3725913,-0.6309984,2
0.36717314,-0.46716142,-0.0851313,-0.06063834,-0.10600945,-0.6237955,-0.5220849,1
-0.27408117,-0.4574675,-0.2918379,-0.3168653,-0.18131478,-0.46895626,-0.7231872,2
0.5449189,-0.34163404,0.025144415,-0.1786974,-0.27294978,-0.55802846,-0.63635266,1
0.7603197,0.034050144,0.72129685,0.1169658,-0.41987014,-0.6386254,-0.63271976,1
0.36436814,0.5276702,0.17736284,-0.47142363,-0.14602818,-0.4055763,-0.50715274,0
0.42860413,0.74855924,0.20591195,0.27912185,-0.4244237,-0.36951977,-0.925999,0
0.6006004,0.011444297,0.557754,-0.04038185,-0.0690168,-0.5199445,-0.70709527,0
-0.21864888,0.27970326,0.3236131,-0.24300939,-0.093469836,-0.678536,-0.325462,2
0.05248134,0.6160006,0.19377671,-0.34688872,-0.11446271,-0.81579816,-0.8044932,1
0.510013,-0.4233877,-0.016207937,0.12775588,-0.20169473,-0.62964946,-0.77723813,1
0.10385367,0.20941515,-0.42998642,-0.49898374,-0.4176826,-0.5576837,-0.56924766,2
0.5720206,-0.34498698,0.00042090565,-0.27667785,-0.15462288,-0.5664874,-0.72119975,1
0.35877353,0.4627164,-0.37112424,0.20112619,-0.30458233,-0.47869965,-0.25870484,0
0.2592772,0.26052254,-0.419793,-0.4919795,-0.30414137,-0.59993404,-0.13295892,1
0.12510446,0.5097194,0.105839536,-0.4185527,-0.22652966,-0.86771715,-0.7840165,2
0.1012841,0.40211195,-0.23813373,0.14319938,-0.300435,-0.705653,-0.5707787,1
0.32341692,0.42382872,-0.18244794,-0.2415893,-0.05997646,-0.57360446,-0.35794944,1
0.36208695,0.34380794,-0.41670206,-0.21379754,-0.39986867,-0.57900786,-0.18635729,1
0.047384113,0.16298598,-0.23794061,-0.21807437,-0.21583311,-0.5222921,-0.34024742,2
0.598634,-0.10916357,0.0830312,-0.5802608,-0.016984254,-0.35962102,-0.55865127,0
0.60669696,-0.030123979,0.13875067,-0.5944488,-0.06998026,-0.33340788,-0.5683648,0
-0.6247693,0.1603016,0.64152485,0.35153574,-0.3109383,-0.47328866,-0.43115607,2
-0.32195967,-0.40323022,-0.23447686,-0.7278732,-0.15978079,-0.5247755,-0.26989704,2
0.40390673,-0.3495874,-0.066241406,-0.25235066,-0.15017962,-0.56499094,-0.58454156,1
-0.20584354,-0.44153857,-0.37542006,-0.48487353,-0.2697228,-0.43829253,-0.78742254,2
0.25248912,0.8076627,0.21501069,0.2588319,-0.216249,-0.5717182,-0.5259789,1
-0.5422996,0.13172576,0.6832227,0.16733986,-0.27512768,-0.5036666,-0.39513183,2
0.054593384,0.46511596,0.0020160563,-0.3660368,-0.07405944,-0.6323385,-0.3614111,1
-0.42716897,-0.09490642,0.36488983,-0.32063806,-0.502661,-0.2341755,-0.5401794,2
0.06432505,0.02644492,-0.3850011,0.22331035,-0.21005192,-0.5643333,-0.33978724,2
0.15446898,0.57940227,-0.44955742,0.7017966,-0.35404825,-0.36850727,-0.44391057,0
0.36844155,0.7661766,0.0417641,0.063622504,-0.3836397,-0.4724301,-0.30008087,0
0.12412349,0.04089202,-0.6386615,-0.095076546,0.087199956,-0.5970206,-0.35366863,1
0.3330191,0.35380995,-0.37535012,-0.12840083,-0.2089061,-0.5435974,-0.28024918,1
-0.1899141,-0.08453244,-0.22221386,-0.5185193,-0.2849469,-0.63110995,-0.8091554,2
0.42846555,0.84455633,-0.029814929,0.09701136,-0.51629925,-0.35766062,-0.31805366,1
-0.6247783,-0.6623434,-0.25750345,0.07773709,0.06656316,-0.55380166,-0.26044095,2
0.095560655,0.38081425,-0.42919812,-0.35772657,-0.29506484,-0.70168597,-0.8085156,2
0.09702878,0.58854365,0.26627743,0.043163076,0.069738895,-0.72284544,-0.267254,0
-0.42868543,-0.03316932,0.4856309,-0.35400605,-0.2546436,-0.45148802,-0.7266569,2
-0.054296434,0.19993727,-0.16897807,-0.39643002,-0.2313141,-0.6222503,-0.8248215,1
0.46932954,-0.28742936,0.025652397,-0.07284223,-0.24847616,-0.5304869,-0.6845038,0
0.60415787,-0.09044361,0.013233261,-0.06167029,0.007738143,-0.6268398,-0.19186038,1
0.17857777,0.56905043,0.29527804,0.77267796,-0.02100274,0.39044273,-0.8156268,0
0.41169858,0.08668098,0.4513579,-0.24907874,-0.068137065,-0.4490352,-0.87828463,0
0.57422614,0.20226274,0.83470255,0.28459102,-0.33158234,-0.6813592,-0.6922524,1
-0.26958013,0.29680604,0.34708756,-0.29683745,-0.45939353,-0.5005717,-0.2726761,2
0.44167066,0.5068208,0.38885787,-0.17875639,-0.14406234,-0.5628933,-0.7785139,0
0.03473492,0.23604374,-0.34032694,-0.15094553,-0.008116201,-0.83686966,-0.8201724,1
0.1444313,0.2035691,-0.46558195,-0.51611507,-0.18912245,-0.7753457,-0.72692347,2
0.3209942,0.6782881,-0.09416045,0.36134553,-0.2766898,-0.50690466,-0.44482595,1
-0.4031487,-0.031301707,0.5763186,-0.40214527,-0.15494712,-0.5289627,-0.33284938,2
0.27404895,0.25888532,-0.43224326,-0.10697791,-0.06035638,-0.58126134,-0.28074193,1
0.017376319,0.5319224,0.21986969,-0.026063666,0.100590885,-0.7265285,-0.23367323,0
0.41075802,-0.18644466,-0.046723157,-0.5888676,-0.022837222,-0.35502046,-0.5645251,1
-0.33118606,0.10550685,0.38757035,0.023813263,-0.75444084,-0.13202435,-0.5883441,2
-0.501759,-0.421503,-0.09981623,0.31398225,-0.13710585,-0.48869252,-0.30169442,2
0.682743,-0.115305394,0.13473278,-0.37397078,-0.03064172,-0.39653322,-0.54193264,0
0.6604176,-0.19109772,0.018285505,-0.29074416,-0.078666165,-0.41956675,-0.7378936,0
-0.38944542,-0.51484644,-0.45734715,-0.034824774,-0.33412957,-0.2975136,-0.7179376,2
0.7364326,-0.1627602,0.2877478,-0.26292765,-0.2901285,-0.5861331,-0.7561069,0
0.2786741,0.3006323,-0.47388303,-0.2950441,-0.21291713,-0.48025417,-0.31381717,1
0.7703841,-0.10783607,0.6229198,-0.12573634,-0.299439,-0.6315886,-0.46794182,0
0.20322664,0.1836148,-0.41734588,-0.58000505,-0.38668656,-0.5450581,-0.47116035,2
-0.5576475,0.022434779,0.62294745,-0.20089908,-0.22460043,-0.48249882,-0.7563695,2
0.28725615,0.5943848,0.01875978,-0.08642733,-0.11409035,-0.59439236,-0.49098605,1
-0.43558502,0.054245032,0.75683403,-0.33577245,-0.16259858,-0.5834355,-0.37190536,2
-0.61872184,0.09676842,0.60231,0.32743812,-0.276285,-0.48906097,-0.41554403,2
-0.5874854,-0.035516806,0.6842418,-0.18326846,-0.06341617,-0.58679354,-0.31037086,2
0.7120158,-0.41198942,0.1155998,-0.23187605,-0.32741773,-0.55792713,0.41767305,1
0.7561568,-0.19026555,0.040695515,-0.20389886,-0.09390067,-0.45518008,-0.81031084,0
-0.4125046,-0.54855865,-0.088823035,-0.14099896,0.011401415,-0.5643802,-0.28112236,2
0.4050624,0.15859596,0.80226177,0.1601541,0.06069711,-0.811412,-0.12587917,1
0.3435536,0.49369052,0.015997233,-0.79573345,-0.023416802,-0.7361425,-0.26381975,0
0.36960447,0.6292208,0.014273107,0.18841892,-0.13616014,0.04784441,-0.4987219,0
-0.1105915,0.5159372,0.078081444,-0.3337616,-0.17543292,-0.8798841,-0.8761396,2
0.26223746,0.6783098,-0.12677602,-0.04605615,-0.3369159,-0.6400942,-0.86507386,1
0.29584345,0.23228814,-0.4258961,-0.5171788,-0.2628691,-0.6196585,-0.12401575,1
-0.4142034,0.39189216,0.5101465,0.11493307,-0.07800762,-0.71056145,-0.34140366,2
0.70903313,-0.15622815,0.46362862,-0.62057245,-0.092435606,-0.61725575,-0.22795475,0
0.82411987,-0.42236865,0.21910657,-0.21696196,-0.17972155,-0.6666895,-0.48242956,1
0.006230429,-0.13180108,-0.48457414,0.19784248,-0.08274654,-0.6125259,-0.3107526,2
0.17088583,0.1076992,-0.5068596,0.020395845,0.0844017,-0.59869504,-0.27385926,1
0.101645865,0.111855045,-0.19808319,0.0011739284,-0.21456777,-0.59739065,-0.34490404,2
0.46582377,0.6979721,0.12717159,-0.22575867,-0.32125863,-0.51682925,-0.39166948,0
0.35838497,0.49920765,-0.36035633,0.3183145,-0.39052898,-0.45770854,-0.24157757,0
0.17771067,0.61418486,0.03648515,-0.19679286,-0.41801414,-0.59846103,-0.1820691,2
-0.5544847,-0.09006119,0.4091316,-0.16176453,-0.31163055,-0.40250587,-0.70902246,2
0.13843581,0.24999906,-0.3760488,-0.16181763,-0.114308484,-0.5960628,-0.24195544,1
0.3904214,0.46208405,0.43704602,-0.493303,0.18271866,0.10267478,-0.53644514,0
0.9113748,0.011634711,0.6999568,0.20125514,-0.48061427,-0.6260007,-0.5141125,1
-0.45827752,-0.10255684,0.42734033,-0.5161353,-0.29380777,-0.44244877,-0.74850255,2
0.1350815,0.22325264,-0.44964123,-0.13056514,-0.022167563,-0.58604693,-0.26507556,1
0.61311686,-0.007098533,0.6945548,-0.22257185,-0.2971725,-0.6920681,-0.8020425,1
-0.6259426,0.0042504445,0.6334831,-0.047713622,-0.114834145,-0.54889596,-0.37780288,2
0.730522,-0.26797208,0.19055805,-0.2063191,-0.22878096,-0.6432608,-0.58928967,1
0.44808045,-0.30878872,0.014874876,-0.17508909,-0.20491801,-0.5913656,-0.81682825,1
0.33710945,0.4420083,0.2525174,-0.5420776,0.0009983033,-0.49522093,-0.5969576,0
-0.5431188,-0.01633773,0.6851432,-0.06500524,-0.1314606,-0.5841563,-0.35952199,2
0.5342753,-0.477881,-0.17562675,0.085193574,-0.13831303,-0.6193624,-0.82827985,1
0.6529219,-0.2759523,0.21949728,-0.3053569,-0.14000717,-0.67666376,-0.61186075,0
0.44932845,-0.06139867,0.43162423,-0.5855577,-0.2691312,-0.6242196,-0.02628246,1
0.6880301,-0.4757604,0.09903382,0.018576786,-0.19258443,-0.65347135,-0.4877286,1
0.17630321,0.32369876,-0.24555653,-0.63502514,-0.21641174,-0.7844329,-0.71775144,2
0.6747208,0.07317664,0.6309152,0.036531895,-0.3191316,-0.6687597,-0.698008,1
0.75267607,-0.07022719,0.13994735,-0.25393355,-0.18456313,-0.41165337,-0.8191757,0
-0.41139615,0.25262678,0.54301745,0.2312187,-0.501294,-0.36886102,-0.44170293,2
0.1322949,0.095855474,-0.57013667,-0.4860278,-0.17989154,-0.6462405,-0.15243995,1
0.61667895,-0.4185211,0.008129496,-0.290898,-0.11519975,-0.70047367,-0.041498214,1
0.37506098,0.64767414,0.04467614,-0.37554014,-0.25084615,-0.4902402,-0.36168903,0
0.22518912,0.5851146,0.05474213,-0.4553618,-0.1389483,-0.5789149,-0.321904,0
0.35123187,0.52660453,-0.007928785,-0.30844763,-0.05739878,-0.5956955,-0.44518152,0
0.5151396,0.5536479,-0.32071507,-0.035233453,-0.44653642,-0.38979262,-0.2858792,0
0.8958048,-0.07158665,0.24506786,0.26926824,-0.48983696,-0.51603895,-0.71873194,1
0.46110168,0.6536524,-0.02282983,-0.27881718,-0.33349013,-0.4967605,-0.43773016,1
0.20160764,0.7572471,0.122671835,0.5991733,-0.23125339,-0.5476326,-0.20434481,0
0.6820542,-0.2059936,0.23466858,-0.31402853,-0.35714078,-0.5530364,0.09717429,1
0.20938198,0.72807163,0.3364642,-0.25867888,-0.2314888,-0.61699206,-0.42955366,0
0.020189673,0.57949483,0.1725133,0.053152636,0.0149862915,-0.63809305,-0.4663953,1
-0.48443604,-0.1298505,0.42049775,-0.2332826,-0.12697668,-0.52113825,-0.34778818,2
-0.3325684,-0.30517772,-0.24014089,0.0696857,-0.50571823,-0.25157765,-0.6068529,2
0.45072287,0.3858384,0.40091568,-0.19676659,0.12981969,0.028869927,-0.80631113,0
0.09836039,0.8641204,0.110468574,0.20494524,-0.54155755,-0.44049728,-0.45611948,1
-0.07572147,0.074091785,-0.12335186,-0.38018188,-0.6436854,-0.30254662,-0.5350599,2
0.20487961,0.2803507,-0.2714325,-0.49557975,-0.45121527,-0.56168634,-0.46580955,2
-0.44118273,0.18247108,0.70327675,-0.17695239,-0.28807485,-0.5039648,-0.39331108,2
-0.08698037,-0.1548708,-0.79444635,-0.14262235,-0.19091477,-0.5398376,-0.7715021,2
0.09273924,0.12516451,-0.6386323,-0.29324526,-0.20932111,-0.73753256,-0.6991581,2
-0.64859456,-0.06523041,0.51932275,0.033394918,-0.3122615,-0.42316467,-0.57820714,2
0.6619787,-0.032279573,0.57732165,-0.25265712,-0.30098552,-0.63317907,-0.8106136,0
0.5157926,-0.09979217,0.48523945,-0.43822315,-0.34102094,-0.5530898,0.17449129,1
0.2710515,0.17440616,-0.35302043,-0.40665847,-0.23158899,-0.6828639,-0.068861336,1
-0.6273752,0.058082644,0.7604305,-0.22826278,-0.19064476,-0.576513,-0.3715482,2
0.35342205,0.37145793,-0.39924258,-0.40450105,-0.22426604,-0.48410225,-0.38583353,1
