0.20160764,0.7572471,0
0.6820542,-0.2059936,1
0.20938198,0.72807163,0
0.020189673,0.57949483,1
-0.48443604,-0.1298505,2
-0.3325684,-0.30517772,2
0.45072287,0.3858384,0
0.09836039,0.8641204,1
-0.07572147,0.074091785,2
0.20487961,0.2803507,2
-0.44118273,0.18247108,2
-0.08698037,-0.1548708,2
0.09273924,0.12516451,2
-0.64859456,-0.06523041,2
0.6619787,-0.032279573,0
0.5157926,-0.09979217,1
0.2710515,0.17440616,1
-0.6273752,0.058082644,2
0.35342205,0.37145793,1
-0.539006,0.08111923,2
0.8373445,-0.07677591,1
0.10465015,0.5198536,2
0.11718284,0.36056793,2
0.46979636,0.17820334,0
0.7922213,-0.055276893,1
0.34611738,0.49684283,1
-0.30618525,-0.38959098,2
0.5063561,0.3034378,1
0.64296556,-0.44038802,1
-0.13436121,-0.24539593,2
0.0035237968,0.4235358,2
0.33543077,0.061266344,1
0.076265216,0.478286,2
0.3759802,0.48687276,1
0.32400844,0.3056651,1
0.41745955,0.39041233,0
-0.5516019,-0.38579616,2
-0.4295317,-0.027688533,2
0.2740501,0.295757,1
-0.2163758,-0.37006176,2
0.30062088,-0.372994,1
0.3363967,0.43559116,0
0.4681031,-0.29224288,0
0.624997,-0.5975323,0
0.06532699,0.10697205,2
0.7155248,0.042520426,0
0.22428523,-0.123601764,0
0.58747596,-0.30209333,0
0.12610236,0.14113167,2
-0.004418418,0.11192118,2
0.48837748,0.2676695,0
0.11066755,0.104384474,2
0.19093086,0.4993874,2
-0.6311175,-0.034409687,2
-0.42422527,-0.041020818,2
-0.30769062,-0.43826997,2
0.19925064,0.7016776,0
0.10914463,0.5603485,1
0.29146707,0.59602284,1
0.56824446,-0.5556676,0
0.139905,0.22155866,2
0.29014447,-0.4967842,1
0.7842048,-0.4916588,1
0.50894564,-0.040437855,1
-0.16145295,0.7358062,1
0.59612346,-0.36485374,0
0.09536949,0.21385284,1
0.6136421,-0.16349559,1
0.56704366,-0.39806396,1
0.31149015,0.32250106,0
0.44051105,0.76942056,0
0.2970096,0.29495865,0
0.6256861,-0.35509226,1
0.28741205,0.76731294,0
0.6818863,-0.22667441,0
0.06457798,0.023770902,2
-0.046261758,0.4259521,2
0.31451693,0.31840065,1
0.277569,0.3518183,0
0.7528051,0.08435432,0
0.21464466,0.75028795,0
-0.14181131,-0.13335198,2
-0.14616045,0.31367788,2
-0.4854496,-0.020327233,2
0.1371372,0.47553134,0
0.3376164,-0.14503293,1
0.0047535747,-0.06774233,2
0.26060945,0.63673943,0
0.3514018,-0.3635224,1
0.13573737,0.49862227,2
0.10868753,0.2928447,1
0.10546262,0.3993142,2
-0.13379928,-0.21022359,2
0.5446588,-0.26505908,1
0.17862722,0.3192121,1
0.74627537,-0.30658546,0
0.17112778,0.46263957,2
0.78870285,-0.34406686,1
0.24063112,0.40523896,2
-0.1364752,-0.09799634,2
0.33898604,0.7632914,0
0.21680625,0.6177775,0
0.6712823,-0.14371765,0
0.16301033,0.2518669,2
0.6092751,-0.096679986,1
0.2687247,0.28173295,2
0.43736506,0.5150374,0
0.5688921,-0.06804581,0
-0.17222616,0.13520265,2
-0.12426305,-0.23181462,2
0.75220716,-0.53571945,1
0.9120753,-0.2011553,1
0.3493489,0.42398146,0
0.4562477,0.06758403,0
0.31653202,0.37882173,1
0.38948798,0.6583682,0
0.4189161,0.29748106,0
-0.07367742,0.14169735,2
-0.5455363,-0.3884471,2
0.08090462,0.1402156,2
0.35706332,0.030972637,1
0.45472625,0.04193216,0
-0.05761099,-0.02721908,2
0.8457293,-0.31994504,0
0.032941476,0.42846212,2
0.054983586,0.40221104,2
0.15769854,0.13613433,0
0.27767038,0.49944437,1
0.28977564,0.2357214,0
-0.42422587,-0.3751177,2
-0.48626786,0.02857966,2
0.8955978,-0.05988965,1
0.33934617,0.34085676,0
0.16192526,0.093972296,1
0.63672745,-0.35818365,1
0.26552337,0.6484414,1
0.29774678,0.7512918,1
0.49137735,0.11878583,0
0.08206159,0.043678444,0
0.009305224,0.20240828,2
0.7623343,-0.15411507,0
0.6634161,0.119047515,0
0.0835419,0.2774083,2
-0.50711554,-0.4417245,2
0.0667043,0.47365135,2
0.45166117,0.41852587,0
0.1759854,0.28634787,2
0.38542798,0.6156796,1
0.3195485,0.323286,0
0.012618184,0.25917858,2
0.5999623,-0.48543328,0
0.71022487,-0.17602623,0
-0.45827454,0.0349236,2
-0.7253069,-0.15091985,2
0.33347076,0.49252778,0
0.25648683,0.15014201,0
-0.25185707,0.0009870976,2
0.7469133,-0.10704711,0
0.7282865,-0.22706723,0
0.26588613,0.1526302,0
0.3020145,0.54622555,0
0.62167966,-0.48508012,1
0.280995,0.46021283,0
0.52369356,-0.40583485,1
0.14234453,0.43248355,1
0.15914217,0.6470747,1
0.2854017,0.15477362,0
0.3580389,-0.27005976,1
0.650381,-0.17164786,1
0.54790545,-0.33343726,0
0.73847467,-0.5173038,1
0.5043341,-0.362962,0
0.3493044,0.60992,0
-0.39023107,0.012976177,2
0.4283969,0.7372812,0
0.26387486,0.48004663,0
-0.6993151,-0.49401575,2
-0.18683952,0.028244277,2
-0.5652406,-0.15914369,2
0.019900486,0.63250315,1
-0.5615202,-0.03122966,2
0.5385275,0.25889435,0
-0.50713605,0.06906571,2
0.3997897,0.29276505,0
0.6938145,-0.1127681,0
-0.5682356,-0.35824835,2
-0.32114124,0.69399905,0
0.31004107,0.48111776,1
0.36483213,-0.27270022,1
0.3141095,0.7054475,1
0.69931054,-0.4621179,0
0.18237913,-0.028970115,0
0.597452,-0.16688973,1
0.29012883,0.1579529,1
-0.33521652,0.7978803,0
-0.47505647,0.03267222,2
-0.6964694,-0.101936564,2
0.67304116,-0.13885051,1
-0.2811646,-0.4473787,2
0.63002956,0.23786232,0
0.08959888,0.4917266,2
0.43285662,-0.11316241,1
-0.6572866,0.054641884,2
0.56202215,-0.38865483,0
0.6663749,-0.14215621,1
0.73687345,-0.14831796,0
0.5505175,-0.49563992,1
-0.44178283,-0.0606777,2
0.50750864,0.4461726,0
0.8074891,-0.30339947,0
0.42694378,0.20296337,1
0.24278887,0.38693115,1
0.66924906,-0.11460514,1
0.6909597,0.2859413,0
-0.3956247,-0.53326327,2
0.1941612,0.92534864,1
0.74291915,-0.06285374,0
-0.37198472,-0.7198063,2
-0.57825047,0.018745732,2
0.59099436,-0.2791051,1
0.29592592,0.6470091,0
0.46264955,0.17900555,0
0.30816254,0.3270997,1
0.7001877,0.061666038,0
0.09709917,0.4048209,2
0.31854147,0.48531252,1
0.33795992,0.45346332,1
0.12045075,0.5663991,1
-0.6803784,-0.020859756,2
-0.107307285,-0.21466151,2
0.50090504,-0.26923472,0
0.7337193,-0.04372523,0
0.31686857,0.36658648,0
0.14144455,-0.018020548,0
-0.20999056,-0.32328746,2
0.13065526,0.32147637,2
0.24163154,0.46435523,1
0.4585241,-0.48161638,1
0.4694028,-0.2920841,0
0.2642458,0.19215006,0
0.2939249,0.23841073,0
0.6114067,-0.088857576,0
0.35238934,0.12947932,0
0.061294496,0.63978726,1
-0.44094527,-0.4991917,2
0.57148814,-0.01708351,1
-0.28321242,-0.052815385,2
0.7336855,-0.42703593,1
0.63118213,0.118605316,0
-0.56042486,-0.4349913,2
0.3108316,0.53277063,0
0.19498153,0.47994044,1
0.18188167,0.44035637,1
-0.44477397,-0.08059071,2
-0.7815747,-0.2260111,2
0.2976138,0.101510614,0
0.60884583,-0.2975433,0
0.022585467,0.4632761,2
0.24950829,0.7467039,0
0.39601153,0.033068787,0
0.058508933,0.32817718,2
0.2304858,0.14970362,2
-0.12899095,-0.2881624,2
0.59050953,-0.337739,1
0.8343443,-0.2970872,1
0.038192317,0.025023885,2
-0.7701472,-0.17698197,2
0.4444241,0.20492926,0
0.53061795,0.58134377,0
0.37378386,0.71268153,0
0.14920276,0.8023999,0
-0.41439348,-0.062858954,2
-0.6990303,0.023655344,2
0.29600817,-0.50742644,1
0.23326159,0.2559895,1
-0.05274552,0.06916038,2
-0.04852411,0.24555019,2
-0.21905828,-0.17878747,2
-0.19873169,0.9511437,1
0.8752799,-0.13679032,1
0.587974,0.077142626,1
0.38725698,0.4403678,0
-0.6103448,-0.06419385,2
0.4533823,-0.1644697,0
-0.44153738,-0.32615435,2
-0.069933325,0.52936196,2
0.2322063,0.013182364,2
0.13658024,0.41333452,2
0.20875758,0.39787167,0
0.4470777,0.22690925,1
0.019408599,0.01566527,1
0.10411118,0.30722177,2
0.3832279,-0.0886133,0
0.29667538,0.72585297,1
-0.1532503,0.47966787,2
-0.18608126,0.20025435,1
0.56999075,0.045052562,0
0.4120075,0.055255834,1
0.38326988,0.44460794,2
0.3944575,-0.27932215,1
0.5730287,-0.12123318,0
-0.26111975,1.0692902,1
-0.36814427,-0.33403906,2
0.42132455,0.39728233,0
0.8032566,-0.12065904,1
-0.016443223,0.06742968,2
-0.42609447,0.009396784,2
0.34607038,0.40524164,0
0.39480865,-0.076897636,0
0.07803154,0.454834,1
0.10921308,-0.029841766,2
0.0074392706,0.011084154,1
0.31686097,0.8077668,0
-0.36647087,-0.50712955,2
0.4849249,0.26561463,0
0.4747537,0.52007276,1
-0.02071701,-0.049453266,2
0.30154175,0.0031402707,1
-0.7149786,-0.21885112,2
0.14383571,0.47908917,0
-0.09966248,-0.2523798,2
0.47906068,0.055578273,1
0.34760264,0.114518434,1
-0.2631072,0.038965322,2
0.34042385,0.44915122,0
0.09530392,0.17552225,2
0.3635865,0.82440865,0
0.59782416,-0.31816244,1
-0.30244398,0.30570233,2
0.20177877,0.3389917,2
0.64615935,0.13926694,0
0.8016267,-0.091029376,1
-0.16503441,0.24275585,2
-0.28182268,-0.3285516,2
-0.71865493,0.23062597,2
0.15607771,0.696565,1
0.056717604,0.022918183,1
-0.25813058,-0.25449917,2
0.18738148,0.81453973,0
0.84215945,0.059645362,0
0.21015508,0.54702234,0
0.108281076,0.16236687,2
0.20676218,0.45922333,2
0.81421036,-0.4290345,1
-0.10588816,0.6150474,0
0.44666743,0.06980571,0
0.37459478,0.24725555,0
-0.5096396,-0.7534613,2
0.41136348,0.642726,0
0.8736351,-0.2997147,0
0.10575581,0.17643675,2
-0.7994461,0.12160903,2
-0.24087569,-0.0024179555,2
-0.7130152,-0.05049549,2
-0.1971272,-0.39816415,2
0.2006921,0.49671444,1
0.8295718,-0.07078341,1
0.28412002,0.59054047,1
-0.05672258,0.26946312,1
0.83550525,-0.31473407,0
0.56120574,-0.30811194,1
0.52399176,-0.13884139,0
0.30761987,0.39046273,0
0.4386115,0.7751829,0
0.10293342,0.5197177,1
0.44963557,0.23547098,0
0.33495152,0.3568172,1
0.35579973,0.5269104,0
0.390015,0.306315,0
0.21631764,0.30833903,2
0.806228,-0.07895012,0
-0.15023762,-0.17888282,2
-0.5525175,-0.094307736,2
0.46745098,0.16750458,1
-0.61704296,-0.042200454,2
0.49539432,-0.43058065,1
-0.3660698,-0.56734645,2
0.18362553,0.156176,1
-0.4759187,-0.29532468,2
0.21666788,0.50060105,0
0.38852638,0.034142092,0
0.4187261,-0.54797524,1
0.33971125,0.10165464,0
0.85188794,-0.34835574,1
0.38256335,0.38548514,0
-0.94440687,-0.0012308322,2
0.6144711,-0.31328923,0
0.3369773,0.3849142,0
0.031034872,0.63437027,1
-0.47351885,-0.6202436,2
0.0715563,0.7079855,1
-0.0732387,-0.18660255,2
0.3722756,0.57732904,0
0.36835122,-0.18655014,0
0.12991026,0.09122727,1
0.1694281,0.10141131,2
0.32397282,0.32137412,0
-0.39574653,-0.12900105,2
-0.7460551,-0.017451152,2
0.8680511,-0.21115509,1
-0.53132576,-0.050642923,2
0.14867562,0.40598223,2
-0.6190045,-0.040534012,2
-0.14001131,0.72182804,1
0.29100707,0.20278837,1
-0.3330068,-0.3765789,2
0.09770355,-0.021598436,2
0.45522773,0.39490637,0
0.62382734,-0.49600762,1
0.12850228,0.14797929,2
0.6626538,-0.07338481,0
0.53616846,-0.18999323,1
0.6011467,-0.62599796,1
0.6062527,0.011646982,0
0.21467197,0.12174318,0
-0.6544472,-0.21272865,2
0.4429704,0.49057364,0
0.31441098,0.655595,0
-0.8155073,-0.112167865,2
0.69507587,-0.28155208,1
0.75058556,-0.13801873,1
0.45991242,0.0950169,0
0.65377086,-0.2723676,1
0.51816,0.0018581636,0
0.096375525,0.6587064,0
-0.49625468,-0.3696283,2
0.65526414,-0.26839498,1
0.6386864,0.17612118,0
-0.004205808,0.08910379,2
0.5932195,-0.087591514,0
0.1588516,0.6156392,0
0.35806504,-0.67079365,1
0.3361702,0.55471146,0
-0.75744593,-0.63059014,2
0.51923156,-0.17142136,1
0.33691913,0.48990628,0
0.25437337,0.6939331,0
-0.21542203,-0.21860066,2
0.65239525,-0.06490413,1
0.25100696,0.76042587,0
0.46114582,0.5154289,1
0.4428494,0.39933965,1
0.8707333,-0.12274285,1
0.35131478,0.17792195,0
0.6066385,-0.12835334,0
0.78976583,-0.56178343,1
0.47890773,0.23511918,1
0.24642262,0.58232164,1
0.28605366,0.23120932,0
0.6926739,0.20433441,0
0.11543585,0.42749158,2
0.5823611,-0.08691934,0
0.27139467,0.102891,0
0.36379415,-0.55348265,0
-0.4430691,0.058807157,2
0.11140564,0.16085868,0
0.19660325,-0.009610578,1
-0.20244667,-0.042949647,2
0.81194186,-0.29700845,1
0.7216307,-0.35756382,0
0.5614176,0.029524347,0
-0.27835763,-0.44522226,2
0.863453,-0.3398744,0
0.5876353,0.2485998,0
0.67121994,-0.39365724,0
-0.5408292,-0.63613737,2
0.9122914,-0.30398735,1
-0.5915295,0.026316293,2
0.6034417,-0.304512,1
0.5767379,-0.15907042,1
0.17708057,0.29145157,2
-0.23921743,0.009416707,2
-0.003339842,-0.09242919,2
0.08871777,-0.045813523,1
-0.59782284,-0.41532314,2
-0.32306498,-0.7108933,2
0.40735555,0.504961,1
0.67986643,-0.3212315,0
0.6379654,-0.27188787,1
0.82306457,-0.19924352,1
0.41615385,0.3963628,0
-0.13378078,-0.40460217,2
0.0014869422,0.052707873,2
0.23354788,0.089239046,1
0.7137408,0.10776038,0
0.7668991,-0.37299308,1
0.5716851,-0.1494719,0
-0.60432744,-0.37832192,2
0.04591635,0.003244359,2
0.5585284,0.19014628,0
0.3564666,0.4421405,0
0.40577847,0.30301046,0
-0.79362655,-0.17017725,2
-0.1879986,-0.22958076,2
0.0031345785,0.49529192,2
0.6924841,-0.09534444,0
0.57718325,-0.17524393,0
-0.69406796,-0.146085,2
0.86303955,0.0028921217,1
0.67634845,0.13876185,1
-0.2767067,-0.301807,2
-0.051263005,0.3187034,2
0.11933166,0.7724668,1
0.2308081,0.4289814,2
0.0643087,0.3355691,2
0.67699194,-0.011890337,1
0.18200605,0.31860763,2
0.74343693,-0.27692467,1
0.47010246,-0.11344981,1
0.2774467,0.13792945,0
0.55252844,0.28514266,1
0.30405307,0.29566383,2
0.35797495,0.56196755,1
0.07102722,0.17566288,2
0.3929272,-0.03755025,1
0.7840623,-0.08691715,0
0.7068308,-0.28844517,0
-0.1858181,-0.34386885,2
0.5596974,-0.35093373,0
0.20469207,0.21035397,2
0.6613644,-0.25417078,0
0.20141639,0.5782634,0
0.5413072,-0.27589458,1
0.51985055,-0.27984226,0
0.8700175,-0.28245574,1
0.24487987,0.06899728,2
0.0057573766,0.48776123,2
0.6722994,-0.3409581,0
0.6827786,-0.3167332,1
0.26724082,0.16901675,2
0.23538761,0.4207207,1
-0.07377833,0.8693052,1
0.33544886,0.57445693,0
-0.061479926,0.3250391,2
-0.49665087,0.00038866326,2
0.64651704,-0.30472773,1
0.33629256,0.35163063,0
0.4612134,0.414071,0
0.6268256,0.03880082,1
0.83098316,-0.043768622,0
0.57481664,-0.24863699,1
-0.15591314,0.6313511,2
0.23570572,0.37197024,1
0.228446,0.2961493,2
-0.76384217,-0.105136216,2
-0.66679627,-0.06518258,2
0.4128431,0.2436396,1
0.18673897,0.11013478,0
0.41025698,-0.39503995,1
-0.21014273,-0.5007759,2
0.53126645,-0.34083974,1
0.67108977,-0.058568984,1
0.049354926,0.15116826,0
0.3283678,0.67884135,0
0.4613498,0.23296443,0
-0.011902258,-0.04858707,1
0.33929592,0.47853485,0
-0.33942747,0.14811781,2
0.20943803,0.5739851,0
0.580171,0.097222984,0
0.76184106,-0.014566325,0
-0.27303144,0.05120601,2
0.5393574,-0.22586799,1
0.4705688,0.39055973,1
0.5262927,-0.33075467,0
0.41040865,-0.42310143,1
0.1980759,0.16153759,2
-0.59952134,-0.1772118,2
0.30685303,0.7096379,0
0.39292908,-0.21384954,0
0.045702368,0.10597701,1
0.012140244,0.4913568,0
0.5383459,-0.09988944,0
0.032602176,0.48378986,2
0.5444492,-0.32458565,0
-0.647068,-0.014797464,2
0.22730851,0.63095754,0
0.41377467,-0.2906808,1
0.4113418,0.08970593,0
0.72530895,0.11935106,1
0.3753322,0.050972354,0
0.32089457,0.3891097,0
0.7666383,-0.18783866,0
0.31758785,0.677661,1
0.58411443,-0.108519584,0
0.17715871,-0.0006949939,0
0.46704397,0.28684866,1
-0.0105365515,0.2001376,2
-0.481225,-0.514608,2
0.21839096,-0.06286389,2
0.26799405,0.5614574,0
0.027660683,0.1408163,1
-0.77646375,-0.15205267,2
-0.31478214,-0.35456482,2
-0.402448,-0.53005534,2
0.75787413,-0.061306506,0
0.0079339,0.43784952,2
0.7819212,-0.30353296,0
0.70066625,-0.46204245,0
0.21571888,0.1612474,2
0.7885683,-0.36408228,0
0.11610586,0.29862458,2
-0.053312987,0.081400976,1
-0.060280204,0.09065843,1
0.38859755,-0.4023718,1
0.76103157,-0.09097448,1
0.42698798,-0.53095984,0
0.39107847,0.41077876,1
0.27606797,0.33578408,0
-0.35025495,-0.45884663,2
-0.1259039,-0.10646701,2
-0.5601121,0.02509093,2
0.4149101,0.32960618,0
-0.5474994,-0.31479555,2
0.7452353,-0.1345493,1
-0.0035703331,0.4575358,0
-0.42223746,-0.6782019,2
0.52747536,0.13728005,1
0.11382455,0.23621887,2
0.28022498,0.7239904,1
-0.22311723,-0.22456327,2
-0.04632747,0.4902729,1
-0.41509044,0.07333754,2
0.14252517,0.49177083,1
0.39670998,0.75612646,0
0.7141036,-0.13582619,0
-0.62369156,-0.12301633,2
0.6722351,0.19992082,0
0.027318105,0.44230944,0
0.36506826,-0.40692812,0
0.7156528,-0.120437235,0
0.4708435,0.07859387,1
0.52766305,0.028930668,0
0.06934737,0.20008932,2
0.10031785,0.16347745,2
0.7042616,-0.43139574,1
0.027209893,0.40766,2
0.36907762,0.3375691,0
0.6757568,-0.3295437,0
0.40867156,0.48305592,1
0.49782357,0.10785459,1
0.6069318,-0.3005099,1
0.28586698,0.23257028,2
-0.52191573,-0.46037763,2
0.673316,-0.18661615,0
-0.4460889,-0.81520915,2
0.41242766,0.69171053,1
0.39141822,-0.28961554,1
0.44217294,-0.10842499,1
0.37599367,0.30471218,1
0.17020786,-0.3673371,0
-0.67583025,-0.48901618,2
0.71956754,-0.13209735,0
0.49261156,-0.20328313,1
0.70751905,-0.30182773,1
0.87642187,-0.22972172,1
-0.47253418,-0.50286186,2
-0.13252392,0.019084118,1
0.6199792,-0.024354562,1
-0.28407496,-0.03276477,2
0.71642256,0.060315967,0
