0,1,2,3,4,label
0.25015175,0.2623012,0.47876862,-0.35483658,-0.23342875,2
0.29338378,0.3024879,0.576673,0.23714757,-0.29594654,1
-0.41208535,0.15888394,-0.533375,-0.275082,-0.32350954,2
0.018539488,0.56176,0.040658955,-0.015012488,-0.29710177,2
0.6131079,-0.4374258,0.012409244,-0.2705388,-0.30500033,1
0.6637213,0.12356794,-0.4959222,0.04103136,-0.35904616,1
-0.04328221,0.3799792,-0.13384447,0.059324414,0.11810982,1
0.57568693,-0.048980184,0.03582883,0.017680109,-0.107167184,0
0.17604733,0.18034723,0.5479702,-0.5625336,-0.19236572,2
0.40771466,-0.42913795,0.120958835,-0.04795876,-0.15111354,1
-0.5458566,0.2459181,-0.7614985,-0.12669463,-0.28642112,2
-0.28828102,-0.32957655,0.15705283,-0.6434957,-0.35191226,2
0.6869179,-0.13006924,-0.037036687,-0.47682297,-0.014904112,0
-0.197258,-0.37084925,0.25585294,-0.3155015,-0.48085973,2
-0.3764513,-0.6723415,0.6738448,-0.090240665,-0.0691846,2
0.81118387,-0.26865473,-0.17641678,-0.0492844,-0.31630522,1
0.3899492,0.064614005,-0.5886463,-0.14907424,0.12327778,0
0.2072175,0.11169247,0.27733004,-0.7229194,-0.10923164,2
-0.07122278,-0.12322508,0.025160786,-0.53495634,-0.6187701,2
0.25814193,0.3370821,0.5268537,-0.087612376,-0.28210616,1
-0.05543086,0.46454424,0.07219801,-0.07508862,-0.18855362,2
0.5573363,0.2501402,-0.060024828,-0.2561077,0.16763002,1
0.35345384,0.42414343,-0.31834215,-0.49401045,0.23344508,0
0.25078845,0.4572998,0.21141088,-0.311892,-0.09378883,1
0.6918899,-0.19264415,-0.13052008,-0.20755547,-0.34597665,1
0.34926653,0.32197085,0.54874694,0.048902035,-0.10055757,1
0.8980613,-0.10194637,-0.18646806,-0.3517531,-0.29244652,1
0.49589634,-0.15427649,-0.22389442,-0.24269612,-0.19009188,1
0.7367943,0.14116538,-0.36096564,-0.3519346,-0.10894046,0
0.005448565,0.47203287,0.30556414,-0.20390397,-0.35485223,2
0.15238208,0.14931878,0.48746106,-0.3788465,-0.292469,2
0.39844316,0.3193247,0.4205327,-0.23376115,-0.17103308,0
-0.52992785,0.063130096,-0.56012607,-0.18314348,-0.19397579,2
-0.14261809,-0.1174659,0.3487106,-0.24469037,-0.018222913,2
-0.032558113,0.006104972,0.34595987,0.059624553,-0.111793816,1
0.073546514,0.15607983,0.6826443,-0.3718356,-0.18213233,2
0.17564686,-0.07696852,0.6188161,0.38844872,0.40278637,0
-0.046619624,0.055419557,0.91898793,0.28441763,-0.30797756,2
0.6974062,-0.1845631,-0.09293315,-0.12392657,-0.32184488,0
0.038613588,0.16870496,0.35756513,-0.53204626,-0.18500611,2
-0.6637312,0.17196174,-0.7144454,0.10077068,-0.2151445,2
-0.5472883,0.09789826,-0.76378495,-0.20759936,-0.13269779,2
0.7608392,-0.32166016,-0.15166624,-0.27073422,-0.3840734,1
0.57863784,-0.12605657,0.053606514,-0.22650614,-0.07886468,0
0.7289648,0.042882286,-0.50554055,-0.17502499,-0.3533563,0
0.45368886,-0.017802224,0.33943766,-0.5491479,-0.15493628,1
-0.112259686,0.5783151,0.035498142,0.05195421,-0.11172981,1
0.46971393,-0.34424976,0.07278974,-0.14060856,-0.36885458,1
0.31754103,0.3147946,0.5468247,-0.43423384,-0.26343244,0
0.7187823,-0.43870795,-0.21755862,-0.1277715,-0.17223412,0
-0.8411361,-0.123903066,-0.61391056,0.07634127,0.024941593,2
0.60597104,-0.1333031,0.1193994,0.047447756,-0.064631745,0
0.26622996,0.44737527,-0.01644811,-0.29717702,0.08577636,0
0.7130139,-0.12443374,-0.22379321,-0.2122485,-0.45767218,1
-0.41652447,-0.40739167,0.21991827,-0.17279777,-0.41331735,2
0.540063,-0.37985283,0.19190136,-0.05712889,0.16045713,0
0.616565,-0.2833515,-0.057578072,-0.28848252,-0.18512514,1
-0.029434621,0.060260307,0.15516362,-0.3548823,-0.041106,1
0.03767687,0.019403066,0.8132572,-0.35087788,-0.15119267,2
-0.29640245,-0.43506908,0.22352329,-0.3852373,-0.4029389,2
0.28679356,0.2623086,0.49696368,-0.29334074,-0.1437755,1
-0.28456235,-0.103719175,0.2732942,0.074677646,0.023977742,2
0.8092691,-0.17140466,-0.3292023,-0.20001547,-0.2573491,1
-0.5390184,-0.5138255,-0.002802167,-0.04740137,0.019105509,2
0.09182972,0.2281349,0.6364182,-0.14102663,-0.297674,1
-0.5215218,0.07611337,-0.5047526,-0.27691972,-0.32577372,2
0.55761003,0.12432847,0.18918264,0.88759893,-0.43053424,0
0.4588306,-0.19077712,0.15961127,-0.41447842,-0.09283776,1
0.12194164,0.10190576,0.5876652,0.037390977,0.11400604,1
0.38158852,-0.42767274,0.15755057,-0.34516305,-0.111307375,1
-0.30865502,-0.43702358,0.26612836,-0.5174752,-0.505877,2
-0.13524938,0.726652,-0.38142905,-0.17602926,-0.07934888,1
0.7628525,0.119241074,-0.45059526,-0.04841134,-0.3598664,1
0.34398156,0.26706934,-0.03128665,-0.5700568,-0.17040598,0
0.73784244,-0.33789784,-0.12777868,-0.28912714,-0.32747662,1
0.654799,-0.22496733,-0.040003225,-0.42087507,-0.12091064,1
-0.72233456,-0.17999575,-0.538787,-0.14639345,0.06252417,2
-0.5105117,-0.87989515,0.66367406,-0.20983532,-0.027187645,2
0.14596248,0.26488703,0.53109384,-0.49196902,-0.26902145,2
-0.84534955,0.24005906,-0.9197025,0.0069704354,-0.20044816,2
0.7203541,0.0163254,-0.12771475,-0.27271456,-0.18209812,0
0.8093943,-0.45300013,-0.12174018,-0.024912432,-0.18496473,0
0.75295013,-0.11678988,-0.12101357,-0.38716233,-0.015944272,0
0.27757588,0.47078133,0.28565538,-0.0063667893,-0.0814704,0
0.429469,-0.35262784,-0.0023511238,-0.34874403,-0.25844523,0
-0.45085979,-0.46594048,0.043150038,-0.08884152,0.023403808,2
0.092590645,0.09777221,0.29546827,-0.27376384,-0.14833874,1
0.81318057,-0.26714468,-0.20090711,-0.20172794,-0.22004527,1
-0.79938495,0.18523455,-0.997705,-0.23787501,-0.060582206,2
0.85811615,-0.31904298,-0.12978855,-0.03421603,-0.28006524,1
0.36866525,0.5296907,0.46388817,-0.14737594,-0.4055073,0
0.384515,0.15838242,0.6052389,-0.2824634,-0.20493217,1
-0.49296433,0.16291004,-0.5490631,-0.2848899,-0.6070435,2
0.5269859,-0.46151578,0.108456165,-0.2185579,-0.08052331,0
0.030453727,0.5023757,-0.04794789,-0.00019690394,0.11610648,0
-0.5286573,0.02245253,-0.45975393,-0.22028625,-0.26676646,2
0.6930183,-0.028150834,-0.59059185,-0.285805,-0.26122046,0
0.09483126,0.16258097,0.68012816,-0.30938202,-0.22878918,2
0.64728415,-0.21553823,-0.063167505,-0.14213365,-0.29425395,1
0.6545783,-0.17545596,-0.044936046,-0.36016983,0.03890212,0
0.7557941,-0.2548594,-0.18569082,-0.32469657,-0.26604939,0
0.5066247,0.5136592,0.37353957,-0.06575012,-0.29428035,1
0.3542923,-0.24485716,0.10196838,-0.49495596,-0.3458236,1
0.6537054,-0.26220876,-0.07993744,-0.17964764,-0.2921491,1
0.20895179,0.20477566,0.5051329,-0.3018869,-0.11684791,1
0.57515275,-0.30124545,-0.055677682,-0.13727695,-0.3306038,1
0.556937,-0.49047053,0.13792731,0.14127412,-0.17682874,0
0.70532775,0.18458328,-0.4375374,-0.09278004,-0.3230936,0
-0.49535596,-0.07682054,-0.2962356,-0.4802287,-0.28977647,2
0.09920346,0.75895506,-0.19080798,0.27853262,-0.14276621,1
0.36705044,0.40993023,-0.07496518,-0.4040377,-0.01636158,0
-0.16788843,-0.25397623,0.12512328,-0.5099664,-0.5790926,2
0.19431809,0.5399687,-0.11775097,-0.6072458,-0.06869502,1
0.65796113,-0.27433488,-0.0848753,0.16607913,-0.2946239,0
0.8366244,-0.32308564,-0.17323546,-0.18006957,-0.37754855,1
-0.15389904,-0.11110239,0.36030412,-0.13206634,-0.018053576,1
0.4146446,-0.42927125,0.09459557,-0.17021239,-0.13346535,1
0.25296327,0.30015397,0.47451895,-0.29058453,-0.3074194,2
0.24042678,0.10222465,0.7086969,-0.089337416,0.055440813,0
0.5453062,-0.04787249,-0.50119054,-0.16524358,-0.19855615,0
0.43068638,0.4028007,-0.17989828,-0.37472147,0.036693037,0
0.068204254,0.4732893,0.14356023,-0.32743776,-0.2514494,2
-0.5232836,-0.5881821,0.14288968,0.08879304,0.025068477,2
0.5488883,0.023384955,-0.5245618,-0.29603696,-0.20188612,1
0.17724591,0.22260165,0.38834575,0.2166999,0.013978422,1
0.12531278,0.13663849,0.6833537,-0.34393474,-0.45237365,2
0.33354813,0.59266233,0.08552816,-0.3095122,-0.24514972,1
0.94903636,-0.16459674,-0.16428185,-0.09893924,-0.38656193,1
0.80965745,-0.41945693,-0.03895034,0.06514895,-0.34728694,0
0.54929554,-0.26630715,-0.012174651,-0.20311622,-0.32016644,1
0.37158644,-0.24115387,0.14368674,-0.46082285,-0.3753221,1
0.84020174,-0.3648088,-0.14918485,-0.18969321,-0.21958391,0
-0.73887974,-0.01482182,-0.62084675,-0.009209067,-0.09425161,2
0.6315471,-0.25040382,-0.10032356,-0.34303027,-0.24667904,0
0.3574441,0.7132584,0.3340125,0.19958335,-0.507779,0
0.6582985,-0.18901914,-0.013868406,-0.48667887,-0.05970438,1
0.7498907,-0.21619073,-0.18738872,-0.3949834,-0.13376379,0
0.5272958,-0.4217909,-0.071993805,-0.2718117,-0.133584,1
-0.40862983,-0.51481897,0.27749455,-0.25291166,-0.20537645,2
-0.51385933,0.014580756,-0.48646623,-0.49485165,-0.26401007,2
0.4202789,0.30504888,0.40352866,-0.23515716,-0.17404601,0
0.34593087,0.48299965,-0.3105674,-0.31694248,0.04321593,0
-0.04305157,-0.13708718,0.93950135,-0.11118949,-0.06766115,2
-0.23203894,0.008455254,-0.19873261,-0.46553728,-0.62620413,2
0.65521586,-0.32844552,-0.05360709,-0.17795451,-0.21236296,1
0.14622211,0.35050318,0.40438104,-0.5123087,-0.21947598,2
0.25891143,0.19751693,0.6484499,0.5305785,-0.097337805,0
0.6355825,-0.17602497,-0.104843795,-0.15277073,-0.29929358,0
0.5928587,0.19624844,-0.64626765,0.080958635,-0.41663033,1
0.115908906,0.1610798,0.6004721,0.5988996,-0.038440317,0
0.365147,0.3604983,0.5125674,-0.016967028,-0.18826146,0
-0.5252257,0.18209025,-0.66229355,-0.16374438,-0.28276825,2
-0.4513536,0.16446681,-0.5256324,-0.2920562,-0.62631416,2
0.19334814,0.20761704,0.13209945,-0.7382297,-0.13281119,2
0.28016433,0.12921157,0.64413273,-0.42796147,-0.28413713,2
0.13465834,0.16321698,0.62076104,-0.09717654,-0.21983694,2
0.16574529,0.19352199,0.6831096,-0.038364485,-0.03979671,0
-0.6389534,0.17210746,-0.68598324,-0.28199404,-0.42509192,2
-0.230254,-0.18671504,0.1897977,-0.34184945,-0.29481333,2
0.31451228,0.19520299,0.6547744,0.013564765,-0.2333763,0
0.24378559,0.07384021,0.5067105,-0.06942898,0.14171636,0
0.31636116,0.04232157,0.4543307,0.023148403,0.35905325,0
0.70754164,0.009786963,-0.5878934,-0.29621497,-0.30936044,0
0.4163558,0.37768146,0.57328415,0.07454896,-0.37054145,0
0.04246874,0.016113557,0.43995896,0.26504335,-0.25317296,2
0.5636902,0.038325883,-0.08624923,-0.6264904,-0.110430755,0
0.695145,-0.13897178,-0.10066047,-0.54253393,-0.15677662,0
0.34937543,0.57537526,0.10252884,-0.32933995,-0.26477516,1
0.5961033,-0.16190302,0.03679931,-0.37696093,0.015296176,0
0.3322381,0.12631871,0.31152117,-0.3114241,0.055959165,0
0.7828354,-0.2941092,-0.09585032,-0.3183089,-0.20199497,1
0.20670223,0.2853105,0.49806637,-0.5786681,-0.31160346,2
-0.36410362,0.14476366,-0.5639788,-0.452795,-0.24770443,2
0.34106523,0.2692517,0.40147272,-0.68530786,0.026536375,0
0.40948823,0.53977907,0.2181794,-0.34499347,-0.2565928,1
0.71764904,-0.2081742,-0.06524514,-0.14829274,-0.020941436,0
0.07745263,0.15788215,0.61036885,-0.4092247,-0.22404566,2
0.8086994,-0.22573781,-0.15607312,0.058914423,-0.3233649,1
-0.38777208,-0.5055487,0.19210997,-0.031787246,-0.052806824,2
0.7496303,0.14932054,-0.41530448,-0.512342,-0.14686103,0
0.20956293,0.1603171,0.6303447,-0.29228055,-0.25815186,2
0.82641983,-0.23823184,-0.13440034,0.111530036,-0.3766392,0
0.766253,-0.058456734,-0.116129994,-0.28173363,-0.082016915,0
0.4163345,0.43137133,0.49431416,0.2615284,-0.22650911,0
0.22626399,0.23648043,0.5794847,-0.28140718,-0.5180653,2
0.57319635,0.10473706,-0.74328166,-0.13699722,-0.30231026,1
-0.21623859,-0.30273363,0.14047024,-0.47177702,-0.52515745,2
0.21812442,0.3500418,0.38048673,-0.45247635,-0.5261498,2
0.27551433,0.49435854,0.25670433,-0.3824063,-0.20420863,1
0.09442547,0.12082807,0.6261711,-0.6129702,-0.4038548,2
0.21011314,0.14619417,0.6847217,-0.16582999,-0.2791137,1
-0.66990834,-0.0031663403,-0.5016992,0.050390974,-0.394367,2
-0.3411165,-0.50302285,0.2465494,-0.2764265,-0.061996147,2
0.6478261,-0.06198804,-0.26962802,-0.35302103,-0.31677988,1
0.5047215,0.40505156,0.49822906,-0.19955388,-0.35946995,1
0.28235427,0.6240793,-0.15880148,-0.0656403,-0.18186812,0
0.19029629,0.5191987,-0.15716681,-0.08270913,0.053768456,0
0.6139185,-0.11752041,0.010876648,-0.55115235,-0.04904993,0
0.72272575,-0.020685144,-0.558179,-0.087727554,-0.28405648,0
0.281807,0.20218214,0.55170673,-0.3902044,-0.47825456,2
0.5706377,-0.12648419,0.050098687,-0.41318518,0.008936584,0
-0.7526346,0.04807177,-0.6871318,0.044165745,-0.14122975,2
0.62760925,-0.12955873,-0.34068164,-0.28449574,-0.20209955,0
0.06651284,0.49879473,0.21711707,-0.37637165,-0.31712633,2
0.38619494,0.3426351,0.5881267,-0.050043568,-0.3506544,1
0.72999555,-0.22845304,-0.16640814,-0.2264924,-0.22239849,0
-0.2928335,-0.5638551,0.4383112,-0.38060513,-0.17013896,2
0.45101812,0.101270586,0.2255069,-0.29091138,0.19832402,1
0.42070842,0.23108548,-0.48859048,-0.45676053,-0.09289752,0
-0.41869956,0.024467088,-0.27540338,-0.7772675,-0.15105702,2
-0.39745945,0.04133559,-0.22955999,-0.47093648,-0.15164438,2
0.5552684,-0.33935425,0.049151585,-0.25019348,-0.34191957,1
0.33053187,0.40549383,0.50898767,-0.4354657,-0.28734115,1
0.51261425,-0.43974113,0.054056495,-0.016857699,-0.19253612,1
0.15865856,0.050181955,0.2590712,0.10865098,-0.21742415,0
0.33930284,0.1640861,0.5491613,-0.49440628,-0.26067054,2
0.69902605,-0.10153429,-0.06411066,-0.30657402,-0.060503438,0
-0.12237856,-0.1888816,0.38047737,-0.39903867,-0.517411,2
0.6935764,-0.36741683,-0.110466674,-0.106664136,-0.21046147,1
0.12947452,0.1742715,0.5482371,-0.22488764,-0.17802586,2
0.62983716,-0.44316238,0.08472319,-0.24297628,-0.016125977,0
0.5397937,-0.35850227,0.0158429,-0.30570626,-0.16850795,0
-0.63738096,0.17929605,-0.79923165,-0.3703677,-0.17431948,2
0.5555423,-0.2414746,0.050561,-0.17552786,0.0910874,0
-0.0017650723,0.24215725,0.28762847,-0.32241833,-0.2534889,2
0.1013417,0.03664694,0.32264167,-0.25293666,-0.16410556,1
0.6124235,-0.14140004,0.17029667,0.3443182,-0.12590273,0
0.4564922,0.38361296,-0.034433186,-0.41540167,-0.2576437,0
0.12038357,0.492144,0.08994854,-0.3390888,-0.24787703,2
0.30011383,0.54425025,-0.07707223,-0.50925815,-0.10858206,0
0.40910992,0.55013156,0.34085855,-0.30127048,-0.34458077,1
0.5904024,0.04397446,-0.3418523,-0.1417503,-0.33282864,0
-0.63480663,0.042923257,-0.5795126,-0.14515415,-0.20133223,2
0.93022346,-0.15846506,-0.34564972,-0.5123205,-0.18621741,0
0.69672894,-0.112399474,-0.06600023,-0.5785183,-0.09732683,0
0.44161898,-0.19360492,-0.14364943,0.3150695,-0.37498334,1
0.34734488,0.2731136,0.54181826,-0.3144064,-0.19230571,0
-0.59617984,0.20452777,-0.6464971,0.10933718,-0.3057371,2
0.6317875,-0.2396164,-0.14833017,-0.25044784,-0.27387834,1
0.72083795,0.008061945,-0.53289455,-0.24939282,-0.3460089,1
0.36475915,0.6418604,0.18365099,-0.14934137,-0.42348078,1
-0.077679604,-0.13082525,0.07884922,-0.36722803,-0.672866,2
-0.095366895,-0.19940776,0.101857916,-0.36879522,-0.64215875,2
0.38877472,-0.26152408,0.09879464,-0.1886703,0.12881166,0
0.51876795,0.12610783,-0.1664609,-0.603104,-0.11552963,0
-0.21286878,-0.38793007,0.5476799,-0.17069523,-0.4074182,2
-0.08106679,-0.18739131,0.35635525,-0.60351884,-0.45608938,2
-0.034138083,0.087797984,0.84474415,-0.12134152,-0.23523091,2
-0.57857835,-0.034744628,-0.55855644,-0.10245746,-0.11233608,2
0.4466523,-0.07432102,0.41041896,-0.010448515,0.43339658,0
-0.16711468,-0.26163137,1.0427206,0.16129023,-0.020699307,2
0.6172175,-0.25472102,-0.061798215,-0.13865179,-0.17512465,0
0.32831872,0.07169202,-0.7764008,-0.12740323,-0.2185408,1
0.64683837,-0.23916093,-0.0831698,-0.13496816,-0.29973015,1
0.29019824,0.31535488,0.4890377,-0.29205233,-0.029209122,1
-0.028790623,0.057910915,0.6273127,0.24691465,0.10095173,0
0.38214228,0.22853285,0.33421397,-0.3257382,-0.057905257,0
0.36030084,0.18774477,0.72752243,0.19640568,-0.051991433,1
0.36006376,0.6947963,0.15669878,-0.067556694,-0.44298753,0
0.0961613,0.17003089,0.4289887,0.4384995,-0.37552214,1
0.7355956,0.009251986,-0.5054909,-0.55098104,-0.16811025,0
-0.67378783,-0.45466346,0.13958721,0.36547917,-0.3283945,2
0.49017724,0.42285547,0.5950919,0.040291727,-0.3746785,0
0.32534695,0.59816414,0.1458326,-0.33126533,-0.2164576,1
0.17868194,0.109282725,0.5212297,-0.23304187,0.1554299,1
-0.11747995,0.47214624,-0.16339904,0.029190779,0.11135849,1
-0.48425376,-0.004799567,-0.40070403,-0.18785979,-0.20557731,2
-0.32999313,-0.014128864,-0.61082137,-0.5999603,-0.027094707,2
0.985437,-0.15043944,-0.23816699,-0.020422935,-0.5370252,0
0.25724393,0.6020149,-0.25491336,-0.04945554,0.0005224049,0
0.485947,-0.27182892,-2.0861626e-06,-0.5107962,-0.1559839,0
0.6073595,-0.05970104,0.01637207,-0.5699197,-0.06507069,0
0.28285804,0.33072492,0.49993762,0.043738723,-0.3224034,1
0.44466424,-0.34966266,0.13231683,-0.122949235,-0.19732347,0
-0.33408433,0.12894031,-0.5071162,-0.46840045,-0.2637775,2
-0.18960598,0.09089053,-0.17784902,-0.20115225,-0.7956029,2
-0.39250743,-0.5050059,0.1628923,-0.10386216,-0.007394299,2
0.36360312,0.24347736,0.3564628,-0.36132932,-0.05168125,1
-0.5340022,-0.5432148,0.04714106,0.042736292,0.03740695,2
-0.011486426,0.47769547,0.07530321,0.01165846,0.03056413,1
-0.1596506,0.053098995,0.16823074,-0.56075996,-0.3624902,2
0.72464895,-0.18259689,-0.043145485,-0.14134794,-0.038634315,1
-0.33928674,0.16486678,-0.35479936,-0.23349911,-0.73089445,2
0.163991,0.3921242,0.27884907,-0.56513035,-0.27646884,1
0.052904785,0.027211182,0.69970137,-0.50029296,-0.09726545,2
0.76403236,-0.021208316,-0.13045685,-0.27046105,-0.09517758,0
0.7236482,-0.28251418,-0.07486139,-0.20328405,-0.21353115,0
0.51192796,-0.32641277,0.0011026524,-0.4177493,-0.3014648,1
-0.22867319,-0.33249497,0.17445284,-0.60611707,-0.5626687,2
-0.019361854,0.7669689,-0.18762612,0.029634014,-0.25533482,1
0.12521172,0.48160592,-0.19088598,-0.19185008,0.022396535,0
0.37580895,0.40622512,0.52178556,-0.24747747,-0.3577353,1
0.20471154,0.18071118,0.7318091,-0.34767205,-0.29026583,1
0.4745254,-0.03619147,-0.51704293,-0.27223727,-0.0990545,0
-0.5359255,0.12567347,-0.59589154,-0.17535582,-0.21394898,2
0.40724617,0.3902543,0.6080214,0.08142707,-0.38039225,0
-0.09461287,0.5670062,-0.038822375,0.21463591,0.0022588074,1
0.34663725,0.6100012,-0.29073903,-0.22776839,0.026345432,0
0.28768694,0.4134918,0.5308051,0.30450097,-0.15053935,0
0.4044082,0.46451125,-0.19715951,-0.38805902,-0.025362372,0
-0.15061763,0.05026834,-0.14216313,-0.9247434,-0.29590392,2
0.27018574,0.6171273,0.14485872,0.097961664,-0.34906828,0
0.0026156753,0.43642682,0.12048986,-0.15372959,-0.04127851,1
0.47910613,-0.04744219,0.2144107,-0.019296482,-0.22233364,1
0.3754137,0.63446045,-0.00597072,-0.3343081,-0.22881858,0
0.77966815,-0.14430422,-0.15525733,0.17176428,-0.41014898,0
0.77186084,0.12993819,-0.54500204,-0.025043398,-0.44732088,1
0.5224604,-0.3120149,0.16226986,0.009891152,0.10149974,0
-0.6343679,0.00042700768,-0.47403038,-0.3746409,-0.251368,2
-0.22782144,-0.44374847,0.6295456,-0.31112564,-0.10179583,2
-0.40765202,0.0966019,-0.57294154,-0.42606717,-0.19712621,2
0.52668625,-0.4072527,0.113438316,-0.15809752,-0.284538,1
0.2611977,0.2205,0.54608375,-0.55372465,-0.25750995,1
0.83956724,-0.26341316,-0.24800766,-0.35226363,-0.39350086,1
0.34982032,0.78697586,0.045952283,0.031032369,-0.44511312,0
0.11300048,0.4400875,0.3931649,-0.18722579,-0.6370841,2
0.7777988,-0.067284584,-0.08938253,-0.064365745,-0.08518453,1
-0.54033655,-0.114646584,-0.4662652,-0.33960706,-0.091029994,2
-0.5450519,0.005293645,-0.57451147,-0.4807756,-0.156456,2
0.28840202,0.33212715,0.47021046,-0.03777191,-0.2323501,0
0.8245298,-0.39172956,-0.11813165,-0.0872173,-0.24439937,1
0.64679635,-0.37531513,0.09517555,-0.14157878,-0.09341335,0
0.68699896,-0.33457896,-0.096264035,-0.2830097,-0.20366019,1
0.17456359,0.10823801,0.76105833,0.014268443,0.051408082,1
0.09421741,0.30268443,0.444131,-0.35051662,-0.23526782,2
-0.19939074,-0.24568728,0.088986985,-0.2550654,-0.5582917,2
0.4254774,0.15219599,0.35984647,-0.2286358,0.019314855,0
0.44172567,0.3602415,0.51916355,-0.20443912,-0.25547028,1
0.35933658,0.17522879,0.46875998,-0.5640515,-0.01894185,0
0.280663,0.18286543,0.3963647,0.051734462,0.27061588,1
-0.6619684,-0.0041816235,-0.5531014,-0.21281026,-0.33378148,2
0.8007379,-0.36804366,-0.057210267,-0.04435931,-0.22937295,0
0.30490226,0.10527115,0.76310295,0.11519939,-0.16953616,1
0.81861603,-0.060445487,-0.404643,-0.2732237,-0.30936658,0
0.7891789,-0.28425553,-0.012369245,-0.11935909,-0.25722915,0
0.021489412,0.025120549,0.20025827,-0.22969103,-0.09878168,1
0.25568926,0.25965434,0.6683009,0.06641492,-0.109391965,1
0.9309228,-0.24276617,-0.2404005,-0.2391203,-0.41893414,1
0.5093441,0.25352716,0.35525206,-0.4679,-0.09769484,0
-0.24776721,0.6919352,-0.26521584,0.46135503,-0.00553523,0
0.31509203,0.61029464,0.058757585,-0.28941917,-0.24384068,1
0.28618288,0.5526767,0.3481373,-0.2719791,-0.31402263,0
0.5014132,0.05556777,-0.4913816,-0.55645955,-0.058622643,1
0.32101884,0.47050166,-0.13004236,-0.5389316,-0.012672067,0
0.47554955,0.55807686,0.13116145,0.08341685,-0.13778609,0
0.8648949,-0.038942933,-0.35325226,0.019670516,-0.5886289,1
0.66221124,-0.4457577,-0.04969646,-0.12602732,-0.12933439,1
0.8504351,-0.053905025,-0.60176945,-0.19250475,-0.32570416,0
0.5793907,-0.026744798,-0.00823481,-0.5715506,-0.10139293,0
0.11558015,0.44512507,0.28646243,-0.3919139,-0.32739156,2
-0.17197958,-0.14138485,0.20812498,-0.028764188,-0.77401805,2
-0.65365833,-0.37598905,-0.11707777,0.20942187,-0.0407528,2
0.5556986,0.07006627,-0.44694477,-0.18836361,-0.35777408,0
0.7216558,-0.24099159,-0.1605159,-0.30676067,-0.2419237,1
0.445603,0.2388096,0.36347723,-0.15439314,-0.04590863,0
0.23413052,0.48376778,0.35002112,-0.26394626,-0.29356855,1
0.48995182,0.45464846,-0.00015418977,-0.59517425,-0.103797525,1
0.55162615,-0.22453737,-0.11439492,0.047046363,-0.33846447,1
-0.5224851,0.032790657,-0.4636405,-0.17725317,-0.24024312,1
-0.31058246,-0.45078802,0.2837084,-0.49701205,-0.49971986,2
0.13414209,0.71637875,0.010649543,-0.023510218,-0.32365435,1
-0.6664159,-0.05698622,-0.5988372,-0.32666606,-0.068784446,2
0.71612,-0.21420965,-0.1157846,-0.15173674,-0.2850428,0
-0.44695318,-0.42621827,-0.051567987,-0.18916464,-0.037647605,2
0.3375456,0.74257475,0.019565504,0.27163407,-0.2772103,0
0.3744446,0.14875159,0.103760496,0.28159472,0.25398064,0
0.28387174,0.071266726,0.6782315,0.019129902,0.03639257,0
-0.6467871,-0.8083716,0.6660801,0.2716995,-0.13850084,2
