-0.9772035175544344,-0.40154295338986895,-0.5384201117333887,-0.5833697953466065,0.24264632324635044,2.0
-0.8912292818029174,-0.46008188456383325,-0.6815024264562093,-0.5723924713386002,0.28499211412651604,1.0
-0.9087877873716753,-0.46518726628733675,-0.7453959935281593,-0.5526228671151238,0.28674891494085114,1.0
-0.9292293570020849,-0.46881305066683415,-0.6982454965661492,-0.5444878580324607,0.33022018179492496,1.0
-0.9564146274573596,-0.46022978429089356,-0.580524116375622,-0.5957027806572893,0.1622724671139398,2.0
-0.3962796548643417,-0.21071675995049052,-0.9274383536120754,-0.5819695785457626,0.27552963029449196,0.0
-0.9788845895868492,-0.43040416031130035,-0.5511805387711463,-0.5333647408820992,0.3152486565177014,0.0
-0.8340399720345573,-0.4463142461275077,-0.7572079606997484,-0.5571955106223008,0.3242844774737387,1.0
-0.9571741192447216,-0.46311593785080823,-0.6209465783177519,-0.5344765002439144,0.3144973360455364,0.0
-0.9732556302026899,-0.43348258868992295,-0.540937487972474,-0.574693678751496,0.21385638317607852,2.0
-0.9746600051865896,-0.4334706301737286,-0.5780884092516333,-0.534497600778423,0.3049125743234415,0.0
-0.9092544210262785,-0.5324854421758162,-0.6557141094077167,-0.5343102905776003,0.22951840637470974,0.0
-0.9357191986805625,-0.46980986457630824,-0.6594193538066715,-0.5365667965710647,0.3034084199532847,1.0
-0.9262541922598252,-0.42398476322530326,-0.6741712121177694,-0.5549426834207883,0.34503389850665933,1.0
-0.9631619314675569,-0.46653913389458607,-0.5969263907142446,-0.5383670094841357,0.2839151906545517,0.0
-0.9483087210581287,-0.44427663607611234,-0.6619110767064509,-0.5395387238151877,0.325346071971378,1.0
-0.9612166801786753,-0.4537904358478978,-0.5365497912443143,-0.5904615438298049,0.17733407998269915,2.0
-0.6579236425210695,-0.4239230211725463,-0.7678689899941499,-0.5706501249452935,0.28955955460808624,1.0
-0.817468653247861,-0.40345658458918154,-0.7432398592391597,-0.6908789659039907,0.22458516574862167,2.0
-0.9890378499114547,-0.3944241407383964,-0.5336592393996524,-0.5384351561670209,0.3386500702178472,1.0
-0.9534350715273648,-0.47818255943100296,-0.575530229038742,-0.5841332437026416,0.17557150539415717,2.0
-0.9570369026944686,-0.481061626195279,-0.6094055274193819,-0.509127685396098,0.3218418919181545,1.0
-0.9730901315555908,-0.4306209175388224,-0.5545474350315021,-0.5564020312073298,0.2718990889935566,0.0
-0.9305424284845865,-0.43028828449518997,-0.6596921862768645,-0.5595410880949038,0.3374299791839191,1.0
-0.9862119609232068,-0.4163137441300867,-0.5145539716205697,-0.553611313829411,0.27431610466627165,2.0
-0.8982909843413227,-0.3939909281840114,-0.5800817514922122,-0.6475432966404362,0.20648678367398116,2.0
-0.7478052825418369,-0.4974673234515444,-0.7296608845552255,-0.6287593435692858,0.1768318734610823,2.0
-0.9236615011335028,-0.4264509632074213,-0.5834191359092303,-0.6272016250675108,0.19338431254679056,2.0
-0.9669278793496269,-0.44210192552918,-0.5828412431307506,-0.5269523013981832,0.32301344172463875,1.0
-0.9223524382783133,-0.5192534956639911,-0.6067855419138636,-0.5695885169096783,0.23393821596856237,0.0
-0.965540126935393,-0.42005381237378087,-0.5604577622352379,-0.568009675603845,0.2824807529280177,0.0
-0.958058331666952,-0.48346095128514355,-0.5573586923654394,-0.5887088020459142,0.1599560156430886,2.0
-0.8169875485685283,-0.3618657145446149,-0.6582729338791375,-0.6478617157216879,0.19968668516971122,2.0
-0.9302937274507016,-0.43690313566102673,-0.681648310329919,-0.5617680060871,0.3341427385974062,1.0
-0.9497271641596969,-0.4946376118954104,-0.5930651092610836,-0.5796477574713937,0.1920198556972471,2.0
-0.7784782672160668,-0.47922983050174295,-0.6755604379974318,-0.6845133720692916,0.17187926945803303,2.0
-0.9855665743133615,-0.3891325736645352,-0.5393065338488936,-0.5358914620579959,0.3500282315976152,1.0
-0.9735854088586028,-0.41805959685586497,-0.5663497249993295,-0.5553307461064804,0.29771006772045006,0.0
-0.9362812058310925,-0.4190041766372533,-0.6446527721844069,-0.570284879045309,0.32879691426975977,0.0
-0.9643407676696893,-0.4003175853674335,-0.6023510285171081,-0.5572534978238833,0.325338118345973,1.0
-0.9659121013300406,-0.446023011910955,-0.6152791340560836,-0.5268211160667832,0.3151464350436861,1.0
-0.7722145401216229,-0.5572939681018692,-0.41346112471627966,-0.7183784181744703,0.21570982531680583,2.0
-0.9494601269151813,-0.46489600513096835,-0.6557014510062239,-0.5385060855963957,0.31674879287622376,1.0
-0.9820592828542194,-0.42557210070025675,-0.5517858766994521,-0.5454119520114301,0.2837295371572735,0.0
-0.941832460261387,-0.45585335686550316,-0.6949091850632161,-0.5284183490181974,0.3326919076847455,1.0
-0.9426952843043167,-0.4488343819087408,-0.6646245962855702,-0.5434021139454112,0.3218170724020446,0.0
-0.9553180249445193,-0.45515749569211283,-0.5900396344591163,-0.6099452140851949,0.16387801909558605,2.0
-0.8934821532336364,-0.5565637167438977,-0.6127347257746572,-0.6225578658253923,0.09608547255117486,2.0
-0.9525562817384076,-0.4471449523675854,-0.5478923287947143,-0.618261312308785,0.15032633886126123,2.0
-0.9600690241236456,-0.4610122585615607,-0.5648043240866225,-0.5869461448350516,0.1737745283342405,2.0
-0.9257400226606259,-0.4558678180580015,-0.6540770739589564,-0.5474643151645321,0.3231916424855835,1.0
-0.9430052651538254,-0.4797667496246733,-0.578338604194087,-0.609655782918179,0.12988671517809885,2.0
-0.9448094100053943,-0.47726857504538794,-0.57039949207252,-0.6118177532037815,0.1263804960450836,2.0
-0.9784567771881332,-0.4089122497955996,-0.49963892746148875,-0.6017402914131055,0.18746434404221335,2.0
-0.9158914851229832,-0.40830704446285593,-0.5743700810945037,-0.637986676347783,0.16346464885675466,2.0
-0.969982311457126,-0.41977605760499676,-0.5788695776014231,-0.5487968924121323,0.3126218450929921,0.0
-0.9689060690382643,-0.4237681516433006,-0.5835834343368322,-0.5432149749731484,0.3185178058706204,0.0
-0.5604772143007624,-0.2640914469356804,-0.7834024077836512,-0.6998320480269472,0.3891163498855137,1.0
-0.9787795596075388,-0.42073770112340286,-0.49989001706813313,-0.591390718575901,0.1819833969203516,2.0
-0.9854455885603162,-0.40718532647890465,-0.5541900692342266,-0.5325169887352822,0.33181222711924263,1.0
-0.6580058687206785,-0.4718203001326039,-0.8958875381290996,-0.5266827070215298,0.2630930201046358,1.0
-0.9853723628046829,-0.3919935866644951,-0.5175548971856311,-0.5472587330674555,0.31494667399266324,0.0
-0.9443901919634679,-0.4108800004131677,-0.6107940220650185,-0.5998242847517927,0.24631288506407353,2.0
-0.9664412158480428,-0.4129674745300731,-0.5972421222762012,-0.5420646903045695,0.3417671789628055,0.0
-0.7310834175974329,-0.3283399405613866,-0.8360446055060085,-0.6264428030067788,0.3549038116217613,1.0
-0.74153285930019,-0.522105640689069,-0.6776788235313724,-0.6529611211709214,0.20018247166316977,2.0
-0.986781773507131,-0.395882069096608,-0.4918742281920717,-0.5862540173984806,0.2182268792012403,2.0
-0.9076915789740595,-0.47829218011814467,-0.6519063253079483,-0.5997959856272648,0.19196051763469046,2.0
-0.9743878129689992,-0.44034017363027594,-0.5277228613566292,-0.5797303080200367,0.2074407691261902,0.0
-0.9122398530673206,-0.46859660802769754,-0.7162741799079204,-0.5398474121733193,0.32159449446018085,1.0
-0.9488264288389525,-0.4255312655501861,-0.5823939058353055,-0.6038950851266509,0.21348729377361533,2.0
-0.9242776933662694,-0.46547344402387575,-0.6882636972521147,-0.5279623177096219,0.2973597841932463,1.0
-0.8250396986793391,-0.483543074836564,-0.6593094383750799,-0.6447645176367768,0.15531601616886048,2.0
-0.8760131451762794,-0.48122087135253727,-0.6765228150001192,-0.6107376266378843,0.18916433580707911,2.0
-0.9088430259499618,-0.44053290268000894,-0.6244900215584059,-0.5680982880923141,0.3167243949413134,0.0
-0.9645478409969701,-0.4098990961324367,-0.5658230959840466,-0.5429407228787805,0.33888243483721936,0.0
-0.7547205113703472,-0.5796003000396686,-0.614188514738882,-0.6705163601292798,0.2073207396340812,2.0
-0.849208800811944,-0.431759597482537,-0.7914593104007387,-0.5525861792784847,0.3441387478401984,1.0
-0.9578670413586978,-0.43186837550148904,-0.638600413981162,-0.5316517160446445,0.33124593462379615,1.0
-0.9363167026051641,-0.4960559331805036,-0.6752242670412543,-0.5361725404885532,0.2946423271842691,1.0
-0.942280840710287,-0.47605507203814545,-0.6375114575550679,-0.5555531413309515,0.27422877204997287,0.0
-0.9617086673285339,-0.4492685903832165,-0.6145360180062965,-0.5501325089684508,0.3024931747798198,0.0
-0.8700069095278911,-0.5200978624884404,-0.8189212104824397,-0.5399365840591935,0.2710764197528568,1.0
-0.9676270133692265,-0.4574648785206166,-0.5944323132557574,-0.5298066042536734,0.2952619580439694,1.0
-0.9575746019560395,-0.42300838545008584,-0.5294417964270259,-0.6222699081439351,0.17461416583939982,2.0
-0.9856730088364463,-0.40995012482298354,-0.5581524800705736,-0.5319944417640473,0.32762942492584074,1.0
-0.9878471912708683,-0.3945490530768143,-0.5489757720186185,-0.5373344418285912,0.33397092659447636,1.0
-0.9379799824701056,-0.5008193488766708,-0.6542843676208264,-0.5474602062416879,0.2835630901199235,0.0
-0.9008353104450868,-0.46454681393023284,-0.7181853010991085,-0.5437062553754296,0.3361920884731643,1.0
-0.8048497268248325,-0.5290100327802773,-0.7805737856168214,-0.5334115856159787,0.25594834528043175,0.0
-0.9073460502579778,-0.48914928303375577,-0.6391933815385428,-0.6108665152792196,0.20715789212263758,2.0
-0.9474739944337998,-0.39693899770423274,-0.6044099850643718,-0.5739644467486406,0.3169252664869017,0.0
-0.9691074365087899,-0.42465823191097246,-0.5365127146288737,-0.6096977778488337,0.15660920396831704,2.0
-0.9115712246052933,-0.45712965077674905,-0.7158354999989053,-0.5435055608175869,0.3105298083081912,1.0
-0.9546833220729863,-0.4661961112060057,-0.5368650886223912,-0.6178364832562213,0.1324747904530373,2.0
-0.9424300074964892,-0.4532129736027406,-0.6160215586498061,-0.5802072078104363,0.23570570106362373,2.0
-0.9631457823953863,-0.40771073317304146,-0.5108303049044886,-0.6135796911261115,0.18899028688795244,2.0
-0.9767258575422674,-0.4207038532902991,-0.5088977147720235,-0.5973023278472644,0.18496232336957125,2.0
-0.9148348080337588,-0.46500140797123096,-0.6778801190471998,-0.612730575721833,0.21402031417607686,0.0
-0.8307529809335547,-0.5205558788392796,-0.8247660209883751,-0.5329658525935692,0.3159879575795629,1.0
-0.8166852306547495,-0.6636288456846025,-0.6559090226919987,-0.4751713756286169,0.29762070760970555,1.0
-0.9686124956768425,-0.45137067166216666,-0.5560234746448217,-0.5812215543686199,0.20719183517952433,0.0
-0.861509532791427,-0.42185791287709234,-0.6435201061592154,-0.6488781736760825,0.20359610008960116,2.0
-0.9176765184760701,-0.43386829263260357,-0.5839218235218334,-0.6409626920380117,0.17018935003696356,2.0
-0.9177015790164532,-0.47893429921556774,-0.7188395143786781,-0.5544234162256417,0.3147369671958894,0.0
-0.9592630880145346,-0.4778970001882598,-0.6267083977234922,-0.5318673439304384,0.26210841911317195,1.0
-0.9755429670888472,-0.4112330800346109,-0.5493754365454696,-0.5678343196981198,0.2992046164865585,0.0
-0.9571084456780085,-0.3995050573879884,-0.5979627688776001,-0.5640864964811633,0.329388595008019,1.0
-0.9127521163855964,-0.48166194935518514,-0.6399010736534922,-0.6151095383444176,0.1624686899795735,2.0
-0.5529007039825298,-0.420772326644603,-0.8521940581081289,-0.5610325707594876,0.2415850034667453,1.0
-0.961113674881193,-0.44383096483830536,-0.5546306539843833,-0.6044403674836993,0.15915967024180144,2.0
-0.9704788846101355,-0.44835517487683707,-0.5936903023075184,-0.5321962123704134,0.2945350910266776,1.0
-0.8022887183539467,-0.5369011308630113,-0.8645762375482546,-0.5524960944341973,0.2656769493742014,1.0
-0.9664300541068049,-0.4193565920880679,-0.5909638958398644,-0.5371525223129198,0.33048753751114923,1.0
-0.6757598938394336,-0.425054119595637,-0.6473410742542056,-0.6176693552376383,0.3667018480503203,1.0
-0.9473643051707932,-0.4845652299860436,-0.6089006761917053,-0.585115512509117,0.17136474337316637,2.0
-0.9614409323602933,-0.42366015777897637,-0.535386746443832,-0.6126294333188624,0.17399224458866341,2.0
-0.7852813942375081,-0.596439618961095,-0.6103744172058038,-0.5443665679075328,0.2169717289626848,0.0
-0.9911388451742682,-0.386573386126532,-0.5235108976584759,-0.5473103155281799,0.3190913333591606,1.0
-0.7555234025474533,-0.37228359192290467,-0.8019857271352373,-0.6190609521889892,0.33777000659354134,1.0
-0.9412209869443936,-0.5008722699283931,-0.6664851592529507,-0.524553991304905,0.2925022127379939,0.0
-0.8248555014843545,-0.4499483732784672,-0.8063140698146125,-0.5536622712615028,0.2849875058835671,1.0
-0.9166653948837055,-0.4740879836375522,-0.6809788008425945,-0.5462397980030985,0.34153765277257664,0.0
-0.9341386479093697,-0.46394539760269937,-0.6762360651595021,-0.5403924150886398,0.31647218658652804,1.0
-0.8782930259901244,-0.41967378169554914,-0.6521718257924803,-0.5775957602343615,0.31207757457824925,0.0
-0.9615630942908041,-0.43130117172326116,-0.6064273254999899,-0.5390936190731798,0.32992709815145177,0.0
-0.9744935420417752,-0.42116865084776184,-0.5712148367216859,-0.5346372243219493,0.31650786756779203,1.0
-0.9021585433325263,-0.4953282394866008,-0.6105768592285138,-0.620380303892918,0.1436522563940401,2.0
-0.6454421543546216,-0.498665742766117,-0.6829337770568542,-0.6313000785995836,0.1974012139502449,2.0
-0.9617679651556782,-0.4566162673646138,-0.5748547268103155,-0.5405652236157247,0.28054917178373057,1.0
-0.9289646483452385,-0.457677557722883,-0.6539477204810729,-0.5627964751637006,0.29469090835515793,1.0
-0.9815729892764118,-0.41675346560834614,-0.5544050640780711,-0.5284442608580213,0.32620668738076564,1.0
-0.9783767736091212,-0.38083180668601024,-0.5001267697685717,-0.5905232017679518,0.2429814039471662,2.0
-0.9832763874559699,-0.40502044018888367,-0.5447885308544465,-0.5456148327841526,0.30736371644974286,0.0
-0.9583932196837064,-0.47234170285824884,-0.6062363149695271,-0.5492858542076988,0.25922576501724937,0.0
-0.9433152875209243,-0.4612867927262914,-0.6007815466012874,-0.6000113617498959,0.16722105251325553,2.0
-0.9603487894361856,-0.45694812593797884,-0.6131153450624512,-0.5400659714542342,0.3031586474491796,0.0
-0.9773123050777975,-0.4172232276970075,-0.578958820002677,-0.5394197047715868,0.3183191132259292,1.0
-0.9575663535675902,-0.46073198531174986,-0.5626403522619948,-0.5802668167820278,0.18510674446855988,2.0
-0.9743452841775132,-0.4325953347923484,-0.5655720498007428,-0.5251514314534448,0.33052225040628486,1.0
-0.8433361878185408,-0.5664262591466047,-0.6632720774997921,-0.549496594550859,0.2137983235125914,0.0
-0.9830909758287961,-0.39652464801384285,-0.4983221006354014,-0.5883808480182487,0.22930681325169444,2.0
-0.658200666852004,-0.40406159195830343,-0.914343456860693,-0.4303400178668042,0.15525980502297182,1.0
-0.8868200357485633,-0.45076885111558995,-0.7118085065297887,-0.6361713321118189,0.21412370682063728,2.0
-0.9839562559804301,-0.42521449776776876,-0.5159343680096227,-0.553441695859974,0.25900452048740036,0.0
-0.8319303124981063,-0.5379470843286823,-0.7330397662588073,-0.5444272140118644,0.29917448474761354,1.0
-0.980913722329296,-0.4011079112900363,-0.5636917215746309,-0.5352327472039567,0.3451574957358141,1.0
-0.9753148320157533,-0.42368359969369945,-0.575101717722723,-0.5560533313060677,0.29219678392734866,0.0
-0.9392421772466638,-0.41946459322823865,-0.5956841113864622,-0.6277777165043659,0.16096299728392677,2.0
-0.9234060134223306,-0.45270819675015633,-0.6889944150574507,-0.5663735270869545,0.32464921067309543,1.0
-0.9712628121812666,-0.4428819796450387,-0.5625412823454422,-0.5678690266047227,0.21215083266899143,2.0
-0.9276196119093904,-0.4906446321837535,-0.6522799459006606,-0.5845141008795406,0.2138548251511625,2.0
-0.9360629241161965,-0.5069695502695037,-0.5922319909541973,-0.604365681177069,0.11404480771359432,2.0
-0.9199250266495504,-0.45203719260575453,-0.6984118726543564,-0.5543917853658075,0.3213783967788543,1.0
-0.979206199547803,-0.42553968748811116,-0.5659643249192375,-0.529597093860618,0.311716817547213,1.0
-0.8913167493153118,-0.44965901569065125,-0.7382940598398589,-0.5400925341642097,0.31283964183889806,1.0
-0.9445732441278961,-0.4667483737266478,-0.6575307171029293,-0.5251764089187848,0.3191274878886593,1.0
-0.9226431409235796,-0.45481909045252383,-0.6232689914094799,-0.6033904947127221,0.19725515715257683,2.0
-0.9386314630377288,-0.538895518617615,-0.6017631524159314,-0.5108010510005038,0.2659454765903294,0.0
-0.9257138874041232,-0.46239777482339045,-0.6958329452797286,-0.5499736166135772,0.3393867445740896,1.0
-0.769667777592355,-0.4206790038545129,-0.7361759438699904,-0.6207103738257107,0.2952654796803349,1.0
-0.7618860346170288,-0.4309260036359228,-0.8084735702598262,-0.6103814417774333,0.3437886247278855,1.0
-0.95615422144499,-0.46312449065310596,-0.6338429995308527,-0.5342768572025961,0.2937896546601841,1.0
-0.9254503588224013,-0.45028158737175017,-0.6646452638788459,-0.5625343389997997,0.30060496576959395,0.0
-0.9728607339271625,-0.4236358532427219,-0.5949749756471371,-0.5338672813084108,0.3276627160826471,1.0
-0.959342549423963,-0.4468125853412666,-0.6293393135463988,-0.5251360158002614,0.33451054934493196,1.0
-0.9623568880143822,-0.439903576395902,-0.6081181002195165,-0.5440459321962371,0.2987249558697301,1.0
-0.8610393836133035,-0.5192815255317551,-0.6904730632530207,-0.6018152297623077,0.16068264803464122,2.0
-0.874402506210862,-0.3999327475641338,-0.7295578753075529,-0.5909919551898322,0.3643583400292825,0.0
-0.9382363505823379,-0.47002180590782106,-0.6387994850130085,-0.5795681235068764,0.24958777157707135,0.0
-0.9534607207034599,-0.46361580376500094,-0.5907221031421286,-0.5544899897710613,0.27622299749971996,0.0
-0.9690719220078167,-0.3984643845898607,-0.5329065522778991,-0.598198105591857,0.21539233209238776,2.0
-0.9582549664801576,-0.4705147648865038,-0.6339006293774516,-0.535617379392894,0.3043166432639506,0.0
-0.8588021635828027,-0.5052943282863022,-0.6117922022567279,-0.6138260983686339,0.18427084936712212,2.0
-0.8650309086783385,-0.5178537337578756,-0.6915439537440429,-0.6133399261795195,0.20523010082640303,2.0
-0.9809668178481473,-0.3902187821924399,-0.5337078671657459,-0.5477332470414403,0.33220130913522317,1.0
-0.9861938859244288,-0.38535173227256503,-0.5037305861530974,-0.5896175040074669,0.2336037977081534,2.0
-0.8452758725296959,-0.6358522324786493,-0.59742939820587,-0.5305955894437895,0.22842237305722862,0.0
-0.8095590746281083,-0.29091527004564954,-0.6981253648773494,-0.6368658943983383,0.44422850533271263,1.0
-0.9675133283116237,-0.3756636784799461,-0.5415081253049043,-0.5697317194183424,0.31840755373234075,0.0
-0.9815899436811001,-0.38093975663507673,-0.5404338252173448,-0.5456745089812566,0.3544797767737673,1.0
-0.9646619043678935,-0.4229969731281356,-0.591155582955077,-0.5460296878248135,0.3209618609723379,0.0
-0.7589615225863495,-0.5595561434334178,-0.7802579712246047,-0.5147629507905623,0.2984636296571794,1.0
-0.9524916109493166,-0.44662134407166015,-0.5900041651227887,-0.6096555190225347,0.17748252718627364,2.0
-0.9899071373482288,-0.4141529452709151,-0.5401146201315552,-0.5293911448164571,0.31085844611714725,1.0
-0.8719664650259992,-0.37371294320690135,-0.6721513196476441,-0.596104324571574,0.3351306354014124,0.0
-0.944532624888869,-0.469467235787982,-0.558996648705707,-0.6092559381784399,0.13422385674442788,2.0
-0.9578294023273509,-0.4462977495647029,-0.5626110803908139,-0.5967892206598236,0.1839544279542636,2.0
-0.9276366609067758,-0.47348668840812114,-0.7011584045915575,-0.529022929280567,0.3241950343107456,1.0
-0.8188860853908281,-0.49994130909996587,-0.800612597015325,-0.5681992896304315,0.30614475383838025,1.0
-0.8798223980842478,-0.5394227992581463,-0.7033392678118945,-0.5397692277630369,0.22383055723400946,0.0
-0.967587781795511,-0.435672372543994,-0.601714232793538,-0.5279501278575821,0.3279635339625005,1.0
-0.914258416817404,-0.4837533561793432,-0.692874180885974,-0.5506016731667841,0.3245792866288653,0.0
-0.9421159060440865,-0.44359588317309123,-0.6379712629423436,-0.547099682208176,0.33955000168296073,0.0
-0.9758236480865142,-0.437907405706973,-0.5791819991255942,-0.5282421017044521,0.3209867064677582,0.0
-0.9405313011005348,-0.4597420332648951,-0.6287474693277967,-0.5617123799825343,0.2828977538703018,0.0
-0.9618403822193748,-0.4413150477118022,-0.5298642190500715,-0.6016554834087247,0.16279374845561512,2.0
-0.9518066431014165,-0.46539738217145654,-0.6538419943810981,-0.5261699244274977,0.3024729163562012,1.0
-0.8327549470545732,-0.5702839483425377,-0.7557661581361149,-0.5137300268801688,0.2863755931871581,1.0
-0.8985809439136453,-0.48915759831657757,-0.7391093126702969,-0.5556268546437656,0.2654215857204175,1.0
-0.9740744829142791,-0.4258343807500141,-0.5650232282483166,-0.5436920009468886,0.3079185206590037,0.0
-0.943810145043885,-0.5079616988163378,-0.6576368118537932,-0.5232962298369186,0.25157897406154567,0.0
-0.9085895507951813,-0.4419626403755632,-0.6634767454019698,-0.543119226557771,0.3604737000319166,1.0
-0.6689215307483485,-0.7086045601120493,-0.4943701161293731,-0.4994987124041783,0.1416140521852876,2.0
-0.9449431764941232,-0.5101914321838447,-0.5642014305271154,-0.6003115441973458,0.12781102277478218,2.0
-0.9919310081947774,-0.39676418369415384,-0.5011361946477599,-0.5406809799354197,0.3158924986436511,0.0
-0.9681173801453146,-0.45130411599094883,-0.5284943448181948,-0.6018692091748746,0.14719450629078634,2.0
-0.9856191215016082,-0.407117586950415,-0.5029168176213309,-0.5789484115253413,0.2182414600150399,2.0
-0.9711211416732035,-0.43174582718137405,-0.5898111884512753,-0.534488023803091,0.28898702102429225,1.0
-0.9821166280066378,-0.4134617635168747,-0.5516708961652714,-0.549542675597062,0.29511429715955056,0.0
-0.8826712213919247,-0.5124601947604761,-0.835835842123061,-0.5244098192085861,0.2977977325262474,1.0
-0.9720126775849127,-0.4247334050105192,-0.5933987349599299,-0.5333830220368858,0.33561862753169763,1.0
-0.7479297506847332,-0.3297506386068249,-0.8105231218403725,-0.6854256041210397,0.363492063566599,0.0
-0.8643127497806073,-0.47759932467992905,-0.7031089569796443,-0.613778791789933,0.1902453453277542,2.0
-0.9786701921368327,-0.40460329908068265,-0.5194312960801393,-0.599697832014507,0.19178869312623004,2.0
-0.9780504013652607,-0.4023057841103336,-0.5640257606139705,-0.5459161242430717,0.3324547039845334,0.0
-0.9727161115686274,-0.4456773844362573,-0.5318664853967322,-0.5866860670038054,0.19456076241652753,0.0
-0.9781699343341907,-0.40383240312893,-0.5645346984477686,-0.5483499998901996,0.3225707094187962,0.0
-0.9240844039534628,-0.4994930651962549,-0.6738760068577965,-0.5363670434745612,0.2601954296718854,0.0
-0.5690598352297516,-0.36728049437550436,-0.7890472769130927,-0.6109979898844852,0.13660112552477666,2.0
-0.813060340577036,-0.5266149665941834,-0.8527036802100266,-0.4732292082684784,0.2379346396817309,1.0
-0.8802967635621101,-0.6091930585058222,-0.6147115317579568,-0.5278125928290418,0.24316652633339603,1.0
-0.7140033536286756,-0.4364754871138454,-0.870901289189047,-0.627725434873668,0.3763718134544456,1.0
-0.9234562951697072,-0.4605017879688316,-0.7294981632849552,-0.5425747484551167,0.3042604907659845,1.0
-0.9815242558665164,-0.41303573764383267,-0.5108783362588541,-0.5780571239563325,0.21356177263565473,2.0
-0.9154489952461135,-0.4793143103244169,-0.600993269953895,-0.6355743173307661,0.1355590796267557,2.0
-0.9717627899641432,-0.42788404194563906,-0.5687642099976734,-0.5388347496479416,0.30714533778054115,0.0
-0.9885406098967039,-0.40599469571159164,-0.5008880622712943,-0.5803838089480784,0.22126421634622734,2.0
-0.9439267711234356,-0.4478916523747207,-0.6477354954356906,-0.5511387861811072,0.30904572564214156,0.0
-0.9755665964219955,-0.4004718346144671,-0.508734177069738,-0.5977251994180401,0.21692836840940943,2.0
-0.9736949373791126,-0.42379377302141075,-0.5924865516972935,-0.5384414497999614,0.3257180733716217,1.0
-0.9648059032314975,-0.4551661560165323,-0.5617084071137103,-0.5793589280121418,0.2059552657821438,0.0
-0.9824888327519681,-0.3936540181440963,-0.5032597627654621,-0.5989010950855636,0.20552547684853512,2.0
-0.9508030117333188,-0.4637364531232361,-0.6256286388729753,-0.5472832575609203,0.28122659339914036,0.0
-0.8476780279166979,-0.3828444258075907,-0.7308865633090781,-0.5892588669255275,0.3627979813728224,1.0
-0.9292046079348385,-0.4679149647690312,-0.6966745302294367,-0.5502212622416892,0.3217563440208896,1.0
-0.9389940573401431,-0.4609599359599677,-0.6554451161361404,-0.5455074490298324,0.30833226656343377,1.0
-0.8870676478774526,-0.49183490723090856,-0.6471842181352156,-0.5718079437466338,0.31099312942280277,1.0
-0.9784901562141064,-0.4125285627333738,-0.5658272396137389,-0.5289478340005915,0.3471330948199832,1.0
-0.47239307198175345,-0.9161464979638585,-0.34265335606124026,-0.35532934659770643,0.12099549437099452,2.0
-0.9310877469032617,-0.4801867233692013,-0.5962541178598627,-0.6005861254411847,0.1511014746792036,2.0
-0.972931034167265,-0.4176315804841849,-0.5864230870814513,-0.5378051988277738,0.32493583073962284,1.0
-0.9852637682353264,-0.4073755617576347,-0.535681693411177,-0.5422128627100178,0.31515389916307596,0.0
-0.9830982168680648,-0.4341827134659694,-0.54833093570852,-0.5286633980415348,0.30848259251253946,0.0
