-0.9554621571267811,0.3358230639343257,-0.6966608138359786,-0.5671624698524083,-0.2301001731563429,-0.37730010977807205,-0.05485981094880034,2.0
-0.8945595741502941,0.38640511149243006,-0.7476205743580978,-0.602014998653972,-0.20029405189802357,-0.24732328805586554,-0.057807244922507835,0.0
-0.9298324085446098,0.34104189483660385,-0.6903485699034858,-0.5670297514038503,-0.27420718567394853,-0.3568648617163758,-0.07014510583136241,0.0
-0.9566013925760423,0.32191747611657034,-0.714850524535295,-0.5333649512851554,-0.26934595705965075,-0.39156247541576633,-0.05716121261831325,1.0
-0.9637551006192505,0.3433881231740881,-0.6424789525307107,-0.6323388779645179,-0.18213595183246634,-0.3989222319086204,-0.02944646689478714,2.0
-0.9600961912443974,0.36854374310601357,-0.645324299626164,-0.6234400677108641,-0.1717990826780283,-0.3582121607780335,-0.07192131921711473,2.0
-0.9830882191183918,0.3194897258923478,-0.5862554334499188,-0.6289356937342193,-0.20266233032118633,-0.3777674909454234,-0.018099574898551983,2.0
-0.9911980423645246,0.2987090517483217,-0.564710314877569,-0.6324433545024257,-0.2278293860230295,-0.42007980114725363,0.025543148263789547,2.0
-0.9641703802670918,0.2917240544004113,-0.5967243302203553,-0.6700822752471426,-0.23811204612468928,-0.43163722251215864,0.018569648131467054,2.0
-0.6929331766853392,0.5068036396030611,-0.5233732036562723,-0.8259275602155423,-0.2681617229118876,-0.265957677321894,-0.29776636715630583,2.0
-0.6764247658165281,0.26402017816947376,-0.6863506579481509,-0.713019470407295,-0.24536127041778674,-0.4090877390681235,0.02675009386494344,2.0
-0.886036218473797,0.3796593145465381,-0.8104018557346311,-0.5241943587461836,-0.23005894010383773,-0.3372577896959024,-0.08166363297340752,1.0
-0.8260356519407199,0.28294463859057617,-0.7642386599259398,-0.7667022346907749,-0.24130436500276992,-0.4927472160503499,-0.017113633136828312,2.0
-0.8548247772653265,0.2937017695583053,-0.7829583401818279,-0.5993914072770192,-0.30552093631452615,-0.49743522780359706,-0.03673827161827762,0.0
-0.9786843001339125,0.30932591283731914,-0.6005131179109132,-0.641587919060096,-0.2163601552342277,-0.4362056425370736,0.014332211146433571,2.0
-0.9583385595369678,0.3506961996427968,-0.6540369193581603,-0.5846094960240896,-0.21039570715268588,-0.32329754040279207,-0.07996456728511103,0.0
-0.9871181276458877,0.29605098698148447,-0.5565577342312766,-0.6511559270740694,-0.22865243552479145,-0.4093008199566977,0.019356821304336656,2.0
-0.9701754307843447,0.33444849847845387,-0.6577928740289656,-0.5336036774265508,-0.2497884936739177,-0.3160147310427025,-0.0636270686972121,0.0
-0.7169559406145092,0.571285265081514,-0.5831741386755777,-0.6150912304445135,-0.1902290551717566,-0.568548492350027,0.018712785150748347,2.0
-0.9849278780761641,0.28781258009837757,-0.5548031802666273,-0.631134847377268,-0.24425259467953073,-0.4444534060923713,0.031943706079891374,2.0
-0.9316149387154197,0.32849240757965276,-0.73841474488617,-0.5347540225352937,-0.2681030562028547,-0.3596532141865743,-0.055239673964157784,1.0
-0.9911347964471533,0.31042171599404056,-0.5796814569946768,-0.5740580560448089,-0.24754999054967392,-0.3600794633349592,-0.017140736846815757,0.0
0.20120050038467396,0.3459359409223169,0.7263632535014801,-1.0721705098272591,-0.9176362267890241,-0.26532920847575303,-0.6844110139176807,2.0
-0.7945909630352247,0.25287818340565343,-0.8654184776783703,-0.6450053297614049,-0.3050780842395657,-0.5940890132632416,-0.02995556524487581,1.0
-0.9530248970825279,0.35427252691377753,-0.687496738557616,-0.5393058648911252,-0.23775985636907154,-0.34000435763360887,-0.07152576577938359,0.0
-0.9794109460689412,0.280925685304291,-0.6061878560841701,-0.5724304860092997,-0.28839114878210975,-0.38152768021170136,0.00024815223540911036,0.0
-0.98127061882085,0.307599279008335,-0.5884860366378101,-0.6515236317074811,-0.20678863844334855,-0.4281058400513535,0.015622712462556962,2.0
-0.9429488645414775,0.36297430681378146,-0.6345056635060389,-0.7056116203694451,-0.14191050682581396,-0.38085375861257303,-0.04264797012628268,2.0
-0.8175372549987553,0.45304045359311657,-0.6801678697581858,-0.7201569086480061,-0.1653146624337309,-0.25042390043221197,-0.15666762021483033,2.0
-0.9618174079886154,0.34748761892436325,-0.7105054903722492,-0.5220190038755108,-0.2405539076354702,-0.3614443767771529,-0.06084784369273684,1.0
-0.9339558478084246,0.32991788254892973,-0.6632291945919394,-0.6938332659545898,-0.18483572247734897,-0.36601903710270584,-0.010137852322567305,2.0
-0.9755038192964256,0.30147440435583645,-0.6155735456234239,-0.600908190555986,-0.2513848567966327,-0.3780008439414797,-0.0047531058535165704,0.0
-0.9915904668953139,0.2936492605404653,-0.5594490871585097,-0.6270425632842924,-0.23125885007301364,-0.4130345708369252,0.01990105593864159,2.0
-0.9600801804413308,0.3625269316932349,-0.6528844487182517,-0.6346156088350556,-0.1604598141553389,-0.37399669498404225,-0.05109370386533218,2.0
-0.9339813692739488,0.39737489051321534,-0.7460045551123035,-0.5220524483198046,-0.2136068709690882,-0.3474780923090506,-0.0949456264495867,1.0
-0.9703484840336217,0.3399670147345605,-0.6343984159844924,-0.6300525473809488,-0.19387085911285737,-0.373631811693597,-0.03754372228934758,0.0
-0.9373488045400603,0.31207172118249216,-0.6525990009909513,-0.7021309767324251,-0.20587241345837132,-0.45283064376094545,0.0023516215781675884,2.0
-0.9815840761089203,0.3137667537915048,-0.6220388449520928,-0.529726581780151,-0.263197803046186,-0.3194790761527707,-0.042619959442024014,1.0
-0.7465532835610764,0.555946912497031,-0.6081099919671609,-0.4598009545445649,-0.1886531577224594,-0.41265090753799294,-0.12950505602915707,0.0
-0.9390199835485649,0.38419408826662493,-0.7072139287767797,-0.6621185537050106,-0.13244675155734237,-0.40746486250516073,-0.05104633540316138,2.0
-0.9780572865528551,0.30561510313944446,-0.6222732663246018,-0.5575434046681729,-0.2659653557931637,-0.35778083823080703,-0.01368454932578805,0.0
-0.9186936938424051,0.39075867637650563,-0.75141392351234,-0.5155378902285888,-0.21488947450190715,-0.2976465312903491,-0.08787144041123746,1.0
-0.8630193966351002,0.44082706688787343,-0.6893276621637985,-0.561703532121381,-0.16706957647507453,-0.4662154863108208,-0.12562098107984898,2.0
-0.9643693271660688,0.3418989015341982,-0.6424604447655229,-0.6403725226362912,-0.18968408492826425,-0.3844746124058782,-0.0319153698539821,2.0
-0.966681729582673,0.2813966329474635,-0.5658760248496477,-0.6730317996070904,-0.24528539433426153,-0.3915764203994606,0.005504239627363988,2.0
-0.967147410425553,0.31059282604756344,-0.6195172872129512,-0.651673713334142,-0.21479683608302882,-0.42331640731165543,0.012158738146457224,2.0
-0.9697320702528338,0.3151462553155973,-0.6134463888761016,-0.665795679601857,-0.21760969709581426,-0.4778309552632849,0.013954096276285903,2.0
-0.9276192433626668,0.35443873466137366,-0.711202904792724,-0.6523826174278837,-0.20045462069692543,-0.40727951807216417,-0.05792344097969589,0.0
-0.9746422662700377,0.32515156484844165,-0.6074288656431172,-0.6121435608295694,-0.21549616042947883,-0.36490262180297317,-0.040766752476414085,0.0
-0.9680819535807926,0.3336127180514007,-0.6646039707616894,-0.5510989438671006,-0.24046222306378354,-0.37617103958605197,-0.04363114891953268,0.0
-0.9614357972108089,0.3143156319553763,-0.649901928305276,-0.5638624171333262,-0.2808161970396777,-0.3490879666102058,-0.05410701598640851,0.0
-0.9191013162208734,0.37018064297265435,-0.7396458231622431,-0.6649816023172527,-0.17074429705049146,-0.4480766515356305,-0.05522853303684435,2.0
-0.8957539455450072,0.39427469120107383,-0.8276420013284613,-0.5167488192966365,-0.17443001398862715,-0.33206663391069113,-0.08079016655826204,1.0
-0.8462019864926504,0.4197173753251499,-0.7690935815516164,-0.6642983235741327,-0.1642883714096349,-0.33263783172624767,-0.054416408581492104,2.0
-0.9653038775304699,0.3214191633075881,-0.6789972405787177,-0.5222723438043911,-0.2758326102617488,-0.38524359295669824,-0.047626544451810915,1.0
-0.7928934353892798,0.34605067554207913,-0.907559767040689,-0.5903313135163897,-0.2402015436580181,-0.42170683402095344,-0.04417447872293509,1.0
-0.9341463254627905,0.345209418344108,-0.7410359233100893,-0.5426516313772243,-0.25210531419157806,-0.3725887450074415,-0.07764038974290166,1.0
-0.9437923133781061,0.3626248359452802,-0.7195242406919499,-0.5621293623622802,-0.2220038486062121,-0.35283721916349964,-0.0760914732826588,0.0
-0.9161380233701213,0.33070997279200987,-0.7728505758988032,-0.5848675323952535,-0.2419183928398184,-0.43532586677495655,-0.010256469869604386,2.0
-0.9724989548838819,0.2988985511642219,-0.6522087861340996,-0.5455393434052707,-0.2889999495137543,-0.3963664243654976,-0.015891540775662023,0.0
-0.6163520408106892,0.3856031616191835,-0.9436260517980926,-0.5838022357916963,-0.17903418318753,-0.35669798690703,0.08555759984968941,1.0
-0.9784268980855229,0.33380785376351774,-0.6465840062041672,-0.5164484465584136,-0.25218422216310893,-0.3076046997897163,-0.06481991955622465,1.0
-0.951845408800395,0.320261271616389,-0.7036266689206842,-0.5357760389965316,-0.27942745114656375,-0.41522437661348777,-0.046071555749929424,0.0
-0.9281872004369286,0.30892555675922967,-0.7222506395208316,-0.5502753073500192,-0.2941070408183912,-0.36462078191606695,-0.061336903350285,1.0
-0.9429799026807262,0.35918340359903966,-0.6335042950303653,-0.6940292097663727,-0.14846627299072404,-0.3781071623479674,-0.04570626650668201,2.0
-0.4002700378603584,0.8363736387135006,-0.1448369872352735,-0.06923568511502265,-0.0839843530643456,-0.9069920375213029,0.1220229786702138,2.0
-0.9102067452867579,0.4048979585211509,-0.6744434562226251,-0.5475697787641063,-0.20983912142761335,-0.17190641788571476,-0.10374431441880362,1.0
-0.8940414442677966,0.3614768146310786,-0.7275712607553873,-0.6804718701643981,-0.178836336333367,-0.4435273878844667,-0.07391517647324748,2.0
-0.8341402525616265,0.25977824502803565,-0.8129510053205016,-0.5316363943941372,-0.316349242069791,-0.5174205165287982,-0.04619169535005374,1.0
-0.9796845915426315,0.32008356186820697,-0.64490321789391,-0.52135451060357,-0.2662251629412522,-0.32744679340142857,-0.060489311639862126,1.0
-0.978624767121394,0.3272983613416506,-0.6474937685881347,-0.5193813077835443,-0.2586819483260849,-0.3355097352917324,-0.048346095381163696,1.0
-0.7359902777019374,0.3733712964591872,-0.7776179106985724,-0.7682374952259847,-0.2058237712250412,-0.35741547598151613,-0.05219538285745152,2.0
-0.9840344575514471,0.3001709238018514,-0.6090355267520954,-0.5297846223532842,-0.28470978313773976,-0.3364736059981175,-0.022983166306595294,1.0
-0.9646158099419075,0.35253079777424473,-0.6167264921088559,-0.6427186790201516,-0.17430497156862884,-0.3535360577838563,-0.05385480366843551,2.0
-0.7634095323415842,0.39669244089916317,-0.9429007911312974,-0.46244819435695,-0.1372211875262844,-0.3785548077880587,9.179890130631835e-05,1.0
-0.9293414498726341,0.33984840319514714,-0.7361728938883605,-0.5442695559788602,-0.2572174763380647,-0.36685113197083796,-0.07867959781676734,1.0
-0.720660904288843,0.4324359024137683,-0.6416734242248606,-0.8069023580844968,-0.20394930857548713,-0.32489488127317934,-0.2475037923074447,2.0
-0.9314796739796581,0.3775745600065426,-0.6855707995349759,-0.674364653420681,-0.1304457641197122,-0.29589580348489425,-0.06500317032672853,2.0
-0.9440959182467957,0.3613368033356027,-0.6907366204429841,-0.6476393912880942,-0.17131152414028866,-0.4336381344495568,-0.045927025553765245,2.0
-0.8172741452075318,0.3890965994182724,-0.6976126461890376,-0.7911182749248782,-0.16749765175299425,-0.2862315487104598,-0.11558243675276562,2.0
-0.7207079029620369,0.19986957714182613,-0.6229739058129209,-0.8084867556189339,-0.297476762932555,-0.32992313288742187,-0.2457604144217386,2.0
-0.9819287294552025,0.2936912331639498,-0.6068527371025996,-0.5517266980301501,-0.2897404849661183,-0.36191179412531027,-0.019127258146950026,1.0
-0.9792368292616622,0.3288643532142813,-0.6209785070630747,-0.5339463985617006,-0.2500461871139957,-0.31941511619505225,-0.03992832802686039,0.0
-0.8620709386448562,0.5018919134482868,-0.6095650927352829,-0.6396186533374362,-0.17254752161687748,-0.38156714852431367,-0.19620104491350498,0.0
-0.7613240653213553,0.292143609863577,-0.8435703431427811,-0.5740524526847084,-0.2534467760438917,-0.32333941584126513,-0.06442505181375502,1.0
-0.911545994068752,0.3589642881632379,-0.7967666707552749,-0.5142681986993283,-0.2290784627997704,-0.3632802803036964,-0.08857767692236523,1.0
-0.9637292806392993,0.33179145026859064,-0.6387615826976651,-0.660950498000798,-0.1830733177770119,-0.4284824032052422,-0.016044450912129398,2.0
-0.9422280906833853,0.34471218896156736,-0.7272082541958695,-0.5550113297527581,-0.2478885765593615,-0.3759153221513524,-0.06795992284356776,1.0
-0.9197495249937953,0.3485249552343095,-0.7323086856951861,-0.5518822794287596,-0.24140598949129383,-0.37508733968301694,-0.08089591161666568,0.0
-0.9866629653329784,0.2993181783143696,-0.5426074376647111,-0.6420615071253347,-0.22059930124686083,-0.3682276358237138,-0.006658945845150997,2.0
-0.9793891291426573,0.3200427648102525,-0.6308892635813217,-0.5587693150779648,-0.24497685245200024,-0.3500552464063883,-0.03839856903802383,0.0
-0.72518070800297,0.3814111974041324,-0.7992071618752392,-0.7152962155417715,-0.19958154943799275,-0.3234543588328538,-0.04811674237813671,2.0
-0.9503023392894671,0.3498991735011378,-0.6652251682893975,-0.6586578938388746,-0.16050224951796996,-0.40174859461290086,-0.0397265449338233,2.0
-0.9788889179158102,0.3080356935202699,-0.6392814270034024,-0.5417580145330715,-0.2810159162260041,-0.3707888359489411,-0.03641909874539386,1.0
-0.904448755475416,0.3764419149106935,-0.7626032037977964,-0.6272499926543154,-0.20672984422549257,-0.3753994959309177,-0.08774654857112002,0.0
-0.986270432474848,0.2949612669682575,-0.5754883241183857,-0.6314256773092132,-0.2321108965620014,-0.39500200799928803,0.0076458475372373005,2.0
-0.8863776326195194,0.33691783870871733,-0.8338296329596194,-0.5287536088304463,-0.25130810707849627,-0.42479536027956694,-0.0635560469582605,1.0
