-0.9074502975140012,0.3697884940096916,-0.7943909637943553,2.0
-0.6336563503773307,0.33978271842841,-0.757777887872704,2.0
-0.7709044732945107,0.6035481591069503,-0.6164357535284803,1.0
-0.9792390881356524,0.2965290593109482,-0.6337362334617928,1.0
-0.9853914585076805,0.30075285126945583,-0.6064624556934288,0.0
-0.7496199122858925,0.29751393530734116,-0.8687892494185778,1.0
-0.9791684874753639,0.31680632557700933,-0.6483502310762149,1.0
-0.8012533091763357,0.506421931907284,-0.7418114317817533,0.0
-0.9435875247605121,0.3971316533726146,-0.6536874709683042,2.0
-0.9576754915325114,0.34164534780325995,-0.6725886711119353,0.0
-0.8297406712848755,0.4272912290494085,-0.7441468663194469,2.0
-0.9562029111966811,0.32274138441250944,-0.6172132207569173,2.0
-0.9749441131927489,0.3099118259851453,-0.6404493283319673,0.0
-0.835845825242461,0.30239185756447406,-0.8499887119292096,1.0
-0.9709041095714172,0.31859312596262873,-0.6431112702773211,0.0
-0.912170946298702,0.3233841282346457,-0.7587102316688403,1.0
-0.8047027427485839,0.4380443021363719,-0.8564134266822981,0.0
-0.9229737820148,0.3252397646318444,-0.7474111481638902,0.0
-0.9839720155354164,0.2929850494167422,-0.5803319531229032,2.0
-0.9789085819121658,0.30583229637093673,-0.6188234498628031,0.0
-0.8124180839625773,0.3756799795684463,-0.8636291391265478,0.0
-0.9655303210138738,0.3331836935411391,-0.6496369387211802,1.0
-0.9825222670901403,0.3209733659477469,-0.6173523741637117,1.0
-0.9811597625592452,0.3112272150913882,-0.6395268862406017,1.0
-0.9637477112124322,0.3660698248781799,-0.6909757193903926,1.0
-0.5955186053768711,0.17894020462782528,-0.7982429303513915,1.0
-0.9852555465581305,0.3150692119570109,-0.5939833609889539,2.0
-0.9502641428304563,0.3591178684018472,-0.7172163312583515,1.0
-0.8808414838800185,0.3111446803778408,-0.7659853468664168,1.0
-0.9802266795347475,0.2981654270109715,-0.5896426743528085,2.0
-0.9675596973054528,0.3277647025653236,-0.6603578522337348,0.0
-0.9134110093158281,0.2985478665133855,-0.720070172763192,0.0
-0.8856741054553537,0.34561752516952765,-0.8039227018928061,1.0
-0.7625720775164438,0.3633058764139154,-0.8215457516273315,2.0
-0.9584780424773903,0.37361904916253214,-0.6511249758403649,0.0
-0.9430860822249079,0.3379847943285425,-0.648965506903441,1.0
-0.8602523383960037,0.27319245006498877,-0.7720959774638576,1.0
-0.7738812739981864,0.5056412251560065,-0.7234145414530135,2.0
-0.9879940505862874,0.29068758913289316,-0.5843848772052969,0.0
-0.9871321254165507,0.305380704910738,-0.6089313034837577,1.0
-0.9752421493868919,0.3409135529423599,-0.6631714233151657,0.0
-0.970152442265057,0.3158062998807001,-0.6561808815320515,0.0
-0.6572805023410951,0.5696160872910778,-0.6755242933650694,0.0
-0.9494568436935931,0.31936107756360044,-0.7220726897832882,1.0
-0.9707660673987772,0.32528241815141806,-0.664440376785582,1.0
-0.9327810999012843,0.29081908494514047,-0.6541570564287001,2.0
-0.8935417764066923,0.3210919764421124,-0.7834212922126325,1.0
-0.8359241533293107,0.36647255838124654,-0.8513980772119105,0.0
-0.94755607845754,0.34389717637438094,-0.7142385396722125,1.0
-0.9710415451363782,0.32954759714957016,-0.6430433684185464,0.0
-0.9813704872685066,0.3143990785987514,-0.6339746143709226,1.0
-0.944411173907794,0.3309390981835272,-0.6819080187707811,0.0
-0.9795503774215436,0.3285444204952447,-0.6284664961405866,0.0
-0.7782182520299665,0.4935031182572285,-0.7767834140634997,0.0
-0.7981513043277935,0.24859546875359395,-0.7215585460962749,2.0
-0.9246651417339635,0.3276227899891587,-0.7541703980594225,1.0
-0.8774641455090689,0.34336953577085466,-0.7992867758723852,0.0
-0.748596905480987,0.4020608964578983,-0.7921480192925424,1.0
-0.9067566274522455,0.33585565837491327,-0.7905391061601591,0.0
-0.9683322980323825,0.3280359670004701,-0.667704700690537,1.0
-0.9641592968911092,0.35874486676398853,-0.6409051355063968,2.0
-0.9213810624901558,0.3931808038982636,-0.7372136257270077,0.0
-0.792587329172319,0.28454582356648334,-0.7945339206799903,2.0
-0.9544124880851567,0.3479948692390212,-0.7129362360685809,1.0
-0.9557220244386925,0.3596276767448037,-0.7013498403244292,1.0
-0.9554621571268528,0.3358230630403032,-0.6966613010754775,2.0
-0.8945595741503538,0.3864051059155368,-0.7476210844854844,0.0
-0.9298324085446785,0.34104188953362385,-0.6903491211584908,0.0
-0.9566013925761203,0.32191747356814243,-0.7148510543879039,1.0
-0.9637551006193324,0.3433881179227447,-0.6424795149572635,2.0
-0.9600961912444713,0.36854373780887545,-0.6453248221486545,2.0
-0.9830882191184784,0.31948972403119275,-0.5862559666090164,2.0
-0.9911980423646161,0.29870905057704034,-0.5647108644241783,2.0
-0.9641703802671732,0.2917240527431766,-0.5967248889957911,2.0
-0.692933176685365,0.506803621739726,-0.523373808134525,2.0
-0.6764247658165452,0.26402018083534,-0.6863511842367532,2.0
-0.8860362184738594,0.3796593084053318,-0.8104023853552018,1.0
-0.8260356519407632,0.28294463895833355,-0.7642391742037955,2.0
-0.8548247772653813,0.2937017669953369,-0.7829588954015317,0.0
-0.9786843001340009,0.3093259105288277,-0.6005136671527298,2.0
-0.9583385595370415,0.3506961944988381,-0.6540374596503251,0.0
-0.9871181276459768,0.2960509866297344,-0.556558272089376,2.0
-0.9701754307844271,0.3344484939957149,-0.6577934255812549,0.0
-0.7169559406145313,0.5712852454948545,-0.5831746683568256,2.0
-0.9849278780762498,0.2878125814281543,-0.5548036909080809,2.0
-0.9316149387154916,0.328492404238949,-0.738415287668185,1.0
-0.9911347964472439,0.3104217140991333,-0.5796820087462632,0.0
0.2012005003848597,0.3459359227105265,0.7263624791103195,2.0
-0.7945909630352807,0.2528781781285274,-0.8654191537421168,1.0
-0.953024897082608,0.3542725211908614,-0.6874972950680522,0.0
-0.9794109460690263,0.28092568483771674,-0.6061884088904093,0.0
-0.9812706188209398,0.30759927661507325,-0.5884865898608447,2.0
-0.9429488645415443,0.36297430264210284,-0.6345061770058391,2.0
-0.8175372549988003,0.453040442998206,-0.6801683895878503,2.0
-0.961817407988698,0.34748761386879196,-0.7105060414106373,1.0
-0.9339558478084967,0.3299178788714504,-0.6632297398062411,2.0
-0.9755038192965153,0.3014744011964506,-0.6155741231146377,0.0
-0.9915904668954023,0.2936492607626174,-0.559449610594755,2.0
-0.9600801804414045,0.36252692576115697,-0.6528849823481392,2.0
-0.9339813692740268,0.39737488137942645,-0.7460051221510426,1.0
-0.9703484840337024,0.33996701082919006,-0.6343989525514403,0.0
-0.9373488045401336,0.31207171823869606,-0.6525995562755501,2.0
-0.9815840761090033,0.3137667515279497,-0.6220393836767037,1.0
-0.7465532835611091,0.5559468930329605,-0.6081105380219469,0.0
-0.939019983548636,0.3841940815551215,-0.7072144585422555,2.0
-0.9780572865529451,0.3056150999390955,-0.6222738457517475,0.0
-0.9186936938424762,0.39075866918988883,-0.751414461302776,1.0
-0.8630193966351564,0.4408270572929568,-0.6893281827301055,2.0
-0.9643693271661494,0.34189889726980677,-0.6424609876744779,2.0
-0.9666817295827475,0.28139663409471133,-0.5658765380264903,2.0
-0.9671474104256351,0.31059282459309556,-0.6195178241542189,2.0
-0.9697320702529171,0.31514625352639636,-0.6134469214956674,2.0
-0.9276192433627409,0.35443872861738557,-0.711203463635868,0.0
-0.9746422662701206,0.32515156158632974,-0.6074294146854213,0.0
-0.9680819535808792,0.3336127133138678,-0.6646045434054413,0.0
-0.9614357972108899,0.3143156290499589,-0.6499024836296349,0.0
-0.9191013162209465,0.37018063656275474,-0.7396463683052138,2.0
-0.8957539455450694,0.39427468558807705,-0.8276425031487751,1.0
-0.8462019864927087,0.4197173651786874,-0.7690941408152057,2.0
-0.9653038775305511,0.3214191609831676,-0.6789977719112578,1.0
-0.792893435389324,0.3460506714748648,-0.907560304937401,1.0
-0.9341463254628622,0.3452094135607364,-0.7410364672096394,1.0
-0.943792313378181,0.3626248289237694,-0.7195248007134132,0.0
-0.9161380233701893,0.33070996938306296,-0.7728511172306982,2.0
-0.9724989548839662,0.29889854997989956,-0.6522093292274351,0.0
-0.6163520408106826,0.38560315592289857,-0.9436265567628889,1.0
-0.9784268980856078,0.3338078502836862,-0.6465845519013406,1.0
-0.9518454088004769,0.32026126832580987,-0.7036272230523378,0.0
-0.9281872004369973,0.3089255553536629,-0.7222511649964917,1.0
-0.9429799026807897,0.3591833998315936,-0.6335047993831328,2.0
-0.40027003786028525,0.8363736092315556,-0.1448373916919603,2.0
-0.9102067452868208,0.40489795268111006,-0.6744439466914777,1.0
-0.8940414442678526,0.36147681182272945,-0.7275717408077279,2.0
-0.8341402525616894,0.25977824584574655,-0.8129515933088489,1.0
-0.9796845915427135,0.3200835597252165,-0.6449037436818235,1.0
-0.9786247671214775,0.32729835909278354,-0.6474942978495214,1.0
-0.7359902777019591,0.3733712920030726,-0.7776184203673067,2.0
-0.9840344575515327,0.30017092264680073,-0.6090360630306769,1.0
-0.9646158099419836,0.35253079265875936,-0.6167270383387238,2.0
-0.7634095323416163,0.3966924379606349,-0.9429012516057904,1.0
-0.9293414498727047,0.3398483995333818,-0.7361734238002463,1.0
-0.7206609042888703,0.43243589192299076,-0.641673971977715,2.0
-0.9314796739797281,0.3775745542612046,-0.6855713241248638,2.0
-0.9440959182468691,0.3613367984181994,-0.6907371475778358,2.0
-0.8172741452075748,0.3890965910799519,-0.6976131989780597,2.0
-0.7207079029620834,0.19986957855108578,-0.6229745340142714,2.0
-0.9819287294552836,0.2936912327572335,-0.6068532624107409,1.0
-0.9792368292617473,0.3288643492489876,-0.6209790636642271,0.0
-0.8620709386449091,0.5018918992565056,-0.6095656092880857,0.0
-0.761324065321385,0.29214361144838774,-0.8435708436209431,1.0
-0.9115459940688202,0.35896428440237976,-0.7967671828995635,1.0
-0.9637292806393818,0.3317914460708498,-0.6387621365470153,2.0
-0.9422280906834619,0.3447121837448648,-0.7272088129482115,1.0
-0.9197495249938683,0.34852494932324346,-0.7323092507929913,0.0
-0.9866629653330602,0.2993181781886967,-0.542607949308662,2.0
-0.9793891291427419,0.32004276275088683,-0.6308898024339853,0.0
-0.7251807080029937,0.38141119227874604,-0.7992076754410038,2.0
-0.9503023392895378,0.3498991698441947,-0.6652256842748044,2.0
-0.978888917915895,0.30803569177673384,-0.639281966293875,1.0
-0.9044487554754863,0.3764419064340266,-0.7626037791525766,0.0
-0.9862704324749365,0.29496126558335073,-0.5754888768870685,2.0
-0.8863776326195844,0.33691783548254745,-0.8338301651448471,1.0
-0.9274466111442161,0.3593161722368462,-0.7918055759292595,1.0
-0.9346297160191636,0.4152958075554566,-0.7213229236995798,0.0
-0.9608453611414004,0.3393867019214279,-0.6815800304250978,1.0
-0.8084970739006809,0.3068211488688092,-0.7417044415096672,2.0
-0.6959080875358709,0.5912794467355351,-0.4671199478004283,2.0
-0.782993082744899,0.4914010927369753,-0.6074569004854282,0.0
-0.8039597288807261,0.3934308336287089,-0.873867391728969,1.0
-0.9756906955025263,0.31844192153921247,-0.6265605517990624,0.0
-0.9568100917735004,0.356493584778727,-0.7091025622115874,1.0
-0.9048768109443989,0.3037363350582728,-0.7072281017638657,2.0
-0.8777376905141557,0.4469978244019723,-0.7815586119339156,0.0
-0.8298734017417528,0.323916429956892,-0.8564081586393797,0.0
-0.9578864622919063,0.3503021204212669,-0.7229059264311619,1.0
-0.9682959496979766,0.3358920672910074,-0.6497436932060874,0.0
-0.9312103872056677,0.3245095428400408,-0.7393065942437871,0.0
-0.9520198230511594,0.30800412104942226,-0.6948684729859756,0.0
-0.8107298791813783,0.3576374726921795,-0.9374062758988355,1.0
-0.9857926538093071,0.30346348282420843,-0.5776819225466845,2.0
-0.8986733377017787,0.3374267458115976,-0.7794976002761554,2.0
-0.9748257527324653,0.3341774618971458,-0.6126038484732494,0.0
-0.972257315086275,0.33315455394839055,-0.6624820248897592,1.0
-0.9670268135581965,0.33508856748706306,-0.6054309915591435,2.0
-0.9590790070627746,0.3241936286204856,-0.6888433339734743,0.0
-0.965646030841645,0.319084137232501,-0.6604242626486786,0.0
-0.9829021253706762,0.2901377845950177,-0.617280024416596,1.0
-0.9397581383290451,0.3550253426874272,-0.7445797784137178,1.0
-0.5572621718053937,0.10388611300363262,-0.8601686891272624,1.0
-0.9718430559163355,0.3498329245936466,-0.6670846622903828,1.0
-0.9486546946876457,0.33963660920357286,-0.7133868238500662,0.0
-0.9731392458771496,0.35179065213350436,-0.6519834761154818,1.0
-0.942111481853804,0.33576038350638465,-0.7610165991249821,1.0
-0.9597099770868702,0.3474283293198697,-0.6991788196613731,1.0
-0.9578045125312575,0.3607898039516563,-0.7085372745490028,0.0
-0.965973842066473,0.3566731437175332,-0.6725307075029551,1.0
-0.972331492839352,0.33954965163720996,-0.663451107680051,2.0
-0.9399536644418608,0.39397102263569633,-0.6731015595345192,2.0
-0.9890389394874434,0.2935163139361405,-0.566877749827992,2.0
-0.8528133340111169,0.37319879304751497,-0.7762032594656303,0.0
-0.9531118668722365,0.3751922570104022,-0.6530189508369904,2.0
-0.8788135441252973,0.32221987758891535,-0.8232395801499957,1.0
-0.9068897948127074,0.32215640289363545,-0.7601928878059199,1.0
-0.7229712305019887,0.30407573362321455,-0.9018218102251204,0.0
-0.8768925273492422,0.300071322942837,-0.7546677907127758,0.0
-0.969108291197729,0.349961590239144,-0.6609908111613844,1.0
-0.9351569565954861,0.36395097846746194,-0.7528592094109292,1.0
-0.8231532842250716,0.3315697620784014,-0.8139958559636971,0.0
-0.9834866690310471,0.31828667340565187,-0.5973055997712666,0.0
-0.9082033366555357,0.3580140222031542,-0.742984630431043,2.0
-0.9764721384919839,0.32680157121368814,-0.63579968387893,0.0
-0.7397423679022097,0.3501159784596705,-0.7111987325699984,1.0
-0.9606206699778239,0.3665247988660914,-0.6672323724471936,0.0
-0.9258930823479261,0.3310708165917543,-0.7537357711019508,0.0
-0.9630014325420584,0.33960104986692524,-0.6945448699041732,1.0
-0.9665614672910233,0.35919666740595124,-0.6706739562290398,0.0
-0.9639267124218444,0.35330518096438346,-0.7029295906508356,1.0
-0.9453803477617851,0.32976304079360175,-0.7216387764097114,1.0
-0.9765630144977713,0.32913869620177566,-0.6338365934196581,0.0
-0.8895330880575082,0.3200112306429994,-0.80673010890149,1.0
-0.6188333756139024,0.20846344888229487,-0.8948094096895621,1.0
-0.9299759950414564,0.325673973906016,-0.6621313876902615,2.0
-0.9692661157837017,0.3327780980850285,-0.6635033642203598,1.0
-0.945199722061722,0.3598338964971036,-0.743402884602812,0.0
-0.936522508975428,0.36786398155643635,-0.7332420049416775,0.0
-0.934016835671985,0.35309070471913384,-0.7438479561888967,0.0
-0.9331670630237844,0.33845956088801865,-0.7126621475508274,2.0
-0.9727875573042395,0.33574807367419895,-0.6533654042071606,1.0
-0.869544092298684,0.36509021062346964,-0.8363876494415228,1.0
-0.9446060168230633,0.3881086490762502,-0.6708943613206753,0.0
-0.9222781088114615,0.3639115390851259,-0.6735987819336623,2.0
-0.9489080083675825,0.3591886411659557,-0.7170020373150093,1.0
-0.8789859322732247,0.3599225146639901,-0.8491642306817688,0.0
-0.9609558702848484,0.31835766418952804,-0.6168363843311996,2.0
-0.9794595307237303,0.30115496747063675,-0.5771626660089302,2.0
-0.9584790340167064,0.3236569649732275,-0.6942836210937405,1.0
-0.9883400085016725,0.28973343429948883,-0.5793404391566637,0.0
-0.9484700883007874,0.3530636708046533,-0.6461031931311132,2.0
-0.9844827581758908,0.30987859588351885,-0.582793555759637,2.0
-0.9737406826278255,0.346648473218011,-0.6576828311721089,0.0
-0.8493513879446295,0.41170838525290065,-0.7503912234541426,0.0
-0.9797452375899295,0.32645818934534404,-0.633652796498094,2.0
-0.9059453382494467,0.37979354345472194,-0.7494596914779503,2.0
-0.5377860859482839,0.31182393192589763,-0.6280205277070943,2.0
-0.8907000376246781,0.4379228036843013,-0.7618012620539105,1.0
-0.9528033512129119,0.3157820663169475,-0.6272030027273264,2.0
-0.9841988164060083,0.3061389218110263,-0.6148807685138443,1.0
-0.9424241173107807,0.40748049167974054,-0.6818763092307966,2.0
-0.9563715686110045,0.3348965838659587,-0.6890148811807423,0.0
-0.9594882029102563,0.3241216434561927,-0.6783738409266631,1.0
-0.9508800667909555,0.3228685774494442,-0.683337923784486,0.0
-0.9596500760826175,0.3533217859797546,-0.6993588727353417,1.0
-0.960483219432183,0.29382647482322927,-0.64832292781345,0.0
-0.31833184815240956,0.04561517564842621,-0.6393910368343342,1.0
-0.9484769105359354,0.3362560001296438,-0.6752586388367631,2.0
-0.9724974663304593,0.2908488785969338,-0.5880379460553068,2.0
-0.9800528994889732,0.32804652297486164,-0.6276883203880417,1.0
-0.948421511402099,0.34197859863979446,-0.629217401120221,2.0
-0.9727890894261675,0.3286308888504785,-0.6402090822464335,0.0
-0.9892147489888905,0.3117230815519649,-0.6013573565422922,0.0
-0.9087942984205614,0.3461088106414935,-0.808563889027511,1.0
-0.9520631967002279,0.35952674895982395,-0.7163191645230532,0.0
-0.676873620938331,0.13902167004171254,-0.8332040921513547,0.0
-0.8041642392432543,0.23114423846625942,-0.7867320241051827,1.0
-0.9822737855397506,0.31680258133501343,-0.6173221366514882,1.0
-0.95091748226591,0.3483589132540936,-0.6652012480226616,2.0
-0.9804555371949387,0.32894099630488194,-0.5982504108664998,2.0
-0.9596396878719387,0.37158789266571635,-0.6363081469483326,2.0
-0.9422998196641932,0.34262883047654985,-0.7348188878061626,1.0
-0.9606194320038958,0.3337062735853187,-0.6164785479190764,2.0
-0.9099686628751757,0.3537874509110861,-0.7937431311597414,1.0
-0.962454114228156,0.3154588970303811,-0.6215312487819332,2.0
-0.8060480450083359,0.45234110228957386,-0.8831634126790046,1.0
-0.9079756522604273,0.3245998691011592,-0.7791961929993413,1.0
-0.9296372895398174,0.2967466742272613,-0.6905610438855707,0.0
-0.9764714949487716,0.3101994789150657,-0.5884201066943341,2.0
-0.9805373977888703,0.311463842131655,-0.625442632694625,0.0
-0.9717062249940788,0.33706318092254745,-0.6740468175313522,1.0
-0.8955332511359049,0.3749996216367554,-0.7909354391241331,2.0
-0.9632326376685294,0.2928671222544045,-0.6592730415837527,0.0
-0.7732732605483903,0.5477679393581977,-0.5824609929348867,2.0
-0.8915939411588029,0.4321151314836704,-0.7449895200954378,1.0
-0.9578639322768455,0.34131636359005246,-0.6526295734899024,2.0
-0.9026979684416411,0.34666028571764795,-0.7748743340815099,1.0
-0.9680657017368987,0.28879636626987076,-0.6335278242201057,0.0
-0.8595899783856991,0.36063184957119326,-0.7509780777923625,2.0
-0.8644412896161038,0.41473168964515,-0.7452836300848439,1.0
-0.9856343705272819,0.3041021466735584,-0.5783168560196962,2.0
-0.8321013785134388,0.21424934605976081,-0.6323682301107375,1.0
-0.8479081465603132,0.2943539823265681,-0.7629834916859883,0.0
-0.9807130135591071,0.306826292187053,-0.6007558083517993,2.0
-0.9721321397029538,0.2988584791621584,-0.6197752149549474,1.0
-0.9460313974311456,0.3661996690462251,-0.6699018011387572,2.0
-0.9584559923867574,0.3683477016759061,-0.6249069708354119,2.0
-0.8594395521039546,0.39800574524463245,-0.8427239386448849,1.0
-0.9223815193542909,0.32075574227746023,-0.7334748493942759,2.0
-0.9920644019794879,0.3016078495216828,-0.5704771914041178,0.0
-0.9581381837979916,0.33060716508334015,-0.6243992596358332,2.0
-0.961768695453852,0.321328264209571,-0.6317512040161026,0.0
-0.9336937404337669,0.38457375113882714,-0.7435758345212881,0.0
-0.6297690195845432,0.1699347128802911,-0.7346257978264968,2.0
-0.9269868995832169,0.33187845318617104,-0.7647714376705921,0.0
-0.8887956500106602,0.4298804415759322,-0.7650631387427306,0.0
-0.9114650812292405,0.3687376856717446,-0.7524499070985431,2.0
-0.9794128448041843,0.30277398280916545,-0.6319107004341576,0.0
-0.9676301969527875,0.33367021446730366,-0.6573653616713659,1.0
0.08865905004077901,0.7359836327378405,0.5484175574095363,2.0
-0.9701444465700356,0.32445683114746565,-0.6184944126413333,2.0
-0.9019286609444134,0.3437731056537395,-0.7781543312557972,1.0
-0.9748591018844538,0.3055409996249357,-0.6592024638909306,1.0
-0.9627788326307027,0.34907764607411845,-0.6829210314988041,0.0
-0.7986119584754214,0.39764559777819003,-0.7061660077041945,2.0
-0.9438322258154941,0.3484976876180188,-0.6991337017458503,2.0
-0.6925965038313512,0.162607068355308,-0.7678845578790661,1.0
-0.8785670368067316,0.33219455550573423,-0.7716551861252317,1.0
-0.990309073515469,0.2970006861254728,-0.5657017302078959,2.0
-0.8434700251091767,0.4078328219376399,-0.7160350530789747,2.0
-0.9643574409799209,0.32515586661024376,-0.6317334054630351,2.0
-0.9288695473911434,0.2997766759425635,-0.698448040849133,0.0
-0.9023169918844499,0.39849898871599543,-0.7879143596876081,1.0
-0.94936417891991,0.34442116001108564,-0.6407608774524032,2.0
-0.8335023235443131,0.2796356610770797,-0.7832739662817363,1.0
-0.9591576908141355,0.3528251806398724,-0.6334287971701323,2.0
-0.955153368379179,0.3076168465912797,-0.6187291631270867,2.0
-0.9160334636554565,0.4112424064688269,-0.7253189860956256,0.0
-0.9810799828741437,0.31800526959789405,-0.6384841076117963,0.0
-0.9646284265058319,0.31006368982123234,-0.6610447090393768,1.0
-0.983118397459339,0.30777500509204436,-0.5825829891654679,2.0
-0.9562054706436066,0.3762130320123707,-0.6540655545383821,1.0
-0.9688215225087329,0.32173151539841066,-0.6415366502679054,0.0
-0.9745233464543603,0.311256052288573,-0.6305126534383398,0.0
-0.9716181097240669,0.3333018627805988,-0.6536917136910328,1.0
-0.9592940822913243,0.34693710806934347,-0.6926073979267557,1.0
-0.9711750635149186,0.32617766565819495,-0.6228538150196028,2.0
-0.9647256018663128,0.32500414684984796,-0.6702064244611154,1.0
-0.9901150553026894,0.2970982627303782,-0.5464752031774793,2.0
-0.9684736914088613,0.29055732114096866,-0.6286974931578001,1.0
-0.914598528731557,0.3182064368762139,-0.6829216825590575,2.0
-0.7641752549319124,0.1832847833678167,-0.7659738006756142,1.0
-0.9864350669078866,0.2867951624624974,-0.5852152853147996,0.0
-0.956333223714768,0.3391754816538357,-0.7028505696375824,0.0
-0.7581684236472861,0.41814815331727245,-0.8752120107221655,1.0
-0.35313088621962474,0.09721374932170246,-0.6571999296228359,1.0
-0.8802033940258652,0.4253262127861801,-0.7467664038870097,2.0
-0.9392760675678397,0.37459277349395803,-0.6815236672451758,2.0
-0.984875898053015,0.30660811489417217,-0.6202411362266759,1.0
-0.988466788733616,0.29402559640539605,-0.5584529309385647,2.0
-0.9724510373507305,0.3409241682351631,-0.6567956951372541,1.0
0.3712739799056576,0.23790361613716954,0.7909578972192753,2.0
-0.9877453674741793,0.3152783429695279,-0.5820525708873152,2.0
-0.9548992670606639,0.3646420643741004,-0.6846639656827653,0.0
-0.9570621855989649,0.3528487981213096,-0.6359299397945243,2.0
-0.9820920504923186,0.3160841102821955,-0.5948727997435651,2.0
-0.7405212373754563,0.3224739238648502,-0.856520467880844,0.0
-0.9876647769373506,0.29585781235517716,-0.6042043876864301,0.0
-0.9662816770713889,0.3097782973437167,-0.6202393015892667,2.0
-0.8961201962554832,0.339737518797306,-0.8311313558257741,1.0
-0.8791242475813011,0.3331524958330342,-0.7230602490167732,2.0
-0.9123848208850259,0.34456894013458506,-0.7965194793867464,0.0
-0.955195070622318,0.3099831130806606,-0.6837463790586437,1.0
-0.938695051755943,0.2702554066289527,-0.6143529588320238,2.0
-0.9680476460014242,0.3407344073988484,-0.6175948029708092,2.0
-0.7751099117424478,0.39427120523605724,-0.8182065417512981,0.0
-0.9560350324860376,0.39118367342446336,-0.6514646423770647,2.0
-0.9545981430385246,0.3682092005791412,-0.6755426497371085,0.0
-0.9566694316294418,0.3129410654528209,-0.6802508198627679,0.0
-0.9439225271440439,0.2986342435615066,-0.7294210594670919,1.0
-0.9188335013086767,0.366441224881368,-0.7344430748744992,2.0
-0.885327762191559,0.38998595759084886,-0.6677147447482688,2.0
-0.9427338331049934,0.3427529303158321,-0.737509592544796,0.0
-0.7730344281559183,0.3480346779579849,-0.9780878865063071,1.0
-0.9577575083392786,0.31678067239674035,-0.6808870026480969,0.0
-0.9536772373916697,0.32993616859075026,-0.6753521698937238,0.0
-0.8295009696939228,0.3392377614824069,-0.7114754303865324,2.0
-0.8202706481795385,0.3311132251243137,-0.8406946612358474,1.0
-0.9090762350232265,0.32024510980260573,-0.7402759382596141,0.0
-0.7272026869639967,0.31548286831595374,-0.9133280407658297,1.0
-0.959336961486081,0.3366095820618206,-0.6554362096231691,2.0
-0.9290211230908735,0.33024441535649596,-0.6904513421525412,0.0
-0.9572986021734108,0.3156405031472751,-0.644692602881717,2.0
-0.9652266667066601,0.34108985900662186,-0.6468406059572953,0.0
-0.9892386863421831,0.3058666216778704,-0.5615038950705373,2.0
-0.8683436806024643,0.38969712558729075,-0.7506978369357195,0.0
-0.8990777743070871,0.3192309784961172,-0.756387131386491,1.0
-0.9351816361517314,0.38898862844799265,-0.7267058893888151,0.0
-0.5566801138390434,0.49653345167803287,-0.8157921002717413,0.0
-0.952651771959241,0.3813098718425758,-0.6703777955971668,0.0
-0.9712386079399661,0.3234079839359681,-0.6631345053889481,1.0
-0.9504677145371675,0.3635254516612704,-0.7260597006716566,1.0
-0.9720807533613055,0.32130690809722917,-0.6537915584625985,0.0
-0.8854957862675495,0.41131735839043526,-0.7878683138998839,0.0
-0.9883923836444496,0.2941522024856093,-0.585408441076801,2.0
-0.9822121908606175,0.3083657917495943,-0.5857889368992,2.0
-0.9582241186399783,0.38877816673597515,-0.6479296025795492,2.0
-0.9303515605490066,0.3527173816139948,-0.6639623931838998,2.0
-0.9663008690089981,0.336085375269311,-0.6087588558764623,2.0
