-0.9166608034815268,-0.5569304801416742,-0.7314879060815301,-0.5416223657186503,0.21577243154526435,-0.29883939327984166,0.0
-0.7408428706555268,-0.5514545265880717,-0.8499327613699579,-0.6067352892286043,0.1618102604592791,-0.3798325640863078,1.0
-0.9830560255369095,-0.48174167619350367,-0.5741986903040226,-0.5390360521981853,0.17435563139376903,-0.2471755274439787,2.0
-0.7117997273900261,-0.5480219337455692,-0.8917777052691697,-0.5697382387546687,0.14762441225446818,-0.3185799018180766,1.0
-0.8252766103246846,-0.5386702496442587,-0.8081869328599013,-0.5799807572116896,0.15839668194736745,-0.36036631015354104,1.0
-0.7928880036126535,-0.46193981440849713,-0.778810522623155,-0.60111868302821,0.15267622052683716,-0.30076356548289457,2.0
-0.9279096665966693,-0.5568198067566186,-0.6797471088240122,-0.5320656515352243,0.17960824544451773,-0.26317425455722604,0.0
-0.9168617701563131,-0.600773308292497,-0.6279277578792456,-0.5738220446625578,-0.009435080463392309,-0.17663558532418555,2.0
-0.9892097560563625,-0.4517000301022916,-0.5255133469845259,-0.5632451002145173,0.11693771562184996,-0.2766853842576469,2.0
-0.9635405569016515,-0.5279236628380002,-0.6244903102714539,-0.5279470485762954,0.17775793355137715,-0.23519584225978385,1.0
-0.9659383079068938,-0.5102692832690757,-0.5652519266343065,-0.5788277786084789,0.02139195609081572,-0.266897757508449,2.0
-0.986584657135285,-0.48528961948826027,-0.5679939236731912,-0.5289972538080657,0.18610071125984984,-0.22227955630252483,0.0
-0.9710405404034376,-0.48961904076745827,-0.5552353383387327,-0.5781907307183545,0.03720522343068694,-0.280241405065212,2.0
-0.907483990236976,-0.5788858309996956,-0.7181638176809887,-0.5311884191290538,0.16960775443452333,-0.25675074556084587,1.0
-0.9772475290675865,-0.4673250520553273,-0.5478480132366298,-0.5722185908903105,0.07402190343924328,-0.28366643841966743,2.0
-0.866646471401375,-0.6522289962327084,-0.5826690148893725,-0.5825154612200383,-0.046594218840444596,-0.08467804433478249,2.0
-0.9434259544326504,-0.5774186425605481,-0.6028048215665613,-0.5376420813918501,0.08356038067283995,-0.16038499280002172,0.0
-0.9675629607492275,-0.49731430928241493,-0.6298814728788205,-0.5242621462159821,0.22727336878535775,-0.24817471613276923,1.0
-0.9632037180286018,-0.4705512960779431,-0.6300269183874174,-0.5452070899278985,0.251981320439154,-0.2699559402744244,1.0
-0.981775404120612,-0.44709541157159177,-0.5284029203906246,-0.5728970098889323,0.0936446323889988,-0.2718388372566437,2.0
-0.9526207948363612,-0.5046049790882889,-0.5835367275606388,-0.5890853375654195,0.012207117563384162,-0.2543099336052182,2.0
-0.9585166880859138,-0.5249664665531482,-0.6337931688884966,-0.5297563143312929,0.20256124146872387,-0.24913336823206514,0.0
-0.975663145859858,-0.47623371137491116,-0.6238179774957291,-0.533456631451064,0.2322993786463886,-0.2731494309260422,1.0
-0.9196639869888416,-0.4400981952731466,-0.6271650184680526,-0.5993915102608925,0.1526063462671347,-0.35480389756650826,0.0
-0.9535410030585008,-0.5022904420322445,-0.5762564989533273,-0.5771860001303356,0.03852116210827056,-0.25664364309809234,2.0
-0.9030961078833978,-0.6206586316079632,-0.5786844650173881,-0.5483148766534046,0.09549105766924543,-0.2683786199269665,2.0
-0.9790665465749913,-0.48676609851422614,-0.5829449031237364,-0.5464614085528365,0.16112960420616088,-0.25126112629171543,0.0
-0.9768542249241303,-0.4841823948304931,-0.5231559318283068,-0.5753751675151159,0.052896677792644994,-0.26728023904428694,2.0
-0.8435041675214516,-0.5165550383944564,-0.8005199234707655,-0.5766548914080152,0.2102950838592496,-0.3674276241727039,0.0
-0.9771911996243353,-0.5101540130868102,-0.567089918750351,-0.5327058225445227,0.14597195441055363,-0.20302631589061074,0.0
-0.9655547749204256,-0.5198842194282677,-0.5542864370207239,-0.5597728982144203,0.028895231999443688,-0.22934196714207924,2.0
-0.9771717914406903,-0.45092671969813747,-0.5786003658385133,-0.5666403783027604,0.14877519687247912,-0.3188735621803364,0.0
-0.9870471071389368,-0.45482648225810995,-0.524444215854571,-0.5731507285589721,0.0748693859078017,-0.30830175673293503,2.0
-0.9666775653982607,-0.51382195179825,-0.597137313277834,-0.5278123694380406,0.1552312601608134,-0.17556959309313014,0.0
-0.9775969105855705,-0.4954535360169168,-0.5710331354088206,-0.5450301302937515,0.13846170257559126,-0.22385290235436303,0.0
-0.9739939324377633,-0.4867936581919445,-0.5345685900116128,-0.5680966560084133,0.07430712368133928,-0.24114754895295537,2.0
-0.9789071939581175,-0.47938771942553016,-0.610540159666685,-0.5365475261510149,0.20319388171241273,-0.27444671388137554,1.0
-0.7898410512805767,-0.669922364226812,-0.5555631292958685,-0.5930790743572502,0.07354167141354549,-0.35095372302976713,2.0
-0.968034173569595,-0.5304751295713167,-0.6165168636437653,-0.5222459786670796,0.1805910926132662,-0.23663196328774067,1.0
-0.8561366381930119,-0.635126313357198,-0.6641842070076035,-0.5865934805995262,0.005002106343488938,-0.24978114470346427,0.0
-0.9863234948571525,-0.48907117186224863,-0.5571150354558232,-0.5290124115530294,0.17840865891554197,-0.20660862846303896,0.0
-0.9417661932562649,-0.5636658422829215,-0.5735818485944533,-0.5728485785626879,-0.029501701769177796,-0.2122347637048791,2.0
-0.8805414660088245,-0.49197620270642317,-0.7336018536650477,-0.5774675169001242,0.19310685476287295,-0.3301863705106192,0.0
-0.9429413283103971,-0.5437597189453613,-0.5805165355301112,-0.5820507544557626,-0.02676520508317143,-0.2549494023870574,2.0
-0.9649769665831343,-0.4888869091680758,-0.588935608383128,-0.5684564294940263,0.11059107225636339,-0.30513898214580315,2.0
-0.9847188352881485,-0.4742626080394852,-0.5667934409700203,-0.5454293634426985,0.17120578735333475,-0.2563466583901698,0.0
-0.7678365171485785,-0.4208711362392956,-0.7904595252429651,-0.6574473666989941,0.19964674577003272,-0.35598479235518143,0.0
-0.7083822949629555,-0.6287259033451845,-0.9460170464010002,-0.38747535257937205,0.01382465289443957,-0.2210537186114209,1.0
-0.8936451325234243,-0.6008104321278722,-0.7163992607677108,-0.564902944649363,0.052535933843063945,-0.2935459340697349,2.0
-0.9766631614694731,-0.49823028842163536,-0.5701207350930361,-0.5406229716782129,0.15041303405409462,-0.2079713115321518,0.0
-0.9826992398241126,-0.4846618825118228,-0.5836089895884738,-0.5263142731188983,0.21830400195297597,-0.22336858243203384,1.0
-0.980686939186378,-0.48382716211883836,-0.5673167506846235,-0.5287955199693115,0.181269797151312,-0.2262016047204473,1.0
-0.9141833487871596,-0.5918508117813621,-0.6561640273181492,-0.5116686890802775,0.2009409692496183,-0.1893191428212861,1.0
-0.9645649282640654,-0.4626822017584379,-0.5816155548900329,-0.5766564515103564,0.08567379725587673,-0.291413042579461,2.0
-0.9888973588294211,-0.4652603810875898,-0.5246707072719372,-0.5671096053267256,0.07641806060543765,-0.2662705278229479,2.0
-0.9747937475324782,-0.4640347309216254,-0.546329575627537,-0.5747669036482352,0.08348183435685522,-0.3078181725670336,2.0
-0.9469633082456428,-0.5548291833541781,-0.584312635152262,-0.5778346955452016,-0.041967549476367216,-0.23083235788429643,2.0
-0.9483334970799933,-0.5152996860413087,-0.6597072509478044,-0.5452073315904704,0.21033719552341998,-0.29195375722081546,0.0
-0.9743152927932069,-0.4808924977210868,-0.5836644408549113,-0.5324768583894212,0.21095023646496064,-0.22255307030399066,1.0
-0.8807807356748635,-0.5435575436296446,-0.6803772853755384,-0.5963998419182198,0.03496998421933678,-0.3451712363372389,2.0
-0.9616096693812244,-0.5426849283709876,-0.6219114340693035,-0.5122577588387667,0.1720908935330473,-0.19140536556589732,1.0
-0.9487503634687013,-0.5383211043569688,-0.6693790979636917,-0.5318291655072862,0.20034352960206148,-0.2542251765964672,0.0
-0.9871878665432798,-0.48689262376835735,-0.5420305651096325,-0.5260346712923223,0.1751789295261011,-0.18001693963282855,0.0
-0.9855188229715041,-0.4550859278940403,-0.5320812906104289,-0.5753622659216677,0.07905193922963527,-0.3144350809366783,2.0
-0.9759351509129023,-0.46922195849737824,-0.5496438169106186,-0.5811898086169371,0.06304143557126532,-0.30459576838971736,2.0
-0.9725820420026904,-0.5029948827156575,-0.5584765000829407,-0.5671329939868017,0.03644923230467402,-0.2506621274099916,2.0
-0.9564189534411912,-0.5393444512971912,-0.5629845931345578,-0.5715542882386047,-0.00972310258519174,-0.22344038708148622,2.0
-0.9625563544870691,-0.4526580711874715,-0.6162747318063955,-0.5634824724491959,0.22184077426961368,-0.2974320326195855,0.0
-0.9128763966063633,-0.5799648199086617,-0.6027561714121685,-0.5913551022599192,-0.017685212037045817,-0.12573514129542135,2.0
-0.5282637946932451,-0.17371221328062247,-0.7914213481513261,-0.6444395047887309,0.06945187839173486,-0.28116289934265887,2.0
-0.9852625663361758,-0.4720918970702755,-0.5716782446032702,-0.5381342980400541,0.18687220737099064,-0.23981888417731104,0.0
-0.9809193748721935,-0.4857522774536285,-0.557437424597364,-0.5635361199585835,0.09056778285535791,-0.2862493781173706,2.0
-0.8997980290486152,-0.6038067994728944,-0.7253146936890112,-0.5433301405779457,0.17332491357275354,-0.268503074032322,1.0
-0.9339925183391634,-0.5232024369497251,-0.703563151166114,-0.5376551621166671,0.20662632809546133,-0.2982779754463526,1.0
-0.8809369326079612,-0.4575568294619849,-0.7569338113748143,-0.6167671798305854,0.16624963540578117,-0.417050618338513,0.0
-0.9798545500705313,-0.4788059251132724,-0.5879859604071204,-0.5415844300021926,0.2125227098209776,-0.2747209848416475,0.0
-0.9507269846077815,-0.5462987485848699,-0.630141614391195,-0.5223517908714429,0.14752488763457347,-0.18267735834368434,0.0
-0.946353334788999,-0.5581300321143778,-0.5722142718076698,-0.5770668714502284,-0.02488853035005592,-0.23061931472037764,2.0
-0.969842300916306,-0.5003975632947545,-0.594402433592329,-0.5555660147536837,0.12804881349352684,-0.28275454544324247,0.0
-0.948488472099451,-0.5331213591733319,-0.5914835884934141,-0.5790261801738464,-0.002757336634096802,-0.27273040453723524,2.0
-0.9652815333105711,-0.533472780293856,-0.6271549489302898,-0.5176899827413111,0.18897542894577735,-0.20714005204619912,1.0
-0.9846884629877318,-0.4625056312126404,-0.5715316314007732,-0.5397489717041214,0.2172283945253321,-0.2480585410586279,0.0
-0.9807129756124822,-0.4814945709613863,-0.5369029725482719,-0.5407027535068264,0.15629891542349164,-0.19979063614949844,0.0
-0.986332402878529,-0.45620505951322204,-0.5658204153288134,-0.5286931196242971,0.2316182378347024,-0.24726584017675754,1.0
-0.9323307788299198,-0.5626324505384764,-0.6181897252552384,-0.5858934369826261,-0.018775788322974385,-0.25293374485032144,2.0
-0.9300018230075241,-0.5838886669182427,-0.6551867697052847,-0.5080047657207433,0.12306726341311913,-0.07507327360557,0.0
-0.9375128321237188,-0.5218623208129124,-0.6157671282936303,-0.5499404278425801,0.15902781348407014,-0.23480637449233657,0.0
-0.9729419944077047,-0.4946121610160187,-0.5561824723202291,-0.5609870818889775,0.062158665119945736,-0.2637075083798609,2.0
-0.9890946601595801,-0.4461815557908191,-0.5181588878863631,-0.5728964191520354,0.0951019428321206,-0.3013512539116394,2.0
-0.6116983007581112,-0.41136740276928785,-0.9417707548638237,-0.5635825777367207,0.14110418304358638,-0.4335344442018522,1.0
-0.7682514941909598,-0.5344033662765041,-0.8813988031781966,-0.5823460689689035,0.1682136700880268,-0.32870560530128995,1.0
-0.9682896870416365,-0.49442633344905457,-0.6102391626310947,-0.5359892178556785,0.22193613942973917,-0.2513919643094363,0.0
-0.9336521690875044,-0.5430064676188727,-0.7081507328241665,-0.5330490504847325,0.18534687989920137,-0.28155040446881807,1.0
-0.9469538463203165,-0.5460367824342107,-0.6543951423360901,-0.5155380697921471,0.15723993531289357,-0.1959167496611453,1.0
-0.9250063387610121,-0.47917122238516774,-0.5766993600797512,-0.6165616006780352,0.0068246900434351665,-0.2858937824153645,2.0
-0.8072315477951357,-0.6713582520610518,-0.5966778003850093,-0.5489601511516425,0.12431077890857051,-0.07802816714822194,0.0
-0.8471070790222012,-0.56482748050158,-0.7258207724926248,-0.6048700384886463,0.01080564662410019,-0.3630812776656622,2.0
-0.9650903966168825,-0.48302360410566814,-0.5878528214768068,-0.5484980292504128,0.1816525178694551,-0.2610362328439849,0.0
-0.8219915977646368,-0.5057060931321768,-0.7860279088173503,-0.5961117673465587,0.06137943675437228,-0.41502587084822307,2.0
-0.9804929111614997,-0.4615277310418857,-0.541731086554613,-0.5832582885035221,0.05386958943590135,-0.31155236329612473,2.0
-0.969288622845736,-0.5212411507279572,-0.5894958481659343,-0.529697049541755,0.17019900692272932,-0.17931389282727309,0.0
-0.8890656615960966,-0.5030392919951794,-0.7330943118963836,-0.5813427077585721,0.2065909739548982,-0.3264760759362245,1.0
-0.7019263637443046,-0.3589924008649962,-0.8588026933143764,-0.6028327358228727,0.24772445280538374,-0.26093205481494824,1.0
-0.9897598298105494,-0.45989303760381495,-0.5319886318289497,-0.5587461181625433,0.1099472776530796,-0.28175933898686684,2.0
-0.961847351505291,-0.49604055396940466,-0.5993738786980661,-0.5764160779048539,0.05407293561137684,-0.33443094989647487,2.0
-0.9078401575381493,-0.5408147851849779,-0.6066229569953899,-0.5967709566831967,0.029887687338238864,-0.24848918789096744,2.0
-0.8284138166912266,-0.45192245300781547,-0.7319861354184595,-0.6031157115917416,0.2318494012105824,-0.30880812944782554,1.0
-0.9576460699774104,-0.5295765490766087,-0.5524832062256166,-0.5844970617764972,-0.029272799403314814,-0.24680867444000293,2.0
-0.9084462413674721,-0.526303428579457,-0.733248343663952,-0.5607559939886485,0.22942481806572868,-0.2991803641763825,1.0
-0.833600082025901,-0.588705494142872,-0.6784548293535237,-0.6230705634741887,0.008093394331933068,-0.25200809897100984,2.0
-0.6696996420329462,-0.8204155569890188,-0.10530928258127303,-0.5164239952934706,0.41918810717446053,-0.4822479913219606,0.0
-0.8111404734426095,-0.5505595726757372,-0.8352606740291787,-0.5860671201634157,0.18076480322560518,-0.3741906133221094,1.0
-0.9382592675084145,-0.5310657767027219,-0.6440967729085579,-0.5584486300743174,0.1256839230361945,-0.28271766813009247,0.0
-0.983462883813871,-0.4438297426017959,-0.5787962415046927,-0.5470205451659488,0.2107977893319432,-0.30229310204204046,1.0
-0.7933295883009737,-0.4869158756660044,-0.8182984868787896,-0.5829670355571895,0.2167988920948948,-0.38824194369021964,1.0
-0.973900047283062,-0.4931446195209881,-0.5455759591506107,-0.5772589213668804,0.04415747402778576,-0.2616312417875172,2.0
-0.9593594231975897,-0.4714110504229555,-0.6373540681427688,-0.5471597072720543,0.2317165799201776,-0.2678177460496792,1.0
-0.9564717377914334,-0.4820579602947986,-0.5587640309628039,-0.6072557075817896,0.02211976163312067,-0.2956107679952586,2.0
-0.9542284984319422,-0.5154560287121096,-0.6584443261036431,-0.530097203564511,0.2171329156512958,-0.26038567549996616,1.0
-0.90669192095128,-0.5524397742657997,-0.7467776416697063,-0.542189168740611,0.19623720787518753,-0.29184503473688034,1.0
-0.8421611173507998,-0.5663359197082508,-0.6057211513725655,-0.593114143267404,0.0012899878085221306,-0.14004093023656267,2.0
-0.9523726697326285,-0.5259614587699724,-0.6564457495256645,-0.5337982194767807,0.18047570758807266,-0.26174940792893236,1.0
-0.9675934789812869,-0.5108185522382773,-0.5746403759539987,-0.5661771650173926,0.060089590398295284,-0.2593490470469401,0.0
-0.9163546338367823,-0.5398802441405571,-0.6368163772108543,-0.608338240688827,-0.03830476765953569,-0.29721752479649816,2.0
-0.9586735384449595,-0.4771337087817187,-0.6141856930396037,-0.5509563610941427,0.21904307320713265,-0.2901407705897571,0.0
-0.9718827378001302,-0.4913705867788777,-0.6088523375283633,-0.5326638105015294,0.20800855236028395,-0.2534243433464106,1.0
-0.9713652854152274,-0.5221954610219307,-0.6102268680961469,-0.5263315685420401,0.1742145763247847,-0.21593593543512676,1.0
-0.898904698891876,-0.5065346999046831,-0.6693887392077437,-0.5991083889978038,0.05856638955811508,-0.37635540639389337,2.0
-0.9851678578026432,-0.4743469979673082,-0.5868846614435852,-0.5340205332077309,0.20864789672181364,-0.25506188327783785,1.0
-0.7673237398263288,-0.35606207228549913,-0.63718833954709,-0.6685086053166545,0.14275250048473254,-0.1579691757962584,2.0
-0.9433131739083799,-0.5470806119025894,-0.5780335405470813,-0.5829242256851671,-0.012300330364198614,-0.2708027961709803,2.0
-0.8032476075942077,-0.6186963967498144,-0.5351689178914001,-0.6404810344761414,0.01992218080170985,-0.24565028846690445,2.0
-0.9433335369455144,-0.5549679568422053,-0.6042827720698476,-0.5431456676984379,0.13244899785035094,-0.193177710988978,0.0
-0.9356140590442579,-0.552830223381601,-0.6165144749970591,-0.5728749359658727,0.018918329432868766,-0.25614934151502716,2.0
-0.877437447985678,-0.47390994346380644,-0.7486324997636616,-0.6166617855878282,0.14922456376866164,-0.382592957708935,0.0
