-0.9834816718344082,0.296264451353635,-0.6039261866813311,-0.5627866624097285,0.0
-0.9132130845240617,0.36758474297185684,-0.6876689808749656,-0.6970630539041851,2.0
-0.9832774759165701,0.3116737598497738,-0.5835178610513143,-0.6490934954597037,2.0
-0.9628535200829903,0.3488587432797394,-0.6782680849469113,-0.520437559206892,1.0
-0.9403587738283143,0.3336362149435014,-0.6894371033560741,-0.5995271959401056,0.0
-0.9074502975139627,0.369788566314187,-0.7943904287423456,-0.5982771429021796,2.0
-0.6336563503775097,0.33978278885328006,-0.7577773856850649,-0.7860180200472637,2.0
-0.7709044732945611,0.6035482563986181,-0.6164351507928681,-0.5113416692244327,1.0
-0.9792390881355466,0.29652912071518733,-0.6337356862005303,-0.5393895683830983,1.0
-0.9853914585075692,0.3007529139129101,-0.6064619022430127,-0.5674691069277682,0.0
-0.7496199122859742,0.2975139972493208,-0.8687887133638015,-0.5979458791683163,1.0
-0.9791684874752554,0.3168063903238273,-0.6483496572699649,-0.5274145392999517,1.0
-0.8012533091763716,0.5064220231081433,-0.7418108668790273,-0.6003718913973981,0.0
-0.9435875247604412,0.39713172529442875,-0.6536869225400743,-0.6684645804217463,2.0
-0.9576754915324263,0.34164541597666653,-0.6725881299319424,-0.5534812649284323,0.0
-0.8297406712848763,0.4272913116209213,-0.7441462597329582,-0.7547221452768766,2.0
-0.9562029111965934,0.32274144947378836,-0.6172126579512593,-0.6516528062153498,2.0
-0.9749441131926467,0.30991189270001906,-0.6404487597288885,-0.5545782481351342,0.0
-0.8358458252424665,0.30239192252569724,-0.8499881332290409,-0.4934206468672159,1.0
-0.9709041095713186,0.31859319297192973,-0.6431107049227363,-0.5598325392022121,0.0
-0.9121709462986447,0.32338419954082753,-0.758709643365123,-0.5515172105819568,1.0
-0.8047027427486039,0.43804438262389855,-0.856412775112942,-0.5751917542821773,0.0
-0.9229737820147249,0.32523983287546276,-0.747410508215238,-0.5792813588818918,0.0
-0.9839720155353094,0.29298511590823095,-0.5803314242341955,-0.6341455182138015,2.0
-0.9789085819120634,0.30583236095734356,-0.618822905850515,-0.5589793596312748,0.0
-0.8124180839626126,0.3756800524751113,-0.863628617917026,-0.54303410238975,0.0
-0.9655303210137826,0.33318376104466024,-0.6496363860296265,-0.5551165873636187,1.0
-0.982522267090035,0.32097343062490474,-0.6173518360609602,-0.5305956559502328,1.0
-0.9811597625591425,0.31122728204560623,-0.6395263489997565,-0.5408972315465548,1.0
-0.9637477112123399,0.36606989674709944,-0.6909751666764885,-0.5105201824012003,1.0
-0.5955186053770514,0.17894026223968829,-0.7982422584319088,-0.6720616772348466,1.0
-0.9852555465580211,0.31506927860379447,-0.593982818126167,-0.6309344759379247,2.0
-0.9502641428303766,0.3591179395281779,-0.7172157816720423,-0.5182622927012629,1.0
-0.8808414838799995,0.31114474348180615,-0.7659848077926859,-0.590024917337788,1.0
-0.9802266795346397,0.2981654919284199,-0.5896421225535595,-0.6532054236085608,2.0
-0.9675596973053568,0.3277647709272115,-0.6603572980593028,-0.5557496852114426,0.0
-0.9134110093157773,0.2985479339087021,-0.7200696024702757,-0.6134340280135865,0.0
-0.8856741054553205,0.3456175913252043,-0.8039221306916282,-0.5498903074218205,1.0
-0.7625720775165072,0.36330594842239045,-0.8215451924932681,-0.7258805543642588,2.0
-0.9584780424772997,0.3736191237223047,-0.651124408891339,-0.5619858947942694,0.0
-0.943086082224831,0.337984858451151,-0.6489649772977473,-0.5535122091182534,1.0
-0.8602523383959872,0.27319251043203335,-0.7720953685464362,-0.6214949270387312,1.0
-0.7738812739982279,0.5056413185766477,-0.7234139296969676,-0.628895946565783,2.0
-0.987994050586177,0.29068765308625205,-0.5843843362114147,-0.5948670436812387,0.0
-0.9871321254164422,0.30538076767852423,-0.6089307679516605,-0.5385620086678313,1.0
-0.9752421493867875,0.3409136209753137,-0.66317086241861,-0.5516442872047866,0.0
-0.9701524422649596,0.3158063653887426,-0.6561803359610399,-0.5338624466298147,0.0
-0.6572805023412442,0.5696161844865211,-0.6755237818961415,-0.5853422599078117,0.0
-0.9494568436935119,0.3193611436465156,-0.7220721357058353,-0.5437733770325563,1.0
-0.970766067398681,0.3252824856498057,-0.6644398323641254,-0.5283482021706415,1.0
-0.932781099901205,0.2908191515293158,-0.6541564493123628,-0.6805377450830657,2.0
-0.8935417764066529,0.3210920468369022,-0.7834207055265143,-0.5573152335899202,1.0
-0.8359241533293076,0.366472632998129,-0.8513974506255189,-0.5763734607310297,0.0
-0.9475560784574655,0.34389724580121395,-0.7142379886099668,-0.5038391412048708,1.0
-0.9710415451362782,0.3295476642043441,-0.6430427970809304,-0.6024741916565872,0.0
-0.981370487268405,0.31439914485910686,-0.6339740866364934,-0.5266209320448791,1.0
-0.9444111739077165,0.33093917051134913,-0.6819074539458709,-0.5704145761579772,0.0
-0.9795503774214414,0.3285444893946704,-0.6284659557250283,-0.5612252055891904,0.0
-0.7782182520300092,0.4935032067413956,-0.7767827845368493,-0.5376240501005667,0.0
-0.7981513043278509,0.2485955238856823,-0.7215580872226216,-0.7750863675121586,2.0
-0.9246651417338999,0.3276228591084059,-0.7541698153612876,-0.5386175686419192,1.0
-0.8774641455090484,0.3433696078592358,-0.7992862179896625,-0.5698976256171071,0.0
-0.7485969054810532,0.40206097201781743,-0.7921474138610967,-0.6064688887549378,1.0
-0.9067566274521939,0.3358557302711761,-0.7905385104347704,-0.6154635923419224,0.0
-0.9683322980322824,0.32803603432721157,-0.6677041390778546,-0.5235175095336753,1.0
-0.9641592968910133,0.35874493643425337,-0.6409045575364697,-0.614297628632053,2.0
-0.9213810624900838,0.39318088221713154,-0.7372129971379326,-0.563668812060205,0.0
-0.7925873291723311,0.2845458898900069,-0.7945332386739925,-0.7473256086828644,2.0
-0.9544124880850687,0.34799493877037546,-0.7129356797897264,-0.5171795660875854,1.0
-0.9557220244386073,0.3596277478322825,-0.7013492831965155,-0.5319532725290502,1.0
-0.955462157126777,0.3358231291921068,-0.6966608034793806,-0.5671858350250104,2.0
-0.8945595741503223,0.38640518238682836,-0.747620548991615,-0.602037862663202,0.0
-0.9298324085446139,0.3410419575328737,-0.6903485527785967,-0.5670540153871484,0.0
-0.9566013925760363,0.3219175416002029,-0.7148505083476037,-0.5333871975358009,1.0
-0.9637551006192354,0.34338818392017384,-0.642478930807485,-0.6323643100293823,2.0
-0.9600961912443866,0.36854380591993413,-0.6453242920298973,-0.6234656302203571,2.0
-0.98308821911837,0.31948979117313425,-0.5862554235227476,-0.628959211995757,2.0
-0.9911980423644967,0.2987091138366017,-0.5647103047384157,-0.6324675707427848,2.0
-0.9641703802670802,0.29172411806651377,-0.5967243233886954,-0.6701066351206679,2.0
-0.6929331766854709,0.5068037111553771,-0.523373192566929,-0.8259553458225325,2.0
-0.6764247658166767,0.2640202448591489,-0.6863506393885058,-0.7130426430950249,2.0
-0.8860362184738256,0.37965938224144746,-0.8104018112818686,-0.5242165177407054,1.0
-0.8260356519407864,0.2829447037955985,-0.7642386426751052,-0.7667274633844262,2.0
-0.854824777265369,0.29370182840877745,-0.7829583064568774,-0.5994163942391745,0.0
-0.9786843001338916,0.3093259760078365,-0.6005131048758039,-0.6416120398039962,2.0
-0.9583385595369593,0.3506962644345194,-0.6540369146119588,-0.5846335689845463,0.0
-0.9871181276458623,0.2960510489692503,-0.5565577260050274,-0.651180533797395,2.0
-0.9701754307843291,0.3344485627869137,-0.6577928624586618,-0.533626518831577,0.0
-0.7169559406146131,0.5712853484150859,-0.5831740575912295,-0.6151105972017051,2.0
-0.9849278780761404,0.28781264254120575,-0.5548031735339473,-0.6311588259216566,2.0
-0.9316149387154244,0.3284924715338554,-0.7384147153743258,-0.534776814020859,1.0
-0.9911347964471238,0.3104217769981639,-0.5796814421727516,-0.5740821062720446,0.0
0.2012005003840297,0.34593601696479337,0.7263629627818107,-1.0721982590759311,2.0
-0.7945909630353025,0.2528782409641656,-0.8654184299677193,-0.6450298986313844,1.0
-0.9530248970825191,0.3542725902535492,-0.6874967128255746,-0.5393293628737715,0.0
-0.9794109460689226,0.28092574822553673,-0.606187851214003,-0.5724534005772048,0.0
-0.9812706188208287,0.3075993426824791,-0.5884860258493793,-0.6515475180676881,2.0
-0.9429488645414782,0.36297436944186073,-0.6345056613494753,-0.7056384822378169,2.0
-0.8175372549988171,0.4530405281785541,-0.6801678402451855,-0.7201812493978053,2.0
-0.9618174079886042,0.3474876828741662,-0.7105054673263214,-0.5220418715948897,1.0
-0.933955847808431,0.3299179485839591,-0.6632291888622786,-0.6938580328385218,2.0
-0.9755038192964074,0.3014744673601106,-0.6155735379708147,-0.6009318018255256,0.0
-0.9915904668952872,0.2936493242291687,-0.5594490807146733,-0.6270661041059953,2.0
-0.960080180441321,0.36252699552138345,-0.6528844428558718,-0.6346406537160669,2.0
-0.9339813692739511,0.3973749575417209,-0.7460045216856942,-0.5220751555658104,1.0
-0.9703484840336084,0.339967080371084,-0.6343984131045629,-0.6300767078155034,0.0
-0.9373488045400629,0.31207178359594784,-0.6525989868111082,-0.7021567887019072,2.0
-0.9815840761089006,0.31376681803787915,-0.622038841927571,-0.5297489924167046,1.0
-0.7465532835611857,0.5559469906244707,-0.6081099893646631,-0.45982172892398565,0.0
-0.9390199835485689,0.3841941541868706,-0.7072139167679711,-0.6621437032569274,2.0
-0.9780572865528329,0.3056151629661944,-0.6222732482406503,-0.5575673498660165,0.0
-0.918693693842413,0.39075874084743406,-0.7514138751068716,-0.5155607617399496,1.0
-0.8630193966351452,0.4408271400962031,-0.689327647455616,-0.5617259202266262,2.0
-0.9643693271660588,0.3418989675257059,-0.6424604389810054,-0.640396763532837,2.0
-0.9666817295826602,0.2813966949431577,-0.565876027335145,-0.6730567978905305,2.0
-0.9671474104255399,0.31059289018866754,-0.619517271966893,-0.6516977882957043,2.0
-0.9697320702528172,0.315146318231926,-0.6134463746821331,-0.6658206735598861,2.0
-0.9276192433626744,0.354438801288158,-0.7112028827275991,-0.6524069174936966,0.0
-0.9746422662700208,0.3251516298997127,-0.6074288620962052,-0.6121674383195914,0.0
-0.9680819535807775,0.3336127815475131,-0.6646039492881691,-0.5511222519632534,0.0
-0.9614357972107975,0.3143156960148137,-0.6499019117126562,-0.5638854800519867,0.0
-0.9191013162208848,0.3701807087305119,-0.7396457944000441,-0.6650065388976412,2.0
-0.8957539455450343,0.39427476077222323,-0.8276419673435315,-0.5167707734765684,1.0
-0.8462019864927004,0.4197174441248339,-0.7690935391529062,-0.6643228900235402,2.0
-0.9653038775304568,0.32141922754721647,-0.6789972227404811,-0.5222948457228391,1.0
-0.7928934353893589,0.34605074190993007,-0.9075597014244792,-0.5903540264913305,1.0
-0.9341463254627957,0.3452094838082231,-0.7410359048048416,-0.542674764214465,1.0
-0.943792313378105,0.3626249023734418,-0.7195242222047542,-0.562152622500483,0.0
-0.9161380233701388,0.3307100361387339,-0.7728505593544563,-0.5848917828667667,2.0
-0.9724989548838654,0.29889861316149946,-0.6522087727053109,-0.5455625265528731,0.0
-0.6163520408108712,0.38560322982861334,-0.9436260173275554,-0.5838256704145406,1.0
-0.978426898085502,0.33380791658749653,-0.6465839884004146,-0.5164714349016795,1.0
-0.9518454088003899,0.32026133589965616,-0.7036266472131749,-0.53579862158091,0.0
-0.9281872004369396,0.30892562377531774,-0.7222506277455553,-0.5502974307791605,1.0
-0.942979902680728,0.3591834674627862,-0.6335042972244082,-0.6940555461272615,2.0
-0.4002700378606635,0.8363737365190328,-0.14483706043740763,-0.0692482201533916,2.0
-0.9102067452867725,0.4048980277027071,-0.6744434268426853,-0.5475922718278409,1.0
-0.8940414442678265,0.3614768833686481,-0.7275712512232858,-0.6804963417899669,2.0
-0.8341402525616837,0.25977830586743667,-0.8129509504153232,-0.5316585951800895,1.0
-0.9796845915426136,0.32008362792209805,-0.6449032121532646,-0.5213763051989272,1.0
-0.978624767121373,0.3272984239642609,-0.6474937512949007,-0.519404292853941,1.0
-0.7359902777020494,0.37337136420759603,-0.7776178825943008,-0.7682639384851491,2.0
-0.9840344575514237,0.300170985750307,-0.6090355170714155,-0.5298073727493636,1.0
-0.9646158099418944,0.3525308609160388,-0.6167264846490929,-0.6427441134801724,2.0
-0.7634095323416896,0.39669251697762914,-0.942900739061828,-0.4624667290034208,1.0
-0.9293414498726404,0.33984846861729645,-0.7361728664167724,-0.5442923266290468,1.0
-0.7206609042889661,0.4324359772524202,-0.6416734208293277,-0.806927779900198,2.0
-0.9314796739796678,0.3775746297177484,-0.6855707928917436,-0.6743888104555107,2.0
-0.9440959182467948,0.36133686807499543,-0.6907366054237509,-0.6476643703410236,2.0
-0.8172741452075987,0.38909666583625674,-0.6976126364663169,-0.7911457434146532,2.0
-0.7207079029621521,0.1998696430457564,-0.622973852216906,-0.8085085891282122,2.0
-0.9819287294551818,0.29369129624912776,-0.6068527357930569,-0.5517495937654572,1.0
-0.9792368292616394,0.32886441383395193,-0.6209784920715551,-0.5339703057258006,0.0
-0.8620709386448999,0.501891985777873,-0.6095651017697234,-0.6396443844281484,0.0
-0.7613240653214512,0.29214367413011677,-0.8435702802451783,-0.5740745888771566,1.0
-0.9115459940687717,0.3589643571880622,-0.7967666412610553,-0.5142896196357694,1.0
-0.9637292806392882,0.33179151487757214,-0.6387615706980692,-0.6609749548388878,2.0
-0.9422280906833839,0.3447122534551247,-0.7272082273000456,-0.5550346873698105,1.0
-0.9197495249938042,0.3485250205291882,-0.7323086510613045,-0.5519050332877005,0.0
-0.9866629653329562,0.29931824426642795,-0.5426074435833511,-0.6420848127274172,2.0
-0.9793891291426378,0.3200428277194896,-0.6308892540071064,-0.5587928805475515,0.0
-0.7251807080030821,0.3814112648353558,-0.7992071028325269,-0.7153210700416603,2.0
-0.9503023392894658,0.34989923847017956,-0.6652251667635617,-0.6586828732362598,2.0
-0.9788889179157911,0.3080357584092064,-0.6392814191093468,-0.5417804552962323,1.0
-0.9044487554754366,0.37644198257340117,-0.7626031809380417,-0.6272741601341386,0.0
-0.9862704324748257,0.2949613308099843,-0.5754883227721753,-0.6314493471468443,2.0
-0.8863776326195539,0.33691790856307113,-0.8338295989223037,-0.528774504742338,1.0
-0.9274466111441504,0.35931624350972696,-0.7918050069427185,-0.5188425179883288,1.0
-0.9346297160190893,0.4152958870166793,-0.7213223412865168,-0.5034840169763842,0.0
-0.9608453611413134,0.33938677069572076,-0.6815794837601103,-0.5272602996389885,1.0
-0.8084970739007066,0.30682121673743135,-0.7417038302378333,-0.7406098425904744,2.0
-0.6959080875360133,0.5912795480341804,-0.4671195062029508,-0.39765208118533923,2.0
-0.7829930827449525,0.4914011850961932,-0.6074563607769486,-0.5416508005830499,0.0
-0.8039597288807573,0.3934309085664621,-0.8738668152748126,-0.49369750464215645,1.0
-0.9756906955024206,0.31844198765766135,-0.6265599743473157,-0.5817207345776828,0.0
-0.9568100917734104,0.3564936576207007,-0.7091019826181544,-0.5083334793871457,1.0
-0.9048768109443468,0.30373639871572267,-0.7072275110270893,-0.6573983806504369,2.0
-0.8777376905141107,0.4469979091072189,-0.7815579385018441,-0.5563009082403448,0.0
-0.8298734017417666,0.3239164989213144,-0.8564075697326965,-0.5777854033267602,0.0
-0.9578864622918115,0.3503021881485186,-0.7229053265214753,-0.5287520947883776,1.0
-0.9682959496978812,0.3358921348324827,-0.6497431175118913,-0.5535905632288979,0.0
-0.9312103872055998,0.3245096125080725,-0.7393060207222143,-0.5723922150320908,0.0
-0.952019823051071,0.3080041884402314,-0.6948678834534259,-0.5739155394605486,0.0
-0.8107298791814144,0.3576375432155213,-0.9374057449143032,-0.5785900375177261,1.0
-0.9857926538091974,0.303463548012281,-0.5776813814586084,-0.6405940873580016,2.0
-0.8986733377017303,0.3374268173992447,-0.7794969863925707,-0.6721442329744686,2.0
-0.9748257527323607,0.33417752980310694,-0.612603278139941,-0.6220639901129881,0.0
-0.9722573150861793,0.3331546222160222,-0.6624814818354919,-0.5335759598507998,1.0
-0.967026813558101,0.3350886339217431,-0.6054304288819791,-0.6289349305250248,2.0
-0.9590790070626788,0.3241936959953287,-0.6888427356049839,-0.566162882098179,0.0
-0.9656460308415518,0.31908420302555424,-0.6604237084031739,-0.5402350483935435,0.0
-0.9829021253705712,0.290137845991947,-0.6172794957574077,-0.5357344652005542,1.0
-0.939758138328967,0.35502541538855903,-0.7445791895985265,-0.5331254074343293,1.0
-0.5572621718056554,0.10388614072178726,-0.860168337727574,-0.8210318228621957,1.0
-0.9718430559162359,0.3498329909909911,-0.6670841030089926,-0.5176428293649555,1.0
-0.9486546946875598,0.33963668189583074,-0.7133862311090267,-0.5697065050952778,0.0
-0.9731392458770501,0.35179071995126165,-0.6519829199440631,-0.5213541134868981,1.0
-0.9421114818537262,0.33576045476151267,-0.7610160133827687,-0.5316017506911699,1.0
-0.9597099770867794,0.3474283989251047,-0.6991782431088132,-0.521994126661223,1.0
-0.9578045125311678,0.3607898757566109,-0.708536696628925,-0.5692983794663798,0.0
-0.9659738420663837,0.356673212770693,-0.672530170434731,-0.5198238432323453,1.0
-0.9723314928392557,0.3395497197915985,-0.6634505700182349,-0.5518289149717175,2.0
-0.9399536644417925,0.3939710935712115,-0.6731010206856154,-0.6815807270689063,2.0
-0.9890389394873318,0.2935163797023953,-0.5668772171327785,-0.6386956329202547,2.0
-0.8528133340111075,0.37319887064409285,-0.7762026533300709,-0.578884979589938,0.0
-0.9531118668721625,0.3751923283680042,-0.6530184199823789,-0.6623815325765722,2.0
-0.8788135441252753,0.3222199471472158,-0.823239023607019,-0.5471541004091361,1.0
-0.9068897948126624,0.32215646771176043,-0.7601923523315257,-0.5731532028626075,1.0
-0.722971230502082,0.30407579751432545,-0.9018212062469775,-0.6490040492494535,0.0
-0.8768925273492102,0.3000713871766406,-0.7546671807856844,-0.593490311132751,0.0
-0.969108291197634,0.3499616611061926,-0.6609902512572169,-0.5145699473533222,1.0
-0.9351569565954155,0.36395104707405085,-0.7528586435526673,-0.5211511653999442,1.0
-0.823153284225086,0.3315698306650889,-0.8139952484412236,-0.5901115076247759,0.0
-0.9834866690309421,0.3182867376609548,-0.5973050665183507,-0.5649465063925282,0.0
-0.908203336655497,0.35801409316792604,-0.7429841071809317,-0.6431602091192478,2.0
-0.9764721384918826,0.32680163990660166,-0.6357991237172425,-0.5600405313539425,0.0
-0.7397423679022954,0.35011604655267087,-0.7111981884211352,-0.6308128328178721,1.0
-0.9606206699777321,0.3665248703677331,-0.6672317980474933,-0.5548596758410047,0.0
-0.9258930823478615,0.33107088731815326,-0.7537352000228639,-0.5818611044081851,0.0
-0.9630014325419679,0.3396011194085072,-0.6945443181204054,-0.5299425959372064,1.0
-0.9665614672909281,0.3591967385878393,-0.6706734007894947,-0.5351988644046577,0.0
-0.9639267124217543,0.3533052493606035,-0.7029290404233096,-0.5153574855446098,1.0
-0.9453803477617105,0.329763109033123,-0.721638229749923,-0.5563289413237144,1.0
-0.9765630144976734,0.3291387629137041,-0.6338360464957887,-0.5422445477837843,0.0
-0.8895330880574783,0.32001129888930746,-0.8067295473975782,-0.5915340358814394,1.0
-0.6188333756140807,0.20846350162279145,-0.8948088322609113,-0.6232341632053989,1.0
-0.9299759950413868,0.3256740423730161,-0.6621307974987564,-0.6953669917550909,2.0
-0.9692661157836044,0.3327781661579299,-0.6635028134077918,-0.5411110062109731,1.0
-0.9451997220616332,0.3598339699933626,-0.7434022693732792,-0.5537084903750523,0.0
-0.9365225089753527,0.3678640532664557,-0.7332414069193767,-0.5482498482626887,0.0
-0.9340168356719133,0.3530907775664,-0.74384736402754,-0.5603417796585337,0.0
-0.9331670630237093,0.33845962975988336,-0.7126615712018514,-0.6187638339272046,2.0
-0.9727875573041445,0.3357481411393723,-0.6533648685927156,-0.5352188653705608,1.0
-0.8695440922986691,0.36509028206902544,-0.8363871043404688,-0.5326394404437776,1.0
-0.9446060168229854,0.38810872582776496,-0.6708938043853274,-0.6304918982642402,0.0
-0.9222781088114046,0.3639116133009155,-0.6735982337841037,-0.6249304682037642,2.0
-0.9489080083675017,0.35918871114969686,-0.71700146061907,-0.5591060458984976,1.0
-0.8789859322731914,0.35992258643587904,-0.8491636046018738,-0.5882809565439022,0.0
-0.9609558702847506,0.3183577332029602,-0.6168357830332549,-0.6677813380297899,2.0
-0.9794595307236257,0.3011550312184729,-0.5771621294238358,-0.6579684214283995,2.0
-0.9584790340166212,0.32365703304414634,-0.6942830834381623,-0.5349137381322199,1.0
-0.9883400085015623,0.289733498899752,-0.5793399022116253,-0.5816113873362284,0.0
-0.9484700883007133,0.3530637378434744,-0.6461026543475302,-0.6846676277571292,2.0
-0.9844827581757796,0.30987866228229055,-0.5827930109745252,-0.6113231348925031,2.0
-0.9737406826277252,0.3466485417691834,-0.6576822825719073,-0.5177495877377987,0.0
-0.849351387944622,0.4117084615417349,-0.7503906570402666,-0.5968538005887909,0.0
-0.9797452375898345,0.3264582549000397,-0.6336522952573822,-0.5579394514862108,2.0
-0.9059453382494091,0.37979361451668087,-0.7494591793750395,-0.6378768811938517,2.0
-0.5377860859485459,0.3118239960101528,-0.628020086960814,-0.6449977636131047,2.0
-0.8907000376246329,0.43792288151552106,-0.7618006477460281,-0.4863201708515943,1.0
-0.9528033512128237,0.31578213224105484,-0.6272024370312946,-0.6598637695745297,2.0
-0.984198816405901,0.30613898675448714,-0.6148802341163713,-0.5352032253069336,1.0
-0.9424241173107064,0.4074805630656538,-0.6818757569214078,-0.6522122142892302,2.0
-0.9563715686109177,0.33489665434005605,-0.6890143234617917,-0.5953439740947792,0.0
-0.9594882029101667,0.32412170855135103,-0.6783732811137714,-0.532884642502192,1.0
-0.9508800667908678,0.3228686432114739,-0.6833373404579286,-0.565345547969332,0.0
-0.9596500760825277,0.35332185677776995,-0.6993583107145693,-0.509690862933853,1.0
-0.9604832194320991,0.29382653959924504,-0.6483223851972467,-0.5758460820530598,0.0
-0.31833184815284465,0.04561519853436652,-0.6393906598673704,-0.8767426013241147,1.0
-0.9484769105358576,0.3362560677265397,-0.6752581035742047,-0.6384805187409276,2.0
-0.9724974663303518,0.29084894326504074,-0.5880373647763085,-0.6565523176673326,2.0
-0.9800528994888729,0.32804659016074483,-0.6276877778003149,-0.5220196672745483,1.0
-0.948421511402025,0.341978666653055,-0.6292168768644752,-0.6929182875831476,2.0
-0.9727890894260679,0.3286309586471548,-0.6402085294380813,-0.6177034184299901,0.0
-0.989214748988776,0.31172314560902725,-0.6013568002340889,-0.5376123919010265,0.0
-0.9087942984205105,0.34610887805375695,-0.8085633116417428,-0.5544003586493734,1.0
-0.9520631967001418,0.35952682057055635,-0.7163185935883252,-0.5446127475022794,0.0
-0.6768736209384645,0.13902170779461687,-0.8332034790942766,-0.7161564606837068,0.0
-0.8041642392432781,0.23114430135219974,-0.7867314123684126,-0.6168795403784924,1.0
-0.982273785539646,0.316802645108672,-0.6173216112813739,-0.5296131411673872,1.0
-0.9509174822658167,0.34835898476785937,-0.6652006375713814,-0.6450284120889289,2.0
-0.9804555371948295,0.3289410651708823,-0.5982498541409025,-0.6203383020610267,2.0
-0.9596396878718518,0.3715879612984697,-0.636307590390456,-0.6556315771186145,2.0
-0.9422998196641278,0.34262889961767184,-0.7348183725328499,-0.5585334413201375,1.0
-0.9606194320038113,0.333706341200099,-0.6164780285572914,-0.6893745669045565,2.0
-0.9099686628751213,0.35378752245650247,-0.7937425416566429,-0.5115943941494223,1.0
-0.9624541142280607,0.315458965774315,-0.6215306739416097,-0.6373415580528263,2.0
-0.8060480450083716,0.45234118750883395,-0.8831628562926869,-0.48015092611860416,1.0
-0.9079756522603796,0.32459993938903264,-0.7791956228992034,-0.5334948913201868,1.0
-0.9296372895397584,0.29674673421903097,-0.6905605033261141,-0.5639640573603415,0.0
-0.9764714949486645,0.3101995432250435,-0.5884195396087877,-0.6641356515699045,2.0
-0.9805373977887628,0.3114639066119869,-0.6254420830160133,-0.5498159417677435,0.0
-0.9717062249939775,0.3370632489787907,-0.6740462484662216,-0.5381879290537344,1.0
-0.8955332511358697,0.3749996925928099,-0.7909349019614096,-0.5723175082734576,2.0
-0.963232637668437,0.2928671856797983,-0.6592724906697521,-0.5490391307875089,0.0
-0.7732732605484658,0.5477680333692249,-0.5824605398368089,-0.3835136419149534,2.0
-0.8915939411587643,0.4321152116021282,-0.7449889523186288,-0.5089722224180097,1.0
-0.9578639322767595,0.3413164324267267,-0.6526290279078434,-0.6458855912588668,2.0
-0.9026979684415927,0.34666035393360545,-0.7748737439869998,-0.5432642919194772,1.0
-0.9680657017367998,0.2887964278966424,-0.6335272542648523,-0.5840531290290566,0.0
-0.859589978385696,0.36063191967107233,-0.7509775735525228,-0.6845530734553698,2.0
-0.8644412896160851,0.41473176490324004,-0.7452830525246866,-0.5223923704446047,1.0
-0.9856343705271742,0.3041022131537325,-0.5783163346699307,-0.6324981083899875,2.0
-0.8321013785134552,0.2142493972523138,-0.632367727736244,-0.6953604866359544,1.0
-0.8479081465603124,0.29435404744916094,-0.7629829302355049,-0.6566965523534526,0.0
-0.9807130135589949,0.3068263556643552,-0.6007552407094026,-0.6386446290918129,2.0
-0.9721321397028571,0.2988585421862719,-0.6197746685037657,-0.5556249563622883,1.0
-0.9460313974310767,0.3661997391735418,-0.669901288883309,-0.6254646736666181,2.0
-0.9584559923866753,0.3683477703463532,-0.6249064372482023,-0.6816928421166157,2.0
-0.8594395521039473,0.3980058176850293,-0.8427233894692748,-0.5387875922760095,1.0
-0.9223815193542314,0.3207558101754318,-0.7334742810986807,-0.6832492700699196,2.0
-0.9920644019793767,0.3016079132254903,-0.5704766639217677,-0.5464833379419528,0.0
