-0.9580583316669444,-0.483460832331062,-0.55735876903641,-0.5887110371367421,2.0
-0.8169875485684954,-0.36186561926095967,-0.6582729816843321,-0.6478626698789127,2.0
-0.930293727450686,-0.43690303176688744,-0.6816483403136747,-0.5617681506649146,1.0
-0.949727164159685,-0.494637494154467,-0.5930651795905211,-0.5796476833835149,2.0
-0.7784782672160258,-0.47922971306838263,-0.6755604647108369,-0.6845139006415031,2.0
-0.9855665743133565,-0.38913247716810584,-0.5393066139772491,-0.535892238329646,1.0
-0.9735854088585962,-0.4180594903770565,-0.5663497962476739,-0.5553317213147895,0.0
-0.9362812058310801,-0.419004071657528,-0.6446528246966404,-0.5702854250107187,0.0
-0.9643407676696808,-0.400317486970801,-0.6023510811086171,-0.5572539610668172,1.0
-0.9659121013300311,-0.44602290647916315,-0.6152791861644563,-0.5268211186293452,1.0
-0.7722145401215852,-0.5572938235930553,-0.4134612310517315,-0.7183808078717886,2.0
-0.9494601269151688,-0.4648958954114649,-0.6557014943613421,-0.5385056759455644,1.0
-0.9820592828542137,-0.42557199332870727,-0.5517859636791157,-0.5454137962069951,0.0
-0.9418324602613724,-0.45585325078941885,-0.6949092335846929,-0.5284186906233184,1.0
-0.9426952843043026,-0.4488342737371625,-0.6646246568324393,-0.5434032220462579,0.0
-0.9553180249445071,-0.45515738908511877,-0.5900396938783046,-0.609945045205963,2.0
-0.8934821532336185,-0.5565635861166863,-0.6127347510298653,-0.6225601129199752,2.0
-0.9525562817383959,-0.4471448467525088,-0.5478923906977772,-0.6182602950272058,2.0
-0.9600690241236353,-0.46101214700622656,-0.5648044052609004,-0.5869471569910664,2.0
-0.9257400226606098,-0.455867707904604,-0.654077119725444,-0.5474636023878112,1.0
-0.9430052651538098,-0.4797666418259219,-0.5783386667095711,-0.6096544430145666,2.0
-0.9448094100053792,-0.4772684687322246,-0.5703995530228196,-0.6118162167485994,2.0
-0.9784567771881277,-0.4089121476290636,-0.49963900749064394,-0.6017406105880233,2.0
-0.9158914851229691,-0.40830694000261003,-0.574370141859793,-0.6379872152173981,2.0
-0.9699823114571189,-0.4197759527872692,-0.5788696516745498,-0.5487979618011198,0.0
-0.9689060690382576,-0.4237680456431977,-0.5835835033650016,-0.5432156403574334,0.0
-0.5604772143006758,-0.2640913743897934,-0.7834024669433379,-0.6998329933103278,1.0
-0.9787795596075324,-0.4207375979288881,-0.499890114007344,-0.5913917409475441,2.0
-0.9854455885603106,-0.407185226613101,-0.5541901477460991,-0.5325180618465768,1.0
-0.6580058687206115,-0.4718201936716295,-0.8958875435529641,-0.5266824184192994,1.0
-0.9853723628046803,-0.3919934852779891,-0.5175549720446451,-0.5472604788401075,0.0
-0.944390191963455,-0.4108799009516002,-0.6107940686601617,-0.5998242082409068,2.0
-0.9664412158480344,-0.41296737167429337,-0.5972421934115405,-0.5420655575483536,0.0
-0.7310834175973843,-0.32833985496909773,-0.8360446090255855,-0.6264432787645823,1.0
-0.7415328593001411,-0.5221055173475686,-0.6776788697348102,-0.6529607467476828,2.0
-0.9867817735071245,-0.39588197264807484,-0.4918743320197408,-0.5862553362128232,2.0
-0.9076915789740421,-0.47829206138110986,-0.651906382582462,-0.599798424507407,2.0
-0.9743878129689941,-0.44034006318153207,-0.5277229438299189,-0.5797317023430882,0.0
-0.9122398530673014,-0.46859649559274613,-0.7162742168321448,-0.5398476479121606,1.0
-0.9488264288389393,-0.42553116249524553,-0.5823939946462847,-0.6038957551674656,2.0
-0.9242776933662505,-0.4654733364250212,-0.6882637419060894,-0.5279619919102398,1.0
-0.8250396986793077,-0.483542954961408,-0.659309479750302,-0.6447651503648295,2.0
-0.8760131451762521,-0.48122075362264005,-0.6765228905793956,-0.610738023102796,2.0
-0.9088430259499463,-0.44053279005285595,-0.6244900860311398,-0.5681000682120504,0.0
-0.9645478409969634,-0.4098989912381953,-0.5658231557489903,-0.542941206100662,0.0
-0.7547205113703037,-0.5796001512524265,-0.6141886094977387,-0.670519667011795,2.0
-0.8492088008119137,-0.4317594942807175,-0.7914593353568548,-0.5525869259979487,1.0
-0.9578670413586868,-0.4318682730857341,-0.6386004737940144,-0.5316527672561119,1.0
-0.936316702605149,-0.4960558174478503,-0.6752243199397845,-0.5361725550966067,1.0
-0.9422808407102766,-0.476054954246838,-0.6375115072717226,-0.5555547028840394,0.0
-0.9617086673285257,-0.4492684816674514,-0.6145360684820202,-0.5501327299148171,0.0
-0.8700069095278629,-0.5200977449949065,-0.8189212237273483,-0.5399374182664695,1.0
-0.9676270133692172,-0.45746476918747303,-0.5944323816319003,-0.5298074503471217,1.0
-0.9575746019560296,-0.42300828242869243,-0.5294418783306616,-0.6222698422757907,2.0
-0.9856730088364413,-0.40995002428182503,-0.5581525543662329,-0.5319958841110655,1.0
-0.9878471912708623,-0.3945489572762226,-0.5489758583511802,-0.5373351597390796,1.0
-0.937979982470094,-0.5008192234573986,-0.6542844337614404,-0.5474626568574708,0.0
-0.9008353104450653,-0.46454670046559693,-0.7181853450478282,-0.5437069841262754,1.0
-0.804849726824796,-0.5290099107531041,-0.7805737649821394,-0.5334116522970243,0.0
-0.9073460502579577,-0.48914916381308315,-0.6391934565798204,-0.6108670687302618,2.0
-0.9474739944337883,-0.39693889897733176,-0.6044100316543692,-0.5739640758899615,0.0
-0.9691074365087801,-0.4246581359295526,-0.5365127819382819,-0.6096970320881693,2.0
-0.9115712246052731,-0.45712954191879257,-0.7158355381325187,-0.5435056057629902,1.0
-0.9546833220729763,-0.46619600002636513,-0.5368651602360985,-0.6178360843079498,2.0
-0.9424300074964764,-0.45321286313721054,-0.6160216210516714,-0.5802072292797773,2.0
-0.9631457823953775,-0.4077106351923617,-0.510830383086468,-0.6135793323434473,2.0
-0.976725857542261,-0.42070375044166897,-0.5088977935424669,-0.5973025287881404,2.0
-0.9148348080337393,-0.4650012953660914,-0.67788018524469,-0.6127316561211802,0.0
-0.8307529809335215,-0.5205557560078705,-0.8247660276861033,-0.5329663462925067,1.0
-0.8166852306547139,-0.663628693786155,-0.6559090875114976,-0.4751722309137738,1.0
-0.9686124956768346,-0.4513705593876776,-0.5560235566084469,-0.5812225655310373,0.0
-0.8615095327914026,-0.42185780578441334,-0.6435201511600177,-0.6488788104085242,2.0
-0.9176765184760564,-0.43386818198133503,-0.5839218801885978,-0.6409627619818777,2.0
-0.9177015790164367,-0.47893418390441356,-0.7188395435454787,-0.5544241110006659,0.0
-0.9592630880145238,-0.47789689234521304,-0.6267084388212257,-0.5318674655353002,1.0
-0.9755429670888428,-0.4112329726145806,-0.5493755129280105,-0.5678354723122029,0.0
-0.9571084456779999,-0.3995049568728951,-0.5979628275856935,-0.564087295302362,1.0
-0.9127521163855769,-0.4816618357668432,-0.6399011440507466,-0.6151090587211085,2.0
-0.5529007039824443,-0.42077222685381244,-0.852194056267034,-0.5610308905457633,1.0
-0.9611136748811812,-0.44383086026693813,-0.5546307282181832,-0.6044399870916458,2.0
-0.9704788846101268,-0.44835506677454856,-0.5936903798239029,-0.5321975202417346,1.0
-0.802288718353907,-0.5369010108148693,-0.8645762476863847,-0.5524960854340408,1.0
-0.9664300541067959,-0.4193564901326135,-0.5909639561653413,-0.5371529949353232,1.0
-0.6757598938393736,-0.4250540054852101,-0.6473411665522317,-0.617670058034149,1.0
-0.9473643051707792,-0.48456511908148947,-0.6089007325364771,-0.5851152271238791,2.0
-0.9614409323602829,-0.4236600556201739,-0.5353868314017359,-0.6126299998313557,2.0
-0.7852813942374661,-0.5964394776970792,-0.6103744792924329,-0.5443669690123668,0.0
-0.9911388451742651,-0.3865732881799704,-0.5235109812611919,-0.5473116804141492,1.0
-0.7555234025474061,-0.37228349858211596,-0.8019857518560991,-0.6190605366815995,1.0
-0.941220986944382,-0.5008721521225885,-0.6664851889509202,-0.5245544619492591,0.0
-0.8248555014843195,-0.4499482750916294,-0.8063140321530549,-0.5536616048011918,1.0
-0.9166653948836883,-0.47408786792288876,-0.680978847990242,-0.5462404596436332,0.0
-0.9341386479093554,-0.46394528707928895,-0.6762361065523441,-0.540392659774912,1.0
-0.8782930259901003,-0.419673678250438,-0.6521718690984176,-0.5775950192364614,0.0
-0.9615630942907955,-0.43130106487322845,-0.6064273820435124,-0.5390943329991151,0.0
-0.9744935420417669,-0.4211685501390008,-0.5712149131649811,-0.5346376284271895,1.0
-0.9021585433325082,-0.495328122494895,-0.6105768924291011,-0.6203816022118075,2.0
-0.6454421543545616,-0.4986656138448632,-0.682933799074459,-0.6313020752422221,2.0
-0.9617679651556693,-0.4566161571355319,-0.5748547834386428,-0.5405646097918857,1.0
-0.9289646483452241,-0.4576774474970343,-0.6539477611006363,-0.5627975023646669,1.0
-0.9815729892764049,-0.41675336474258684,-0.5544051433538355,-0.5284446878903166,1.0
-0.9783767736091143,-0.3808317121386767,-0.5001268540976604,-0.5905231901126821,2.0
-0.9832763874559645,-0.4050203427701942,-0.5447886042674507,-0.5456150183632117,0.0
-0.9583932196836967,-0.4723415914203765,-0.6062363741816442,-0.549286364587036,0.0
-0.943315287520909,-0.4612866835912809,-0.6007816216035136,-0.6000113703870007,2.0
-0.9603487894361766,-0.4569480148037213,-0.6131154104478007,-0.540067423890413,0.0
-0.9773123050777914,-0.4172231250059253,-0.578958886191394,-0.5394208692166956,1.0
-0.9575663535675797,-0.4607318785657398,-0.5626404086990394,-0.580265802803607,2.0
-0.9743452841775067,-0.43259522371606157,-0.5655721238463431,-0.5251529634992882,1.0
-0.8433361878185112,-0.5664261250242613,-0.6632721133013301,-0.5494975941071699,0.0
-0.9830909758287903,-0.3965245473732909,-0.4983222008442926,-0.5883822402207018,2.0
-0.6582006668519345,-0.40406149929622287,-0.9143434849617884,-0.43034076872809435,1.0
-0.8868200357485393,-0.45076874257202665,-0.7118085469480504,-0.6361716947679912,2.0
-0.9839562559804264,-0.4252143917268389,-0.5159344517398667,-0.5534426037547014,0.0
-0.8319303124980721,-0.5379469538357782,-0.7330398181425098,-0.5444274614412058,1.0
-0.98091372232929,-0.4011078130373668,-0.5636917851960803,-0.535233136776557,1.0
-0.9753148320157479,-0.42368349435369573,-0.5751017818697909,-0.556054601547613,0.0
-0.9392421772466509,-0.4194644929421535,-0.5956841640048264,-0.6277772078608382,2.0
-0.9234060134223139,-0.45270808840278454,-0.6889944550402717,-0.5663739479827792,1.0
-0.9712628121812572,-0.4428818741418788,-0.5625413666412852,-0.5678698538952562,2.0
-0.9276196119093731,-0.49064451558781746,-0.6522800198918509,-0.5845145987372886,2.0
-0.9360629241161803,-0.5069694363834509,-0.5922320453851951,-0.6043641547947789,2.0
-0.9199250266495328,-0.4520370853448103,-0.6984119173498294,-0.5543922852274314,1.0
-0.9792061995477971,-0.4255395850716677,-0.5659643926234401,-0.5295980909328143,1.0
-0.8913167493152888,-0.4496589085280707,-0.7382940937458782,-0.5400926912138455,1.0
-0.9445732441278838,-0.46674826273855735,-0.6575307708206164,-0.5251769444452767,1.0
-0.9226431409235619,-0.4548189766324663,-0.6232690709380478,-0.6033919542004054,2.0
-0.9386314630377176,-0.5388953861318909,-0.6017632309296138,-0.510803175368749,0.0
-0.9257138874041048,-0.4623976650450824,-0.6958329995069132,-0.5499739758489007,1.0
-0.7696677775923089,-0.42067890249196405,-0.7361760065899451,-0.6207086856092398,1.0
-0.7618860346169855,-0.43092589539912407,-0.8084735978486303,-0.6103825921149755,1.0
-0.9561542214449787,-0.46312438351019697,-0.6338430628532378,-0.5342773264116991,1.0
-0.925450358822387,-0.45028147934570545,-0.6646452925960481,-0.5625335429498053,0.0
-0.9728607339271542,-0.42363575015637056,-0.5949750320018812,-0.5338677170073527,1.0
-0.9593425494239548,-0.446812475745017,-0.6293393710209069,-0.525136771590301,1.0
-0.9623568880143732,-0.43990346923886364,-0.608118156798488,-0.5440467140562458,1.0
-0.8610393836132748,-0.5192814043561464,-0.6904731134117081,-0.6018154687881614,2.0
-0.874402506210839,-0.39993264564413966,-0.7295578981619087,-0.5909925595235025,0.0
-0.9382363505823255,-0.47002168927904936,-0.6387995394884395,-0.5795691132284684,0.0
-0.9534607207034523,-0.46361568631682587,-0.5907221575894672,-0.5544915771702104,0.0
-0.9690719220078073,-0.3984642873317663,-0.5329066421617834,-0.5981986467093414,2.0
-0.958254966480148,-0.4705146494156142,-0.6339006919218642,-0.5356187777926109,0.0
-0.8588021635827784,-0.5052941989759716,-0.6117922477111744,-0.6138280314349237,2.0
-0.8650309086783122,-0.5178536093165051,-0.6915439874749568,-0.6133396533905366,2.0
-0.9809668178481421,-0.3902186839557603,-0.5337079415331816,-0.5477335501957035,1.0
-0.986193885924424,-0.3853516339390361,-0.5037306747725562,-0.5896190316875939,2.0
-0.8452758725296705,-0.6358520758912756,-0.5974294927120941,-0.5305984459905294,0.0
-0.8095590746280645,-0.29091520755536426,-0.6981253896248987,-0.6368641767651977,1.0
-0.9675133283116159,-0.3756635831478292,-0.5415081919748047,-0.5697320255859712,0.0
-0.9815899436810948,-0.3809396601438516,-0.5404339093598212,-0.5456755403017686,1.0
-0.9646619043678866,-0.422996868877452,-0.5911556341748209,-0.5460306711565265,0.0
-0.7589615225863037,-0.5595560105148172,-0.7802580043269781,-0.5147647546560684,1.0
-0.9524916109493041,-0.44662124264660774,-0.5900042314234013,-0.6096550587789831,2.0
-0.9899071373482244,-0.4141528433274082,-0.5401146950694439,-0.5293930085797062,1.0
-0.8719664650259764,-0.3737128487540567,-0.672151342194396,-0.5961036418509433,0.0
-0.9445326248888547,-0.4694671303328394,-0.5589967022348158,-0.6092543745282586,2.0
-0.9578294023273396,-0.4462976462263217,-0.5626111491426263,-0.5967887285398112,2.0
-0.927636660906759,-0.4734865790624665,-0.7011584516546685,-0.5290230879961814,1.0
-0.818886085390797,-0.49994118815161404,-0.8006126075393278,-0.5681996584693354,1.0
-0.8798223980842242,-0.5394226782263997,-0.7033392777158335,-0.5397695373168048,0.0
-0.9675877817955022,-0.435672265083167,-0.6017142979086949,-0.5279508293009955,1.0
-0.9142584168173874,-0.4837532336332844,-0.6928742415805059,-0.5506035181710314,0.0
-0.9421159060440748,-0.44359577506047476,-0.6379713184930041,-0.5471001724048323,0.0
-0.9758236480865068,-0.43790729957870567,-0.5791820810121636,-0.5282432180639508,0.0
-0.9405313011005222,-0.4597419221496112,-0.6287475238969712,-0.5617128703280106,0.0
-0.961840382219363,-0.4413149444321773,-0.5298642995704698,-0.6016549159149859,2.0
-0.9518066431014051,-0.4653972704991211,-0.6538420440554081,-0.5261710089103346,1.0
-0.8327549470545376,-0.570283820941069,-0.7557661802817027,-0.5137282969596247,1.0
-0.8985809439136219,-0.48915748730013514,-0.7391093544073372,-0.5556274807822239,1.0
-0.974074482914273,-0.42583427552285996,-0.5650233019183739,-0.5436932391029601,0.0
-0.9438101450438726,-0.5079615813716621,-0.6576368446950702,-0.5232969240304416,0.0
-0.9085895507951636,-0.4419625280610536,-0.6634767917380967,-0.5431197571361177,1.0
-0.6689215307482816,-0.7086044063467363,-0.49437014181775807,-0.4994999817344659,2.0
-0.9449431764941095,-0.5101913132758357,-0.5642015054263131,-0.6003111572091455,2.0
-0.991931008194775,-0.39676408254620577,-0.5011362862167872,-0.5406825277356703,0.0
-0.968117380145305,-0.45130401079232785,-0.5284944168115511,-0.6018683975355485,2.0
-0.9856191215016028,-0.40711748657707714,-0.5029169130107363,-0.5789494840227798,2.0
-0.9711211416731949,-0.43174572715645454,-0.5898112517052242,-0.5344883860309249,1.0
-0.9821166280066329,-0.4134616638642628,-0.551670961055203,-0.5495435661388655,0.0
-0.8826712213918997,-0.5124600790845653,-0.8358358581341692,-0.5244101209649547,1.0
-0.9720126775849048,-0.42473330246203833,-0.5933988080104187,-0.5333840845130515,1.0
-0.7479297506846887,-0.3297505552270376,-0.8105231276199241,-0.6854271939418426,0.0
-0.8643127497805786,-0.4775992091581751,-0.7031090167718923,-0.6137791536331543,2.0
-0.9786701921368257,-0.40460320235346936,-0.5194313722401067,-0.5996987828527095,2.0
-0.9780504013652549,-0.4023056834099975,-0.5640258353786226,-0.5459170240989448,0.0
-0.9727161115686201,-0.4456772729660552,-0.5318665721385187,-0.5866868535776572,0.0
-0.9781699343341849,-0.40383230350742305,-0.5645347771600726,-0.5483513772044606,0.0
-0.9240844039534479,-0.49949295181504855,-0.6738760248157232,-0.5363680209252375,0.0
-0.5690598352296767,-0.3672803962441373,-0.7890473230139726,-0.6110030706193098,2.0
-0.8130603405769985,-0.5266148498476543,-0.85270368641923,-0.4732298655929855,1.0
-0.8802967635620872,-0.609192913998366,-0.6147116037369738,-0.5278125942637942,1.0
-0.7140033536286262,-0.43647537003091846,-0.8709013121420484,-0.6277272835787285,1.0
-0.9234562951696883,-0.4605016865707546,-0.7294981929242434,-0.5425744668624944,1.0
-0.9815242558665093,-0.41303563768687707,-0.5108784233098579,-0.5780572296648383,2.0
-0.9154489952460977,-0.47931419449250257,-0.6009933231369573,-0.6355760194711798,2.0
-0.9717627899641362,-0.4278839344735489,-0.5687642893137647,-0.5388361814940114,0.0
-0.9885406098966995,-0.40599459620201633,-0.5008881511272533,-0.5803847995070051,2.0
-0.9439267711234233,-0.44789154354319927,-0.6477355544834031,-0.5511399413028332,0.0
-0.9755665964219898,-0.400471739546201,-0.5087342514394969,-0.5977246075458579,2.0
-0.9736949373791037,-0.4237936716156742,-0.592486621404123,-0.5384420726609774,1.0
-0.9648059032314891,-0.45516604402565064,-0.5617084913030767,-0.5793600385434156,0.0
-0.9824888327519611,-0.3936539226497921,-0.5032598496233096,-0.5989020363041495,2.0
-0.9508030117333068,-0.4637363405265689,-0.6256286951674945,-0.5472836157878109,0.0
-0.8476780279166688,-0.382844332950655,-0.7308865617001374,-0.5892577160151365,1.0
-0.9292046079348211,-0.4679148518936433,-0.6966745901413111,-0.55022231455661,1.0
-0.9389940573401289,-0.4609598229765569,-0.6554451767040016,-0.545509025253937,1.0
-0.8870676478774314,-0.49183478506944656,-0.6471842684272996,-0.5718080852603127,1.0
-0.9784901562141004,-0.41252846179774794,-0.5658273209274666,-0.5289486096262663,1.0
-0.47239307198164937,-0.9161463122282657,-0.3426534262562015,-0.3553338383045946,2.0
-0.931087746903248,-0.4801866082813587,-0.59625418390517,-0.6005874821963406,2.0
-0.9729310341672556,-0.4176314819436693,-0.5864231631020274,-0.5378054577031696,1.0
-0.9852637682353231,-0.4073754567848337,-0.535681762845757,-0.5422140796471967,0.0
-0.9830982168680602,-0.4341826072398421,-0.5483310099826613,-0.5286643671179669,0.0
-0.8306287601986704,-0.3765348310891155,-0.7161983832236589,-0.6034873237863222,0.0
-0.9733746902825109,-0.4504240726744527,-0.5914251304002878,-0.5249117583025852,1.0
-0.9242564662746192,-0.3632818388898138,-0.60876522368702,-0.636514429557325,2.0
-0.9338545445072185,-0.48549254303689815,-0.5932694135436015,-0.5875698387626442,2.0
-0.8459579945968713,-0.471387790713534,-0.7532766987289137,-0.5868556537471474,0.0
-0.9935835608019257,-0.3794800154809628,-0.49465832595292536,-0.5497632072874501,0.0
-0.9952781114456869,-0.38058621505992485,-0.48684422160552054,-0.5539208397899616,0.0
-0.952431358235244,-0.4287426438995312,-0.5830525055242899,-0.5827752717008704,2.0
-0.7484433755595784,-0.46859182972644536,-0.8598850972306834,-0.5349818294284008,1.0
-0.9842323807502892,-0.4055277164720944,-0.5266839298436519,-0.5426870269952523,1.0
-0.8192997605350416,-0.5015769816097247,-0.8004587527033787,-0.569412250844076,0.0
-0.9863499125173635,-0.40768730825726335,-0.5327110912885582,-0.544735594351366,0.0
-0.9144130380306068,-0.49386582612382035,-0.7006399724728654,-0.5406473000827199,1.0
-0.9910979030285009,-0.39805347363996263,-0.4771645214208051,-0.5800786752098549,2.0
-0.9493165911185041,-0.4811561545512184,-0.5885523425370028,-0.5674204222016541,0.0
-0.9612688527574964,-0.40993662318259316,-0.5707178652418192,-0.5891635735343067,2.0
-0.9568384782996704,-0.43505096178971053,-0.6005203030848597,-0.5530890538258093,0.0
-0.9609856580731049,-0.43041890809167394,-0.5984011769221008,-0.5574333004663465,0.0
-0.9420099686511736,-0.5133216434199829,-0.6790267643304531,-0.5226084190807789,1.0
-0.9667422378381721,-0.4703851813895854,-0.5868554896944584,-0.5216623859283271,0.0
-0.9777043791783957,-0.43601072719893375,-0.554427670308536,-0.5307204576983888,0.0
-0.9483405949281452,-0.48219839439187123,-0.579085519339897,-0.5868171844147014,2.0
-0.9650874187606275,-0.4032920026874436,-0.5908974000616064,-0.5528933957863437,0.0
-0.9712732395075775,-0.4204954216248469,-0.5866018754711044,-0.5283250597390717,1.0
-0.9120849847736923,-0.5039643857165579,-0.714729495580235,-0.5523607837540634,0.0
-0.9522281707459983,-0.48021610876129867,-0.5736657969002803,-0.6028559322874135,2.0
-0.9649687920259317,-0.42651701431241856,-0.562942868290122,-0.5810683204970398,2.0
-0.8807622753369773,-0.5683719282597312,-0.705495425215436,-0.5858086064596035,0.0
-0.9775451728740119,-0.40953952813830413,-0.5235069625752675,-0.5871131172580198,2.0
-0.9826915466045049,-0.37531984540806596,-0.48622952825136656,-0.5990870871409185,2.0
-0.9488130106674586,-0.45432206365015143,-0.63922113188247,-0.5336530312096033,0.0
-0.9078545646376232,-0.5488252958345489,-0.6236021214151097,-0.5990615209350185,0.0
-0.9299947739939484,-0.5195637928458093,-0.6351291764525548,-0.5443903572795467,0.0
-0.9577978635805952,-0.4287516976105249,-0.6573086093034949,-0.5428569752749284,1.0
-0.975762077951157,-0.424927810452478,-0.51922717537634,-0.5933424627449284,2.0
-0.9791545957418475,-0.43341427387033077,-0.5782654454092933,-0.5204844592421971,1.0
-0.9742535495510367,-0.3765530979033208,-0.4990061431433787,-0.6077624064572689,2.0
-0.916618545976781,-0.4719351002209346,-0.6833748307199106,-0.5490229998083132,0.0
-0.7791934919702057,-0.4650283302938582,-0.8339181697649308,-0.5686729169029424,1.0
-0.9652022473201153,-0.4411167293105371,-0.6050079837149126,-0.5328767277806064,1.0
-0.9777847212450159,-0.4316263205936734,-0.5217867479411118,-0.5929851766072393,2.0
-0.9749492318327436,-0.40776477178107806,-0.5138377121611222,-0.6021107425319483,2.0
-0.9214165141536648,-0.3746394290420443,-0.5638351097275994,-0.6414272288394789,2.0
-0.8824234591852609,-0.584927457151019,-0.6152548355327402,-0.5052235896961768,1.0
-0.6490186646839371,-0.6396623342396327,-0.676202215309959,-0.5624149744215077,0.0
-0.8704900994522962,-0.5005794166881758,-0.7686744220578741,-0.5646103054289208,0.0
-0.8219072549560276,-0.4505784399998944,-0.8321718154732546,-0.5399987782667268,1.0
-0.8382487128500791,-0.629458011601686,-0.65431538932853,-0.5650985812107788,0.0
-0.978449497809516,-0.4229479185712381,-0.5401384134541547,-0.5603079198750532,0.0
-0.9334149798033913,-0.4919903308373773,-0.6487416349107331,-0.5717835395958558,0.0
-0.885833293754345,-0.545477925580754,-0.6141476064330416,-0.6150843383781627,2.0
-0.9803985122973897,-0.3871002406886752,-0.5071605152424783,-0.5845908792768074,2.0
-0.9122202030851241,-0.5158687827865172,-0.5933848635396779,-0.6112999962461357,2.0
-0.9750787712120557,-0.4170303601962352,-0.5372086844359726,-0.5569838634608805,0.0
