-0.8297861445778297,0.06689592406263853,-0.7866369151157463,-0.04656701943885219,0.03295808009907873,-0.6078371550825726,-0.07175988277313353,1.0
-0.9755023662171273,-0.009741113227710825,-0.48163656712112224,0.1303900034235182,0.08735347806422275,-0.5370107429871421,-0.06763467563613847,1.0
-0.9029744478117677,0.12475916889231929,-0.6499815155074894,-0.07566823863062941,-0.01254751294735619,-0.4712588997312659,-0.1685894053641874,1.0
-0.7924679186367647,0.10292059371220026,-0.7187252307536105,-0.2801927490423387,0.009395344548381458,-0.45306476226997294,-0.17051642732087424,0.0
-0.8972549323300144,0.04710251483365216,-0.6309212099477137,0.06163561037242288,0.026592351428234635,-0.5692725318042966,-0.11073166295806135,0.0
-0.9577385351593526,0.046244436017370424,-0.5615095826566759,0.012434854800786738,0.05811841839153646,-0.5469144914683941,-0.1161305398680145,1.0
-0.9312393688941426,0.042254690353291796,-0.5246262191919593,-0.5885962623581333,0.08060442376205415,-0.5529900210403065,-0.0854477926754729,2.0
-0.9723462992760976,0.017870869762822473,-0.4855750032217025,-0.3447904630448808,0.12200660905760026,-0.5946094478427478,-0.002794786075345543,2.0
-0.954787727077524,0.019854729729992464,-0.5377342306147099,0.02174346469038005,0.06023798063102174,-0.5492132101230455,-0.07943667372973523,0.0
-0.9478426650994577,0.06765657243315695,-0.5015771185919392,-0.48940554413791154,0.08573232732622363,-0.5403373384133308,-0.1251109019957129,2.0
-0.8856771579171702,0.11330672325647397,-0.6146060039699077,-0.7364209649320896,0.039886850714970196,-0.5686704864125098,-0.12615197480120321,2.0
-0.9203996066810394,0.07728087333109576,-0.6154072706843503,0.0029549512692352287,0.01970701266861976,-0.4834911512585993,-0.17077655173587772,1.0
-0.6277827180029396,0.0276519104416098,-0.5293879089343512,-0.5633672647276471,0.04937234012211253,-0.5148936775639898,-0.2894550728200496,2.0
-0.9742510370968153,0.02219798468733266,-0.49301677553410755,-0.04216211346526866,0.07822043803060232,-0.5259312061183955,-0.09683011902897293,0.0
-0.6931689425066558,0.2677677246548654,-0.66904733507113,-0.30797304037577755,-0.025422580977469536,-0.496077173553247,-0.07536427871906652,0.0
-0.9582864522126284,0.027704577936094293,-0.5508678499925899,0.025467774152994394,0.06466666157166845,-0.5405928754869833,-0.09981782043032464,1.0
-0.9348044286034113,0.06470640211710073,-0.6169277122056485,-0.054633115464437165,0.03667657766566547,-0.5536005966837589,-0.10277296801161799,1.0
-0.963269431428953,0.06109380891518039,-0.5666896652588631,0.037667832892668784,0.04495950413077589,-0.517070726335503,-0.12506987203782216,1.0
-0.773194439987102,0.08740600391621889,-0.6865971291130868,-0.09177943920533888,0.029798916625120887,-0.614897508079299,-0.19246398927405484,1.0
-0.954370939372069,0.041453428684299555,-0.5359476889347158,-0.13789109323672843,0.059036034730079165,-0.5529457338341807,-0.10250200313696821,0.0
-0.6773489610788822,-0.12420086570230227,-0.5563861857041154,-0.22663714325462858,0.020137956052660964,-0.5161121475772696,-0.1644775099891013,1.0
-0.9224207839351674,0.06755674657511954,-0.6313552350469591,-0.013625594037868977,0.021767808483291212,-0.5640456916285298,-0.10713503587935608,0.0
-0.9605460362973013,0.032299183998402786,-0.49353450153774614,-0.44703857437399996,0.10609932961067803,-0.5607302534025617,-0.06921365337873339,2.0
-0.7091362779133675,0.1969767733379661,-0.6240648379311416,-0.8648353711094426,-0.010491330913861535,-0.5305350029004685,-0.2343430260166669,2.0
-0.9210652518661673,0.04159214609200995,-0.572637242143801,-0.3941902835539865,0.08687493636903316,-0.5852271102704845,-0.06124789376694955,2.0
-0.9163052745378261,0.08340323185097463,-0.5834382022371518,-0.3368649712179089,0.06065359856187304,-0.534071237538357,-0.11719911920343669,2.0
-0.9497115607436559,0.010945858649184674,-0.5444076249479338,0.04288455586713219,0.06261733811289755,-0.564135235346228,-0.05538093830561807,0.0
-0.3152454329928409,0.18560432688281753,-0.42416142443475724,-0.20853089990199358,0.07959343439351606,-0.6577441235173289,0.11340707396567104,2.0
-0.8338694217036854,0.11911242101943563,-0.648356852456096,-0.4950234950982473,0.051857129972817995,-0.6110335939743249,-0.12570882706072392,2.0
-0.9387248514615091,0.08477224877874193,-0.5825377400535154,-0.3890373206077823,0.042581398055040076,-0.5367534013755312,-0.13800076392248573,0.0
-0.451341292870948,0.369877794257025,-0.711794805044339,-0.37784623798368333,0.291716444500328,-0.5544394282667099,0.017319632662825962,2.0
-0.9662129803690281,0.035373323299177716,-0.4718760969344232,-0.5432296609906838,0.11243354004427984,-0.5552623228274429,-0.06452811146219894,2.0
-0.6237583007814802,-0.011021906627560925,-0.628808063363898,-0.8269726690455576,0.029122816416884002,-0.5720402230373831,-0.15259885015961316,2.0
-0.991157959684773,0.02276921917007988,-0.4464270801646193,-0.19980840649084242,0.10954598671680685,-0.5151248903997635,-0.09551347392813334,0.0
-0.9846528064434585,0.03127439733278251,-0.44832398809101015,-0.3857160206197499,0.11323747171417967,-0.5411824510221538,-0.06403399540642668,2.0
-0.9739566134368269,0.04354293118913758,-0.49400846725759145,-0.26802915671518257,0.09679767305874268,-0.5262377127112483,-0.09096875676853798,2.0
-0.9327250738324967,0.021107603661366183,-0.5670973588326099,0.03678303074098627,0.03812999993814235,-0.5545678107965261,-0.09841117455024904,1.0
-0.9197522379566595,0.07319707594556023,-0.6078913423233874,-0.21999267908458164,0.04171420206899229,-0.47239786083905205,-0.11308164114093047,0.0
-0.9606605384945135,0.05668134716244627,-0.5501283797417486,0.040389679738084217,0.04703743242100329,-0.5109096908298908,-0.14165043845871722,1.0
-0.9351965496160024,0.09425107484264594,-0.6180344761828992,-0.041756851720369303,0.006375822289951913,-0.5299748797893954,-0.16190571036912094,1.0
-0.9553719246972733,0.04182420784187344,-0.5425662663147357,-0.03215331676106442,0.05428209846983133,-0.5312986761542648,-0.11570599706235589,0.0
-0.9695377945976836,0.05571847207223808,-0.5355148847629756,-0.028999344274781236,0.060500515773983896,-0.5302599122395816,-0.12179909465375208,0.0
-0.8827143564881811,0.055882752348371256,-0.5522177674703067,-0.7196775341511809,0.0741548126647861,-0.5922734519912669,-0.08731934067724338,2.0
-0.9642350482845957,0.027811461469626066,-0.5262399289508174,-0.07937396371578177,0.06631309058333047,-0.5496864117362864,-0.07144111900996446,0.0
-0.9853712283951778,0.012212634469735605,-0.4682335373942665,0.07623080254895936,0.08931303340592499,-0.5135069111467079,-0.10477491750718093,0.0
-0.8955638524196979,0.010786533921637469,-0.6100639713076025,-0.04013570147381737,0.07046297064471033,-0.6175585210272998,-0.07318017883251132,0.0
-0.7693717031169364,0.17983687883872915,-0.7350798043215395,-0.009959711227486095,0.0029108585386802624,-0.529832452916514,-0.1360895221915287,0.0
-0.9381094871128409,0.0441998919493704,-0.6052800457499392,0.019673554934604848,0.03898046413649184,-0.5545418230679047,-0.0933124322417017,1.0
-0.9092201383719144,0.026858090969910604,-0.6238079996326311,-0.015213923091771109,0.03249755759532125,-0.5917740416751456,-0.07161923952182889,1.0
-0.9105916183912647,0.07063915776659313,-0.5687000567993421,-0.5887710611915437,0.0783259718623063,-0.543161505779097,-0.12777728168462643,2.0
-0.984898227585484,0.003680028918931294,-0.48088374171820725,0.1658829782259571,0.09016524020337291,-0.5296465281445235,-0.08397992005432907,1.0
-0.8945825087598843,0.12131657133675522,-0.6289646889720134,-0.31468120804749866,0.0222912857330445,-0.5624613387094175,-0.18650316101070363,0.0
-0.957314339416544,0.08297138426553799,-0.5458635656647173,-0.19923385782212524,0.04182635449428081,-0.5042681382289284,-0.16993650467092547,0.0
-0.8718825104534529,0.021664309848859135,-0.632880783900344,0.0022974925742041963,0.008645643518353313,-0.5673074149915545,-0.12267192166913245,1.0
-0.8913742990004574,0.06905007161934845,-0.6605224309412532,0.09147900570353018,0.000760524339981701,-0.5557457292269421,-0.13654137622196877,0.0
-0.6424408371299931,-0.028689829706117997,-0.6977148723126557,-0.4303393770920332,-0.09354771639373968,-0.5195436011033406,-0.029865441443388235,0.0
-0.9447508230898615,0.05744739215704997,-0.5044971090515346,-0.6429431581518348,0.08260298507257699,-0.5408507705390257,-0.11534891471155868,2.0
-0.9416197755519382,0.07150896931903716,-0.5349707159563589,-0.6377397397373876,0.08569353550721455,-0.5265359551383308,-0.09933354180745202,2.0
-0.9755112204716568,0.03453068196288179,-0.5105561048011081,-0.0713586818931626,0.08022848208150953,-0.5443855460643612,-0.08261007663513627,0.0
-0.9260848485637534,0.11818689179280376,-0.5989899401827611,-0.2679343491737044,0.012966838100717276,-0.5103756149632658,-0.1718540735301305,0.0
-0.9560050513105539,0.020029772376712014,-0.5057279412934972,-0.25100751001315436,0.09305652823854096,-0.5731481692811283,-0.06069565868646212,2.0
-0.9141679369502028,0.026669015588625496,-0.629659622604436,0.1049483487633755,0.04658986518539204,-0.5751561873699491,-0.10164508172896991,1.0
-0.9334297329467152,0.0997561686135815,-0.5729295229225496,-0.48919559365530785,0.05929395828890264,-0.5532505304179041,-0.1290289811643601,2.0
-0.9426690840485614,0.015427053290086194,-0.5084096889130231,-0.39363094550005695,0.10491289750187748,-0.578181511354841,-0.041337195586979826,2.0
-0.9126496624083155,0.07068367079118014,-0.653909094443975,-0.0096548763045263,0.02419664859849581,-0.5654839460297498,-0.12295932379510703,1.0
-0.9206882859423636,0.03687127568271528,-0.590260047679391,0.002173658427463976,0.024290263608392697,-0.5717088597821416,-0.09017408936434408,1.0
-0.8098500493326164,0.24463575458499093,-0.6827979105420947,-0.23123834816377442,-0.015607125785617182,-0.554212092352302,-0.19092844240089868,0.0
-0.8043857042943496,0.04775869856986685,-0.7363045071302827,-0.1535988253741764,0.00845108074677478,-0.5657184465222778,-0.11874850183152269,1.0
-0.9428289921858499,0.07871105909633458,-0.5714292040215494,-0.20722283057132873,0.047391213076568996,-0.5027792878558528,-0.1819921725088433,0.0
-0.9234148427699543,0.08737268338994116,-0.6366031255897735,-0.006407864416653503,0.01679368697277827,-0.5175480371341468,-0.1796575073202108,1.0
-0.9606786588212116,0.05208633227204401,-0.5324025161140816,-0.010794534363933572,0.045937673474936054,-0.5221792510385432,-0.15016239717277563,1.0
-0.9295555017995851,0.04292909450125155,-0.512131569621092,-0.6480864836455538,0.07716919701404974,-0.5682793435316225,-0.07599140516000341,2.0
-0.9035762683048596,-0.019173797726598246,-0.5568985609087397,-0.10499410824317165,0.07023364506038769,-0.6176841794908382,-0.05508606284985823,0.0
-0.8728305582664647,0.04549304394553042,-0.6922687979443644,0.01728558850309153,0.04604920218276185,-0.5831343966259234,-0.10629955632762049,1.0
-0.8495278493209226,0.013195566472334323,-0.5843925643022504,-0.49160747215014317,0.09847701703668366,-0.6137138119600332,-0.09959798548474974,2.0
-0.9557989336756758,0.02444318502123572,-0.5326760319650299,0.09643114937135411,0.05308918229832373,-0.5282942794003217,-0.11556264203103514,1.0
-0.8642473091913483,0.16127615489467184,-0.7146300592530636,-0.34422568631733375,0.004276610569726551,-0.4166688703637929,-0.15156210561902375,0.0
-0.9400443847299741,0.04794271881487046,-0.5415540302762533,-0.42215379146893284,0.09175779792625782,-0.5779616683084696,-0.06344644645229022,2.0
-0.9299676321175061,0.0006101073333586449,-0.5283428578862536,-0.019394674332655182,0.09366503466896398,-0.569456804634018,-0.10280209363641339,0.0
-0.9280335489336845,0.009436309518236395,-0.5839125182037174,0.10829508691290257,0.03957352350885608,-0.5420187576786185,-0.08742479681666694,1.0
-0.942046200190478,0.06305288091051924,-0.5528777544143891,-0.5711548721548068,0.08095838126759022,-0.5722134877960144,-0.07148949277880857,2.0
-0.8304970650962589,0.17344173564455306,-0.6744621050177211,-0.35331621920450434,0.04257737238912583,-0.417311376863099,-0.2269989697826252,0.0
-0.9235341372280054,0.05226839969065569,-0.504314447837036,-0.7451137968672931,0.0761434981836379,-0.5544131105615747,-0.10253609899616146,2.0
-0.8133942811884326,0.04422752612950275,-0.72832710001263,-0.03509918699262071,-0.002568182492593815,-0.6096910494312605,-0.11084267492936688,1.0
-0.9631222141223588,0.06503806338679825,-0.5328004337087533,-0.19147724507062297,0.05013148135005424,-0.5111591131733515,-0.15068937561816623,0.0
-0.8032295579771962,0.269893073170822,-0.6337098716721228,-0.1445922702272535,0.0708697487858137,-0.6270369962779212,-0.32765494005354323,0.0
-0.9558735510503145,0.0672100691858151,-0.5198649222987177,-0.5455423566402031,0.08744567846809247,-0.5337675047032391,-0.10369936556936554,2.0
-0.963072759815893,0.07661470574557,-0.5534646764645246,-0.005239002602120513,0.031985562403116355,-0.48856451645735677,-0.1842622753595778,0.0
-0.9116539043745807,0.09726387315432092,-0.6390783033535554,-0.09194288692235608,0.012779084516169319,-0.526104681335919,-0.1528657102814914,0.0
-0.870577207226949,0.13498059919246047,-0.6566619275161419,-0.29678868033269457,0.05338843244156073,-0.42261936813315926,-0.17457847254205489,0.0
-0.6020093743513124,-0.04702624641454381,-0.8208074071091106,0.016843430130947412,0.14418779833914247,-0.5693729840854003,-0.07917675925219365,1.0
-0.8678281916283009,0.12981505188053255,-0.7055955921212627,-0.08175277311032271,-0.018112082797154164,-0.5537537276665562,-0.13760544149590884,1.0
-0.9766541257328012,0.033503005962104614,-0.5138641813251286,0.032222084343997176,0.07159648995920839,-0.52047416108712,-0.11770057444179235,0.0
-0.677992260026089,0.19351370232422876,-0.6836140707391856,0.0488902523543433,0.08336431807086986,-0.5521000936002642,-0.31903559707725726,0.0
-0.9555777405192117,0.06596360808860591,-0.5280381598033846,-0.46107133707038006,0.074833566775415,-0.5501254607855706,-0.1036701975502381,2.0
-0.9874190344199438,0.0007354692115969438,-0.45832169246770826,0.014626259941837694,0.10319863236196297,-0.5390969625760001,-0.059073058499341066,0.0
-0.9652292125148618,0.011716150358976538,-0.5244053233175514,0.035875743616262695,0.07904500192632041,-0.5567927148132423,-0.0737109474475189,1.0
0.2957341310275782,-0.36937592475504616,-0.5470826063344147,-0.49736361457215905,1.191083693424148,1.0611446251499852,0.258846412737211,2.0
-0.9365441351532059,0.09652874097788086,-0.5980921279082928,-0.013235885855329532,0.014583290253018785,-0.517592959012924,-0.18199131751461947,0.0
-0.9515440393385349,0.014338320765499186,-0.5531398707021462,0.06545245198042887,0.06376889336387247,-0.5648406054023563,-0.06266766887619735,1.0
-0.9216770968687414,0.03687260267813468,-0.621011814649784,-0.0038486306852240915,0.03819701106142838,-0.5378285482406058,-0.10824623512519083,1.0
-0.977468716489078,0.01835701022879193,-0.4866553269562901,-0.12197866732306413,0.08159958722316325,-0.5417451962151862,-0.07677273685849609,0.0
-0.9824437847220543,0.0020206308232028555,-0.45274631193642073,-0.25892971231539724,0.13371514302645843,-0.5797176158519941,0.004189044324008073,2.0
-0.9718874735178473,0.01079957479666932,-0.4597300182312194,-0.48251086201289917,0.12919417125466273,-0.5842968272105481,0.005242375977290117,2.0
-0.9509742545006541,0.02030985935777762,-0.5341649199222659,-0.39282728510347353,0.10809472916095327,-0.6009533684053573,-0.00829820791391199,2.0
-0.7752016609341945,0.23381779668180822,-0.7807449087376007,-0.44521752462986863,-0.011214650098319137,-0.3840075252053741,-0.13491690223986758,0.0
-0.9388663093088103,0.03155073403875653,-0.5775209236211104,0.028004677352852808,0.05214925738232364,-0.5687279274912711,-0.08078690904500327,0.0
-0.6468029983415837,0.27269684658467924,-0.4043922676501287,-0.7951380666150526,-0.08042075526115414,-0.6038058134697246,-0.26254643742855693,2.0
-0.9759636864687647,0.034821444985749864,-0.5177350531232116,0.02989465885842238,0.0697172127374795,-0.5221690889512935,-0.09471810368474981,0.0
-0.9219795455915294,0.07605324527764712,-0.6259958534964063,-0.019066008226180958,0.016333557800216725,-0.512152382977485,-0.16532490303769942,1.0
-0.9371681515483954,0.04211040912659144,-0.6054006569967448,0.047422098506895105,0.03257383074371889,-0.557414225548698,-0.09720224664802132,1.0
-0.8798829706689354,0.0852637908319342,-0.6025345429075439,-0.6740438836910636,0.05646500496308816,-0.5917953423379559,-0.10066476813842211,2.0
-0.9639577811359012,0.07085666773948031,-0.5317839749305812,-0.403055321762552,0.08418342823488185,-0.5000728913196709,-0.12281994068950376,2.0
-0.9473400135676429,0.011821703159833524,-0.4660728896270437,-0.5265184470609714,0.09701518104720176,-0.5549288487986186,-0.07389366256188214,2.0
-0.878397502711505,-0.023061784561386953,-0.49261359109404146,-0.6229122891738221,0.1326339553852054,-0.5747973116752935,-0.07201568044457848,2.0
-0.9406571563188965,0.05847756558832462,-0.5802279090753867,-0.036723318289247076,0.03321013915307126,-0.5416497002025512,-0.15256146494318995,1.0
-0.9371376101903373,0.06703919375461453,-0.5357053546145883,-0.3937648108411378,0.07746461435194871,-0.5628153731222473,-0.10753506341893826,2.0
-0.474487900573041,-0.31578791607306383,-0.5702007919441934,-0.07646528080850265,0.024270599652387745,-0.4561900330582978,-0.1438569277198212,1.0
-0.9758279455328358,0.020615636741444777,-0.5018764271922722,0.03831070738768341,0.08388325771897533,-0.5254063014561737,-0.10107468118699325,1.0
-0.9131206802910767,0.01994155951227741,-0.5576181136189471,-0.03438146460235575,0.060644948809134645,-0.5746457148215909,-0.10779768908148302,0.0
-0.825562592783932,-0.04745372986665239,-0.6057419580902642,0.054867245545201004,0.053694585393058644,-0.6079414220956321,-0.0807667640206606,1.0
-0.8206823816216454,0.0896603823351845,-0.6842858906684499,-0.23730421738180082,-0.0028269695038715265,-0.6248673828771119,-0.08857169769028976,0.0
-0.9711168709226792,0.037907059324814106,-0.5079289345685999,0.019016879252657215,0.06448913463756394,-0.5012870098775725,-0.13435898850422173,1.0
-0.9518458344850775,0.033952955929684836,-0.5289618382300159,-0.04256597664465034,0.05877480805176115,-0.5393018239734416,-0.11901332992666402,1.0
-0.9503748052120472,0.0723592137732712,-0.5937939853275417,-0.026972737764940247,0.023255655992668732,-0.5303763183745652,-0.13274306810759146,1.0
-0.22316118269011398,-0.0886203642984818,-0.6635221138350006,-0.8250421009897229,0.21290027356436214,-0.5635519119245175,-0.19005649487864823,2.0
-0.9421078872456959,0.03516745253015145,-0.5235759641448642,-0.4468300479164198,0.09832777343233354,-0.5419032033045325,-0.09527713925124615,2.0
-0.9402265788430806,0.05584678278217507,-0.5274301214280872,-0.6111687489481852,0.07033962649344014,-0.5523522516773812,-0.07603593854671141,2.0
-0.9740067962552434,0.02200657211116628,-0.4979601422044131,0.04951493914339522,0.07166025463224727,-0.5264415398257171,-0.09255397825341408,0.0
-0.9670973425665904,0.030692997423982283,-0.4943112340617673,-0.3235821770241668,0.09053302167113583,-0.5478056654864778,-0.07796703743468544,0.0
-0.9784455824879136,0.0354634077642612,-0.492187726800677,-0.26604763053823677,0.10712861272542973,-0.5469822148170891,-0.04971955971561706,2.0
-0.9782745567654533,0.01212076736843596,-0.47964839692856354,0.037718500024595564,0.08376165401684824,-0.5218892177952299,-0.09931835883625026,0.0
-0.9817749335451309,0.007716924264876107,-0.4629152835585488,-0.2209873278844047,0.1296170502611726,-0.5686248997695076,-0.011610694521682577,2.0
-0.9698770823368092,0.013008892465912282,-0.47380863611370516,-0.44811715972761,0.12129753760308759,-0.5721536529818901,-0.01320052140852003,2.0
-0.9881459980783776,0.011554179715427416,-0.4802906617066825,0.13279232767970134,0.08989506694545549,-0.5303169771336474,-0.07914413100649875,1.0
-0.9768151926223001,0.021062271812391002,-0.4674554501422489,-0.3852585511785681,0.12337965194296885,-0.5699154868279482,-0.018720109709462543,2.0
-0.7346541147703642,0.02589423980156847,-0.720288882522812,-0.20459323570516616,0.07340441543515222,-0.4972140700705932,-0.12831559584360286,1.0
-0.9533591594005695,0.011436059194031532,-0.5276392126427217,0.06792067690454101,0.06810172236620751,-0.5578557803040094,-0.08268125287473507,1.0
-0.8588117924505491,0.04294918378052348,-0.6799071451550134,-0.01849407223444821,0.016422691719043078,-0.60169625979224,-0.0779162133971856,1.0
-0.9725039304801195,0.016294336940543972,-0.48919366203505665,0.087234304329744,0.07123172315296601,-0.5044328689452987,-0.12319731790148196,1.0
-0.9736252403865342,-0.012369280251055687,-0.4313745259000249,-0.3202989364808896,0.13761602154081135,-0.5760552307284608,-0.026370420562374153,2.0
-0.8725984499521491,0.08487542081965437,-0.6233291587822748,-0.06040948234897045,-0.00075094426583764,-0.5128300074791948,-0.10556873441665714,1.0
-0.7710399718283137,0.1260734508210864,-0.7557897944070746,-0.2304788842366447,0.016549353782391744,-0.47594784659994366,-0.09222672585429573,0.0
-0.5660727529178513,0.023631413167798286,-0.7788704666529018,-0.15227019513123802,-0.013578322607546336,-0.5824388632681303,-0.07258116209829012,1.0
-0.9560984333414249,0.0137708901907918,-0.47115143798824755,-0.35270203000802647,0.11511529813730953,-0.5507584183760659,-0.07499068647731638,2.0
-0.8709704223850884,0.0546274096157017,-0.6895890033075711,-0.11405117594169854,0.038763085057164276,-0.593545517036221,-0.1069016048701576,1.0
-0.7632077771952481,0.04336208888632423,-0.762821466259455,-0.12681314917676206,0.006586465254431718,-0.5552927506099461,-0.04324392803909752,1.0
-0.977003538710036,0.038894369967054636,-0.5257970001300103,0.04168490883061976,0.05383527132287494,-0.5117475788421999,-0.11617288517885183,0.0
-0.8961038430261801,0.015237746543127071,-0.6164658194024705,0.0010645893070312384,0.05325567054217096,-0.6087307759162195,-0.0718848727523804,0.0
-0.8831637309315489,0.05889477949649378,-0.6058915712486362,-0.6561714094488185,0.06913215638285276,-0.6242663733506886,-0.04995027632485558,2.0
-0.9859385971625263,0.019931656952071195,-0.4467181653902669,-0.29238737199756465,0.11455091622707671,-0.521866272609836,-0.0814576030533895,2.0
-0.19864129301623723,0.7416886506639018,-0.3699181266165456,-0.026482676009089934,0.35069906700013853,-0.37504313459024075,0.32319649860473004,2.0
-0.8798711235359643,0.05356175878483029,-0.6049118184048965,-0.5423180532847584,0.06074262108679353,-0.634746008778669,-0.06347759924345212,2.0
-0.8035884232431229,0.13183386008608483,-0.7304835507914604,-0.22874049568901444,0.014807093654245089,-0.5017882833095736,-0.11370391854508957,0.0
-0.9224395290533923,0.038709115802717305,-0.586760648024271,-0.4146679522704777,0.05114288786678849,-0.5823008224361755,-0.039854826365532794,2.0
-0.9654665779638093,0.011454355476442475,-0.4873493433255705,-0.23114466195869485,0.11831135382400665,-0.5743517775418696,-0.032648793054427916,2.0
-0.9220105059205107,0.09893079870825242,-0.6278927253658498,-0.140561084814876,0.000533603127226133,-0.519776218661126,-0.17455390850791566,0.0
-0.9445471503808559,0.04704250041375142,-0.5843057614315263,0.03221356181038229,0.042618990182757825,-0.5562396835116266,-0.10542031470948272,0.0
-0.9400353767729522,0.026332922087675414,-0.5878756126184034,0.07761678766658225,0.06200753858863283,-0.5704619025688152,-0.0830626746535224,1.0
-0.9414482024099051,0.04309990396292232,-0.5832348357939949,0.04079688394296285,0.039991199155358814,-0.5530687796972608,-0.10138993343008965,1.0
-0.823836236027297,0.06905354761809884,-0.5930502847653916,-0.7247776857102314,0.03553417718449398,-0.6164896579475068,-0.140062564843938,2.0
-0.9634588819372131,0.017737303285061828,-0.48510979235241825,-0.43235018872741904,0.11299796443980202,-0.5751088134362208,-0.02178211468108851,2.0
-0.9610230278021022,0.05890343568073358,-0.5238796505782124,-0.3694130096771462,0.06496668401916979,-0.530530075024388,-0.11774290797368801,0.0
-0.9672617573833929,0.07519154488963782,-0.5375201369956888,-0.07034297618678303,0.04963939544649406,-0.4909215876595604,-0.1598670415494109,0.0
-0.9163621781143159,0.13667915580432322,-0.5814540337632312,-0.6266840435013947,0.03395656719505573,-0.5397072338134568,-0.15755851698033224,2.0
-0.9349540212452458,0.036684399531914484,-0.5945936595731016,0.04089802140085494,0.044853442955005735,-0.57739086583694,-0.0744489629725278,0.0
-0.8993810254912337,0.09955354576784195,-0.6483188296557816,-0.23670265855046244,0.031139180168032996,-0.45513757333026783,-0.14535580389987462,0.0
-0.9864277725459742,0.0025721584111189563,-0.4502142757029485,-0.10291053077626348,0.11469135559256485,-0.5457131215137523,-0.055439063538210945,0.0
-0.9597316593677928,0.06415123444621398,-0.5588644780517287,0.03364952138149299,0.0360159637111596,-0.4970178494077545,-0.15681039942667724,1.0
-0.9771398215636488,0.01824416636688639,-0.4955497543451124,0.07246730409417629,0.07680858881398343,-0.5220122544929658,-0.09200061077549113,1.0
-0.9583232673722594,0.08188765212597043,-0.5103941792692304,-0.5398201158733735,0.07679821631315913,-0.5285601998450152,-0.13483710876592148,2.0
-0.9147107737544544,-0.02896613610201594,-0.5361188027079121,-0.018877828986518852,0.08064670846926894,-0.5925784414461566,-0.07134077030970404,0.0
-0.8871620560758408,-0.03741635401033759,-0.5652733841154348,0.07928341683664336,0.09820670309409663,-0.6217237834856046,-0.0980911762153441,1.0
-0.8699578017086457,0.021772438759550036,-0.6613715743153064,0.04567428635446347,-4.83284219443339e-05,-0.5846808634528138,-0.0834085899574472,1.0
-0.9408910834374278,0.11206914591013759,-0.5448711147230371,-0.711186737415956,0.05517946031916281,-0.5355395436816761,-0.1295850835956442,2.0
-0.940267281316072,0.08908510819607872,-0.5978490434500834,-0.103063833817039,0.020943340638208637,-0.494797832924994,-0.18483122758660092,1.0
-0.7492550343993595,0.25044178096297165,-0.6269139472368205,-0.39642369609880257,0.145161440454951,-0.6307716970412127,-0.09205575262611823,2.0
-0.9263830329701677,0.11075681458024676,-0.5855047330034963,-0.11974562507089209,-0.00031210244515987584,-0.4876851889331857,-0.22294159189191576,0.0
-0.8994115199858638,0.14416965184067443,-0.5825159768536765,0.01234726970272837,0.008320149302135427,-0.5188951025754572,-0.2292111262420921,0.0
