-0.17245972,-0.30572084,2
0.5069357,-0.3266934,1
0.7107631,0.022804521,0
0.3247741,0.3642468,0
-0.4737655,-0.5157402,2
0.11557121,0.21405579,2
0.24584626,-0.08566533,0
0.26825464,0.6595959,1
0.25981328,0.5168356,1
0.5946685,-0.43635875,1
-0.1976043,0.27107993,1
-0.10436076,0.04412658,2
-0.5605897,-0.43107677,2
0.4906874,0.08200154,1
0.067294106,0.58869165,0
0.16387562,0.15264249,1
0.64472973,-0.11174001,0
0.040208578,0.54610515,2
0.088146225,0.2833777,1
0.46941411,0.29709345,1
0.5566706,-0.18438736,0
-0.49756968,0.0058989655,2
0.49896514,0.31190604,1
-0.4441362,-0.49706924,2
0.72665185,-0.3330555,0
0.12752596,0.1672737,2
-0.34579664,-0.49597687,2
0.73189056,-0.055967934,0
-0.48683548,0.06898766,2
-0.21597767,-0.30154294,2
0.8056286,-0.37687314,1
-0.147603,0.4649636,2
-0.17842808,0.69138765,1
-0.12691006,-0.28930512,2
0.22862148,0.8757098,1
-0.44378722,0.14347664,2
-0.44592845,-0.13840565,2
0.39866742,0.08085528,0
0.4385838,0.556257,0
-0.18970627,-0.12894504,1
0.45287865,0.35874686,0
0.008541957,0.4561444,2
0.28326502,0.43331525,1
0.6363914,-0.27841628,0
0.6088934,-0.3352314,1
-0.25146666,-0.20897749,2
0.54007995,-0.35026062,1
0.45572004,-0.38481793,1
0.43224156,0.20734759,1
0.6048709,-0.2801233,1
0.5956532,-0.37189886,1
0.5244769,-0.08616371,1
-0.23252565,-0.43412542,2
-0.5135329,0.097770214,2
0.16143742,0.06799772,1
0.14226948,0.16489018,1
-0.55876344,-0.047975622,2
-0.36210352,-0.0065293014,2
-0.08063707,-0.26065212,2
0.3039173,0.54873115,1
0.05215542,0.028643407,2
0.7635161,-0.17956704,1
0.30599356,0.36725348,0
-0.45948184,-0.093813345,2
0.28235704,0.40048787,1
0.75936663,-0.26205745,0
0.3670028,-0.23439088,1
0.30838308,0.6283918,0
0.06251614,0.46270052,0
-0.5886405,-0.71507925,2
0.20772217,0.277017,2
-0.0021936148,0.43643853,2
0.6159674,-0.025521714,1
0.74288845,-0.24156481,0
0.54298365,-0.054525957,0
0.7089241,-0.34168464,1
0.27569988,0.07066934,0
-0.15610394,-0.10028532,2
0.4067217,-0.17848639,1
0.31334138,0.12675661,1
0.48925918,0.32434145,1
0.3862568,0.4043512,0
0.6046709,-0.24342468,1
0.4440689,0.19103031,0
0.13177755,0.17194699,2
-0.47391593,-0.6857588,2
0.25927377,0.1490998,0
0.057148486,-0.023845728,0
0.10701892,0.1972313,1
0.88443935,-0.4422942,1
0.64414907,-0.058041394,0
-0.1774086,-0.012807995,2
0.18800178,0.21768528,0
-0.64517844,0.0780328,2
0.3377539,-0.0019513965,0
-0.049673587,-0.024446111,1
0.27972242,0.28219318,0
0.20659019,0.32188293,2
0.3806545,0.20907941,1
0.27057406,0.4596465,0
0.53287065,0.108840674,0
0.073218,-0.09677665,2
-0.38002032,-0.6072025,2
-0.66081196,0.084708005,2
-0.40995634,-0.008022722,2
-0.46003616,0.0025647283,2
0.46430105,-0.1395938,0
0.30650058,0.10570139,2
0.25297886,0.10751754,0
0.45714664,0.2724924,1
0.10891096,0.67954934,1
0.67592347,-0.4431995,1
0.37227058,0.34233698,0
-0.10335377,-0.2923429,2
-0.19052327,-0.033231236,2
0.242745,0.5654159,1
0.45247388,0.3762558,0
0.05589071,0.023877783,1
0.5190317,-0.13258743,1
0.40650442,-0.35376486,1
0.7969386,-0.046691783,1
-0.27125928,-0.230634,2
0.41922143,0.03821345,1
0.3386007,0.4109431,0
0.17790614,0.60080963,0
0.6898024,-0.16767782,1
0.36165756,0.3363924,0
0.011336163,-0.02503841,2
0.7441167,-0.1448637,0
0.35932648,-0.4754877,1
0.037896693,0.44136673,2
-0.57148814,0.17325057,2
0.574252,-0.077867106,0
0.10261096,0.46348727,2
-0.63843405,-0.08657879,2
0.77023625,-0.006764479,0
0.42081854,-0.36274534,0
-0.50825506,-0.53287226,2
0.2798561,0.22539529,2
0.17918552,0.09190662,2
-0.2675735,0.018681956,2
0.16964197,-0.052105375,0
0.50557065,0.4329592,1
-0.44172406,-0.1338549,2
0.687481,-0.12313278,1
0.3297853,0.57436234,1
0.47045866,0.5137985,0
0.7727437,-0.16957405,1
0.46962398,0.38113078,1
0.35726148,0.31899068,0
-0.5527842,0.053528458,2
0.9097524,-0.18568514,1
0.1666899,0.62206745,1
0.7696169,0.055240594,1
0.37060404,0.42122263,1
-0.14004967,-0.30137005,2
0.8917018,-0.21812943,0
0.6811059,-0.3258806,1
0.32586032,0.5357317,0
0.28998518,0.24945195,0
-0.19515437,0.01465538,2
0.2497762,0.21328256,0
-0.595387,0.06586379,2
0.26538336,0.05543933,0
-0.15992329,0.33027548,2
-0.36767638,-0.55135804,2
0.68777823,-0.38774687,1
0.30174643,0.15249413,0
-0.26915583,-0.43010932,2
-0.43754983,-0.52592695,2
0.19016816,0.05784004,2
-0.040976197,0.0013116226,1
0.5382947,0.2159203,0
0.74758387,-0.14421265,0
0.61546755,-0.38015375,1
0.2706029,0.46348208,0
0.026947692,0.18694167,2
0.23610625,0.5165783,1
0.08324823,0.40026474,2
-0.4770282,-0.06295161,2
0.6947477,-0.46845728,0
0.5004295,-0.20176823,0
0.11842809,-0.021658529,0
-0.57559717,0.029165294,2
-0.18497422,0.19930479,2
-0.09880474,-0.29911965,2
-0.32999456,0.571175,2
0.056824505,0.47489515,1
0.32146755,0.13297656,0
0.42290235,-0.037648745,1
-0.1922552,-0.06437086,2
0.8580751,0.010725031,1
0.03399314,0.07325213,2
0.44000268,-0.60257924,1
0.21658283,0.37154558,2
0.15457164,0.50619173,1
0.46905294,0.18555534,1
0.45628032,-0.21862245,1
0.030919284,0.12241437,2
-0.80645275,-0.2227973,2
0.7769255,-0.07577784,0
-0.0885545,0.20602013,1
0.22344327,0.58109254,0
-0.1676724,-0.20348994,2
0.6682906,-0.24931654,0
0.7348351,-0.31055206,0
-0.82242465,0.035271704,2
0.15713243,0.4920459,1
0.3103605,0.109136015,0
0.3007813,0.59309554,1
0.4016851,0.38268468,1
-0.07073951,-0.22702253,2
0.4192898,-0.32484773,1
0.3421191,0.35332763,0
0.2955812,0.6008392,1
0.72622734,-0.38655046,1
0.75247,0.12854102,1
-0.26103747,-0.36801803,1
0.24745989,0.49768117,0
0.19489141,0.23596117,1
0.50339615,-0.04829315,1
-0.29649585,0.02527781,2
0.6224272,-0.27233392,0
0.40005586,0.36407775,0
0.61880493,-0.45457634,0
0.39311177,-0.4302753,1
-0.32273048,0.008787258,2
0.656746,-0.3950671,0
-0.14214364,-0.03460624,2
0.6400799,-0.20479421,0
-0.16724786,0.28046808,2
0.71173674,-0.13235429,0
0.9397537,-0.31128597,1
0.5647638,-0.36547416,1
0.7344636,-0.10751118,1
0.7856752,0.050277587,1
0.7682799,-0.4072591,1
0.13272151,0.20320089,2
0.7517633,-0.092593774,0
0.397534,0.23480287,0
0.432674,0.15210299,0
0.15773663,0.037927642,1
0.7220294,-0.11161126,0
0.11185786,0.08535302,2
0.05820872,0.12867469,2
-0.23273247,-0.33919558,2
0.40941966,-0.01725465,1
0.6661297,-0.48963845,1
-0.44722998,0.108679816,2
0.4553432,0.49074304,0
0.6244335,-0.18317525,1
0.4843163,0.52068925,0
-0.108547986,-0.110123515,2
-0.6749345,0.020403044,2
0.019009903,0.49923941,1
0.5425546,-0.07710372,1
0.64436257,0.004732676,0
-0.39953995,-0.07970811,2
0.35575205,0.22193615,0
0.4955361,-0.2159138,1
0.5451828,-0.31234357,0
0.45262218,-0.31505063,1
-0.21951476,0.20100401,1
0.63000643,-0.15025572,0
0.56019235,-0.14008854,0
-0.09236118,0.08650641,1
0.43284768,-0.07690477,0
0.27731368,0.2505738,0
-0.7630359,-0.0080141425,2
0.09330265,0.26442972,2
-0.46953696,-0.42735913,2
0.23428163,0.19994606,1
0.5689615,-0.06339979,0
0.49126756,0.0187784,0
0.19483826,0.23540479,0
0.6761928,-0.25054753,0
0.7574612,-0.09068255,0
-0.70048356,0.0033479668,2
0.49094284,-0.422522,0
0.13864636,0.39775667,2
0.56382835,-0.46939301,1
0.66178197,-0.1371875,0
-0.49847037,0.029391378,1
0.6195707,0.011352476,1
-0.008155227,0.5221387,2
0.07458064,0.7898219,1
0.59834766,-0.2654696,1
0.22523889,0.20787889,2
0.032443643,0.47901648,2
0.13434649,0.37185398,1
0.13756515,0.1921115,1
0.38822007,0.26254052,0
-0.18448508,-0.26341516,2
0.80996996,-0.07524116,1
0.7662411,-0.24691185,1
0.53017366,-0.35957935,0
-0.2375912,0.04184728,2
0.29779494,0.13909929,0
0.25948775,0.17724575,0
0.3190642,0.50044924,1
0.64984095,-0.09571867,0
0.2527661,0.2385371,2
0.45135218,0.10499651,0
-0.09855351,-0.06624485,2
0.72058886,-0.067065544,1
0.42353356,0.29438964,0
0.8443297,-0.29907954,0
-0.22670901,0.41163602,1
0.43317223,-0.10931276,1
0.73286754,0.11667162,0
-0.19368303,-0.2734195,2
-0.5766101,-0.08357878,2
0.10807532,0.62528676,0
0.8677985,-0.3053626,1
-0.51902807,-0.02400766,2
0.24133165,0.09805192,1
0.74915105,-0.2872251,0
0.05269769,0.21626599,1
0.5321057,-0.1332183,0
0.27188462,0.32840666,0
0.66586584,-0.003884606,0
0.27553427,0.16954224,0
0.30801576,-0.11368948,0
0.2323548,-0.20138223,1
0.32673115,0.5440594,0
0.46330562,0.4584028,0
0.1099273,0.08146909,2
0.65780175,-0.32058746,0
0.18024555,0.63710296,0
0.6095525,-0.0664207,0
0.4772477,0.05885107,0
0.36199367,0.6603348,1
0.6068079,-0.113676965,0
0.8539365,-0.41298214,1
0.7500317,-0.37413093,0
0.48410606,0.6054407,0
0.764394,-0.382971,1
-0.5452108,-0.106842816,2
0.353475,0.27231902,0
0.7784095,-0.085189484,0
0.79102534,-0.3712561,1
0.25348634,0.24889147,2
0.45042944,-0.11013812,1
0.415478,0.21461755,0
0.6380639,-0.22564757,0
0.5628891,-0.43351805,0
-0.2508058,-0.31887516,2
0.03020379,0.012279049,2
-0.29368603,-0.11264694,2
0.6676656,-0.03578809,0
0.35133016,0.30817747,0
0.14356285,0.08116962,2
0.1782023,0.22491401,2
0.23880434,0.13998668,0
-0.28610212,0.11912348,2
-0.48103392,-0.006619882,2
-0.04138735,0.43311542,2
0.33340967,0.41624674,1
0.37530637,0.38601136,0
0.39674205,-0.23503965,1
0.39243025,0.46430603,1
0.06829001,0.41063303,1
0.5799516,-0.13673842,0
0.43414134,0.42624837,0
0.6254007,-0.47051954,1
0.5278071,-0.023778997,0
0.35647747,0.46101534,0
0.5063827,0.053077415,0
0.2299057,0.27396488,2
0.23418161,0.43572664,0
0.023425654,0.3518307,2
0.18507032,0.2634862,1
0.25983214,0.2691558,0
0.4111668,0.64485294,1
0.19026056,0.29804888,2
0.6478718,0.1684728,0
0.13873899,0.13255492,2
0.64516187,-0.25156587,1
-0.53258336,-0.0047406144,2
0.64976233,-0.4657216,1
0.35704887,0.2576392,2
0.60506546,0.066523,0
0.46089667,-0.18268093,1
-0.30920398,-0.6879971,2
0.30906987,0.4177047,0
0.18698049,0.21836191,2
0.4381845,0.21366595,1
-0.23740038,-0.33569768,2
0.74998665,-0.43067843,1
0.85936946,-0.2836529,0
0.36802736,-0.31827646,1
0.69168305,-0.35889733,1
0.6267949,-0.3364329,0
0.2239314,0.06956528,2
0.41872472,-0.35974392,1
0.16279092,0.04098872,0
0.5736302,0.032084797,0
-0.61171556,-0.03718766,2
-0.65518314,-0.20459613,2
0.6187128,-0.5723158,0
-0.3895843,-0.42655483,2
0.07066679,0.5037308,0
0.28789532,0.5422681,1
0.3670565,-0.2160385,0
-0.2148307,-0.229074,1
0.14940135,0.13758439,2
0.072546184,0.33214113,2
0.44833502,0.560983,0
0.26690796,0.17086838,0
0.27291548,0.40221393,0
0.30460763,-0.15890354,1
0.090722926,0.14766972,2
0.40495104,0.12832645,0
0.33053687,0.5305626,1
-0.28918952,0.56738627,2
0.5151038,-0.111278236,1
-0.51760435,0.1332191,1
0.4198761,0.22177267,0
-0.7355624,0.06846143,2
-0.16657338,-0.28726938,2
0.607987,-0.17801853,1
-0.28199628,-0.2961723,2
-0.3734023,-0.3298718,2
0.5783299,-0.4085104,0
0.088731684,0.08963971,2
-0.8366575,0.08878605,2
0.5893278,-0.27059102,1
0.7160266,-0.1985916,0
0.4727021,-0.041577756,0
-0.65491194,0.018712485,2
0.31477612,0.2719128,0
0.8829894,-0.031974845,1
0.7320147,-0.033968367,0
0.41133714,-0.47053945,1
0.5690122,0.054101467,0
0.42284253,0.3153531,1
-0.3605811,-0.5388876,2
0.19222479,0.29612592,1
0.52048373,-0.45014203,1
-0.4646284,-0.55784553,2
0.36375377,0.3408918,0
0.8247477,-0.32080254,0
0.12737346,0.6774674,0
0.38945466,0.54146326,0
0.3763524,0.3699257,1
0.1858381,0.12232459,2
-0.6982696,0.04483004,2
0.45485795,0.41489407,1
0.44933355,-0.051503576,0
-0.31351292,0.030318914,2
0.8091496,-0.41879362,1
0.2799089,0.41620243,0
0.384763,0.46404135,0
-0.5241542,-0.063326605,2
0.2285314,-0.007994276,0
0.6537904,-0.25273433,1
0.49886766,0.61224985,0
0.37625074,-0.3456753,1
0.7723012,-0.44396818,0
0.1217613,0.5473416,1
-0.4964648,0.0086049605,2
0.39812756,0.7500405,0
0.5454457,-0.16577204,1
-0.46435124,-0.3662962,2
0.16630113,0.13702786,2
-0.2695623,0.092005596,2
0.5219562,-0.17823866,1
0.31916794,0.71892047,0
0.00074866414,0.6156442,1
0.70552015,-0.24064094,0
-0.40892065,-0.11990428,2
0.1571171,0.24456918,2
0.24438037,0.0849022,0
0.17785813,0.6571546,0
0.50333863,0.63277024,1
0.43755478,0.20405126,0
-0.74170613,0.16244152,2
0.7750849,-0.30428696,1
0.5186865,-0.24511641,1
0.39675623,0.5938137,0
0.7371474,0.0030953214,0
-0.0131563395,0.6807716,0
-0.16831273,-0.321883,2
0.1381985,0.056619227,2
0.3358586,-0.49949318,0
0.051727742,0.07582232,1
0.08359069,0.23318444,1
0.8239437,-0.28408423,1
-0.26876077,-0.36709437,1
0.35339287,-0.014422763,0
-0.6650924,-0.13560298,2
-0.41419512,-0.10845995,2
0.72367764,-0.084869795,0
0.7250648,0.0020951852,1
0.37798297,0.61496603,1
0.74542135,-0.43419135,0
0.65718687,-0.065910526,0
0.44973785,0.5030714,1
0.09940768,0.24312283,2
0.36518794,0.12038025,0
-0.4295553,0.07584817,2
-0.36811912,-0.60057175,2
0.6503098,-0.14650014,0
-0.21342593,0.16846368,2
0.76265377,-0.2714242,0
0.13923502,0.48753884,0
0.73014283,0.07693565,1
0.019011095,-0.013067968,2
0.26594704,0.13714744,0
-0.31728798,-0.60332686,2
0.45804307,-0.062789135,1
0.36091954,0.26407027,0
0.08987602,0.5000944,1
0.5627573,-0.4065466,1
0.5765929,-0.4288315,1
0.38690385,0.5522072,1
0.639187,-0.0895268,0
-0.16121987,-0.30270606,2
0.6268555,0.19061777,0
-0.42464226,-0.563001,2
-0.21801314,-0.015562456,2
0.5040043,-0.09309247,1
0.35193002,0.34360158,1
0.30207345,0.24806543,0
0.75045484,-0.17871524,0
-0.39162987,-0.5482709,2
-0.5297201,-0.7026688,2
0.42831916,-0.26584098,1
-0.335006,0.29978615,2
-0.63231325,-0.13591579,2
0.29864225,0.2626991,0
0.8183265,0.06729404,1
0.5843241,-0.11322467,0
0.35623986,0.18158954,2
0.6973313,0.12281163,1
-0.6118545,-0.030946597,2
0.14793485,0.51531196,0
-0.29769886,-0.4494649,2
0.42940748,-0.02659557,0
0.6255969,-0.21832189,1
0.26736078,0.5592688,0
-0.24186361,-0.11153321,2
0.48090744,-0.19354934,1
-0.24222758,-0.32496634,2
0.015425608,0.54148364,1
0.76339936,-0.14961436,1
-0.5912564,0.035941236,2
0.24019395,0.099102475,2
0.43061253,0.20345515,1
0.030200839,0.18081883,0
0.5126501,-0.7115984,1
0.6474252,-0.19837217,1
0.52140623,-0.1872121,0
-0.2936331,-0.22767699,2
-0.18008766,-0.36508888,2
0.47920933,0.4247281,0
-0.14655417,-0.037554093,2
0.6478944,-0.45459768,0
-0.72060466,-0.6951777,2
-0.3850057,0.05787552,2
0.10655006,0.47009352,1
0.24948567,-0.03084144,2
0.31332552,0.34214097,0
0.49110988,-0.53689814,0
0.81441134,-0.23902607,1
-0.03871107,0.19643335,2
0.20344181,0.6182385,1
-0.37848157,-0.19406104,2
0.5260629,0.6399973,1
0.73969704,0.048427522,0
-0.69749385,0.089123234,2
0.5191722,0.06323059,1
0.48248053,0.5354733,0
0.65565395,-0.20841746,0
0.297453,0.4394722,1
-0.81697583,-0.11177811,2
-0.0027672648,0.5366791,1
0.2854786,0.46868697,1
0.78785056,-0.09729454,0
0.5728227,-0.1908056,0
-0.47753394,-0.051234894,2
0.41652474,-0.49482816,1
0.39465827,0.5334894,0
0.26377985,0.39569706,1
0.20580988,0.14057775,2
0.61390126,-0.358235,0
0.23836246,0.54226726,0
0.59740293,-0.05806435,0
0.56042886,-0.32387093,0
-0.5152164,-0.04557775,2
-1.042411,-0.13938485,2
0.47436592,0.51748204,1
-0.5776027,-0.7549419,2
0.24810843,0.48413214,0
-0.018857092,0.010418415,2
0.3194522,0.19675127,1
0.39580536,0.28912294,0
0.5522518,-0.00481477,1
-0.16610011,0.11944133,2
-0.34354258,-0.38041306,2
-0.29653656,-0.5031079,2
0.3954202,0.23904383,0
0.900844,-0.25560218,0
0.63280404,-0.06836095,0
-0.31281102,-0.47262663,2
0.44443,0.25887173,0
0.06170225,0.6664025,0
0.724978,0.1242604,0
-0.18291679,-0.17720187,2
0.6441145,-0.25599912,1
0.2997307,0.5680795,0
0.38667628,0.5545895,0
0.24432823,0.17078298,1
0.82983375,-0.23782146,1
0.28784057,0.39282763,0
0.32279256,0.51207554,1
-0.2633371,-0.44363856,2
0.8374998,-0.21044113,1
0.5169166,0.48795846,0
-0.5898266,0.094754,2
0.095849544,0.5412613,0
0.26292565,0.11775319,1
-0.36918604,-0.5339713,2
0.26476675,-0.15693681,1
0.017295912,0.36406,2
0.8022957,0.07577762,1
0.12575749,0.10892504,0
0.8892573,-0.3258578,0
0.310871,0.3893591,0
-0.49461782,-0.08783017,2
0.09385062,0.36119634,2
0.02080053,0.17316522,2
-0.84519446,-0.16644247,2
-0.086853296,-0.1484806,2
-0.36973405,-0.42284736,2
0.30422264,0.29143316,0
0.15196049,0.1207788,1
0.74095225,-0.4793231,1
0.37942684,0.45892096,0
-0.20355862,0.3916352,2
0.035329282,0.51058626,2
-0.23079377,-0.30264533,2
0.4020667,0.15829088,0
-0.17091739,0.76872593,0
0.6158006,-0.19455343,0
0.8292828,-0.41917935,0
0.12009395,0.07903767,1
-0.66487634,-0.74877346,2
0.4574722,0.04853685,1
0.056354,0.10794957,2
0.14517513,0.08285785,1
-0.4073105,-0.07637572,2
0.06372404,0.27351022,2
-0.6059562,-0.18847299,2
0.076922536,0.2564398,1
0.16710198,0.2095631,1
0.083063945,0.065289654,2
-0.023009434,0.6567916,1
0.5891075,-0.37266368,1
0.84266454,-0.2616365,1
0.8724489,-0.12478106,1
0.510656,-0.47881305,1
-0.010981843,-0.045024216,2
0.6288565,-0.19288877,1
0.21942319,0.16175549,1
-0.32720608,-0.42986533,2
0.4307986,-0.27957168,1
0.1123969,0.057041716,2
0.4589883,0.19178052,0
0.7412529,-0.3468756,1
0.785603,-0.21028645,0
-0.057904333,-0.23391479,2
0.3993471,-0.38195473,1
0.23816523,0.20403741,0
0.32710245,-0.10361226,1
-0.22825578,-0.29044154,2
0.5232198,0.13302502,0
0.79473424,-0.26944348,0
0.12927468,0.15268148,1
-0.41593558,6.829575e-05,2
-0.48028457,-0.5925982,2
0.5948831,-0.16667247,0
0.21467192,0.28291863,1
0.77175695,-0.445784,0
0.44649005,-0.1311149,0
0.67644083,-0.17167708,1
0.5449821,-0.32321525,0
0.18929552,0.62350446,0
-0.39351612,-0.0072523206,2
0.18848096,0.032724775,1
0.2027244,0.19631903,2
0.10824939,0.13221328,1
0.33061403,0.47002697,0
0.29792643,0.516351,0
0.24480633,0.54443437,1
-0.26143545,0.0085267965,2
0.63369113,-0.31515592,1
0.8711009,-0.39492247,1
0.71996665,0.001728639,0
-0.40514213,-0.5955624,2
0.5716772,-0.16652106,1
0.3184467,0.6373819,0
0.60879004,-0.19036002,0
0.38893607,0.69665974,0
0.07323316,0.19364361,1
-0.31562978,-0.00076841563,2
0.15078035,0.6118481,1
0.21542424,0.6005788,1
-0.2072497,-0.35875216,2
0.060330316,0.30578122,2
0.7549908,-0.29448962,0
0.36534584,0.39295903,0
-0.11960906,-0.19312672,2
-0.06348404,-0.0769094,2
0.2601692,0.22161436,1
0.51138306,-0.27200326,0
0.49580336,0.44007766,0
0.66178226,-0.2414752,0
0.7889231,-0.2758718,1
-0.27550945,-0.4514282,2
-0.34396702,-0.49130815,2
0.44784415,0.67473,0
0.62907934,-0.3020148,0
0.8082204,-0.26207486,1
0.6573027,-0.40325838,1
0.566976,-0.39232954,1
0.7774604,-0.032590114,0
-0.48708582,-0.6062095,2
0.58803016,-0.19041862,1
-0.48361802,-0.40234232,2
0.82431424,-0.37805942,0
0.3252468,0.5251144,0
-0.16672516,-0.20266014,2
0.7659345,-0.18795751,0
0.6221963,-0.2356568,1
-0.3378927,-0.5644261,2
-0.002392739,0.06531377,2
0.43277115,0.29796258,0
0.62103415,-0.23819885,1
0.2910337,0.23371622,2
0.47713068,0.62026066,0
0.16788617,0.40327558,1
0.34952182,0.48735267,0
0.15367539,0.6881133,1
-0.45402145,-0.754214,2
-0.60048074,-0.58738565,2
0.7108448,-0.180274,1
